document_id,violence_label,row_duration_sec,flagged_issues
17_8024,2,16.032296657562256,[1]
17_8024,2,16.032296657562256,[1]
17_8024,2,16.032296657562256,[0]
17_8024,0,16.032296657562256,[1]
17_8024,1,16.032296657562256,[0]
17_8024,2,16.032296657562256,[1]
17_8024,2,16.032296657562256,[0]
17_8024,1,16.032296657562256,[0]
17_8024,0,16.032296657562256,[0]
17_8024,2,16.032296657562256,[0]
17_8024,1,16.032296657562256,[0]
17_8024,2,16.032296657562256,[1]
17_8024,2,16.032296657562256,[1]
17_8024,2,16.032296657562256,[1]
17_8067,1,17.377981901168823,[0]
17_8067,2,17.377981901168823,[1]
17_8067,1,17.377981901168823,[0]
17_8067,0,17.377981901168823,[0]
17_8067,0,17.377981901168823,[1]
17_8067,1,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,2,17.377981901168823,[1]
17_8067,1,17.377981901168823,[0]
17_8067,2,17.377981901168823,[1]
17_8067,2,17.377981901168823,[1]
17_8067,0,17.377981901168823,[1]
17_8067,0,17.377981901168823,[1]
17_8067,0,17.377981901168823,[0]
17_8067,2,17.377981901168823,[1]
17_8067,1,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,0,17.377981901168823,[1]
17_8067,2,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,2,17.377981901168823,[0]
17_8067,2,17.377981901168823,[1]
17_8067,1,17.377981901168823,[0]
17_8067,2,17.377981901168823,[1]
17_8067,1,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,0,17.377981901168823,[0]
17_8067,0,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,2,17.377981901168823,[1]
17_8067,1,17.377981901168823,[0]
17_8067,2,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,0,17.377981901168823,[1]
17_8067,1,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,0,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,1,17.377981901168823,[0]
17_8067,2,17.377981901168823,[0]
17_8110,0,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,0,16.039344787597656,[1]
17_8110,1,16.039344787597656,[0]
17_8110,0,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,0,16.039344787597656,[0]
17_8110,2,16.039344787597656,[1]
17_8110,0,16.039344787597656,[1]
17_8110,0,16.039344787597656,[0]
17_8110,0,16.039344787597656,[1]
17_8110,2,16.039344787597656,[1]
17_8110,0,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,0,16.039344787597656,[0]
17_8110,2,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,0,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,2,16.039344787597656,[1]
17_8110,0,16.039344787597656,[0]
17_8110,2,16.039344787597656,[1]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,2,16.039344787597656,[1]
17_8110,2,16.039344787597656,[1]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,2,16.039344787597656,[1]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,0,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8110,1,16.039344787597656,[0]
17_8153,2,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8153,0,16.517936944961548,[1]
17_8153,0,16.517936944961548,[0]
17_8153,0,16.517936944961548,[0]
17_8153,2,16.517936944961548,[1]
17_8153,0,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8153,2,16.517936944961548,[1]
17_8153,0,16.517936944961548,[1]
17_8153,2,16.517936944961548,[0]
17_8153,2,16.517936944961548,[1]
17_8153,2,16.517936944961548,[1]
17_8153,2,16.517936944961548,[1]
17_8153,1,16.517936944961548,[0]
17_8153,2,16.517936944961548,[1]
17_8153,1,16.517936944961548,[0]
17_8153,2,16.517936944961548,[1]
17_8153,2,16.517936944961548,[1]
17_8153,2,16.517936944961548,[1]
17_8153,2,16.517936944961548,[1]
17_8153,1,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8153,2,16.517936944961548,[0]
17_8153,0,16.517936944961548,[1]
17_8153,1,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8153,2,16.517936944961548,[1]
17_8153,0,16.517936944961548,[0]
17_8153,0,16.517936944961548,[0]
17_8153,2,16.517936944961548,[1]
17_8153,1,16.517936944961548,[0]
17_8153,2,16.517936944961548,[1]
17_8153,0,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8153,0,16.517936944961548,[1]
17_8153,2,16.517936944961548,[1]
17_8153,1,16.517936944961548,[0]
17_8153,1,16.517936944961548,[0]
17_8196,0,15.646290063858032,[0]
17_8196,2,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,0,15.646290063858032,[1]
17_8196,1,15.646290063858032,[0]
17_8196,2,15.646290063858032,[1]
17_8196,1,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,0,15.646290063858032,[1]
17_8196,1,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,2,15.646290063858032,[1]
17_8196,0,15.646290063858032,[1]
17_8196,1,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,2,15.646290063858032,[1]
17_8196,1,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,2,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,0,15.646290063858032,[0]
17_8196,2,15.646290063858032,[0]
17_8196,0,15.646290063858032,[1]
17_8196,0,15.646290063858032,[0]
17_8196,1,15.646290063858032,[0]
17_8196,0,15.646290063858032,[1]
17_8196,0,15.646290063858032,[1]
17_8196,2,15.646290063858032,[1]
17_8239,2,15.804726123809814,[1]
17_8239,0,15.804726123809814,[1]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,2,15.804726123809814,[1]
17_8239,2,15.804726123809814,[1]
17_8239,0,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[1]
17_8239,0,15.804726123809814,[0]
17_8239,0,15.804726123809814,[1]
17_8239,0,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,0,15.804726123809814,[1]
17_8239,2,15.804726123809814,[1]
17_8239,2,15.804726123809814,[1]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,2,15.804726123809814,[1]
17_8239,0,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[1]
17_8239,0,15.804726123809814,[1]
17_8239,1,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[1]
17_8239,2,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,1,15.804726123809814,[0]
17_8239,0,15.804726123809814,[0]
17_8239,0,15.804726123809814,[1]
17_8239,2,15.804726123809814,[1]
18_8291,2,19.536617040634155,[1]
18_8291,1,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,2,19.536617040634155,[1]
18_8291,0,19.536617040634155,[1]
18_8291,1,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,2,19.536617040634155,[0]
18_8291,2,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,2,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,2,19.536617040634155,[1]
18_8291,2,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,2,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,1,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,2,19.536617040634155,[1]
18_8291,1,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,0,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,2,19.536617040634155,[1]
18_8291,0,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,2,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,0,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,2,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,2,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,2,19.536617040634155,[1]
18_8291,1,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8291,1,19.536617040634155,[0]
18_8291,0,19.536617040634155,[0]
18_8343,2,19.54198980331421,[1]
18_8343,0,19.54198980331421,[0]
18_8343,0,19.54198980331421,[0]
18_8343,0,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,2,19.54198980331421,[0]
18_8343,2,19.54198980331421,[1]
18_8343,2,19.54198980331421,[1]
18_8343,2,19.54198980331421,[1]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,2,19.54198980331421,[1]
18_8343,2,19.54198980331421,[1]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,0,19.54198980331421,[0]
18_8343,0,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,2,19.54198980331421,[0]
18_8343,0,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,0,19.54198980331421,[1]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,2,19.54198980331421,[1]
18_8343,2,19.54198980331421,[1]
18_8343,2,19.54198980331421,[1]
18_8343,2,19.54198980331421,[1]
18_8343,1,19.54198980331421,[0]
18_8343,2,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,0,19.54198980331421,[0]
18_8343,2,19.54198980331421,[1]
18_8343,0,19.54198980331421,[1]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,2,19.54198980331421,[0]
18_8343,2,19.54198980331421,[1]
18_8343,1,19.54198980331421,[0]
18_8343,1,19.54198980331421,[0]
18_8343,0,19.54198980331421,[1]
18_8343,2,19.54198980331421,[1]
18_8343,1,19.54198980331421,[0]
18_8343,2,19.54198980331421,[1]
18_8343,1,19.54198980331421,[0]
18_8343,0,19.54198980331421,[0]
18_8395,2,18.661759853363037,[1]
18_8395,1,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,2,18.661759853363037,[1]
18_8395,1,18.661759853363037,[0]
18_8395,2,18.661759853363037,[1]
18_8395,2,18.661759853363037,[1]
18_8395,0,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,2,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,2,18.661759853363037,[1]
18_8395,2,18.661759853363037,[1]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,2,18.661759853363037,[1]
18_8395,1,18.661759853363037,[0]
18_8395,2,18.661759853363037,[1]
18_8395,0,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,2,18.661759853363037,[1]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,2,18.661759853363037,[1]
18_8395,1,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,2,18.661759853363037,[1]
18_8395,2,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,0,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,2,18.661759853363037,[0]
18_8395,2,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,1,18.661759853363037,[0]
18_8395,2,18.661759853363037,[0]
18_8447,2,19.347205877304077,[1]
18_8447,2,19.347205877304077,[1]
18_8447,2,19.347205877304077,[1]
18_8447,2,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[0]
18_8447,2,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,0,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,0,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,0,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,0,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,0,19.347205877304077,[0]
18_8447,2,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[0]
18_8447,2,19.347205877304077,[0]
18_8447,0,19.347205877304077,[0]
18_8447,1,19.347205877304077,[0]
18_8447,2,19.347205877304077,[1]
18_8447,1,19.347205877304077,[0]
18_8499,0,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,2,19.39147448539734,[1]
18_8499,1,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,2,19.39147448539734,[1]
18_8499,0,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,2,19.39147448539734,[1]
18_8499,0,19.39147448539734,[1]
18_8499,0,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,2,19.39147448539734,[1]
18_8499,0,19.39147448539734,[1]
18_8499,0,19.39147448539734,[1]
18_8499,2,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,2,19.39147448539734,[1]
18_8499,0,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,2,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,0,19.39147448539734,[0]
18_8499,2,19.39147448539734,[1]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8499,1,19.39147448539734,[0]
18_8551,2,19.325551986694336,[1]
18_8551,2,19.325551986694336,[1]
18_8551,0,19.325551986694336,[0]
18_8551,2,19.325551986694336,[0]
18_8551,2,19.325551986694336,[1]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,2,19.325551986694336,[1]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,0,19.325551986694336,[1]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,2,19.325551986694336,[0]
18_8551,0,19.325551986694336,[0]
18_8551,0,19.325551986694336,[0]
18_8551,2,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,0,19.325551986694336,[0]
18_8551,2,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,2,19.325551986694336,[1]
18_8551,0,19.325551986694336,[0]
18_8551,2,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,2,19.325551986694336,[1]
18_8551,0,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,2,19.325551986694336,[0]
18_8551,2,19.325551986694336,[1]
18_8551,1,19.325551986694336,[0]
18_8551,2,19.325551986694336,[1]
18_8551,1,19.325551986694336,[0]
18_8551,0,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,2,19.325551986694336,[1]
18_8551,0,19.325551986694336,[0]
18_8551,2,19.325551986694336,[0]
18_8551,1,19.325551986694336,[0]
18_8551,0,19.325551986694336,[0]
18_8551,0,19.325551986694336,[0]
18_8551,2,19.325551986694336,[1]
18_8551,0,19.325551986694336,[0]
18_8551,0,19.325551986694336,[0]
18_8603,0,19.777275323867798,[1]
18_8603,2,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,2,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,1,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,2,19.777275323867798,[1]
18_8603,2,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,2,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,2,19.777275323867798,[0]
18_8603,0,19.777275323867798,[1]
18_8603,0,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,1,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,1,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,2,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,1,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,2,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,1,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,2,19.777275323867798,[0]
18_8603,0,19.777275323867798,[0]
18_8603,2,19.777275323867798,[1]
18_8603,1,19.777275323867798,[0]
18_8603,1,19.777275323867798,[0]
18_8655,2,19.91269850730896,[1]
18_8655,0,19.91269850730896,[0]
18_8655,2,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,0,19.91269850730896,[1]
18_8655,0,19.91269850730896,[0]
18_8655,0,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,0,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,2,19.91269850730896,[1]
18_8655,2,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,0,19.91269850730896,[1]
18_8655,2,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,0,19.91269850730896,[0]
18_8655,0,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8655,2,19.91269850730896,[0]
18_8655,0,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,0,19.91269850730896,[1]
18_8655,1,19.91269850730896,[0]
18_8655,1,19.91269850730896,[0]
18_8655,2,19.91269850730896,[1]
18_8707,1,19.210562229156494,[0]
18_8707,2,19.210562229156494,[1]
18_8707,2,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,2,19.210562229156494,[0]
18_8707,0,19.210562229156494,[1]
18_8707,2,19.210562229156494,[1]
18_8707,1,19.210562229156494,[0]
18_8707,2,19.210562229156494,[1]
18_8707,0,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,2,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,2,19.210562229156494,[1]
18_8707,0,19.210562229156494,[1]
18_8707,2,19.210562229156494,[1]
18_8707,0,19.210562229156494,[0]
18_8707,2,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,2,19.210562229156494,[1]
18_8707,2,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,2,19.210562229156494,[1]
18_8707,2,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,2,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,2,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,0,19.210562229156494,[0]
18_8707,0,19.210562229156494,[1]
18_8707,2,19.210562229156494,[1]
18_8707,1,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,1,19.210562229156494,[0]
18_8707,2,19.210562229156494,[1]
18_8759,0,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,0,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,2,19.187554836273193,[1]
18_8759,1,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,2,19.187554836273193,[1]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,2,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,0,19.187554836273193,[0]
18_8759,2,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,0,19.187554836273193,[0]
18_8759,0,19.187554836273193,[1]
18_8759,2,19.187554836273193,[1]
18_8759,2,19.187554836273193,[1]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,2,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,0,19.187554836273193,[0]
18_8759,2,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,1,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,0,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,2,19.187554836273193,[1]
18_8759,0,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
18_8759,1,19.187554836273193,[0]
