document_id,violence_label,row_duration_sec,flagged_issues
17_8024,0,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,2,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,0,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,0,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,0,14.561972856521606,[]
17_8024,2,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,0,14.561972856521606,[1]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,0,14.561972856521606,[]
17_8024,0,14.561972856521606,[]
17_8024,2,14.561972856521606,[]
17_8024,1,14.561972856521606,[]
17_8024,0,14.561972856521606,[1]
17_8024,0,14.561972856521606,[1]
17_8024,2,14.561972856521606,[]
17_8067,1,15.292394876480103,[]
17_8067,2,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,1,15.292394876480103,[0]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,2,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,2,15.292394876480103,[0]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[0]
17_8067,1,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,2,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,2,15.292394876480103,[]
17_8067,1,15.292394876480103,[0]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,0,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8067,1,15.292394876480103,[]
17_8110,0,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,0,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,0,15.13539743423462,[0]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,0,15.13539743423462,[]
17_8110,0,15.13539743423462,[]
17_8110,0,15.13539743423462,[]
17_8110,0,15.13539743423462,[1]
17_8110,0,15.13539743423462,[1]
17_8110,0,15.13539743423462,[]
17_8110,0,15.13539743423462,[]
17_8110,0,15.13539743423462,[0]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,0,15.13539743423462,[0]
17_8110,0,15.13539743423462,[]
17_8110,0,15.13539743423462,[]
17_8110,1,15.13539743423462,[0]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[0]
17_8110,1,15.13539743423462,[]
17_8110,0,15.13539743423462,[1]
17_8110,0,15.13539743423462,[1]
17_8110,0,15.13539743423462,[]
17_8110,0,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,1,15.13539743423462,[]
17_8110,0,15.13539743423462,[0]
17_8110,0,15.13539743423462,[]
17_8110,0,15.13539743423462,[1]
17_8153,0,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,0,14.677657842636108,[1]
17_8153,0,14.677657842636108,[1]
17_8153,1,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,0,14.677657842636108,[1]
17_8153,1,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,0,14.677657842636108,[1]
17_8153,1,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,0,14.677657842636108,[0]
17_8153,0,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,1,14.677657842636108,[0]
17_8153,2,14.677657842636108,[]
17_8153,0,14.677657842636108,[0]
17_8153,1,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8153,2,14.677657842636108,[]
17_8153,1,14.677657842636108,[]
17_8153,0,14.677657842636108,[]
17_8196,0,14.800720453262329,[]
17_8196,2,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[1]
17_8196,1,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[1]
17_8196,1,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[0]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[0]
17_8196,0,14.800720453262329,[0]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[0]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,1,14.800720453262329,[]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[0]
17_8196,1,14.800720453262329,[0]
17_8196,0,14.800720453262329,[]
17_8196,0,14.800720453262329,[1]
17_8196,1,14.800720453262329,[]
17_8239,0,14.585740804672241,[0]
17_8239,0,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[0]
17_8239,0,14.585740804672241,[]
17_8239,1,14.585740804672241,[0]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,0,14.585740804672241,[1]
17_8239,0,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[0]
17_8239,0,14.585740804672241,[0]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[0]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[1]
17_8239,2,14.585740804672241,[]
17_8239,2,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[0]
17_8239,2,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,2,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,0,14.585740804672241,[]
17_8239,1,14.585740804672241,[]
17_8239,2,14.585740804672241,[1]
18_8291,2,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,0,19.15281081199646,[0]
18_8291,1,19.15281081199646,[]
18_8291,0,19.15281081199646,[]
18_8291,0,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,2,19.15281081199646,[]
18_8291,2,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,2,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,2,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,2,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[0]
18_8291,0,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,0,19.15281081199646,[0]
18_8291,0,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,2,19.15281081199646,[]
18_8291,0,19.15281081199646,[]
18_8291,0,19.15281081199646,[]
18_8291,0,19.15281081199646,[1]
18_8291,0,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,0,19.15281081199646,[]
18_8291,1,19.15281081199646,[0]
18_8291,0,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,2,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8291,0,19.15281081199646,[0]
18_8291,0,19.15281081199646,[0]
18_8291,1,19.15281081199646,[]
18_8291,1,19.15281081199646,[]
18_8343,2,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,2,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[0]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,0,18.154716968536377,[]
18_8343,0,18.154716968536377,[1]
18_8343,0,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,0,18.154716968536377,[]
18_8343,0,18.154716968536377,[]
18_8343,0,18.154716968536377,[]
18_8343,0,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,0,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,2,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,2,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,2,18.154716968536377,[]
18_8343,0,18.154716968536377,[]
18_8343,1,18.154716968536377,[0]
18_8343,0,18.154716968536377,[1]
18_8343,2,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,0,18.154716968536377,[]
18_8343,2,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8343,1,18.154716968536377,[]
18_8395,2,18.306131839752197,[]
18_8395,0,18.306131839752197,[0]
18_8395,0,18.306131839752197,[]
18_8395,0,18.306131839752197,[1]
18_8395,1,18.306131839752197,[]
18_8395,2,18.306131839752197,[]
18_8395,2,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,0,18.306131839752197,[]
18_8395,0,18.306131839752197,[]
18_8395,0,18.306131839752197,[1]
18_8395,2,18.306131839752197,[]
18_8395,1,18.306131839752197,[0]
18_8395,1,18.306131839752197,[0]
18_8395,0,18.306131839752197,[]
18_8395,0,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,0,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,0,18.306131839752197,[0]
18_8395,2,18.306131839752197,[]
18_8395,2,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[0]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,2,18.306131839752197,[]
18_8395,0,18.306131839752197,[0]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[0]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,0,18.306131839752197,[]
18_8395,0,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[0]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,2,18.306131839752197,[]
18_8395,2,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,0,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,2,18.306131839752197,[]
18_8395,2,18.306131839752197,[]
18_8395,1,18.306131839752197,[]
18_8395,0,18.306131839752197,[0]
18_8395,1,18.306131839752197,[]
18_8447,1,18.601655960083008,[]
18_8447,2,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,2,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[0]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[0]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,2,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,2,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,2,18.601655960083008,[]
18_8447,1,18.601655960083008,[0]
18_8447,1,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,2,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,2,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,0,18.601655960083008,[1]
18_8447,0,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,0,18.601655960083008,[]
18_8447,2,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8447,1,18.601655960083008,[]
18_8499,1,18.856894493103027,[]
18_8499,2,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,0,18.856894493103027,[0]
18_8499,0,18.856894493103027,[1]
18_8499,0,18.856894493103027,[1]
18_8499,2,18.856894493103027,[]
18_8499,2,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,2,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,2,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,2,18.856894493103027,[]
18_8499,2,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,2,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,0,18.856894493103027,[0]
18_8499,1,18.856894493103027,[]
18_8499,1,18.856894493103027,[]
18_8499,0,18.856894493103027,[]
18_8499,0,18.856894493103027,[0]
18_8499,1,18.856894493103027,[]
18_8551,2,18.08823537826538,[]
18_8551,2,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,2,18.08823537826538,[]
18_8551,1,18.08823537826538,[0]
18_8551,0,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,0,18.08823537826538,[1]
18_8551,0,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,2,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,0,18.08823537826538,[1]
18_8551,1,18.08823537826538,[0]
18_8551,1,18.08823537826538,[]
18_8551,0,18.08823537826538,[0]
18_8551,0,18.08823537826538,[0]
18_8551,1,18.08823537826538,[0]
18_8551,1,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,2,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,2,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,2,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,2,18.08823537826538,[0]
18_8551,1,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,0,18.08823537826538,[]
18_8551,1,18.08823537826538,[]
18_8551,1,18.08823537826538,[0]
18_8551,0,18.08823537826538,[]
18_8603,0,18.08081889152527,[0]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,0,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,0,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,0,18.08081889152527,[]
18_8603,0,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,0,18.08081889152527,[]
18_8603,0,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,0,18.08081889152527,[]
18_8603,0,18.08081889152527,[]
18_8603,0,18.08081889152527,[0]
18_8603,2,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,0,18.08081889152527,[1]
18_8603,1,18.08081889152527,[0]
18_8603,1,18.08081889152527,[]
18_8603,0,18.08081889152527,[0]
18_8603,0,18.08081889152527,[0]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,1,18.08081889152527,[0]
18_8603,0,18.08081889152527,[]
18_8603,0,18.08081889152527,[0]
18_8603,0,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,0,18.08081889152527,[0]
18_8603,0,18.08081889152527,[]
18_8603,1,18.08081889152527,[]
18_8603,2,18.08081889152527,[0]
18_8603,0,18.08081889152527,[]
18_8603,2,18.08081889152527,[]
18_8603,0,18.08081889152527,[0]
18_8603,0,18.08081889152527,[]
18_8655,2,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[0]
18_8655,0,18.191377639770508,[]
18_8655,0,18.191377639770508,[]
18_8655,0,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,0,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,0,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,0,18.191377639770508,[1]
18_8655,2,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,0,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,0,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,0,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,2,18.191377639770508,[]
18_8655,0,18.191377639770508,[0]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8655,1,18.191377639770508,[]
18_8707,1,18.973265171051025,[]
18_8707,2,18.973265171051025,[0]
18_8707,2,18.973265171051025,[]
18_8707,0,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,0,18.973265171051025,[]
18_8707,0,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,0,18.973265171051025,[]
18_8707,0,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,0,18.973265171051025,[0]
18_8707,2,18.973265171051025,[]
18_8707,0,18.973265171051025,[0]
18_8707,0,18.973265171051025,[0]
18_8707,2,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,0,18.973265171051025,[]
18_8707,0,18.973265171051025,[0]
18_8707,0,18.973265171051025,[1]
18_8707,0,18.973265171051025,[]
18_8707,0,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,0,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,0,18.973265171051025,[0]
18_8707,0,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,0,18.973265171051025,[0]
18_8707,0,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,0,18.973265171051025,[0]
18_8707,0,18.973265171051025,[0]
18_8707,1,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,1,18.973265171051025,[]
18_8707,2,18.973265171051025,[]
18_8759,0,18.916884183883667,[]
18_8759,0,18.916884183883667,[1]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,0,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,0,18.916884183883667,[0]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,0,18.916884183883667,[]
18_8759,0,18.916884183883667,[1]
18_8759,2,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,0,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,0,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,2,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,1,18.916884183883667,[]
18_8759,0,18.916884183883667,[1]
18_8811,1,18.657179355621338,[]
18_8811,0,18.657179355621338,[0]
18_8811,1,18.657179355621338,[]
18_8811,0,18.657179355621338,[]
18_8811,2,18.657179355621338,[]
18_8811,0,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,2,18.657179355621338,[]
18_8811,1,18.657179355621338,[]
18_8811,0,18.657179355621338,[]
18_8811,0,18.657179355621338,[]
