document_id,violence_label,row_duration_sec,flagged_issues
16_7805,1,36.38382411003113,[0]
16_7805,1,36.38382411003113,[0]
16_7805,2,36.38382411003113,[1]
16_7805,1,36.38382411003113,[1]
16_7805,2,36.38382411003113,[1]
16_7805,0,36.38382411003113,[0]
16_7805,0,36.38382411003113,[]
16_7805,1,36.38382411003113,[0]
16_7805,2,36.38382411003113,[0]
16_7805,2,36.38382411003113,[0]
16_7805,1,36.38382411003113,[0]
16_7805,1,36.38382411003113,[0]
17_7849,1,40.62491798400879,[]
17_7849,1,40.62491798400879,[0]
17_7849,0,40.62491798400879,[]
17_7849,1,40.62491798400879,[0]
17_7849,2,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,2,40.62491798400879,[1]
17_7849,1,40.62491798400879,[0]
17_7849,2,40.62491798400879,[0]
17_7849,2,40.62491798400879,[1]
17_7849,1,40.62491798400879,[0]
17_7849,2,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,2,40.62491798400879,[0]
17_7849,2,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,2,40.62491798400879,[]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,2,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,0,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7849,1,40.62491798400879,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,0,41.478676080703735,[]
17_7893,1,41.478676080703735,[0]
17_7893,0,41.478676080703735,[]
17_7893,2,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,0,41.478676080703735,[]
17_7893,1,41.478676080703735,[0]
17_7893,2,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[]
17_7893,1,41.478676080703735,[]
17_7893,2,41.478676080703735,[0]
17_7893,2,41.478676080703735,[1]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,2,41.478676080703735,[1]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,2,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7893,1,41.478676080703735,[0]
17_7937,2,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,0,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,2,42.18638467788696,[0]
17_7937,0,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,0,42.18638467788696,[]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,0,42.18638467788696,[]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,2,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,0,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[]
17_7937,1,42.18638467788696,[]
17_7937,1,42.18638467788696,[]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,1,42.18638467788696,[0]
17_7937,2,42.18638467788696,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,2,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,0,40.94036841392517,[]
17_7981,1,40.94036841392517,[0]
17_7981,2,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,0,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,0,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,2,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,0,40.94036841392517,[0]
17_7981,0,40.94036841392517,[0]
17_7981,0,40.94036841392517,[0]
17_7981,1,40.94036841392517,[]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[]
17_7981,2,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_7981,1,40.94036841392517,[0]
17_8024,1,36.88332271575928,[0]
17_8024,0,36.88332271575928,[]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[]
17_8024,1,36.88332271575928,[]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[]
17_8024,1,36.88332271575928,[0]
17_8024,2,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,2,36.88332271575928,[0]
17_8024,2,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,2,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8024,1,36.88332271575928,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,2,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[]
17_8067,0,39.556854486465454,[0]
17_8067,2,39.556854486465454,[1]
17_8067,1,39.556854486465454,[]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,2,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,2,39.556854486465454,[0]
17_8067,1,39.556854486465454,[]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,0,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[0]
17_8067,1,39.556854486465454,[]
17_8110,0,37.569640159606934,[0]
17_8110,2,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,2,37.569640159606934,[1]
17_8110,1,37.569640159606934,[0]
17_8110,0,37.569640159606934,[0]
17_8110,0,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8110,1,37.569640159606934,[0]
17_8153,1,39.700743675231934,[]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,0,39.700743675231934,[]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,2,39.700743675231934,[0]
17_8153,2,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,2,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[]
17_8153,2,39.700743675231934,[0]
17_8153,2,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,2,39.700743675231934,[0]
17_8153,0,39.700743675231934,[]
17_8153,0,39.700743675231934,[]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,0,39.700743675231934,[0]
17_8153,0,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,2,39.700743675231934,[0]
17_8153,0,39.700743675231934,[]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[0]
17_8153,1,39.700743675231934,[]
17_8153,1,39.700743675231934,[]
17_8196,0,40.3281946182251,[]
17_8196,2,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,0,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,2,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,0,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,2,40.3281946182251,[0]
17_8196,0,40.3281946182251,[]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,0,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8196,1,40.3281946182251,[0]
17_8239,1,39.14289355278015,[0]
17_8239,0,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,2,39.14289355278015,[0]
17_8239,0,39.14289355278015,[]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,0,39.14289355278015,[0]
17_8239,0,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,0,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,0,39.14289355278015,[]
17_8239,2,39.14289355278015,[1]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,0,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,0,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[]
17_8239,2,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,0,39.14289355278015,[]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
17_8239,1,39.14289355278015,[0]
18_8291,2,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,0,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,0,46.992698669433594,[0]
18_8291,2,46.992698669433594,[1]
18_8291,2,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[]
18_8291,1,46.992698669433594,[0]
18_8291,2,46.992698669433594,[1]
18_8291,0,46.992698669433594,[]
18_8291,1,46.992698669433594,[0]
18_8291,2,46.992698669433594,[1]
18_8291,2,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[1]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[1]
18_8291,1,46.992698669433594,[1]
18_8291,1,46.992698669433594,[0]
18_8291,0,46.992698669433594,[]
18_8291,2,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,2,46.992698669433594,[0]
18_8291,0,46.992698669433594,[]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,2,46.992698669433594,[0]
18_8291,0,46.992698669433594,[0]
18_8291,0,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,0,46.992698669433594,[0]
18_8291,2,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,0,46.992698669433594,[]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,0,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8291,1,46.992698669433594,[0]
18_8343,1,49.55947804450989,[0]
18_8343,0,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,0,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[]
18_8343,1,49.55947804450989,[0]
18_8343,0,49.55947804450989,[0]
18_8343,0,49.55947804450989,[0]
18_8343,1,49.55947804450989,[]
18_8343,2,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,0,49.55947804450989,[]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,0,49.55947804450989,[0]
18_8343,2,49.55947804450989,[0]
18_8343,1,49.55947804450989,[]
18_8343,1,49.55947804450989,[0]
18_8343,2,49.55947804450989,[1]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[]
18_8343,2,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,2,49.55947804450989,[0]
18_8343,0,49.55947804450989,[]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,2,49.55947804450989,[0]
18_8343,1,49.55947804450989,[1]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,2,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,2,49.55947804450989,[0]
18_8343,1,49.55947804450989,[0]
18_8343,0,49.55947804450989,[]
18_8395,2,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,0,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,2,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,0,47.69825506210327,[]
18_8395,1,47.69825506210327,[0]
18_8395,2,47.69825506210327,[0]
18_8395,0,47.69825506210327,[]
18_8395,1,47.69825506210327,[0]
18_8395,0,47.69825506210327,[0]
18_8395,0,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,0,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,2,47.69825506210327,[0]
18_8395,1,47.69825506210327,[]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,2,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,0,47.69825506210327,[]
18_8395,1,47.69825506210327,[]
18_8395,2,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8395,0,47.69825506210327,[]
18_8395,1,47.69825506210327,[]
18_8395,2,47.69825506210327,[0]
18_8395,2,47.69825506210327,[1]
18_8395,1,47.69825506210327,[1]
18_8395,1,47.69825506210327,[0]
18_8395,1,47.69825506210327,[0]
18_8447,2,50.507630348205566,[0]
18_8447,2,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,2,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,0,50.507630348205566,[0]
18_8447,0,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,2,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[]
18_8447,1,50.507630348205566,[0]
18_8447,2,50.507630348205566,[0]
18_8447,2,50.507630348205566,[1]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,2,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,2,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8447,1,50.507630348205566,[0]
18_8499,1,47.21296525001526,[0]
18_8499,2,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,2,47.21296525001526,[0]
18_8499,2,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,0,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[]
18_8499,1,47.21296525001526,[0]
18_8499,0,47.21296525001526,[]
18_8499,2,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,2,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,2,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[]
18_8499,0,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,2,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,0,47.21296525001526,[0]
18_8499,2,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,0,47.21296525001526,[0]
18_8499,0,47.21296525001526,[0]
18_8499,0,47.21296525001526,[0]
18_8499,1,47.21296525001526,[]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8499,1,47.21296525001526,[0]
18_8551,2,46.93748378753662,[0]
18_8551,2,46.93748378753662,[0]
18_8551,0,46.93748378753662,[]
18_8551,2,46.93748378753662,[0]
18_8551,2,46.93748378753662,[1]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[]
18_8551,1,46.93748378753662,[1]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[]
18_8551,2,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,0,46.93748378753662,[0]
18_8551,1,46.93748378753662,[]
18_8551,1,46.93748378753662,[0]
18_8551,2,46.93748378753662,[0]
18_8551,0,46.93748378753662,[]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[]
18_8551,1,46.93748378753662,[]
18_8551,2,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,2,46.93748378753662,[0]
18_8551,2,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,0,46.93748378753662,[]
18_8551,0,46.93748378753662,[]
18_8551,2,46.93748378753662,[0]
18_8551,1,46.93748378753662,[0]
18_8551,0,46.93748378753662,[0]
