document_id,violence_label,row_duration_sec,flagged_issues
18_8291,1,31.01502752304077,[0]
18_8291,1,31.01502752304077,[0]
18_8291,1,31.01502752304077,[]
18_8291,0,31.01502752304077,[3]
18_8291,1,31.01502752304077,[0]
18_8291,1,31.01502752304077,[0]
18_8291,1,31.01502752304077,[0]
18_8291,0,31.01502752304077,[]
18_8291,0,31.01502752304077,[]
18_8291,1,31.01502752304077,[0]
18_8291,0,31.01502752304077,[]
18_8291,1,31.01502752304077,[0]
18_8291,0,31.01502752304077,[]
18_8291,1,31.01502752304077,[0]
18_8291,0,31.01502752304077,[]
18_8291,1,31.01502752304077,[0]
18_8291,2,31.01502752304077,[1]
18_8291,1,31.01502752304077,[0]
18_8291,0,31.01502752304077,[]
18_8291,0,31.01502752304077,[]
18_8291,1,31.01502752304077,[0]
18_8291,0,31.01502752304077,[]
18_8343,2,29.936763525009155,[1]
18_8343,0,29.936763525009155,[]
18_8343,2,29.936763525009155,[1]
18_8343,0,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,0,29.936763525009155,[]
18_8343,0,29.936763525009155,[]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[0]
18_8343,0,29.936763525009155,[1]
18_8343,1,29.936763525009155,[0]
18_8343,0,29.936763525009155,[1]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,0,29.936763525009155,[1]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[0]
18_8343,2,29.936763525009155,[0]
18_8343,2,29.936763525009155,[1]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[]
18_8343,1,29.936763525009155,[0]
18_8343,1,29.936763525009155,[]
18_8343,0,29.936763525009155,[3]
18_8395,2,30.713777542114258,[1]
18_8395,1,30.713777542114258,[]
18_8395,0,30.713777542114258,[]
18_8395,0,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,2,30.713777542114258,[1]
18_8395,2,30.713777542114258,[1]
18_8395,0,30.713777542114258,[]
18_8395,0,30.713777542114258,[]
18_8395,0,30.713777542114258,[]
18_8395,1,30.713777542114258,[0]
18_8395,2,30.713777542114258,[1]
18_8395,1,30.713777542114258,[0]
18_8395,0,30.713777542114258,[]
18_8395,0,30.713777542114258,[]
18_8395,0,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[0]
18_8395,1,30.713777542114258,[]
18_8395,0,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,2,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[0]
18_8395,2,30.713777542114258,[0]
18_8395,1,30.713777542114258,[0]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[0]
18_8395,1,30.713777542114258,[0]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[0]
18_8395,1,30.713777542114258,[0]
18_8395,1,30.713777542114258,[0]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[0]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[0]
18_8395,0,30.713777542114258,[3]
18_8395,1,30.713777542114258,[0]
18_8395,2,30.713777542114258,[0]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,0,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,2,30.713777542114258,[]
18_8395,2,30.713777542114258,[0]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[]
18_8395,1,30.713777542114258,[0]
18_8447,2,31.482130527496338,[]
18_8447,2,31.482130527496338,[0]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,2,31.482130527496338,[0]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,0,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,2,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,2,31.482130527496338,[0]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[0]
18_8447,0,31.482130527496338,[1]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,0,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[0]
18_8447,2,31.482130527496338,[1]
18_8447,2,31.482130527496338,[1]
18_8447,1,31.482130527496338,[0]
18_8447,2,31.482130527496338,[1]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[0]
18_8447,1,31.482130527496338,[]
18_8447,1,31.482130527496338,[0]
18_8447,2,31.482130527496338,[0]
18_8447,1,31.482130527496338,[]
18_8499,1,32.05999159812927,[]
18_8499,2,32.05999159812927,[0]
18_8499,0,32.05999159812927,[]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[]
18_8499,1,32.05999159812927,[]
18_8499,0,32.05999159812927,[1]
18_8499,1,32.05999159812927,[0]
18_8499,2,32.05999159812927,[]
18_8499,2,32.05999159812927,[]
18_8499,2,32.05999159812927,[]
18_8499,0,32.05999159812927,[]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,0,32.05999159812927,[]
18_8499,1,32.05999159812927,[0]
18_8499,0,32.05999159812927,[]
18_8499,1,32.05999159812927,[]
18_8499,1,32.05999159812927,[0]
18_8499,0,32.05999159812927,[1]
18_8499,2,32.05999159812927,[0]
18_8499,2,32.05999159812927,[]
18_8499,0,32.05999159812927,[]
18_8499,0,32.05999159812927,[]
18_8499,0,32.05999159812927,[]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[]
18_8499,1,32.05999159812927,[0]
18_8499,0,32.05999159812927,[1]
18_8499,2,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,0,32.05999159812927,[]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,0,32.05999159812927,[]
18_8499,0,32.05999159812927,[]
18_8499,0,32.05999159812927,[]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[0]
18_8499,1,32.05999159812927,[]
18_8499,1,32.05999159812927,[]
18_8551,2,30.44985342025757,[0]
18_8551,2,30.44985342025757,[0]
18_8551,0,30.44985342025757,[]
18_8551,2,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,0,30.44985342025757,[1]
18_8551,0,30.44985342025757,[1]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,0,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[]
18_8551,0,30.44985342025757,[]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,2,30.44985342025757,[0]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[]
18_8551,2,30.44985342025757,[1]
18_8551,1,30.44985342025757,[0]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[0]
18_8551,0,30.44985342025757,[1]
18_8551,0,30.44985342025757,[]
18_8551,2,30.44985342025757,[0]
18_8551,1,30.44985342025757,[]
18_8551,0,30.44985342025757,[]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[]
18_8551,1,30.44985342025757,[]
18_8603,0,32.02036380767822,[1]
18_8603,2,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,2,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,2,32.02036380767822,[0]
18_8603,2,32.02036380767822,[0]
18_8603,2,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,2,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,2,32.02036380767822,[]
18_8603,2,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,0,32.02036380767822,[]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,2,32.02036380767822,[]
18_8603,0,32.02036380767822,[1]
18_8603,0,32.02036380767822,[1]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,0,32.02036380767822,[]
18_8603,0,32.02036380767822,[]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,0,32.02036380767822,[]
18_8603,0,32.02036380767822,[]
18_8603,0,32.02036380767822,[]
18_8603,2,32.02036380767822,[0]
18_8603,1,32.02036380767822,[0]
18_8603,0,32.02036380767822,[]
18_8603,0,32.02036380767822,[]
18_8603,1,32.02036380767822,[]
18_8603,1,32.02036380767822,[0]
18_8603,1,32.02036380767822,[]
18_8603,2,32.02036380767822,[1]
18_8603,1,32.02036380767822,[]
18_8603,1,32.02036380767822,[0]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,0,31.04737138748169,[1]
18_8655,0,31.04737138748169,[1]
18_8655,0,31.04737138748169,[1]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[]
18_8655,0,31.04737138748169,[]
18_8655,2,31.04737138748169,[1]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,2,31.04737138748169,[1]
18_8655,1,31.04737138748169,[0]
18_8655,2,31.04737138748169,[1]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,0,31.04737138748169,[1]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[]
18_8655,0,31.04737138748169,[]
18_8655,2,31.04737138748169,[]
18_8655,2,31.04737138748169,[0]
18_8655,2,31.04737138748169,[0]
18_8655,0,31.04737138748169,[]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[]
18_8655,1,31.04737138748169,[0]
18_8655,1,31.04737138748169,[]
18_8707,1,29.647892951965332,[]
18_8707,2,29.647892951965332,[1]
18_8707,2,29.647892951965332,[1]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[0]
18_8707,2,29.647892951965332,[1]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,0,29.647892951965332,[]
18_8707,1,29.647892951965332,[0]
18_8707,1,29.647892951965332,[0]
18_8707,0,29.647892951965332,[]
18_8707,2,29.647892951965332,[1]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,2,29.647892951965332,[]
18_8707,1,29.647892951965332,[0]
18_8707,1,29.647892951965332,[0]
18_8707,0,29.647892951965332,[]
18_8707,2,29.647892951965332,[]
18_8707,0,29.647892951965332,[]
18_8707,0,29.647892951965332,[]
18_8707,2,29.647892951965332,[]
18_8707,2,29.647892951965332,[1]
18_8707,0,29.647892951965332,[]
18_8707,0,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,0,29.647892951965332,[1]
18_8707,2,29.647892951965332,[0]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[0]
18_8707,0,29.647892951965332,[]
18_8707,2,29.647892951965332,[0]
18_8707,1,29.647892951965332,[]
18_8707,2,29.647892951965332,[0]
18_8707,0,29.647892951965332,[]
18_8707,0,29.647892951965332,[]
18_8707,1,29.647892951965332,[0]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[0]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[0]
18_8707,1,29.647892951965332,[0]
18_8707,1,29.647892951965332,[]
18_8707,1,29.647892951965332,[]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[0]
18_8759,0,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[]
18_8759,2,30.38779854774475,[1]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,2,30.38779854774475,[1]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,2,30.38779854774475,[1]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[]
18_8759,0,30.38779854774475,[0]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[0]
18_8759,0,30.38779854774475,[1]
18_8759,1,30.38779854774475,[0]
18_8759,2,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,2,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[0]
18_8759,0,30.38779854774475,[]
18_8759,2,30.38779854774475,[]
18_8759,2,30.38779854774475,[1]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,0,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,2,30.38779854774475,[1]
18_8759,0,30.38779854774475,[]
18_8759,1,30.38779854774475,[0]
18_8759,1,30.38779854774475,[]
18_8759,1,30.38779854774475,[]
18_8759,0,30.38779854774475,[1]
18_8811,0,30.868907690048218,[0]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,2,30.868907690048218,[1]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,0,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,2,30.868907690048218,[1]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[]
18_8811,0,30.868907690048218,[1]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,0,30.868907690048218,[1]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,0,30.868907690048218,[1]
18_8811,1,30.868907690048218,[0]
18_8811,2,30.868907690048218,[1]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[0]
18_8811,1,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8811,2,30.868907690048218,[0]
18_8811,0,30.868907690048218,[]
18_8811,0,30.868907690048218,[1]
18_8811,1,30.868907690048218,[]
18_8811,0,30.868907690048218,[]
18_8811,1,30.868907690048218,[0]
18_8863,0,30.940121173858643,[]
18_8863,2,30.940121173858643,[1]
18_8863,2,30.940121173858643,[0]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8863,0,30.940121173858643,[1]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[]
18_8863,0,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8863,0,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,2,30.940121173858643,[1]
18_8863,2,30.940121173858643,[1]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[]
18_8863,2,30.940121173858643,[1]
18_8863,2,30.940121173858643,[0]
18_8863,0,30.940121173858643,[]
18_8863,0,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8863,2,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8863,2,30.940121173858643,[1]
18_8863,1,30.940121173858643,[0]
18_8863,0,30.940121173858643,[]
18_8863,0,30.940121173858643,[1]
18_8863,0,30.940121173858643,[]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8863,1,30.940121173858643,[]
18_8863,1,30.940121173858643,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[]
18_8915,1,31.909146308898926,[]
18_8915,0,31.909146308898926,[]
18_8915,2,31.909146308898926,[1]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,0,31.909146308898926,[1]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[]
18_8915,1,31.909146308898926,[]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,0,31.909146308898926,[]
18_8915,1,31.909146308898926,[]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[]
18_8915,1,31.909146308898926,[]
18_8915,0,31.909146308898926,[]
18_8915,1,31.909146308898926,[0]
18_8915,0,31.909146308898926,[]
18_8915,1,31.909146308898926,[]
18_8915,0,31.909146308898926,[]
18_8915,2,31.909146308898926,[0]
18_8915,1,31.909146308898926,[]
18_8915,0,31.909146308898926,[]
18_8915,0,31.909146308898926,[]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[0]
18_8915,1,31.909146308898926,[]
18_8915,0,31.909146308898926,[1]
18_8915,1,31.909146308898926,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,2,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,2,33.67555069923401,[0]
18_8967,2,33.67555069923401,[0]
18_8967,1,33.67555069923401,[]
18_8967,1,33.67555069923401,[]
18_8967,2,33.67555069923401,[]
18_8967,2,33.67555069923401,[1]
18_8967,0,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[]
18_8967,2,33.67555069923401,[1]
18_8967,2,33.67555069923401,[]
18_8967,2,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[]
18_8967,2,33.67555069923401,[1]
18_8967,1,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,2,33.67555069923401,[1]
18_8967,1,33.67555069923401,[0]
18_8967,0,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,0,33.67555069923401,[]
18_8967,1,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[]
18_8967,2,33.67555069923401,[1]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,0,33.67555069923401,[]
18_8967,1,33.67555069923401,[0]
18_8967,1,33.67555069923401,[]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,2,31.27615189552307,[1]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[]
18_9019,0,31.27615189552307,[1]
18_9019,1,31.27615189552307,[0]
18_9019,2,31.27615189552307,[0]
18_9019,0,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,0,31.27615189552307,[]
18_9019,2,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,2,31.27615189552307,[0]
18_9019,1,31.27615189552307,[]
18_9019,2,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,2,31.27615189552307,[0]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,0,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[]
18_9019,2,31.27615189552307,[1]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,0,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[]
18_9019,0,31.27615189552307,[]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9019,1,31.27615189552307,[0]
18_9071,0,31.47777271270752,[]
18_9071,1,31.47777271270752,[0]
18_9071,1,31.47777271270752,[0]
18_9071,1,31.47777271270752,[0]
18_9071,1,31.47777271270752,[]
18_9071,0,31.47777271270752,[]
18_9071,1,31.47777271270752,[0]
18_9071,0,31.47777271270752,[1]
18_9071,1,31.47777271270752,[0]
18_9071,0,31.47777271270752,[1]
18_9071,2,31.47777271270752,[1]
18_9071,0,31.47777271270752,[1]
18_9071,1,31.47777271270752,[0]
18_9071,1,31.47777271270752,[]
18_9071,1,31.47777271270752,[]
18_9071,1,31.47777271270752,[]
