document_id,violence_label,row_duration_sec,flagged_issues
16_7685,2,15.340059041976929,[]
16_7685,0,15.340059041976929,[1]
16_7685,2,15.340059041976929,[3]
16_7685,1,15.340059041976929,[0]
16_7685,0,15.340059041976929,[]
16_7685,2,15.340059041976929,[]
16_7685,1,15.340059041976929,[0]
16_7685,1,15.340059041976929,[0]
16_7685,0,15.340059041976929,[0]
16_7685,0,15.340059041976929,[]
16_7685,1,15.340059041976929,[3]
16_7685,1,15.340059041976929,[0]
16_7685,1,15.340059041976929,[0]
16_7685,0,15.340059041976929,[0]
16_7685,0,15.340059041976929,[2]
16_7685,0,15.340059041976929,[2]
16_7685,0,15.340059041976929,[1]
16_7685,0,15.340059041976929,[1]
16_7685,1,15.340059041976929,[0]
16_7725,2,16.120373249053955,[1]
16_7725,0,16.120373249053955,[]
16_7725,0,16.120373249053955,[3]
16_7725,1,16.120373249053955,[2]
16_7725,0,16.120373249053955,[3]
16_7725,1,16.120373249053955,[0]
16_7725,1,16.120373249053955,[0]
16_7725,2,16.120373249053955,[1]
16_7725,1,16.120373249053955,[0]
16_7725,1,16.120373249053955,[0]
16_7725,2,16.120373249053955,[0]
16_7725,0,16.120373249053955,[1]
16_7725,1,16.120373249053955,[2]
16_7725,1,16.120373249053955,[0]
16_7725,2,16.120373249053955,[1]
16_7725,0,16.120373249053955,[1]
16_7725,0,16.120373249053955,[]
16_7725,2,16.120373249053955,[1]
16_7725,2,16.120373249053955,[1]
16_7725,2,16.120373249053955,[1]
16_7725,2,16.120373249053955,[3]
16_7725,0,16.120373249053955,[1]
16_7725,2,16.120373249053955,[0]
16_7725,0,16.120373249053955,[2]
16_7725,2,16.120373249053955,[1]
16_7725,1,16.120373249053955,[0]
16_7725,0,16.120373249053955,[0]
16_7725,2,16.120373249053955,[3]
16_7725,0,16.120373249053955,[3]
16_7725,1,16.120373249053955,[0]
16_7725,2,16.120373249053955,[3]
16_7725,0,16.120373249053955,[1]
16_7725,0,16.120373249053955,[1]
16_7725,0,16.120373249053955,[2]
16_7725,0,16.120373249053955,[1]
16_7725,1,16.120373249053955,[0]
16_7725,0,16.120373249053955,[2]
16_7725,0,16.120373249053955,[1]
16_7725,2,16.120373249053955,[0]
16_7765,1,15.936218500137329,[0]
16_7765,0,15.936218500137329,[1]
16_7765,0,15.936218500137329,[1]
16_7765,0,15.936218500137329,[0]
16_7765,0,15.936218500137329,[1]
16_7765,0,15.936218500137329,[2]
16_7765,0,15.936218500137329,[]
16_7765,1,15.936218500137329,[0]
16_7765,0,15.936218500137329,[1]
16_7765,0,15.936218500137329,[]
16_7765,0,15.936218500137329,[1]
16_7765,2,15.936218500137329,[]
16_7765,2,15.936218500137329,[1]
16_7765,0,15.936218500137329,[3]
16_7765,0,15.936218500137329,[2]
16_7765,0,15.936218500137329,[2]
16_7765,1,15.936218500137329,[0]
16_7765,0,15.936218500137329,[2]
16_7765,2,15.936218500137329,[1]
16_7765,0,15.936218500137329,[1]
16_7765,1,15.936218500137329,[0]
16_7765,1,15.936218500137329,[2]
16_7765,1,15.936218500137329,[0]
16_7765,1,15.936218500137329,[0]
16_7765,2,15.936218500137329,[0]
16_7765,0,15.936218500137329,[3]
16_7765,1,15.936218500137329,[2]
16_7765,2,15.936218500137329,[3]
16_7765,1,15.936218500137329,[0]
16_7765,0,15.936218500137329,[]
16_7765,0,15.936218500137329,[1]
16_7765,2,15.936218500137329,[1]
16_7765,0,15.936218500137329,[1]
16_7765,1,15.936218500137329,[0]
16_7765,1,15.936218500137329,[0]
16_7765,0,15.936218500137329,[1]
16_7765,2,15.936218500137329,[]
16_7765,1,15.936218500137329,[0]
16_7765,0,15.936218500137329,[2]
16_7805,1,16.174253463745117,[0]
16_7805,0,16.174253463745117,[3]
16_7805,2,16.174253463745117,[3]
16_7805,0,16.174253463745117,[0]
16_7805,0,16.174253463745117,[2]
16_7805,0,16.174253463745117,[3]
16_7805,2,16.174253463745117,[1]
16_7805,1,16.174253463745117,[0]
16_7805,0,16.174253463745117,[1]
16_7805,1,16.174253463745117,[0]
16_7805,1,16.174253463745117,[0]
16_7805,0,16.174253463745117,[4]
16_7805,1,16.174253463745117,[0]
16_7805,0,16.174253463745117,[2]
16_7805,2,16.174253463745117,[1]
16_7805,2,16.174253463745117,[0]
16_7805,1,16.174253463745117,[0]
16_7805,0,16.174253463745117,[1]
16_7805,0,16.174253463745117,[1]
16_7805,0,16.174253463745117,[1]
16_7805,0,16.174253463745117,[1]
16_7805,2,16.174253463745117,[3]
16_7805,0,16.174253463745117,[0]
16_7805,2,16.174253463745117,[1]
16_7805,2,16.174253463745117,[3]
16_7805,0,16.174253463745117,[2]
16_7805,1,16.174253463745117,[0]
16_7805,0,16.174253463745117,[1]
16_7805,0,16.174253463745117,[1]
16_7805,2,16.174253463745117,[0]
16_7805,1,16.174253463745117,[0]
16_7805,2,16.174253463745117,[3]
16_7805,0,16.174253463745117,[2]
16_7805,0,16.174253463745117,[1]
16_7805,1,16.174253463745117,[0]
16_7805,2,16.174253463745117,[0]
16_7805,1,16.174253463745117,[0]
16_7805,0,16.174253463745117,[1]
16_7805,0,16.174253463745117,[1]
17_7849,1,18.230456590652466,[0]
17_7849,2,18.230456590652466,[0]
17_7849,0,18.230456590652466,[0]
17_7849,2,18.230456590652466,[1]
17_7849,2,18.230456590652466,[3]
17_7849,0,18.230456590652466,[1]
17_7849,0,18.230456590652466,[3]
17_7849,1,18.230456590652466,[0]
17_7849,1,18.230456590652466,[0]
17_7849,2,18.230456590652466,[0]
17_7849,0,18.230456590652466,[1]
17_7849,1,18.230456590652466,[0]
17_7849,1,18.230456590652466,[0]
17_7849,1,18.230456590652466,[0]
17_7849,0,18.230456590652466,[1]
17_7849,1,18.230456590652466,[0]
17_7849,0,18.230456590652466,[1]
17_7849,0,18.230456590652466,[1]
17_7849,1,18.230456590652466,[0]
17_7849,0,18.230456590652466,[3]
17_7849,0,18.230456590652466,[1]
17_7849,1,18.230456590652466,[0]
17_7849,2,18.230456590652466,[0]
17_7849,2,18.230456590652466,[3]
17_7849,0,18.230456590652466,[3]
17_7849,0,18.230456590652466,[1]
17_7849,0,18.230456590652466,[1]
17_7849,2,18.230456590652466,[0]
17_7849,0,18.230456590652466,[1]
17_7849,1,18.230456590652466,[0]
17_7849,0,18.230456590652466,[1]
17_7849,2,18.230456590652466,[3]
17_7849,0,18.230456590652466,[1]
17_7849,1,18.230456590652466,[0]
17_7849,2,18.230456590652466,[1]
17_7849,2,18.230456590652466,[]
17_7849,1,18.230456590652466,[2]
17_7849,2,18.230456590652466,[0]
17_7849,0,18.230456590652466,[3]
17_7849,0,18.230456590652466,[1]
17_7849,0,18.230456590652466,[]
17_7849,1,18.230456590652466,[0]
17_7849,0,18.230456590652466,[2]
17_7849,0,18.230456590652466,[1]
17_7893,0,17.170629501342773,[2]
17_7893,0,17.170629501342773,[1]
17_7893,0,17.170629501342773,[1]
17_7893,2,17.170629501342773,[0]
17_7893,2,17.170629501342773,[1]
17_7893,0,17.170629501342773,[0]
17_7893,0,17.170629501342773,[0]
17_7893,0,17.170629501342773,[3]
17_7893,0,17.170629501342773,[]
17_7893,1,17.170629501342773,[0]
17_7893,1,17.170629501342773,[0]
17_7893,0,17.170629501342773,[]
17_7893,0,17.170629501342773,[1]
17_7893,2,17.170629501342773,[3]
17_7893,0,17.170629501342773,[1]
17_7893,0,17.170629501342773,[1]
17_7893,0,17.170629501342773,[3]
17_7893,0,17.170629501342773,[1]
17_7893,0,17.170629501342773,[1]
17_7893,0,17.170629501342773,[1]
17_7893,0,17.170629501342773,[1]
17_7893,1,17.170629501342773,[0]
17_7893,0,17.170629501342773,[1]
17_7893,2,17.170629501342773,[1]
17_7893,2,17.170629501342773,[3]
17_7893,0,17.170629501342773,[]
17_7893,0,17.170629501342773,[1]
17_7893,1,17.170629501342773,[0]
17_7893,2,17.170629501342773,[0]
17_7893,0,17.170629501342773,[3]
17_7893,0,17.170629501342773,[0]
17_7893,0,17.170629501342773,[2]
17_7893,1,17.170629501342773,[0]
17_7893,0,17.170629501342773,[1]
17_7893,1,17.170629501342773,[2]
17_7893,0,17.170629501342773,[2]
17_7893,0,17.170629501342773,[]
17_7893,0,17.170629501342773,[]
17_7893,1,17.170629501342773,[2]
17_7893,2,17.170629501342773,[1]
17_7893,0,17.170629501342773,[1]
17_7893,0,17.170629501342773,[2]
17_7893,1,17.170629501342773,[0]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,1,18.103203058242798,[0]
17_7937,1,18.103203058242798,[0]
17_7937,0,18.103203058242798,[3]
17_7937,0,18.103203058242798,[]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[0]
17_7937,0,18.103203058242798,[1]
17_7937,2,18.103203058242798,[3]
17_7937,0,18.103203058242798,[0]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[2]
17_7937,0,18.103203058242798,[1]
17_7937,1,18.103203058242798,[0]
17_7937,0,18.103203058242798,[]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,1,18.103203058242798,[0]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,2,18.103203058242798,[3]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[2]
17_7937,0,18.103203058242798,[3]
17_7937,0,18.103203058242798,[0]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,1,18.103203058242798,[2]
17_7937,0,18.103203058242798,[1]
17_7937,2,18.103203058242798,[3]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,0,18.103203058242798,[1]
17_7937,1,18.103203058242798,[0]
17_7981,1,17.582531213760376,[2]
17_7981,2,17.582531213760376,[3]
17_7981,0,17.582531213760376,[1]
17_7981,1,17.582531213760376,[0]
17_7981,0,17.582531213760376,[]
17_7981,0,17.582531213760376,[1]
17_7981,0,17.582531213760376,[0]
17_7981,0,17.582531213760376,[3]
17_7981,0,17.582531213760376,[2]
17_7981,0,17.582531213760376,[2]
17_7981,1,17.582531213760376,[2]
17_7981,0,17.582531213760376,[]
17_7981,0,17.582531213760376,[0]
17_7981,0,17.582531213760376,[]
17_7981,0,17.582531213760376,[1]
17_7981,0,17.582531213760376,[2]
17_7981,1,17.582531213760376,[0]
17_7981,0,17.582531213760376,[0]
17_7981,0,17.582531213760376,[2]
17_7981,1,17.582531213760376,[0]
17_7981,0,17.582531213760376,[1]
17_7981,0,17.582531213760376,[3]
17_7981,0,17.582531213760376,[0]
17_7981,0,17.582531213760376,[0]
17_7981,0,17.582531213760376,[0]
17_7981,0,17.582531213760376,[]
17_7981,0,17.582531213760376,[0]
17_7981,0,17.582531213760376,[2]
17_7981,2,17.582531213760376,[1]
17_7981,2,17.582531213760376,[1]
17_7981,1,17.582531213760376,[0]
17_7981,0,17.582531213760376,[1]
17_7981,2,17.582531213760376,[0]
17_7981,0,17.582531213760376,[3]
17_7981,2,17.582531213760376,[1]
17_7981,1,17.582531213760376,[2]
17_7981,0,17.582531213760376,[1]
17_7981,0,17.582531213760376,[0]
17_7981,1,17.582531213760376,[0]
17_7981,0,17.582531213760376,[2]
17_7981,1,17.582531213760376,[2]
17_7981,2,17.582531213760376,[1]
17_7981,0,17.582531213760376,[2]
17_8024,1,17.298696994781494,[0]
17_8024,0,17.298696994781494,[1]
17_8024,0,17.298696994781494,[1]
17_8024,1,17.298696994781494,[0]
17_8024,1,17.298696994781494,[0]
17_8024,0,17.298696994781494,[1]
17_8024,1,17.298696994781494,[0]
17_8024,0,17.298696994781494,[1]
17_8024,1,17.298696994781494,[0]
17_8024,0,17.298696994781494,[0]
17_8024,1,17.298696994781494,[2]
17_8024,0,17.298696994781494,[1]
17_8024,0,17.298696994781494,[1]
17_8024,0,17.298696994781494,[3]
17_8024,2,17.298696994781494,[1]
17_8024,1,17.298696994781494,[0]
17_8024,2,17.298696994781494,[1]
17_8024,1,17.298696994781494,[0]
17_8024,0,17.298696994781494,[1]
17_8024,0,17.298696994781494,[1]
17_8024,1,17.298696994781494,[2]
17_8024,2,17.298696994781494,[3]
17_8024,0,17.298696994781494,[3]
17_8024,0,17.298696994781494,[0]
17_8024,1,17.298696994781494,[0]
17_8024,0,17.298696994781494,[1]
17_8024,1,17.298696994781494,[0]
17_8024,0,17.298696994781494,[1]
17_8024,2,17.298696994781494,[0]
17_8024,2,17.298696994781494,[1]
17_8024,0,17.298696994781494,[3]
17_8024,2,17.298696994781494,[1]
17_8024,0,17.298696994781494,[1]
17_8024,2,17.298696994781494,[3]
17_8024,0,17.298696994781494,[1]
17_8024,0,17.298696994781494,[1]
17_8024,0,17.298696994781494,[2]
17_8024,2,17.298696994781494,[0]
17_8024,1,17.298696994781494,[0]
17_8024,2,17.298696994781494,[1]
17_8024,2,17.298696994781494,[0]
17_8024,2,17.298696994781494,[1]
17_8067,0,17.408457279205322,[1]
17_8067,2,17.408457279205322,[1]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[3]
17_8067,0,17.408457279205322,[1]
17_8067,0,17.408457279205322,[1]
17_8067,0,17.408457279205322,[2]
17_8067,0,17.408457279205322,[3]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[1]
17_8067,2,17.408457279205322,[4]
17_8067,0,17.408457279205322,[]
17_8067,0,17.408457279205322,[3]
17_8067,0,17.408457279205322,[3]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[1]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[1]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[1]
17_8067,2,17.408457279205322,[0]
17_8067,0,17.408457279205322,[1]
17_8067,0,17.408457279205322,[0]
17_8067,1,17.408457279205322,[2]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[1]
17_8067,2,17.408457279205322,[1]
17_8067,0,17.408457279205322,[3]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[2]
17_8067,0,17.408457279205322,[1]
17_8067,0,17.408457279205322,[1]
17_8067,0,17.408457279205322,[1]
17_8067,2,17.408457279205322,[0]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[]
17_8067,0,17.408457279205322,[1]
17_8067,0,17.408457279205322,[1]
17_8067,0,17.408457279205322,[3]
17_8067,0,17.408457279205322,[3]
17_8067,1,17.408457279205322,[0]
17_8067,0,17.408457279205322,[3]
17_8110,0,17.972660541534424,[0]
17_8110,0,17.972660541534424,[3]
17_8110,0,17.972660541534424,[2]
17_8110,0,17.972660541534424,[1]
17_8110,0,17.972660541534424,[1]
17_8110,1,17.972660541534424,[0]
17_8110,0,17.972660541534424,[2]
17_8110,0,17.972660541534424,[1]
17_8110,0,17.972660541534424,[2]
17_8110,0,17.972660541534424,[3]
17_8110,0,17.972660541534424,[1]
17_8110,0,17.972660541534424,[0]
17_8110,0,17.972660541534424,[1]
17_8110,2,17.972660541534424,[1]
17_8110,0,17.972660541534424,[2]
17_8110,0,17.972660541534424,[2]
17_8110,0,17.972660541534424,[2]
17_8110,0,17.972660541534424,[1]
17_8110,0,17.972660541534424,[1]
17_8110,0,17.972660541534424,[0]
17_8110,0,17.972660541534424,[1]
17_8110,1,17.972660541534424,[0]
17_8110,1,17.972660541534424,[0]
17_8110,2,17.972660541534424,[1]
17_8110,0,17.972660541534424,[0]
17_8110,2,17.972660541534424,[1]
17_8110,1,17.972660541534424,[0]
17_8110,0,17.972660541534424,[1]
17_8110,1,17.972660541534424,[0]
17_8110,2,17.972660541534424,[0]
17_8110,2,17.972660541534424,[1]
17_8110,2,17.972660541534424,[1]
17_8110,0,17.972660541534424,[1]
17_8110,0,17.972660541534424,[1]
17_8110,2,17.972660541534424,[1]
17_8110,0,17.972660541534424,[1]
17_8110,1,17.972660541534424,[0]
17_8110,0,17.972660541534424,[3]
17_8110,0,17.972660541534424,[3]
17_8110,0,17.972660541534424,[0]
17_8110,0,17.972660541534424,[0]
17_8110,0,17.972660541534424,[1]
17_8153,0,18.234022855758667,[2]
17_8153,0,18.234022855758667,[1]
17_8153,0,18.234022855758667,[1]
17_8153,0,18.234022855758667,[]
17_8153,0,18.234022855758667,[0]
17_8153,2,18.234022855758667,[1]
17_8153,0,18.234022855758667,[2]
17_8153,0,18.234022855758667,[2]
17_8153,2,18.234022855758667,[1]
17_8153,0,18.234022855758667,[1]
17_8153,0,18.234022855758667,[2]
17_8153,2,18.234022855758667,[0]
17_8153,2,18.234022855758667,[0]
17_8153,1,18.234022855758667,[0]
17_8153,0,18.234022855758667,[1]
17_8153,2,18.234022855758667,[3]
17_8153,0,18.234022855758667,[2]
17_8153,2,18.234022855758667,[1]
17_8153,2,18.234022855758667,[3]
17_8153,2,18.234022855758667,[0]
17_8153,2,18.234022855758667,[1]
17_8153,0,18.234022855758667,[0]
17_8153,0,18.234022855758667,[3]
17_8153,0,18.234022855758667,[2]
17_8153,0,18.234022855758667,[1]
17_8153,1,18.234022855758667,[0]
17_8153,0,18.234022855758667,[1]
17_8153,2,18.234022855758667,[1]
17_8153,0,18.234022855758667,[]
17_8153,0,18.234022855758667,[]
17_8153,1,18.234022855758667,[0]
17_8153,1,18.234022855758667,[0]
17_8153,2,18.234022855758667,[0]
17_8153,0,18.234022855758667,[0]
17_8153,1,18.234022855758667,[0]
17_8153,1,18.234022855758667,[0]
17_8153,0,18.234022855758667,[0]
17_8153,0,18.234022855758667,[1]
17_8153,0,18.234022855758667,[1]
17_8153,1,18.234022855758667,[2]
17_8153,1,18.234022855758667,[0]
17_8153,0,18.234022855758667,[1]
17_8196,0,17.850025177001953,[0]
17_8196,2,17.850025177001953,[]
17_8196,0,17.850025177001953,[3]
17_8196,0,17.850025177001953,[1]
17_8196,1,17.850025177001953,[0]
17_8196,2,17.850025177001953,[1]
17_8196,0,17.850025177001953,[]
17_8196,0,17.850025177001953,[1]
17_8196,0,17.850025177001953,[0]
17_8196,1,17.850025177001953,[0]
17_8196,0,17.850025177001953,[3]
17_8196,0,17.850025177001953,[0]
17_8196,0,17.850025177001953,[1]
17_8196,0,17.850025177001953,[1]
17_8196,2,17.850025177001953,[1]
17_8196,0,17.850025177001953,[2]
17_8196,0,17.850025177001953,[1]
17_8196,1,17.850025177001953,[0]
17_8196,0,17.850025177001953,[0]
17_8196,0,17.850025177001953,[1]
17_8196,0,17.850025177001953,[2]
17_8196,0,17.850025177001953,[]
17_8196,0,17.850025177001953,[]
17_8196,0,17.850025177001953,[0]
17_8196,0,17.850025177001953,[2]
17_8196,2,17.850025177001953,[3]
17_8196,0,17.850025177001953,[0]
17_8196,0,17.850025177001953,[1]
17_8196,0,17.850025177001953,[3]
17_8196,1,17.850025177001953,[2]
17_8196,2,17.850025177001953,[1]
17_8196,1,17.850025177001953,[0]
17_8196,0,17.850025177001953,[1]
17_8196,0,17.850025177001953,[]
17_8196,0,17.850025177001953,[0]
17_8196,0,17.850025177001953,[1]
17_8196,0,17.850025177001953,[1]
17_8196,0,17.850025177001953,[0]
17_8196,2,17.850025177001953,[0]
17_8196,0,17.850025177001953,[1]
17_8196,0,17.850025177001953,[1]
17_8196,2,17.850025177001953,[1]
17_8239,2,16.974684238433838,[1]
17_8239,0,16.974684238433838,[]
17_8239,1,16.974684238433838,[0]
17_8239,0,16.974684238433838,[0]
17_8239,0,16.974684238433838,[1]
17_8239,2,16.974684238433838,[1]
17_8239,2,16.974684238433838,[3]
17_8239,0,16.974684238433838,[]
17_8239,0,16.974684238433838,[]
17_8239,0,16.974684238433838,[3]
17_8239,0,16.974684238433838,[1]
17_8239,0,16.974684238433838,[2]
17_8239,0,16.974684238433838,[1]
17_8239,0,16.974684238433838,[0]
17_8239,2,16.974684238433838,[0]
17_8239,0,16.974684238433838,[2]
17_8239,0,16.974684238433838,[2]
17_8239,0,16.974684238433838,[2]
17_8239,2,16.974684238433838,[1]
17_8239,0,16.974684238433838,[2]
17_8239,0,16.974684238433838,[]
17_8239,2,16.974684238433838,[0]
17_8239,2,16.974684238433838,[1]
17_8239,0,16.974684238433838,[1]
17_8239,0,16.974684238433838,[0]
17_8239,2,16.974684238433838,[1]
17_8239,0,16.974684238433838,[]
17_8239,1,16.974684238433838,[0]
17_8239,0,16.974684238433838,[1]
17_8239,0,16.974684238433838,[1]
17_8239,0,16.974684238433838,[1]
17_8239,0,16.974684238433838,[1]
17_8239,0,16.974684238433838,[1]
17_8239,0,16.974684238433838,[2]
17_8239,0,16.974684238433838,[2]
17_8239,0,16.974684238433838,[3]
17_8239,0,16.974684238433838,[3]
17_8239,0,16.974684238433838,[]
17_8239,2,16.974684238433838,[0]
17_8239,0,16.974684238433838,[3]
17_8239,1,16.974684238433838,[0]
17_8239,2,16.974684238433838,[1]
18_8291,2,21.92245125770569,[3]
18_8291,1,21.92245125770569,[0]
18_8291,0,21.92245125770569,[]
18_8291,1,21.92245125770569,[0]
18_8291,0,21.92245125770569,[1]
18_8291,0,21.92245125770569,[1]
18_8291,0,21.92245125770569,[1]
18_8291,0,21.92245125770569,[0]
18_8291,2,21.92245125770569,[3]
18_8291,2,21.92245125770569,[3]
18_8291,2,21.92245125770569,[0]
18_8291,0,21.92245125770569,[2]
18_8291,1,21.92245125770569,[0]
18_8291,0,21.92245125770569,[1]
18_8291,2,21.92245125770569,[1]
18_8291,0,21.92245125770569,[0]
18_8291,2,21.92245125770569,[0]
18_8291,2,21.92245125770569,[0]
18_8291,2,21.92245125770569,[0]
18_8291,1,21.92245125770569,[0]
18_8291,1,21.92245125770569,[0]
18_8291,0,21.92245125770569,[1]
18_8291,0,21.92245125770569,[]
18_8291,0,21.92245125770569,[1]
18_8291,2,21.92245125770569,[1]
18_8291,0,21.92245125770569,[]
18_8291,1,21.92245125770569,[0]
18_8291,0,21.92245125770569,[0]
18_8291,2,21.92245125770569,[3]
18_8291,0,21.92245125770569,[0]
18_8291,0,21.92245125770569,[]
18_8291,1,21.92245125770569,[0]
18_8291,2,21.92245125770569,[4]
18_8291,0,21.92245125770569,[0]
18_8291,1,21.92245125770569,[0]
18_8291,1,21.92245125770569,[0]
18_8291,2,21.92245125770569,[0]
18_8291,0,21.92245125770569,[3]
18_8291,0,21.92245125770569,[]
18_8291,1,21.92245125770569,[0]
18_8291,0,21.92245125770569,[0]
18_8291,1,21.92245125770569,[0]
18_8291,0,21.92245125770569,[2]
18_8291,1,21.92245125770569,[0]
18_8291,0,21.92245125770569,[0]
18_8291,1,21.92245125770569,[0]
18_8291,2,21.92245125770569,[3]
18_8291,0,21.92245125770569,[1]
18_8291,0,21.92245125770569,[0]
18_8291,0,21.92245125770569,[2]
18_8291,0,21.92245125770569,[1]
18_8291,0,21.92245125770569,[2]
18_8343,2,21.44165539741516,[3]
18_8343,0,21.44165539741516,[0]
18_8343,0,21.44165539741516,[2]
18_8343,0,21.44165539741516,[2]
18_8343,1,21.44165539741516,[]
18_8343,1,21.44165539741516,[0]
18_8343,0,21.44165539741516,[3]
18_8343,0,21.44165539741516,[2]
18_8343,1,21.44165539741516,[0]
18_8343,1,21.44165539741516,[0]
18_8343,0,21.44165539741516,[2]
18_8343,0,21.44165539741516,[]
18_8343,2,21.44165539741516,[3]
18_8343,0,21.44165539741516,[3]
18_8343,1,21.44165539741516,[2]
18_8343,0,21.44165539741516,[0]
18_8343,0,21.44165539741516,[2]
18_8343,0,21.44165539741516,[1]
18_8343,1,21.44165539741516,[0]
18_8343,0,21.44165539741516,[2]
18_8343,0,21.44165539741516,[1]
18_8343,0,21.44165539741516,[1]
18_8343,0,21.44165539741516,[1]
18_8343,0,21.44165539741516,[1]
18_8343,1,21.44165539741516,[0]
18_8343,0,21.44165539741516,[0]
18_8343,0,21.44165539741516,[3]
18_8343,1,21.44165539741516,[0]
18_8343,2,21.44165539741516,[1]
18_8343,1,21.44165539741516,[0]
18_8343,0,21.44165539741516,[1]
18_8343,2,21.44165539741516,[]
18_8343,0,21.44165539741516,[]
18_8343,0,21.44165539741516,[2]
18_8343,0,21.44165539741516,[3]
18_8343,1,21.44165539741516,[0]
18_8343,0,21.44165539741516,[2]
18_8343,2,21.44165539741516,[0]
18_8343,0,21.44165539741516,[1]
18_8343,1,21.44165539741516,[0]
18_8343,0,21.44165539741516,[1]
18_8343,2,21.44165539741516,[0]
18_8343,0,21.44165539741516,[2]
18_8343,0,21.44165539741516,[2]
18_8343,1,21.44165539741516,[0]
18_8343,0,21.44165539741516,[1]
18_8343,2,21.44165539741516,[1]
18_8343,0,21.44165539741516,[3]
18_8343,1,21.44165539741516,[0]
18_8343,1,21.44165539741516,[3]
18_8343,0,21.44165539741516,[0]
18_8395,2,20.69153666496277,[1]
18_8395,0,20.69153666496277,[]
18_8395,0,20.69153666496277,[0]
18_8395,0,20.69153666496277,[2]
18_8395,0,20.69153666496277,[2]
18_8395,0,20.69153666496277,[2]
18_8395,2,20.69153666496277,[1]
18_8395,0,20.69153666496277,[0]
18_8395,0,20.69153666496277,[]
18_8395,0,20.69153666496277,[]
18_8395,0,20.69153666496277,[1]
18_8395,1,20.69153666496277,[2]
18_8395,2,20.69153666496277,[0]
18_8395,0,20.69153666496277,[0]
18_8395,0,20.69153666496277,[0]
18_8395,0,20.69153666496277,[0]
18_8395,1,20.69153666496277,[0]
18_8395,0,20.69153666496277,[1]
18_8395,0,20.69153666496277,[3]
18_8395,0,20.69153666496277,[]
18_8395,2,20.69153666496277,[1]
18_8395,2,20.69153666496277,[3]
18_8395,1,20.69153666496277,[2]
18_8395,0,20.69153666496277,[1]
18_8395,1,20.69153666496277,[0]
18_8395,0,20.69153666496277,[1]
18_8395,2,20.69153666496277,[1]
18_8395,0,20.69153666496277,[0]
18_8395,0,20.69153666496277,[1]
18_8395,1,20.69153666496277,[0]
18_8395,0,20.69153666496277,[]
18_8395,0,20.69153666496277,[]
18_8395,0,20.69153666496277,[1]
18_8395,0,20.69153666496277,[1]
18_8395,0,20.69153666496277,[1]
18_8395,0,20.69153666496277,[]
18_8395,1,20.69153666496277,[0]
18_8395,2,20.69153666496277,[1]
18_8395,0,20.69153666496277,[1]
18_8395,0,20.69153666496277,[0]
18_8395,2,20.69153666496277,[0]
18_8395,1,20.69153666496277,[0]
18_8395,0,20.69153666496277,[2]
18_8395,0,20.69153666496277,[2]
18_8395,0,20.69153666496277,[0]
18_8395,0,20.69153666496277,[3]
18_8395,2,20.69153666496277,[3]
18_8395,2,20.69153666496277,[0]
18_8395,0,20.69153666496277,[]
18_8395,0,20.69153666496277,[3]
18_8395,2,20.69153666496277,[0]
18_8447,2,20.830461502075195,[3]
18_8447,2,20.830461502075195,[0]
18_8447,2,20.830461502075195,[1]
18_8447,0,20.830461502075195,[2]
18_8447,0,20.830461502075195,[]
18_8447,1,20.830461502075195,[0]
18_8447,2,20.830461502075195,[1]
18_8447,1,20.830461502075195,[2]
18_8447,2,20.830461502075195,[0]
18_8447,0,20.830461502075195,[0]
18_8447,0,20.830461502075195,[2]
18_8447,0,20.830461502075195,[]
18_8447,0,20.830461502075195,[]
18_8447,0,20.830461502075195,[2]
18_8447,0,20.830461502075195,[3]
18_8447,2,20.830461502075195,[1]
18_8447,0,20.830461502075195,[1]
18_8447,2,20.830461502075195,[0]
18_8447,0,20.830461502075195,[1]
18_8447,2,20.830461502075195,[0]
18_8447,0,20.830461502075195,[2]
18_8447,0,20.830461502075195,[1]
18_8447,0,20.830461502075195,[1]
