document_id,violence_label,row_duration_sec,flagged_issues
18_8395,0,14.761829376220703,[]
18_8395,0,14.761829376220703,[0]
18_8395,0,14.761829376220703,[0]
18_8395,0,14.761829376220703,[0]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,0,14.761829376220703,[0]
18_8395,1,14.761829376220703,[]
18_8395,2,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,2,14.761829376220703,[0]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,0,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,2,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,0,14.761829376220703,[0]
18_8395,2,14.761829376220703,[]
18_8395,2,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,0,14.761829376220703,[]
18_8395,0,14.761829376220703,[]
18_8395,2,14.761829376220703,[]
18_8395,2,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,1,14.761829376220703,[]
18_8395,2,14.761829376220703,[]
18_8447,2,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,0,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,0,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,0,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,0,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,0,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[0]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,0,14.681156873703003,[0]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,0,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[0]
18_8447,1,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8447,2,14.681156873703003,[]
18_8447,1,14.681156873703003,[]
18_8499,1,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,0,14.936614751815796,[0]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,0,14.936614751815796,[0]
18_8499,0,14.936614751815796,[0]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,0,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,2,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[]
18_8499,1,14.936614751815796,[0]
18_8551,2,14.920459032058716,[0]
18_8551,2,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,2,14.920459032058716,[0]
18_8551,1,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,2,14.920459032058716,[1]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,0,14.920459032058716,[0]
18_8551,1,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[0]
18_8551,2,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,0,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,2,14.920459032058716,[]
18_8551,0,14.920459032058716,[0]
18_8551,0,14.920459032058716,[]
18_8551,1,14.920459032058716,[]
18_8551,0,14.920459032058716,[0]
18_8551,0,14.920459032058716,[0]
18_8603,0,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,0,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,2,14.678033113479614,[0]
18_8603,2,14.678033113479614,[]
18_8603,2,14.678033113479614,[0]
18_8603,2,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,0,14.678033113479614,[0]
18_8603,0,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,0,14.678033113479614,[0]
18_8603,0,14.678033113479614,[]
18_8603,0,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,0,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,2,14.678033113479614,[0]
18_8603,2,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,0,14.678033113479614,[0]
18_8603,1,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,0,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,0,14.678033113479614,[]
18_8603,0,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,0,14.678033113479614,[]
18_8603,0,14.678033113479614,[0]
18_8603,1,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,2,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8603,1,14.678033113479614,[]
18_8655,2,14.421434879302979,[0]
18_8655,1,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,0,14.421434879302979,[0]
18_8655,0,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,0,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,1,14.421434879302979,[0]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,0,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[0]
18_8655,2,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[0]
18_8655,1,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,0,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,0,14.421434879302979,[0]
18_8655,0,14.421434879302979,[0]
18_8655,2,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8655,0,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,1,14.421434879302979,[]
18_8655,2,14.421434879302979,[]
18_8707,2,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,0,14.110242128372192,[0]
18_8707,0,14.110242128372192,[]
18_8707,2,14.110242128372192,[0]
18_8707,1,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,0,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,0,14.110242128372192,[0]
18_8707,0,14.110242128372192,[0]
18_8707,1,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,0,14.110242128372192,[0]
18_8707,1,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,1,14.110242128372192,[]
18_8707,2,14.110242128372192,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,0,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,0,13.907948732376099,[]
18_8759,0,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,0,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,2,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[0]
18_8759,0,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,1,13.907948732376099,[]
18_8759,0,13.907948732376099,[0]
18_8759,1,13.907948732376099,[]
18_8811,0,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,0,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,0,14.156747102737427,[0]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8811,0,14.156747102737427,[0]
18_8811,2,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,0,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,0,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,0,14.156747102737427,[0]
18_8811,0,14.156747102737427,[]
18_8811,1,14.156747102737427,[]
18_8811,0,14.156747102737427,[]
18_8811,2,14.156747102737427,[]
18_8863,0,14.712311744689941,[]
18_8863,2,14.712311744689941,[1]
18_8863,2,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,0,14.712311744689941,[]
18_8863,0,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,0,14.712311744689941,[0]
18_8863,2,14.712311744689941,[]
18_8863,0,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,0,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,0,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,2,14.712311744689941,[0]
18_8863,0,14.712311744689941,[]
18_8863,0,14.712311744689941,[0]
18_8863,1,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,0,14.712311744689941,[0]
18_8863,1,14.712311744689941,[]
18_8863,0,14.712311744689941,[]
18_8863,2,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8863,1,14.712311744689941,[]
18_8915,1,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,0,14.349685192108154,[0]
18_8915,0,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[0]
18_8915,0,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,0,14.349685192108154,[0]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,0,14.349685192108154,[0]
18_8915,1,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,0,14.349685192108154,[]
18_8915,2,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8915,1,14.349685192108154,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,0,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,0,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,2,14.462071895599365,[0]
18_8967,0,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,1,14.462071895599365,[]
18_8967,0,14.462071895599365,[]
18_8967,2,14.462071895599365,[]
18_8967,2,14.462071895599365,[0]
18_8967,1,14.462071895599365,[]
18_8967,0,14.462071895599365,[0]
18_8967,0,14.462071895599365,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,0,14.516639471054077,[0]
18_9019,2,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,0,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,0,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,0,14.516639471054077,[]
18_9019,0,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,0,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,2,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,0,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,2,14.516639471054077,[0]
18_9019,1,14.516639471054077,[]
18_9019,0,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9019,1,14.516639471054077,[]
18_9071,1,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,0,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,0,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,0,14.341860055923462,[0]
18_9071,1,14.341860055923462,[]
18_9071,0,14.341860055923462,[0]
18_9071,1,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[1]
18_9071,2,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,0,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[0]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[0]
18_9071,1,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,1,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9071,2,14.341860055923462,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,0,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,0,14.063682317733765,[0]
18_9123,2,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,0,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,0,14.063682317733765,[]
18_9123,1,14.063682317733765,[]
18_9123,2,14.063682317733765,[]
18_9175,2,14.331744194030762,[]
18_9175,1,14.331744194030762,[]
18_9175,1,14.331744194030762,[]
18_9175,2,14.331744194030762,[]
18_9175,2,14.331744194030762,[]
18_9175,1,14.331744194030762,[]
18_9175,1,14.331744194030762,[]
18_9175,2,14.331744194030762,[]
18_9175,2,14.331744194030762,[]
18_9175,2,14.331744194030762,[]
18_9175,1,14.331744194030762,[]
18_9175,1,14.331744194030762,[]
18_9175,0,14.331744194030762,[]
18_9175,1,14.331744194030762,[]
18_9175,2,14.331744194030762,[]
18_9175,2,14.331744194030762,[]
18_9175,0,14.331744194030762,[0]
18_9175,0,14.331744194030762,[0]
18_9175,0,14.331744194030762,[0]
