video_num,document_id,violence_label,row_duration_sec,flagged_issues
16,16_7335,1,22.682190895080566,[0]
16,16_7336,2,22.682190895080566,[1]
16,16_7337,0,22.682190895080566,[1]
16,16_7338,0,22.682190895080566,[0]
16,16_7339,2,22.682190895080566,[0]
16,16_7340,2,22.682190895080566,[1]
16,16_7341,2,22.682190895080566,[0]
16,16_7342,1,22.682190895080566,[0]
16,16_7343,2,22.682190895080566,[0]
16,16_7344,2,22.682190895080566,[1]
16,16_7345,1,22.682190895080566,[0]
16,16_7346,0,22.682190895080566,[1]
16,16_7347,2,22.682190895080566,[1]
16,16_7348,1,22.682190895080566,[0]
16,16_7349,2,22.682190895080566,[0]
16,16_7350,1,22.682190895080566,[0]
16,16_7351,1,22.682190895080566,[0]
16,16_7352,2,22.682190895080566,[1]
16,16_7353,1,22.682190895080566,[0]
16,16_7354,0,22.682190895080566,[0]
16,16_7355,2,22.682190895080566,[0]
16,16_7356,0,22.682190895080566,[1]
16,16_7357,1,22.682190895080566,[0]
16,16_7358,1,22.682190895080566,[0]
16,16_7359,1,22.682190895080566,[0]
16,16_7360,1,22.682190895080566,[0]
16,16_7361,1,22.682190895080566,[0]
16,16_7362,2,22.682190895080566,[1]
16,16_7363,1,22.682190895080566,[0]
16,16_7364,0,22.682190895080566,[0]
16,16_7365,1,22.682190895080566,[0]
 16, 16_7366,2,22.97388744354248,[1]
16,16_7367,0,22.97388744354248,[1]
16,16_7368,1,22.97388744354248,[0]
16,16_7369,1,22.97388744354248,[0]
16,16_7370,1,22.97388744354248,[0]
16,16_7371,2,22.97388744354248,[0]
16,16_7372,0,22.97388744354248,[0]
16,16_7373,1,22.97388744354248,[0]
16,16_7374,1,22.97388744354248,[0]
16,16_7375,2,22.97388744354248,[1]
16,16_7376,2,22.97388744354248,[0]
16,16_7377,1,22.97388744354248,[0]
16,16_7378,2,22.97388744354248,[1]
16,16_7379,0,22.97388744354248,[0]
16,16_7380,0,22.97388744354248,[0]
16,16_7381,1,22.97388744354248,[0]
16,16_7382,1,22.97388744354248,[0]
16,16_7383,1,22.97388744354248,[0]
16,16_7384,1,22.97388744354248,[0]
16,16_7385,2,22.97388744354248,[1]
16,16_7386,1,22.97388744354248,[0]
16,16_7387,1,22.97388744354248,[0]
16,16_7388,1,22.97388744354248,[0]
16,16_7389,2,22.97388744354248,[1]
16,16_7390,1,22.97388744354248,[0]
16,16_7391,0,22.97388744354248,[1]
16,16_7392,1,22.97388744354248,[0]
16,16_7393,0,22.97388744354248,[1]
16,16_7394,1,22.97388744354248,[0]
16,16_7395,1,22.97388744354248,[0]
16,16_7396,1,22.97388744354248,[0]
16,16_7397,1,22.97388744354248,[0]
16,16_7398,1,22.97388744354248,[0]
16,16_7399,1,22.97388744354248,[0]
16,16_7400,1,22.97388744354248,[0]
16,16_7401,2,22.97388744354248,[1]
16,16_7402,2,22.97388744354248,[1]
16,16_7403,2,22.97388744354248,[0]
16,16_7404,2,22.97388744354248,[0]
16,16_7405,2,22.97388744354248,[1]
 16, 16_7406,0,21.824176788330078,[1]
16,16_7407,2,21.824176788330078,[0]
16,16_7408,2,21.824176788330078,[0]
16,16_7409,1,21.824176788330078,[0]
16,16_7410,1,21.824176788330078,[0]
16,16_7411,1,21.824176788330078,[0]
16,16_7412,0,21.824176788330078,[1]
16,16_7413,2,21.824176788330078,[0]
16,16_7414,0,21.824176788330078,[1]
16,16_7415,1,21.824176788330078,[0]
16,16_7416,2,21.824176788330078,[0]
16,16_7417,1,21.824176788330078,[0]
16,16_7418,1,21.824176788330078,[0]
16,16_7419,2,21.824176788330078,[1]
16,16_7420,2,21.824176788330078,[1]
16,16_7421,1,21.824176788330078,[0]
16,16_7422,2,21.824176788330078,[1]
16,16_7423,1,21.824176788330078,[0]
16,16_7424,1,21.824176788330078,[0]
16,16_7425,1,21.824176788330078,[0]
16,16_7426,0,21.824176788330078,[0]
16,16_7427,2,21.824176788330078,[1]
16,16_7428,0,21.824176788330078,[0]
16,16_7429,2,21.824176788330078,[0]
16,16_7430,1,21.824176788330078,[0]
16,16_7431,2,21.824176788330078,[1]
16,16_7432,0,21.824176788330078,[1]
16,16_7433,2,21.824176788330078,[1]
16,16_7434,1,21.824176788330078,[0]
16,16_7435,1,21.824176788330078,[0]
16,16_7436,1,21.824176788330078,[0]
16,16_7437,0,21.824176788330078,[1]
16,16_7438,2,21.824176788330078,[1]
16,16_7439,2,21.824176788330078,[1]
16,16_7440,1,21.824176788330078,[0]
16,16_7441,1,21.824176788330078,[0]
16,16_7442,1,21.824176788330078,[0]
16,16_7443,2,21.824176788330078,[0]
16,16_7444,1,21.824176788330078,[0]
16,16_7445,0,21.824176788330078,[0]
 16, 16_7446,0,22.56964921951294,[0]
16,16_7447,1,22.56964921951294,[0]
16,16_7448,2,22.56964921951294,[1]
16,16_7449,0,22.56964921951294,[1]
16,16_7450,2,22.56964921951294,[1]
16,16_7451,1,22.56964921951294,[0]
16,16_7452,1,22.56964921951294,[0]
16,16_7453,1,22.56964921951294,[0]
16,16_7454,1,22.56964921951294,[0]
16,16_7455,1,22.56964921951294,[0]
16,16_7456,2,22.56964921951294,[1]
16,16_7457,1,22.56964921951294,[0]
16,16_7458,0,22.56964921951294,[0]
16,16_7459,2,22.56964921951294,[0]
16,16_7460,2,22.56964921951294,[1]
16,16_7461,1,22.56964921951294,[0]
16,16_7462,1,22.56964921951294,[0]
16,16_7463,1,22.56964921951294,[0]
16,16_7464,1,22.56964921951294,[0]
16,16_7465,0,22.56964921951294,[0]
16,16_7466,2,22.56964921951294,[1]
16,16_7467,1,22.56964921951294,[0]
16,16_7468,1,22.56964921951294,[0]
16,16_7469,2,22.56964921951294,[1]
16,16_7470,0,22.56964921951294,[0]
16,16_7471,1,22.56964921951294,[0]
16,16_7472,0,22.56964921951294,[0]
16,16_7473,0,22.56964921951294,[0]
16,16_7474,1,22.56964921951294,[0]
16,16_7475,0,22.56964921951294,[0]
16,16_7476,1,22.56964921951294,[0]
16,16_7477,1,22.56964921951294,[0]
16,16_7478,1,22.56964921951294,[0]
16,16_7479,1,22.56964921951294,[0]
16,16_7480,1,22.56964921951294,[0]
16,16_7481,2,22.56964921951294,[1]
16,16_7482,1,22.56964921951294,[0]
16,16_7483,1,22.56964921951294,[0]
16,16_7484,1,22.56964921951294,[0]
16,16_7485,2,22.56964921951294,[0]
 16, 16_7486,2,22.24175262451172,[0]
16,16_7487,1,22.24175262451172,[0]
16,16_7488,0,22.24175262451172,[1]
16,16_7489,2,22.24175262451172,[1]
16,16_7490,2,22.24175262451172,[0]
16,16_7491,1,22.24175262451172,[0]
16,16_7492,1,22.24175262451172,[0]
16,16_7493,1,22.24175262451172,[0]
16,16_7494,1,22.24175262451172,[0]
16,16_7495,0,22.24175262451172,[1]
16,16_7496,0,22.24175262451172,[1]
16,16_7497,2,22.24175262451172,[1]
16,16_7498,0,22.24175262451172,[1]
16,16_7499,1,22.24175262451172,[0]
16,16_7500,2,22.24175262451172,[1]
16,16_7501,2,22.24175262451172,[1]
16,16_7502,1,22.24175262451172,[0]
16,16_7503,0,22.24175262451172,[0]
16,16_7504,2,22.24175262451172,[1]
16,16_7505,0,22.24175262451172,[0]
16,16_7506,1,22.24175262451172,[0]
16,16_7507,2,22.24175262451172,[1]
16,16_7508,2,22.24175262451172,[1]
16,16_7509,0,22.24175262451172,[0]
16,16_7510,2,22.24175262451172,[1]
16,16_7511,1,22.24175262451172,[0]
16,16_7512,1,22.24175262451172,[0]
16,16_7513,2,22.24175262451172,[0]
16,16_7514,2,22.24175262451172,[1]
16,16_7515,2,22.24175262451172,[1]
16,16_7516,1,22.24175262451172,[0]
16,16_7517,2,22.24175262451172,[1]
16,16_7518,2,22.24175262451172,[1]
16,16_7519,1,22.24175262451172,[0]
16,16_7520,2,22.24175262451172,[0]
16,16_7521,1,22.24175262451172,[0]
16,16_7522,2,22.24175262451172,[0]
16,16_7523,0,22.24175262451172,[1]
16,16_7524,2,22.24175262451172,[1]
16,16_7525,1,22.24175262451172,[0]
 16, 16_7526,1,21.3621723651886,[0]
16,16_7527,1,21.3621723651886,[0]
16,16_7528,1,21.3621723651886,[0]
16,16_7529,1,21.3621723651886,[0]
16,16_7530,2,21.3621723651886,[1]
16,16_7531,2,21.3621723651886,[1]
16,16_7532,0,21.3621723651886,[0]
16,16_7533,2,21.3621723651886,[1]
16,16_7534,1,21.3621723651886,[0]
16,16_7535,2,21.3621723651886,[1]
16,16_7536,2,21.3621723651886,[0]
16,16_7537,0,21.3621723651886,[0]
16,16_7538,1,21.3621723651886,[0]
16,16_7539,2,21.3621723651886,[1]
16,16_7540,0,21.3621723651886,[0]
16,16_7541,1,21.3621723651886,[0]
16,16_7542,1,21.3621723651886,[0]
16,16_7543,2,21.3621723651886,[1]
16,16_7544,0,21.3621723651886,[1]
16,16_7545,0,21.3621723651886,[1]
16,16_7546,1,21.3621723651886,[0]
16,16_7547,2,21.3621723651886,[0]
16,16_7548,2,21.3621723651886,[1]
16,16_7549,1,21.3621723651886,[1]
16,16_7550,0,21.3621723651886,[0]
16,16_7551,2,21.3621723651886,[1]
16,16_7552,2,21.3621723651886,[1]
16,16_7553,2,21.3621723651886,[1]
16,16_7554,0,21.3621723651886,[0]
16,16_7555,0,21.3621723651886,[1]
16,16_7556,1,21.3621723651886,[0]
16,16_7557,0,21.3621723651886,[0]
16,16_7558,0,21.3621723651886,[0]
16,16_7559,0,21.3621723651886,[0]
16,16_7560,2,21.3621723651886,[1]
16,16_7561,1,21.3621723651886,[0]
16,16_7562,1,21.3621723651886,[0]
16,16_7563,1,21.3621723651886,[0]
16,16_7564,2,21.3621723651886,[1]
16,16_7565,0,21.3621723651886,[0]
 16, 16_7566,1,22.75956392288208,[0]
16,16_7567,1,22.75956392288208,[0]
16,16_7568,1,22.75956392288208,[0]
16,16_7569,2,22.75956392288208,[1]
16,16_7570,1,22.75956392288208,[0]
16,16_7571,1,22.75956392288208,[0]
16,16_7572,2,22.75956392288208,[1]
16,16_7573,0,22.75956392288208,[0]
16,16_7574,1,22.75956392288208,[0]
16,16_7575,1,22.75956392288208,[0]
16,16_7576,2,22.75956392288208,[1]
16,16_7577,1,22.75956392288208,[0]
16,16_7578,1,22.75956392288208,[1]
16,16_7579,1,22.75956392288208,[0]
16,16_7580,2,22.75956392288208,[0]
16,16_7581,1,22.75956392288208,[0]
16,16_7582,1,22.75956392288208,[0]
16,16_7583,1,22.75956392288208,[0]
16,16_7584,2,22.75956392288208,[0]
16,16_7585,1,22.75956392288208,[0]
16,16_7586,1,22.75956392288208,[0]
16,16_7587,2,22.75956392288208,[0]
16,16_7588,1,22.75956392288208,[0]
16,16_7589,2,22.75956392288208,[1]
16,16_7590,1,22.75956392288208,[0]
16,16_7591,2,22.75956392288208,[0]
16,16_7592,0,22.75956392288208,[0]
16,16_7593,2,22.75956392288208,[1]
16,16_7594,2,22.75956392288208,[1]
16,16_7595,1,22.75956392288208,[0]
16,16_7596,0,22.75956392288208,[1]
16,16_7597,1,22.75956392288208,[0]
16,16_7598,1,22.75956392288208,[0]
16,16_7599,1,22.75956392288208,[0]
16,16_7600,1,22.75956392288208,[0]
16,16_7601,2,22.75956392288208,[1]
16,16_7602,0,22.75956392288208,[1]
16,16_7603,1,22.75956392288208,[0]
16,16_7604,2,22.75956392288208,[1]
16,16_7605,0,22.75956392288208,[0]
 16, 16_7606,1,23.02208971977234,[0]
16,16_7607,0,23.02208971977234,[0]
16,16_7608,0,23.02208971977234,[0]
16,16_7609,1,23.02208971977234,[0]
16,16_7610,2,23.02208971977234,[1]
16,16_7611,1,23.02208971977234,[0]
16,16_7612,0,23.02208971977234,[0]
16,16_7613,2,23.02208971977234,[1]
16,16_7614,1,23.02208971977234,[0]
16,16_7615,1,23.02208971977234,[0]
16,16_7616,1,23.02208971977234,[0]
16,16_7617,2,23.02208971977234,[1]
16,16_7618,2,23.02208971977234,[1]
16,16_7619,2,23.02208971977234,[1]
16,16_7620,2,23.02208971977234,[0]
16,16_7621,0,23.02208971977234,[0]
16,16_7622,1,23.02208971977234,[0]
16,16_7623,1,23.02208971977234,[0]
16,16_7624,2,23.02208971977234,[1]
16,16_7625,2,23.02208971977234,[1]
16,16_7626,2,23.02208971977234,[1]
16,16_7627,1,23.02208971977234,[0]
16,16_7628,1,23.02208971977234,[0]
16,16_7629,2,23.02208971977234,[1]
16,16_7630,2,23.02208971977234,[1]
16,16_7631,2,23.02208971977234,[1]
16,16_7632,1,23.02208971977234,[0]
16,16_7633,2,23.02208971977234,[0]
16,16_7634,2,23.02208971977234,[1]
16,16_7635,1,23.02208971977234,[0]
16,16_7636,0,23.02208971977234,[0]
16,16_7637,0,23.02208971977234,[0]
16,16_7638,0,23.02208971977234,[0]
16,16_7639,2,23.02208971977234,[0]
16,16_7640,1,23.02208971977234,[0]
16,16_7641,1,23.02208971977234,[0]
16,16_7642,1,23.02208971977234,[0]
16,16_7643,1,23.02208971977234,[0]
16,16_7644,1,23.02208971977234,[0]
16,16_7645,1,23.02208971977234,[0]
 16, 16_7646,1,22.21672034263611,[0]
16,16_7647,2,22.21672034263611,[1]
16,16_7648,2,22.21672034263611,[1]
16,16_7649,0,22.21672034263611,[0]
16,16_7650,0,22.21672034263611,[0]
16,16_7651,1,22.21672034263611,[0]
16,16_7652,1,22.21672034263611,[0]
16,16_7653,1,22.21672034263611,[0]
16,16_7654,1,22.21672034263611,[0]
16,16_7655,0,22.21672034263611,[0]
16,16_7656,2,22.21672034263611,[0]
16,16_7657,1,22.21672034263611,[0]
16,16_7658,1,22.21672034263611,[0]
16,16_7659,1,22.21672034263611,[0]
16,16_7660,1,22.21672034263611,[0]
16,16_7661,1,22.21672034263611,[0]
16,16_7662,2,22.21672034263611,[0]
16,16_7663,2,22.21672034263611,[0]
16,16_7664,1,22.21672034263611,[0]
16,16_7665,1,22.21672034263611,[0]
16,16_7666,1,22.21672034263611,[0]
16,16_7667,2,22.21672034263611,[0]
16,16_7668,1,22.21672034263611,[0]
16,16_7669,2,22.21672034263611,[0]
16,16_7670,1,22.21672034263611,[0]
16,16_7671,1,22.21672034263611,[0]
16,16_7672,2,22.21672034263611,[0]
16,16_7673,2,22.21672034263611,[1]
16,16_7674,1,22.21672034263611,[0]
16,16_7675,1,22.21672034263611,[0]
16,16_7676,0,22.21672034263611,[0]
16,16_7677,2,22.21672034263611,[1]
16,16_7678,1,22.21672034263611,[0]
16,16_7679,1,22.21672034263611,[0]
16,16_7680,0,22.21672034263611,[0]
16,16_7681,0,22.21672034263611,[0]
16,16_7682,1,22.21672034263611,[0]
16,16_7683,1,22.21672034263611,[0]
16,16_7684,1,22.21672034263611,[0]
16,16_7685,1,22.21672034263611,[0]
 16, 16_7686,1,22.25200080871582,[0]
16,16_7687,2,22.25200080871582,[1]
16,16_7688,1,22.25200080871582,[0]
16,16_7689,0,22.25200080871582,[0]
16,16_7690,2,22.25200080871582,[0]
16,16_7691,1,22.25200080871582,[0]
16,16_7692,1,22.25200080871582,[0]
16,16_7693,1,22.25200080871582,[0]
16,16_7694,2,22.25200080871582,[1]
16,16_7695,2,22.25200080871582,[1]
16,16_7696,1,22.25200080871582,[0]
16,16_7697,2,22.25200080871582,[1]
16,16_7698,1,22.25200080871582,[0]
16,16_7699,2,22.25200080871582,[1]
16,16_7700,2,22.25200080871582,[1]
16,16_7701,2,22.25200080871582,[1]
16,16_7702,1,22.25200080871582,[0]
16,16_7703,0,22.25200080871582,[0]
16,16_7704,2,22.25200080871582,[1]
16,16_7705,2,22.25200080871582,[1]
16,16_7706,2,22.25200080871582,[1]
16,16_7707,2,22.25200080871582,[1]
16,16_7708,1,22.25200080871582,[0]
16,16_7709,2,22.25200080871582,[1]
16,16_7710,2,22.25200080871582,[1]
16,16_7711,2,22.25200080871582,[1]
16,16_7712,1,22.25200080871582,[0]
16,16_7713,0,22.25200080871582,[0]
16,16_7714,2,22.25200080871582,[0]
16,16_7715,2,22.25200080871582,[0]
16,16_7716,1,22.25200080871582,[0]
16,16_7717,2,22.25200080871582,[1]
16,16_7718,1,22.25200080871582,[0]
16,16_7719,2,22.25200080871582,[0]
16,16_7720,0,22.25200080871582,[0]
16,16_7721,1,22.25200080871582,[0]
16,16_7722,1,22.25200080871582,[0]
16,16_7723,0,22.25200080871582,[0]
16,16_7724,0,22.25200080871582,[1]
16,16_7725,2,22.25200080871582,[0]
 16, 16_7726,0,21.321118593215942,[0]
16,16_7727,1,21.321118593215942,[0]
16,16_7728,1,21.321118593215942,[0]
16,16_7729,1,21.321118593215942,[0]
16,16_7730,0,21.321118593215942,[0]
16,16_7731,1,21.321118593215942,[0]
16,16_7732,1,21.321118593215942,[0]
16,16_7733,0,21.321118593215942,[0]
16,16_7734,1,21.321118593215942,[0]
16,16_7735,1,21.321118593215942,[0]
16,16_7736,0,21.321118593215942,[0]
16,16_7737,1,21.321118593215942,[0]
16,16_7738,2,21.321118593215942,[0]
16,16_7739,2,21.321118593215942,[1]
16,16_7740,1,21.321118593215942,[0]
16,16_7741,1,21.321118593215942,[0]
16,16_7742,0,21.321118593215942,[0]
16,16_7743,1,21.321118593215942,[0]
16,16_7744,1,21.321118593215942,[0]
16,16_7745,2,21.321118593215942,[1]
16,16_7746,1,21.321118593215942,[0]
16,16_7747,1,21.321118593215942,[0]
16,16_7748,2,21.321118593215942,[0]
16,16_7749,1,21.321118593215942,[0]
16,16_7750,2,21.321118593215942,[1]
16,16_7751,2,21.321118593215942,[0]
16,16_7752,1,21.321118593215942,[0]
16,16_7753,1,21.321118593215942,[0]
16,16_7754,2,21.321118593215942,[1]
16,16_7755,1,21.321118593215942,[0]
16,16_7756,0,21.321118593215942,[1]
16,16_7757,2,21.321118593215942,[1]
16,16_7758,2,21.321118593215942,[1]
16,16_7759,1,21.321118593215942,[0]
16,16_7760,1,21.321118593215942,[0]
16,16_7761,1,21.321118593215942,[0]
16,16_7762,1,21.321118593215942,[0]
16,16_7763,2,21.321118593215942,[0]
16,16_7764,1,21.321118593215942,[0]
16,16_7765,2,21.321118593215942,[1]
 16, 16_7766,2,23.100849390029907,[1]
16,16_7767,2,23.100849390029907,[1]
16,16_7768,1,23.100849390029907,[0]
16,16_7769,2,23.100849390029907,[0]
16,16_7770,0,23.100849390029907,[0]
16,16_7771,1,23.100849390029907,[0]
16,16_7772,0,23.100849390029907,[0]
16,16_7773,2,23.100849390029907,[1]
16,16_7774,2,23.100849390029907,[1]
16,16_7775,2,23.100849390029907,[1]
16,16_7776,2,23.100849390029907,[1]
16,16_7777,2,23.100849390029907,[0]
16,16_7778,1,23.100849390029907,[1]
16,16_7779,1,23.100849390029907,[0]
16,16_7780,0,23.100849390029907,[0]
16,16_7781,2,23.100849390029907,[1]
16,16_7782,2,23.100849390029907,[1]
16,16_7783,1,23.100849390029907,[0]
16,16_7784,1,23.100849390029907,[0]
16,16_7785,1,23.100849390029907,[0]
16,16_7786,1,23.100849390029907,[0]
16,16_7787,1,23.100849390029907,[0]
16,16_7788,2,23.100849390029907,[1]
16,16_7789,0,23.100849390029907,[0]
16,16_7790,2,23.100849390029907,[1]
16,16_7791,2,23.100849390029907,[1]
16,16_7792,0,23.100849390029907,[0]
16,16_7793,1,23.100849390029907,[0]
16,16_7794,1,23.100849390029907,[0]
16,16_7795,2,23.100849390029907,[1]
16,16_7796,2,23.100849390029907,[1]
16,16_7797,2,23.100849390029907,[1]
16,16_7798,2,23.100849390029907,[1]
16,16_7799,0,23.100849390029907,[0]
16,16_7800,0,23.100849390029907,[1]
16,16_7801,1,23.100849390029907,[0]
16,16_7802,2,23.100849390029907,[1]
16,16_7803,2,23.100849390029907,[1]
16,16_7804,1,23.100849390029907,[0]
16,16_7805,1,23.100849390029907,[0]
17,17_7806,2,24.75459885597229,[0]
17,17_7807,2,24.75459885597229,[1]
17,17_7808,0,24.75459885597229,[0]
17,17_7809,1,24.75459885597229,[0]
17,17_7810,2,24.75459885597229,[1]
17,17_7811,2,24.75459885597229,[0]
17,17_7812,1,24.75459885597229,[0]
17,17_7813,1,24.75459885597229,[0]
17,17_7814,1,24.75459885597229,[0]
17,17_7815,2,24.75459885597229,[0]
17,17_7816,2,24.75459885597229,[1]
17,17_7817,2,24.75459885597229,[0]
17,17_7818,2,24.75459885597229,[0]
17,17_7819,2,24.75459885597229,[0]
17,17_7820,1,24.75459885597229,[0]
17,17_7821,2,24.75459885597229,[1]
17,17_7822,1,24.75459885597229,[0]
17,17_7823,1,24.75459885597229,[0]
17,17_7824,2,24.75459885597229,[1]
17,17_7825,1,24.75459885597229,[0]
17,17_7826,1,24.75459885597229,[0]
17,17_7827,1,24.75459885597229,[0]
17,17_7828,2,24.75459885597229,[1]
17,17_7829,2,24.75459885597229,[0]
17,17_7830,2,24.75459885597229,[1]
17,17_7831,0,24.75459885597229,[1]
17,17_7832,0,24.75459885597229,[1]
17,17_7833,2,24.75459885597229,[1]
17,17_7834,2,24.75459885597229,[1]
17,17_7835,1,24.75459885597229,[0]
17,17_7836,1,24.75459885597229,[0]
17,17_7837,2,24.75459885597229,[1]
17,17_7838,1,24.75459885597229,[0]
17,17_7839,1,24.75459885597229,[0]
17,17_7840,2,24.75459885597229,[1]
17,17_7841,2,24.75459885597229,[1]
17,17_7842,1,24.75459885597229,[0]
17,17_7843,1,24.75459885597229,[0]
17,17_7844,0,24.75459885597229,[0]
17,17_7845,1,24.75459885597229,[0]
17,17_7846,1,24.75459885597229,[0]
17,17_7847,2,24.75459885597229,[0]
17,17_7848,0,24.75459885597229,[0]
17,17_7849,0,24.75459885597229,[1]
 17, 17_7850,0,24.372995853424072,[0]
17,17_7851,1,24.372995853424072,[0]
17,17_7852,1,24.372995853424072,[0]
17,17_7853,1,24.372995853424072,[0]
17,17_7854,1,24.372995853424072,[0]
17,17_7855,2,24.372995853424072,[1]
17,17_7856,1,24.372995853424072,[0]
17,17_7857,0,24.372995853424072,[0]
17,17_7858,1,24.372995853424072,[0]
17,17_7859,0,24.372995853424072,[1]
17,17_7860,2,24.372995853424072,[1]
17,17_7861,1,24.372995853424072,[0]
17,17_7862,0,24.372995853424072,[0]
17,17_7863,1,24.372995853424072,[0]
17,17_7864,2,24.372995853424072,[1]
17,17_7865,0,24.372995853424072,[1]
17,17_7866,0,24.372995853424072,[1]
17,17_7867,0,24.372995853424072,[0]
17,17_7868,1,24.372995853424072,[0]
17,17_7869,1,24.372995853424072,[0]
17,17_7870,1,24.372995853424072,[0]
17,17_7871,1,24.372995853424072,[0]
17,17_7872,1,24.372995853424072,[0]
17,17_7873,1,24.372995853424072,[0]
17,17_7874,2,24.372995853424072,[1]
17,17_7875,2,24.372995853424072,[1]
17,17_7876,2,24.372995853424072,[0]
17,17_7877,1,24.372995853424072,[0]
17,17_7878,1,24.372995853424072,[0]
17,17_7879,2,24.372995853424072,[1]
17,17_7880,1,24.372995853424072,[0]
17,17_7881,0,24.372995853424072,[0]
17,17_7882,2,24.372995853424072,[1]
17,17_7883,2,24.372995853424072,[1]
17,17_7884,1,24.372995853424072,[0]
17,17_7885,2,24.372995853424072,[1]
17,17_7886,0,24.372995853424072,[0]
17,17_7887,2,24.372995853424072,[1]
17,17_7888,1,24.372995853424072,[0]
17,17_7889,2,24.372995853424072,[1]
17,17_7890,2,24.372995853424072,[1]
17,17_7891,1,24.372995853424072,[0]
17,17_7892,1,24.372995853424072,[0]
17,17_7893,1,24.372995853424072,[0]
 17, 17_7894,1,24.757938385009766,[0]
17,17_7895,1,24.757938385009766,[0]
17,17_7896,1,24.757938385009766,[0]
17,17_7897,1,24.757938385009766,[0]
17,17_7898,1,24.757938385009766,[0]
17,17_7899,2,24.757938385009766,[0]
17,17_7900,1,24.757938385009766,[0]
17,17_7901,0,24.757938385009766,[1]
17,17_7902,0,24.757938385009766,[1]
17,17_7903,0,24.757938385009766,[1]
17,17_7904,1,24.757938385009766,[0]
17,17_7905,0,24.757938385009766,[1]
17,17_7906,1,24.757938385009766,[0]
17,17_7907,1,24.757938385009766,[0]
17,17_7908,1,24.757938385009766,[0]
17,17_7909,2,24.757938385009766,[0]
17,17_7910,0,24.757938385009766,[0]
17,17_7911,1,24.757938385009766,[0]
17,17_7912,0,24.757938385009766,[0]
17,17_7913,1,24.757938385009766,[0]
17,17_7914,1,24.757938385009766,[0]
17,17_7915,1,24.757938385009766,[0]
17,17_7916,0,24.757938385009766,[1]
17,17_7917,1,24.757938385009766,[0]
17,17_7918,1,24.757938385009766,[0]
17,17_7919,1,24.757938385009766,[0]
17,17_7920,0,24.757938385009766,[1]
17,17_7921,0,24.757938385009766,[1]
17,17_7922,0,24.757938385009766,[0]
17,17_7923,2,24.757938385009766,[1]
17,17_7924,2,24.757938385009766,[0]
17,17_7925,0,24.757938385009766,[0]
17,17_7926,0,24.757938385009766,[0]
17,17_7927,0,24.757938385009766,[0]
17,17_7928,1,24.757938385009766,[0]
17,17_7929,1,24.757938385009766,[0]
17,17_7930,1,24.757938385009766,[0]
17,17_7931,1,24.757938385009766,[0]
17,17_7932,1,24.757938385009766,[0]
17,17_7933,2,24.757938385009766,[0]
17,17_7934,1,24.757938385009766,[0]
17,17_7935,0,24.757938385009766,[1]
17,17_7936,1,24.757938385009766,[0]
17,17_7937,2,24.757938385009766,[1]
 17, 17_7938,1,24.24928641319275,[0]
17,17_7939,1,24.24928641319275,[0]
17,17_7940,2,24.24928641319275,[0]
17,17_7941,0,24.24928641319275,[1]
17,17_7942,2,24.24928641319275,[1]
17,17_7943,2,24.24928641319275,[1]
17,17_7944,1,24.24928641319275,[0]
17,17_7945,0,24.24928641319275,[0]
17,17_7946,1,24.24928641319275,[0]
17,17_7947,0,24.24928641319275,[0]
17,17_7948,2,24.24928641319275,[0]
17,17_7949,2,24.24928641319275,[1]
17,17_7950,1,24.24928641319275,[0]
17,17_7951,0,24.24928641319275,[0]
17,17_7952,0,24.24928641319275,[0]
17,17_7953,1,24.24928641319275,[0]
17,17_7954,2,24.24928641319275,[0]
17,17_7955,1,24.24928641319275,[0]
17,17_7956,0,24.24928641319275,[0]
17,17_7957,0,24.24928641319275,[0]
17,17_7958,1,24.24928641319275,[0]
17,17_7959,0,24.24928641319275,[1]
17,17_7960,0,24.24928641319275,[0]
17,17_7961,2,24.24928641319275,[0]
17,17_7962,0,24.24928641319275,[0]
17,17_7963,0,24.24928641319275,[0]
17,17_7964,0,24.24928641319275,[0]
17,17_7965,0,24.24928641319275,[0]
17,17_7966,2,24.24928641319275,[1]
17,17_7967,2,24.24928641319275,[1]
17,17_7968,2,24.24928641319275,[1]
17,17_7969,1,24.24928641319275,[0]
17,17_7970,1,24.24928641319275,[0]
17,17_7971,2,24.24928641319275,[0]
17,17_7972,1,24.24928641319275,[0]
17,17_7973,2,24.24928641319275,[0]
17,17_7974,1,24.24928641319275,[0]
17,17_7975,2,24.24928641319275,[0]
17,17_7976,1,24.24928641319275,[0]
17,17_7977,1,24.24928641319275,[0]
17,17_7978,1,24.24928641319275,[0]
17,17_7979,1,24.24928641319275,[0]
17,17_7980,2,24.24928641319275,[1]
17,17_7981,0,24.24928641319275,[0]
 17, 17_7982,1,23.5563485622406,[0]
17,17_7983,1,23.5563485622406,[0]
17,17_7984,0,23.5563485622406,[1]
17,17_7985,1,23.5563485622406,[0]
17,17_7986,1,23.5563485622406,[0]
17,17_7987,1,23.5563485622406,[0]
17,17_7988,1,23.5563485622406,[0]
17,17_7989,1,23.5563485622406,[0]
17,17_7990,1,23.5563485622406,[0]
17,17_7991,2,23.5563485622406,[0]
17,17_7992,1,23.5563485622406,[0]
17,17_7993,1,23.5563485622406,[0]
17,17_7994,1,23.5563485622406,[0]
17,17_7995,1,23.5563485622406,[0]
17,17_7996,1,23.5563485622406,[0]
17,17_7997,2,23.5563485622406,[1]
