video_num,document_id,violence_label,row_duration_sec,flagged_issues
17,17_7881,0,20.61111545562744,[0]
17,17_7882,0,20.61111545562744,[2]
17,17_7883,1,20.61111545562744,[0]
17,17_7884,1,20.61111545562744,[0]
17,17_7885,1,20.61111545562744,[2]
17,17_7886,0,20.61111545562744,[2]
17,17_7887,0,20.61111545562744,[]
17,17_7888,0,20.61111545562744,[]
17,17_7889,1,20.61111545562744,[2]
17,17_7890,2,20.61111545562744,[1]
17,17_7891,0,20.61111545562744,[1]
17,17_7892,0,20.61111545562744,[2]
17,17_7893,1,20.61111545562744,[0]
 17, 17_7894,0,21.888721227645874,[1]
17,17_7895,0,21.888721227645874,[1]
17,17_7896,0,21.888721227645874,[1]
17,17_7897,0,21.888721227645874,[1]
17,17_7898,1,21.888721227645874,[0]
17,17_7899,1,21.888721227645874,[0]
17,17_7900,0,21.888721227645874,[3]
17,17_7901,0,21.888721227645874,[]
17,17_7902,0,21.888721227645874,[1]
17,17_7903,0,21.888721227645874,[1]
17,17_7904,0,21.888721227645874,[1]
17,17_7905,0,21.888721227645874,[1]
17,17_7906,0,21.888721227645874,[1]
17,17_7907,0,21.888721227645874,[0]
17,17_7908,0,21.888721227645874,[1]
17,17_7909,2,21.888721227645874,[3]
17,17_7910,0,21.888721227645874,[0]
17,17_7911,0,21.888721227645874,[1]
17,17_7912,0,21.888721227645874,[2]
17,17_7913,0,21.888721227645874,[1]
17,17_7914,1,21.888721227645874,[0]
17,17_7915,0,21.888721227645874,[]
17,17_7916,0,21.888721227645874,[1]
17,17_7917,0,21.888721227645874,[1]
17,17_7918,1,21.888721227645874,[0]
17,17_7919,0,21.888721227645874,[1]
17,17_7920,0,21.888721227645874,[1]
17,17_7921,0,21.888721227645874,[1]
17,17_7922,0,21.888721227645874,[1]
17,17_7923,2,21.888721227645874,[3]
17,17_7924,0,21.888721227645874,[1]
17,17_7925,0,21.888721227645874,[2]
17,17_7926,0,21.888721227645874,[3]
17,17_7927,0,21.888721227645874,[0]
17,17_7928,0,21.888721227645874,[1]
17,17_7929,0,21.888721227645874,[1]
17,17_7930,0,21.888721227645874,[1]
17,17_7931,1,21.888721227645874,[2]
17,17_7932,0,21.888721227645874,[1]
17,17_7933,2,21.888721227645874,[3]
17,17_7934,0,21.888721227645874,[1]
17,17_7935,0,21.888721227645874,[1]
17,17_7936,0,21.888721227645874,[1]
17,17_7937,1,21.888721227645874,[0]
 17, 17_7938,1,21.68900775909424,[0]
17,17_7939,1,21.68900775909424,[2]
17,17_7940,2,21.68900775909424,[3]
17,17_7941,0,21.68900775909424,[1]
17,17_7942,1,21.68900775909424,[0]
17,17_7943,0,21.68900775909424,[]
17,17_7944,0,21.68900775909424,[1]
17,17_7945,0,21.68900775909424,[0]
17,17_7946,0,21.68900775909424,[3]
17,17_7947,0,21.68900775909424,[2]
17,17_7948,0,21.68900775909424,[2]
17,17_7949,1,21.68900775909424,[2]
17,17_7950,0,21.68900775909424,[]
17,17_7951,0,21.68900775909424,[0]
17,17_7952,0,21.68900775909424,[]
17,17_7953,0,21.68900775909424,[1]
17,17_7954,0,21.68900775909424,[2]
17,17_7955,1,21.68900775909424,[0]
17,17_7956,0,21.68900775909424,[0]
17,17_7957,0,21.68900775909424,[2]
17,17_7958,1,21.68900775909424,[0]
17,17_7959,0,21.68900775909424,[1]
17,17_7960,0,21.68900775909424,[3]
17,17_7961,0,21.68900775909424,[0]
17,17_7962,0,21.68900775909424,[0]
17,17_7963,0,21.68900775909424,[0]
17,17_7964,0,21.68900775909424,[]
17,17_7965,0,21.68900775909424,[0]
17,17_7966,0,21.68900775909424,[2]
17,17_7967,2,21.68900775909424,[1]
17,17_7968,2,21.68900775909424,[1]
17,17_7969,1,21.68900775909424,[0]
17,17_7970,0,21.68900775909424,[1]
17,17_7971,2,21.68900775909424,[0]
17,17_7972,0,21.68900775909424,[3]
17,17_7973,2,21.68900775909424,[1]
17,17_7974,1,21.68900775909424,[2]
17,17_7975,1,21.68900775909424,[0]
17,17_7976,0,21.68900775909424,[0]
17,17_7977,1,21.68900775909424,[0]
17,17_7978,0,21.68900775909424,[2]
17,17_7979,1,21.68900775909424,[2]
17,17_7980,2,21.68900775909424,[1]
17,17_7981,0,21.68900775909424,[2]
 17, 17_7982,0,22.53229570388794,[1]
17,17_7983,1,22.53229570388794,[0]
17,17_7984,0,22.53229570388794,[1]
17,17_7985,0,22.53229570388794,[1]
17,17_7986,1,22.53229570388794,[0]
17,17_7987,1,22.53229570388794,[0]
17,17_7988,0,22.53229570388794,[1]
17,17_7989,1,22.53229570388794,[0]
17,17_7990,0,22.53229570388794,[1]
17,17_7991,1,22.53229570388794,[0]
17,17_7992,0,22.53229570388794,[0]
17,17_7993,1,22.53229570388794,[2]
17,17_7994,0,22.53229570388794,[1]
17,17_7995,1,22.53229570388794,[0]
17,17_7996,0,22.53229570388794,[3]
17,17_7997,2,22.53229570388794,[1]
17,17_7998,0,22.53229570388794,[2]
17,17_7999,0,22.53229570388794,[3]
17,17_8000,1,22.53229570388794,[0]
17,17_8001,0,22.53229570388794,[1]
17,17_8002,0,22.53229570388794,[1]
17,17_8003,1,22.53229570388794,[2]
17,17_8004,2,22.53229570388794,[3]
17,17_8005,0,22.53229570388794,[3]
17,17_8006,0,22.53229570388794,[0]
17,17_8007,1,22.53229570388794,[0]
17,17_8008,0,22.53229570388794,[1]
17,17_8009,1,22.53229570388794,[0]
17,17_8010,0,22.53229570388794,[1]
17,17_8011,2,22.53229570388794,[0]
17,17_8012,2,22.53229570388794,[1]
17,17_8013,0,22.53229570388794,[3]
17,17_8014,2,22.53229570388794,[1]
17,17_8015,0,22.53229570388794,[1]
17,17_8016,2,22.53229570388794,[3]
17,17_8017,0,22.53229570388794,[1]
17,17_8018,0,22.53229570388794,[1]
17,17_8019,0,22.53229570388794,[2]
17,17_8020,2,22.53229570388794,[0]
17,17_8021,1,22.53229570388794,[0]
17,17_8022,2,22.53229570388794,[1]
17,17_8023,2,22.53229570388794,[0]
17,17_8024,2,22.53229570388794,[1]
 17, 17_8025,0,21.620278120040894,[1]
17,17_8026,0,21.620278120040894,[1]
17,17_8027,2,21.620278120040894,[1]
17,17_8028,1,21.620278120040894,[0]
17,17_8029,0,21.620278120040894,[0]
17,17_8030,0,21.620278120040894,[1]
17,17_8031,0,21.620278120040894,[1]
17,17_8032,0,21.620278120040894,[2]
17,17_8033,0,21.620278120040894,[3]
17,17_8034,1,21.620278120040894,[0]
17,17_8035,0,21.620278120040894,[1]
17,17_8036,2,21.620278120040894,[4]
17,17_8037,0,21.620278120040894,[1]
17,17_8038,0,21.620278120040894,[3]
17,17_8039,0,21.620278120040894,[3]
17,17_8040,1,21.620278120040894,[0]
17,17_8041,0,21.620278120040894,[1]
17,17_8042,1,21.620278120040894,[0]
17,17_8043,0,21.620278120040894,[1]
17,17_8044,1,21.620278120040894,[0]
17,17_8045,0,21.620278120040894,[1]
17,17_8046,2,21.620278120040894,[0]
17,17_8047,0,21.620278120040894,[1]
17,17_8048,0,21.620278120040894,[0]
17,17_8049,1,21.620278120040894,[2]
17,17_8050,1,21.620278120040894,[0]
17,17_8051,0,21.620278120040894,[1]
17,17_8052,2,21.620278120040894,[1]
17,17_8053,0,21.620278120040894,[3]
17,17_8054,1,21.620278120040894,[0]
17,17_8055,0,21.620278120040894,[2]
17,17_8056,0,21.620278120040894,[1]
17,17_8057,0,21.620278120040894,[1]
17,17_8058,0,21.620278120040894,[1]
17,17_8059,2,21.620278120040894,[0]
17,17_8060,1,21.620278120040894,[0]
17,17_8061,0,21.620278120040894,[]
17,17_8062,0,21.620278120040894,[1]
17,17_8063,0,21.620278120040894,[1]
17,17_8064,0,21.620278120040894,[3]
17,17_8065,0,21.620278120040894,[3]
17,17_8066,1,21.620278120040894,[0]
17,17_8067,0,21.620278120040894,[3]
 17, 17_8068,0,21.338743448257446,[1]
17,17_8069,0,21.338743448257446,[0]
17,17_8070,0,21.338743448257446,[3]
17,17_8071,0,21.338743448257446,[2]
17,17_8072,0,21.338743448257446,[1]
17,17_8073,0,21.338743448257446,[1]
17,17_8074,1,21.338743448257446,[0]
17,17_8075,0,21.338743448257446,[2]
17,17_8076,0,21.338743448257446,[1]
17,17_8077,0,21.338743448257446,[2]
17,17_8078,0,21.338743448257446,[3]
17,17_8079,0,21.338743448257446,[1]
17,17_8080,0,21.338743448257446,[0]
17,17_8081,0,21.338743448257446,[1]
17,17_8082,2,21.338743448257446,[1]
17,17_8083,0,21.338743448257446,[2]
17,17_8084,0,21.338743448257446,[2]
17,17_8085,0,21.338743448257446,[2]
17,17_8086,0,21.338743448257446,[1]
17,17_8087,0,21.338743448257446,[1]
17,17_8088,0,21.338743448257446,[0]
17,17_8089,0,21.338743448257446,[1]
17,17_8090,1,21.338743448257446,[0]
17,17_8091,1,21.338743448257446,[0]
17,17_8092,2,21.338743448257446,[1]
17,17_8093,0,21.338743448257446,[0]
17,17_8094,2,21.338743448257446,[1]
17,17_8095,1,21.338743448257446,[0]
17,17_8096,0,21.338743448257446,[1]
17,17_8097,1,21.338743448257446,[0]
17,17_8098,2,21.338743448257446,[0]
17,17_8099,2,21.338743448257446,[1]
17,17_8100,2,21.338743448257446,[1]
17,17_8101,0,21.338743448257446,[1]
17,17_8102,0,21.338743448257446,[1]
17,17_8103,2,21.338743448257446,[1]
17,17_8104,0,21.338743448257446,[1]
17,17_8105,1,21.338743448257446,[0]
17,17_8106,0,21.338743448257446,[3]
17,17_8107,0,21.338743448257446,[3]
17,17_8108,0,21.338743448257446,[0]
17,17_8109,0,21.338743448257446,[0]
17,17_8110,0,21.338743448257446,[1]
 17, 17_8111,0,21.403569221496582,[]
17,17_8112,0,21.403569221496582,[2]
17,17_8113,0,21.403569221496582,[1]
17,17_8114,0,21.403569221496582,[1]
17,17_8115,0,21.403569221496582,[]
17,17_8116,0,21.403569221496582,[0]
17,17_8117,2,21.403569221496582,[1]
17,17_8118,0,21.403569221496582,[2]
17,17_8119,0,21.403569221496582,[2]
17,17_8120,2,21.403569221496582,[1]
17,17_8121,0,21.403569221496582,[1]
17,17_8122,0,21.403569221496582,[2]
17,17_8123,2,21.403569221496582,[0]
17,17_8124,2,21.403569221496582,[0]
17,17_8125,1,21.403569221496582,[0]
17,17_8126,0,21.403569221496582,[1]
17,17_8127,2,21.403569221496582,[3]
17,17_8128,0,21.403569221496582,[2]
17,17_8129,2,21.403569221496582,[1]
17,17_8130,2,21.403569221496582,[3]
17,17_8131,2,21.403569221496582,[0]
17,17_8132,2,21.403569221496582,[1]
17,17_8133,0,21.403569221496582,[0]
17,17_8134,0,21.403569221496582,[3]
17,17_8135,0,21.403569221496582,[2]
17,17_8136,0,21.403569221496582,[1]
17,17_8137,1,21.403569221496582,[0]
17,17_8138,0,21.403569221496582,[1]
17,17_8139,2,21.403569221496582,[1]
17,17_8140,0,21.403569221496582,[]
17,17_8141,0,21.403569221496582,[]
17,17_8142,1,21.403569221496582,[0]
17,17_8143,1,21.403569221496582,[0]
17,17_8144,2,21.403569221496582,[0]
17,17_8145,0,21.403569221496582,[0]
17,17_8146,1,21.403569221496582,[0]
17,17_8147,1,21.403569221496582,[0]
17,17_8148,0,21.403569221496582,[0]
17,17_8149,0,21.403569221496582,[1]
17,17_8150,0,21.403569221496582,[1]
17,17_8151,1,21.403569221496582,[2]
17,17_8152,1,21.403569221496582,[0]
17,17_8153,0,21.403569221496582,[1]
 17, 17_8154,1,21.069381952285767,[2]
17,17_8155,0,21.069381952285767,[0]
17,17_8156,2,21.069381952285767,[]
17,17_8157,0,21.069381952285767,[3]
17,17_8158,0,21.069381952285767,[1]
17,17_8159,1,21.069381952285767,[0]
17,17_8160,2,21.069381952285767,[1]
17,17_8161,0,21.069381952285767,[]
17,17_8162,0,21.069381952285767,[1]
17,17_8163,0,21.069381952285767,[0]
17,17_8164,1,21.069381952285767,[0]
17,17_8165,0,21.069381952285767,[3]
17,17_8166,0,21.069381952285767,[0]
17,17_8167,0,21.069381952285767,[1]
17,17_8168,0,21.069381952285767,[1]
17,17_8169,2,21.069381952285767,[1]
17,17_8170,0,21.069381952285767,[2]
17,17_8171,0,21.069381952285767,[1]
17,17_8172,1,21.069381952285767,[0]
17,17_8173,0,21.069381952285767,[0]
17,17_8174,0,21.069381952285767,[1]
17,17_8175,0,21.069381952285767,[2]
17,17_8176,0,21.069381952285767,[]
17,17_8177,0,21.069381952285767,[]
17,17_8178,0,21.069381952285767,[0]
17,17_8179,0,21.069381952285767,[2]
17,17_8180,2,21.069381952285767,[3]
17,17_8181,0,21.069381952285767,[0]
17,17_8182,0,21.069381952285767,[1]
17,17_8183,0,21.069381952285767,[3]
17,17_8184,1,21.069381952285767,[2]
17,17_8185,2,21.069381952285767,[1]
17,17_8186,1,21.069381952285767,[0]
17,17_8187,0,21.069381952285767,[1]
17,17_8188,0,21.069381952285767,[]
17,17_8189,0,21.069381952285767,[0]
17,17_8190,0,21.069381952285767,[1]
17,17_8191,0,21.069381952285767,[1]
17,17_8192,0,21.069381952285767,[0]
17,17_8193,2,21.069381952285767,[0]
17,17_8194,0,21.069381952285767,[1]
17,17_8195,0,21.069381952285767,[1]
17,17_8196,2,21.069381952285767,[1]
 17, 17_8197,0,20.19259238243103,[1]
17,17_8198,2,20.19259238243103,[1]
17,17_8199,0,20.19259238243103,[]
17,17_8200,1,20.19259238243103,[0]
17,17_8201,0,20.19259238243103,[0]
17,17_8202,0,20.19259238243103,[1]
17,17_8203,2,20.19259238243103,[1]
17,17_8204,2,20.19259238243103,[3]
17,17_8205,0,20.19259238243103,[]
17,17_8206,0,20.19259238243103,[]
17,17_8207,0,20.19259238243103,[3]
17,17_8208,0,20.19259238243103,[1]
17,17_8209,0,20.19259238243103,[2]
17,17_8210,0,20.19259238243103,[1]
17,17_8211,0,20.19259238243103,[0]
17,17_8212,2,20.19259238243103,[0]
17,17_8213,0,20.19259238243103,[2]
17,17_8214,0,20.19259238243103,[2]
17,17_8215,0,20.19259238243103,[2]
17,17_8216,2,20.19259238243103,[1]
17,17_8217,0,20.19259238243103,[2]
17,17_8218,0,20.19259238243103,[]
17,17_8219,2,20.19259238243103,[0]
17,17_8220,2,20.19259238243103,[1]
17,17_8221,0,20.19259238243103,[1]
17,17_8222,0,20.19259238243103,[0]
17,17_8223,2,20.19259238243103,[1]
17,17_8224,0,20.19259238243103,[]
17,17_8225,1,20.19259238243103,[0]
17,17_8226,0,20.19259238243103,[1]
17,17_8227,0,20.19259238243103,[1]
17,17_8228,0,20.19259238243103,[1]
17,17_8229,0,20.19259238243103,[1]
17,17_8230,0,20.19259238243103,[1]
17,17_8231,0,20.19259238243103,[2]
17,17_8232,0,20.19259238243103,[2]
17,17_8233,0,20.19259238243103,[3]
17,17_8234,0,20.19259238243103,[3]
17,17_8235,0,20.19259238243103,[]
17,17_8236,2,20.19259238243103,[0]
17,17_8237,0,20.19259238243103,[3]
17,17_8238,1,20.19259238243103,[0]
17,17_8239,2,20.19259238243103,[1]
18,18_8240,2,25.581104040145874,[3]
18,18_8241,1,25.581104040145874,[0]
18,18_8242,0,25.581104040145874,[]
18,18_8243,1,25.581104040145874,[0]
18,18_8244,0,25.581104040145874,[1]
18,18_8245,0,25.581104040145874,[1]
18,18_8246,0,25.581104040145874,[1]
18,18_8247,0,25.581104040145874,[0]
18,18_8248,2,25.581104040145874,[3]
18,18_8249,2,25.581104040145874,[3]
18,18_8250,2,25.581104040145874,[0]
18,18_8251,0,25.581104040145874,[2]
18,18_8252,1,25.581104040145874,[0]
18,18_8253,0,25.581104040145874,[1]
18,18_8254,2,25.581104040145874,[1]
18,18_8255,0,25.581104040145874,[0]
18,18_8256,2,25.581104040145874,[0]
18,18_8257,2,25.581104040145874,[0]
18,18_8258,2,25.581104040145874,[0]
18,18_8259,1,25.581104040145874,[0]
18,18_8260,1,25.581104040145874,[0]
18,18_8261,0,25.581104040145874,[1]
18,18_8262,0,25.581104040145874,[]
18,18_8263,0,25.581104040145874,[1]
18,18_8264,2,25.581104040145874,[1]
18,18_8265,0,25.581104040145874,[]
18,18_8266,1,25.581104040145874,[0]
18,18_8267,0,25.581104040145874,[0]
18,18_8268,2,25.581104040145874,[3]
18,18_8269,0,25.581104040145874,[0]
18,18_8270,0,25.581104040145874,[]
18,18_8271,1,25.581104040145874,[0]
18,18_8272,2,25.581104040145874,[4]
18,18_8273,0,25.581104040145874,[0]
18,18_8274,1,25.581104040145874,[0]
18,18_8275,1,25.581104040145874,[0]
18,18_8276,2,25.581104040145874,[0]
18,18_8277,0,25.581104040145874,[3]
18,18_8278,0,25.581104040145874,[]
18,18_8279,1,25.581104040145874,[0]
18,18_8280,0,25.581104040145874,[0]
18,18_8281,1,25.581104040145874,[0]
18,18_8282,0,25.581104040145874,[2]
18,18_8283,1,25.581104040145874,[0]
18,18_8284,0,25.581104040145874,[0]
18,18_8285,1,25.581104040145874,[0]
18,18_8286,2,25.581104040145874,[3]
18,18_8287,0,25.581104040145874,[1]
18,18_8288,0,25.581104040145874,[0]
18,18_8289,0,25.581104040145874,[2]
18,18_8290,0,25.581104040145874,[1]
18,18_8291,0,25.581104040145874,[2]
 18, 18_8292,0,25.08006715774536,[1]
18,18_8293,2,25.08006715774536,[3]
18,18_8294,0,25.08006715774536,[0]
18,18_8295,0,25.08006715774536,[2]
18,18_8296,0,25.08006715774536,[2]
18,18_8297,1,25.08006715774536,[]
18,18_8298,1,25.08006715774536,[0]
18,18_8299,0,25.08006715774536,[3]
18,18_8300,0,25.08006715774536,[2]
18,18_8301,1,25.08006715774536,[0]
18,18_8302,1,25.08006715774536,[0]
18,18_8303,0,25.08006715774536,[2]
18,18_8304,0,25.08006715774536,[]
18,18_8305,2,25.08006715774536,[3]
18,18_8306,0,25.08006715774536,[3]
18,18_8307,1,25.08006715774536,[2]
18,18_8308,0,25.08006715774536,[0]
18,18_8309,0,25.08006715774536,[2]
18,18_8310,0,25.08006715774536,[1]
18,18_8311,1,25.08006715774536,[0]
18,18_8312,0,25.08006715774536,[2]
18,18_8313,0,25.08006715774536,[1]
18,18_8314,0,25.08006715774536,[1]
18,18_8315,0,25.08006715774536,[1]
18,18_8316,0,25.08006715774536,[1]
18,18_8317,1,25.08006715774536,[0]
18,18_8318,0,25.08006715774536,[0]
18,18_8319,0,25.08006715774536,[3]
18,18_8320,1,25.08006715774536,[0]
18,18_8321,2,25.08006715774536,[1]
18,18_8322,1,25.08006715774536,[0]
18,18_8323,0,25.08006715774536,[1]
18,18_8324,2,25.08006715774536,[]
18,18_8325,0,25.08006715774536,[]
18,18_8326,0,25.08006715774536,[2]
18,18_8327,0,25.08006715774536,[3]
18,18_8328,1,25.08006715774536,[0]
18,18_8329,0,25.08006715774536,[2]
18,18_8330,2,25.08006715774536,[0]
18,18_8331,0,25.08006715774536,[1]
18,18_8332,1,25.08006715774536,[0]
18,18_8333,0,25.08006715774536,[1]
18,18_8334,2,25.08006715774536,[0]
18,18_8335,0,25.08006715774536,[2]
18,18_8336,0,25.08006715774536,[2]
18,18_8337,1,25.08006715774536,[0]
18,18_8338,0,25.08006715774536,[1]
18,18_8339,2,25.08006715774536,[1]
18,18_8340,0,25.08006715774536,[3]
18,18_8341,1,25.08006715774536,[0]
18,18_8342,1,25.08006715774536,[3]
18,18_8343,0,25.08006715774536,[0]
 18, 18_8344,0,25.08893060684204,[1]
18,18_8345,2,25.08893060684204,[1]
18,18_8346,0,25.08893060684204,[]
18,18_8347,0,25.08893060684204,[0]
18,18_8348,0,25.08893060684204,[2]
18,18_8349,0,25.08893060684204,[2]
18,18_8350,2,25.08893060684204,[1]
18,18_8351,2,25.08893060684204,[1]
18,18_8352,0,25.08893060684204,[0]
18,18_8353,0,25.08893060684204,[3]
18,18_8354,0,25.08893060684204,[]
18,18_8355,0,25.08893060684204,[1]
18,18_8356,1,25.08893060684204,[2]
18,18_8357,2,25.08893060684204,[0]
18,18_8358,0,25.08893060684204,[0]
18,18_8359,0,25.08893060684204,[0]
18,18_8360,0,25.08893060684204,[0]
18,18_8361,1,25.08893060684204,[0]
18,18_8362,0,25.08893060684204,[1]
18,18_8363,0,25.08893060684204,[3]
18,18_8364,0,25.08893060684204,[]
18,18_8365,2,25.08893060684204,[1]
18,18_8366,2,25.08893060684204,[3]
18,18_8367,1,25.08893060684204,[2]
18,18_8368,0,25.08893060684204,[1]
18,18_8369,1,25.08893060684204,[0]
18,18_8370,0,25.08893060684204,[1]
18,18_8371,2,25.08893060684204,[1]
18,18_8372,0,25.08893060684204,[0]
18,18_8373,0,25.08893060684204,[1]
18,18_8374,1,25.08893060684204,[0]
18,18_8375,0,25.08893060684204,[]
18,18_8376,0,25.08893060684204,[]
18,18_8377,0,25.08893060684204,[1]
18,18_8378,0,25.08893060684204,[1]
18,18_8379,0,25.08893060684204,[1]
18,18_8380,0,25.08893060684204,[]
18,18_8381,1,25.08893060684204,[0]
18,18_8382,2,25.08893060684204,[1]
18,18_8383,0,25.08893060684204,[1]
18,18_8384,0,25.08893060684204,[0]
18,18_8385,2,25.08893060684204,[0]
18,18_8386,1,25.08893060684204,[0]
18,18_8387,0,25.08893060684204,[2]
18,18_8388,0,25.08893060684204,[2]
18,18_8389,0,25.08893060684204,[0]
18,18_8390,0,25.08893060684204,[3]
18,18_8391,2,25.08893060684204,[3]
18,18_8392,2,25.08893060684204,[0]
18,18_8393,0,25.08893060684204,[]
18,18_8394,0,25.08893060684204,[3]
18,18_8395,2,25.08893060684204,[0]
 18, 18_8396,0,25.462077856063843,[1]
18,18_8397,2,25.462077856063843,[3]
18,18_8398,2,25.462077856063843,[0]
18,18_8399,2,25.462077856063843,[1]
18,18_8400,0,25.462077856063843,[2]
18,18_8401,0,25.462077856063843,[]
18,18_8402,1,25.462077856063843,[0]
18,18_8403,2,25.462077856063843,[1]
18,18_8404,1,25.462077856063843,[2]
18,18_8405,2,25.462077856063843,[0]
18,18_8406,0,25.462077856063843,[0]
18,18_8407,0,25.462077856063843,[2]
18,18_8408,0,25.462077856063843,[]
18,18_8409,0,25.462077856063843,[]
18,18_8410,0,25.462077856063843,[2]
18,18_8411,0,25.462077856063843,[3]
18,18_8412,2,25.462077856063843,[1]
18,18_8413,0,25.462077856063843,[1]
18,18_8414,2,25.462077856063843,[0]
18,18_8415,0,25.462077856063843,[1]
18,18_8416,2,25.462077856063843,[0]
18,18_8417,0,25.462077856063843,[2]
18,18_8418,0,25.462077856063843,[1]
18,18_8419,0,25.462077856063843,[1]
18,18_8420,1,25.462077856063843,[0]
18,18_8421,0,25.462077856063843,[3]
18,18_8422,1,25.462077856063843,[0]
18,18_8423,0,25.462077856063843,[3]
18,18_8424,0,25.462077856063843,[1]
18,18_8425,0,25.462077856063843,[2]
18,18_8426,2,25.462077856063843,[0]
18,18_8427,0,25.462077856063843,[3]
18,18_8428,0,25.462077856063843,[1]
18,18_8429,0,25.462077856063843,[1]
18,18_8430,1,25.462077856063843,[0]
18,18_8431,2,25.462077856063843,[1]
18,18_8432,1,25.462077856063843,[2]
18,18_8433,0,25.462077856063843,[]
18,18_8434,0,25.462077856063843,[2]
18,18_8435,0,25.462077856063843,[1]
18,18_8436,0,25.462077856063843,[]
18,18_8437,0,25.462077856063843,[2]
18,18_8438,2,25.462077856063843,[1]
18,18_8439,0,25.462077856063843,[2]
18,18_8440,1,25.462077856063843,[0]
18,18_8441,0,25.462077856063843,[1]
18,18_8442,2,25.462077856063843,[0]
18,18_8443,1,25.462077856063843,[0]
18,18_8444,0,25.462077856063843,[0]
18,18_8445,1,25.462077856063843,[0]
18,18_8446,0,25.462077856063843,[1]
18,18_8447,0,25.462077856063843,[3]
 18, 18_8448,2,25.741079807281494,[1]
18,18_8449,0,25.741079807281494,[3]
18,18_8450,2,25.741079807281494,[0]
18,18_8451,0,25.741079807281494,[2]
18,18_8452,1,25.741079807281494,[0]
18,18_8453,1,25.741079807281494,[0]
18,18_8454,0,25.741079807281494,[2]
18,18_8455,0,25.741079807281494,[2]
18,18_8456,2,25.741079807281494,[1]
18,18_8457,0,25.741079807281494,[1]
18,18_8458,2,25.741079807281494,[]
18,18_8459,2,25.741079807281494,[]
18,18_8460,2,25.741079807281494,[3]
18,18_8461,0,25.741079807281494,[0]
18,18_8462,2,25.741079807281494,[0]
18,18_8463,1,25.741079807281494,[0]
18,18_8464,0,25.741079807281494,[1]
18,18_8465,0,25.741079807281494,[1]
18,18_8466,0,25.741079807281494,[0]
18,18_8467,2,25.741079807281494,[0]
18,18_8468,0,25.741079807281494,[0]
18,18_8469,0,25.741079807281494,[2]
18,18_8470,0,25.741079807281494,[1]
18,18_8471,0,25.741079807281494,[3]
18,18_8472,2,25.741079807281494,[0]
18,18_8473,2,25.741079807281494,[0]
18,18_8474,0,25.741079807281494,[]
18,18_8475,0,25.741079807281494,[]
18,18_8476,0,25.741079807281494,[2]
18,18_8477,1,25.741079807281494,[0]
18,18_8478,0,25.741079807281494,[2]
18,18_8479,2,25.741079807281494,[1]
18,18_8480,2,25.741079807281494,[1]
18,18_8481,2,25.741079807281494,[0]
18,18_8482,1,25.741079807281494,[0]
18,18_8483,1,25.741079807281494,[0]
18,18_8484,0,25.741079807281494,[1]
18,18_8485,1,25.741079807281494,[0]
18,18_8486,0,25.741079807281494,[1]
18,18_8487,0,25.741079807281494,[2]
18,18_8488,1,25.741079807281494,[0]
18,18_8489,0,25.741079807281494,[1]
18,18_8490,0,25.741079807281494,[1]
18,18_8491,0,25.741079807281494,[1]
18,18_8492,0,25.741079807281494,[1]
18,18_8493,0,25.741079807281494,[]
18,18_8494,0,25.741079807281494,[0]
18,18_8495,0,25.741079807281494,[0]
18,18_8496,2,25.741079807281494,[0]
18,18_8497,0,25.741079807281494,[1]
18,18_8498,1,25.741079807281494,[2]
18,18_8499,0,25.741079807281494,[3]
 18, 18_8500,0,25.772141933441162,[1]
18,18_8501,2,25.772141933441162,[0]
18,18_8502,2,25.772141933441162,[0]
18,18_8503,0,25.772141933441162,[2]
18,18_8504,2,25.772141933441162,[0]
18,18_8505,1,25.772141933441162,[0]
18,18_8506,0,25.772141933441162,[1]
18,18_8507,0,25.772141933441162,[1]
18,18_8508,1,25.772141933441162,[0]
18,18_8509,0,25.772141933441162,[3]
18,18_8510,0,25.772141933441162,[1]
18,18_8511,0,25.772141933441162,[]
18,18_8512,0,25.772141933441162,[1]
18,18_8513,1,25.772141933441162,[0]
18,18_8514,2,25.772141933441162,[0]
18,18_8515,0,25.772141933441162,[0]
18,18_8516,0,25.772141933441162,[0]
18,18_8517,0,25.772141933441162,[1]
18,18_8518,0,25.772141933441162,[1]
18,18_8519,0,25.772141933441162,[3]
18,18_8520,1,25.772141933441162,[0]
18,18_8521,0,25.772141933441162,[1]
18,18_8522,2,25.772141933441162,[3]
18,18_8523,0,25.772141933441162,[0]
18,18_8524,0,25.772141933441162,[0]
18,18_8525,1,25.772141933441162,[0]
18,18_8526,1,25.772141933441162,[0]
18,18_8527,0,25.772141933441162,[1]
18,18_8528,1,25.772141933441162,[0]
18,18_8529,1,25.772141933441162,[0]
18,18_8530,1,25.772141933441162,[0]
18,18_8531,2,25.772141933441162,[0]
18,18_8532,0,25.772141933441162,[3]
18,18_8533,0,25.772141933441162,[1]
18,18_8534,1,25.772141933441162,[0]
18,18_8535,0,25.772141933441162,[1]
18,18_8536,2,25.772141933441162,[0]
18,18_8537,2,25.772141933441162,[0]
18,18_8538,1,25.772141933441162,[3]
18,18_8539,2,25.772141933441162,[1]
18,18_8540,0,25.772141933441162,[1]
18,18_8541,0,25.772141933441162,[2]
18,18_8542,0,25.772141933441162,[1]
18,18_8543,2,25.772141933441162,[0]
18,18_8544,0,25.772141933441162,[2]
18,18_8545,2,25.772141933441162,[0]
18,18_8546,0,25.772141933441162,[3]
