video_num,document_id,violence_label,flagged_issues
8,8_3529,1,[]
8,8_3530,1,[]
8,8_3531,1,[]
8,8_3532,2,[]
8,8_3533,2,[]
8,8_3534,1,[]
8,8_3535,1,[]
8,8_3536,1,[]
8,8_3537,1,[]
8,8_3538,2,[]
8,8_3539,1,[]
8,8_3540,2,[]
8,8_3541,1,[]
8,8_3542,1,[]
8,8_3543,2,[]
8,8_3544,1,[]
8,8_3545,2,[]
8,8_3546,1,[]
8,8_3547,1,[0]
8,8_3548,1,[]
8,8_3549,2,[]
8,8_3550,2,[]
8,8_3551,1,[]
8,8_3552,0,[0]
8,8_3553,1,[]
8,8_3554,1,[]
8,8_3555,2,[]
8,8_3556,0,[0]
8,8_3557,1,[]
8,8_3558,1,[]
 8, 8_3559,1,[]
8,8_3560,2,[0]
8,8_3561,2,[]
8,8_3562,1,[]
8,8_3563,2,[]
8,8_3564,1,[]
8,8_3565,2,[]
8,8_3566,2,[]
8,8_3567,1,[]
8,8_3568,1,[]
8,8_3569,1,[]
8,8_3570,1,[]
8,8_3571,0,[]
8,8_3572,1,[]
8,8_3573,2,[]
8,8_3574,0,[]
8,8_3575,1,[]
8,8_3576,1,[]
8,8_3577,1,[]
8,8_3578,1,[]
8,8_3579,1,[]
8,8_3580,0,[]
8,8_3581,2,[]
8,8_3582,0,[]
8,8_3583,0,[]
8,8_3584,2,[]
8,8_3585,0,[0]
8,8_3586,0,[]
8,8_3587,2,[]
8,8_3588,1,[]
8,8_3589,1,[]
8,8_3590,1,[]
8,8_3591,1,[]
8,8_3592,2,[]
8,8_3593,1,[]
8,8_3594,1,[]
8,8_3595,2,[]
8,8_3596,2,[]
8,8_3597,1,[]
8,8_3598,0,[]
8,8_3599,1,[]
8,8_3600,2,[]
8,8_3601,0,[]
8,8_3602,1,[]
8,8_3603,1,[]
8,8_3604,1,[]
8,8_3605,1,[]
8,8_3606,1,[]
8,8_3607,2,[]
 8, 8_3608,2,[]
8,8_3609,1,[]
8,8_3610,1,[]
8,8_3611,1,[0]
8,8_3612,1,[]
8,8_3613,1,[]
8,8_3614,0,[]
8,8_3615,1,[]
8,8_3616,0,[]
8,8_3617,1,[]
8,8_3618,0,[]
8,8_3619,1,[]
8,8_3620,2,[]
8,8_3621,1,[]
8,8_3622,2,[]
8,8_3623,2,[]
8,8_3624,1,[]
8,8_3625,1,[]
8,8_3626,1,[]
8,8_3627,1,[]
8,8_3628,2,[]
8,8_3629,1,[]
8,8_3630,2,[]
8,8_3631,1,[]
8,8_3632,2,[]
8,8_3633,1,[]
8,8_3634,1,[]
8,8_3635,1,[]
8,8_3636,2,[]
8,8_3637,1,[]
8,8_3638,0,[]
8,8_3639,1,[]
8,8_3640,2,[]
8,8_3641,1,[]
8,8_3642,1,[]
8,8_3643,0,[0]
8,8_3644,1,[]
8,8_3645,1,[]
8,8_3646,0,[1]
8,8_3647,1,[]
8,8_3648,1,[]
8,8_3649,2,[]
8,8_3650,2,[]
8,8_3651,1,[]
8,8_3652,1,[0]
8,8_3653,0,[]
8,8_3654,2,[]
8,8_3655,0,[]
8,8_3656,0,[]
 8, 8_3657,0,[0]
8,8_3658,1,[]
8,8_3659,0,[]
8,8_3660,0,[0]
8,8_3661,1,[]
8,8_3662,0,[]
8,8_3663,0,[]
8,8_3664,2,[]
8,8_3665,1,[]
8,8_3666,0,[]
8,8_3667,0,[]
8,8_3668,0,[]
8,8_3669,0,[]
8,8_3670,0,[]
8,8_3671,1,[]
8,8_3672,2,[]
8,8_3673,1,[]
8,8_3674,1,[]
8,8_3675,1,[]
8,8_3676,2,[]
8,8_3677,1,[]
8,8_3678,1,[]
8,8_3679,1,[]
8,8_3680,1,[]
8,8_3681,1,[]
8,8_3682,1,[]
8,8_3683,2,[]
8,8_3684,0,[]
8,8_3685,2,[]
8,8_3686,1,[]
8,8_3687,1,[]
8,8_3688,2,[]
8,8_3689,3,[1]
8,8_3690,1,[]
8,8_3691,1,[]
8,8_3692,0,[0]
8,8_3693,0,[]
8,8_3694,1,[]
8,8_3695,0,[]
8,8_3696,2,[]
8,8_3697,0,[]
8,8_3698,1,[]
8,8_3699,0,[]
8,8_3700,1,[]
8,8_3701,2,[]
8,8_3702,0,[]
8,8_3703,1,[]
8,8_3704,2,[]
8,8_3705,1,[]
 8, 8_3706,0,[]
8,8_3707,1,[]
8,8_3708,1,[]
8,8_3709,1,[]
8,8_3710,1,[]
8,8_3711,2,[]
8,8_3712,1,[]
8,8_3713,2,[]
8,8_3714,1,[]
8,8_3715,2,[]
8,8_3716,2,[]
8,8_3717,0,[]
8,8_3718,2,[]
8,8_3719,1,[]
8,8_3720,1,[]
8,8_3721,1,[]
8,8_3722,0,[]
8,8_3723,0,[0]
8,8_3724,1,[]
8,8_3725,1,[]
8,8_3726,2,[]
8,8_3727,0,[]
8,8_3728,2,[]
8,8_3729,0,[]
8,8_3730,1,[]
8,8_3731,2,[]
8,8_3732,2,[]
8,8_3733,1,[]
8,8_3734,1,[]
8,8_3735,0,[0]
8,8_3736,0,[]
8,8_3737,0,[]
8,8_3738,1,[]
8,8_3739,2,[]
8,8_3740,0,[0]
8,8_3741,0,[]
8,8_3742,0,[0]
8,8_3743,2,[]
8,8_3744,0,[0]
8,8_3745,2,[]
8,8_3746,1,[]
8,8_3747,0,[]
8,8_3748,0,[]
8,8_3749,1,[]
8,8_3750,0,[]
8,8_3751,0,[]
8,8_3752,0,[]
8,8_3753,1,[]
8,8_3754,2,[]
 8, 8_3755,1,[]
8,8_3756,1,[]
8,8_3757,1,[0]
8,8_3758,1,[]
8,8_3759,1,[]
8,8_3760,0,[]
8,8_3761,2,[]
8,8_3762,2,[]
8,8_3763,0,[]
8,8_3764,0,[]
8,8_3765,2,[]
8,8_3766,0,[]
8,8_3767,0,[]
8,8_3768,0,[]
8,8_3769,1,[]
8,8_3770,1,[]
8,8_3771,0,[0]
8,8_3772,1,[]
8,8_3773,2,[]
8,8_3774,2,[]
8,8_3775,2,[]
8,8_3776,1,[]
8,8_3777,2,[]
8,8_3778,0,[]
8,8_3779,2,[]
8,8_3780,2,[]
8,8_3781,1,[]
8,8_3782,1,[]
8,8_3783,0,[]
8,8_3784,1,[]
8,8_3785,2,[]
8,8_3786,0,[]
8,8_3787,0,[]
8,8_3788,0,[]
8,8_3789,2,[0]
8,8_3790,1,[]
8,8_3791,2,[]
8,8_3792,0,[]
8,8_3793,0,[]
8,8_3794,1,[]
8,8_3795,2,[]
8,8_3796,1,[]
8,8_3797,2,[]
8,8_3798,1,[]
8,8_3799,1,[]
8,8_3800,1,[]
8,8_3801,1,[]
8,8_3802,0,[]
8,8_3803,2,[]
 8, 8_3804,1,[]
8,8_3805,0,[]
8,8_3806,0,[]
8,8_3807,0,[0]
8,8_3808,1,[]
8,8_3809,1,[]
8,8_3810,1,[]
8,8_3811,2,[]
8,8_3812,0,[]
8,8_3813,0,[]
8,8_3814,1,[]
8,8_3815,1,[]
8,8_3816,1,[]
8,8_3817,1,[]
8,8_3818,2,[]
8,8_3819,0,[]
8,8_3820,0,[]
8,8_3821,0,[]
8,8_3822,1,[]
8,8_3823,1,[]
8,8_3824,1,[]
8,8_3825,1,[]
8,8_3826,0,[]
8,8_3827,1,[]
8,8_3828,1,[]
8,8_3829,1,[]
8,8_3830,0,[]
8,8_3831,1,[]
8,8_3832,2,[]
8,8_3833,0,[]
8,8_3834,1,[]
8,8_3835,0,[]
8,8_3836,1,[]
8,8_3837,1,[]
8,8_3838,1,[]
8,8_3839,2,[]
8,8_3840,1,[]
8,8_3841,1,[]
8,8_3842,2,[]
8,8_3843,1,[]
8,8_3844,0,[0]
8,8_3845,2,[]
8,8_3846,0,[]
8,8_3847,1,[]
8,8_3848,1,[]
8,8_3849,2,[0]
8,8_3850,0,[]
8,8_3851,1,[]
8,8_3852,1,[]
 8, 8_3853,0,[]
8,8_3854,2,[]
8,8_3855,2,[]
8,8_3856,1,[]
8,8_3857,2,[]
8,8_3858,1,[]
8,8_3859,1,[]
8,8_3860,1,[]
8,8_3861,1,[]
8,8_3862,2,[]
8,8_3863,0,[]
8,8_3864,1,[]
8,8_3865,0,[0]
8,8_3866,2,[]
8,8_3867,1,[]
8,8_3868,1,[]
8,8_3869,1,[]
8,8_3870,2,[]
8,8_3871,1,[0]
8,8_3872,0,[0]
8,8_3873,1,[0]
8,8_3874,1,[]
8,8_3875,2,[]
8,8_3876,1,[]
8,8_3877,1,[]
8,8_3878,1,[]
8,8_3879,1,[]
8,8_3880,2,[]
8,8_3881,1,[]
8,8_3882,1,[]
8,8_3883,0,[]
8,8_3884,2,[]
8,8_3885,2,[]
8,8_3886,1,[]
8,8_3887,1,[]
8,8_3888,1,[]
8,8_3889,2,[]
8,8_3890,0,[]
8,8_3891,0,[]
8,8_3892,0,[]
8,8_3893,1,[]
8,8_3894,2,[]
8,8_3895,1,[]
8,8_3896,0,[]
8,8_3897,2,[]
8,8_3898,0,[]
8,8_3899,1,[]
8,8_3900,0,[]
8,8_3901,1,[]
 8, 8_3902,0,[0]
8,8_3903,0,[]
8,8_3904,0,[]
8,8_3905,1,[]
8,8_3906,2,[]
8,8_3907,0,[]
8,8_3908,0,[]
8,8_3909,1,[]
8,8_3910,1,[]
8,8_3911,1,[]
8,8_3912,2,[]
8,8_3913,1,[]
8,8_3914,2,[]
8,8_3915,2,[]
8,8_3916,2,[]
8,8_3917,2,[]
8,8_3918,0,[0]
8,8_3919,1,[]
8,8_3920,1,[]
8,8_3921,1,[]
8,8_3922,3,[1]
8,8_3923,0,[]
8,8_3924,1,[]
8,8_3925,1,[0]
8,8_3926,2,[]
8,8_3927,2,[]
8,8_3928,0,[1]
8,8_3929,2,[]
8,8_3930,1,[]
8,8_3931,0,[]
8,8_3932,2,[]
8,8_3933,1,[]
8,8_3934,1,[]
8,8_3935,2,[]
8,8_3936,0,[]
8,8_3937,1,[]
8,8_3938,0,[0]
8,8_3939,1,[]
8,8_3940,1,[]
8,8_3941,1,[]
8,8_3942,1,[]
8,8_3943,2,[]
8,8_3944,0,[0]
8,8_3945,1,[]
8,8_3946,2,[]
8,8_3947,1,[]
8,8_3948,1,[]
8,8_3949,1,[]
8,8_3950,2,[]
 8, 8_3951,0,[]
8,8_3952,1,[]
8,8_3953,1,[]
8,8_3954,1,[]
8,8_3955,1,[]
8,8_3956,1,[]
8,8_3957,2,[]
8,8_3958,1,[]
8,8_3959,1,[]
8,8_3960,1,[]
8,8_3961,1,[]
8,8_3962,2,[]
8,8_3963,1,[]
8,8_3964,1,[]
8,8_3965,1,[]
8,8_3966,2,[]
8,8_3967,1,[]
8,8_3968,2,[]
8,8_3969,1,[]
8,8_3970,2,[]
8,8_3971,2,[]
8,8_3972,0,[]
8,8_3973,1,[]
8,8_3974,1,[]
8,8_3975,2,[]
8,8_3976,1,[]
8,8_3977,0,[]
8,8_3978,0,[]
8,8_3979,0,[]
8,8_3980,0,[]
8,8_3981,1,[0]
8,8_3982,1,[]
8,8_3983,2,[]
8,8_3984,1,[]
8,8_3985,2,[0]
8,8_3986,0,[]
8,8_3987,1,[]
8,8_3988,2,[]
8,8_3989,2,[]
8,8_3990,0,[]
8,8_3991,1,[]
8,8_3992,2,[]
8,8_3993,2,[]
8,8_3994,0,[0]
8,8_3995,1,[]
8,8_3996,1,[]
8,8_3997,1,[]
8,8_3998,1,[]
8,8_3999,0,[]
 8, 8_4000,0,[]
8,8_4001,2,[]
8,8_4002,1,[]
8,8_4003,2,[]
8,8_4004,0,[0]
8,8_4005,2,[]
8,8_4006,2,[]
8,8_4007,0,[0]
8,8_4008,0,[]
8,8_4009,0,[0]
8,8_4010,2,[]
8,8_4011,0,[]
8,8_4012,1,[]
8,8_4013,1,[]
8,8_4014,0,[0]
8,8_4015,0,[0]
8,8_4016,1,[]
8,8_4017,0,[]
8,8_4018,0,[]
8,8_4019,1,[]
8,8_4020,1,[]
8,8_4021,2,[]
8,8_4022,1,[]
8,8_4023,2,[]
8,8_4024,2,[]
8,8_4025,0,[]
8,8_4026,1,[]
8,8_4027,1,[]
8,8_4028,2,[]
8,8_4029,0,[]
8,8_4030,1,[]
8,8_4031,1,[]
8,8_4032,1,[]
8,8_4033,1,[]
8,8_4034,2,[]
8,8_4035,1,[]
8,8_4036,1,[]
8,8_4037,2,[]
8,8_4038,1,[]
8,8_4039,1,[]
8,8_4040,1,[]
8,8_4041,1,[]
8,8_4042,0,[0]
8,8_4043,2,[]
8,8_4044,2,[]
8,8_4045,1,[]
8,8_4046,2,[0]
8,8_4047,1,[]
8,8_4048,0,[0]
 8, 8_4049,1,[]
8,8_4050,2,[]
8,8_4051,1,[]
8,8_4052,1,[]
8,8_4053,0,[]
8,8_4054,2,[]
8,8_4055,0,[0]
8,8_4056,1,[]
8,8_4057,1,[]
8,8_4058,0,[]
8,8_4059,0,[0]
8,8_4060,1,[]
8,8_4061,1,[]
8,8_4062,2,[]
8,8_4063,1,[]
8,8_4064,2,[]
8,8_4065,1,[]
8,8_4066,2,[]
8,8_4067,2,[]
8,8_4068,1,[]
8,8_4069,2,[]
8,8_4070,2,[]
8,8_4071,2,[]
8,8_4072,2,[]
8,8_4073,1,[]
8,8_4074,1,[]
8,8_4075,0,[]
8,8_4076,2,[]
8,8_4077,1,[0]
8,8_4078,0,[0]
8,8_4079,2,[]
8,8_4080,0,[0]
8,8_4081,1,[]
8,8_4082,1,[]
8,8_4083,0,[0]
8,8_4084,1,[]
8,8_4085,1,[]
8,8_4086,1,[]
8,8_4087,2,[]
8,8_4088,1,[]
8,8_4089,1,[]
8,8_4090,0,[]
8,8_4091,0,[]
8,8_4092,1,[]
8,8_4093,2,[]
8,8_4094,1,[]
8,8_4095,0,[]
8,8_4096,1,[]
8,8_4097,1,[]
 8, 8_4098,2,[]
8,8_4099,0,[]
8,8_4100,2,[]
8,8_4101,1,[]
8,8_4102,2,[]
8,8_4103,2,[]
8,8_4104,1,[]
8,8_4105,0,[]
8,8_4106,1,[0]
8,8_4107,2,[]
8,8_4108,1,[]
8,8_4109,1,[]
8,8_4110,1,[]
8,8_4111,1,[]
8,8_4112,1,[]
8,8_4113,1,[]
8,8_4114,1,[]
8,8_4115,1,[]
8,8_4116,1,[]
8,8_4117,0,[]
8,8_4118,1,[0]
8,8_4119,0,[]
8,8_4120,2,[]
8,8_4121,0,[]
8,8_4122,0,[]
8,8_4123,0,[]
8,8_4124,1,[]
8,8_4125,1,[]
8,8_4126,0,[]
8,8_4127,1,[]
8,8_4128,1,[]
8,8_4129,1,[]
8,8_4130,1,[]
8,8_4131,1,[]
8,8_4132,1,[]
8,8_4133,1,[]
8,8_4134,0,[0]
8,8_4135,1,[]
8,8_4136,1,[]
8,8_4137,1,[]
8,8_4138,1,[]
8,8_4139,0,[0]
8,8_4140,2,[]
8,8_4141,1,[]
8,8_4142,2,[]
8,8_4143,2,[]
8,8_4144,1,[]
8,8_4145,1,[]
8,8_4146,0,[0]
9,9_4147,3,[1]
9,9_4148,1,[]
9,9_4149,0,[]
9,9_4150,1,[]
9,9_4151,2,[]
9,9_4152,2,[]
9,9_4153,0,[]
9,9_4154,0,[]
9,9_4155,0,[0]
9,9_4156,1,[]
9,9_4157,0,[0]
9,9_4158,2,[]
9,9_4159,1,[]
9,9_4160,0,[]
9,9_4161,1,[]
9,9_4162,2,[]
9,9_4163,2,[]
9,9_4164,1,[]
9,9_4165,1,[]
9,9_4166,1,[]
9,9_4167,1,[]
9,9_4168,1,[]
9,9_4169,0,[0]
9,9_4170,0,[]
9,9_4171,1,[]
9,9_4172,0,[]
9,9_4173,1,[]
9,9_4174,1,[]
9,9_4175,2,[]
9,9_4176,2,[]
9,9_4177,2,[]
9,9_4178,1,[]
9,9_4179,0,[0]
9,9_4180,1,[0]
9,9_4181,1,[]
9,9_4182,0,[]
9,9_4183,1,[]
9,9_4184,1,[]
9,9_4185,1,[]
9,9_4186,1,[]
9,9_4187,0,[]
9,9_4188,1,[]
9,9_4189,0,[]
9,9_4190,0,[]
 9, 9_4191,1,[]
9,9_4192,1,[]
9,9_4193,1,[]
9,9_4194,0,[]
9,9_4195,1,[]
9,9_4196,0,[]
9,9_4197,1,[]
9,9_4198,0,[]
9,9_4199,0,[]
9,9_4200,0,[]
9,9_4201,1,[]
9,9_4202,2,[]
9,9_4203,2,[]
9,9_4204,1,[]
9,9_4205,2,[]
9,9_4206,1,[]
9,9_4207,1,[]
9,9_4208,0,[0]
9,9_4209,1,[]
9,9_4210,0,[]
9,9_4211,0,[0]
9,9_4212,1,[]
9,9_4213,2,[]
9,9_4214,0,[]
9,9_4215,1,[]
9,9_4216,1,[]
9,9_4217,1,[]
9,9_4218,1,[]
9,9_4219,1,[]
9,9_4220,2,[]
9,9_4221,1,[]
9,9_4222,1,[]
9,9_4223,2,[]
9,9_4224,1,[]
9,9_4225,1,[]
9,9_4226,0,[1]
9,9_4227,2,[]
9,9_4228,1,[]
9,9_4229,0,[0]
9,9_4230,2,[]
9,9_4231,1,[]
9,9_4232,1,[]
9,9_4233,1,[]
9,9_4234,1,[]
 9, 9_4235,1,[]
9,9_4236,1,[]
9,9_4237,1,[]
9,9_4238,2,[]
9,9_4239,0,[0]
9,9_4240,0,[]
9,9_4241,1,[]
9,9_4242,0,[]
9,9_4243,1,[]
9,9_4244,0,[]
9,9_4245,2,[]
9,9_4246,0,[]
9,9_4247,1,[]
9,9_4248,0,[]
9,9_4249,1,[]
9,9_4250,1,[]
9,9_4251,2,[]
9,9_4252,1,[]
9,9_4253,2,[]
9,9_4254,1,[]
9,9_4255,1,[0]
9,9_4256,2,[]
9,9_4257,1,[]
9,9_4258,1,[]
9,9_4259,2,[]
9,9_4260,1,[0]
9,9_4261,1,[]
9,9_4262,1,[]
9,9_4263,1,[0]
9,9_4264,1,[]
9,9_4265,2,[]
9,9_4266,0,[]
9,9_4267,1,[]
9,9_4268,1,[]
9,9_4269,1,[]
9,9_4270,2,[]
9,9_4271,2,[]
9,9_4272,1,[]
9,9_4273,1,[]
9,9_4274,2,[]
9,9_4275,1,[]
9,9_4276,1,[]
9,9_4277,1,[]
9,9_4278,1,[]
 9, 9_4279,1,[]
9,9_4280,1,[]
9,9_4281,1,[]
9,9_4282,1,[0]
9,9_4283,1,[]
9,9_4284,1,[]
9,9_4285,2,[]
9,9_4286,2,[]
9,9_4287,1,[]
9,9_4288,2,[]
9,9_4289,1,[]
9,9_4290,0,[]
9,9_4291,0,[]
9,9_4292,1,[]
9,9_4293,2,[]
9,9_4294,2,[]
9,9_4295,1,[]
9,9_4296,1,[]
9,9_4297,0,[]
9,9_4298,1,[]
9,9_4299,2,[]
9,9_4300,2,[]
9,9_4301,1,[]
9,9_4302,1,[]
9,9_4303,2,[]
9,9_4304,0,[]
9,9_4305,2,[]
9,9_4306,2,[]
9,9_4307,2,[]
9,9_4308,1,[]
9,9_4309,1,[]
9,9_4310,0,[]
9,9_4311,2,[]
9,9_4312,1,[]
9,9_4313,1,[]
9,9_4314,1,[]
9,9_4315,2,[]
9,9_4316,1,[]
9,9_4317,1,[]
9,9_4318,1,[]
9,9_4319,1,[]
9,9_4320,1,[]
9,9_4321,0,[]
9,9_4322,2,[]
 9, 9_4323,1,[]
9,9_4324,2,[]
9,9_4325,0,[]
9,9_4326,1,[]
9,9_4327,1,[]
9,9_4328,0,[0]
9,9_4329,1,[]
9,9_4330,2,[]
9,9_4331,2,[]
9,9_4332,0,[0]
9,9_4333,0,[0]
9,9_4334,1,[]
9,9_4335,0,[]
9,9_4336,3,[1]
9,9_4337,1,[]
9,9_4338,0,[0]
9,9_4339,0,[]
9,9_4340,1,[]
9,9_4341,0,[]
9,9_4342,0,[]
9,9_4343,2,[]
9,9_4344,1,[]
9,9_4345,1,[]
9,9_4346,2,[]
9,9_4347,3,[1]
9,9_4348,1,[]
9,9_4349,0,[0]
9,9_4350,0,[]
9,9_4351,1,[]
9,9_4352,0,[]
9,9_4353,0,[]
9,9_4354,1,[]
9,9_4355,0,[]
9,9_4356,0,[]
9,9_4357,1,[]
9,9_4358,1,[]
9,9_4359,2,[]
9,9_4360,1,[]
9,9_4361,2,[]
9,9_4362,2,[]
9,9_4363,1,[]
9,9_4364,2,[]
9,9_4365,1,[]
9,9_4366,2,[]
 9, 9_4367,2,[]
9,9_4368,1,[]
9,9_4369,1,[]
9,9_4370,2,[]
9,9_4371,0,[]
9,9_4372,1,[]
9,9_4373,2,[]
9,9_4374,2,[]
9,9_4375,1,[]
9,9_4376,0,[]
9,9_4377,2,[]
9,9_4378,2,[]
9,9_4379,2,[]
9,9_4380,1,[]
9,9_4381,2,[]
9,9_4382,1,[]
9,9_4383,2,[]
9,9_4384,2,[]
9,9_4385,0,[0]
9,9_4386,2,[]
9,9_4387,0,[]
9,9_4388,0,[]
9,9_4389,2,[]
9,9_4390,2,[]
9,9_4391,2,[]
9,9_4392,2,[]
9,9_4393,1,[]
9,9_4394,2,[]
9,9_4395,1,[]
9,9_4396,1,[]
9,9_4397,1,[]
9,9_4398,1,[0]
9,9_4399,2,[]
9,9_4400,1,[]
9,9_4401,2,[]
9,9_4402,1,[]
9,9_4403,1,[]
9,9_4404,2,[]
9,9_4405,0,[]
9,9_4406,2,[]
9,9_4407,1,[]
9,9_4408,2,[]
9,9_4409,2,[]
9,9_4410,1,[]
 9, 9_4411,1,[]
9,9_4412,1,[]
9,9_4413,1,[0]
9,9_4414,1,[]
9,9_4415,1,[0]
9,9_4416,2,[]
9,9_4417,0,[]
9,9_4418,2,[1]
9,9_4419,0,[]
9,9_4420,1,[]
9,9_4421,1,[]
9,9_4422,0,[]
9,9_4423,2,[]
9,9_4424,2,[]
9,9_4425,2,[]
9,9_4426,1,[0]
9,9_4427,0,[]
9,9_4428,2,[]
9,9_4429,2,[]
9,9_4430,0,[0]
9,9_4431,2,[]
9,9_4432,1,[]
9,9_4433,2,[]
9,9_4434,1,[]
9,9_4435,1,[]
9,9_4436,2,[]
9,9_4437,1,[]
9,9_4438,2,[]
9,9_4439,2,[]
9,9_4440,1,[]
9,9_4441,1,[]
9,9_4442,1,[]
9,9_4443,1,[]
9,9_4444,1,[]
9,9_4445,2,[]
9,9_4446,2,[]
9,9_4447,2,[]
9,9_4448,1,[0]
9,9_4449,1,[]
9,9_4450,1,[]
9,9_4451,1,[]
9,9_4452,1,[]
9,9_4453,1,[]
9,9_4454,2,[]
 9, 9_4455,1,[]
9,9_4456,2,[]
9,9_4457,0,[]
9,9_4458,2,[]
9,9_4459,2,[]
9,9_4460,1,[]
9,9_4461,1,[]
9,9_4462,1,[]
9,9_4463,1,[]
9,9_4464,1,[]
9,9_4465,2,[]
9,9_4466,1,[]
9,9_4467,0,[]
9,9_4468,1,[]
9,9_4469,2,[]
9,9_4470,2,[]
9,9_4471,2,[]
9,9_4472,1,[]
9,9_4473,1,[]
9,9_4474,0,[0]
9,9_4475,2,[0]
9,9_4476,0,[]
9,9_4477,2,[]
9,9_4478,1,[]
9,9_4479,1,[]
9,9_4480,2,[]
9,9_4481,1,[]
9,9_4482,2,[]
9,9_4483,1,[]
9,9_4484,1,[]
9,9_4485,2,[]
9,9_4486,0,[]
9,9_4487,2,[]
9,9_4488,2,[]
9,9_4489,0,[]
9,9_4490,2,[]
9,9_4491,1,[]
9,9_4492,1,[]
9,9_4493,1,[]
9,9_4494,1,[]
9,9_4495,1,[]
9,9_4496,1,[]
9,9_4497,0,[]
 9, 9_4498,0,[0]
9,9_4499,2,[]
9,9_4500,2,[]
9,9_4501,1,[]
9,9_4502,2,[]
9,9_4503,1,[]
9,9_4504,1,[]
9,9_4505,1,[]
9,9_4506,1,[]
9,9_4507,0,[0]
9,9_4508,1,[]
9,9_4509,2,[]
9,9_4510,2,[]
9,9_4511,1,[]
9,9_4512,0,[]
9,9_4513,2,[]
9,9_4514,0,[0]
9,9_4515,2,[]
9,9_4516,1,[]
9,9_4517,2,[]
9,9_4518,2,[]
9,9_4519,1,[]
9,9_4520,0,[]
9,9_4521,0,[]
9,9_4522,1,[]
9,9_4523,1,[]
9,9_4524,2,[]
9,9_4525,1,[]
9,9_4526,1,[]
9,9_4527,2,[]
9,9_4528,0,[]
9,9_4529,1,[]
9,9_4530,0,[]
9,9_4531,1,[]
9,9_4532,1,[]
9,9_4533,2,[]
9,9_4534,1,[]
9,9_4535,0,[0]
9,9_4536,1,[]
9,9_4537,0,[]
9,9_4538,1,[]
9,9_4539,0,[]
9,9_4540,0,[]
 9, 9_4541,1,[]
9,9_4542,2,[]
9,9_4543,1,[]
9,9_4544,1,[]
9,9_4545,1,[]
9,9_4546,2,[]
9,9_4547,2,[]
9,9_4548,2,[]
9,9_4549,1,[]
9,9_4550,2,[]
9,9_4551,1,[]
9,9_4552,1,[]
9,9_4553,1,[]
9,9_4554,1,[]
9,9_4555,2,[0]
9,9_4556,2,[]
9,9_4557,1,[]
9,9_4558,1,[]
9,9_4559,1,[]
9,9_4560,2,[]
9,9_4561,1,[]
9,9_4562,0,[]
9,9_4563,1,[]
9,9_4564,1,[]
9,9_4565,2,[]
9,9_4566,1,[]
9,9_4567,0,[]
9,9_4568,0,[]
9,9_4569,2,[]
9,9_4570,2,[]
9,9_4571,1,[]
9,9_4572,0,[]
9,9_4573,1,[]
9,9_4574,1,[]
9,9_4575,1,[]
9,9_4576,0,[0]
9,9_4577,1,[]
9,9_4578,0,[]
9,9_4579,1,[]
9,9_4580,0,[]
9,9_4581,0,[]
9,9_4582,1,[]
9,9_4583,1,[]
10,10_4584,1,[]
10,10_4585,1,[]
10,10_4586,2,[]
10,10_4587,1,[]
10,10_4588,0,[0]
10,10_4589,1,[]
10,10_4590,2,[]
10,10_4591,0,[]
10,10_4592,0,[]
10,10_4593,0,[]
10,10_4594,1,[]
10,10_4595,0,[]
10,10_4596,2,[]
10,10_4597,0,[]
10,10_4598,2,[]
10,10_4599,0,[]
10,10_4600,0,[]
10,10_4601,2,[]
10,10_4602,0,[]
10,10_4603,0,[0]
10,10_4604,1,[]
10,10_4605,1,[]
10,10_4606,1,[]
10,10_4607,0,[]
10,10_4608,0,[]
10,10_4609,1,[]
10,10_4610,0,[]
10,10_4611,1,[]
10,10_4612,1,[]
10,10_4613,0,[]
10,10_4614,0,[]
10,10_4615,1,[]
10,10_4616,2,[0]
10,10_4617,1,[]
10,10_4618,1,[]
10,10_4619,2,[]
10,10_4620,0,[]
10,10_4621,0,[]
10,10_4622,1,[]
10,10_4623,3,[1]
10,10_4624,2,[]
 10, 10_4625,1,[]
10,10_4626,1,[]
10,10_4627,1,[]
10,10_4628,1,[]
10,10_4629,1,[]
10,10_4630,2,[]
10,10_4631,2,[]
10,10_4632,0,[]
10,10_4633,0,[]
10,10_4634,1,[]
10,10_4635,2,[]
10,10_4636,2,[]
10,10_4637,0,[]
10,10_4638,0,[0]
10,10_4639,2,[]
10,10_4640,0,[]
10,10_4641,0,[0]
10,10_4642,1,[]
10,10_4643,0,[]
10,10_4644,0,[0]
10,10_4645,1,[]
10,10_4646,1,[]
10,10_4647,1,[]
10,10_4648,0,[]
10,10_4649,0,[]
10,10_4650,0,[]
10,10_4651,0,[]
10,10_4652,0,[]
10,10_4653,0,[]
10,10_4654,1,[]
10,10_4655,2,[]
10,10_4656,1,[]
10,10_4657,2,[]
10,10_4658,2,[]
10,10_4659,0,[]
10,10_4660,0,[]
10,10_4661,1,[]
10,10_4662,1,[]
10,10_4663,1,[]
10,10_4664,1,[]
10,10_4665,1,[]
 10, 10_4666,1,[]
10,10_4667,1,[]
10,10_4668,2,[]
10,10_4669,0,[]
10,10_4670,0,[]
10,10_4671,1,[]
10,10_4672,2,[]
10,10_4673,1,[]
10,10_4674,1,[]
10,10_4675,0,[]
10,10_4676,1,[]
10,10_4677,0,[]
10,10_4678,2,[]
10,10_4679,0,[]
10,10_4680,0,[]
