document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8817,52.0,11020,1,Low Intent Of Violence,No Call To Action,[0],34.687803983688354
18_8818,52.0,11020,1,Low Intent Of Violence,No Call To Action,[0],40.5782835483551
18_8819,52.0,11020,1,Moderate Intent Of Violence,No Call To Action,[0],46.409053325653076
18_8820,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],52.31394338607788
18_8821,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],58.31226921081543
18_8822,52.0,11020,1,No Intent Of Violence,Low Call To Action,[0],64.28955078125
18_8823,52.0,11020,2,Moderate Intent Of Violence,Low Call To Action,[0],70.19768404960632
18_8824,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],75.98999524116516
18_8825,52.0,11020,1,Low Intent Of Violence,No Call To Action,[0],81.72529339790344
18_8826,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],87.5370626449585
18_8827,52.0,11020,1,Moderate Intent Of Violence,Low Call To Action,[0],93.39208722114563
18_8828,52.0,11020,1,No Intent Of Violence,Low Call To Action,[0],99.21881079673767
18_8829,52.0,11020,1,No Intent Of Violence,Low Call To Action,[0],105.05485844612122
18_8830,52.0,11020,1,No Intent Of Violence,Low Call To Action,[0],111.0056791305542
18_8831,52.0,11020,1,No Intent Of Violence,Low Call To Action,[0],116.78109455108643
18_8832,52.0,11020,1,Moderate Intent Of Violence,Low Call To Action,[0],122.6217896938324
18_8833,52.0,11020,1,Moderate Intent Of Violence,No Call To Action,[0],128.51801252365112
18_8834,52.0,11020,1,Moderate Intent Of Violence,Low Call To Action,[0],134.35235619544983
18_8835,52.0,11020,1,No Intent Of Violence,Low Call To Action,[0],140.09099531173706
18_8836,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],145.90260362625122
18_8837,52.0,11020,2,Moderate Intent Of Violence,Low Call To Action,[0],151.80896019935608
18_8838,52.0,11020,1,No Intent Of Violence,No Call To Action,[0],157.70750641822815
18_8839,52.0,11020,0,No Intent Of Violence,No Call To Action,[1],163.63349866867065
18_8840,52.0,11020,1,Moderate Intent Of Violence,Low Call To Action,[0],170.0617265701294
18_8841,52.0,11020,2,High Intent Of Violence,Moderate Call To Action,[0],175.95143580436707
18_8842,52.0,11020,1,Low Intent Of Violence,No Call To Action,[0],181.88483333587646
18_8843,52.0,11020,2,High Intent Of Violence,Moderate Call To Action,[0],187.74818634986877
18_8844,52.0,11020,1,Moderate Intent Of Violence,No Call To Action,[0],193.6385052204132
18_8845,52.0,11020,1,Moderate Intent Of Violence,Low Call To Action,[0],199.46443104743958
18_8846,52.0,11020,1,Low Intent Of Violence,No Call To Action,[0],205.36488723754883
18_8847,52.0,11020,2,High Intent Of Violence,Moderate Call To Action,[0],211.1254985332489
18_8848,52.0,11020,2,High Intent Of Violence,Moderate Call To Action,[0],216.9562406539917
18_8849,52.0,11020,1,Moderate Intent Of Violence,Low Call To Action,[0],222.738507270813
18_8850,52.0,11020,1,Moderate Intent Of Violence,No Call To Action,[0],228.6705665588379
18_8851,52.0,11020,1,Low Intent Of Violence,No Call To Action,[0],234.36706638336182
18_8852,52.0,11020,2,High Intent Of Violence,Moderate Call To Action,[0],240.11001133918762
18_8853,52.0,11020,1,Low Intent Of Violence,No Call To Action,[0],245.79780197143555
18_8854,52.0,11020,1,Moderate Intent Of Violence,Low Call To Action,[0],251.68425631523132
18_8855,52.0,11020,2,Moderate Intent Of Violence,No Call To Action,[0],257.54143238067627
18_8856,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],263.476083278656
18_8857,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],269.2521770000458
18_8858,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],275.78820729255676
18_8859,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],280.9626204967499
18_8860,52.0,11020,2,High Intent Of Violence,Moderate Call To Action,[0],286.73381757736206
18_8861,52.0,11020,2,High Intent Of Violence,Moderate Call To Action,[0],292.7171046733856
18_8862,52.0,11020,2,Moderate Intent Of Violence,No Call To Action,[0],298.6042232513428
18_8863,52.0,11020,0,No Intent Of Violence,Low Call To Action,[1],304.4330687522888
18_8865,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],12.083059549331665
18_8866,52.0,11042,1,Moderate Intent Of Violence,High Call To Action,[0],17.789130926132202
18_8867,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],23.53665018081665
18_8868,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],29.386512517929077
18_8869,52.0,11042,1,Low Intent Of Violence,No Call To Action,[0],35.060176610946655
18_8870,52.0,11042,1,Moderate Intent Of Violence,No Call To Action,[0],40.71554970741272
18_8871,52.0,11042,0,No Intent Of Violence,Low Call To Action,[1],46.4081654548645
18_8872,52.0,11042,0,No Intent Of Violence,Low Call To Action,[1],52.100213050842285
18_8873,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],57.6946005821228
18_8874,52.0,11042,0,No Intent Of Violence,Low Call To Action,[1],63.36153960227966
18_8875,52.0,11042,1,Moderate Intent Of Violence,No Call To Action,[0],68.9693672657013
18_8876,52.0,11042,1,Moderate Intent Of Violence,No Call To Action,[0],74.68638563156128
18_8877,52.0,11042,1,Low Intent Of Violence,No Call To Action,[0],80.27198791503906
18_8878,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],85.92851734161377
18_8879,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],91.74584245681763
18_8880,52.0,11042,1,Moderate Intent Of Violence,High Call To Action,[0],97.49549508094788
18_8881,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],103.25443983078003
18_8882,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],109.05632877349854
18_8883,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],114.92838859558105
18_8884,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],120.85604691505432
18_8885,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],126.58621621131897
18_8886,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],132.34805035591125
18_8887,52.0,11042,1,Low Intent Of Violence,No Call To Action,[0],138.10257959365845
18_8888,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],143.66189646720886
18_8889,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],149.2886483669281
18_8890,52.0,11042,1,Moderate Intent Of Violence,No Call to Action,[0],155.2932448387146
18_8891,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],161.0420835018158
18_8892,52.0,11042,2,Moderate Intent Of Violence,Low Call To Action,[0],166.63352036476135
18_8893,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],172.26330971717834
18_8894,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],177.89204812049866
18_8895,52.0,11042,1,Low Intent Of Violence,No Call To Action,[0],183.61868524551392
18_8896,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],189.28749537467957
18_8897,52.0,11042,2,High Intent Of Violence,Moderate Call To Action,[0],194.9521985054016
18_8898,52.0,11042,1,No Intent Of Violence,Moderate Call To Action,[0],200.6014015674591
18_8899,52.0,11042,1,Low Intent Of Violence,No Call To Action,[0],206.2700719833374
18_8900,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],211.98236513137817
18_8901,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],217.6524817943573
18_8902,52.0,11042,0,No Intent Of Violence,Low Call To Action,[1],223.3529908657074
18_8903,52.0,11042,2,High Intent Of Violence,Moderate Call To Action,[0],229.0816411972046
18_8904,52.0,11042,1,Moderate Intent Of Violence,Low Call To Action,[0],234.71852803230286
18_8905,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],240.3387086391449
18_8906,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],245.94091653823853
18_8907,52.0,11042,1,Moderate Intent Of Violence,No Call To Action,[0],251.67116022109985
18_8908,52.0,11042,1,Low Intent Of Violence,No Call To Action,[0],257.2496888637543
18_8909,52.0,11042,1,Low Intent Of Violence,No Call To Action,[0],262.8924329280853
18_8910,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],268.63699984550476
18_8911,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],274.2969229221344
18_8912,52.0,11042,0,No Intent Of Violence,Low Call To Action,[1],280.18652534484863
18_8913,52.0,11042,1,Moderate Intent Of Violence,No Call To Action,[0],285.83732175827026
18_8914,52.0,11042,1,No Intent Of Violence,Low Call To Action,[0],291.62269043922424
18_8915,52.0,11042,1,Low Intent Of Violence,No Call To Action,[0],297.3451759815216
18_8917,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],12.591495513916016
18_8918,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],18.54951310157776
18_8919,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],24.46502184867859
18_8920,52.0,11996,1,Moderate Intent Of Violence,No Call To Action,[0],30.76671576499939
18_8921,52.0,11996,1,No Intent Of Violence,Moderate Call To Action,[0],36.983232736587524
18_8922,52.0,11996,1,Low Intent Of Violence,Moderate Call To Action,[0],43.21663546562195
18_8923,52.0,11996,1,Moderate Intent Of Violence,No Call To Action,[0],49.523974895477295
18_8924,52.0,11996,2,High Intent Of Violence,Moderate Call To Action,[0],55.591222524642944
18_8925,52.0,11996,2,High Intent Of Violence,Moderate Call To Action,[0],61.7679238319397
18_8926,52.0,11996,1,No Intent Of Violence,No Call To Action,[0],67.86425137519836
18_8927,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],73.85503721237183
18_8928,52.0,11996,0,No Intent Of Violence,No Call To Action,[1],79.81980490684509
18_8929,52.0,11996,2,Moderate Intent Of Violence,Low Call To Action,[0],85.89308643341064
18_8930,52.0,11996,0,No Intent Of Violence,Low Call To Action,[1],91.91010999679565
18_8931,52.0,11996,1,Moderate Intent Of Violence,No Call To Action,[0],97.9909119606018
18_8932,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],104.0901894569397
18_8933,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],110.20801568031311
18_8934,52.0,11996,2,High Intent Of Violence,Moderate Call To Action,[0],116.31808090209961
18_8935,52.0,11996,2,High Intent Of Violence,Moderate Call To Action,[0],122.4332685470581
18_8936,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],128.61221647262573
18_8937,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],134.68083357810974
18_8938,52.0,11996,2,High Intent Of Violence,Moderate Call To Action,[0],140.951078414917
18_8939,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],147.2176444530487
18_8940,52.0,11996,1,Moderate Intent Of Violence,Low Call To Action,[0],153.22288846969604
18_8941,52.0,11996,2,High Intent Of Violence,Moderate Call To Action,[0],159.26531982421875
18_8942,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],165.25672149658203
18_8943,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],171.66426467895508
18_8944,52.0,11996,0,No Intent Of Violence,Low Call To Action,[1],177.76380038261414
18_8945,52.0,11996,2,High Intent Of Violence,Moderate Call To Action,[0],183.7419946193695
18_8946,52.0,11996,1,No Intent Of Violence,Moderate Call To Action,[0],189.8732509613037
18_8947,52.0,11996,0,No Intent Of Violence,Low Call To Action,[1],195.7411379814148
18_8948,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],201.77792406082153
18_8949,52.0,11996,0,No Intent Of Violence,Low Call To Action,[1],207.7417197227478
18_8950,52.0,11996,1,Moderate Intent Of Violence,Low Call To Action,[0],213.9522500038147
18_8951,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],219.77187728881836
18_8952,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],225.75793743133545
18_8953,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],231.93118929862976
18_8954,52.0,11996,1,Moderate Intent Of Violence,No Call To Action,[0],237.87613940238953
18_8955,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],243.9234974384308
18_8956,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],249.8247332572937
18_8957,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],255.789320230484
18_8958,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],261.8007001876831
18_8959,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],268.0455710887909
18_8960,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],274.19268465042114
18_8961,52.0,11996,0,No Intent Of Violence,Low Call To Action,[1],280.1514835357666
18_8962,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],286.13308119773865
18_8963,52.0,11996,2,Moderate Intent Of Violence,No Call To Action,[0],292.14973521232605
18_8964,52.0,11996,1,Moderate Intent Of Violence,No Call To Action,[0],298.1330828666687
18_8965,52.0,11996,1,No Intent Of Violence,Low Call To Action,[0],303.99810123443604
18_8966,52.0,11996,1,Low Intent Of Violence,No Call To Action,[0],310.0439643859863
18_8967,52.0,11996,0,No Intent Of Violence,No Call To Action,[1],316.2802481651306
18_8969,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],11.789204597473145
18_8970,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],17.78965473175049
18_8971,52.0,13123,1,Moderate Intent Of Violence,High Call To Action,[0],24.194056034088135
18_8972,52.0,13123,1,Moderate Intent Of Violence,Low Call To Action,[0],30.574689149856567
18_8973,52.0,13123,0,No Intent Of Violence,Low Call To Action,[1],36.90655970573425
18_8974,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],43.050681829452515
18_8975,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],49.359543323516846
18_8976,52.0,13123,0,No Intent Of Violence,Low Call To Action,[1],55.54944968223572
18_8977,52.0,13123,2,High Intent Of Violence,Low Call To Action,[0],61.82443118095398
18_8978,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],67.81717991828918
18_8979,52.0,13123,1,Moderate Intent Of Violence,Low Call To Action,[0],74.05738568305969
18_8980,52.0,13123,1,No Intent Of Violence,Low Call To Action,[0],80.08218955993652
18_8981,52.0,13123,1,No Intent Of Violence,No Call To Action,[0],86.25307846069336
18_8982,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],92.3370258808136
18_8983,52.0,13123,2,High Intent Of Violence,Moderate Call To Action,[0],98.43626046180725
18_8984,52.0,13123,1,No Intent Of Violence,No Call To Action,[0],104.45806217193604
18_8985,52.0,13123,2,Moderate Intent Of Violence,No Call To Action,[0],110.68903875350952
18_8986,52.0,13123,1,No Intent Of Violence,Low Call To Action,[0],116.71998333930969
18_8987,52.0,13123,2,Moderate Intent Of Violence,High Call To Action,[0],122.8586072921753
18_8988,52.0,13123,2,Moderate Intent Of Violence,High Call To Action,[0],129.89509463310242
18_8989,52.0,13123,1,Moderate Intent Of Violence,Low Call To Action,[0],136.23159193992615
18_8990,52.0,13123,2,High Intent Of Violence,Moderate Call To Action,[0],142.62335848808289
18_8991,52.0,13123,2,High Intent Of Violence,Low Call To Action,[0],148.66321754455566
18_8992,52.0,13123,1,Moderate Intent Of Violence,Low Call To Action,[0],154.92926216125488
18_8993,52.0,13123,2,Moderate Intent Of Violence,Low Call To Action,[0],161.29067826271057
18_8994,52.0,13123,2,High Intent Of Violence,Moderate Call To Action,[0],167.60403513908386
18_8995,52.0,13123,0,Low Intent Of Violence,No Call To Action,[1],173.55592012405396
18_8996,52.0,13123,1,No Intent Of Violence,Low Call To Action,[0],179.68345141410828
18_8997,52.0,13123,0,No Intent Of Violence,Low Call To Action,[1],185.68562006950378
18_8998,52.0,13123,0,No Intent Of Violence,Low Call To Action,[1],191.84891390800476
18_8999,52.0,13123,2,High Intent Of Violence,Moderate Call To Action,[0],197.92354726791382
18_9000,52.0,13123,2,High Intent Of Violence,Moderate Call To Action,[0],204.00221395492554
18_9001,52.0,13123,2,Moderate Intent Of Violence,High Call To Action,[0],210.06222486495972
18_9002,52.0,13123,1,No Intent Of Violence,Low Call To Action,[0],216.12898707389832
18_9003,52.0,13123,1,Moderate Intent Of Violence,No Call To Action,[0],222.21165442466736
18_9004,52.0,13123,2,Moderate Intent Of Violence,Low Call To Action,[0],228.32975554466248
18_9005,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],234.39151406288147
18_9006,52.0,13123,1,Moderate Intent Of Violence,Low Call To Action,[0],240.50375199317932
18_9007,52.0,13123,1,No Intent Of Violence,Low Call To Action,[0],246.57299160957336
18_9008,52.0,13123,1,No Intent Of Violence,Low Call To Action,[0],252.58055305480957
18_9009,52.0,13123,1,Moderate Intent Of Violence,High Call To Action,[0],258.8710582256317
18_9010,52.0,13123,1,Moderate Intent Of Violence,Low Call To Action,[0],265.03048372268677
18_9011,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],271.53568935394287
18_9012,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],277.6451826095581
18_9013,52.0,13123,1,Low Intent Of Violence,No Call To Action,[0],283.8141362667084
18_9014,52.0,13123,2,High Intent Of Violence,Moderate Call To Action,[0],290.0286178588867
18_9015,52.0,13123,1,Moderate Intent Of Violence,Low Call To Action,[0],296.30400013923645
18_9016,52.0,13123,0,No Intent Of Violence,Low Call To Action,[1],302.603529214859
18_9017,52.0,13123,2,Moderate Intent Of Violence,No Call To Action,[0],308.2755341529846
18_9018,52.0,13123,1,No Intent Of Violence,Low Call To Action,[0],314.35020446777344
18_9019,52.0,13123,1,No Intent Of Violence,Low Call To Action,[0],320.41547775268555
18_9021,52.0,9704,1,No Intent Of Violence,Low Call To Action,[0],11.741265535354614
18_9022,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],17.706780433654785
18_9023,52.0,9704,1,No Intent Of Violence,Low Call To Action,[0],23.905896186828613
18_9024,52.0,9704,1,No Intent Of Violence,Low Call To Action,[0],29.96080255508423
18_9025,52.0,9704,1,Moderate Intent Of Violence,No Call To Action,[0],36.00926065444946
18_9026,52.0,9704,0,No Intent Of Violence,Low Call To Action,[1],41.3892548084259
18_9027,52.0,9704,1,No Intent Of Violence,Low Call To Action,[0],47.3681423664093
18_9028,52.0,9704,1,No Intent Of Violence,Low Call To Action,[0],53.51067399978638
18_9029,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],59.622782945632935
18_9030,52.0,9704,1,No Intent Of Violence,Low Call To Action,[0],65.74845027923584
18_9031,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],71.74170637130737
18_9032,52.0,9704,0,No Intent Of Violence,No Call To Action,[1],78.0506980419159
18_9033,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],84.25093364715576
18_9034,52.0,9704,1,Moderate Intent Of Violence,No Call To Action,[0],90.57968139648438
18_9035,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],96.71043395996094
18_9036,52.0,9704,0,Low Intent Of Violence,No Call To Action,[1],102.16558718681335
18_9037,52.0,9704,1,Moderate Intent Of Violence,Low Call To Action,[0],108.17000770568848
18_9038,52.0,9704,0,No Intent Of Violence,Low Call To Action,[1],114.15035510063171
18_9039,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],120.38953232765198
18_9040,52.0,9704,2,High Intent Of Violence,Low Call To Action,[0],126.33631777763367
18_9041,52.0,9704,1,Moderate Intent Of Violence,Low Call To Action,[0],132.5151879787445
18_9042,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],138.55795240402222
18_9043,52.0,9704,1,Moderate Intent Of Violence,No Call To Action,[0],144.62506413459778
18_9044,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],150.6018283367157
18_9045,52.0,9704,0,No Intent Of Violence,Low Call To Action,[1],156.53506302833557
18_9046,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],162.46766185760498
18_9047,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],168.48151755332947
18_9048,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],174.4179379940033
18_9049,52.0,9704,1,Moderate Intent Of Violence,No Call To Action,[0],180.4261577129364
18_9050,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],185.8463258743286
18_9051,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],191.84465956687927
18_9052,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],197.8695170879364
18_9053,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],203.93457961082458
18_9054,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],210.04472255706787
18_9055,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],216.18495321273804
18_9056,52.0,9704,1,Moderate Intent Of Violence,Low Call To Action,[0],222.2283058166504
18_9057,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],228.262220621109
18_9058,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],234.2995822429657
18_9059,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],240.38073205947876
18_9060,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],246.49530291557312
18_9061,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],252.66494607925415
18_9062,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],258.6393332481384
18_9063,52.0,9704,1,Moderate Intent Of Violence,Low Call To Action,[0],264.7453029155731
18_9064,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],270.7258198261261
18_9065,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],276.7789976596832
18_9066,52.0,9704,1,Low Intent Of Violence,No Call To Action,[0],282.84388256073
18_9067,52.0,9704,1,Moderate Intent Of Violence,Low Call To Action,[0],288.8697690963745
18_9068,52.0,9704,1,Moderate Intent Of Violence,No Call To Action,[0],295.0268111228943
18_9069,52.0,9704,1,Moderate Intent Of Violence,Low Call To Action,[0],301.07937383651733
18_9070,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],307.1168313026428
18_9071,52.0,9704,2,High Intent Of Violence,Moderate Call To Action,[0],313.1436023712158
18_9073,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],12.113464832305908
18_9074,52.0,9422,1,Moderate Intent Of Violence,Low Call To Action,[0],17.951223850250244
18_9075,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],23.842516660690308
18_9076,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],29.111895322799683
18_9077,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],34.988826513290405
18_9078,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],40.943180322647095
18_9079,52.0,9422,1,Moderate Intent Of Violence,Low Call To Action,[0],46.887566328048706
18_9080,52.0,9422,1,Moderate Intent Of Violence,No Call To Action,[0],52.66403126716614
18_9081,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],58.49488711357117
18_9082,52.0,9422,1,Moderate Intent Of Violence,No Call to Action,[0],64.6624665260315
18_9083,52.0,9422,2,High Intent Of Violence,Low Call To Action,[0],70.46063446998596
18_9084,52.0,9422,1,Moderate Intent Of Violence,No Call To Action,[0],76.22023630142212
18_9085,52.0,9422,1,Moderate Intent Of Violence,No Call To Action,[0],82.04799914360046
18_9086,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],87.9905936717987
18_9087,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],93.8371033668518
18_9088,52.0,9422,2,High Intent Of Violence,Low Call To Action,[0],99.6789174079895
18_9089,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],105.50236916542053
18_9090,52.0,9422,1,Moderate Intent Of Violence,Low Call To Action,[0],111.49294018745422
18_9091,52.0,9422,1,Low Intent Of Violence,High Call To Action,[0],117.432124376297
18_9092,52.0,9422,1,No Intent Of Violence,Low Call To Action,[0],123.33010149002075
18_9093,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],129.21212601661682
18_9094,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],135.10599279403687
18_9095,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],140.93760204315186
18_9096,52.0,9422,0,No Intent Of Violence,Low Call To Action,[1],146.71059727668762
18_9097,52.0,9422,2,High Intent Of Violence,No Call To Action,[0],152.78043222427368
18_9098,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],158.9538335800171
18_9099,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],164.82888007164001
18_9100,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],170.7390594482422
18_9101,52.0,9422,1,Moderate Intent Of Violence,Low Call To Action,[0],176.49815344810486
18_9102,52.0,9422,2,Moderate Intent Of Violence,No Call To Action,[0],182.27517127990723
18_9103,52.0,9422,1,Moderate Intent Of Violence,No Call To Action,[0],188.19042038917542
18_9104,52.0,9422,2,Moderate Intent Of Violence,Low Call To Action,[0],194.21492290496826
18_9105,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],199.9029986858368
18_9106,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],205.61539554595947
18_9107,52.0,9422,1,Moderate Intent Of Violence,Low Call To Action,[0],211.3924744129181
18_9108,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],217.20425486564636
18_9109,52.0,9422,1,No Intent Of Violence,Low Call To Action,[0],223.1174988746643
18_9110,52.0,9422,1,No Intent Of Violence,No Call To Action,[0],228.97451901435852
18_9111,52.0,9422,1,Moderate Intent Of Violence,No Call To Action,[0],234.83116722106934
18_9112,52.0,9422,1,No Intent Of Violence,Low Call To Action,[0],240.71661233901978
18_9113,52.0,9422,1,No Intent Of Violence,Low Call To Action,[0],246.61580157279968
18_9114,52.0,9422,1,Moderate Intent Of Violence,No Call To Action,[0],252.494699716568
18_9115,52.0,9422,1,Low Intent Of Violence,No Call To Action,[0],258.21450567245483
18_9116,52.0,9422,1,No Intent Of Violence,No Call To Action,[0],264.20045828819275
18_9117,52.0,9422,1,Moderate Intent Of Violence,Low Call To Action,[0],270.27576875686646
18_9118,52.0,9422,1,No Intent Of Violence,Low Call To Action,[0],276.1225481033325
18_9119,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],282.1162304878235
18_9120,52.0,9422,1,No Intent Of Violence,Low Call To Action,[0],287.9747724533081
18_9121,52.0,9422,1,No Intent Of Violence,Low Call To Action,[0],293.9493787288666
18_9122,52.0,9422,1,No Intent Of Violence,Low Call To Action,[0],300.2270119190216
18_9123,52.0,9422,2,High Intent Of Violence,Moderate Call To Action,[0],306.1696033477783
18_9125,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],10.347278594970703
18_9126,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],15.441216230392456
18_9127,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],20.779800415039062
18_9128,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],25.408298015594482
18_9129,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],30.511343240737915
18_9130,52.0,7446,1,No Intent Of Violence,Low Call To Action,[0],35.68981909751892
18_9131,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],40.95948672294617
18_9132,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],46.024346351623535
18_9133,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],51.20903468132019
18_9134,52.0,7446,2,High Intent Of Violence,Moderate Call To Action,[0],56.20286726951599
18_9135,52.0,7446,1,Moderate Intent Of Violence,No Call To Action,[0],61.30666255950928
18_9136,52.0,7446,1,No Intent Of Violence,Low Call To Action,[0],66.40229558944702
18_9137,52.0,7446,0,No Intent Of Violence,Low Call To Action,[1],71.55912375450134
18_9138,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],76.64959359169006
18_9139,52.0,7446,1,Low Intent Of Violence,No Call To Action,[0],81.67061471939087
