document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8973,52.0,13123,1,Low Intent of violence,No Call to Action,[],15.750299215316772
18_8974,52.0,13123,1,Low Intent of violence,No Call to Action,[0],18.41795015335083
18_8975,52.0,13123,1,Low Intent of violence,No Call to Action,[],21.168869495391846
18_8976,52.0,13123,1,Low Intent of violence,No Call to Action,[],23.83953857421875
18_8977,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],26.625154733657837
18_8978,52.0,13123,1,Low Intent of violence,No Call to Action,[],29.312244415283203
18_8979,52.0,13123,1,Low Intent of violence,Moderate Call to Action,[0],31.966956853866577
18_8980,52.0,13123,1,Moderate Intent of Violence,Low Call to Action,[0],34.652220249176025
18_8981,52.0,13123,1,Low Intent of violence,No Call to Action,[0],37.234745264053345
18_8982,52.0,13123,1,Low Intent of violence,No Call to Action,[0],39.88637638092041
18_8983,52.0,13123,2,High Intent of violence,High Call to Action,[],42.56453084945679
18_8984,52.0,13123,0,No Intent of Violence,No Call to Action,[1],45.1991503238678
18_8985,52.0,13123,1,Low Intent of violence,No Call to Action,[],48.07579064369202
18_8986,52.0,13123,1,Low Intent of Violence,No Call to Action,[0],50.679404735565186
18_8987,52.0,13123,2,Moderate Intent of violence,High Call to Action,[],53.373149156570435
18_8988,52.0,13123,1,Low Intent of violence,Moderate Call to Action,[0],56.18332052230835
18_8989,52.0,13123,1,Low Intent of violence,Moderate Call to Action,[0],59.05616044998169
18_8990,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],61.89984583854675
18_8991,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],64.54455232620239
18_8992,52.0,13123,1,Low Intent of violence,Moderate Call to Action,[0],67.30554366111755
18_8993,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],70.24467325210571
18_8994,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],72.93957233428955
18_8995,52.0,13123,1,Moderate Intent of Violence,Low Call to Action,[0],75.62441515922546
18_8996,52.0,13123,1,Low Intent of violence,No Call to Action,[],78.4755527973175
18_8997,52.0,13123,0,No Intent of Violence,No Call to Action,[],81.0599856376648
18_8998,52.0,13123,1,No Intent of violence,No Call to Action,[],83.80581092834473
18_8999,52.0,13123,2,High Intent of violence,High Call to Action,[],86.50411057472229
18_9000,52.0,13123,2,High Intent of violence,High Call to Action,[],89.07615566253662
18_9001,52.0,13123,2,High Intent of violence,High Call to Action,[],91.7435245513916
18_9002,52.0,13123,1,Low Intent of Violence,No Call to Action,[],94.34575653076172
18_9003,52.0,13123,1,Low Intent of violence,No Call to Action,[],97.0044174194336
18_9004,52.0,13123,1,No Intent of violence,No Call to Action,[],99.66680359840393
18_9005,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],102.43060255050659
18_9006,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],105.10414147377014
18_9007,52.0,13123,1,No Intent of violence,No Call to Action,[],107.79208731651306
18_9008,52.0,13123,0,No Intent of Violence,No Call to Action,[1],110.36202263832092
18_9009,52.0,13123,1,Moderate Intent of violence,High Call to Action,[0],113.08861756324768
18_9010,52.0,13123,1,Low Intent of violence,Moderate Call to Action,[0],115.79466009140015
18_9011,52.0,13123,1,Low Intent of violence,No Call to Action,[0],118.47078919410706
18_9012,52.0,13123,1,Low Intent of Violence,No Call to Action,[0],121.01838970184326
18_9013,52.0,13123,1,Moderate Intent of violence,High Call to Action,[0],123.81046628952026
18_9014,52.0,13123,2,Moderate Intent of violence,High Call to Action,[],126.5675699710846
18_9015,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],129.3320837020874
18_9016,52.0,13123,1,No Intent of violence,No Call to Action,[0],132.09538459777832
18_9017,52.0,13123,2,Moderate Intent of violence,High Call to Action,[],134.92407393455505
18_9018,52.0,13123,1,Low Intent of violence,No Call to Action,[0],137.63477444648743
18_9019,52.0,13123,1,Low Intent of violence,No Call to Action,[0],140.32290196418762
18_9021,52.0,9704,1,Low Intent of Violence,No Call to Action,[],5.127944231033325
18_9022,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],7.644619703292847
18_9023,52.0,9704,1,Moderate Intent of violence,Low Call to Action,[0],10.20932936668396
18_9024,52.0,9704,1,No Intent of violence,No Call to Action,[],12.76078486442566
18_9025,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],15.283888101577759
18_9026,52.0,9704,0,No Intent of violence,No Call to Action,[],17.687793254852295
18_9027,52.0,9704,1,Low Intent of violence,No Call to Action,[],20.26104187965393
18_9028,52.0,9704,0,No Intent of violence,No Call to Action,[1],22.76358151435852
18_9029,52.0,9704,1,Low Intent of violence,No Call to Action,[],25.39701819419861
18_9030,52.0,9704,0,No Intent of violence,No Call to Action,[],27.87058138847351
18_9031,52.0,9704,2,High Intent of violence,Moderate Call to Action,[0],30.3897864818573
18_9032,52.0,9704,0,No Intent of violence,No Call to Action,[],32.94618010520935
18_9033,52.0,9704,1,No Intent of violence,No Call to Action,[],35.502877950668335
18_9034,52.0,9704,1,Low Intent of violence,No Call to Action,[],38.103254556655884
18_9035,52.0,9704,1,Low Intent of violence,No Call to Action,[],40.61960244178772
18_9036,52.0,9704,0,No Intent of violence,Low Call to Action,[1],43.04987573623657
18_9037,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],45.571165800094604
18_9038,52.0,9704,0,No Intent of violence,No Call to Action,[1],48.08396315574646
18_9039,52.0,9704,2,High Intent of violence,Moderate Call to Action,[0],50.595967531204224
18_9040,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],53.199037313461304
18_9041,52.0,9704,2,High Intent of violence,Moderate Call to Action,[0],55.746081829071045
18_9042,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],58.30671000480652
18_9043,52.0,9704,1,High Intent of violence,Moderate Call to Action,[0],60.845768451690674
18_9044,52.0,9704,1,Low Intent of violence,No Call to Action,[0],63.338759899139404
18_9045,52.0,9704,1,No Intent of Violence,No Call to Action,[0],65.90493702888489
18_9046,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],68.45008850097656
18_9047,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],70.99669361114502
18_9048,52.0,9704,1,Low Intent of violence,No Call to Action,[0],73.54962587356567
18_9049,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],76.098628282547
18_9050,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],78.65893983840942
18_9051,52.0,9704,1,Low Intent of violence,No Call to Action,[0],81.14874196052551
18_9052,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],83.71150708198547
18_9053,52.0,9704,2,High Intent of violence,Moderate Call to Action,[0],86.30488419532776
18_9054,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],88.8772463798523
18_9055,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],91.44871211051941
18_9056,52.0,9704,1,Low Intent of Violence,No Call to Action,[0],93.87232828140259
18_9057,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],96.44320392608643
18_9058,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],98.99070310592651
18_9059,52.0,9704,2,High Intent of violence,High Call to Action,[],101.54782962799072
18_9060,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],104.1084976196289
18_9061,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],106.6757128238678
18_9062,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],109.23062252998352
18_9063,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],111.79393410682678
18_9064,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],114.34910154342651
18_9065,52.0,9704,2,High Intent of violence,High Call to Action,[],116.86570858955383
18_9066,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],119.43773698806763
18_9067,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],121.99395990371704
18_9068,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],124.55852270126343
18_9069,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],127.11883854866028
18_9070,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],129.6724681854248
18_9071,52.0,9704,2,High Intent of violence,High Call to Action,[],132.22320652008057
18_9073,52.0,9422,2,High Intent of violence,High Call to Action,[],4.655148029327393
18_9074,52.0,9422,1,Moderate Intent of violence,Low Call to Action,[0],7.142599821090698
18_9075,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],9.684996366500854
18_9076,52.0,9422,2,High Intent of violence,High Call to Action,[0],12.224197387695312
18_9077,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],14.791890382766724
18_9078,52.0,9422,2,High Intent of violence,High Call to Action,[0],17.319016456604004
18_9079,52.0,9422,2,High Intent of violence,High Call to Action,[],19.891687631607056
18_9080,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],22.545279502868652
18_9081,52.0,9422,2,High Intent of violence,High Call to Action,[],25.105286836624146
18_9082,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],27.73252034187317
18_9083,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],30.321160078048706
18_9084,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],32.852914333343506
18_9085,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],35.369272232055664
18_9086,52.0,9422,2,High Intent of violence,High Call to Action,[],37.94406795501709
18_9087,52.0,9422,2,High Intent of violence,High Call to Action,[],40.529370069503784
18_9088,52.0,9422,2,High Intent of violence,High Call to Action,[],43.132261753082275
18_9089,52.0,9422,2,High Intent of violence,High Call to Action,[],45.69084143638611
18_9090,52.0,9422,2,High Intent of violence,High Call to Action,[],48.23222780227661
18_9091,52.0,9422,1,No Intent of violence,Low Call to Action,[],50.75150990486145
18_9092,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],53.31456923484802
18_9093,52.0,9422,2,High Intent of violence,High Call to Action,[],55.92193412780762
18_9094,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],58.4626886844635
18_9095,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],61.01663279533386
18_9096,52.0,9422,1,No Intent of violence,No Call to Action,[],63.46611213684082
18_9097,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],66.07758235931396
18_9098,52.0,9422,2,High Intent of violence,High Call to Action,[],68.60878443717957
18_9099,52.0,9422,2,High Intent of violence,High Call to Action,[],71.10550498962402
18_9100,52.0,9422,2,High Intent of violence,Low Call to Action,[],73.69573473930359
18_9101,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],76.2597725391388
18_9102,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],78.75548338890076
18_9103,52.0,9422,1,Low Intent of violence,No Call to Action,[0],81.34554076194763
18_9104,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],83.87368702888489
18_9105,52.0,9422,2,High Intent of Violence,Low Call to Action,[],86.40166449546814
18_9106,52.0,9422,1,Low Intent of violence,No Call to Action,[],88.9818606376648
18_9107,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],91.516606092453
18_9108,52.0,9422,2,High Intent of violence,High Call to Action,[],94.0403368473053
18_9109,52.0,9422,1,No Intent of violence,No Call to Action,[],96.53520894050598
18_9110,52.0,9422,1,Low Intent of violence,No Call to Action,[],99.02121567726135
18_9111,52.0,9422,1,Low Intent of violence,No Call to Action,[],101.45118117332458
18_9112,52.0,9422,1,No Intent of violence,No Call to Action,[],103.9371166229248
18_9113,52.0,9422,1,Low Intent of violence,No Call to Action,[0],106.40099048614502
18_9114,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],108.92037153244019
18_9115,52.0,9422,1,No Intent of violence,No Call to Action,[],111.36475419998169
18_9116,52.0,9422,1,No Intent of violence,No Call to Action,[],113.9544985294342
18_9117,52.0,9422,1,Moderate Intent of violence,High Call to Action,[0],116.64838004112244
18_9118,52.0,9422,1,No Intent of violence,No Call to Action,[],119.10913372039795
18_9119,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],121.74156856536865
18_9120,52.0,9422,1,Low Intent of violence,No Call to Action,[],124.31290364265442
18_9121,52.0,9422,1,No Intent of violence,No Call to Action,[],126.82953667640686
18_9122,52.0,9422,1,No Intent of violence,No Call to Action,[],129.41068816184998
18_9123,52.0,9422,2,High Intent of Violence,High Call to Action,[],131.95641493797302
18_9125,52.0,7446,2,High Intent of violence,High Call to Action,[],4.695756435394287
18_9126,52.0,7446,1,Low Intent of Violence,No Call to Action,[],6.950430631637573
18_9127,52.0,7446,1,Low Intent of violence,No Call to Action,[],9.331542730331421
18_9128,52.0,7446,2,Moderate Intent of violence,High Call to Action,[0],11.68492579460144
18_9129,52.0,7446,1,Low Intent of violence,No Call to Action,[0],13.938311576843262
18_9130,52.0,7446,1,No Intent of violence,No Call to Action,[],16.192376852035522
18_9131,52.0,7446,1,Low Intent of violence,No Call to Action,[],18.562094688415527
18_9132,52.0,7446,1,Low Intent of violence,No Call to Action,[0],20.924466371536255
18_9133,52.0,7446,2,High Intent of violence,High Call to Action,[0],23.206498861312866
18_9134,52.0,7446,2,High Intent of violence,High Call to Action,[0],25.468748807907104
18_9135,52.0,7446,1,Moderate Intent of violence,Low Call to Action,[0],27.70210337638855
18_9136,52.0,7446,1,Low Intent of violence,No Call to Action,[],30.012913703918457
18_9137,52.0,7446,1,No Intent of Violence,No Call to Action,[0],32.17749381065369
18_9138,52.0,7446,1,Low Intent of violence,No Call to Action,[],34.54077410697937
18_9139,52.0,7446,2,High Intent of violence,Moderate Call to Action,[],36.8313364982605
18_9140,52.0,7446,2,High Intent of violence,High Call to Action,[],39.11662554740906
18_9141,52.0,7446,1,No Intent of violence,No Call to Action,[0],41.28497838973999
18_9142,52.0,7446,0,No Intent of violence,No Call to Action,[],43.52335572242737
18_9143,52.0,7446,0,No Intent of Violence,No Call to Action,[],45.795870780944824
18_9144,52.0,7446,2,High Intent of violence,Moderate Call to Action,[],48.10874819755554
18_9145,52.0,7446,1,Moderate Intent of violence,Low Call to Action,[0],50.45757532119751
18_9146,52.0,7446,2,High Intent of violence,High Call to Action,[],52.85769319534302
18_9147,52.0,7446,0,No Intent of Violence,No Call to Action,[1],55.09631609916687
18_9148,52.0,7446,1,Low Intent of violence,Moderate Call to Action,[0],57.399723052978516
18_9149,52.0,7446,2,Moderate Intent of violence,High Call to Action,[],59.742226362228394
18_9150,52.0,7446,2,High Intent of violence,Moderate Call to Action,[],62.0369348526001
18_9151,52.0,7446,2,High Intent of violence,Moderate Call to Action,[0],64.35192489624023
18_9152,52.0,7446,0,No Intent of Violence,No Call to Action,[],66.51299381256104
18_9153,52.0,7446,0,No Intent of Violence,No Call to Action,[1],68.76465368270874
18_9154,52.0,7446,2,High Intent of violence,Moderate Call to Action,[0],71.06513261795044
18_9155,52.0,7446,0,No Intent of Violence,No Call to Action,[1],73.32169771194458
18_9156,52.0,7446,1,No Intent of violence,No Call to Action,[0],75.59525871276855
18_9157,52.0,7446,2,High Intent of violence,High Call to Action,[0],77.78917264938354
18_9158,52.0,7446,2,Moderate Intent of violence,High Call to Action,[],80.15980744361877
18_9159,52.0,7446,1,Moderate Intent of violence,Low Call to Action,[0],82.41623902320862
18_9160,52.0,7446,1,No Intent of violence,No Call to Action,[],84.75907969474792
18_9161,52.0,7446,0,No Intent of Violence,No Call to Action,[],86.9258234500885
18_9162,52.0,7446,2,High Intent of violence,Moderate Call to Action,[0],89.14952731132507
18_9163,52.0,7446,1,No Intent of violence,No Call to Action,[],91.48352861404419
18_9164,52.0,7446,2,Moderate Intent of violence,High Call to Action,[],93.82649636268616
18_9165,52.0,7446,0,No Intent of Violence,No Call to Action,[],96.04419159889221
18_9166,52.0,7446,2,High Intent of violence,Moderate Call to Action,[0],98.32226657867432
18_9167,52.0,7446,2,High Intent of Violence,High Call to Action,[],100.57074975967407
18_9168,52.0,7446,1,No Intent of violence,No Call to Action,[0],102.8656816482544
18_9169,52.0,7446,1,Moderate Intent of violence,Low Call to Action,[0],105.23723936080933
18_9170,52.0,7446,2,High Intent of violence,High Call to Action,[0],107.51321744918823
18_9171,52.0,7446,2,High Intent of violence,Moderate Call to Action,[],109.92570233345032
18_9172,52.0,7446,2,High Intent of violence,High Call to Action,[0],112.1343023777008
18_9173,52.0,7446,0,No Intent of Violence,No Call to Action,[],114.3743371963501
18_9174,52.0,7446,2,High Intent of violence,High Call to Action,[0],116.64777851104736
18_9175,52.0,7446,1,Moderate Intent of violence,High Call to Action,[0],118.95082068443298
18_9177,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],4.970520734786987
18_9178,52.0,11419,2,High Intent of violence,High Call to Action,[],7.584319114685059
18_9179,52.0,11419,1,No Intent of violence,No Call to Action,[],10.20224404335022
18_9180,52.0,11419,2,High Intent of violence,High Call to Action,[],12.812264680862427
18_9181,52.0,11419,2,High Intent of violence,Moderate Call to Action,[0],15.385580062866211
18_9182,52.0,11419,1,High Intent of violence,Low Call to Action,[0],17.91356658935547
18_9183,52.0,11419,1,Low Intent of violence,No Call to Action,[],20.531506538391113
18_9184,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],23.119457721710205
18_9185,52.0,11419,1,Low Intent of violence,No Call to Action,[0],25.70533013343811
18_9186,52.0,11419,1,No Intent of violence,No Call to Action,[0],28.31138253211975
18_9187,52.0,11419,2,High Intent of violence,High Call to Action,[],30.958786249160767
18_9188,52.0,11419,1,Low Intent of violence,No Call to Action,[0],33.629037380218506
18_9189,52.0,11419,2,High Intent of violence,High Call to Action,[0],36.22400379180908
18_9190,52.0,11419,1,Low Intent of violence,No Call to Action,[],38.875489711761475
18_9191,52.0,11419,1,Low Intent of violence,No Call to Action,[0],41.321157693862915
18_9192,52.0,11419,1,No Intent of violence,No Call to Action,[],43.908361196517944
18_9193,52.0,11419,1,No Intent of violence,Low Call to Action,[0],46.42239046096802
18_9194,52.0,11419,2,High Intent of violence,Moderate Call to Action,[0],48.99681758880615
18_9195,52.0,11419,1,No Intent of violence,No Call to Action,[],51.542969703674316
18_9196,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],54.116068601608276
18_9197,52.0,11419,1,No Intent of Violence,No Call to Action,[],56.60683584213257
18_9198,52.0,11419,1,No Intent of violence,No Call to Action,[],59.1371693611145
18_9199,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],61.82059979438782
18_9200,52.0,11419,2,Moderate Intent of violence,High Call to Action,[],64.39371991157532
18_9201,52.0,11419,1,Low Intent of violence,No Call to Action,[],66.9405825138092
18_9202,52.0,11419,2,High Intent of violence,High Call to Action,[],69.51754093170166
18_9203,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],72.00948429107666
18_9204,52.0,11419,0,No Intent of Violence,No Call to Action,[],74.50308775901794
18_9205,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],76.97557806968689
18_9206,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],79.47897791862488
18_9207,52.0,11419,2,High Intent of violence,High Call to Action,[0],81.96030068397522
18_9208,52.0,11419,0,No Intent of Violence,No Call to Action,[],84.49777102470398
18_9209,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],87.06143450737
18_9210,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],89.62525415420532
18_9211,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],92.19166278839111
18_9212,52.0,11419,2,High Intent of violence,Moderate Call to Action,[],94.66511917114258
18_9213,52.0,11419,1,No Intent of violence,No Call to Action,[],97.24440860748291
18_9214,52.0,11419,1,No Intent of violence,No Call to Action,[],99.83723950386047
18_9215,52.0,11419,1,No Intent of Violence,No Call to Action,[],102.31288838386536
18_9216,52.0,11419,2,High Intent of violence,Moderate Call to Action,[],104.81664490699768
18_9217,52.0,11419,1,No Intent of violence,No Call to Action,[0],107.34593176841736
18_9218,52.0,11419,1,No Intent of violence,No Call to Action,[],109.85424995422363
18_9219,52.0,11419,1,Moderate Intent of violence,High Call to Action,[0],112.35763955116272
18_9220,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],114.94856786727905
18_9221,52.0,11419,2,High Intent of violence,Moderate Call to Action,[0],117.51148104667664
18_9222,52.0,11419,1,No Intent of violence,No Call to Action,[0],119.95703315734863
18_9223,52.0,11419,1,No Intent of Violence,No Call to Action,[0],122.39529657363892
18_9224,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],124.89724850654602
18_9225,52.0,11419,1,No Intent of violence,No Call to Action,[0],127.46716976165771
18_9226,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],130.0384237766266
18_9227,52.0,11419,2,High Intent of violence,Moderate Call to Action,[],132.59256768226624
18_9229,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],5.227344274520874
18_9230,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],7.969808340072632
18_9231,52.0,12861,1,No Intent of Violence,No Call to Action,[],10.58440637588501
18_9232,52.0,12861,1,Low Intent of violence,No Call to Action,[],13.276853322982788
18_9233,52.0,12861,2,High Intent of violence,High Call to Action,[],15.994877099990845
18_9234,52.0,12861,1,Low Intent of violence,No Call to Action,[],18.735827445983887
18_9235,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],21.47032356262207
18_9236,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],24.132708072662354
18_9237,52.0,12861,1,Low Intent of violence,No Call to Action,[],26.806137323379517
18_9238,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],29.541542291641235
18_9239,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],32.33367323875427
18_9240,52.0,12861,2,Moderate Intent of violence,High Call to Action,[0],34.98953628540039
18_9241,52.0,12861,1,Low Intent of violence,No Call to Action,[0],37.62053322792053
18_9242,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],40.41718316078186
18_9243,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],43.1452739238739
18_9244,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],45.89836287498474
18_9245,52.0,12861,1,No Intent of violence,No Call to Action,[],48.69199085235596
18_9246,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],51.39664077758789
18_9247,52.0,12861,2,High Intent of violence,High Call to Action,[],54.08464455604553
18_9248,52.0,12861,1,Low Intent of Violence,Moderate Call to Action,[0],56.69977879524231
18_9249,52.0,12861,2,High Intent of violence,High Call to Action,[],59.420974016189575
18_9250,52.0,12861,2,High Intent of violence,High Call to Action,[],62.18034482002258
18_9251,52.0,12861,1,No Intent of violence,No Call to Action,[0],64.83984398841858
18_9252,52.0,12861,2,Moderate Intent of violence,High Call to Action,[],67.53905963897705
18_9253,52.0,12861,1,Low Intent of violence,No Call to Action,[],70.22749161720276
18_9254,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],72.97150468826294
18_9255,52.0,12861,1,Low Intent of violence,No Call to Action,[0],75.60270071029663
18_9256,52.0,12861,1,No Intent of violence,No Call to Action,[],78.27288389205933
18_9257,52.0,12861,0,No Intent of violence,No Call to Action,[],80.99757981300354
18_9258,52.0,12861,2,Moderate Intent of violence,High Call to Action,[],83.7480263710022
18_9259,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],86.4526436328888
18_9260,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],89.18380689620972
18_9261,52.0,12861,1,Low Intent of violence,No Call to Action,[0],91.78466176986694
18_9262,52.0,12861,1,Low Intent of Violence,No Call to Action,[],94.42553043365479
18_9263,52.0,12861,2,Moderate Intent of violence,High Call to Action,[],97.17204475402832
18_9264,52.0,12861,1,Low Intent of violence,No Call to Action,[],99.839275598526
18_9265,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],102.56044173240662
18_9266,52.0,12861,2,Moderate Intent of violence,High Call to Action,[],105.34122014045715
18_9267,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],108.26411008834839
18_9268,52.0,12861,1,Low Intent of violence,Moderate Call to Action,[0],110.94773006439209
18_9269,52.0,12861,2,Moderate Intent of violence,Low Call to Action,[],113.70972657203674
18_9270,52.0,12861,1,No Intent of violence,No Call to Action,[],116.36357116699219
18_9271,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],119.12184691429138
18_9272,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],121.9142816066742
18_9273,52.0,12861,2,Moderate Intent of violence,High Call to Action,[],124.6921775341034
18_9274,52.0,12861,1,No Intent of violence,No Call to Action,[],127.3698103427887
18_9275,52.0,12861,1,No Intent of violence,No Call to Action,[],129.9935429096222
18_9276,52.0,12861,1,Low Intent of violence,No Call to Action,[0],132.74993681907654
18_9277,52.0,12861,1,Low Intent of violence,No Call to Action,[0],135.3856062889099
18_9278,52.0,12861,1,No Intent of violence,No Call to Action,[],138.0725555419922
18_9279,52.0,12861,2,High Intent of violence,High Call to Action,[],140.76721286773682
18_9281,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],5.122486352920532
18_9282,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],8.131701707839966
18_9283,52.0,14537,1,Low Intent of violence,No Call to Action,[0],10.867785692214966
18_9284,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],13.616121768951416
18_9285,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],16.366085290908813
18_9286,52.0,14537,1,Low Intent of violence,No Call to Action,[],19.30190134048462
18_9287,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],22.167935609817505
18_9288,52.0,14537,1,Low Intent of violence,No Call to Action,[],24.995189905166626
18_9289,52.0,14537,1,Low Intent of violence,No Call to Action,[],27.891454219818115
18_9290,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],30.750526905059814
18_9291,52.0,14537,2,Moderate Intent of violence,High Call to Action,[],33.531085729599
18_9292,52.0,14537,1,No Intent of violence,No Call to Action,[],36.28667593002319
18_9293,52.0,14537,1,No Intent of violence,Low Call to Action,[],39.15217733383179
18_9294,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],41.9166955947876
18_9295,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],44.71650528907776
18_9296,52.0,14537,2,High Intent of violence,High Call to Action,[],47.56809735298157
18_9297,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],50.478089332580566
18_9298,52.0,14537,1,Low Intent of violence,No Call to Action,[0],53.29109168052673
18_9299,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],56.09691405296326
18_9300,52.0,14537,2,High Intent of Violence,High Call to Action,[],58.84788727760315
18_9301,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],61.75436878204346
18_9302,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],64.67215418815613
18_9303,52.0,14537,1,High Intent of violence,No Call to Action,[0],67.38608741760254
18_9304,52.0,14537,1,No Intent of Violence,No Call to Action,[],70.11487197875977
18_9305,52.0,14537,1,No Intent of Violence,No Call to Action,[],72.83538222312927
18_9306,52.0,14537,1,Low Intent of violence,No Call to Action,[],75.54754114151001
18_9307,52.0,14537,1,Low Intent of violence,No Call to Action,[],78.28628921508789
18_9308,52.0,14537,1,Low Intent of violence,No Call to Action,[],81.0746386051178
18_9309,52.0,14537,2,Moderate Intent of violence,High Call to Action,[],83.87120175361633
18_9310,52.0,14537,1,Low Intent of violence,No Call to Action,[0],86.68621897697449
18_9311,52.0,14537,2,High Intent of violence,High Call to Action,[0],89.42690324783325
18_9312,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],92.32020783424377
18_9313,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],95.24333143234253
18_9314,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],98.24174284934998
18_9315,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],101.10136365890503
18_9316,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],103.9798514842987
