document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
18_9061,52.0,9708,2,High Intent of violence,High Call to Action,[],379.25376868247986,Implicit,"Coded Language, Insult"
18_9062,52.0,9708,2,High Intent of violence,High Call to Action,[],388.63965249061584,Implicit,"Coded Language, Insult"
18_9063,52.0,9708,2,High Intent of violence,High Call to Action,[],397.55604100227356,Implicit,"Coded Language, Escalation"
18_9064,52.0,9708,2,High Intent of violence,High Call to Action,[],406.97517228126526,Implicit,"Coded Language, Escalation"
18_9065,52.0,9708,2,High Intent of violence,High Call to Action,[],416.3933870792389,Implicit,"Coded Language, Escalation"
18_9066,52.0,9708,2,High Intent of violence,High Call to Action,[],425.8280243873596,Implicit,"Coded Language, Dehumanization"
18_9067,52.0,9708,2,High Intent of violence,High Call to Action,[],435.0975136756897,Implicit,Coded Language
18_9068,52.0,9708,2,High Intent of violence,High Call to Action,[],444.57480692863464,Implicit,"Coded Language, Dehumanization"
18_9069,52.0,9708,2,High Intent of violence,High Call to Action,[],453.8359706401825,Implicit,Coded Language
18_9070,52.0,9708,2,High Intent of violence,High Call to Action,[],463.2229115962982,Implicit,"Coded Language, Escalation"
18_9071,52.0,9708,2,High Intent of violence,High Call to Action,[],472.61460518836975,Implicit,"Coded Language, Threat, Dehumanization"
18_9073,52.0,9422,2,High Intent of violence,High Call to Action,[],16.97924304008484,Implicit,Coded Language
18_9074,52.0,9422,2,High Intent of violence,High Call to Action,[],26.300615549087524,Implicit,"Aggression, Insult, Dehumanization"
18_9075,52.0,9422,2,High Intent of violence,High Call to Action,[],35.563257932662964,Implicit,"Coded Language, Insult"
18_9076,52.0,9422,2,High Intent of violence,High Call to Action,[],45.00667977333069,Implicit,"Threatening Language, Hyperbole, Dehumanization"
18_9077,52.0,9422,2,High Intent of violence,High Call to Action,[],53.69086146354675,Implicit,"Coded Language, Dehumanization"
18_9078,52.0,9422,2,High Intent of violence,High Call to Action,[],62.833969831466675,Explicit,
18_9079,52.0,9422,2,High Intent of violence,High Call to Action,[],72.09134340286255,Implicit,"Coded Language, Insult"
18_9080,52.0,9422,2,High Intent of violence,High Call to Action,[],81.40732431411743,Implicit,"Coded Language, Insult"
18_9081,52.0,9422,2,High Intent of violence,High Call to Action,[],90.79194021224976,Implicit,"Coded Language, Threat, Dehumanization"
18_9082,52.0,9422,2,High Intent of violence,High Call to Action,[],99.37891292572021,Implicit,Coded Language
18_9083,52.0,9422,2,High Intent of violence,High Call to Action,[],108.54470205307007,Implicit,Coded Language
18_9084,52.0,9422,2,High Intent of violence,High Call to Action,[],117.67742013931274,Implicit,Coded Language
18_9085,52.0,9422,2,High Intent of violence,High Call to Action,[],126.76737308502197,Implicit,Coded Language
18_9086,52.0,9422,2,High Intent of violence,High Call to Action,[],136.00904083251953,Implicit,Coded Language
18_9087,52.0,9422,2,High Intent of violence,High Call to Action,[],145.19559931755066,Implicit,Coded Language
18_9088,52.0,9422,2,High Intent of violence,High Call to Action,[],153.8691966533661,Implicit,"Aggression, Threat, Sexual Violence"
18_9089,52.0,9422,2,High Intent of violence,High Call to Action,[],163.02491116523743,Implicit,"Coded Language, Threat, Dehumanization"
18_9090,52.0,9422,2,Moderate Intent of violence,Moderate Call to Action,[],171.73149013519287,Implicit,"Irony, Coded Language"
18_9091,52.0,9422,1,Low Intent of violence,Low Call to Action,[0],180.91230869293213,Implicit,"Insult, Aggression, Dehumanization"
18_9092,52.0,9422,1,Low Intent of violence,Low Call to Action,[0],189.3997459411621,Implicit,"Coded Language, Insult"
18_9093,52.0,9422,2,High Intent of violence,High Call to Action,[],198.79940915107727,Implicit,"Irony, Insult, Threat"
18_9094,52.0,9422,2,High Intent of violence,High Call to Action,[],208.2082507610321,Implicit,"Coded Language, Metaphor"
18_9095,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],217.64173412322998,Implicit,"Coded Language, Metaphor"
18_9096,52.0,9422,1,Low Intent of violence,No Call to Action,[0],226.11507868766785,Implicit,"Sarcasm, Insult"
18_9097,52.0,9422,2,High Intent of violence,High Call to Action,[],234.82680869102478,Implicit,"Threat, Insult, Dehumanization"
18_9098,52.0,9422,2,High Intent of violence,High Call to Action,[],244.2214241027832,Implicit,"Aggression, Coded Language"
18_9099,52.0,9422,2,High Intent of violence,High Call to Action,[],253.4573392868042,Implicit,"Coded Language, Irony"
18_9100,52.0,9422,2,High Intent of violence,Low Call to Action,[],262.6962721347809,Implicit,"Coded Language, Dehumanization"
18_9101,52.0,9422,2,Moderate Intent of violence,Moderate Call to Action,[],271.779100894928,Implicit,"Threat, Coded Language"
18_9102,52.0,9422,2,Moderate Intent of violence,Low Call to Action,[],280.79141306877136,Implicit,Coded Language
18_9103,52.0,9422,1,Moderate Intent of violence,Low Call to Action,[1],290.0240886211395,Implicit,"Coded Language, Dehumanization"
18_9104,52.0,9422,2,Moderate Intent of violence,Moderate Call to Action,[],299.37419056892395,Implicit,"Sarcasm, Threat, Dehumanization"
18_9105,52.0,9422,2,High Intent of violence,High Call to Action,[],308.4290988445282,Implicit,Coded Language
18_9106,52.0,9422,1,Moderate Intent of violence,Low Call to Action,[],317.48933577537537,Implicit,"Hate Speech, Dehumanization"
18_9107,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],326.54955410957336,Implicit,Coded Language
18_9108,52.0,9422,2,High Intent of violence,High Call to Action,[],335.66619658470154,Implicit,"Coded Language, Threat"
18_9109,52.0,9422,1,Low Intent of violence,No Call to Action,[],344.19444966316223,Implicit,Coded Language
18_9110,52.0,9422,1,Low Intent of violence,Low Call to Action,[0],353.30740427970886,Implicit,"Moral framing, Generalization"
18_9111,52.0,9422,2,Moderate Intent of violence,Moderate Call to Action,[],362.34332156181335,Implicit,Metaphor
18_9112,52.0,9422,1,Low Intent of violence,No Call to Action,[0],370.9785854816437,Implicit,Coded Language
18_9113,52.0,9422,1,No Intent of violence,No Call to Action,[0],379.33402705192566,Implicit,Irony
18_9114,52.0,9422,1,Moderate Intent of violence,Low Call to Action,[1],387.82526087760925,Implicit,"Coded Language, Dehumanization"
18_9115,52.0,9422,2,Moderate Intent of violence,Low Call to Action,[],396.24734902381897,Implicit,"Irony, Wishful Thinking"
18_9116,52.0,9422,1,No Intent of violence,No Call to Action,[0],404.7985098361969,Implicit,"Sarcasm, Coded Language"
18_9117,52.0,9422,1,Moderate Intent of violence,Moderate Call to Action,[1],413.65535831451416,Implicit,Coded Language
18_9118,52.0,9422,1,Low Intent of violence,Low Call to Action,[0],422.1375820636749,Implicit,Coded Language
18_9119,52.0,9422,2,Moderate Intent of violence,Low Call to Action,[],431.4664566516876,Implicit,"Coded Language, Irony"
18_9120,52.0,9422,1,Low Intent of violence,No Call to Action,[0],439.99010491371155,Implicit,"Insult, Dehumanization"
18_9121,52.0,9422,1,Low Intent of violence,Low Call to Action,[0],448.6479835510254,Implicit,Coded Language
18_9122,52.0,9422,1,Low Intent of violence,No Call to Action,[0],457.44111013412476,Implicit,"Irony, Coded Language"
18_9123,52.0,9422,2,High Intent of violence,High Call to Action,[],465.55309009552,Explicit,
18_9125,52.0,7448,2,High Intent of violence,High Call to Action,[],16.37388253211975,Implicit,"Metaphor, Coded Language, Threat"
18_9126,52.0,7448,1,Low Intent of violence,No Call to Action,[0],24.25248098373413,Implicit,Coded Language
18_9127,52.0,7448,1,Low Intent of violence,No Call to Action,[],32.141653060913086,Implicit,Coded Language
18_9128,52.0,7448,2,Moderate Intent of violence,High Call to Action,[],40.76566243171692,Implicit,"Sarcasm, Threat"
18_9129,52.0,7448,1,Low Intent of violence,Low Call to Action,[0],48.71585416793823,Implicit,Coded Language
18_9130,52.0,7448,1,Low Intent of violence,No Call to Action,[0],56.573121070861816,Implicit,Coded Language
18_9131,52.0,7448,1,Low Intent of violence,Low Call to Action,[0],64.95733547210693,Implicit,"Coded Language, Sarcasm, Irony"
18_9132,52.0,7448,1,Low Intent of violence,Low Call to Action,[0],72.98734951019287,Implicit,"Sarcasm, Irony"
18_9133,52.0,7448,2,High Intent of violence,High Call to Action,[],80.80999493598938,Explicit,
18_9134,52.0,7448,2,High Intent of violence,High Call to Action,[],88.74912929534912,Implicit,"Metaphor, Coded Language"
18_9135,52.0,7448,1,Low Intent of violence,Low Call to Action,[0],96.76822566986084,Implicit,"Historical Allusion, Coded Language"
18_9136,52.0,7448,1,Low Intent of violence,No Call to Action,[0],104.62593221664429,Implicit,Coded Language
18_9137,52.0,7448,1,No Intent of violence,No Call to Action,[0],112.44700050354004,Implicit,Irony
18_9138,52.0,7448,1,Low Intent of violence,No Call to Action,[0],120.51501560211182,Implicit,"Coded Language, Sarcasm"
18_9139,52.0,7448,2,High Intent of violence,High Call to Action,[],129.0126814842224,Implicit,"Aggression, Insult"
18_9140,52.0,7448,2,High Intent of violence,High Call to Action,[],137.3061239719391,Explicit,
18_9141,52.0,7448,1,Low Intent of violence,No Call to Action,[],145.19497323036194,Implicit,Coded Language
18_9142,52.0,7448,1,No Intent of violence,No Call to Action,[0],153.28031301498413,Implicit,Coded Language
18_9143,52.0,7448,1,No Intent of violence,No Call to Action,[0],161.09634470939636,Implicit,Irony
18_9144,52.0,7448,2,Moderate Intent of violence,Moderate Call to Action,[],168.91912317276,Implicit,Coded Language
18_9145,52.0,7448,1,Low Intent of violence,Low Call to Action,[],177.6378915309906,Implicit,"Irony, Sarcasm"
18_9146,52.0,7448,2,High Intent of violence,High Call to Action,[],185.92509388923645,Implicit,Coded Language
18_9147,52.0,7448,0,No Intent of violence,No Call to Action,[0],194.49227213859558,Explicit,
18_9148,52.0,7448,1,Low Intent of violence,Low Call to Action,[],203.0255696773529,Implicit,Coded Language
18_9149,52.0,7448,2,Moderate Intent of violence,Moderate Call to Action,[],210.82970714569092,Implicit,Coded Language
18_9150,52.0,7448,1,Low Intent of violence,Low Call to Action,[0],218.7373561859131,Implicit,Coded Language
18_9151,52.0,7448,2,High Intent of violence,Moderate Call to Action,[],227.33236002922058,Implicit,"Coded Language, Metaphor"
18_9152,52.0,7448,1,No Intent of violence,No Call to Action,[0],235.26507997512817,Implicit,Irony
18_9153,52.0,7448,1,No Intent of violence,No Call to Action,[0],243.08357739448547,Implicit,Metaphor
18_9154,52.0,7448,1,Low Intent of violence,Moderate Call to Action,[0],250.9186794757843,Implicit,Metaphor
18_9155,52.0,7448,1,No Intent of violence,No Call to Action,[0],258.8996322154999,Implicit,Sarcasm
18_9156,52.0,7448,1,No Intent of violence,Low Call to Action,[0],266.9718449115753,Implicit,Coded Language
18_9157,52.0,7448,2,High Intent of violence,High Call to Action,[],275.5784504413605,Implicit,Coded Language
18_9158,52.0,7448,1,Low Intent of violence,Low Call to Action,[0],283.43096804618835,Implicit,Coded Language
18_9159,52.0,7448,1,Moderate Intent of violence,Moderate Call to Action,[],292.0511157512665,Implicit,"Coded Language, Threat"
18_9160,52.0,7448,1,Low Intent of violence,No Call to Action,[],300.19714522361755,Implicit,"Historical Analogy, Sarcasm"
18_9161,52.0,7448,1,No Intent of violence,No Call to Action,[0],307.9775743484497,Implicit,Irony
18_9162,52.0,7448,2,High Intent of violence,Low Call to Action,[],315.83085012435913,Explicit,
18_9163,52.0,7448,1,Low Intent of violence,Moderate Call to Action,[0],323.8765730857849,Implicit,"Irony, Coded Language"
18_9164,52.0,7448,1,Moderate Intent of violence,Moderate Call to Action,[],331.9984939098358,Implicit,"Coded Language, Metaphor"
18_9165,52.0,7448,0,No Intent of violence,No Call to Action,[0],339.87011647224426,Explicit,
18_9166,52.0,7448,2,Moderate Intent of violence,Moderate Call to Action,[],347.87411856651306,Implicit,"Coded Language, Irony"
18_9167,52.0,7448,2,High Intent of violence,High Call to Action,[],356.1225731372833,Explicit,
18_9168,52.0,7448,1,No Intent of violence,No Call to Action,[0],364.05564999580383,Implicit,"Sarcasm, Irony"
18_9169,52.0,7448,1,Moderate Intent of violence,Low Call to Action,[],372.8616786003113,Implicit,"Sarcasm, Coded Language"
18_9170,52.0,7448,2,High Intent of violence,High Call to Action,[],381.3691267967224,Explicit,
18_9171,52.0,7448,2,High Intent of violence,High Call to Action,[],389.6358599662781,Implicit,"Threat, Propaganda, Coded Language"
18_9172,52.0,7448,2,High Intent of violence,High Call to Action,[],397.64394211769104,Implicit,"Threat, Coded Language"
18_9173,52.0,7448,1,No Intent of violence,No Call to Action,[0],405.5927987098694,Implicit,Sarcasm
18_9174,52.0,7448,2,High Intent of violence,High Call to Action,[],414.07122445106506,Implicit,Coded Language
18_9175,52.0,7448,2,Moderate Intent of violence,Moderate Call to Action,[],422.3178815841675,Implicit,"Metaphor, Coded Language"
18_9177,52.0,11425,1,Moderate Intent of violence,Moderate Call to Action,[],19.027804613113403,Implicit,Coded Language
18_9178,52.0,11425,2,High Intent of violence,High Call to Action,[],28.59584331512451,Implicit,"Coded Language, Dehumanization"
18_9179,52.0,11425,1,Low Intent of violence,Low Call to Action,[0],37.50742149353027,Implicit,Coded Language
18_9180,52.0,11425,2,High Intent of violence,High Call to Action,[],47.073726415634155,Implicit,Coded Language
18_9181,52.0,11425,2,High Intent of violence,High Call to Action,[],56.076115131378174,Implicit,"Coded Language, Irony"
18_9182,52.0,11425,2,High Intent of violence,Moderate Call to Action,[],65.59324479103088,Implicit,"Coded Language, Metaphor"
18_9183,52.0,11425,1,Low Intent of violence,Low Call to Action,[0],74.37521982192993,Implicit,Coded Language
18_9184,52.0,11425,2,High Intent of violence,Moderate Call to Action,[],83.87700176239014,Implicit,"Coded Language, Dehumanization"
18_9185,52.0,11425,1,Low Intent of violence,No Call to Action,[0],93.78416061401367,Implicit,"Irony, Coded Language"
18_9186,52.0,11425,2,Moderate Intent of violence,Moderate Call to Action,[],103.2240834236145,Implicit,"Irony, Coded Language"
18_9187,52.0,11425,2,High Intent of violence,High Call to Action,[],112.20096516609192,Implicit,"Coded Language, Dehumanization"
18_9188,52.0,11425,1,Low Intent of violence,Low Call to Action,[0],121.23217248916626,Implicit,"Sarcasm, Coded Language"
18_9189,52.0,11425,2,High Intent of violence,High Call to Action,[],130.20081663131714,Implicit,"Coded Language, Escalation"
18_9190,52.0,11425,1,Low Intent of violence,Low Call to Action,[0],139.91582012176514,Implicit,"Coded Language, Irony"
18_9191,52.0,11425,1,Low Intent of violence,No Call to Action,[],149.17915034294128,Implicit,Coded Language
18_9192,52.0,11425,1,Moderate Intent of violence,No Call to Action,[0],158.01637172698975,Implicit,Coded Language
18_9193,52.0,11425,2,Moderate Intent of violence,Low Call to Action,[],166.713383436203,Implicit,Coded Language
18_9194,52.0,11425,2,Moderate Intent of violence,Moderate Call to Action,[],176.19057989120483,Implicit,Coded Language
18_9195,52.0,11425,1,Low Intent of violence,Low Call to Action,[0],185.11089515686035,Implicit,"Coded Language, Sarcasm"
18_9196,52.0,11425,1,Low Intent of violence,Low Call to Action,[0],194.00636887550354,Implicit,"Coded Language, Sarcasm"
18_9197,52.0,11425,1,Low Intent of violence,No Call to Action,[0],202.85304427146912,Implicit,Sarcasm
18_9198,52.0,11425,1,Low Intent of violence,No Call to Action,[0],211.65342950820923,Implicit,Coded Language
18_9199,52.0,11425,1,Moderate Intent of violence,Low Call to Action,[0],220.59561324119568,Implicit,Coded Language
18_9200,52.0,11425,2,High Intent of violence,High Call to Action,[],229.572252035141,Implicit,Coded Language
18_9201,52.0,11425,1,Low Intent of violence,No Call to Action,[0],238.53025555610657,Implicit,"Coded Language, Sarcasm"
18_9202,52.0,11425,2,High Intent of violence,Moderate Call to Action,[],247.45006728172302,Implicit,"Coded Language, Justification of Violence"
18_9203,52.0,11425,1,Low Intent of violence,No Call to Action,[0],256.3434782028198,Implicit,"Irony, Coded Language"
18_9204,52.0,11425,1,No Intent of violence,No Call to Action,[0],265.0166902542114,Implicit,Sarcasm
18_9205,52.0,11425,1,Moderate Intent of violence,Low Call to Action,[0],273.9107086658478,Implicit,Coded Language
18_9206,52.0,11425,2,Moderate Intent of violence,Low Call to Action,[],283.5595455169678,Implicit,"Sarcasm, Coded Language"
18_9207,52.0,11425,2,High Intent of violence,High Call to Action,[],293.0219056606293,Implicit,Coded Language
18_9208,52.0,11425,1,No Intent of violence,No Call to Action,[0],302.02296137809753,Implicit,Coded Language
18_9209,52.0,11425,2,Moderate Intent of violence,Moderate Call to Action,[],311.3400297164917,Implicit,Coded Language
18_9210,52.0,11425,1,No Intent of violence,No Call to Action,[0],320.011990070343,Implicit,Coded Language
18_9211,52.0,11425,2,High Intent of violence,Low Call to Action,[],329.35381746292114,Implicit,Coded Language
18_9212,52.0,11425,2,High Intent of violence,High Call to Action,[],338.7541425228119,Implicit,Coded Language
18_9213,52.0,11425,1,Low Intent of violence,Low Call to Action,[0],347.77289485931396,Implicit,"Sarcasm, Coded Language"
18_9214,52.0,11425,1,Low Intent of violence,No Call to Action,[0],356.64479327201843,Implicit,Coded Language
18_9215,52.0,11425,1,Low Intent of violence,No Call to Action,[],365.1480438709259,Explicit,
18_9216,52.0,11425,2,High Intent of violence,High Call to Action,[],373.8611261844635,Implicit,Coded Language
18_9217,52.0,11425,1,No Intent of violence,No Call to Action,[0],382.80303382873535,Implicit,Coded Language
18_9218,52.0,11425,1,Low Intent of violence,No Call to Action,[0],391.6531343460083,Implicit,Coded Language
18_9219,52.0,11425,1,Low Intent of violence,Moderate Call to Action,[],400.3908722400665,Implicit,Coded Language
18_9220,52.0,11425,1,Moderate Intent of violence,Moderate Call to Action,[],409.9477252960205,Implicit,"Coded Language, Irony"
18_9221,52.0,11425,2,High Intent of violence,High Call to Action,[],419.0582356452942,Implicit,"Coded Language, Escalation"
18_9222,52.0,11425,1,No Intent of violence,No Call to Action,[0],428.4104583263397,Implicit,Coded Language
18_9223,52.0,11425,1,No Intent of violence,No Call to Action,[0],437.1041467189789,Implicit,Coded Language
18_9224,52.0,11425,1,Low Intent of violence,No Call to Action,[0],445.9144344329834,Implicit,Coded Language
18_9225,52.0,11425,1,Low Intent of violence,Low Call to Action,[0],454.7374041080475,Implicit,"Coded Language, Metaphor"
18_9226,52.0,11425,1,Low Intent of violence,Low Call to Action,[],463.5019645690918,Implicit,Coded Language
18_9227,52.0,11425,1,Moderate Intent of violence,Low Call to Action,[],472.31151509284973,Implicit,"Irony, Coded Language"
18_9229,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[],18.283992290496826,Implicit,Coded Language
18_9230,52.0,12861,1,Moderate Intent of violence,Moderate Call to Action,[1],27.320454597473145,Implicit,Coded Language
18_9231,52.0,12861,1,No Intent of violence,Moderate Call to Action,[0],36.194668769836426,Implicit,Coded Language
18_9232,52.0,12861,1,Low Intent of violence,No Call to Action,[1],45.74877095222473,Implicit,"Coded Language, Irony"
18_9233,52.0,12861,1,Low Intent of violence,Low Call to Action,[0],55.27917432785034,Implicit,"Coded Language, Escalation"
18_9234,52.0,12861,1,Low Intent of violence,No Call to Action,[0],64.39137482643127,Implicit,Coded Language
18_9235,52.0,12861,2,Moderate Intent of violence,Moderate Call to Action,[],74.06618309020996,Implicit,Coded Language
18_9236,52.0,12861,1,Low Intent of violence,Low Call to Action,[],83.58924984931946,Implicit,Coded Language
18_9237,52.0,12861,1,Low Intent of violence,No Call to Action,[],93.33003735542297,Implicit,"Coded Language, Sarcasm"
18_9238,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[1],102.37133836746216,Implicit,"Irony, Coded Language"
18_9239,52.0,12861,1,Moderate Intent of violence,Moderate Call to Action,[1],111.62679862976074,Implicit,"Coded Language, Metaphor"
18_9240,52.0,12861,1,Moderate Intent of violence,Moderate Call to Action,[],121.30755424499512,Implicit,"Coded Language, Escalation"
18_9241,52.0,12861,1,Low Intent of violence,No Call to Action,[1],130.60608625411987,Implicit,"Coded Language, Irony"
18_9242,52.0,12861,2,High Intent of violence,High Call to Action,[],140.54347324371338,Implicit,"Coded Language, Irony, Escalation"
18_9243,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],150.3760986328125,Implicit,"Coded Language, Irony"
18_9244,52.0,12861,1,Moderate Intent of violence,Moderate Call to Action,[],160.04211378097534,Implicit,"Coded Language, Metaphor"
18_9245,52.0,12861,1,Low Intent of violence,Moderate Call to Action,[0],169.3796308040619,Implicit,"Irony, Coded Language"
18_9246,52.0,12861,1,Moderate Intent of violence,High Call to Action,[1],178.96077919006348,Implicit,Coded Language
18_9247,52.0,12861,2,High Intent of violence,High Call to Action,[],188.48407816886902,Implicit,Coded Language
18_9248,52.0,12861,1,No Intent of violence,Moderate Call to Action,[0],197.35018181800842,Implicit,Coded Language
18_9249,52.0,12861,2,High Intent of violence,High Call to Action,[],206.50076723098755,Implicit,"Coded Language, Metaphor"
18_9250,52.0,12861,2,High Intent of violence,High Call to Action,[],215.67438769340515,Implicit,"Coded Language, Metaphor"
18_9251,52.0,12861,1,Low Intent of violence,No Call to Action,[0],224.80648756027222,Implicit,"Coded Language, Sarcasm"
18_9252,52.0,12861,1,Moderate Intent of violence,Moderate Call to Action,[1],233.78974509239197,Implicit,"Metaphor, Coded Language"
18_9253,52.0,12861,1,Low Intent of violence,Low Call to Action,[],242.6263132095337,Implicit,Coded Language
18_9254,52.0,12861,2,Moderate Intent of violence,Low Call to Action,[],252.10314059257507,Implicit,"Coded Language, Escalation"
18_9255,52.0,12861,1,No Intent of violence,No Call to Action,[0],260.9769196510315,Implicit,Coded Language
18_9256,52.0,12861,0,No Intent of violence,No Call to Action,[1],270.07348346710205,Implicit,Metaphor
18_9257,52.0,12861,1,No Intent of violence,No Call to Action,[0],279.259375333786,Implicit,"Sarcasm, Coded Language"
18_9258,52.0,12861,1,Low Intent of violence,Moderate Call to Action,[1],288.90498399734497,Implicit,"Coded Language, Escalation"
18_9259,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[],297.7711970806122,Implicit,Coded Language
18_9260,52.0,12861,2,High Intent of violence,Low Call to Action,[],307.44288992881775,Implicit,"Coded Language, Sarcasm"
18_9261,52.0,12861,1,Low Intent of violence,No Call to Action,[1],316.91153740882874,Implicit,Coded Language
18_9262,52.0,12861,2,Moderate Intent of violence,Moderate Call to Action,[],326.40082001686096,Implicit,Coded Language
18_9263,52.0,12861,1,Low Intent of violence,Moderate Call to Action,[1],335.93369483947754,Implicit,Coded Language
18_9264,52.0,12861,1,Low Intent of violence,Low Call to Action,[1],345.0854551792145,Implicit,"Coded Language, Escalation"
18_9265,52.0,12861,1,Moderate Intent of violence,Moderate Call to Action,[],354.66091537475586,Implicit,"Coded Language, Dehumanization"
18_9266,52.0,12861,1,Moderate Intent of violence,Moderate Call to Action,[1],364.2992539405823,Implicit,Coded Language
18_9267,52.0,12861,1,Low Intent of violence,Low Call to Action,[0],374.15133810043335,Implicit,"Coded Language, Irony"
18_9268,52.0,12861,1,Low Intent of violence,Moderate Call to Action,[1],383.3563151359558,Implicit,Coded Language
18_9269,52.0,12861,1,Low Intent of violence,No Call to Action,[0],392.3599855899811,Implicit,Coded Language
18_9270,52.0,12861,1,No Intent of violence,No Call to Action,[0],401.5024073123932,Implicit,Coded Language
18_9271,52.0,12861,2,Moderate Intent of violence,Moderate Call to Action,[],410.72997641563416,Implicit,"Sarcasm, Coded Language, Threat"
18_9272,52.0,12861,1,Low Intent of violence,Moderate Call to Action,[1],420.22246265411377,Implicit,Coded Language
18_9273,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[1],429.74954986572266,Implicit,"Coded Language, Metaphor"
18_9274,52.0,12861,1,Low Intent of violence,No Call to Action,[0],438.82883477211,Implicit,Coded Language
18_9275,52.0,12861,1,Low Intent of violence,No Call to Action,[0],447.89767241477966,Implicit,Coded Language
18_9276,52.0,12861,1,Low Intent of violence,No Call to Action,[0],457.6304395198822,Implicit,Coded Language
18_9277,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[1],467.27164220809937,Implicit,"Coded Language, Escalation"
18_9278,52.0,12861,1,Low Intent of violence,Low Call to Action,[0],476.253977060318,Implicit,"Sarcasm, Coded Language"
18_9279,52.0,12861,2,High Intent of violence,High Call to Action,[],485.1851751804352,Implicit,"Coded Language, Metaphor"
18_9281,52.0,14600,1,Low Intent of violence,Low Call to Action,[1],19.91845154762268,Implicit,"Coded Language, Irony"
18_9282,52.0,14600,1,Moderate Intent of violence,Moderate Call to Action,[],29.551888704299927,Implicit,"Coded Language, Metaphor"
18_9283,52.0,14600,1,Low Intent of violence,Moderate Call to Action,[0],39.058045625686646,Implicit,Coded Language
18_9284,52.0,14600,2,High Intent of violence,High Call to Action,[],49.15220856666565,Implicit,"Coded Language, Retaliation"
18_9285,52.0,14600,1,No Intent of violence,Low Call to Action,[0],58.4607253074646,Implicit,Coded Language
18_9286,52.0,14600,1,Low Intent of violence,Low Call to Action,[],68.25574517250061,Implicit,"Coded Language, Sarcasm"
18_9287,52.0,14600,1,Low Intent of violence,Low Call to Action,[0],77.97447872161865,Implicit,"Irony, Coded Language"
18_9288,52.0,14600,1,Low Intent of violence,Low Call to Action,[0],87.66202688217163,Implicit,"Sarcasm, Irony"
18_9289,52.0,14600,1,Low Intent of violence,No Call to Action,[0],97.39198589324951,Implicit,"Irony, Coded Language"
18_9290,52.0,14600,1,Low Intent of violence,Low Call to Action,[0],106.93665099143982,Implicit,"Coded Language, Escalation"
18_9291,52.0,14600,1,Low Intent of violence,Moderate Call to Action,[],116.91250228881836,Implicit,Coded Language
18_9292,52.0,14600,1,Low Intent of violence,No Call to Action,[0],126.55879330635071,Implicit,Coded Language
18_9293,52.0,14600,1,Low Intent of violence,Low Call to Action,[0],136.07778763771057,Implicit,Coded Language
18_9294,52.0,14600,1,Moderate Intent of violence,Moderate Call to Action,[],145.6786003112793,Implicit,"Coded Language, Dehumanization"
18_9295,52.0,14600,1,Low Intent of violence,No Call to Action,[0],155.1676664352417,Implicit,"Irony, Coded Language"
18_9296,52.0,14600,2,High Intent of violence,High Call to Action,[],164.72394943237305,Implicit,"Coded Language, Dehumanization"
18_9297,52.0,14600,1,Moderate Intent of violence,Moderate Call to Action,[],174.2151837348938,Implicit,"Coded Language, Metaphor"
18_9298,52.0,14600,1,Low Intent of violence,No Call to Action,[],183.9868266582489,Implicit,"Coded Language, Historical Grievances"
18_9299,52.0,14600,2,High Intent of violence,High Call to Action,[],193.88831853866577,Implicit,Coded Language
18_9300,52.0,14600,2,High Intent of violence,High Call to Action,[],203.67681431770325,Explicit,
18_9301,52.0,14600,2,Moderate Intent of violence,Moderate Call to Action,[],213.306560754776,Implicit,"Coded Language, Historical References"
18_9302,52.0,14600,1,Moderate Intent of violence,Moderate Call to Action,[],222.7769649028778,Implicit,"Metaphor, Coded Language"
18_9303,52.0,14600,1,Moderate Intent of violence,Low Call to Action,[],232.92355513572693,Implicit,"Historical Analogy, Coded Language"
18_9304,52.0,14600,1,No Intent of violence,No Call to Action,[0],242.23141527175903,Implicit,Irony
18_9305,52.0,14600,1,No Intent of violence,No Call to Action,[0],251.5976312160492,Implicit,Sarcasm
18_9306,52.0,14600,1,Low Intent of violence,No Call to Action,[0],260.9737193584442,Implicit,Irony
18_9307,52.0,14600,1,No Intent of violence,No Call to Action,[0],270.57336616516113,Implicit,"Irony, Coded Language"
18_9308,52.0,14600,1,Low Intent of violence,No Call to Action,[0],280.11584401130676,Implicit,Coded Language
18_9309,52.0,14600,2,High Intent of violence,High Call to Action,[],289.45559191703796,Implicit,"Metaphor, Coded Language"
18_9310,52.0,14600,1,Low Intent of violence,Low Call to Action,[0],299.02044224739075,Implicit,Coded Language
18_9311,52.0,14600,1,Moderate Intent of violence,Low Call to Action,[],309.0201578140259,Implicit,Coded Language
18_9312,52.0,14600,1,Low Intent of violence,Low Call to Action,[],318.6264991760254,Implicit,"Irony, Metaphor"
