document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
17_7912,44.0,13185,1,No Intent,Low Call,[0],63.60053467750549
17_7913,44.0,13185,1,Low Intent,No Call-to-Action,[0],66.98468971252441
17_7914,44.0,13185,1,Low Intent,Moderate Call To Action,[0],70.42487716674805
17_7915,44.0,13185,1,Low Intent,No Call-to-Action,[],73.66392493247986
17_7916,44.0,13185,1,No Intent,Low Call,[0],76.98214602470398
17_7917,44.0,13185,1,No Intent,Low Call,[0],80.3703932762146
17_7918,44.0,13185,2,High Intent,Moderate Call To Action,[],83.61910247802734
17_7919,44.0,13185,2,Moderate Intent,High Call-to-Action,[],86.9454436302185
17_7920,44.0,13185,1,No Intent,Low Call,[0],90.24721169471741
17_7921,44.0,13185,1,Moderate Intent,Low Call-to-Action,[0],93.60416579246521
17_7922,44.0,13185,1,Low Intent,No Call-to-Action,[],96.9045741558075
17_7923,44.0,13185,2,High Intent,Low Call-to-Action,[],100.16431927680969
17_7924,44.0,13185,2,High Intent,Low Call-to-Action,[],103.52045369148254
17_7925,44.0,13185,1,Low Intent of violence,No Call to Action,[0],106.88650465011597
17_7926,44.0,13185,1,No Intent,Low Call,[0],110.13847804069519
17_7927,44.0,13185,1,Low Intent,No Call-to-Action,[0],113.55487561225891
17_7928,44.0,13185,1,Low Intent,No Call-to-Action,[0],116.96594548225403
17_7929,44.0,13185,1,No Intent,Low Call,[],120.34321594238281
17_7930,44.0,13185,1,Low Intent,No Call-to-Action,[0],123.73957705497742
17_7931,44.0,13185,1,Low Intent of violence,No Call to Action,[0],127.12234330177307
17_7932,44.0,13185,1,Low Intent,No Call-to-Action,[0],130.55854082107544
17_7933,44.0,13185,1,No Intent,Low Call,[0],133.89230871200562
17_7934,44.0,13185,1,Moderate Intent,Low Call-to-Action,[0],137.3279151916504
17_7935,44.0,13185,1,Low Intent,No Call-to-Action,[],140.70433688163757
17_7936,44.0,13185,1,Low Intent,No Call-to-Action,[0],144.1196129322052
17_7937,44.0,13185,2,High Intent,Moderate Call-to-Action,[],147.51341009140015
17_7939,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],6.1019110679626465
17_7940,44.0,8961,1,Low Intent,No Call To Action,[0],9.123677492141724
17_7941,44.0,8961,1,Low Intent of violence,No Call to Action,[0],12.34650206565857
17_7942,44.0,8961,1,Low Intent,No Call-to-Action,[],15.389664888381958
17_7943,44.0,8961,2,High Intent of violence,No Call to Action,[],18.325823307037354
17_7944,44.0,8961,1,Moderate Intent,Low Call To Action,[0],21.316270351409912
17_7945,44.0,8961,1,No Intent of violence,Low Call to Action,[],24.259023427963257
17_7946,44.0,8961,1,Low Intent,No Call To Action,[],27.170442819595337
17_7947,44.0,8961,1,No Intent,Low Call,[],30.065895557403564
17_7948,44.0,8961,1,Moderate Intent,Low Call To Action,[0],33.069708585739136
17_7949,44.0,8961,2,High Intent,Moderate Call To Action,[],36.05116677284241
17_7950,44.0,8961,2,High Intent,No Call To Action,[],38.882407665252686
17_7951,44.0,8961,1,No Intent,Low Call To Action,[],41.742326974868774
17_7952,44.0,8961,1,No Intent of violence,Low Call to Action,[],44.638654470443726
17_7953,44.0,8961,1,Low Intent,No Call-to-Action,[0],47.710583448410034
17_7954,44.0,8961,1,Low Intent of violence,No Call to Action,[0],50.74370718002319
17_7955,44.0,8961,1,Low Intent,No Call-to-Action,[0],53.82241201400757
17_7956,44.0,8961,1,Low Intent of violence,No Call to Action,[],56.750617027282715
17_7957,44.0,8961,1,No Intent,Low Call,[],59.67909479141235
17_7958,44.0,8961,1,Moderate Intent,Low Call-to-Action,[0],62.7182092666626
17_7959,44.0,8961,1,No Intent of violence,Low Call to Action,[],65.76828718185425
17_7960,44.0,8961,2,High Intent,No Call-to-Action,[],68.71783208847046
17_7961,44.0,8961,1,Moderate Intent of violence,No Call to Action,[0],71.72124981880188
17_7962,44.0,8961,1,No Intent,Low Call To Action,[0],74.65120053291321
17_7963,44.0,8961,1,No Intent,Low Call,[0],77.5365583896637
17_7964,44.0,8961,1,No Intent,Low Call,[],80.39909148216248
17_7965,44.0,8961,1,No Intent,Low Call,[],83.26672434806824
17_7966,44.0,8961,1,Low Intent,No Call To Action,[0],86.2388367652893
17_7967,44.0,8961,1,Low Intent,Moderate Call To Action,[0],89.2086284160614
17_7968,44.0,8961,1,No Intent,Low Call,[0],92.14380383491516
17_7969,44.0,8961,1,Low Intent of violence,No Call to Action,[0],95.1756579875946
17_7970,44.0,8961,1,Low Intent of violence,No Call to Action,[],98.21605443954468
17_7971,44.0,8961,2,High Intent,Moderate Call To Action,[],101.16665744781494
17_7972,44.0,8961,1,Low Intent of violence,No Call to Action,[0],104.1171064376831
17_7973,44.0,8961,2,High Intent,Low Call-to-Action,[],107.05589318275452
17_7974,44.0,8961,2,Moderate Intent,High Call-to-Action,[],110.1298987865448
17_7975,44.0,8961,1,Low Intent,No Call-to-Action,[],113.14415669441223
17_7976,44.0,8961,1,Low Intent of violence,No Call to Action,[],116.2534818649292
17_7977,44.0,8961,2,High Intent,Moderate Call To Action,[],119.16802644729614
17_7978,44.0,8961,1,Low Intent of violence,No Call to Action,[0],122.16648054122925
17_7979,44.0,8961,1,Moderate Intent of violence,Low Call to Action,[0],125.16969561576843
17_7980,44.0,8961,1,No Intent,Low Call,[],128.09513640403748
17_7981,44.0,8961,1,Low Intent of violence,No Call to Action,[0],131.12763118743896
17_7983,43.0,10194,1,Low Intent,No Call To Action,[0],6.336992025375366
17_7984,43.0,10194,1,No Intent,Low Call,[0],9.552684783935547
17_7985,43.0,10194,2,Moderate Intent,Low Call To Action,[],12.892198085784912
17_7986,43.0,10194,1,Low Intent,No Call To Action,[0],16.037604093551636
17_7987,43.0,10194,2,Moderate Intent,Low Call-to-Action,[],19.29040217399597
17_7988,43.0,10194,2,Moderate Intent,Low Call To Action,[0],22.497151613235474
17_7989,43.0,10194,1,Low Intent,Moderate Call To Action,[0],25.801528453826904
17_7990,43.0,10194,2,Moderate Intent,Low Call To Action,[],29.012460231781006
17_7991,43.0,10194,2,Moderate Intent,Low Call-to-Action,[],32.23017406463623
17_7992,43.0,10194,1,Low Intent,No Call To Action,[0],35.36390399932861
17_7993,43.0,10194,2,Moderate Intent,Low Call To Action,[],38.50556468963623
17_7994,43.0,10194,1,Low Intent of violence,No Call to Action,[0],41.719114542007446
17_7995,43.0,10194,1,Low Intent,No Call To Action,[0],44.92492890357971
17_7996,43.0,10194,2,High Intent,No Call To Action,[],48.013309717178345
17_7997,43.0,10194,1,Low Intent,Moderate Call To Action,[0],51.247082233428955
17_7998,43.0,10194,1,High Intent,No Call-to-Action,[0],54.4563307762146
17_7999,43.0,10194,1,Low Intent,No Call To Action,[0],57.67569613456726
17_8000,43.0,10194,2,High Intent,No Call-to-Action,[],60.86569905281067
17_8001,43.0,10194,2,Moderate Intent,Low Call To Action,[],64.15002417564392
17_8002,43.0,10194,1,Low Intent,No Call-to-Action,[],67.41804313659668
17_8003,43.0,10194,2,High Intent,No Call-to-Action,[],70.6493330001831
17_8004,43.0,10194,1,Low Intent,No Call-to-Action,[0],73.93289756774902
17_8005,43.0,10194,2,Moderate Intent,Low Call To Action,[],77.0540714263916
17_8006,43.0,10194,1,Low Intent,No Call To Action,[0],80.16007781028748
17_8007,43.0,10194,1,Low Intent,No Call-to-Action,[],83.48914337158203
17_8008,43.0,10194,2,High Intent,Moderate Call To Action,[],86.71603655815125
17_8009,43.0,10194,1,Low Intent,No Call-to-Action,[0],89.96024799346924
17_8010,43.0,10194,1,Low Intent of violence,No Call to Action,[],93.12272047996521
17_8011,43.0,10194,2,High Intent,Moderate Call To Action,[],96.30880117416382
17_8012,43.0,10194,1,Low Intent,No Call To Action,[0],99.47785973548889
17_8013,43.0,10194,2,High Intent,Moderate Call To Action,[],102.56385326385498
17_8014,43.0,10194,1,No Intent,Low Call,[],105.69010019302368
17_8015,43.0,10194,1,Low Intent,No Call-to-Action,[],108.89273166656494
17_8016,43.0,10194,2,High Intent,Moderate Call,[],111.94450354576111
17_8017,43.0,10194,1,Low Intent,No Call To Action,[0],115.08879661560059
17_8018,43.0,10194,1,Low Intent,No Call To Action,[0],118.25756645202637
17_8019,43.0,10194,1,Low Intent,No Call To Action,[0],121.40388703346252
17_8020,43.0,10194,2,High Intent,Low Call-to-Action,[],124.56639409065247
17_8021,43.0,10194,1,Low Intent,No Call To Action,[0],127.72909545898438
17_8022,43.0,10194,1,Low Intent,No Call To Action,[0],130.92080974578857
17_8023,43.0,10194,1,Low Intent,No Call-to-Action,[0],134.10813331604004
17_8024,43.0,10194,1,No Intent,Low Call,[],137.19556188583374
17_8026,43.0,12530,1,Low Intent,No Call-to-Action,[0],8.115743160247803
17_8027,43.0,12530,2,High Intent,Low Call-to-Action,[],11.542578935623169
17_8028,43.0,12530,1,Low Intent,No Call-to-Action,[0],15.08630633354187
17_8029,43.0,12530,1,Low Intent,No Call-to-Action,[0],18.68109130859375
17_8030,43.0,12530,1,No Intent of violence,Low Call to Action,[0],22.193237781524658
17_8031,43.0,12530,1,Low Intent,No Call-to-Action,[0],25.709314346313477
17_8032,43.0,12530,2,High Intent,Moderate Call To Action,[],29.089390516281128
17_8033,43.0,12530,1,Low Intent,No Call-to-Action,[0],32.53335976600647
17_8034,43.0,12530,1,Low Intent,No Call-to-Action,[0],35.96933627128601
17_8035,43.0,12530,2,High Intent,Moderate Call To Action,[],39.470422983169556
17_8036,43.0,12530,1,Low Intent,No Call-to-Action,[0],42.88467502593994
17_8037,43.0,12530,1,No Intent,Low Call,[],46.30326771736145
17_8038,43.0,12530,1,No Intent,Low Call,[],49.61408567428589
17_8039,43.0,12530,2,Moderate Intent,Low Call-to-Action,[],52.966163873672485
17_8040,43.0,12530,2,High Intent,Low Call-to-Action,[],56.35315275192261
17_8041,43.0,12530,1,Low Intent,No Call-to-Action,[0],59.8572199344635
17_8042,43.0,12530,2,Moderate Intent,Low Call To Action,[],63.26755952835083
17_8043,43.0,12530,1,No Intent of violence,Low Call to Action,[0],66.78669595718384
17_8044,43.0,12530,2,High Intent,Low Call-to-Action,[],70.29624438285828
17_8045,43.0,12530,1,No Intent,Low Call,[],73.83855891227722
17_8046,43.0,12530,2,High Intent,Low Call-to-Action,[],77.3297655582428
17_8047,43.0,12530,1,Moderate Intent,Low Call-to-Action,[0],80.8507661819458
17_8048,43.0,12530,1,Moderate Intent,Low Call-to-Action,[0],84.24686694145203
17_8049,43.0,12530,2,High Intent,Moderate Call-to-Action,[],87.64130234718323
17_8050,43.0,12530,1,Low Intent,No Call-to-Action,[0],91.16105103492737
17_8051,43.0,12530,1,Moderate Intent,Low Call-to-Action,[0],94.71346759796143
17_8052,43.0,12530,1,No Intent,Low Call,[],98.00125312805176
17_8053,43.0,12530,1,No Intent,Low Call-to-Action,[],101.34579682350159
17_8054,43.0,12530,1,Low Intent,No Call-to-Action,[0],104.75409269332886
17_8055,43.0,12530,1,Low Intent,Moderate Call-to-Action,[],108.13785767555237
17_8056,43.0,12530,1,Low Intent of violence,No Call to Action,[0],111.61947894096375
17_8057,43.0,12530,1,Low Intent,No Call-to-Action,[0],115.13169026374817
17_8058,43.0,12530,1,Low Intent,No Call-to-Action,[0],118.57582235336304
17_8059,43.0,12530,2,Moderate Intent,High Call-to-Action,[],122.00105857849121
17_8060,43.0,12530,1,No Intent,Low Call,[],125.35457682609558
17_8061,43.0,12530,0,No Intent of violence,Low Call to Action,[],128.81377983093262
17_8062,43.0,12530,1,Low Intent of violence,Moderate Call to Action,[],132.2756335735321
17_8063,43.0,12530,1,No Intent,Low Call,[0],135.66533994674683
17_8064,43.0,12530,1,Low Intent,No Call-to-Action,[],139.00122380256653
17_8065,43.0,12530,1,Low Intent of violence,No Call to Action,[0],142.36540937423706
17_8066,43.0,12530,1,Low Intent,No Call-to-Action,[0],145.777414560318
17_8067,43.0,12530,1,Low Intent,No Call-to-Action,[0],149.13454508781433
17_8069,43.0,8478,1,No Intent,Low Call-to-Action,[],5.330668210983276
17_8070,43.0,8478,2,High Intent,No Call-to-Action,[],8.191329717636108
17_8071,43.0,8478,1,Low Intent,No Call To Action,[0],11.083380699157715
17_8072,43.0,8478,1,Low Intent of violence,No Call to Action,[],14.005683422088623
17_8073,43.0,8478,1,Low Intent,Moderate Call To Action,[0],17.025261402130127
17_8074,43.0,8478,1,Low Intent,No Call To Action,[0],20.03550362586975
17_8075,43.0,8478,1,Low Intent,No Call To Action,[],22.924774885177612
17_8076,43.0,8478,2,Moderate Intent of violence,Low Call to Action,[],25.86338496208191
17_8077,43.0,8478,1,Low Intent,No Call To Action,[],28.719823837280273
17_8078,43.0,8478,1,No Intent,Low Call To Action,[],31.51483654975891
17_8079,43.0,8478,1,No Intent,Low Call,[],34.33150672912598
17_8080,43.0,8478,1,No Intent,Low Call To Action,[],37.22346043586731
17_8081,43.0,8478,1,No Intent,Low Call,[0],40.15870404243469
17_8082,43.0,8478,1,No Intent,Low Call,[],42.99675369262695
17_8083,43.0,8478,1,Low Intent,No Call To Action,[],45.86283898353577
17_8084,43.0,8478,1,No Intent,Low Call-to-Action,[],48.73069357872009
17_8085,43.0,8478,1,No Intent,Low Call To Action,[],51.580323219299316
17_8086,43.0,8478,2,High Intent,Moderate Call To Action,[],54.53131031990051
17_8087,43.0,8478,1,Low Intent,Moderate Call To Action,[0],57.54835748672485
17_8088,43.0,8478,1,Low Intent,Moderate Call To Action,[],60.499855279922485
17_8089,43.0,8478,1,Low Intent of violence,No Call to Action,[],63.535935401916504
17_8090,43.0,8478,1,Low Intent of violence,No Call to Action,[],66.59172320365906
17_8091,43.0,8478,1,Low Intent,No Call To Action,[],69.44268560409546
17_8092,43.0,8478,1,Low Intent,No Call To Action,[0],72.295658826828
17_8093,43.0,8478,1,No Intent,Low Call To Action,[],75.08250617980957
17_8094,43.0,8478,1,Low Intent,No Call To Action,[0],77.920414686203
17_8095,43.0,8478,2,Moderate Intent of violence,Low Call to Action,[0],80.84445357322693
17_8096,43.0,8478,1,Moderate Intent,Low Call To Action,[0],83.79803895950317
17_8097,43.0,8478,1,No Intent,Low Call,[],86.63175010681152
17_8098,43.0,8478,1,No Intent,Low Call-to-Action,[],89.4690580368042
17_8099,43.0,8478,1,No Intent,Low Call To Action,[],92.28003907203674
17_8100,43.0,8478,1,Low Intent of violence,No Call to Action,[],95.1080732345581
17_8101,43.0,8478,1,No Intent,Low Call,[],97.99573493003845
17_8102,43.0,8478,1,Moderate Intent of violence,Low Call to Action,[0],100.92504906654358
17_8103,43.0,8478,1,No Intent,Low Call,[],103.72362923622131
17_8104,43.0,8478,1,Low Intent of violence,Moderate Call to Action,[],106.58913397789001
17_8105,43.0,8478,1,Low Intent of violence,No Call to Action,[0],109.5070869922638
17_8106,43.0,8478,1,Low Intent,No Call To Action,[0],112.2924165725708
17_8107,43.0,8478,1,Low Intent of violence,No Call to Action,[0],115.10321402549744
17_8108,43.0,8478,1,No Intent,Low Call To Action,[],117.90000557899475
17_8109,43.0,8478,1,Low Intent,No Call To Action,[0],120.75208401679993
17_8110,43.0,8478,1,Low Intent of violence,No Call to Action,[0],123.67737555503845
17_8112,43.0,9405,1,Moderate Intent,Low Call-to-Action,[0],5.301025152206421
17_8113,43.0,9405,1,Low Intent,No Call-to-Action,[0],8.32411813735962
17_8114,43.0,9405,1,Low Intent,No Call-to-Action,[0],11.37989091873169
17_8115,43.0,9405,1,Low Intent,No Call to Action,[0],14.53353500366211
17_8116,43.0,9405,0,No Intent,Low Call,[],17.383461713790894
17_8117,43.0,9405,1,Low Intent,No Call To Action,[0],20.340022802352905
17_8118,43.0,9405,1,Low Intent,Moderate Call To Action,[0],23.29881262779236
17_8119,43.0,9405,1,Low Intent,No Call-to-Action,[0],27.49432897567749
17_8120,43.0,9405,1,No Intent of violence,Low Call to Action,[0],30.44834280014038
17_8121,43.0,9405,1,Low Intent,No Call-to-Action,[],33.38194274902344
17_8122,43.0,9405,1,Low Intent,No Call-to-Action,[0],36.42550587654114
17_8123,43.0,9405,2,High Intent,Low Call-to-Action,[],39.4007408618927
17_8124,43.0,9405,2,High Intent,Moderate Call,[],42.30410933494568
17_8125,43.0,9405,2,High Intent,Moderate Call,[],45.21899223327637
17_8126,43.0,9405,1,Low Intent,No Call-to-Action,[0],48.246772050857544
17_8127,43.0,9405,2,High Intent,Low Call-to-Action,[],51.16481161117554
17_8128,43.0,9405,2,High Intent of violence,Moderate Call to Action,[],54.08317232131958
17_8129,43.0,9405,1,Low Intent,No Call To Action,[0],57.00897574424744
17_8130,43.0,9405,2,High Intent,Low Call-to-Action,[],59.912517786026
17_8131,43.0,9405,2,High Intent,Moderate Call,[],62.84830594062805
17_8132,43.0,9405,1,Low Intent,No Call To Action,[],65.72602796554565
17_8133,43.0,9405,1,No Intent,Low Call,[],68.59362530708313
17_8134,43.0,9405,1,Low Intent,No Call To Action,[0],71.52140617370605
17_8135,43.0,9405,1,Low Intent,No Call-to-Action,[0],74.46634936332703
17_8136,43.0,9405,1,No Intent,Low Call,[],77.36820840835571
17_8137,43.0,9405,1,No Intent,Low Call,[],80.23458242416382
17_8138,43.0,9405,1,Low Intent of violence,No Call to Action,[0],83.15303111076355
17_8139,43.0,9405,1,Low Intent,No Call-to-Action,[0],86.15350008010864
17_8140,43.0,9405,1,No Intent,Low Call,[],88.95502281188965
17_8141,43.0,9405,0,No Intent,Low Call,[],91.77049827575684
17_8142,43.0,9405,1,Low Intent,No Call-to-Action,[],94.69069576263428
17_8143,43.0,9405,1,Moderate Intent,Low Call-to-Action,[0],97.67985248565674
17_8144,43.0,9405,1,Moderate Intent,Low Call To Action,[0],100.75667643547058
17_8145,43.0,9405,1,No Intent,Low Call,[0],103.64997696876526
17_8146,43.0,9405,1,Low Intent of violence,No Call to Action,[],106.6055588722229
17_8147,43.0,9405,1,Low Intent of violence,No Call to Action,[0],109.58806610107422
17_8148,43.0,9405,1,No Intent,Low Call,[0],112.45782899856567
17_8149,43.0,9405,1,Low Intent of violence,No Call to Action,[],115.41833209991455
17_8150,43.0,9405,1,No Intent of violence,Low Call to Action,[0],118.48571729660034
17_8151,43.0,9405,2,High Intent,Moderate Call,[],121.37751293182373
17_8152,43.0,9405,1,Low Intent of violence,No Call to Action,[0],124.43940949440002
17_8153,43.0,9405,1,No Intent,Low Call,[],127.38363313674927
17_8155,43.0,8881,1,No Intent,Low Call,[],5.617753505706787
17_8156,43.0,8881,2,High Intent,Moderate Call-to-Action,[],8.45529317855835
17_8157,43.0,8881,1,Low Intent,No Call To Action,[0],11.326648712158203
17_8158,43.0,8881,1,Low Intent,No Call To Action,[0],14.25157880783081
17_8159,43.0,8881,2,High Intent,Low Call-to-Action,[],17.19368076324463
17_8160,43.0,8881,1,Moderate Intent,Low Call To Action,[0],20.107074975967407
17_8161,43.0,8881,1,No Intent,Low Call,[],23.040924310684204
17_8162,43.0,8881,1,Low Intent,No Call To Action,[0],26.000025033950806
17_8163,43.0,8881,1,No Intent,Low Call,[0],28.835686445236206
17_8164,43.0,8881,1,No Intent,Low Call,[],31.69563341140747
17_8165,43.0,8881,1,Low Intent,No Call To Action,[],34.565107345581055
17_8166,43.0,8881,1,No Intent,Low Call,[],37.37956428527832
17_8167,43.0,8881,1,No Intent of violence,Low Call to Action,[],40.3707971572876
17_8168,43.0,8881,1,Low Intent,No Call To Action,[0],43.28725266456604
17_8169,43.0,8881,1,Low Intent,No Call To Action,[0],46.19062352180481
17_8170,43.0,8881,1,Low Intent,No Call To Action,[0],49.100417613983154
17_8171,43.0,8881,1,Low Intent,Moderate Call To Action,[0],52.07997393608093
17_8172,43.0,8881,1,Moderate Intent,Low Call-to-Action,[0],55.01770091056824
17_8173,43.0,8881,2,Moderate Intent,Low Call-to-Action,[0],58.06167507171631
17_8174,43.0,8881,1,No Intent,Low Call,[],61.02443027496338
17_8175,43.0,8881,1,Low Intent,No Call To Action,[0],63.924668312072754
17_8176,43.0,8881,1,No Intent,Low Call,[0],66.73686623573303
17_8177,43.0,8881,1,No Intent,Low Call To Action,[],69.5650544166565
17_8178,43.0,8881,1,Low Intent of violence,No Call to Action,[0],72.50758814811707
17_8179,43.0,8881,1,Low Intent of violence,No Call to Action,[],75.42741990089417
17_8180,43.0,8881,1,Low Intent of violence,No Call to Action,[0],78.47667694091797
17_8181,43.0,8881,1,No Intent,Low Call,[0],81.43419528007507
17_8182,43.0,8881,1,No Intent,Low Call,[0],84.34319114685059
17_8183,43.0,8881,1,Low Intent,No Call To Action,[0],87.19176435470581
17_8184,43.0,8881,1,Low Intent,No Call To Action,[0],90.1167585849762
17_8185,43.0,8881,1,Low Intent,No Call To Action,[0],93.01086497306824
17_8186,43.0,8881,1,Low Intent,No Call To Action,[0],95.88076186180115
17_8187,43.0,8881,2,Moderate Intent of violence,Low Call to Action,[],98.87255883216858
17_8188,43.0,8881,1,No Intent,Low Call To Action,[],101.65802931785583
17_8189,43.0,8881,1,Low Intent,No Call To Action,[0],104.55267000198364
17_8190,43.0,8881,2,High Intent,Low Call-to-Action,[],107.44300508499146
17_8191,43.0,8881,1,No Intent,Low Call,[0],110.30016756057739
17_8192,43.0,8881,1,No Intent,Low Call To Action,[],113.10383200645447
17_8193,43.0,8881,1,Low Intent of violence,No Call to Action,[0],116.06861233711243
17_8194,43.0,8881,1,No Intent,Low Call,[],119.06616306304932
17_8195,43.0,8881,1,Low Intent of violence,No Call to Action,[0],121.9949038028717
17_8196,43.0,8881,1,Low Intent of violence,No Call to Action,[0],124.93380212783813
17_8198,43.0,8693,1,Low Intent,No Call To Action,[0],6.300221920013428
17_8199,43.0,8693,1,No Intent,Low Call,[0],9.25014877319336
17_8200,43.0,8693,1,Low Intent,No Call-to-Action,[0],12.281513690948486
17_8201,43.0,8693,1,No Intent,Low Call,[0],15.145983934402466
17_8202,43.0,8693,1,Moderate Intent,High Call To Action,[0],18.169704914093018
17_8203,43.0,8693,1,Low Intent,Moderate Call To Action,[],21.229576587677002
17_8204,43.0,8693,1,High Intent,Moderate Call-to-Action,[0],24.12142848968506
17_8205,43.0,8693,1,No Intent,Low Call To Action,[0],27.02931785583496
17_8206,43.0,8693,1,Low Intent,No Call To Action,[0],29.909040689468384
17_8207,43.0,8693,1,Low Intent,No Call To Action,[0],32.802465200424194
17_8208,43.0,8693,1,No Intent,Low Call To Action,[],35.753684759140015
17_8209,43.0,8693,1,Low Intent,Moderate Call To Action,[0],38.67779564857483
17_8210,43.0,8693,0,No Intent,Low Call,[],41.579368114471436
17_8211,43.0,8693,1,No Intent,Low Call,[],44.52707886695862
17_8212,43.0,8693,1,No Intent,Low Call,[],47.39470672607422
17_8213,43.0,8693,1,No Intent,Low Call,[0],50.29976534843445
17_8214,43.0,8693,1,Low Intent,No Call To Action,[0],53.23171520233154
17_8215,43.0,8693,1,Low Intent,No Call To Action,[0],56.116910219192505
17_8216,43.0,8693,1,No Intent of violence,Low Call to Action,[0],59.01469612121582
17_8217,43.0,8693,1,Low Intent,No Call To Action,[0],61.89439344406128
17_8218,43.0,8693,1,No Intent,Low Call,[0],64.83892798423767
17_8219,43.0,8693,2,High Intent,Moderate Call To Action,[],67.78577899932861
17_8220,43.0,8693,1,Low Intent of violence,No Call to Action,[0],70.69259262084961
17_8221,43.0,8693,1,Low Intent,No Call To Action,[],73.61609768867493
17_8222,43.0,8693,1,No Intent,Low Call,[0],76.4390242099762
17_8223,43.0,8693,2,High Intent,Low Call-to-Action,[],79.40926623344421
17_8224,43.0,8693,1,No Intent,Low Call,[0],82.27924394607544
17_8225,43.0,8693,1,Low Intent,No Call To Action,[0],85.18532204627991
17_8226,43.0,8693,1,No Intent,Low Call To Action,[],88.1362955570221
17_8227,43.0,8693,1,Low Intent,No Call To Action,[0],91.17549276351929
17_8228,43.0,8693,1,Low Intent,No Call-to-Action,[0],94.24119162559509
17_8229,43.0,8693,1,Low Intent of violence,No Call to Action,[],97.29691195487976
17_8230,43.0,8693,1,No Intent,Low Call,[],100.25019550323486
17_8231,43.0,8693,2,High Intent,Moderate Call To Action,[],103.19983172416687
17_8232,43.0,8693,1,Low Intent of violence,No Call to Action,[0],106.12074375152588
17_8233,43.0,8693,1,Low Intent,No Call To Action,[0],109.00183439254761
17_8234,43.0,8693,1,No Intent,Low Call,[0],111.88452911376953
17_8235,43.0,8693,1,No Intent,Low Call,[0],114.73375391960144
17_8236,43.0,8693,1,Low Intent,No Call To Action,[0],117.67171883583069
17_8237,43.0,8693,1,Moderate Intent,Low Call To Action,[0],120.58770155906677
17_8238,43.0,8693,1,Low Intent,No Call To Action,[0],123.47533941268921
17_8239,43.0,8693,1,Low Intent of violence,Moderate Call to Action,[0],126.4547963142395
18_8240,52.0,11739,2,High Intent,Moderate Call To Action,[],6.019604682922363
18_8241,52.0,11739,1,Low Intent of violence,No Call to Action,[],9.227471590042114
18_8242,52.0,11739,1,Low Intent of violence,No Call to Action,[0],12.351179361343384
18_8243,52.0,11739,2,High Intent,Low Call-to-Action,[],15.59147047996521
18_8244,52.0,11739,1,Low Intent,Moderate Call-to-Action,[0],18.807116508483887
18_8245,52.0,11739,1,No Intent,Low Call,[],21.93384337425232
18_8246,52.0,11739,1,Low Intent,No Call-to-Action,[0],25.22091031074524
18_8247,52.0,11739,1,No Intent,Low Call,[],28.258638381958008
18_8248,52.0,11739,2,High Intent,No Call-to-Action,[],31.360900163650513
18_8249,52.0,11739,2,High Intent,Low Call-to-Action,[],34.4887638092041
18_8250,52.0,11739,2,High Intent,Low Call-to-Action,[],37.68208074569702
18_8251,52.0,11739,1,Low Intent,No Call To Action,[0],40.87517499923706
18_8252,52.0,11739,1,Low Intent,No Call-to-Action,[],44.122315883636475
18_8253,52.0,11739,1,Moderate Intent,Low Call-to-Action,[0],47.41857075691223
18_8254,52.0,11739,2,High Intent,Moderate Call To Action,[],50.52381348609924
18_8255,52.0,11739,1,No Intent,Low Call,[0],53.63723063468933
18_8256,52.0,11739,2,Moderate Intent,Low Call-to-Action,[],56.80588102340698
18_8257,52.0,11739,2,High Intent,Moderate Call To Action,[],60.04086995124817
18_8258,52.0,11739,2,High Intent,Low Call-to-Action,[],63.24517202377319
18_8259,52.0,11739,1,Low Intent,Moderate Call To Action,[0],66.51634001731873
18_8260,52.0,11739,1,Low Intent,No Call-to-Action,[],69.81341648101807
18_8261,52.0,11739,1,Low Intent,No Call-to-Action,[],72.99535489082336
18_8262,52.0,11739,1,No Intent,Low Call,[],76.0758490562439
18_8263,52.0,11739,1,Low Intent,No Call-to-Action,[],79.26376724243164
18_8264,52.0,11739,2,High Intent,Moderate Call To Action,[],82.3868203163147
18_8265,52.0,11739,1,No Intent,Low Call,[],85.44439673423767
18_8266,52.0,11739,1,Low Intent,No Call-to-Action,[],88.61866736412048
18_8267,52.0,11739,1,No Intent,Low Call,[],91.7209849357605
18_8268,52.0,11739,2,High Intent,Moderate Call To Action,[],94.87738013267517
18_8269,52.0,11739,1,Low Intent,No Call-to-Action,[0],98.01717734336853
18_8270,52.0,11739,1,No Intent,Low Call,[],101.27722144126892
18_8271,52.0,11739,1,Low Intent,Moderate Call-to-Action,[0],104.5944573879242
18_8272,52.0,11739,2,High Intent,Moderate Call To Action,[],107.73134660720825
18_8273,52.0,11739,1,No Intent,Low Call,[0],110.82739806175232
18_8274,52.0,11739,1,Moderate Intent,Low Call-to-Action,[0],114.04943323135376
18_8275,52.0,11739,2,High Intent,Moderate Call,[],117.21913981437683
18_8276,52.0,11739,2,High Intent,Low Call-to-Action,[],120.46977639198303
18_8277,52.0,11739,1,No Intent,Low Call,[],123.5610089302063
18_8278,52.0,11739,1,Low Intent,No Call To Action,[0],126.65049648284912
18_8279,52.0,11739,1,Low Intent,No Call-to-Action,[0],129.91987371444702
