document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
16_7303,40.0,11878,1,Low Intent of violence,No Call to Action,[],49.66441631317139
16_7304,40.0,11878,2,High Intent of violence,No Call to Action,[],52.4030020236969
16_7305,40.0,11878,0,No Intent of violence,Moderate Call to Action,[],55.09473276138306
16_7306,40.0,11878,2,High Intent of violence,No Call to Action,[],57.88870549201965
16_7307,40.0,11878,1,Moderate Intent of violence,No Call to Action,[0],60.62688899040222
16_7308,40.0,11878,1,No Intent of violence,Low Call to Action,[],63.3565571308136
16_7309,40.0,11878,1,No Intent of violence,Low Call to Action,[],66.03052949905396
16_7310,40.0,11878,2,High Intent of violence,Moderate call-to-action,[],68.82046937942505
16_7311,40.0,11878,2,High Intent of violence,No Call to Action,[],71.50388288497925
16_7312,40.0,11878,1,Moderate Intent of violence,No Call to Action,[],74.22220659255981
16_7313,40.0,11878,2,High Intent of violence,No Call to Action,[],76.95924186706543
16_7314,40.0,11878,2,High Intent of violence,No Call to Action,[],79.70571804046631
16_7315,40.0,11878,2,Moderate Intent of violence,Low Call to Action,[],82.43145561218262
16_7316,40.0,11878,1,Low Intent of violence,No Call to Action,[],85.19356775283813
16_7317,40.0,11878,1,Low Intent of violence,No Call to Action,[],87.9990713596344
16_7318,40.0,11878,2,High Intent of violence,No Call-to-Action,[],90.71368432044983
16_7319,40.0,11878,2,Moderate Intent of violence,No Call to Action,[0],93.57389903068542
16_7320,40.0,11878,1,No Intent of violence,Low Call-to-Action,[],96.5527560710907
16_7321,40.0,11878,1,No Intent of violence,Low Call to Action,[],99.23839688301086
16_7322,40.0,11878,1,Moderate Intent of violence,No Call to Action,[],101.97436881065369
16_7323,40.0,11878,1,Low Intent of violence,No Call to Action,[],104.79216861724854
16_7324,40.0,11878,1,Moderate Intent of violence,No Call to Action,[0],107.63205909729004
16_7325,40.0,11878,1,No Intent of violence,Low Call to Action,[],110.44347143173218
16_7327,40.0,11153,2,High Intent of violence,Moderate call-to-action,[],4.808283567428589
16_7328,40.0,11153,1,Low Intent of violence,No Call to Action,[],7.531022310256958
16_7329,40.0,11153,2,High Intent of violence,No Call to Action,[],10.249933004379272
16_7330,40.0,11153,1,Moderate Intent of violence,No Call to Action,[],12.97035837173462
16_7331,40.0,11153,2,High Intent of violence,Moderate call-to-action,[],15.627548217773438
16_7332,40.0,11153,2,Moderate Intent of violence,No Call to Action,[],18.257615566253662
16_7333,40.0,11153,1,Moderate Intent of violence,No Call to Action,[],20.87329888343811
16_7334,40.0,11153,2,Moderate Intent of violence,No Call to Action,[],23.51789665222168
16_7335,40.0,11153,1,Low Intent of violence,No Call to Action,[],26.167267322540283
16_7336,40.0,11153,2,High Intent of violence,Moderate call-to-action,[],28.841060876846313
16_7337,40.0,11153,1,No Intent of violence,Low call-to-action,[],31.771404504776
16_7338,40.0,11153,2,Moderate Intent of violence,No Call-to-Action,[],34.62189435958862
16_7339,40.0,11153,1,Moderate Intent of violence,No Call to Action,[],37.252171754837036
16_7340,40.0,11153,2,Moderate Intent of violence,No Call to Action,[],39.915998458862305
16_7341,40.0,11153,2,High Intent of violence,Low Call to action,[],42.57114338874817
16_7342,40.0,11153,2,Moderate Intent of violence,No Call to Action,[],45.30809736251831
16_7343,40.0,11153,2,Moderate Intent of violence,High Call to Action,[],47.94753074645996
16_7344,40.0,11153,2,High Intent of violence,No Call to Action,[],50.67022109031677
16_7345,40.0,11153,2,Moderate Intent of violence,No Call to Action,[],53.32749319076538
16_7346,40.0,11153,1,No Intent of violence,Low Call-to-Action,[],56.03627324104309
16_7347,40.0,11153,2,High Intent of violence,Low Call to action,[],58.69434189796448
16_7348,40.0,11153,1,No Intent of violence,Low Call to Action,[],61.31702136993408
16_7349,40.0,11153,1,No Intent of violence,Low Call-to-Action,[],64.1844174861908
16_7350,40.0,11153,1,Moderate Intent of violence,Low Call to action,[],66.89571452140808
16_7351,40.0,11153,1,No Intent of violence,Moderate call-to-action,[],69.55593514442444
16_7352,40.0,11153,2,Moderate Intent of violence,High Call to Action,[],72.23789930343628
16_7353,40.0,11153,1,Moderate Intent of violence,Low Call to action,[],74.86613702774048
16_7354,40.0,11153,1,No Intent of violence,Low Call-to-Action,[],77.70091009140015
16_7355,40.0,11153,2,Moderate Intent of violence,No Call to Action,[],80.40836143493652
16_7356,40.0,11153,1,No Intent of violence,Low Call to Action,[],83.12399291992188
16_7357,40.0,11153,2,High Intent of violence,No Call to Action,[],85.72543668746948
16_7358,40.0,11153,1,No Intent of violence,Low Call to Action,[],88.45129036903381
16_7359,40.0,11153,1,No Intent of violence,Low Call to Action,[],91.11086845397949
16_7360,40.0,11153,2,Moderate Intent of violence,High Call to Action,[],93.80449056625366
16_7361,40.0,11153,1,No Intent of violence,Moderate call-to-action,[],96.49607634544373
16_7362,40.0,11153,1,No Intent of violence,Low Call to Action,[],99.11247324943542
16_7363,40.0,11153,2,High Intent of violence,No Call to Action,[],101.7371895313263
16_7364,40.0,11153,1,No Intent of violence,Low Call to Action,[],104.32679963111877
16_7365,40.0,11153,2,Moderate Intent of violence,No Call to Action,[],106.97905969619751
16_7367,40.0,14480,1,No Intent of violence,No Call to Action,[],5.176458358764648
16_7368,40.0,14480,2,High Intent of violence,Low call-to-action,[],8.199417114257812
16_7369,40.0,14480,1,Moderate Intent of violence,High Call to Action,[],11.176013469696045
16_7370,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[0],14.223669528961182
16_7371,40.0,14480,2,High Intent of violence,Moderate call-to-action,[],17.22743034362793
16_7372,40.0,14480,1,No Intent of violence,Low Call to Action,[],20.09877109527588
16_7373,40.0,14480,1,Moderate Intent of violence,No Call to Action,[],23.117706775665283
16_7374,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],26.11741542816162
16_7375,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[],29.114684343338013
16_7376,40.0,14480,2,High Intent of violence,No Call to Action,[],32.070746183395386
16_7377,40.0,14480,1,No Intent of violence,Low Call to Action,[],34.94555878639221
16_7378,40.0,14480,1,No Intent of violence,Low Call to Action,[],37.88080406188965
16_7379,40.0,14480,1,No Intent of violence,Low Call to Action,[],40.754754066467285
16_7380,40.0,14480,1,No Intent of violence,Low Call to Action,[],43.62555956840515
16_7381,40.0,14480,2,High intent of violence,No call-to-action,[],46.60963702201843
16_7382,40.0,14480,2,High Intent of violence,Moderate call-to-action,[],49.6328809261322
16_7383,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],52.63294577598572
16_7384,40.0,14480,1,Moderate Intent of violence,No Call to Action,[],55.68132495880127
16_7385,40.0,14480,1,Low Intent of violence,No Call to Action,[],58.56778836250305
16_7386,40.0,14480,1,No Intent of violence,No Call to Action,[],61.413140535354614
16_7387,40.0,14480,1,Low Intent of violence,No Call to Action,[],64.416672706604
16_7388,40.0,14480,1,No Intent of violence,Low call-to-action,[],67.42965745925903
16_7389,40.0,14480,2,High Intent of violence,No Call to Action,[],70.41524410247803
16_7390,40.0,14480,1,Low Intent of violence,No Call to Action,[],73.35615062713623
16_7391,40.0,14480,1,Low Intent of violence,No Call to Action,[],76.32666683197021
16_7392,40.0,14480,1,Moderate Intent of violence,No Call to Action,[],79.3096227645874
16_7393,40.0,14480,1,No Intent of violence,Low call-to-action,[],82.26135563850403
16_7394,40.0,14480,1,No Intent of violence,Low call-to-action,[],85.25168967247009
16_7395,40.0,14480,1,Moderate Intent of violence,No Call to Action,[],88.20075941085815
16_7396,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[0],91.2224748134613
16_7397,40.0,14480,2,Moderate Intent of violence,No Call to Action,[0],94.262855052948
16_7398,40.0,14480,2,Moderate Intent of violence,Low Call to Action,[],97.25645923614502
16_7399,40.0,14480,1,No Intent of violence,Low Call to Action,[],100.21574664115906
16_7400,40.0,14480,1,No Intent of violence,Low call-to-action,[],103.23253130912781
16_7401,40.0,14480,1,Moderate Intent of violence,Low Call to Action,[0],106.26585626602173
16_7402,40.0,14480,2,High Intent of violence,Moderate call-to-action,[],109.28730797767639
16_7403,40.0,14480,2,High intent of violence,Moderate call-to-action,[],112.24002146720886
16_7404,40.0,14480,2,High Intent of violence,No Call-to-Action,[],115.18342113494873
16_7405,40.0,14480,2,High Intent of violence,Moderate call-to-action,[],118.36999893188477
16_7407,40.0,10864,1,Moderate Intent of violence,No Call to Action,[],4.5980517864227295
16_7408,40.0,10864,2,High Intent of violence,High Call to Action,[],7.278065919876099
16_7409,40.0,10864,0,No Intent of violence,No Call to Action,[],9.933493852615356
16_7410,40.0,10864,1,No Intent of violence,Low Call-to-Action,[],12.617238759994507
16_7411,40.0,10864,1,No Intent of violence,Moderate call-to-action,[],15.349770307540894
16_7412,40.0,10864,1,No Intent of violence,Low Call-to-Action,[],18.046695709228516
16_7413,40.0,10864,1,Moderate Intent of violence,No Call to Action,[],20.733590602874756
16_7414,40.0,10864,1,No Intent of violence,Low Call-to-Action,[],23.43972086906433
16_7415,40.0,10864,1,No Intent of violence,Low Call to Action,[],26.196733951568604
16_7416,40.0,10864,2,High Intent of violence,High Call to Action,[],28.792605876922607
16_7417,40.0,10864,1,Low Intent of violence,No Call to Action,[],31.40167546272278
16_7418,40.0,10864,1,No Intent of violence,No Call to Action,[],34.02403783798218
16_7419,40.0,10864,1,Low Intent of violence,No Call to Action,[],36.66606068611145
16_7420,40.0,10864,2,High Intent of violence,No Call to Action,[],39.34271216392517
16_7421,40.0,10864,1,No Intent of violence,Low Call to Action,[],42.032352447509766
16_7422,40.0,10864,1,Moderate Intent of violence,High Call to Action,[],44.71709990501404
16_7423,40.0,10864,1,Moderate Intent of violence,High Call to Action,[0],47.456419229507446
16_7424,40.0,10864,1,Moderate Intent of violence,High Call to Action,[0],50.191014528274536
16_7425,40.0,10864,1,No Intent of violence,Low call-to-action,[],52.87478709220886
16_7426,40.0,10864,1,No Intent of Violence,No Call-to-Action,[],55.49336075782776
16_7427,40.0,10864,1,No Intent of violence,Low Call to Action,[],58.23336625099182
16_7428,40.0,10864,0,No Intent of violence,No Call to Action,[],61.08932590484619
16_7429,40.0,10864,2,High Intent of violence,Moderate call-to-action,[],63.83114051818848
16_7430,40.0,10864,1,No Intent of violence,Low Call to Action,[],66.51858830451965
16_7431,40.0,10864,1,Low Intent of violence,No Call to Action,[],69.19043684005737
16_7432,40.0,10864,1,No Intent of violence,No Call to Action,[],71.84702348709106
16_7433,40.0,10864,1,No Intent of violence,Low Call to Action,[],74.46744704246521
16_7434,40.0,10864,1,Moderate Intent of violence,No Call to Action,[],77.09767365455627
16_7435,40.0,10864,1,No Intent of violence,No Call to Action,[],79.74329161643982
16_7436,40.0,10864,1,No Intent of violence,No Call to Action,[],82.49189114570618
16_7437,40.0,10864,1,No Intent of violence,No Call to Action,[],85.20885014533997
16_7438,40.0,10864,2,High Intent of violence,Moderate call-to-action,[],87.91825914382935
16_7439,40.0,10864,2,High Intent of violence,Moderate Call to Action,[],90.57346415519714
16_7440,40.0,10864,1,Low Intent of violence,No Call to Action,[],93.23907041549683
16_7441,40.0,10864,1,No Intent of violence,Low Call to Action,[],95.88636469841003
16_7442,40.0,10864,1,Low Intent of violence,Moderate call-to-action,[0],98.7114634513855
16_7443,40.0,10864,2,High Intent of violence,High Call to action,[],101.36803531646729
16_7444,40.0,10864,2,High Intent of violence,No Call to Action,[],104.02334427833557
16_7445,40.0,10864,1,No Intent of violence,No Call to Action,[],106.65918183326721
16_7447,40.0,8883,1,Moderate Intent of violence,No Call to Action,[],4.295773267745972
16_7448,40.0,8883,2,High Intent of violence,Moderate call-to-action,[],6.814701318740845
16_7449,40.0,8883,1,No Intent of violence,Low Call-to-Action,[],9.288252830505371
16_7450,40.0,8883,1,No Intent of violence,Low Call-to-Action,[],11.727172374725342
16_7451,40.0,8883,1,No Intent of violence,Low Call to Action,[],14.273436784744263
16_7452,40.0,8883,1,No Intent of violence,Low Call-to-Action,[],17.075789213180542
16_7453,40.0,8883,1,Moderate Intent of violence,No Call to Action,[],19.598843574523926
16_7454,40.0,8883,1,Moderate Intent of violence,No Call to Action,[],22.116172790527344
16_7455,40.0,8883,1,No Intent of violence,Low Call to Action,[],24.597991943359375
16_7456,40.0,8883,2,High Intent of violence,No Call to Action,[],27.051087617874146
16_7457,40.0,8883,1,No Intent of violence,Low Call to Action,[],29.524049282073975
16_7458,40.0,8883,1,No Intent of violence,No Call to Action,[],31.96373200416565
16_7459,40.0,8883,1,Moderate Intent of violence,Low Call to Action,[],34.57911705970764
16_7460,40.0,8883,2,High Intent of violence,High Call to Action,[],37.020695209503174
16_7461,40.0,8883,1,Low Intent of violence,No Call to Action,[],39.54723882675171
16_7462,40.0,8883,1,Moderate Intent of violence,Low Call to Action,[0],42.08630323410034
16_7463,40.0,8883,1,Moderate Intent of violence,High Call to Action,[0],44.60413146018982
16_7464,40.0,8883,1,Moderate Intent of violence,Low Call to Action,[0],47.06795287132263
16_7465,40.0,8883,1,Low Intent of violence,No Call to Action,[],49.471009492874146
16_7466,40.0,8883,1,Moderate Intent of violence,High Call to Action,[],51.973400592803955
16_7467,40.0,8883,2,High Intent of violence,Low Call to Action,[],54.37898063659668
16_7468,40.0,8883,1,Moderate Intent of violence,No Call to Action,[],56.833495140075684
16_7469,40.0,8883,1,No Intent of violence,Low Call to Action,[],59.274829387664795
16_7470,40.0,8883,1,No Intent of violence,Moderate call-to-action,[],61.692171573638916
16_7471,40.0,8883,1,No Intent of violence,No Call to action,[],64.12164521217346
16_7472,40.0,8883,1,No Intent of Violence,Low Call-To-Action,[],66.53769183158875
16_7473,40.0,8883,1,No Intent of Violence,Low Call-To-Action,[],69.18029475212097
16_7474,40.0,8883,1,No Intent of violence,No Call to Action,[],71.6630346775055
16_7475,40.0,8883,1,No Intent of violence,No Call to Action,[],74.0709879398346
16_7476,40.0,8883,1,No Intent of violence,Low Call to Action,[],76.64943933486938
16_7477,40.0,8883,2,High intent of violence,No Call to Action,[],79.16461038589478
16_7478,40.0,8883,2,High intent of violence,Moderate call-to-action,[],81.69740462303162
16_7479,40.0,8883,2,High Intent of violence,Moderate call-to-action,[],84.2280707359314
16_7480,40.0,8883,1,Low Intent of violence,No Call to Action,[],86.73708295822144
16_7481,40.0,8883,2,High Intent of violence,Moderate call-to-action,[],89.16686511039734
16_7482,40.0,8883,1,Moderate Intent of violence,No Call to Action,[],91.6930046081543
16_7483,40.0,8883,2,High Intent of violence,Moderate call-to-action,[],94.20322108268738
16_7484,40.0,8883,1,No Intent of violence,Low Call to Action,[],96.64426827430725
16_7485,40.0,8883,2,High Intent of violence,No Call to Action,[],99.06096959114075
16_7487,40.0,8384,1,Moderate Intent of violence,No Call to Action,[],4.506270170211792
16_7488,40.0,8384,1,No Intent of violence,Low Call to Action,[],6.921164274215698
16_7489,40.0,8384,2,High Intent of violence,Moderate call-to-action,[],9.333966732025146
16_7490,40.0,8384,2,High Intent of violence,Moderate call-to-action,[],11.746957063674927
16_7491,40.0,8384,2,Moderate Intent of violence,No Call to Action,[],14.238458633422852
16_7492,40.0,8384,1,No Intent of violence,Low Call to Action,[],16.74417471885681
16_7493,40.0,8384,1,Moderate Intent of violence,No Call to Action,[],19.21275496482849
16_7494,40.0,8384,1,Low Intent of violence,No Call to Action,[],21.66914653778076
16_7495,40.0,8384,1,No Intent of violence,Low Call to Action,[],24.12299108505249
16_7496,40.0,8384,1,No Intent of violence,Low Call to Action,[],26.543129920959473
16_7497,40.0,8384,2,Moderate Intent of violence,Low Call to Action,[],28.95439839363098
16_7498,40.0,8384,1,Moderate Intent of violence,No Call to Action,[],31.45334219932556
16_7499,40.0,8384,1,Moderate Intent of violence,Low Call to Action,[],33.90376162528992
16_7500,40.0,8384,2,High Intent of Violence,Moderate Call to Action,[],36.54717016220093
16_7501,40.0,8384,1,Low Intent of violence,No Call to Action,[],38.94940805435181
16_7502,40.0,8384,2,Moderate Intent of violence,No Call to Action,[],41.343719482421875
16_7503,40.0,8384,1,No Intent of violence,Low Call to Action,[],43.74225950241089
16_7504,40.0,8384,1,Low Intent of violence,No Call to Action,[],46.17796850204468
16_7505,40.0,8384,1,Low Intent of violence,No Call to Action,[],48.568220376968384
16_7506,40.0,8384,1,Low Intent of violence,No Call to Action,[],50.98685312271118
16_7507,40.0,8384,2,High Intent of violence,No Call to Action,[],53.4043972492218
16_7508,40.0,8384,1,Low Intent of violence,No Call to Action,[],55.82479429244995
16_7509,40.0,8384,1,No Intent of violence,Low Call to Action,[],58.20360350608826
16_7510,40.0,8384,1,Moderate Intent of violence,Low Call to Action,[0],60.64992666244507
16_7511,40.0,8384,1,Moderate Intent of violence,No Call to Action,[],63.08365035057068
16_7512,40.0,8384,1,Moderate Intent of violence,No Call to Action,[],65.54214477539062
16_7513,40.0,8384,2,Moderate Intent of violence,No Call to Action,[],67.97388362884521
16_7514,40.0,8384,2,High Intent of violence,Low Call to action,[],70.44036626815796
16_7515,40.0,8384,2,High Intent of violence,High Call to Action,[],72.86842441558838
16_7516,40.0,8384,1,No Intent of violence,Low Call to Action,[],75.3313410282135
16_7517,40.0,8384,1,Low Intent of violence,Moderate call-to-action,[],77.7758116722107
16_7518,40.0,8384,2,Moderate Intent of violence,Low Call to Action,[],80.29598140716553
16_7519,40.0,8384,1,No Intent of violence,Low Call to Action,[],82.77182960510254
16_7520,40.0,8384,2,High Intent of violence,Moderate call-to-action,[],85.26959681510925
16_7521,40.0,8384,1,Low Intent of violence,No Call to Action,[],87.74523878097534
16_7522,40.0,8384,2,Moderate Intent of violence,No Call to Action,[0],90.2389087677002
16_7523,40.0,8384,1,No Intent of violence,Low Call to Action,[0],92.67659163475037
16_7524,40.0,8384,2,Moderate Intent of violence,High Call to Action,[],95.08201384544373
16_7525,40.0,8384,2,High Intent of violence,No Call to Action,[],97.48842096328735
16_7527,40.0,7811,1,Moderate Intent of violence,No Call to Action,[],4.0430121421813965
16_7528,40.0,7811,1,Moderate Intent of violence,No Call to Action,[],6.418113470077515
16_7529,40.0,7811,1,No Intent of violence,Low Call-to-Action,[],8.784253597259521
16_7530,40.0,7811,2,High Intent of violence,Moderate call-to-action,[],11.182777881622314
16_7531,40.0,7811,2,High Intent of violence,High Call to Action,[],13.58591604232788
16_7532,40.0,7811,1,No Intent of violence,Low Call to Action,[],15.964378356933594
16_7533,40.0,7811,1,No Intent of violence,Low Call to Action,[],18.34291100502014
16_7534,40.0,7811,1,No Intent of violence,Low Call-to-Action,[],20.754424571990967
16_7535,40.0,7811,2,High Intent of Violence,Moderate Call to Action,[],23.349568128585815
16_7536,40.0,7811,1,Moderate Intent of violence,High Call to Action,[],25.765576362609863
16_7537,40.0,7811,1,No Intent of violence,Low Call-to-Action,[],28.10829472541809
16_7538,40.0,7811,1,Low Intent of violence,No Call to Action,[],30.510419368743896
16_7539,40.0,7811,2,High Intent of violence,Moderate call-to-action,[],32.91556930541992
16_7540,40.0,7811,1,Low Intent of violence,No Call to Action,[],35.26830005645752
16_7541,40.0,7811,1,Low Intent of violence,No Call to Action,[],37.644789695739746
16_7542,40.0,7811,1,Low Intent of violence,No Call to Action,[],40.06294298171997
16_7543,40.0,7811,2,High Intent of violence,Low Call to Action,[],42.54806590080261
16_7544,40.0,7811,1,No Intent of violence,Moderate call-to-action,[],44.97470784187317
16_7545,40.0,7811,1,No Intent of violence,Low Call to Action,[],47.42689561843872
16_7546,40.0,7811,1,Low Intent of violence,Moderate call-to-action,[],49.902589321136475
16_7547,40.0,7811,2,High Intent of Violence,No Call to Action,[],52.378162145614624
16_7548,40.0,7811,1,No Intent of violence,Low Call to Action,[],54.83779859542847
16_7549,40.0,7811,2,High Intent of violence,No Call to Action,[],57.234777212142944
16_7550,40.0,7811,0,No Intent of violence,No Call to Action,[],59.57068181037903
16_7551,40.0,7811,2,High Intent of violence,Moderate call-to-action,[],62.047977924346924
16_7552,40.0,7811,2,High Intent of violence,No Call to Action,[],64.51867461204529
16_7553,40.0,7811,2,High Intent of violence,No Call to Action,[],67.05636429786682
16_7554,40.0,7811,1,No Intent of violence,Low Call to Action,[],69.41293382644653
16_7555,40.0,7811,1,Moderate Intent of violence,No Call to Action,[],71.82450819015503
16_7556,40.0,7811,1,Moderate Intent of violence,No Call to Action,[],74.2780327796936
16_7557,40.0,7811,1,Moderate Intent of violence,No Call-to-Action,[],76.6975564956665
16_7558,40.0,7811,1,Moderate Intent of violence,No Call to Action,[],79.11461925506592
16_7559,40.0,7811,1,No Intent of violence,Low Call to Action,[],81.47904801368713
16_7560,40.0,7811,1,Moderate Intent of violence,Low Call to Action,[0],83.96361494064331
16_7561,40.0,7811,2,High Intent of violence,No Call to Action,[],86.46121883392334
16_7562,40.0,7811,1,Low Intent of violence,No Call to Action,[],88.84201335906982
16_7563,40.0,7811,1,No Intent of violence,Low Call to Action,[],91.24780488014221
16_7564,40.0,7811,2,High Intent of violence,Moderate call-to-action,[],93.65298628807068
16_7565,40.0,7811,1,No Intent of violence,Low Call to Action,[],96.03596997261047
16_7567,40.0,11565,1,Low Intent of violence,No Call to Action,[],4.769450902938843
16_7568,40.0,11565,2,Moderate Intent of violence,No Call to Action,[],7.564782619476318
16_7569,40.0,11565,2,High Intent of violence,No Call to Action,[],10.308034658432007
16_7570,40.0,11565,2,Moderate Intent of violence,No Call to Action,[],13.003987073898315
16_7571,40.0,11565,1,Low Intent of violence,No Call to Action,[],15.660859107971191
16_7572,40.0,11565,2,Moderate Intent of violence,No Call to Action,[],18.39902973175049
16_7573,40.0,11565,2,Moderate Intent of violence,No Call to Action,[],21.18276023864746
16_7574,40.0,11565,1,No Intent of violence,Low Call to Action,[0],23.835170030593872
16_7575,40.0,11565,2,Moderate Intent of violence,No Call to Action,[],26.682448148727417
16_7576,40.0,11565,2,High Intent of violence,High Call to action,[],29.397364616394043
16_7577,40.0,11565,2,Moderate Intent of violence,High Call to Action,[],32.144545793533325
16_7578,40.0,11565,1,Low Intent of violence,No Call to Action,[],34.862539529800415
16_7579,40.0,11565,2,Moderate Intent of violence,Low Call to Action,[],37.603129386901855
16_7580,40.0,11565,2,High Intent of violence,Moderate call-to-action,[],40.371586322784424
16_7581,40.0,11565,1,No Intent of violence,Low Call to Action,[],43.093892335891724
16_7582,40.0,11565,1,No Intent of violence,Low Call to Action,[0],45.92172384262085
16_7583,40.0,11565,2,Moderate Intent of violence,No Call to Action,[],48.62815570831299
16_7584,40.0,11565,1,No Intent of violence,Low Call to Action,[],51.29194760322571
16_7585,40.0,11565,1,Moderate Intent of violence,No Call to Action,[0],54.10489869117737
16_7586,40.0,11565,2,Moderate Intent of violence,No Call to Action,[],56.88779425621033
16_7587,40.0,11565,1,No Intent of violence,Low Call to Action,[],59.61750936508179
16_7588,40.0,11565,1,No Intent of violence,Low Call to Action,[],62.31679701805115
16_7589,40.0,11565,2,High Intent of violence,Low Call to Action,[],65.09213042259216
16_7590,40.0,11565,1,No Intent of violence,Low Call to Action,[],67.80351305007935
16_7591,40.0,11565,2,High Intent of violence,Moderate call-to-action,[],70.539071559906
16_7592,40.0,11565,2,High Intent of violence,No Call to Action,[],73.16140747070312
16_7593,40.0,11565,1,Low Intent of violence,No Call to Action,[0],75.95731711387634
16_7594,40.0,11565,2,High Intent of violence,Moderate call-to-action,[],78.70068144798279
16_7595,40.0,11565,1,Low Intent of violence,No Call to Action,[0],81.4133460521698
16_7596,40.0,11565,1,No Intent of violence,Low Call to Action,[0],84.16674280166626
16_7597,40.0,11565,1,No Intent of violence,Low Call to Action,[],86.9403977394104
16_7598,40.0,11565,1,No Intent of violence,Low Call to Action,[],89.7055299282074
16_7599,40.0,11565,1,No Intent of violence,Low Call to Action,[],92.46668195724487
16_7600,40.0,11565,1,Moderate Intent of violence,No Call to Action,[],95.21007084846497
16_7601,40.0,11565,2,High Intent of violence,Moderate call-to-action,[],98.04806613922119
16_7602,40.0,11565,1,No Intent of violence,Low Call to Action,[],100.7615327835083
16_7603,40.0,11565,1,No Intent of violence,Low Call to Action,[],103.51520776748657
16_7604,40.0,11565,2,High Intent of violence,Moderate call-to-action,[],106.2104423046112
16_7605,40.0,11565,1,No Intent of violence,No Call to Action,[],108.84944176673889
16_7607,40.0,9335,1,No Intent of violence,Low Call to Action,[],4.661199569702148
16_7608,40.0,9335,1,Low Intent of violence,No Call to Action,[],7.13297963142395
16_7609,40.0,9335,1,Moderate Intent of violence,No Call to Action,[0],9.779630184173584
16_7610,40.0,9335,1,Moderate Intent of violence,No Call to Action,[0],12.374940395355225
16_7611,40.0,9335,1,Low Intent of violence,No Call to Action,[],14.908163070678711
16_7612,40.0,9335,1,Moderate Intent of violence,No Call to Action,[],17.386818885803223
16_7613,40.0,9335,2,High Intent of violence,Moderate call-to-action,[],19.891696453094482
16_7614,40.0,9335,1,No Intent of violence,No Call to Action,[],22.40808653831482
16_7615,40.0,9335,1,No Intent of violence,Low Call to Action,[],24.97165536880493
16_7616,40.0,9335,1,No Intent of violence,Low Call to Action,[],27.56216025352478
16_7617,40.0,9335,2,High Intent of violence,Moderate call-to-action,[],30.12326717376709
16_7618,40.0,9335,2,High Intent of violence,No Call to Action,[],32.70542240142822
16_7619,40.0,9335,2,Moderate Intent of violence,Low Call to Action,[],35.36204218864441
16_7620,40.0,9335,2,High Intent of violence,Moderate call-to-action,[],37.99565076828003
16_7621,40.0,9335,1,No Intent of violence,Low Call to Action,[],40.59084987640381
16_7622,40.0,9335,2,Moderate Intent of violence,No Call to Action,[],43.16787266731262
16_7623,40.0,9335,1,No Intent of violence,Moderate Call to Action,[],45.78169775009155
16_7624,40.0,9335,2,High Intent of violence,No Call to Action,[],48.323681116104126
16_7625,40.0,9335,2,High Intent of violence,Moderate call-to-action,[],50.89463210105896
16_7626,40.0,9335,1,No Intent of violence,Low Call to Action,[],53.401219844818115
16_7627,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],55.9464328289032
16_7628,40.0,9335,1,Low Intent of violence,No Call to Action,[],58.42896223068237
16_7629,40.0,9335,2,High Intent of violence,Moderate call-to-action,[],60.942649364471436
16_7630,40.0,9335,1,Low Intent of violence,No Call to Action,[],63.46216678619385
16_7631,40.0,9335,2,High Intent of violence,Moderate call-to-action,[0],66.04969143867493
16_7632,40.0,9335,1,No Intent of violence,Low Call to Action,[],68.56265258789062
16_7633,40.0,9335,2,High Intent of violence,No Call to Action,[],71.07160806655884
16_7634,40.0,9335,2,High Intent of violence,Moderate call-to-action,[],73.61384534835815
16_7635,40.0,9335,2,High Intent of violence,No Call to Action,[],76.14863562583923
16_7636,40.0,9335,1,No Intent of violence,No Call to Action,[],78.6420464515686
16_7637,40.0,9335,1,No Intent of violence,Low Call to Action,[],81.13422703742981
16_7638,40.0,9335,1,No Intent of violence,Low call-to-action,[],83.63698148727417
16_7639,40.0,9335,2,High Intent of violence,High Call to Action,[],86.12426424026489
16_7640,40.0,9335,1,Low Intent of violence,No Call to Action,[],88.65484261512756
16_7641,40.0,9335,1,No Intent of violence,Low Call to Action,[],91.21365284919739
16_7642,40.0,9335,1,Moderate Intent of violence,No Call to Action,[0],93.83633828163147
16_7643,40.0,9335,2,High Intent of violence,No Call to Action,[],96.41645908355713
16_7644,40.0,9335,1,Low Intent of violence,No Call to Action,[],98.9974718093872
16_7645,40.0,9335,2,Moderate Intent of violence,No Call to Action,[],101.52139019966125
16_7647,40.0,7909,1,Moderate Intent of violence,No Call to Action,[],4.068544387817383
16_7648,40.0,7909,2,Moderate Intent of violence,High Call to Action,[],6.488828659057617
16_7649,40.0,7909,1,No Intent of Violence,No Call To Action,[],9.096144914627075
16_7650,40.0,7909,1,No Intent of violence,Low Call to Action,[],11.466087818145752
16_7651,40.0,7909,1,No Intent of violence,Low Call to Action,[],13.890105247497559
