document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
18_9333,52.0,12204,2,Moderate Intent of violence,No Call to Action,[0],10.790274381637573,Implicit,Coded Language
18_9334,52.0,12204,1,Moderate Intent of violence,Low Call to Action,[1],15.650014400482178,Explicit,
18_9335,52.0,12204,0,No Intent of violence,No Call to Action,[0],20.591966152191162,Explicit,
18_9336,52.0,12204,2,Moderate Intent of violence,Low Call to Action,[0],25.741626501083374,Implicit,"Sarcasm, Metaphor, Coded Language"
18_9337,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[0],30.859850883483887,Implicit,Coded Language
18_9338,52.0,12204,0,No Intent of violence,Moderate Call to Action,[1],35.632182121276855,Implicit,Coded Language
18_9339,52.0,12204,0,No Intent of violence,No Call to Action,[0],40.5734965801239,Explicit,
18_9340,52.0,12204,2,Moderate Intent of violence,No Call to Action,[0],45.70649027824402,Implicit,Coded Language
18_9341,52.0,12204,2,High intent of violence,High call-to-action,[0],50.734015703201294,Implicit,Coded Language
18_9342,52.0,12204,2,Moderate Intent of violence,No Call to Action,[0],55.83687496185303,Implicit,Coded Language
18_9343,52.0,12204,1,No Intent of violence,No Call to Action,[1],60.801642656326294,Implicit,Sarcasm
18_9344,52.0,12204,2,High intent of violence,High call-to-action,[0],65.8665874004364,Implicit,Coded Language
18_9345,52.0,12204,0,No Intent of violence,No Call to Action,[1],70.74290227890015,Implicit,Sarcasm
18_9346,52.0,12204,1,Low Intent of violence,Low Call to Action,[1],75.74438858032227,Implicit,Coded Language
18_9347,52.0,12204,1,No Intent of violence,Low Call to Action,[1],80.74732398986816,Implicit,Coded Language
18_9348,52.0,12204,1,No Intent of violence,No Call to Action,[1],85.62606453895569,Implicit,Sarcasm
18_9349,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[0],90.68818068504333,Implicit,Coded Language
18_9350,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[0],95.80873084068298,Implicit,Coded Language
18_9351,52.0,12204,2,Moderate Intent of violence,No Call to Action,[0],100.70648431777954,Implicit,Coded Language
18_9352,52.0,12204,1,Low Intent of violence,No Call to Action,[1],105.70787620544434,Implicit,Coded Language
18_9353,52.0,12204,1,No Intent of violence,Low call-to-action,[1],110.79956150054932,Implicit,Coded Language
18_9354,52.0,12204,1,No Intent of violence,No Call to Action,[1],115.92857694625854,Implicit,Coded Language
18_9355,52.0,12204,0,No Intent of violence,No Call to Action,[1],121.0519073009491,Implicit,Coded Language
18_9356,52.0,12204,1,No Intent of violence,No Call to Action,[1],126.04490232467651,Implicit,Sarcasm
18_9357,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[0],130.9873652458191,Implicit,Coded Language
18_9358,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[0],136.0702896118164,Implicit,Coded Language
18_9359,52.0,12204,1,Low intent of violence,Low call-to-action,[1],141.23889470100403,Implicit,Sarcasm
18_9360,52.0,12204,1,Low Intent of violence,Moderate Call to Action,[1],146.14591145515442,Implicit,Coded Language
18_9361,52.0,12204,1,No Intent of violence,No Call to Action,[1],151.07769203186035,Implicit,Coded Language
18_9362,52.0,12204,0,No Intent of violence,No Call to Action,[1],156.00738334655762,Implicit,Sarcasm
18_9363,52.0,12204,1,No Intent of violence,No Call to Action,[1],161.11028599739075,Implicit,Coded Language
18_9364,52.0,12204,1,No Intent of violence,No Call to Action,[0],166.17579317092896,Implicit,Sarcasm
18_9365,52.0,12204,1,No Intent of violence,No Call to Action,[1],171.23235869407654,Implicit,Sarcasm
18_9366,52.0,12204,2,High intent of violence,High call-to-action,[0],176.2921769618988,Implicit,Coded Language
18_9367,52.0,12204,2,Low Intent of violence,Low Call to Action,[1],181.30733346939087,Implicit,Coded Language
18_9368,52.0,12204,0,No Intent of violence,No Call to Action,[1],186.16691827774048,Implicit,Sarcasm
18_9369,52.0,12204,0,No Intent of violence,No Call to Action,[1],191.10609078407288,Implicit,Sarcasm
18_9370,52.0,12204,2,Moderate Intent of violence,No Call to Action,[0],196.1413607597351,Implicit,Coded Language
18_9371,52.0,12204,0,No Intent of violence,No Call to Action,[1],201.08339262008667,Ambiguous,Ambiguous
18_9372,52.0,12204,1,Low Intent of violence,No Call to Action,[1],205.94271779060364,Implicit,Coded Language
18_9373,52.0,12204,1,Low Intent of violence,No Call to Action,[1],211.01839923858643,Implicit,Sarcasm
18_9374,52.0,12204,2,Moderate Intent of violence,Low Call to Action,[0],216.18865275382996,Implicit,Coded Language
18_9375,52.0,12204,1,No Intent of violence,No Call to Action,[1],220.89753890037537,Implicit,Coded Language
18_9376,52.0,12204,1,No Intent of violence,No Call to Action,[1],225.8790044784546,Implicit,Sarcasm
18_9377,52.0,12204,1,No Intent of violence,No Call to Action,[1],230.74848294258118,Implicit,Sarcasm
18_9378,52.0,12204,1,No Intent of violence,No Call to Action,[1],235.84679293632507,Implicit,Coded Language
18_9379,52.0,12204,1,Moderate Intent of violence,Low call-to-action,[1],240.99107241630554,Implicit,Coded Language
18_9380,52.0,12204,1,No Intent of violence,No Call to Action,[1],245.98591685295105,Implicit,Coded Language
18_9381,52.0,12204,2,Moderate Intent of violence,Moderate Call to Action,[0],251.02175331115723,Implicit,Coded Language
18_9382,52.0,12204,2,Moderate Intent of violence,Low Call to Action,[0],256.14306640625,Implicit,Coded Language
18_9383,52.0,12204,2,High intent of violence,High call-to-action,[0],261.16118264198303,Implicit,Sarcasm
18_9385,52.0,7942,2,High intent of violence,High call-to-action,[0],9.495694875717163,Implicit,Coded Language
18_9386,52.0,7942,0,No Intent of violence,No Call to Action,[1],13.749809980392456,Explicit,
18_9387,52.0,7942,1,Low intent of violence,No Call to Action,[1],18.348735332489014,Implicit,Coded Language
18_9388,52.0,7942,1,No Intent of violence,No Call to Action,[1],22.88404369354248,Implicit,Coded Language
18_9389,52.0,7942,2,Moderate intent of violence,Moderate call-to-action,[0],27.483657121658325,Implicit,Coded Language
18_9390,52.0,7942,2,Moderate intent of violence,No Call to Action,[0],31.795068502426147,Implicit,Coded Language
18_9391,52.0,7942,1,No Intent of violence,No Call to Action,[1],36.28831934928894,Implicit,Coded Language
18_9392,52.0,7942,1,No Intent of violence,No Call to Action,[1],40.82733345031738,Implicit,Sarcasm
18_9393,52.0,7942,2,Moderate intent of violence,Moderate call-to-action,[0],45.4391074180603,Implicit,Sarcasm
18_9394,52.0,7942,2,High intent of violence,No Call to Action,[0],49.97729158401489,Implicit,Coded Language
18_9395,52.0,7942,1,Low Intent of violence,No Call to Action,[1],54.50305199623108,Implicit,Coded Language
18_9396,52.0,7942,1,Low intent of violence,No Call to Action,[1],59.03619146347046,Implicit,Sarcasm
18_9397,52.0,7942,1,No Intent of violence,No Call to Action,[1],63.54905033111572,Implicit,Sarcasm
18_9398,52.0,7942,1,No Intent of violence,No Call to Action,[1],68.0164635181427,Implicit,Coded Language
18_9399,52.0,7942,1,Low intent of violence,No Call to Action,[1],72.52656316757202,Implicit,Coded Language
18_9400,52.0,7942,2,High intent of violence,High call-to-action,[0],77.04048204421997,Implicit,Coded Language
18_9401,52.0,7942,2,Moderate Intent of violence,Moderate Call to Action,[0],81.56949210166931,Implicit,Coded Language
18_9402,52.0,7942,2,High intent of violence,No Call to Action,[0],86.13433170318604,Implicit,Coded Language
18_9403,52.0,7942,2,Moderate intent of violence,No Call to Action,[0],90.64949226379395,Implicit,Coded Language
18_9404,52.0,7942,2,High intent of violence,High call-to-action,[0],95.23672151565552,Implicit,Coded Language
18_9405,52.0,7942,2,Moderate intent of violence,Moderate call-to-action,[0],99.96466493606567,Implicit,"Sarcasm, Irony, Metaphor, Coded Language"
18_9406,52.0,7942,1,No Intent of violence,No Call to Action,[1],104.51502990722656,Implicit,Sarcasm
18_9407,52.0,7942,2,Moderate intent of violence,No Call to Action,[0],109.06277894973755,Implicit,Sarcasm
18_9408,52.0,7942,2,Moderate intent of violence,Moderate call-to-action,[0],113.66569972038269,Implicit,Coded Language
18_9409,52.0,7942,2,High intent of violence,No Call to Action,[0],118.16786909103394,Implicit,Coded Language
18_9410,52.0,7942,0,No Intent of violence,No Call to Action,[1],122.69419288635254,Implicit,Coded Language
18_9411,52.0,7942,0,No Intent of violence,No Call to Action,[0],127.13787913322449,Explicit,
18_9412,52.0,7942,2,Moderate intent of violence,No Call to Action,[0],131.7133071422577,Implicit,Coded Language
18_9413,52.0,7942,0,No Intent of violence,No Call to Action,[1],136.27663779258728,Implicit,Coded Language
18_9414,52.0,7942,2,High intent of violence,Moderate call-to-action,[0],140.8645956516266,Implicit,Coded Language
18_9415,52.0,7942,0,No Intent of violence,No Call to Action,[0],145.35816764831543,Implicit,Sarcasm
18_9416,52.0,7942,2,Moderate intent of violence,Moderate call-to-action,[0],149.94164371490479,Implicit,Coded Language
18_9417,52.0,7942,1,Low Intent of violence,No Call to Action,[1],154.36528873443604,Explicit,
18_9418,52.0,7942,1,No Intent of violence,No Call to Action,[1],158.9115927219391,Implicit,Coded Language
18_9419,52.0,7942,1,No Intent of violence,No Call to Action,[1],163.45407795906067,Implicit,Coded Language
18_9420,52.0,7942,1,No Intent of violence,No Call to Action,[1],167.98549342155457,Implicit,Sarcasm
18_9421,52.0,7942,1,No Intent of violence,No Call to Action,[1],172.5491590499878,Implicit,Coded Language
18_9422,52.0,7942,1,No Intent of violence,No Call to Action,[1],177.1796109676361,Implicit,Coded Language
18_9423,52.0,7942,1,No Intent of violence,No Call to Action,[1],181.59549927711487,Implicit,Coded Language
18_9424,52.0,7942,2,Moderate intent of violence,No Call to Action,[0],186.22740077972412,Implicit,Coded Language
18_9425,52.0,7942,1,No Intent of violence,No Call to Action,[1],190.86744475364685,Implicit,Sarcasm
18_9426,52.0,7942,1,Low intent of violence,No Call to Action,[1],195.38725352287292,Implicit,Coded Language
18_9427,52.0,7942,2,Moderate Intent of violence,No Call to Action,[0],199.86874890327454,Implicit,Coded Language
18_9428,52.0,7942,2,High intent of violence,Moderate call-to-action,[0],204.39794373512268,Implicit,Coded Language
18_9429,52.0,7942,0,No Intent of violence,No Call to Action,[1],208.98785758018494,Explicit,
18_9430,52.0,7942,0,No Intent of violence,No Call to Action,[1],213.49172186851501,Explicit,
18_9431,52.0,7942,2,Moderate Intent of violence,No Call to Action,[0],218.00509095191956,Implicit,Coded Language
18_9432,52.0,7942,2,Moderate intent of violence,Moderate call-to-action,[0],222.49223566055298,Implicit,Coded Language
18_9433,52.0,7942,2,High intent of violence,Low call to action,[0],227.03863525390625,Implicit,Coded Language
18_9434,52.0,7942,2,Moderate intent of violence,Moderate call-to-action,[0],231.61595678329468,Implicit,Coded Language
18_9435,52.0,7942,1,No Intent of violence,No Call to Action,[1],235.94288778305054,Implicit,Coded Language
18_9437,52.0,8238,2,High intent of violence,High call-to-action,[0],10.528096675872803,Implicit,Coded Language
18_9438,52.0,8238,2,Moderate intent of violence,Low call-to-action,[0],15.207708358764648,Implicit,Coded Language
18_9439,52.0,8238,1,No Intent of violence,No Call to Action,[1],19.90534019470215,Implicit,Sarcasm
18_9440,52.0,8238,1,Moderate Intent of violence,No Call to Action,[1],24.583746910095215,Implicit,Sarcasm
18_9441,52.0,8238,1,No Intent of violence,No Call to Action,[1],29.2141330242157,Implicit,Coded Language
18_9442,52.0,8238,1,No Intent of violence,No Call to Action,[1],33.78018879890442,Implicit,Sarcasm
18_9443,52.0,8238,2,Moderate intent of violence,Moderate call-to-action,[0],38.442394495010376,Implicit,Coded Language
18_9444,52.0,8238,1,Low intent of violence,No Call to Action,[1],43.04053235054016,Implicit,Coded Language
18_9445,52.0,8238,1,No Intent of violence,No Call to Action,[1],47.6106960773468,Implicit,Coded Language
18_9446,52.0,8238,2,Moderate intent of violence,Low call to action,[0],52.18521165847778,Implicit,Coded Language
18_9447,52.0,8238,1,No Intent of violence,No Call to Action,[1],56.78845691680908,Ambiguous,Ambiguous
18_9448,52.0,8238,2,Moderate intent of violence,Low call to action,[0],61.36366081237793,Implicit,Coded Language
18_9449,52.0,8238,2,Moderate intent of violence,Moderate call-to-action,[0],66.00995588302612,Implicit,Sarcasm
18_9450,52.0,8238,1,No Intent of violence,No Call to Action,[1],70.59500813484192,Implicit,Sarcasm
18_9451,52.0,8238,2,Moderate Intent of violence,Low Call to Action,[0],75.19621539115906,Implicit,Coded Language
18_9452,52.0,8238,1,No Intent of violence,No Call to Action,[1],79.8270366191864,Implicit,Coded Language
18_9453,52.0,8238,2,High intent of violence,High call-to-action,[0],84.45385408401489,Implicit,Coded Language
18_9454,52.0,8238,1,Low intent of violence,No Call to Action,[1],89.08536958694458,Implicit,Coded Language
18_9455,52.0,8238,2,High intent of violence,Moderate call-to-action,[0],93.72350144386292,Implicit,Coded Language
18_9456,52.0,8238,2,High intent of violence,Moderate call to action,[0],98.41550183296204,Implicit,Coded Language
18_9457,52.0,8238,1,No Intent of violence,No Call to Action,[1],103.01538181304932,Implicit,Sarcasm
18_9458,52.0,8238,2,Moderate Intent of violence,No Call to Action,[0],107.58868479728699,Implicit,Coded Language
18_9459,52.0,8238,1,No Intent of violence,No Call to Action,[1],112.06039810180664,Implicit,Coded Language
18_9460,52.0,8238,2,High intent of violence,High call-to-action,[0],116.79550004005432,Implicit,Coded Language
18_9461,52.0,8238,1,Moderate intent of violence,No Call to Action,[1],121.51125001907349,Implicit,Sarcasm
18_9462,52.0,8238,1,No Intent of violence,No Call to Action,[1],126.09019088745117,Implicit,Metaphor
18_9463,52.0,8238,2,Moderate Intent of violence,Low Call to Action,[0],130.66179728507996,Implicit,Coded Language
18_9464,52.0,8238,2,High intent of violence,Moderate call-to-action,[0],135.35568571090698,Implicit,Coded Language
18_9465,52.0,8238,2,Moderate Intent of violence,Moderate Call to Action,[0],139.9900529384613,Implicit,Coded Language
18_9466,52.0,8238,1,No Intent of violence,No Call to Action,[1],144.54763078689575,Implicit,Irony
18_9467,52.0,8238,2,High intent of violence,No Call to Action,[0],149.14937353134155,Implicit,Coded Language
18_9468,52.0,8238,2,High intent of violence,No Call to Action,[0],153.73705005645752,Implicit,Coded Language
18_9469,52.0,8238,0,No Intent of violence,No Call to Action,[1],158.24829268455505,Explicit,
18_9470,52.0,8238,2,Moderate intent of violence,No Call to Action,[0],162.8633954524994,Implicit,Coded Language
18_9471,52.0,8238,1,No Intent of violence,No Call to Action,[1],167.41522598266602,Implicit,Coded Language
18_9472,52.0,8238,2,Moderate Intent of violence,No Call to Action,[0],172.06325960159302,Implicit,Coded Language
18_9473,52.0,8238,2,Moderate Intent of violence,Moderate Call to Action,[0],176.74421977996826,Implicit,Coded Language
18_9474,52.0,8238,1,No Intent of violence,No Call to Action,[1],181.3398153781891,Implicit,Coded Language
18_9475,52.0,8238,2,Moderate Intent of violence,Moderate Call to Action,[0],186.0214283466339,Implicit,Coded Language
18_9476,52.0,8238,1,No Intent of violence,No Call to Action,[1],190.74686980247498,Implicit,Coded Language
18_9477,52.0,8238,2,Moderate intent of violence,Moderate call to action,[0],195.35702776908875,Implicit,Coded Language
18_9478,52.0,8238,2,Moderate intent of violence,Low call-to-action,[0],199.98957109451294,Implicit,Sarcasm
18_9479,52.0,8238,1,No Intent of violence,No Call to Action,[1],204.5870659351349,Implicit,Sarcasm
18_9480,52.0,8238,1,No Intent of violence,No Call to Action,[1],209.24692630767822,Implicit,Coded Language
18_9481,52.0,8238,1,Low Intent of violence,No Call to Action,[1],213.79462456703186,Implicit,Metaphor
18_9482,52.0,8238,1,No Intent of violence,No Call to Action,[1],218.41537952423096,Implicit,Sarcasm
18_9483,52.0,8238,1,Moderate intent of violence,No Call to Action,[1],223.01995754241943,Implicit,Coded Language
18_9484,52.0,8238,1,No Intent of violence,No Call to Action,[1],227.5186951160431,Explicit,
18_9485,52.0,8238,2,High intent of violence,Moderate call to action,[0],232.0601840019226,Explicit,
18_9486,52.0,8238,2,Moderate Intent of violence,No Call to Action,[0],236.71877598762512,Implicit,Coded Language
18_9487,52.0,8238,1,No Intent of violence,No Call to Action,[1],241.21398448944092,Explicit,
18_9489,52.0,9360,2,Moderate intent of violence,Moderate call-to-action,[0],10.208293676376343,Implicit,Coded Language
18_9490,52.0,9360,1,No Intent of violence,No Call to Action,[1],14.854886293411255,Implicit,Sarcasm
18_9491,52.0,9360,2,High intent of violence,No Call to Action,[0],19.56234622001648,Implicit,Coded Language
18_9492,52.0,9360,1,No Intent of violence,No Call to Action,[1],24.20928382873535,Implicit,Coded Language
18_9493,52.0,9360,2,Moderate intent of violence,No Call to Action,[0],28.96965503692627,Implicit,Coded Language
18_9494,52.0,9360,2,High intent of violence,No Call to Action,[0],33.627222776412964,Implicit,Coded Language
18_9495,52.0,9360,2,Moderate intent of violence,No Call to Action,[0],38.41953372955322,Implicit,Coded Language
18_9496,52.0,9360,2,Moderate Intent of violence,Low call-to-action,[0],43.037604093551636,Explicit,
18_9497,52.0,9360,2,Moderate intent of violence,Moderate call-to-action,[0],47.736419677734375,Implicit,Coded Language
18_9498,52.0,9360,1,No intent of violence,No Call to Action,[1],52.44156265258789,Implicit,Coded Language
18_9499,52.0,9360,2,Moderate intent of violence,Low call_to_action,[0],57.1695077419281,Implicit,Coded Language
18_9500,52.0,9360,1,Low intent of violence,No Call to Action,[1],61.973013162612915,Implicit,Coded Language
18_9501,52.0,9360,1,Low intent of violence,Low call-to-action,[1],66.68931698799133,Implicit,Sarcasm
18_9502,52.0,9360,0,No Intent of violence,No Call to Action,[0],71.50839042663574,Implicit,Coded Language
18_9503,52.0,9360,1,No Intent of violence,No Call to Action,[1],76.35099363327026,Implicit,Coded Language
18_9504,52.0,9360,1,No Intent of violence,No Call to Action,[1],80.9931812286377,Implicit,Sarcasm
18_9505,52.0,9360,1,No Intent of violence,No Call to Action,[1],85.773188829422,Implicit,Coded Language
18_9506,52.0,9360,1,Low intent of violence,No Call to Action,[1],90.2843427658081,Explicit,
18_9507,52.0,9360,1,No Intent of violence,No Call to Action,[1],96.09992027282715,Implicit,Sarcasm
18_9508,52.0,9360,2,Moderate intent of violence,No Call to Action,[0],100.71722269058228,Implicit,Coded Language
18_9509,52.0,9360,1,Low intent of violence,No Call to Action,[1],105.37793970108032,Implicit,Coded Language
18_9510,52.0,9360,1,No Intent of violence,Low call-to-action,[1],110.19274306297302,Implicit,Sarcasm
18_9511,52.0,9360,2,Moderate intent of violence,No Call to Action,[0],115.02418375015259,Implicit,Sarcasm
18_9512,52.0,9360,2,Moderate Intent of violence,No Call to Action,[0],119.87845301628113,Implicit,Coded Language
18_9513,52.0,9360,2,Moderate intent of violence,Low call-to-action,[0],124.76966118812561,Implicit,Coded Language
18_9514,52.0,9360,2,Moderate intent of violence,No Call to Action,[0],129.42186212539673,Implicit,Sarcasm
18_9515,52.0,9360,1,No Intent of violence,No Call to Action,[1],134.12899017333984,Implicit,Sarcasm
18_9516,52.0,9360,1,No Intent of violence,No Call to Action,[1],138.73505997657776,Explicit,
18_9517,52.0,9360,1,No Intent of violence,No Call to Action,[1],143.3890016078949,Implicit,Coded Language
18_9518,52.0,9360,1,No Intent of violence,No Call to Action,[1],148.05425095558167,Implicit,Sarcasm
18_9519,52.0,9360,1,Low intent of violence,Moderate call-to-action,[1],152.91248178482056,Implicit,Coded Language
18_9520,52.0,9360,2,Moderate intent of violence,Moderate call-to-action,[0],157.77594685554504,Implicit,Coded Language
18_9521,52.0,9360,1,Low intent of violence,No Call to Action,[1],162.5552487373352,Implicit,Coded Language
18_9522,52.0,9360,1,No Intent of violence,No Call to Action,[1],167.37844848632812,Implicit,Coded Language
18_9523,52.0,9360,1,No Intent of violence,No Call to Action,[1],172.07709550857544,Implicit,Coded Language
18_9524,52.0,9360,2,High intent of violence,High call-to-action,[0],176.75034427642822,Implicit,Coded Language
18_9525,52.0,9360,2,Moderate intent of violence,Moderate call-to-action,[0],181.54265093803406,Implicit,Coded Language
18_9526,52.0,9360,2,Moderate Intent of violence,No Call to Action,[0],186.2552478313446,Implicit,Coded Language
18_9527,52.0,9360,0,No Intent of violence,No Call to Action,[0],190.92671513557434,Explicit,
18_9528,52.0,9360,2,High intent of violence,High call-to-action,[0],195.5778772830963,Implicit,Coded Language
18_9529,52.0,9360,0,No Intent of violence,No Call to Action,[1],200.24690127372742,Implicit,Sarcasm
18_9530,52.0,9360,2,High intent of violence,High call-to-action,[0],204.81654500961304,Implicit,Coded Language
18_9531,52.0,9360,1,No Intent of violence,No Call to Action,[1],209.54697680473328,Implicit,Coded Language
18_9532,52.0,9360,1,No Intent of violence,No Call to Action,[1],214.44237995147705,Implicit,Coded Language
18_9533,52.0,9360,1,No Intent of violence,No Call to Action,[1],219.14781665802002,Implicit,Sarcasm
18_9534,52.0,9360,2,High intent of violence,No Call to Action,[0],223.88835453987122,Implicit,Coded Language
18_9535,52.0,9360,1,No Intent of violence,No Call to Action,[1],228.50595474243164,Ambiguous,Ambiguous
18_9536,52.0,9360,2,High intent of violence,No Call to Action,[0],233.17165446281433,Implicit,Coded Language
18_9537,52.0,9360,1,Low intent of violence,No Call to Action,[1],237.89272260665894,Implicit,Coded Language
18_9538,52.0,9360,1,No Intent of violence,No Call to Action,[1],242.4417781829834,Implicit,Ambiguous
18_9539,52.0,9360,1,No Intent of violence,No Call to Action,[1],247.0373523235321,Explicit,
18_9541,52.0,8028,1,Low intent of violence,No Call to Action,[1],9.75900912284851,Implicit,Coded Language
18_9542,52.0,8028,0,No Intent of violence,No Call to Action,[1],14.178419351577759,Implicit,Sarcasm
18_9543,52.0,8028,0,No Intent of violence,No Call to Action,[1],18.8621506690979,Implicit,Sarcasm
18_9544,52.0,8028,1,No Intent of violence,No Call to Action,[1],23.403817653656006,Implicit,Coded Language
18_9545,52.0,8028,0,Low intent of violence,No Call to Action,[1],28.01108193397522,Explicit,
18_9546,52.0,8028,0,No Intent of violence,No Call to Action,[1],32.59947681427002,Implicit,Coded Language
18_9547,52.0,8028,2,No Intent of violence,No Call to Action,[0],37.23164439201355,Implicit,Coded Language
18_9548,52.0,8028,1,No Intent of violence,No Call to Action,[1],41.810587882995605,Implicit,Sarcasm
18_9549,52.0,8028,1,No Intent of violence,No Call to Action,[1],46.48099207878113,Implicit,Sarcasm
18_9550,52.0,8028,2,Moderate intent of violence,No Call to Action,[0],51.21862006187439,Implicit,Sarcasm
18_9551,52.0,8028,1,No Intent of violence,No Call to Action,[1],55.86057472229004,Implicit,Sarcasm
18_9552,52.0,8028,2,Moderate Intent of violence,Low call-to-action,[0],60.50290012359619,Implicit,Coded Language
18_9553,52.0,8028,1,Low intent of violence,No Call to Action,[1],65.03871726989746,Implicit,Sarcasm
18_9554,52.0,8028,1,Moderate Intent of violence,No Call to Action,[1],69.75780200958252,Implicit,Sarcasm
18_9555,52.0,8028,0,No Intent of violence,No Call to Action,[1],74.16476559638977,Implicit,Sarcasm
18_9556,52.0,8028,2,Moderate Intent of violence,No Call to Action,[0],78.89532852172852,Implicit,Coded Language
18_9557,52.0,8028,1,No Intent of violence,No Call to Action,[1],83.50584483146667,Implicit,Sarcasm
18_9558,52.0,8028,0,No Intent of violence,No Call to Action,[1],88.02183842658997,Explicit,
18_9559,52.0,8028,0,No Intent of violence,No Call to Action,[1],92.50132155418396,Implicit,Sarcasm
18_9560,52.0,8028,1,No Intent of violence,No Call to Action,[1],97.18222308158875,Implicit,Coded Language
18_9561,52.0,8028,1,Moderate intent of violence,Moderate call-to-action,[1],101.91004371643066,Implicit,Sarcasm
18_9562,52.0,8028,1,Moderate Intent of violence,No Call to Action,[1],106.55103754997253,Implicit,Sarcasm
18_9563,52.0,8028,1,No Intent of violence,No Call to Action,[1],111.18880558013916,Implicit,Sarcasm
18_9564,52.0,8028,1,No Intent of violence,Low call-to-action,[1],115.82188725471497,Implicit,Sarcasm
18_9565,52.0,8028,1,No Intent of violence,No Call to Action,[1],120.4589262008667,Implicit,Sarcasm
18_9566,52.0,8028,2,High intent of violence,High call-to-action,[0],125.14208483695984,Implicit,Sarcasm
18_9567,52.0,8028,2,High intent of violence,High call-to-action,[0],129.80716800689697,Implicit,Sarcasm
18_9568,52.0,8028,2,High intent of violence,High call-to-action,[0],134.4540753364563,Implicit,Sarcasm
18_9569,52.0,8028,1,No Intent of violence,No Call to Action,[1],139.14285159111023,Implicit,Sarcasm
18_9570,52.0,8028,1,No Intent of violence,No Call to Action,[1],143.6817810535431,Explicit,
18_9571,52.0,8028,2,High intent of violence,High call-to-action,[0],148.37034249305725,Implicit,Sarcasm
18_9572,52.0,8028,1,No Intent of violence,No Call to Action,[1],153.01194667816162,Implicit,Sarcasm
18_9573,52.0,8028,2,Moderate Intent of violence,Low call-to-action,[0],157.7297706604004,Implicit,"Coded Language, Sarcasm"
18_9574,52.0,8028,2,High intent of violence,High call-to-action,[0],162.41372442245483,Implicit,Coded Language
18_9575,52.0,8028,2,High intent of violence,High call-to-action,[0],167.09174823760986,Implicit,Sarcasm
18_9576,52.0,8028,2,High intent of violence,High call-to-action,[0],171.73737001419067,Implicit,Coded Language
18_9577,52.0,8028,2,High intent of violence,High call-to-action,[0],176.4401125907898,Implicit,Coded Language
18_9578,52.0,8028,1,Moderate Intent of violence,No Call to Action,[1],181.0052421092987,Implicit,Coded Language
18_9579,52.0,8028,2,Moderate Intent of violence,No Call to Action,[0],185.6375594139099,Implicit,Sarcasm
18_9580,52.0,8028,1,No Intent of violence,No Call to Action,[1],190.23415565490723,Implicit,Coded Language
18_9581,52.0,8028,2,High intent of violence,High call-to-action,[0],194.89943647384644,Implicit,Sarcasm
18_9582,52.0,8028,2,High intent of violence,High call-to-action,[0],199.6148509979248,Implicit,Sarcasm
18_9583,52.0,8028,2,High intent of violence,High call-to-action,[0],204.29810738563538,Implicit,Coded Language
18_9584,52.0,8028,1,Moderate Intent of violence,No Call to Action,[1],208.97497963905334,Implicit,Coded Language
18_9585,52.0,8028,2,Moderate Intent of violence,No Call to Action,[0],213.57278275489807,Implicit,Sarcasm
18_9586,52.0,8028,2,High intent of violence,High call-to-action,[0],218.21825337409973,Implicit,Metaphor
18_9587,52.0,8028,0,No Intent of violence,No Call to Action,[1],222.89256525039673,Implicit,Coded Language
18_9588,52.0,8028,1,No Intent of violence,No Call to Action,[1],227.50198984146118,Implicit,Sarcasm
18_9589,52.0,8028,2,High intent of violence,High call-to-action,[0],232.14393496513367,Implicit,Sarcasm
18_9590,52.0,8028,2,High intent of violence,High call-to-action,[0],236.8622522354126,Implicit,Coded Language
18_9591,52.0,8028,1,No Intent of violence,No Call to Action,[1],241.47845721244812,Implicit,Sarcasm
18_9593,51.0,7107,0,No Intent of violence,No Call to Action,[1],10.310399770736694,Implicit,Sarcasm
18_9594,51.0,7107,1,Low intent of violence,No Call to Action,[1],14.878541469573975,Implicit,Sarcasm
18_9595,51.0,7107,1,No Intent of violence,No Call to Action,[1],19.43970537185669,Implicit,Coded Language
18_9596,51.0,7107,1,Low intent of violence,No Call to Action,[1],23.953970909118652,Implicit,Coded Language
18_9597,51.0,7107,2,High intent of violence,High call-to-action,[0],28.61128282546997,Implicit,Sarcasm
18_9598,51.0,7107,2,Moderate intent of violence,Low call_to_action,[0],33.198238134384155,Implicit,Coded Language
18_9599,51.0,7107,0,No Intent of violence,No Call to Action,[1],37.638402462005615,Explicit,
18_9600,51.0,7107,2,High intent of violence,Moderate call_to_action,[0],42.13231158256531,Implicit,Coded Language
18_9601,51.0,7107,1,No Intent of violence,No Call to Action,[1],46.89134693145752,Implicit,Coded Language
18_9602,51.0,7107,1,No Intent of violence,No Call to Action,[1],51.62648272514343,Implicit,Coded Language
18_9603,51.0,7107,2,High intent of violence,High call-to-action,[0],56.20808744430542,Implicit,Coded Language
18_9604,51.0,7107,2,High intent of violence,Moderate call-to-action,[0],60.799485206604004,Implicit,Coded Language
