document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9268,52.0,12861,0,Low Intent of violence,Moderate Call to Action,[1],95.12912631034851
18_9269,52.0,12861,0,Low Intent of violence,No Call to Action,[1],97.40305614471436
18_9270,52.0,12861,0,No Intent of violence,Moderate Call to Action,[1],99.62812972068787
18_9271,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],101.94215536117554
18_9272,52.0,12861,0,No Intent of violence,Low Call to Action,[],104.03845429420471
18_9273,52.0,12861,0,Low Intent of violence,No Call to Action,[1],106.2894389629364
18_9274,52.0,12861,0,No Intent of violence,Low Call to Action,[1],108.55758833885193
18_9275,52.0,12861,0,No Intent of violence,Low Call to Action,[],110.75483274459839
18_9276,52.0,12861,0,Low Intent of violence,No Call to Action,[1],113.05859279632568
18_9277,52.0,12861,2,High Intent of violence,Low Call to Action,[],115.13441824913025
18_9278,52.0,12861,0,No Intent of violence,Low Call to Action,[1],117.34330224990845
18_9279,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],119.6462254524231
18_9281,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],7.697169065475464
18_9282,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],10.075301170349121
18_9283,52.0,14537,0,Low Intent of violence,No Call to Action,[1],12.381000280380249
18_9284,52.0,14537,2,High Intent of violence,Low Call to Action,[],14.622514963150024
18_9285,52.0,14537,0,No Intent of violence,Low Call to Action,[1],16.83919072151184
18_9286,52.0,14537,0,Low Intent of violence,No Call to Action,[1],19.28560185432434
18_9287,52.0,14537,0,No Intent of violence,Low Call to Action,[1],21.645392894744873
18_9288,52.0,14537,0,No Intent of violence,Low Call to Action,[],23.946638584136963
18_9289,52.0,14537,0,No Intent of violence,Low Call to Action,[1],26.35140109062195
18_9290,52.0,14537,0,Low Intent of violence,Moderate Call to Action,[1],28.654725313186646
18_9291,52.0,14537,2,Moderate Intent of violence,High Call to Action,[],30.9295597076416
18_9292,52.0,14537,0,No Intent of violence,Low Call to Action,[],33.15978717803955
18_9293,52.0,14537,0,Low Intent of violence,No Call to Action,[1],35.526782751083374
18_9294,52.0,14537,2,Moderate Intent of violence,High Call to Action,[],37.84906530380249
18_9295,52.0,14537,0,Low Intent of violence,No Call to Action,[1],40.06388711929321
18_9296,52.0,14537,2,High Intent of violence,High Call to Action,[],42.38507413864136
18_9297,52.0,14537,0,Low Intent of violence,No Call to Action,[1],44.710423946380615
18_9298,52.0,14537,0,Low Intent of violence,No Call to Action,[1],47.09754395484924
18_9299,52.0,14537,2,Moderate Intent of violence,High Call to Action,[],49.280720472335815
18_9300,52.0,14537,2,High Intent of Violence,High Call to Action,[],51.39019584655762
18_9301,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],53.806588649749756
18_9302,52.0,14537,2,Moderate Intent of violence,No Call to Action,[0],56.177552700042725
18_9303,52.0,14537,1,Low Intent of violence,No Call to Action,[0],58.412508487701416
18_9304,52.0,14537,0,No Intent of violence,Low Call to Action,[1],60.74476957321167
18_9305,52.0,14537,0,No Intent of Violence,Low Call to Action,[],62.83315920829773
18_9306,52.0,14537,0,No Intent of violence,Low Call to Action,[],64.93616080284119
18_9307,52.0,14537,0,No Intent of violence,Low Call to Action,[],67.12931895256042
18_9308,52.0,14537,0,Low Intent of violence,No Call to Action,[1],69.35510420799255
18_9309,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],71.7291407585144
18_9310,52.0,14537,0,Low Intent of violence,No Call to Action,[1],74.06173348426819
18_9311,52.0,14537,2,High Intent of violence,Low Call to Action,[0],76.22212433815002
18_9312,52.0,14537,0,Low Intent of violence,No Call to Action,[1],78.57885479927063
18_9313,52.0,14537,2,High Intent of violence,Moderate Call to Action,[0],81.05830073356628
18_9314,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],83.50108528137207
18_9315,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],85.74344539642334
18_9316,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],88.03124976158142
18_9317,52.0,14537,0,No Intent of violence,Low Call to Action,[],90.32110238075256
18_9318,52.0,14537,0,No Intent of violence,Low Call to Action,[1],92.51036620140076
18_9319,52.0,14537,0,No Intent of Violence,No Call to Action,[],94.69157934188843
18_9320,52.0,14537,0,No Intent of violence,Low Call to Action,[1],97.169442653656
18_9321,52.0,14537,1,No Intent of violence,Moderate Call to Action,[],99.52749538421631
18_9322,52.0,14537,0,No Intent of violence,Low Call to Action,[],101.73418235778809
18_9323,52.0,14537,2,High Intent of Violence,High Call to Action,[],103.82729148864746
18_9324,52.0,14537,0,No Intent of Violence,Low Call to Action,[],105.90045857429504
18_9325,52.0,14537,0,No Intent of Violence,Low Call to Action,[1],107.97364377975464
18_9326,52.0,14537,0,Low Intent of violence,No Call to Action,[1],110.34241771697998
18_9327,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],112.66587591171265
18_9328,52.0,14537,2,Moderate Intent of violence,High Call to Action,[0],115.02339792251587
18_9329,52.0,14537,0,No Intent of Violence,Low Call to Action,[],117.10474514961243
18_9330,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],119.4940037727356
18_9331,52.0,14537,0,No Intent of violence,Low Call to Action,[1],121.7099392414093
18_9333,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],7.694471120834351
18_9334,52.0,12202,2,Moderate Intent of violence,High Call to Action,[],9.961606979370117
18_9335,52.0,12202,0,No Intent of violence,Low Call to Action,[],12.084632396697998
18_9336,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],14.588190793991089
18_9337,52.0,12202,2,High Intent of violence,High Call to Action,[],17.067251920700073
18_9338,52.0,12202,0,No Intent of Violence,Moderate Call to Action,[],19.254387617111206
18_9339,52.0,12202,0,No Intent of violence,Low Call to Action,[],21.313408136367798
18_9340,52.0,12202,0,Low Intent of violence,No Call to Action,[1],23.585675954818726
18_9341,52.0,12202,2,High Intent of violence,High Call to Action,[],25.804959535598755
18_9342,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],28.16008687019348
18_9343,52.0,12202,0,No Intent of violence,Low Call to Action,[1],30.428977727890015
18_9344,52.0,12202,2,High Intent of Violence,High Call to Action,[],32.556395530700684
18_9345,52.0,12202,0,No Intent of Violence,Low Call to Action,[],34.59061813354492
18_9346,52.0,12202,0,No Intent of violence,Moderate Call to Action,[1],36.838077545166016
18_9347,52.0,12202,0,Low Intent of violence,Moderate Call to Action,[1],39.15776300430298
18_9348,52.0,12202,1,Low Intent of violence,No Call to Action,[],41.38399624824524
18_9349,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],43.68829321861267
18_9350,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],46.096410036087036
18_9351,52.0,12202,2,Moderate Intent of violence,Low Call to Action,[0],48.39477753639221
18_9352,52.0,12202,0,Low Intent of violence,No Call to Action,[1],50.638638973236084
18_9353,52.0,12202,1,No Intent of violence,Moderate Call to Action,[],52.87769341468811
18_9354,52.0,12202,0,No Intent of violence,Low Call to Action,[1],55.271713733673096
18_9355,52.0,12202,0,No Intent of violence,Low Call to Action,[1],57.676838397979736
18_9356,52.0,12202,0,Low Intent of violence,No Call to Action,[1],59.985010623931885
18_9357,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],62.243879079818726
18_9358,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],64.53077745437622
18_9359,52.0,12202,1,Low Intent of violence,Moderate Call to Action,[0],66.97821879386902
18_9360,52.0,12202,2,Moderate Intent of violence,High Call to Action,[0],69.26391649246216
18_9361,52.0,12202,0,Low Intent of violence,No Call to Action,[1],71.6596405506134
18_9362,52.0,12202,0,No Intent of violence,Low Call to Action,[1],73.8764922618866
18_9363,52.0,12202,1,Low Intent of violence,No Call to Action,[],76.21619129180908
18_9364,52.0,12202,0,No Intent of violence,Low Call to Action,[],78.44491696357727
18_9365,52.0,12202,0,Low Intent of violence,No Call to Action,[1],80.70048427581787
18_9366,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],82.84287619590759
18_9367,52.0,12202,0,No Intent of Violence,Low Call to Action,[],84.94551730155945
18_9368,52.0,12202,0,Low Intent of violence,No Call to Action,[1],87.13715648651123
18_9369,52.0,12202,0,No Intent of Violence,No Call to Action,[],89.21153712272644
18_9370,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],91.44108724594116
18_9371,52.0,12202,2,No Intent of Violence,No Call to Action,[4],93.57147860527039
18_9372,52.0,12202,0,Low Intent of violence,No Call to Action,[1],95.80023503303528
18_9373,52.0,12202,0,Low Intent of violence,No Call to Action,[1],98.16759085655212
18_9374,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],100.65945720672607
18_9375,52.0,12202,0,Low Intent of violence,No Call to Action,[1],102.99026346206665
18_9376,52.0,12202,0,No Intent of violence,Low Call to Action,[1],105.17541742324829
18_9377,52.0,12202,0,No Intent of violence,Low Call to Action,[1],107.54573822021484
18_9378,52.0,12202,0,Low Intent of violence,No Call to Action,[1],109.84679937362671
18_9379,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],112.20172619819641
18_9380,52.0,12202,0,No Intent of Violence,Low Call to Action,[],114.25715231895447
18_9381,52.0,12202,1,Low Intent of violence,No Call to Action,[],116.52682042121887
18_9382,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],119.00002193450928
18_9383,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],121.35046553611755
18_9385,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],5.510404586791992
18_9386,52.0,7942,0,No Intent of Violence,No Call to Action,[],7.455089807510376
18_9387,52.0,7942,1,Low Intent of violence,No Call to Action,[0],9.786417484283447
18_9388,52.0,7942,0,No Intent of violence,Low Call to Action,[],11.851457834243774
18_9389,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],13.98277235031128
18_9390,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],16.12427806854248
18_9391,52.0,7942,0,No Intent of Violence,Low Call to Action,[],18.192314624786377
18_9392,52.0,7942,0,No Intent of violence,Low Call to Action,[1],20.281983613967896
18_9393,52.0,7942,0,Low Intent of violence,No Call to Action,[1],22.56502604484558
18_9394,52.0,7942,2,High Intent of Violence,No Call to Action,[],24.537781953811646
18_9395,52.0,7942,0,Low Intent of violence,No Call to Action,[1],26.500730991363525
18_9396,52.0,7942,0,Low Intent of violence,No Call to Action,[1],28.522953510284424
18_9397,52.0,7942,0,Low Intent of violence,No Call to Action,[1],30.589985370635986
18_9398,52.0,7942,0,Low Intent of violence,No Call to Action,[1],32.587374210357666
18_9399,52.0,7942,0,Low Intent of violence,No Call to Action,[1],34.85810708999634
18_9400,52.0,7942,2,High Intent of violence,High Call to Action,[],36.88882064819336
18_9401,52.0,7942,2,High Intent of Violence,Moderate Call To Action,[],38.87755513191223
18_9402,52.0,7942,2,High Intent of Violence,Moderate Call To Action,[],40.86479616165161
18_9403,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],42.980971574783325
18_9404,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],45.043930768966675
18_9405,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],47.250784158706665
18_9406,52.0,7942,0,Low Intent of violence,No Call to Action,[1],49.27555274963379
18_9407,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],51.47730898857117
18_9408,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],53.5117347240448
18_9409,52.0,7942,2,High Intent of Violence,High Call to Action,[],55.472633838653564
18_9410,52.0,7942,2,No Intent of Violence,Low Call to Action,[0],57.46684718132019
18_9411,52.0,7942,0,No Intent of Violence,Moderate Call To Action,[],59.360262870788574
18_9412,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],61.43111515045166
18_9413,52.0,7942,0,No Intent of Violence,No Call to Action,[],63.352267265319824
18_9414,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],65.4950168132782
18_9415,52.0,7942,0,No Intent of Violence,Low Call to Action,[],67.4398500919342
18_9416,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],69.64706492424011
18_9417,52.0,7942,0,Low Intent of Violence,No Call to Action,[1],71.67140221595764
18_9418,52.0,7942,0,No Intent of violence,Low Call to Action,[],73.78529715538025
18_9419,52.0,7942,0,Low Intent of violence,No Call to Action,[1],75.8448178768158
18_9420,52.0,7942,0,No Intent of violence,Low Call to Action,[],77.9368839263916
18_9421,52.0,7942,0,No Intent of violence,Low Call to Action,[],80.03677082061768
18_9422,52.0,7942,0,No Intent of violence,Low Call to Action,[],82.09756636619568
18_9423,52.0,7942,0,Low Intent of violence,No Call to Action,[1],84.27361416816711
18_9424,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],86.42696762084961
18_9425,52.0,7942,0,Low Intent of violence,No Call to Action,[1],88.67773985862732
18_9426,52.0,7942,0,Low Intent of Violence,No Call to Action,[],90.6385600566864
18_9427,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],92.78719902038574
18_9428,52.0,7942,2,High Intent of Violence,Moderate Call To Action,[],94.75700306892395
18_9429,52.0,7942,0,No Intent of violence,No Call to Action,[],96.86817789077759
18_9430,52.0,7942,0,No Intent of violence,Moderate Call to Action,[],98.85569024085999
18_9431,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],100.98407936096191
18_9432,52.0,7942,2,Moderate Intent of violence,High Call to Action,[],102.95326471328735
18_9433,52.0,7942,2,High Intent of Violence,Moderate Call To Action,[],104.92162823677063
18_9434,52.0,7942,1,Moderate Intent of violence,High Call to Action,[0],106.95073437690735
18_9435,52.0,7942,0,No Intent of Violence,Low Call to Action,[],108.91121244430542
18_9437,52.0,8234,2,High Intent of violence,High Call to Action,[],6.507538795471191
18_9438,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],8.827405214309692
18_9439,52.0,8234,0,No Intent of violence,Low Call to Action,[1],11.023931980133057
18_9440,52.0,8234,0,Low Intent of violence,No Call to Action,[1],13.358850240707397
18_9441,52.0,8234,0,Low Intent of violence,No Call to Action,[1],15.486287593841553
18_9442,52.0,8234,0,No Intent of violence,No Call to Action,[],17.556872129440308
18_9443,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],19.907631874084473
18_9444,52.0,8234,0,No intent of violence,Moderate call-to-action,[1],22.09662938117981
18_9445,52.0,8234,0,Low Intent of violence,No Call to Action,[1],24.30538296699524
18_9446,52.0,8234,0,No Intent of violence,Moderate Call to Action,[1],26.47080397605896
18_9447,52.0,8234,0,No Intent of Violence,Low Call to Action,[1],28.554762840270996
18_9448,52.0,8234,0,Low Intent of violence,No Call to Action,[1],30.737740993499756
18_9449,52.0,8234,0,Low Intent of violence,Moderate Call to Action,[1],32.852365255355835
18_9450,52.0,8234,0,No Intent of violence,Low Call to Action,[1],34.992464780807495
18_9451,52.0,8234,0,Low Intent of Violence,No Call to Action,[1],37.043164014816284
18_9452,52.0,8234,0,No Intent of violence,Moderate Call to Action,[1],39.22317051887512
18_9453,52.0,8234,2,High Intent of Violence,High Call to Action,[],41.28222346305847
18_9454,52.0,8234,0,Low Intent of violence,No Call to Action,[1],43.398484230041504
18_9455,52.0,8234,2,High Intent of Violence,Moderate Call To Action,[],45.49433159828186
18_9456,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],47.59579062461853
18_9457,52.0,8234,0,Low Intent of violence,No Call to Action,[1],49.75538349151611
18_9458,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],51.972652196884155
18_9459,52.0,8234,0,Low Intent of violence,No Call to Action,[1],54.07740807533264
18_9460,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],56.358211517333984
18_9461,52.0,8234,0,Moderate Intent of violence,Low Call to Action,[1],58.71056127548218
18_9462,52.0,8234,0,No Intent of violence,Low Call to Action,[1],60.90627646446228
18_9463,52.0,8234,0,Low Intent of Violence,No Call to Action,[1],62.95352077484131
18_9464,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],65.29062247276306
18_9465,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],67.52455306053162
18_9466,52.0,8234,0,No Intent of Violence,Low Call to Action,[],69.55282139778137
18_9467,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],71.91090726852417
18_9468,52.0,8234,0,Low Intent of violence,No Call to Action,[1],74.04865741729736
18_9469,52.0,8234,0,No Intent of Violence,No Call to Action,[],76.12111520767212
18_9470,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],78.27318477630615
18_9471,52.0,8234,2,No Intent of violence,Low Call to Action,[0],80.43144106864929
18_9472,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],82.84830451011658
18_9473,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],85.22603583335876
18_9474,52.0,8234,0,No Intent of violence,Low Call to Action,[1],87.4124743938446
18_9475,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],89.79067540168762
18_9476,52.0,8234,0,No Intent of violence,Low Call to Action,[1],92.09181141853333
18_9477,52.0,8234,2,Moderate Intent of violence,High Call to Action,[],94.33119225502014
18_9478,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],96.54069495201111
18_9479,52.0,8234,0,No Intent of violence,Low Call to Action,[1],98.7118411064148
18_9480,52.0,8234,0,No Intent of violence,Low Call to Action,[],100.85777425765991
18_9481,52.0,8234,0,Low Intent of violence,No Call to Action,[1],103.0804340839386
18_9482,52.0,8234,0,No Intent of violence,Low Call to Action,[1],105.31880116462708
18_9483,52.0,8234,0,Low Intent of violence,No Call to Action,[1],107.48592329025269
18_9484,52.0,8234,0,No Intent of Violence,No Call to Action,[1],109.55930972099304
18_9485,52.0,8234,2,High Intent of Violence,Moderate Call To Action,[],111.57673263549805
18_9486,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],113.91627717018127
18_9487,52.0,8234,0,No Intent of Violence,No Call to Action,[1],115.96560263633728
18_9489,52.0,9360,2,Moderate Intent of violence,High Call to Action,[],6.353927135467529
18_9490,52.0,9360,0,No Intent of violence,Low Call to Action,[1],8.541001558303833
18_9491,52.0,9360,2,High Intent of Violence,Moderate Call To Action,[],10.600364446640015
18_9492,52.0,9360,0,Low Intent of violence,No Call to Action,[1],12.806237697601318
18_9493,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],15.028205871582031
18_9494,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],17.310715198516846
18_9495,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],19.349570274353027
18_9496,52.0,9360,0,No Intent of Violence,High Call To Action,[1],21.41081953048706
18_9497,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],23.604196786880493
18_9498,52.0,9360,0,No Intent of violence,Low Call to Action,[1],25.781628370285034
18_9499,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],27.880765676498413
18_9500,52.0,9360,0,Low Intent of violence,No Call to Action,[1],30.095805644989014
18_9501,52.0,9360,0,Low Intent of violence,No Call to Action,[1],32.199379682540894
18_9502,52.0,9360,0,No Intent of violence,Low Call to Action,[1],34.265475273132324
18_9503,52.0,9360,0,No Intent of violence,Low Call to Action,[],36.33863377571106
18_9504,52.0,9360,0,Low Intent of violence,No Call to Action,[1],38.467530965805054
18_9505,52.0,9360,0,Low Intent of violence,No Call to Action,[1],40.671732664108276
18_9506,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],42.701334953308105
18_9507,52.0,9360,0,No Intent of violence,No Call to Action,[],44.832361459732056
18_9508,52.0,9360,2,High Intent of Violence,Moderate Call To Action,[],47.00139665603638
18_9509,52.0,9360,0,Low Intent of Violence,No Call to Action,[1],49.11974835395813
18_9510,52.0,9360,0,No Intent of violence,Moderate Call to Action,[1],51.21313953399658
18_9511,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],53.519819498062134
18_9512,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],55.84092450141907
18_9513,52.0,9360,2,Moderate Intent of violence,High Call to Action,[0],58.16988945007324
18_9514,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],60.32190942764282
18_9515,52.0,9360,0,No Intent of violence,Low Call to Action,[1],62.461315631866455
18_9516,52.0,9360,0,No Intent of Violence,No Call to Action,[1],64.55732679367065
18_9517,52.0,9360,0,Low Intent of violence,No Call to Action,[1],66.73138451576233
18_9518,52.0,9360,0,Low Intent of violence,Moderate Call to Action,[1],68.87986874580383
18_9519,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],71.14232444763184
18_9520,52.0,9360,2,Moderate Intent of violence,High Call to Action,[0],73.41051816940308
18_9521,52.0,9360,0,Low Intent of violence,No Call to Action,[1],75.60342645645142
18_9522,52.0,9360,0,No Intent of violence,No Call to Action,[],77.83556389808655
18_9523,52.0,9360,0,Low Intent of violence,No Call to Action,[1],79.96818423271179
18_9524,52.0,9360,2,High Intent of Violence,Moderate Call To Action,[],82.02571821212769
18_9525,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],84.22176432609558
18_9526,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],86.40540671348572
18_9527,52.0,9360,0,No Intent of violence,Low Call to Action,[],88.40377235412598
18_9528,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],90.62101769447327
18_9529,52.0,9360,0,No Intent of Violence,Low Call to Action,[1],92.62070727348328
18_9530,52.0,9360,2,High Intent of violence,High Call to Action,[],94.67057275772095
18_9531,52.0,9360,0,No Intent of violence,Low Call to Action,[1],96.75436019897461
18_9532,52.0,9360,0,Low Intent of violence,Moderate Call to Action,[1],99.05810403823853
18_9533,52.0,9360,0,No Intent of violence,Low Call to Action,[1],101.08167576789856
18_9534,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],103.19491767883301
18_9535,52.0,9360,0,No Intent of Violence,No Call to Action,[],105.25114226341248
18_9536,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],107.46840739250183
18_9537,52.0,9360,0,No Intent of violence,Low Call to Action,[1],109.58372521400452
18_9538,52.0,9360,0,No Intent of violence,Low Call to Action,[1],111.58527278900146
18_9539,52.0,9360,0,No Intent of Violence,No Call to Action,[],113.65671849250793
18_9541,52.0,7993,0,Low Intent of violence,No Call to Action,[1],5.848516941070557
18_9542,52.0,7993,0,No Intent of Violence,Low Call to Action,[],7.79283595085144
18_9543,52.0,7993,0,No Intent of violence,Low Call to Action,[],9.900693893432617
18_9544,52.0,7993,0,No Intent of violence,Low Call to Action,[1],12.04843282699585
18_9545,52.0,7993,0,Low Intent of violence,No Call to Action,[1],14.246724843978882
18_9546,52.0,7993,0,No Intent of violence,Low Call to Action,[],16.416127920150757
18_9547,52.0,7993,1,No Intent of violence,Low Call to Action,[4],18.517730951309204
18_9548,52.0,7993,0,No Intent of violence,Low Call to Action,[],20.46685290336609
18_9549,52.0,7993,0,Low Intent of violence,No Call to Action,[1],22.697057008743286
18_9550,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],24.856772422790527
18_9551,52.0,7993,0,Low Intent of violence,No Call to Action,[1],27.013463497161865
18_9552,52.0,7993,0,Low Intent of violence,No Call to Action,[1],29.108115673065186
18_9553,52.0,7993,1,Moderate Intent of violence,No Call to Action,[0],31.295315980911255
18_9554,52.0,7993,1,Moderate Intent of violence,Low Call to Action,[0],33.37650799751282
18_9555,52.0,7993,0,No Intent of violence,Low Call to Action,[],35.50588846206665
18_9556,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],37.66987180709839
18_9557,52.0,7993,0,No Intent of violence,Low Call to Action,[],39.749696493148804
18_9558,52.0,7993,0,No Intent of Violence,No Call to Action,[],41.70738244056702
18_9559,52.0,7993,0,No Intent of violence,Low Call to Action,[],43.75446009635925
18_9560,52.0,7993,0,Low Intent of violence,No Call to Action,[1],45.84401798248291
18_9561,52.0,7993,2,Moderate Intent of violence,High Call to Action,[],48.04272770881653
18_9562,52.0,7993,0,Low Intent of violence,No Call to Action,[],50.172908544540405
18_9563,52.0,7993,1,High Intent of violence,Low Call to Action,[0],52.22081708908081
18_9564,52.0,7993,0,No Intent of Violence,Low Call to Action,[],54.18221950531006
18_9565,52.0,7993,0,No Intent of Violence,Low Call to Action,[1],56.154491662979126
18_9566,52.0,7993,2,High Intent of violence,High Call to Action,[],58.15501880645752
18_9567,52.0,7993,2,High Intent of violence,High Call to Action,[],60.179301500320435
18_9568,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],62.19497776031494
18_9569,52.0,7993,2,No Intent of violence,Low Call to Action,[0],64.25361275672913
18_9570,52.0,7993,0,No Intent of Violence,Low Call to Action,[],66.31064701080322
18_9571,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],68.3529052734375
18_9572,52.0,7993,0,No Intent of violence,Low Call to Action,[1],70.50976729393005
18_9573,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],72.64751029014587
18_9574,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],74.73470616340637
18_9575,52.0,7993,2,High Intent of violence,High Call to Action,[],76.95203304290771
18_9576,52.0,7993,2,High Intent of violence,High Call to Action,[],79.00016713142395
18_9577,52.0,7993,2,High Intent of violence,High Call to Action,[],81.04057049751282
18_9578,52.0,7993,0,No Intent of violence,Low Call to Action,[],83.05847525596619
18_9579,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],85.0982985496521
18_9580,52.0,7993,0,Low Intent of violence,No Call to Action,[1],87.25704956054688
18_9581,52.0,7993,2,High Intent of violence,High Call to Action,[],89.33819699287415
18_9582,52.0,7993,2,High Intent of violence,High Call to Action,[],91.36019325256348
18_9583,52.0,7993,2,High Intent of violence,High Call to Action,[],93.38184595108032
18_9584,52.0,7993,2,High Intent of violence,High Call to Action,[],95.37811636924744
18_9585,52.0,7993,0,Low Intent of violence,No Call to Action,[1],97.48201036453247
18_9586,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],99.6046736240387
18_9587,52.0,7993,0,No Intent of violence,Low Call to Action,[],101.60889172554016
18_9588,52.0,7993,0,Low Intent of violence,No Call to Action,[1],103.72682452201843
18_9589,52.0,7993,2,High Intent of violence,High Call to Action,[],105.76409244537354
18_9590,52.0,7993,2,High Intent of violence,High Call to Action,[],107.7636251449585
18_9591,52.0,7993,0,No Intent of violence,Low Call to Action,[],109.87794637680054
18_9593,51.0,7093,0,No Intent of violence,Low Call to Action,[],5.7577269077301025
18_9594,51.0,7093,0,Low Intent of violence,No Call to Action,[1],8.053519010543823
18_9595,51.0,7093,0,Low Intent of violence,No Call to Action,[1],10.089123249053955
18_9596,51.0,7093,0,Low Intent of Violence,No Call to Action,[1],12.11211895942688
18_9597,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],14.153470039367676
18_9598,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],16.36850905418396
18_9599,51.0,7093,0,No Intent of Violence,No Call to Action,[],18.34574818611145
18_9600,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],20.555840969085693
18_9601,51.0,7093,0,Low Intent of violence,No Call to Action,[1],22.763821840286255
18_9602,51.0,7093,0,Low Intent of violence,No Call to Action,[1],24.899757862091064
18_9603,51.0,7093,2,High Intent of violence,High Call to Action,[],26.93963861465454
18_9604,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],28.992337942123413
18_9605,51.0,7093,2,High Intent of violence,High Call to Action,[],31.07155990600586
18_9606,51.0,7093,2,High Intent of violence,High Call to Action,[],33.05164432525635
18_9607,51.0,7093,0,Low Intent of violence,No Call to Action,[1],35.07282996177673
18_9608,51.0,7093,0,Low Intent of violence,No Call to Action,[1],37.24803066253662
18_9609,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],39.231587648391724
18_9610,51.0,7093,0,No Intent of Violence,No Call to Action,[],41.25198459625244
18_9611,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],43.44077205657959
