document_id,framing_style,framing_tool,pipe,model
15_6974,Implicit,Metaphor,agent,mistral-small
15_6975,Implicit,Sarcasm,agent,mistral-small
15_6976,Implicit,Sarcasm,agent,mistral-small
15_6977,Implicit,Sarcasm,agent,mistral-small
15_6978,Implicit,Coded Language,agent,mistral-small
15_6979,Implicit,Sarcasm,agent,mistral-small
15_6980,Implicit,Sarcasm,agent,mistral-small
15_6981,Implicit,Sarcasm,agent,mistral-small
15_6982,Implicit,Irony,agent,mistral-small
15_6983,Explicit,,agent,mistral-small
15_6984,Implicit,Sarcasm,agent,mistral-small
15_6985,Implicit,Coded Language,agent,mistral-small
15_6986,Implicit,Sarcasm,agent,mistral-small
15_6987,Implicit,Sarcasm,agent,mistral-small
15_6988,Explicit,,agent,mistral-small
15_6989,Implicit,Sarcasm,agent,mistral-small
15_6990,Implicit,Sarcasm,agent,mistral-small
15_6991,Implicit,"Sarcasm, Irony",agent,mistral-small
15_6992,Implicit,Sarcasm,agent,mistral-small
15_6993,Explicit,,agent,mistral-small
15_6994,Explicit,,agent,mistral-small
15_6995,Implicit,`Irony`,agent,mistral-small
15_6996,Explicit,,agent,mistral-small
15_6997,Explicit,,agent,mistral-small
15_6998,Implicit,"[Coded Language, Irony]",agent,mistral-small
15_6999,Implicit,Sarcasm,agent,mistral-small
15_7000,Implicit,Sarcasm,agent,mistral-small
15_7001,Implicit,Sarcasm,agent,mistral-small
15_7002,Explicit,,agent,mistral-small
16_7003,Implicit,Coded Language,agent,mistral-small
16_7004,Implicit,Coded Language,agent,mistral-small
16_7005,Implicit,Sarcasm,agent,mistral-small
16_7006,Implicit,Metaphor,agent,mistral-small
16_7007,Implicit,Coded Language,agent,mistral-small
16_7008,Explicit,,agent,mistral-small
16_7009,Implicit,Sarcasm,agent,mistral-small
16_7010,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7011,Implicit,Coded Language,agent,mistral-small
16_7012,Implicit,Coded Language,agent,mistral-small
16_7013,Explicit,,agent,mistral-small
16_7014,Explicit,,agent,mistral-small
16_7015,Implicit,"Sarcasm, Irony and Coded Language.",agent,mistral-small
16_7016,Implicit,Sarcasm,agent,mistral-small
16_7017,Implicit,`Coded Language`,agent,mistral-small
16_7018,Implicit,Sarcasm,agent,mistral-small
16_7019,Implicit,Sarcasm,agent,mistral-small
16_7020,Explicit,,agent,mistral-small
16_7021,Implicit,Coded Language,agent,mistral-small
16_7022,Implicit,Coded Language,agent,mistral-small
16_7023,Implicit,Coded Language,agent,mistral-small
16_7024,Explicit,,agent,mistral-small
16_7025,Implicit,Sarcasm,agent,mistral-small
16_7026,Implicit,Sarcasm,agent,mistral-small
16_7027,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7028,Implicit,`Sarcasm`,agent,mistral-small
16_7029,Explicit,,agent,mistral-small
16_7030,Implicit,Coded Language,agent,mistral-small
16_7031,Explicit,,agent,mistral-small
16_7032,Implicit,Coded Language,agent,mistral-small
16_7033,Implicit,Irony,agent,mistral-small
16_7034,Implicit,`Coded Language`,agent,mistral-small
16_7035,Implicit,Sarcasm,agent,mistral-small
16_7036,Implicit,Coded Language,agent,mistral-small
16_7037,Implicit,Coded Language,agent,mistral-small
16_7038,Explicit,,agent,mistral-small
16_7039,Explicit,,agent,mistral-small
16_7040,Explicit,,agent,mistral-small
16_7041,Explicit,,agent,mistral-small
16_7042,Explicit,,agent,mistral-small
16_7043,Implicit,Coded Language,agent,mistral-small
16_7045,Implicit,Irony,agent,mistral-small
16_7046,Implicit,Coded Language,agent,mistral-small
16_7047,Implicit,Sarcasm,agent,mistral-small
16_7048,Explicit,,agent,mistral-small
16_7049,Implicit,Sarcasm,agent,mistral-small
16_7050,Implicit,Coded Language,agent,mistral-small
16_7051,Implicit,Sarcasm,agent,mistral-small
16_7052,Implicit,Coded Language,agent,mistral-small
16_7053,Explicit,,agent,mistral-small
16_7054,Implicit,Coded Language,agent,mistral-small
16_7055,Implicit,Coded Language,agent,mistral-small
16_7056,Implicit,Coded Language,agent,mistral-small
16_7057,Explicit,,agent,mistral-small
16_7058,Explicit,,agent,mistral-small
16_7059,Explicit,,agent,mistral-small
16_7060,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7061,Implicit,Coded Language,agent,mistral-small
16_7062,Implicit,Coded Language,agent,mistral-small
16_7063,Implicit,Sarcasm,agent,mistral-small
16_7064,Implicit,Coded Language,agent,mistral-small
16_7065,Implicit,Sarcasm,agent,mistral-small
16_7066,Implicit,Coded Language,agent,mistral-small
16_7067,Implicit,Coded Language,agent,mistral-small
16_7068,Implicit,Coded Language,agent,mistral-small
16_7069,Implicit,Sarcasm,agent,mistral-small
16_7070,Explicit,,agent,mistral-small
16_7071,Implicit,`Coded Language`,agent,mistral-small
16_7072,Explicit,,agent,mistral-small
16_7073,Explicit,,agent,mistral-small
16_7074,Implicit,`Coded Language`,agent,mistral-small
16_7075,Implicit,Sarcasm,agent,mistral-small
16_7076,Implicit,Coded Language,agent,mistral-small
16_7077,Implicit,Coded Language,agent,mistral-small
16_7078,Implicit,Coded Language,agent,mistral-small
16_7079,Explicit,,agent,mistral-small
16_7080,Explicit,,agent,mistral-small
16_7081,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7082,Implicit,Coded Language,agent,mistral-small
16_7083,Implicit,Coded Language,agent,mistral-small
16_7084,Explicit,,agent,mistral-small
16_7086,Implicit,Coded Language,agent,mistral-small
16_7087,Implicit,Sarcasm,agent,mistral-small
16_7088,Explicit,,agent,mistral-small
16_7089,Implicit,Sarcasm,agent,mistral-small
16_7090,Implicit,Coded Language,agent,mistral-small
16_7091,Implicit,"Coded Language, Irony",agent,mistral-small
16_7092,Explicit,,agent,mistral-small
16_7093,Implicit,Sarcasm,agent,mistral-small
16_7094,Explicit,,agent,mistral-small
16_7095,Implicit,`Metaphor`,agent,mistral-small
16_7096,Explicit,,agent,mistral-small
16_7097,Implicit,Sarcasm,agent,mistral-small
16_7098,Explicit,,agent,mistral-small
16_7099,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7100,Explicit,,agent,mistral-small
16_7101,Implicit,Coded Language,agent,mistral-small
16_7102,Explicit,,agent,mistral-small
16_7103,Implicit,Sarcasm,agent,mistral-small
16_7104,Explicit,,agent,mistral-small
16_7105,Explicit,,agent,mistral-small
16_7106,Implicit,Coded Language,agent,mistral-small
16_7107,Explicit,,agent,mistral-small
16_7108,Implicit,Coded Language,agent,mistral-small
16_7109,Implicit,Coded Language,agent,mistral-small
16_7110,Implicit,Metaphor,agent,mistral-small
16_7111,Implicit,Sarcasm,agent,mistral-small
16_7112,Explicit,,agent,mistral-small
16_7113,Explicit,,agent,mistral-small
16_7114,Implicit,Coded Language,agent,mistral-small
16_7115,Implicit,Sarcasm,agent,mistral-small
16_7116,Explicit,,agent,mistral-small
16_7117,Implicit,Sarcasm,agent,mistral-small
16_7118,Implicit,Coded Language,agent,mistral-small
16_7119,Explicit,,agent,mistral-small
16_7120,Implicit,Coded Language,agent,mistral-small
16_7121,Implicit,Sarcasm,agent,mistral-small
16_7122,Implicit,"Coded Language, Irony and Metaphor.",agent,mistral-small
16_7123,Implicit,Irony,agent,mistral-small
16_7124,Explicit,,agent,mistral-small
16_7125,Implicit,Coded Language,agent,mistral-small
16_7127,Implicit,Coded Language,agent,mistral-small
16_7128,Implicit,Sarcasm,agent,mistral-small
16_7129,Implicit,Coded Language,agent,mistral-small
16_7130,Implicit,Coded Language,agent,mistral-small
16_7131,Implicit,Coded Language,agent,mistral-small
16_7132,Implicit,Coded Language,agent,mistral-small
16_7133,Implicit,Coded Language,agent,mistral-small
16_7134,Explicit,,agent,mistral-small
16_7135,Implicit,Coded Language,agent,mistral-small
16_7136,Implicit,Coded Language,agent,mistral-small
16_7137,Implicit,Sarcasm,agent,mistral-small
16_7138,Implicit,Coded Language,agent,mistral-small
16_7139,Implicit,Sarcasm,agent,mistral-small
16_7140,Implicit,Metaphor,agent,mistral-small
16_7141,Implicit,Metaphor,agent,mistral-small
16_7142,Implicit,Coded Language,agent,mistral-small
16_7143,Implicit,Sarcasm,agent,mistral-small
16_7144,Implicit,Sarcasm,agent,mistral-small
16_7145,Implicit,Coded Language,agent,mistral-small
16_7146,Implicit,Sarcasm,agent,mistral-small
16_7147,Explicit,,agent,mistral-small
16_7148,Implicit,Coded Language,agent,mistral-small
16_7149,Implicit,Sarcasm,agent,mistral-small
16_7150,Implicit,Sarcasm,agent,mistral-small
16_7151,Implicit,Coded Language,agent,mistral-small
16_7152,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7153,Implicit,Sarcasm,agent,mistral-small
16_7154,Implicit,Coded Language,agent,mistral-small
16_7155,Explicit,,agent,mistral-small
16_7156,Explicit,,agent,mistral-small
16_7157,Implicit,Coded Language,agent,mistral-small
16_7158,Implicit,Coded Language,agent,mistral-small
16_7159,Implicit,Coded Language,agent,mistral-small
16_7160,Implicit,Sarcasm,agent,mistral-small
16_7161,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7162,Implicit,Sarcasm,agent,mistral-small
16_7163,Implicit,Coded Language,agent,mistral-small
16_7164,Implicit,Sarcasm,agent,mistral-small
16_7165,Implicit,Sarcasm,agent,mistral-small
16_7167,Implicit,Sarcasm,agent,mistral-small
16_7168,Explicit,,agent,mistral-small
16_7169,Implicit,Sarcasm,agent,mistral-small
16_7170,Implicit,Sarcasm,agent,mistral-small
16_7171,Implicit,"Sarcasm, Metaphor",agent,mistral-small
16_7172,Implicit,Coded Language,agent,mistral-small
16_7173,Implicit,Sarcasm,agent,mistral-small
16_7174,Explicit,,agent,mistral-small
16_7175,Implicit,Coded Language,agent,mistral-small
16_7176,Explicit,,agent,mistral-small
16_7177,Explicit,,agent,mistral-small
16_7178,Implicit,Metaphor,agent,mistral-small
16_7179,Explicit,,agent,mistral-small
16_7180,Implicit,Sarcasm,agent,mistral-small
16_7181,Explicit,,agent,mistral-small
16_7182,Implicit,Sarcasm,agent,mistral-small
16_7183,Implicit,Sarcasm,agent,mistral-small
16_7184,Implicit,Sarcasm,agent,mistral-small
16_7185,Explicit,,agent,mistral-small
16_7186,Implicit,Coded Language,agent,mistral-small
16_7187,Implicit,Sarcasm,agent,mistral-small
16_7188,Implicit,Sarcasm,agent,mistral-small
16_7189,Implicit,Sarcasm,agent,mistral-small
16_7190,Implicit,Coded Language,agent,mistral-small
16_7191,Explicit,,agent,mistral-small
16_7192,Implicit,Sarcasm,agent,mistral-small
16_7193,Implicit,Coded Language,agent,mistral-small
16_7194,Implicit,Sarcasm,agent,mistral-small
16_7195,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7196,Implicit,Coded Language,agent,mistral-small
16_7197,Implicit,`Coded Language`,agent,mistral-small
16_7198,Explicit,,agent,mistral-small
16_7199,Implicit,Sarcasm,agent,mistral-small
16_7200,Implicit,Metaphor,agent,mistral-small
16_7201,Implicit,Sarcasm,agent,mistral-small
16_7202,Implicit,Coded Language,agent,mistral-small
16_7203,Implicit,Sarcasm,agent,mistral-small
16_7204,Implicit,Metaphor,agent,mistral-small
16_7205,Implicit,Irony,agent,mistral-small
16_7207,Implicit,Sarcasm,agent,mistral-small
16_7208,Implicit,Irony,agent,mistral-small
16_7209,Implicit,Coded Language,agent,mistral-small
16_7210,Implicit,Sarcasm,agent,mistral-small
16_7211,Explicit,,agent,mistral-small
16_7212,Implicit,Sarcasm,agent,mistral-small
16_7213,Implicit,Metaphor,agent,mistral-small
16_7214,Implicit,Coded Language,agent,mistral-small
16_7215,Explicit,,agent,mistral-small
16_7216,Explicit,,agent,mistral-small
16_7217,Implicit,Sarcasm,agent,mistral-small
16_7218,Implicit,Coded Language,agent,mistral-small
16_7219,Implicit,Coded Language,agent,mistral-small
16_7220,Implicit,Irony,agent,mistral-small
16_7221,Explicit,,agent,mistral-small
16_7222,Explicit,,agent,mistral-small
16_7223,Implicit,`Coded Language`,agent,mistral-small
16_7224,Implicit,Sarcasm,agent,mistral-small
16_7225,Implicit,Sarcasm,agent,mistral-small
16_7226,Implicit,Coded Language,agent,mistral-small
16_7227,Implicit,Coded Language,agent,mistral-small
16_7228,Implicit,Sarcasm,agent,mistral-small
16_7229,Implicit,Irony,agent,mistral-small
16_7230,Implicit,Coded Language,agent,mistral-small
16_7231,Explicit,,agent,mistral-small
16_7232,Explicit,,agent,mistral-small
16_7233,Implicit,Sarcasm,agent,mistral-small
16_7234,Implicit,`Sarcasm`,agent,mistral-small
16_7235,Implicit,Coded Language,agent,mistral-small
16_7236,Explicit,,agent,mistral-small
16_7237,Implicit,Coded Language,agent,mistral-small
16_7238,Implicit,Sarcasm,agent,mistral-small
16_7239,Implicit,Sarcasm,agent,mistral-small
16_7240,Explicit,,agent,mistral-small
16_7241,Implicit,Sarcasm,agent,mistral-small
16_7242,Implicit,Coded Language,agent,mistral-small
16_7243,Implicit,Metaphor,agent,mistral-small
16_7244,Implicit,Sarcasm,agent,mistral-small
16_7245,Implicit,Coded Language,agent,mistral-small
16_7247,Explicit,,agent,mistral-small
16_7248,Implicit,`Sarcasm`,agent,mistral-small
16_7249,Implicit,Sarcasm,agent,mistral-small
16_7250,Explicit,,agent,mistral-small
16_7251,Implicit,`Coded Language`,agent,mistral-small
16_7252,Implicit,Coded Language,agent,mistral-small
16_7253,Explicit,,agent,mistral-small
16_7254,Implicit,Sarcasm,agent,mistral-small
16_7255,Implicit,Sarcasm,agent,mistral-small
16_7256,Implicit,Metaphor,agent,mistral-small
16_7257,Implicit,`Coded Language`,agent,mistral-small
16_7258,Implicit,`Sarcasm`,agent,mistral-small
16_7259,Explicit,,agent,mistral-small
16_7260,Implicit,`Coded Language`,agent,mistral-small
16_7261,Implicit,Metaphor,agent,mistral-small
16_7262,Implicit,Coded Language,agent,mistral-small
16_7263,Implicit,Coded Language,agent,mistral-small
16_7264,Implicit,'Coded Language',agent,mistral-small
16_7265,Implicit,Sarcasm,agent,mistral-small
16_7266,Implicit,Coded Language,agent,mistral-small
16_7267,Implicit,Sarcasm,agent,mistral-small
16_7268,Implicit,Coded Language,agent,mistral-small
16_7269,Implicit,Coded Language,agent,mistral-small
16_7270,Explicit,,agent,mistral-small
16_7271,Explicit,,agent,mistral-small
16_7272,Implicit,Irony,agent,mistral-small
16_7273,Implicit,Coded Language,agent,mistral-small
16_7274,Explicit,,agent,mistral-small
16_7275,Explicit,,agent,mistral-small
16_7276,Implicit,Metaphor,agent,mistral-small
16_7277,Implicit,"Coded Language, Metaphor",agent,mistral-small
16_7278,Implicit,Coded Language,agent,mistral-small
16_7279,Explicit,,agent,mistral-small
16_7280,Implicit,Sarcasm,agent,mistral-small
16_7281,Implicit,Sarcasm,agent,mistral-small
16_7282,Implicit,Coded Language,agent,mistral-small
16_7283,Explicit,,agent,mistral-small
16_7284,Implicit,Metaphor,agent,mistral-small
16_7285,Implicit,Sarcasm,agent,mistral-small
16_7287,Implicit,Sarcasm,agent,mistral-small
16_7288,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7289,Implicit,Coded Language,agent,mistral-small
16_7290,Explicit,,agent,mistral-small
16_7291,Implicit,Coded Language,agent,mistral-small
16_7292,Explicit,,agent,mistral-small
16_7293,Implicit,Sarcasm,agent,mistral-small
16_7294,Explicit,,agent,mistral-small
16_7295,Implicit,Coded Language,agent,mistral-small
16_7296,Implicit,Coded Language,agent,mistral-small
16_7297,Implicit,Coded Language,agent,mistral-small
16_7298,Implicit,Coded Language,agent,mistral-small
16_7299,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7300,Implicit,Sarcasm,agent,mistral-small
16_7301,Implicit,`Metaphor`,agent,mistral-small
16_7302,Explicit,,agent,mistral-small
16_7303,Implicit,Sarcasm,agent,mistral-small
16_7304,Implicit,Sarcasm,agent,mistral-small
16_7305,Explicit,,agent,mistral-small
16_7306,Implicit,Metaphor,agent,mistral-small
16_7307,Implicit,Coded Language,agent,mistral-small
16_7308,Implicit,Sarcasm,agent,mistral-small
16_7309,Implicit,Sarcasm,agent,mistral-small
16_7310,Explicit,,agent,mistral-small
16_7311,Implicit,Coded Language,agent,mistral-small
16_7312,Explicit,,agent,mistral-small
16_7313,Implicit,Metaphor,agent,mistral-small
16_7314,Explicit,,agent,mistral-small
16_7315,Implicit,Coded Language,agent,mistral-small
16_7316,Implicit,`Coded Language`,agent,mistral-small
16_7317,Implicit,Coded Language,agent,mistral-small
16_7318,Implicit,Coded Language,agent,mistral-small
16_7319,Implicit,"[Sarcasm, Coded Language]",agent,mistral-small
16_7320,Explicit,,agent,mistral-small
16_7321,Implicit,Irony,agent,mistral-small
16_7322,Implicit,Coded Language,agent,mistral-small
16_7323,Implicit,Sarcasm,agent,mistral-small
16_7324,Implicit,Coded Language,agent,mistral-small
16_7325,Implicit,Sarcasm,agent,mistral-small
16_7327,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7328,Implicit,`Coded Language`,agent,mistral-small
16_7329,Implicit,`Sarcasm` and `Irony`.,agent,mistral-small
16_7330,Explicit,,agent,mistral-small
16_7331,Explicit,,agent,mistral-small
16_7332,Implicit,Coded Language,agent,mistral-small
16_7333,Implicit,Coded Language,agent,mistral-small
16_7334,Implicit,Metaphor,agent,mistral-small
16_7335,Implicit,Coded Language,agent,mistral-small
16_7336,Implicit,Coded Language,agent,mistral-small
16_7337,Implicit,Metaphor,agent,mistral-small
16_7338,Implicit,Coded Language,agent,mistral-small
16_7339,Implicit,Sarcasm,agent,mistral-small
16_7340,Implicit,Coded Language,agent,mistral-small
16_7341,Implicit,Coded Language,agent,mistral-small
16_7342,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7343,Explicit,,agent,mistral-small
16_7344,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7345,Implicit,Metaphor,agent,mistral-small
16_7346,Explicit,,agent,mistral-small
16_7347,Explicit,,agent,mistral-small
16_7348,Implicit,Sarcasm,agent,mistral-small
16_7349,Implicit,Coded Language,agent,mistral-small
16_7350,Implicit,`Sarcasm`,agent,mistral-small
16_7351,Implicit,Coded Language,agent,mistral-small
16_7352,Explicit,,agent,mistral-small
16_7353,Implicit,Sarcasm,agent,mistral-small
16_7354,Implicit,Sarcasm,agent,mistral-small
16_7355,Implicit,Coded Language,agent,mistral-small
16_7356,Implicit,Sarcasm,agent,mistral-small
16_7357,Implicit,Coded Language,agent,mistral-small
16_7358,Implicit,"Sarcasm, Metaphor",agent,mistral-small
16_7359,Implicit,Sarcasm,agent,mistral-small
16_7360,Implicit,Sarcasm,agent,mistral-small
16_7361,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7362,Implicit,Sarcasm,agent,mistral-small
16_7363,Implicit,Sarcasm,agent,mistral-small
16_7364,Implicit,Sarcasm,agent,mistral-small
16_7365,Implicit,Sarcasm,agent,mistral-small
16_7367,Implicit,Metaphor,agent,mistral-small
16_7368,Implicit,Sarcasm,agent,mistral-small
16_7369,Implicit,Coded Language,agent,mistral-small
16_7370,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7371,Implicit,Coded Language,agent,mistral-small
16_7372,Implicit,Sarcasm,agent,mistral-small
16_7373,Implicit,Sarcasm,agent,mistral-small
16_7374,Implicit,Sarcasm,agent,mistral-small
16_7375,Implicit,Coded Language,agent,mistral-small
16_7376,Explicit,,agent,mistral-small
16_7377,Implicit,Sarcasm,agent,mistral-small
16_7378,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7379,Implicit,Sarcasm,agent,mistral-small
16_7380,Implicit,Sarcasm,agent,mistral-small
16_7381,Implicit,Sarcasm,agent,mistral-small
16_7382,Implicit,Sarcasm,agent,mistral-small
16_7383,Implicit,Coded Language,agent,mistral-small
16_7384,Implicit,Sarcasm,agent,mistral-small
16_7385,Implicit,Coded Language,agent,mistral-small
16_7386,Explicit,,agent,mistral-small
16_7387,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7388,Implicit,Coded Language,agent,mistral-small
16_7389,Explicit,,agent,mistral-small
16_7390,Implicit,Sarcasm,agent,mistral-small
16_7391,Explicit,,agent,mistral-small
16_7392,Implicit,Coded Language,agent,mistral-small
16_7393,Implicit,Coded Language,agent,mistral-small
16_7394,Implicit,Metaphor,agent,mistral-small
16_7395,Implicit,Coded Language,agent,mistral-small
16_7396,Implicit,Coded Language,agent,mistral-small
16_7397,Implicit,Coded Language,agent,mistral-small
16_7398,Implicit,Coded Language,agent,mistral-small
16_7399,Implicit,Coded Language,agent,mistral-small
16_7400,Implicit,`Coded Language`,agent,mistral-small
16_7401,Implicit,Coded Language,agent,mistral-small
16_7402,Explicit,,agent,mistral-small
16_7403,Explicit,,agent,mistral-small
16_7404,Explicit,,agent,mistral-small
16_7405,Explicit,,agent,mistral-small
16_7407,Explicit,,agent,mistral-small
16_7408,Explicit,,agent,mistral-small
16_7409,Explicit,,agent,mistral-small
16_7410,Explicit,,agent,mistral-small
16_7411,Explicit,,agent,mistral-small
16_7412,Explicit,,agent,mistral-small
16_7413,Explicit,,agent,mistral-small
16_7414,Explicit,,agent,mistral-small
16_7415,Implicit,"Coded Language, Metaphor and Irony.",agent,mistral-small
16_7416,Explicit,,agent,mistral-small
16_7417,Explicit,,agent,mistral-small
16_7418,Implicit,Sarcasm,agent,mistral-small
16_7419,Implicit,Coded Language,agent,mistral-small
16_7420,Implicit,`Coded Language`,agent,mistral-small
16_7421,Implicit,Sarcasm,agent,mistral-small
16_7422,Explicit,,agent,mistral-small
16_7423,Implicit,Coded Language,agent,mistral-small
16_7424,Implicit,"[""Coded Language"", ""Metaphor""]",agent,mistral-small
16_7425,Implicit,Sarcasm,agent,mistral-small
16_7426,Implicit,Sarcasm,agent,mistral-small
16_7427,Implicit,Coded Language,agent,mistral-small
16_7428,Implicit,Coded Language,agent,mistral-small
16_7429,Explicit,,agent,mistral-small
16_7430,Implicit,Sarcasm,agent,mistral-small
16_7431,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7432,Explicit,,agent,mistral-small
16_7433,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7434,Implicit,Coded Language,agent,mistral-small
16_7435,Explicit,,agent,mistral-small
16_7436,Implicit,Coded Language,agent,mistral-small
16_7437,Implicit,Coded Language,agent,mistral-small
16_7438,Explicit,,agent,mistral-small
16_7439,Explicit,,agent,mistral-small
16_7440,Explicit,,agent,mistral-small
16_7441,Explicit,,agent,mistral-small
16_7442,Implicit,Irony,agent,mistral-small
16_7443,Explicit,,agent,mistral-small
16_7444,Explicit,,agent,mistral-small
16_7445,Implicit,Metaphor,agent,mistral-small
16_7447,Implicit,Coded Language,agent,mistral-small
16_7448,Explicit,,agent,mistral-small
16_7449,Explicit,,agent,mistral-small
16_7450,Explicit,,agent,mistral-small
16_7451,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7452,Implicit,Sarcasm,agent,mistral-small
16_7453,Implicit,Coded Language,agent,mistral-small
16_7454,Implicit,Coded Language,agent,mistral-small
16_7455,Implicit,Coded Language,agent,mistral-small
16_7456,Explicit,,agent,mistral-small
16_7457,Implicit,Irony,agent,mistral-small
16_7458,Implicit,Sarcasm,agent,mistral-small
16_7459,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7460,Explicit,,agent,mistral-small
16_7461,Implicit,Coded Language,agent,mistral-small
16_7462,Implicit,Sarcasm,agent,mistral-small
16_7463,Implicit,Coded Language,agent,mistral-small
16_7464,Implicit,Coded Language,agent,mistral-small
16_7465,Implicit,Sarcasm,agent,mistral-small
16_7466,Implicit,Metaphor,agent,mistral-small
16_7467,Explicit,,agent,mistral-small
16_7468,Implicit,Sarcasm,agent,mistral-small
16_7469,Explicit,,agent,mistral-small
16_7470,Explicit,,agent,mistral-small
16_7471,Implicit,Coded Language,agent,mistral-small
16_7472,Implicit,Irony,agent,mistral-small
16_7473,Explicit,,agent,mistral-small
16_7474,Explicit,,agent,mistral-small
16_7475,Implicit,Sarcasm,agent,mistral-small
16_7476,Implicit,Coded Language,agent,mistral-small
16_7477,Implicit,Coded Language,agent,mistral-small
16_7478,Implicit,Coded Language,agent,mistral-small
16_7479,Implicit,Coded Language,agent,mistral-small
16_7480,Implicit,Coded Language,agent,mistral-small
16_7481,Implicit,Sarcasm,agent,mistral-small
16_7482,Implicit,Coded Language,agent,mistral-small
16_7483,Implicit,Sarcasm,agent,mistral-small
16_7484,Implicit,Coded Language,agent,mistral-small
16_7485,Implicit,Sarcasm,agent,mistral-small
16_7487,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7488,Implicit,Sarcasm,agent,mistral-small
16_7489,Explicit,,agent,mistral-small
16_7490,Explicit,,agent,mistral-small
16_7491,Implicit,"Metaphor, Coded Language",agent,mistral-small
16_7492,Implicit,Coded Language,agent,mistral-small
16_7493,Implicit,Sarcasm,agent,mistral-small
16_7494,Implicit,"[Sarcasm, Irony]",agent,mistral-small
16_7495,Implicit,Sarcasm,agent,mistral-small
16_7496,Implicit,Sarcasm,agent,mistral-small
16_7497,Implicit,Sarcasm,agent,mistral-small
16_7498,Implicit,Metaphor,agent,mistral-small
16_7499,Implicit,Sarcasm,agent,mistral-small
16_7500,Explicit,,agent,mistral-small
16_7501,Implicit,Sarcasm,agent,mistral-small
16_7502,Implicit,Coded Language,agent,mistral-small
16_7503,Implicit,Sarcasm,agent,mistral-small
16_7504,Implicit,Coded Language,agent,mistral-small
16_7505,Implicit,Coded Language,agent,mistral-small
16_7506,Implicit,Coded Language,agent,mistral-small
16_7507,Explicit,,agent,mistral-small
16_7508,Explicit,,agent,mistral-small
16_7509,Implicit,Sarcasm,agent,mistral-small
16_7510,Implicit,Coded Language,agent,mistral-small
16_7511,Implicit,Coded Language,agent,mistral-small
16_7512,Implicit,Coded Language,agent,mistral-small
16_7513,Implicit,Coded Language,agent,mistral-small
16_7514,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7515,Explicit,,agent,mistral-small
16_7516,Implicit,Coded Language,agent,mistral-small
16_7517,Implicit,Coded Language,agent,mistral-small
16_7518,Explicit,,agent,mistral-small
16_7519,Implicit,Metaphor,agent,mistral-small
16_7520,Implicit,Sarcasm,agent,mistral-small
16_7521,Implicit,Coded Language,agent,mistral-small
16_7522,Implicit,Sarcasm,agent,mistral-small
16_7523,Implicit,Sarcasm,agent,mistral-small
16_7524,Implicit,Coded Language,agent,mistral-small
16_7525,Implicit,Sarcasm,agent,mistral-small
16_7527,Implicit,Coded Language,agent,mistral-small
16_7528,Explicit,,agent,mistral-small
16_7529,Implicit,Coded Language,agent,mistral-small
16_7530,Implicit,Sarcasm,agent,mistral-small
16_7531,Explicit,,agent,mistral-small
16_7532,Explicit,,agent,mistral-small
16_7533,Explicit,,agent,mistral-small
16_7534,Implicit,Metaphor,agent,mistral-small
16_7535,Implicit,Coded Language,agent,mistral-small
16_7536,Implicit,Irony,agent,mistral-small
16_7537,Implicit,`Coded Language`,agent,mistral-small
16_7538,Implicit,Coded Language,agent,mistral-small
16_7539,Explicit,,agent,mistral-small
16_7540,Implicit,Coded Language,agent,mistral-small
16_7541,Implicit,Metaphor,agent,mistral-small
16_7542,Implicit,Coded Language,agent,mistral-small
16_7543,Implicit,"Sarcasm, Irony",agent,mistral-small
16_7544,Implicit,Sarcasm,agent,mistral-small
16_7545,Implicit,Sarcasm,agent,mistral-small
16_7546,Implicit,"Sarcasm, Coded Language",agent,mistral-small
16_7547,Explicit,,agent,mistral-small
16_7548,Implicit,`Coded Language`,agent,mistral-small
16_7549,Implicit,Coded Language,agent,mistral-small
16_7550,Implicit,Coded Language,agent,mistral-small
16_7551,Implicit,Sarcasm,agent,mistral-small
16_7552,Implicit,Coded Language,agent,mistral-small
16_7553,Explicit,,agent,mistral-small
16_7554,Implicit,Sarcasm,agent,mistral-small
