document_id,framing_style,framing_tool,pipe,model
17_7967,Implicit,Coded Language,context,qwen3:8b
17_7968,Explicit,,context,qwen3:8b
17_7969,Implicit,Coded Language,context,qwen3:8b
17_7970,Implicit,Coded Language,context,qwen3:8b
17_7971,Explicit,,context,qwen3:8b
17_7972,Implicit,Coded Language,context,qwen3:8b
17_7973,Explicit,,context,qwen3:8b
17_7974,Explicit,,context,qwen3:8b
17_7975,Implicit,"Coded Language, Sarcasm",context,qwen3:8b
17_7976,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
17_7977,Explicit,,context,qwen3:8b
17_7978,Implicit,Coded Language,context,qwen3:8b
17_7979,Implicit,Coded Language,context,qwen3:8b
17_7980,Explicit,,context,qwen3:8b
17_7981,Explicit,,context,qwen3:8b
17_7983,Implicit,Coded Language,context,qwen3:8b
17_7984,Explicit,,context,qwen3:8b
17_7985,Implicit,Coded Language,context,qwen3:8b
17_7986,Implicit,Coded Language,context,qwen3:8b
17_7987,Implicit,"Coded Language, Irony",context,qwen3:8b
17_7988,Implicit,Coded Language,context,qwen3:8b
17_7989,Explicit,,context,qwen3:8b
17_7990,Implicit,Coded Language,context,qwen3:8b
17_7991,Implicit,Coded Language,context,qwen3:8b
17_7992,Implicit,Coded Language,context,qwen3:8b
17_7993,Implicit,Coded Language,context,qwen3:8b
17_7994,Implicit,Coded Language,context,qwen3:8b
17_7995,Implicit,Coded Language,context,qwen3:8b
17_7996,Explicit,,context,qwen3:8b
17_7997,Implicit,Coded Language,context,qwen3:8b
17_7998,Explicit,,context,qwen3:8b
17_7999,Implicit,Coded Language,context,qwen3:8b
17_8000,Implicit,Coded Language,context,qwen3:8b
17_8001,Implicit,Coded Language,context,qwen3:8b
17_8002,Implicit,Coded Language,context,qwen3:8b
17_8003,Implicit,Coded Language,context,qwen3:8b
17_8004,Explicit,,context,qwen3:8b
17_8005,Implicit,Coded Language,context,qwen3:8b
17_8006,Implicit,Coded Language,context,qwen3:8b
17_8007,Implicit,Coded Language,context,qwen3:8b
17_8008,Explicit,,context,qwen3:8b
17_8009,Explicit,,context,qwen3:8b
17_8010,Implicit,Sarcasm,context,qwen3:8b
17_8011,Implicit,Coded Language,context,qwen3:8b
17_8012,Implicit,Sarcasm,context,qwen3:8b
17_8013,Explicit,,context,qwen3:8b
17_8014,Explicit,,context,qwen3:8b
17_8015,Explicit,,context,qwen3:8b
17_8016,Implicit,Coded Language,context,qwen3:8b
17_8017,Implicit,"Irony, Coded Language",context,qwen3:8b
17_8018,Implicit,Coded Language,context,qwen3:8b
17_8019,Explicit,,context,qwen3:8b
17_8020,Explicit,,context,qwen3:8b
17_8021,Implicit,Coded Language,context,qwen3:8b
17_8022,Implicit,Coded Language,context,qwen3:8b
17_8023,Implicit,Sarcasm,context,qwen3:8b
17_8024,Implicit,Coded Language,context,qwen3:8b
17_8026,Implicit,Metaphor,context,qwen3:8b
17_8027,Implicit,Coded Language,context,qwen3:8b
17_8028,Explicit,,context,qwen3:8b
17_8029,Implicit,Metaphor,context,qwen3:8b
17_8030,Explicit,,context,qwen3:8b
17_8031,Implicit,Metaphor,context,qwen3:8b
17_8032,Implicit,Metaphor,context,qwen3:8b
17_8033,Implicit,Metaphor,context,qwen3:8b
17_8034,Implicit,Metaphor,context,qwen3:8b
17_8035,Explicit,,context,qwen3:8b
17_8036,Implicit,Metaphor,context,qwen3:8b
17_8037,Explicit,,context,qwen3:8b
17_8038,Explicit,,context,qwen3:8b
17_8039,Implicit,Metaphor,context,qwen3:8b
17_8040,Implicit,"Sarcasm, Irony",context,qwen3:8b
17_8041,Implicit,Coded Language,context,qwen3:8b
17_8042,Implicit,Metaphor,context,qwen3:8b
17_8043,Implicit,Metaphor,context,qwen3:8b
17_8044,Implicit,Metaphor,context,qwen3:8b
17_8045,Explicit,,context,qwen3:8b
17_8046,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
17_8047,Explicit,,context,qwen3:8b
17_8048,Implicit,Coded Language,context,qwen3:8b
17_8049,Implicit,Coded Language,context,qwen3:8b
17_8050,Implicit,Metaphor,context,qwen3:8b
17_8051,Implicit,Metaphor,context,qwen3:8b
17_8052,Implicit,Metaphor,context,qwen3:8b
17_8053,Implicit,Irony,context,qwen3:8b
17_8054,Implicit,Coded Language,context,qwen3:8b
17_8055,Implicit,Metaphor,context,qwen3:8b
17_8056,Implicit,Coded Language,context,qwen3:8b
17_8057,Implicit,Coded Language,context,qwen3:8b
17_8058,Explicit,,context,qwen3:8b
17_8059,Explicit,,context,qwen3:8b
17_8060,Implicit,Metaphor,context,qwen3:8b
17_8061,Explicit,,context,qwen3:8b
17_8062,Implicit,Metaphor,context,qwen3:8b
17_8063,Explicit,,context,qwen3:8b
17_8064,Explicit,,context,qwen3:8b
17_8065,Implicit,Sarcasm,context,qwen3:8b
17_8066,Implicit,Sarcasm,context,qwen3:8b
17_8067,Explicit,,context,qwen3:8b
17_8069,Implicit,Coded Language,context,qwen3:8b
17_8070,Implicit,Coded Language,context,qwen3:8b
17_8071,Implicit,Coded Language,context,qwen3:8b
17_8072,Implicit,Coded Language,context,qwen3:8b
17_8073,Implicit,"Metaphor, Coded Language",context,qwen3:8b
17_8074,Implicit,"Coded Language, Sarcasm",context,qwen3:8b
17_8075,Implicit,Sarcasm,context,qwen3:8b
17_8076,Implicit,Coded Language,context,qwen3:8b
17_8077,Implicit,Coded Language,context,qwen3:8b
17_8078,Explicit,,context,qwen3:8b
17_8079,Explicit,,context,qwen3:8b
17_8080,Explicit,,context,qwen3:8b
17_8081,Explicit,,context,qwen3:8b
17_8082,Implicit,Coded Language,context,qwen3:8b
17_8083,Implicit,Coded Language,context,qwen3:8b
17_8084,Implicit,Coded Language,context,qwen3:8b
17_8085,Explicit,,context,qwen3:8b
17_8086,Implicit,"Coded Language, Metaphor",context,qwen3:8b
17_8087,Explicit,,context,qwen3:8b
17_8088,Explicit,,context,qwen3:8b
17_8089,Implicit,Coded Language,context,qwen3:8b
17_8090,Implicit,Coded Language,context,qwen3:8b
17_8091,Explicit,,context,qwen3:8b
17_8092,Implicit,Coded Language,context,qwen3:8b
17_8093,Implicit,Sarcasm,context,qwen3:8b
17_8094,Implicit,Coded Language,context,qwen3:8b
17_8095,Implicit,Coded Language,context,qwen3:8b
17_8096,Implicit,Coded Language,context,qwen3:8b
17_8097,Explicit,,context,qwen3:8b
17_8098,Explicit,,context,qwen3:8b
17_8099,Explicit,,context,qwen3:8b
17_8100,Explicit,,context,qwen3:8b
17_8101,Explicit,,context,qwen3:8b
17_8102,Explicit,,context,qwen3:8b
17_8103,Explicit,,context,qwen3:8b
17_8104,Implicit,Coded Language,context,qwen3:8b
17_8105,Implicit,Coded Language,context,qwen3:8b
17_8106,Implicit,Coded Language,context,qwen3:8b
17_8107,Implicit,Coded Language,context,qwen3:8b
17_8108,Implicit,Coded Language,context,qwen3:8b
17_8109,Explicit,,context,qwen3:8b
17_8110,Implicit,Coded Language,context,qwen3:8b
17_8112,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
17_8113,Implicit,Coded Language,context,qwen3:8b
17_8114,Implicit,Coded Language,context,qwen3:8b
17_8115,Explicit,,context,qwen3:8b
17_8116,Explicit,,context,qwen3:8b
17_8117,Implicit,Coded Language,context,qwen3:8b
17_8118,Explicit,,context,qwen3:8b
17_8119,Implicit,Metaphor,context,qwen3:8b
17_8120,Implicit,Metaphor,context,qwen3:8b
17_8121,Explicit,,context,qwen3:8b
17_8122,Implicit,"Coded Language, Metaphor",context,qwen3:8b
17_8123,Explicit,,context,qwen3:8b
17_8124,Implicit,Metaphor,context,qwen3:8b
17_8125,Explicit,,context,qwen3:8b
17_8126,Implicit,Coded Language,context,qwen3:8b
17_8127,Implicit,Coded Language,context,qwen3:8b
17_8128,Implicit,Sarcasm,context,qwen3:8b
17_8129,Implicit,Coded Language,context,qwen3:8b
17_8130,Implicit,Coded Language,context,qwen3:8b
17_8131,Implicit,Coded Language,context,qwen3:8b
17_8132,Implicit,Coded Language,context,qwen3:8b
17_8133,Implicit,Metaphor,context,qwen3:8b
17_8134,Implicit,Coded Language,context,qwen3:8b
17_8135,Implicit,Coded Language,context,qwen3:8b
17_8136,Explicit,,context,qwen3:8b
17_8137,Explicit,,context,qwen3:8b
17_8138,Explicit,,context,qwen3:8b
17_8139,Implicit,Metaphor,context,qwen3:8b
17_8140,Explicit,,context,qwen3:8b
17_8141,Explicit,,context,qwen3:8b
17_8142,Implicit,Coded Language,context,qwen3:8b
17_8143,Implicit,Coded Language,context,qwen3:8b
17_8144,Explicit,,context,qwen3:8b
17_8145,Explicit,,context,qwen3:8b
17_8146,Explicit,,context,qwen3:8b
17_8147,Implicit,Coded Language,context,qwen3:8b
17_8148,Implicit,Coded Language,context,qwen3:8b
17_8149,Explicit,,context,qwen3:8b
17_8150,Explicit,,context,qwen3:8b
17_8151,Implicit,Coded Language,context,qwen3:8b
17_8152,Implicit,Coded Language,context,qwen3:8b
17_8153,Implicit,Metaphor,context,qwen3:8b
17_8155,Explicit,,context,qwen3:8b
17_8156,Explicit,,context,qwen3:8b
17_8157,Implicit,Sarcasm,context,qwen3:8b
17_8158,Explicit,,context,qwen3:8b
17_8159,Implicit,Metaphor,context,qwen3:8b
17_8160,Implicit,Sarcasm,context,qwen3:8b
17_8161,Implicit,Sarcasm,context,qwen3:8b
17_8162,Explicit,,context,qwen3:8b
17_8163,Explicit,,context,qwen3:8b
17_8164,Implicit,Sarcasm,context,qwen3:8b
17_8165,Explicit,,context,qwen3:8b
17_8166,Implicit,Metaphor,context,qwen3:8b
17_8167,Explicit,,context,qwen3:8b
17_8168,Implicit,Metaphor,context,qwen3:8b
17_8169,Explicit,,context,qwen3:8b
17_8170,Explicit,,context,qwen3:8b
17_8171,Explicit,,context,qwen3:8b
17_8172,Implicit,Sarcasm,context,qwen3:8b
17_8173,Implicit,Sarcasm,context,qwen3:8b
17_8174,Explicit,,context,qwen3:8b
17_8175,Implicit,Sarcasm,context,qwen3:8b
17_8176,Implicit,Metaphor,context,qwen3:8b
17_8177,Implicit,Metaphor,context,qwen3:8b
17_8178,Implicit,Sarcasm,context,qwen3:8b
17_8179,Implicit,Sarcasm,context,qwen3:8b
17_8180,Explicit,,context,qwen3:8b
17_8181,Implicit,Metaphor,context,qwen3:8b
17_8182,Explicit,,context,qwen3:8b
17_8183,Implicit,Irony,context,qwen3:8b
17_8184,Implicit,Sarcasm,context,qwen3:8b
17_8185,Implicit,Metaphor,context,qwen3:8b
17_8186,Explicit,,context,qwen3:8b
17_8187,Implicit,Metaphor,context,qwen3:8b
17_8188,Explicit,,context,qwen3:8b
17_8189,Explicit,,context,qwen3:8b
17_8190,Implicit,Sarcasm,context,qwen3:8b
17_8191,Explicit,,context,qwen3:8b
17_8192,Explicit,,context,qwen3:8b
17_8193,Explicit,,context,qwen3:8b
17_8194,Explicit,,context,qwen3:8b
17_8195,Explicit,,context,qwen3:8b
17_8196,Implicit,Sarcasm,context,qwen3:8b
17_8198,Explicit,,context,qwen3:8b
17_8199,Explicit,,context,qwen3:8b
17_8200,Implicit,Coded Language,context,qwen3:8b
17_8201,Explicit,,context,qwen3:8b
17_8202,Explicit,,context,qwen3:8b
17_8203,Explicit,,context,qwen3:8b
17_8204,Explicit,,context,qwen3:8b
17_8205,Explicit,,context,qwen3:8b
17_8206,Explicit,,context,qwen3:8b
17_8207,Explicit,,context,qwen3:8b
17_8208,Explicit,,context,qwen3:8b
17_8209,Implicit,Coded Language,context,qwen3:8b
17_8210,Implicit,Coded Language,context,qwen3:8b
17_8211,Explicit,,context,qwen3:8b
17_8212,Explicit,,context,qwen3:8b
17_8213,Explicit,,context,qwen3:8b
17_8214,Explicit,,context,qwen3:8b
17_8215,Implicit,Coded Language,context,qwen3:8b
17_8216,Explicit,,context,qwen3:8b
17_8217,Explicit,,context,qwen3:8b
17_8218,Explicit,,context,qwen3:8b
17_8219,Implicit,Coded Language,context,qwen3:8b
17_8220,Explicit,,context,qwen3:8b
17_8221,Implicit,Coded Language,context,qwen3:8b
17_8222,Implicit,Sarcasm,context,qwen3:8b
17_8223,Implicit,Coded Language,context,qwen3:8b
17_8224,Explicit,,context,qwen3:8b
17_8225,Implicit,Coded Language,context,qwen3:8b
17_8226,Implicit,Coded Language,context,qwen3:8b
17_8227,Explicit,,context,qwen3:8b
17_8228,Implicit,Coded Language,context,qwen3:8b
17_8229,Explicit,,context,qwen3:8b
17_8230,Explicit,,context,qwen3:8b
17_8231,Implicit,Coded Language,context,qwen3:8b
17_8232,Explicit,,context,qwen3:8b
17_8233,Implicit,Coded Language,context,qwen3:8b
17_8234,Explicit,,context,qwen3:8b
17_8235,Explicit,,context,qwen3:8b
17_8236,Explicit,,context,qwen3:8b
17_8237,Implicit,Coded Language,context,qwen3:8b
17_8238,Explicit,,context,qwen3:8b
17_8239,Explicit,,context,qwen3:8b
18_8240,Explicit,,context,qwen3:8b
18_8241,Explicit,,context,qwen3:8b
18_8242,Explicit,,context,qwen3:8b
18_8243,Implicit,Coded Language,context,qwen3:8b
18_8244,Implicit,Coded Language,context,qwen3:8b
18_8245,Implicit,Coded Language,context,qwen3:8b
18_8246,Implicit,Coded Language,context,qwen3:8b
18_8247,Explicit,,context,qwen3:8b
18_8248,Explicit,,context,qwen3:8b
18_8249,Explicit,,context,qwen3:8b
18_8250,Implicit,Coded Language,context,qwen3:8b
18_8251,Implicit,Coded Language,context,qwen3:8b
18_8252,Implicit,Coded Language,context,qwen3:8b
18_8253,Implicit,Coded Language,context,qwen3:8b
18_8254,Implicit,Coded Language,context,qwen3:8b
18_8255,Explicit,,context,qwen3:8b
18_8256,Implicit,Coded Language,context,qwen3:8b
18_8257,Implicit,Coded Language,context,qwen3:8b
18_8258,Implicit,Coded Language,context,qwen3:8b
18_8259,Implicit,Coded Language,context,qwen3:8b
18_8260,Implicit,Coded Language,context,qwen3:8b
18_8261,Implicit,Coded Language,context,qwen3:8b
18_8262,Implicit,Coded Language,context,qwen3:8b
18_8263,Implicit,Coded Language,context,qwen3:8b
18_8264,Implicit,Coded Language,context,qwen3:8b
18_8265,Implicit,Coded Language,context,qwen3:8b
18_8266,Explicit,,context,qwen3:8b
18_8267,Explicit,,context,qwen3:8b
18_8268,Implicit,Coded Language,context,qwen3:8b
18_8269,Implicit,Coded Language,context,qwen3:8b
18_8270,Explicit,,context,qwen3:8b
18_8271,Implicit,Coded Language,context,qwen3:8b
18_8272,Implicit,Coded Language,context,qwen3:8b
18_8273,Explicit,,context,qwen3:8b
18_8274,Explicit,,context,qwen3:8b
18_8275,Implicit,Coded Language,context,qwen3:8b
18_8276,Implicit,Coded Language,context,qwen3:8b
18_8277,Explicit,,context,qwen3:8b
18_8278,Explicit,,context,qwen3:8b
18_8279,Explicit,,context,qwen3:8b
18_8280,Explicit,,context,qwen3:8b
18_8281,Implicit,Coded Language,context,qwen3:8b
18_8282,Explicit,,context,qwen3:8b
18_8283,Implicit,Coded Language,context,qwen3:8b
18_8284,Explicit,,context,qwen3:8b
18_8285,Implicit,Coded Language,context,qwen3:8b
18_8286,Implicit,Coded Language,context,qwen3:8b
18_8287,Implicit,Coded Language,context,qwen3:8b
18_8288,Explicit,,context,qwen3:8b
18_8289,Explicit,,context,qwen3:8b
18_8290,Implicit,Coded Language,context,qwen3:8b
18_8291,Explicit,,context,qwen3:8b
18_8293,Explicit,,context,qwen3:8b
18_8294,Implicit,Coded Language,context,qwen3:8b
18_8295,Explicit,,context,qwen3:8b
18_8296,Explicit,,context,qwen3:8b
18_8297,Explicit,,context,qwen3:8b
18_8298,Explicit,,context,qwen3:8b
18_8299,Implicit,Coded Language,context,qwen3:8b
18_8300,Explicit,,context,qwen3:8b
18_8301,Implicit,Coded Language,context,qwen3:8b
18_8302,Implicit,Coded Language,context,qwen3:8b
18_8303,Implicit,Coded Language,context,qwen3:8b
18_8304,Implicit,Coded Language,context,qwen3:8b
18_8305,Implicit,Coded Language,context,qwen3:8b
18_8306,Explicit,,context,qwen3:8b
18_8307,Explicit,,context,qwen3:8b
18_8308,Explicit,,context,qwen3:8b
18_8309,Explicit,,context,qwen3:8b
18_8310,Explicit,,context,qwen3:8b
18_8311,Implicit,Coded Language,context,qwen3:8b
18_8312,Explicit,,context,qwen3:8b
18_8313,Implicit,Sarcasm,context,qwen3:8b
18_8314,Explicit,,context,qwen3:8b
18_8315,Implicit,Metaphor,context,qwen3:8b
18_8316,Implicit,Coded Language,context,qwen3:8b
18_8317,Explicit,,context,qwen3:8b
18_8318,Implicit,Coded Language,context,qwen3:8b
18_8319,Implicit,Coded Language,context,qwen3:8b
18_8320,Implicit,Coded Language,context,qwen3:8b
18_8321,Implicit,"Metaphor, Coded Language",context,qwen3:8b
18_8322,Implicit,Coded Language,context,qwen3:8b
18_8323,Explicit,,context,qwen3:8b
18_8324,Explicit,,context,qwen3:8b
18_8325,Explicit,,context,qwen3:8b
18_8326,Implicit,Coded Language,context,qwen3:8b
18_8327,Implicit,Coded Language,context,qwen3:8b
18_8328,Implicit,Coded Language,context,qwen3:8b
18_8329,Implicit,Coded Language,context,qwen3:8b
18_8330,Explicit,,context,qwen3:8b
18_8331,Explicit,,context,qwen3:8b
18_8332,Explicit,,context,qwen3:8b
18_8333,Implicit,Coded Language,context,qwen3:8b
18_8334,Implicit,Sarcasm,context,qwen3:8b
18_8335,Implicit,Coded Language,context,qwen3:8b
18_8336,Implicit,Sarcasm,context,qwen3:8b
18_8337,Explicit,,context,qwen3:8b
18_8338,Implicit,Coded Language,context,qwen3:8b
18_8339,Explicit,,context,qwen3:8b
18_8340,Implicit,Coded Language,context,qwen3:8b
18_8341,Implicit,Coded Language,context,qwen3:8b
18_8342,Implicit,Coded Language,context,qwen3:8b
18_8343,Explicit,,context,qwen3:8b
18_8345,Implicit,Metaphor,context,qwen3:8b
18_8346,Implicit,Metaphor,context,qwen3:8b
18_8347,Implicit,Metaphor,context,qwen3:8b
18_8348,Implicit,Coded Language,context,qwen3:8b
18_8349,Implicit,Coded Language,context,qwen3:8b
18_8350,Implicit,Sarcasm,context,qwen3:8b
18_8351,Implicit,Coded Language,context,qwen3:8b
18_8352,Explicit,,context,qwen3:8b
18_8353,Implicit,Sarcasm,context,qwen3:8b
18_8354,Implicit,Metaphor,context,qwen3:8b
18_8355,Implicit,Coded Language,context,qwen3:8b
18_8356,Implicit,Coded Language,context,qwen3:8b
18_8357,Explicit,,context,qwen3:8b
18_8358,Explicit,,context,qwen3:8b
18_8359,Explicit,,context,qwen3:8b
18_8360,Implicit,Metaphor,context,qwen3:8b
18_8361,Explicit,,context,qwen3:8b
18_8362,Explicit,,context,qwen3:8b
18_8363,Implicit,Coded Language,context,qwen3:8b
18_8364,Explicit,,context,qwen3:8b
18_8365,Implicit,Coded Language,context,qwen3:8b
18_8366,Explicit,,context,qwen3:8b
18_8367,Implicit,"Coded Language, Metaphor",context,qwen3:8b
18_8368,Explicit,,context,qwen3:8b
18_8369,Implicit,Coded Language,context,qwen3:8b
18_8370,Implicit,Coded Language,context,qwen3:8b
18_8371,Implicit,Coded Language,context,qwen3:8b
18_8372,Explicit,,context,qwen3:8b
18_8373,Implicit,Metaphor,context,qwen3:8b
18_8374,Implicit,Coded Language,context,qwen3:8b
18_8375,Explicit,,context,qwen3:8b
18_8376,Explicit,,context,qwen3:8b
18_8377,Explicit,,context,qwen3:8b
18_8378,Explicit,,context,qwen3:8b
18_8379,Explicit,,context,qwen3:8b
18_8380,Implicit,Coded Language,context,qwen3:8b
18_8381,Implicit,Coded Language,context,qwen3:8b
18_8382,Implicit,Metaphor,context,qwen3:8b
18_8383,Implicit,Coded Language,context,qwen3:8b
18_8384,Explicit,,context,qwen3:8b
18_8385,Implicit,Coded Language,context,qwen3:8b
18_8386,Implicit,Metaphor,context,qwen3:8b
18_8387,Implicit,Coded Language,context,qwen3:8b
18_8388,Implicit,Coded Language,context,qwen3:8b
18_8389,Explicit,,context,qwen3:8b
18_8390,Implicit,Coded Language,context,qwen3:8b
18_8391,Implicit,Coded Language,context,qwen3:8b
18_8392,Implicit,Coded Language,context,qwen3:8b
18_8393,Implicit,Coded Language,context,qwen3:8b
18_8394,Implicit,Coded Language,context,qwen3:8b
18_8395,Explicit,,context,qwen3:8b
18_8397,Implicit,Coded Language,context,qwen3:8b
18_8398,Implicit,Coded Language,context,qwen3:8b
18_8399,Explicit,,context,qwen3:8b
18_8400,Implicit,Sarcasm,context,qwen3:8b
18_8401,Implicit,Metaphor,context,qwen3:8b
18_8402,Implicit,Metaphor,context,qwen3:8b
18_8403,Implicit,Metaphor,context,qwen3:8b
18_8404,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
18_8405,Explicit,,context,qwen3:8b
18_8406,Explicit,,context,qwen3:8b
18_8407,Explicit,,context,qwen3:8b
18_8408,Implicit,Metaphor,context,qwen3:8b
18_8409,Implicit,Coded Language,context,qwen3:8b
18_8410,Explicit,,context,qwen3:8b
18_8411,Explicit,,context,qwen3:8b
18_8412,Implicit,Sarcasm,context,qwen3:8b
18_8413,Explicit,,context,qwen3:8b
18_8414,Explicit,,context,qwen3:8b
18_8415,Explicit,,context,qwen3:8b
18_8416,Implicit,Metaphor,context,qwen3:8b
18_8417,Explicit,,context,qwen3:8b
18_8418,Explicit,,context,qwen3:8b
18_8419,Explicit,,context,qwen3:8b
18_8420,Explicit,,context,qwen3:8b
18_8421,Explicit,,context,qwen3:8b
18_8422,Implicit,Metaphor,context,qwen3:8b
18_8423,Explicit,,context,qwen3:8b
18_8424,Implicit,Sarcasm,context,qwen3:8b
18_8425,Explicit,,context,qwen3:8b
18_8426,Explicit,,context,qwen3:8b
18_8427,Implicit,Sarcasm,context,qwen3:8b
18_8428,Explicit,,context,qwen3:8b
18_8429,Implicit,Sarcasm,context,qwen3:8b
18_8430,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8431,Explicit,,context,qwen3:8b
18_8432,Implicit,Sarcasm,context,qwen3:8b
18_8433,Explicit,,context,qwen3:8b
18_8434,Explicit,,context,qwen3:8b
18_8435,Implicit,Metaphor,context,qwen3:8b
18_8436,Implicit,Coded Language,context,qwen3:8b
18_8437,Explicit,,context,qwen3:8b
18_8438,Implicit,Sarcasm,context,qwen3:8b
18_8439,Explicit,,context,qwen3:8b
18_8440,Implicit,Metaphor,context,qwen3:8b
18_8441,Explicit,,context,qwen3:8b
18_8442,Implicit,Coded Language,context,qwen3:8b
18_8443,Implicit,Coded Language,context,qwen3:8b
18_8444,Explicit,,context,qwen3:8b
18_8445,Implicit,Coded Language,context,qwen3:8b
18_8446,Explicit,,context,qwen3:8b
18_8447,Implicit,Coded Language,context,qwen3:8b
18_8449,Implicit,Sarcasm,context,qwen3:8b
18_8450,Implicit,Metaphor,context,qwen3:8b
18_8451,Implicit,Metaphor,context,qwen3:8b
18_8452,Implicit,Sarcasm,context,qwen3:8b
18_8453,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8454,Implicit,Metaphor,context,qwen3:8b
18_8455,Implicit,Sarcasm,context,qwen3:8b
18_8456,Explicit,,context,qwen3:8b
18_8457,Implicit,Sarcasm,context,qwen3:8b
18_8458,Explicit,,context,qwen3:8b
18_8459,Explicit,,context,qwen3:8b
18_8460,Implicit,"Sarcasm, Metaphor",context,qwen3:8b
18_8461,Implicit,Sarcasm,context,qwen3:8b
18_8462,Explicit,,context,qwen3:8b
18_8463,Explicit,,context,qwen3:8b
18_8464,Explicit,,context,qwen3:8b
18_8465,Implicit,Sarcasm,context,qwen3:8b
18_8466,Explicit,,context,qwen3:8b
18_8467,Implicit,Metaphor,context,qwen3:8b
18_8468,Explicit,,context,qwen3:8b
18_8469,Implicit,Coded Language,context,qwen3:8b
18_8470,Explicit,,context,qwen3:8b
18_8471,Explicit,,context,qwen3:8b
18_8472,Implicit,Metaphor,context,qwen3:8b
18_8473,Explicit,,context,qwen3:8b
18_8474,Explicit,,context,qwen3:8b
18_8475,Explicit,,context,qwen3:8b
18_8476,Explicit,,context,qwen3:8b
18_8477,Implicit,Metaphor,context,qwen3:8b
18_8478,Explicit,,context,qwen3:8b
18_8479,Implicit,Sarcasm,context,qwen3:8b
18_8480,Explicit,,context,qwen3:8b
18_8481,Implicit,Sarcasm,context,qwen3:8b
18_8482,Explicit,,context,qwen3:8b
18_8483,Explicit,,context,qwen3:8b
18_8484,Implicit,Irony,context,qwen3:8b
18_8485,Implicit,"Sarcasm, Irony",context,qwen3:8b
18_8486,Explicit,,context,qwen3:8b
18_8487,Explicit,,context,qwen3:8b
18_8488,Implicit,Metaphor,context,qwen3:8b
18_8489,Implicit,Metaphor,context,qwen3:8b
18_8490,Explicit,,context,qwen3:8b
18_8491,Explicit,,context,qwen3:8b
18_8492,Implicit,Sarcasm,context,qwen3:8b
18_8493,Explicit,,context,qwen3:8b
18_8494,Explicit,,context,qwen3:8b
18_8495,Explicit,,context,qwen3:8b
18_8496,Implicit,Metaphor,context,qwen3:8b
18_8497,Explicit,,context,qwen3:8b
18_8498,Implicit,Sarcasm,context,qwen3:8b
18_8499,Implicit,Metaphor,context,qwen3:8b
18_8501,Implicit,Coded Language,context,qwen3:8b
18_8502,Implicit,Coded Language,context,qwen3:8b
18_8503,Implicit,Coded Language,context,qwen3:8b
18_8504,Implicit,Coded Language,context,qwen3:8b
18_8505,Implicit,Coded Language,context,qwen3:8b
18_8506,Explicit,,context,qwen3:8b
18_8507,Explicit,,context,qwen3:8b
18_8508,Implicit,Coded Language,context,qwen3:8b
18_8509,Implicit,Coded Language,context,qwen3:8b
18_8510,Explicit,,context,qwen3:8b
18_8511,Explicit,,context,qwen3:8b
18_8512,Explicit,,context,qwen3:8b
18_8513,Explicit,,context,qwen3:8b
18_8514,Implicit,Coded Language,context,qwen3:8b
18_8515,Explicit,,context,qwen3:8b
18_8516,Implicit,Metaphor,context,qwen3:8b
18_8517,Explicit,,context,qwen3:8b
18_8518,Explicit,,context,qwen3:8b
18_8519,Implicit,Coded Language,context,qwen3:8b
18_8520,Explicit,,context,qwen3:8b
18_8521,Explicit,,context,qwen3:8b
18_8522,Implicit,Coded Language,context,qwen3:8b
18_8523,Implicit,Coded Language,context,qwen3:8b
18_8524,Implicit,Coded Language,context,qwen3:8b
18_8525,Explicit,,context,qwen3:8b
18_8526,Implicit,Coded Language,context,qwen3:8b
18_8527,Implicit,Coded Language,context,qwen3:8b
18_8528,Implicit,Coded Language,context,qwen3:8b
18_8529,Implicit,Coded Language,context,qwen3:8b
18_8530,Implicit,Coded Language,context,qwen3:8b
18_8531,Implicit,Coded Language,context,qwen3:8b
18_8532,Implicit,Coded Language,context,qwen3:8b
18_8533,Explicit,,context,qwen3:8b
18_8534,Implicit,Coded Language,context,qwen3:8b
18_8535,Implicit,Coded Language,context,qwen3:8b
18_8536,Implicit,Coded Language,context,qwen3:8b
18_8537,Implicit,Coded Language,context,qwen3:8b
18_8538,Explicit,,context,qwen3:8b
18_8539,Implicit,Coded Language,context,qwen3:8b
18_8540,Implicit,Coded Language,context,qwen3:8b
18_8541,Implicit,Coded Language,context,qwen3:8b
18_8542,Explicit,,context,qwen3:8b
18_8543,Explicit,,context,qwen3:8b
18_8544,Implicit,Coded Language,context,qwen3:8b
18_8545,Implicit,Coded Language,context,qwen3:8b
18_8546,Implicit,Coded Language,context,qwen3:8b
18_8547,Implicit,Coded Language,context,qwen3:8b
18_8548,Implicit,Coded Language,context,qwen3:8b
18_8549,Implicit,Coded Language,context,qwen3:8b
18_8550,Implicit,Coded Language,context,qwen3:8b
18_8551,Implicit,Coded Language,context,qwen3:8b
18_8553,Explicit,,context,qwen3:8b
18_8554,Implicit,Sarcasm,context,qwen3:8b
18_8555,Explicit,,context,qwen3:8b
18_8556,Explicit,,context,qwen3:8b
