document_id,framing_style,framing_tool,pipe,model
17_7927,Implicit,Sarcasm,neighbor,mistral-nemo
17_7928,Implicit,Sarcasm,neighbor,mistral-nemo
17_7929,Implicit,Sarcasm,neighbor,mistral-nemo
17_7930,Implicit,Sarcasm,neighbor,mistral-nemo
17_7931,Implicit,Sarcasm,neighbor,mistral-nemo
17_7932,Implicit,Sarcasm,neighbor,mistral-nemo
17_7933,Implicit,Irony,neighbor,mistral-nemo
17_7934,Implicit,Metaphor,neighbor,mistral-nemo
17_7935,Implicit,Sarcasm,neighbor,mistral-nemo
17_7936,Implicit,Sarcasm,neighbor,mistral-nemo
17_7937,Implicit,Coded Language,neighbor,mistral-nemo
17_7939,Implicit,Metaphor,neighbor,mistral-nemo
17_7940,Implicit,Sarcasm,neighbor,mistral-nemo
17_7941,Implicit,Sarcasm,neighbor,mistral-nemo
17_7942,Implicit,Sarcasm,neighbor,mistral-nemo
17_7943,Implicit,Sarcasm,neighbor,mistral-nemo
17_7944,Implicit,Sarcasm,neighbor,mistral-nemo
17_7945,Implicit,Sarcasm,neighbor,mistral-nemo
17_7946,Implicit,Metaphor,neighbor,mistral-nemo
17_7947,Implicit,Sarcasm,neighbor,mistral-nemo
17_7948,Implicit,Sarcasm,neighbor,mistral-nemo
17_7949,Implicit,Sarcasm,neighbor,mistral-nemo
17_7950,Implicit,Sarcasm,neighbor,mistral-nemo
17_7951,Implicit,Sarcasm,neighbor,mistral-nemo
17_7952,Implicit,Sarcasm,neighbor,mistral-nemo
17_7953,Implicit,Sarcasm,neighbor,mistral-nemo
17_7954,Implicit,Sarcasm,neighbor,mistral-nemo
17_7955,Implicit,Sarcasm,neighbor,mistral-nemo
17_7956,Implicit,Irony,neighbor,mistral-nemo
17_7957,Implicit,Sarcasm,neighbor,mistral-nemo
17_7958,Implicit,Sarcasm,neighbor,mistral-nemo
17_7959,Implicit,Sarcasm,neighbor,mistral-nemo
17_7960,Implicit,Sarcasm,neighbor,mistral-nemo
17_7961,Implicit,Sarcasm,neighbor,mistral-nemo
17_7962,Implicit,Sarcasm,neighbor,mistral-nemo
17_7963,Implicit,Sarcasm,neighbor,mistral-nemo
17_7964,Implicit,Sarcasm,neighbor,mistral-nemo
17_7965,Implicit,Sarcasm,neighbor,mistral-nemo
17_7966,Implicit,Sarcasm,neighbor,mistral-nemo
17_7967,Implicit,Sarcasm,neighbor,mistral-nemo
17_7968,Implicit,Sarcasm,neighbor,mistral-nemo
17_7969,Implicit,Sarcasm,neighbor,mistral-nemo
17_7970,Implicit,Irony,neighbor,mistral-nemo
17_7971,Implicit,Sarcasm,neighbor,mistral-nemo
17_7972,Implicit,Sarcasm,neighbor,mistral-nemo
17_7973,Implicit,Sarcasm,neighbor,mistral-nemo
17_7974,Implicit,Sarcasm,neighbor,mistral-nemo
17_7975,Implicit,Sarcasm,neighbor,mistral-nemo
17_7976,Implicit,Sarcasm,neighbor,mistral-nemo
17_7977,Implicit,Coded Language,neighbor,mistral-nemo
17_7978,Implicit,Coded Language,neighbor,mistral-nemo
17_7979,Implicit,Sarcasm,neighbor,mistral-nemo
17_7980,Implicit,Sarcasm,neighbor,mistral-nemo
17_7981,Implicit,Sarcasm,neighbor,mistral-nemo
17_7983,Implicit,Sarcasm,neighbor,mistral-nemo
17_7984,Implicit,Sarcasm,neighbor,mistral-nemo
17_7985,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_7986,Implicit,Coded Language,neighbor,mistral-nemo
17_7987,Implicit,Irony,neighbor,mistral-nemo
17_7988,Implicit,Sarcasm,neighbor,mistral-nemo
17_7989,Implicit,Sarcasm,neighbor,mistral-nemo
17_7990,Implicit,Sarcasm,neighbor,mistral-nemo
17_7991,Implicit,Sarcasm,neighbor,mistral-nemo
17_7992,Implicit,Sarcasm,neighbor,mistral-nemo
17_7993,Implicit,Sarcasm,neighbor,mistral-nemo
17_7994,Implicit,Sarcasm,neighbor,mistral-nemo
17_7995,Implicit,Sarcasm,neighbor,mistral-nemo
17_7996,Implicit,Sarcasm,neighbor,mistral-nemo
17_7997,Implicit,Sarcasm,neighbor,mistral-nemo
17_7998,Implicit,Irony,neighbor,mistral-nemo
17_7999,Implicit,Sarcasm,neighbor,mistral-nemo
17_8000,Implicit,Sarcasm,neighbor,mistral-nemo
17_8001,Implicit,Metaphor,neighbor,mistral-nemo
17_8002,Implicit,Sarcasm,neighbor,mistral-nemo
17_8003,Implicit,Sarcasm,neighbor,mistral-nemo
17_8004,Implicit,Sarcasm,neighbor,mistral-nemo
17_8005,Implicit,Sarcasm,neighbor,mistral-nemo
17_8006,Implicit,Sarcasm,neighbor,mistral-nemo
17_8007,Implicit,Sarcasm,neighbor,mistral-nemo
17_8008,Implicit,Sarcasm,neighbor,mistral-nemo
17_8009,Implicit,Sarcasm,neighbor,mistral-nemo
17_8010,Implicit,Sarcasm,neighbor,mistral-nemo
17_8011,Implicit,Sarcasm,neighbor,mistral-nemo
17_8012,Implicit,Sarcasm,neighbor,mistral-nemo
17_8013,Implicit,Sarcasm,neighbor,mistral-nemo
17_8014,Implicit,Sarcasm,neighbor,mistral-nemo
17_8015,Implicit,Sarcasm,neighbor,mistral-nemo
17_8016,Implicit,Sarcasm,neighbor,mistral-nemo
17_8017,Implicit,Irony,neighbor,mistral-nemo
17_8018,Implicit,Irony,neighbor,mistral-nemo
17_8019,Implicit,Sarcasm,neighbor,mistral-nemo
17_8020,Implicit,Sarcasm,neighbor,mistral-nemo
17_8021,Implicit,Sarcasm,neighbor,mistral-nemo
17_8022,Implicit,Sarcasm,neighbor,mistral-nemo
17_8023,Implicit,Sarcasm,neighbor,mistral-nemo
17_8024,Implicit,Sarcasm,neighbor,mistral-nemo
17_8026,Implicit,Sarcasm,neighbor,mistral-nemo
17_8027,Implicit,Sarcasm,neighbor,mistral-nemo
17_8028,Implicit,Sarcasm,neighbor,mistral-nemo
17_8029,Implicit,Sarcasm,neighbor,mistral-nemo
17_8030,Implicit,Irony,neighbor,mistral-nemo
17_8031,Implicit,Sarcasm,neighbor,mistral-nemo
17_8032,Implicit,Sarcasm,neighbor,mistral-nemo
17_8033,Implicit,Irony,neighbor,mistral-nemo
17_8034,Implicit,Irony,neighbor,mistral-nemo
17_8035,Implicit,Metaphor,neighbor,mistral-nemo
17_8036,Implicit,Irony,neighbor,mistral-nemo
17_8037,Implicit,Sarcasm,neighbor,mistral-nemo
17_8038,Implicit,Sarcasm,neighbor,mistral-nemo
17_8039,Implicit,Sarcasm,neighbor,mistral-nemo
17_8040,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8041,Implicit,Irony,neighbor,mistral-nemo
17_8042,Implicit,Sarcasm,neighbor,mistral-nemo
17_8043,Implicit,Irony,neighbor,mistral-nemo
17_8044,Implicit,Sarcasm,neighbor,mistral-nemo
17_8045,Implicit,Sarcasm,neighbor,mistral-nemo
17_8046,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8047,Implicit,Sarcasm,neighbor,mistral-nemo
17_8048,Implicit,Sarcasm,neighbor,mistral-nemo
17_8049,Implicit,Sarcasm,neighbor,mistral-nemo
17_8050,Implicit,Sarcasm,neighbor,mistral-nemo
17_8051,Implicit,Irony,neighbor,mistral-nemo
17_8052,Implicit,Sarcasm,neighbor,mistral-nemo
17_8053,Implicit,Sarcasm,neighbor,mistral-nemo
17_8054,Implicit,Sarcasm,neighbor,mistral-nemo
17_8055,Implicit,Sarcasm,neighbor,mistral-nemo
17_8056,Implicit,Sarcasm,neighbor,mistral-nemo
17_8057,Implicit,Sarcasm,neighbor,mistral-nemo
17_8058,Implicit,Irony,neighbor,mistral-nemo
17_8059,Implicit,Metaphor,neighbor,mistral-nemo
17_8060,Implicit,Irony,neighbor,mistral-nemo
17_8061,Implicit,Metaphor,neighbor,mistral-nemo
17_8062,Implicit,Metaphor,neighbor,mistral-nemo
17_8063,Implicit,Irony,neighbor,mistral-nemo
17_8064,Implicit,Sarcasm,neighbor,mistral-nemo
17_8065,Implicit,Sarcasm,neighbor,mistral-nemo
17_8066,Implicit,Sarcasm,neighbor,mistral-nemo
17_8067,Implicit,Irony,neighbor,mistral-nemo
17_8069,Implicit,Sarcasm,neighbor,mistral-nemo
17_8070,Implicit,Sarcasm,neighbor,mistral-nemo
17_8071,Implicit,Metaphor,neighbor,mistral-nemo
17_8072,Implicit,Sarcasm,neighbor,mistral-nemo
17_8073,Implicit,Sarcasm,neighbor,mistral-nemo
17_8074,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8075,Implicit,Sarcasm,neighbor,mistral-nemo
17_8076,Implicit,Sarcasm,neighbor,mistral-nemo
17_8077,Implicit,Sarcasm,neighbor,mistral-nemo
17_8078,Implicit,Sarcasm,neighbor,mistral-nemo
17_8079,Implicit,Sarcasm,neighbor,mistral-nemo
17_8080,Implicit,Irony,neighbor,mistral-nemo
17_8081,Implicit,Irony,neighbor,mistral-nemo
17_8082,Implicit,Sarcasm,neighbor,mistral-nemo
17_8083,Implicit,Sarcasm,neighbor,mistral-nemo
17_8084,Implicit,Sarcasm,neighbor,mistral-nemo
17_8085,Implicit,Sarcasm,neighbor,mistral-nemo
17_8086,Implicit,Sarcasm,neighbor,mistral-nemo
17_8087,Implicit,Sarcasm,neighbor,mistral-nemo
17_8088,Implicit,Sarcasm,neighbor,mistral-nemo
17_8089,Implicit,Sarcasm,neighbor,mistral-nemo
17_8090,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8091,Implicit,Sarcasm,neighbor,mistral-nemo
17_8092,Implicit,Sarcasm,neighbor,mistral-nemo
17_8093,Implicit,Sarcasm,neighbor,mistral-nemo
17_8094,Implicit,Sarcasm,neighbor,mistral-nemo
17_8095,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8096,Implicit,Coded Language,neighbor,mistral-nemo
17_8097,Implicit,Sarcasm,neighbor,mistral-nemo
17_8098,Implicit,Sarcasm,neighbor,mistral-nemo
17_8099,Implicit,Sarcasm,neighbor,mistral-nemo
17_8100,Implicit,Sarcasm,neighbor,mistral-nemo
17_8101,Implicit,Sarcasm,neighbor,mistral-nemo
17_8102,Implicit,Sarcasm,neighbor,mistral-nemo
17_8103,Implicit,Sarcasm,neighbor,mistral-nemo
17_8104,Implicit,Sarcasm,neighbor,mistral-nemo
17_8105,Implicit,Coded Language,neighbor,mistral-nemo
17_8106,Implicit,Sarcasm,neighbor,mistral-nemo
17_8107,Implicit,Sarcasm,neighbor,mistral-nemo
17_8108,Implicit,Irony,neighbor,mistral-nemo
17_8109,Implicit,Irony,neighbor,mistral-nemo
17_8110,Implicit,Coded Language,neighbor,mistral-nemo
17_8112,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8113,Implicit,Sarcasm,neighbor,mistral-nemo
17_8114,Implicit,Sarcasm,neighbor,mistral-nemo
17_8115,Implicit,"Irony, Sarcasm",neighbor,mistral-nemo
17_8116,Implicit,Sarcasm,neighbor,mistral-nemo
17_8117,Implicit,Sarcasm,neighbor,mistral-nemo
17_8118,Implicit,Sarcasm,neighbor,mistral-nemo
17_8119,Implicit,Metaphor,neighbor,mistral-nemo
17_8120,Implicit,Irony,neighbor,mistral-nemo
17_8121,Implicit,Sarcasm,neighbor,mistral-nemo
17_8122,Implicit,Irony,neighbor,mistral-nemo
17_8123,Implicit,Sarcasm,neighbor,mistral-nemo
17_8124,Implicit,Sarcasm,neighbor,mistral-nemo
17_8125,Implicit,Sarcasm,neighbor,mistral-nemo
17_8126,Implicit,Sarcasm,neighbor,mistral-nemo
17_8127,Implicit,Sarcasm,neighbor,mistral-nemo
17_8128,Implicit,Sarcasm,neighbor,mistral-nemo
17_8129,Implicit,Sarcasm,neighbor,mistral-nemo
17_8130,Implicit,Sarcasm,neighbor,mistral-nemo
17_8131,Implicit,Sarcasm,neighbor,mistral-nemo
17_8132,Implicit,Sarcasm,neighbor,mistral-nemo
17_8133,Implicit,Irony,neighbor,mistral-nemo
17_8134,Implicit,Sarcasm,neighbor,mistral-nemo
17_8135,Implicit,Irony,neighbor,mistral-nemo
17_8136,Implicit,Sarcasm,neighbor,mistral-nemo
17_8137,Implicit,Sarcasm,neighbor,mistral-nemo
17_8138,Implicit,Sarcasm,neighbor,mistral-nemo
17_8139,Implicit,Sarcasm,neighbor,mistral-nemo
17_8140,Implicit,Sarcasm,neighbor,mistral-nemo
17_8141,Implicit,Sarcasm,neighbor,mistral-nemo
17_8142,Implicit,Sarcasm,neighbor,mistral-nemo
17_8143,Implicit,Sarcasm,neighbor,mistral-nemo
17_8144,Implicit,Sarcasm,neighbor,mistral-nemo
17_8145,Implicit,Sarcasm,neighbor,mistral-nemo
17_8146,Implicit,Sarcasm,neighbor,mistral-nemo
17_8147,Implicit,Irony,neighbor,mistral-nemo
17_8148,Implicit,Sarcasm,neighbor,mistral-nemo
17_8149,Implicit,Irony,neighbor,mistral-nemo
17_8150,Implicit,Sarcasm,neighbor,mistral-nemo
17_8151,Implicit,Metaphor,neighbor,mistral-nemo
17_8152,Implicit,Irony,neighbor,mistral-nemo
17_8153,Implicit,Irony,neighbor,mistral-nemo
17_8155,Implicit,Sarcasm,neighbor,mistral-nemo
17_8156,Implicit,Sarcasm,neighbor,mistral-nemo
17_8157,Implicit,Sarcasm,neighbor,mistral-nemo
17_8158,Implicit,Sarcasm,neighbor,mistral-nemo
17_8159,Implicit,Sarcasm,neighbor,mistral-nemo
17_8160,Implicit,Sarcasm,neighbor,mistral-nemo
17_8161,Implicit,Sarcasm,neighbor,mistral-nemo
17_8162,Implicit,Sarcasm,neighbor,mistral-nemo
17_8163,Implicit,Sarcasm,neighbor,mistral-nemo
17_8164,Implicit,Sarcasm,neighbor,mistral-nemo
17_8165,Implicit,Irony,neighbor,mistral-nemo
17_8166,Implicit,Irony,neighbor,mistral-nemo
17_8167,Implicit,Irony,neighbor,mistral-nemo
17_8168,Implicit,Irony,neighbor,mistral-nemo
17_8169,Implicit,Irony,neighbor,mistral-nemo
17_8170,Implicit,Irony,neighbor,mistral-nemo
17_8171,Implicit,Sarcasm,neighbor,mistral-nemo
17_8172,Implicit,Sarcasm,neighbor,mistral-nemo
17_8173,Implicit,Sarcasm,neighbor,mistral-nemo
17_8174,Implicit,Sarcasm,neighbor,mistral-nemo
17_8175,Implicit,Sarcasm,neighbor,mistral-nemo
17_8176,Implicit,Sarcasm,neighbor,mistral-nemo
17_8177,Implicit,Sarcasm,neighbor,mistral-nemo
17_8178,Implicit,Sarcasm,neighbor,mistral-nemo
17_8179,Implicit,Sarcasm,neighbor,mistral-nemo
17_8180,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8181,Implicit,Irony,neighbor,mistral-nemo
17_8182,Implicit,Sarcasm,neighbor,mistral-nemo
17_8183,Implicit,Sarcasm,neighbor,mistral-nemo
17_8184,Implicit,Irony,neighbor,mistral-nemo
17_8185,Implicit,Sarcasm,neighbor,mistral-nemo
17_8186,Implicit,Sarcasm,neighbor,mistral-nemo
17_8187,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8188,Implicit,Sarcasm,neighbor,mistral-nemo
17_8189,Implicit,Sarcasm,neighbor,mistral-nemo
17_8190,Implicit,Sarcasm,neighbor,mistral-nemo
17_8191,Implicit,Irony,neighbor,mistral-nemo
17_8192,Implicit,Sarcasm,neighbor,mistral-nemo
17_8193,Implicit,Metaphor,neighbor,mistral-nemo
17_8194,Implicit,Irony,neighbor,mistral-nemo
17_8195,Implicit,Irony,neighbor,mistral-nemo
17_8196,Implicit,Sarcasm,neighbor,mistral-nemo
17_8198,Implicit,Sarcasm,neighbor,mistral-nemo
17_8199,Explicit,,neighbor,mistral-nemo
17_8200,Implicit,Sarcasm,neighbor,mistral-nemo
17_8201,Implicit,Sarcasm,neighbor,mistral-nemo
17_8202,Implicit,Sarcasm,neighbor,mistral-nemo
17_8203,Implicit,Sarcasm,neighbor,mistral-nemo
17_8204,Implicit,Coded Language,neighbor,mistral-nemo
17_8205,Implicit,Sarcasm,neighbor,mistral-nemo
17_8206,Implicit,Sarcasm,neighbor,mistral-nemo
17_8207,Implicit,Sarcasm,neighbor,mistral-nemo
17_8208,Implicit,Sarcasm,neighbor,mistral-nemo
17_8209,Implicit,Sarcasm,neighbor,mistral-nemo
17_8210,Implicit,Irony,neighbor,mistral-nemo
17_8211,Implicit,Sarcasm,neighbor,mistral-nemo
17_8212,Implicit,Irony,neighbor,mistral-nemo
17_8213,Implicit,Sarcasm,neighbor,mistral-nemo
17_8214,Implicit,Irony,neighbor,mistral-nemo
17_8215,Implicit,Irony,neighbor,mistral-nemo
17_8216,Implicit,Irony,neighbor,mistral-nemo
17_8217,Implicit,Sarcasm,neighbor,mistral-nemo
17_8218,Implicit,Sarcasm,neighbor,mistral-nemo
17_8219,Implicit,Sarcasm,neighbor,mistral-nemo
17_8220,Implicit,Sarcasm,neighbor,mistral-nemo
17_8221,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
17_8222,Implicit,Irony,neighbor,mistral-nemo
17_8223,Implicit,Irony,neighbor,mistral-nemo
17_8224,Implicit,Sarcasm,neighbor,mistral-nemo
17_8225,Implicit,Sarcasm,neighbor,mistral-nemo
17_8226,Implicit,Irony,neighbor,mistral-nemo
17_8227,Implicit,Sarcasm,neighbor,mistral-nemo
17_8228,Implicit,Sarcasm,neighbor,mistral-nemo
17_8229,Implicit,Sarcasm,neighbor,mistral-nemo
17_8230,Implicit,Sarcasm,neighbor,mistral-nemo
17_8231,Implicit,Sarcasm,neighbor,mistral-nemo
17_8232,Implicit,Sarcasm,neighbor,mistral-nemo
17_8233,Implicit,Sarcasm,neighbor,mistral-nemo
17_8234,Implicit,Sarcasm,neighbor,mistral-nemo
17_8235,Implicit,Sarcasm,neighbor,mistral-nemo
17_8236,Implicit,Sarcasm,neighbor,mistral-nemo
17_8237,Implicit,Coded Language,neighbor,mistral-nemo
17_8238,Implicit,Sarcasm,neighbor,mistral-nemo
17_8239,Implicit,Sarcasm,neighbor,mistral-nemo
18_8240,Implicit,Sarcasm,neighbor,mistral-nemo
18_8241,Implicit,Sarcasm,neighbor,mistral-nemo
18_8242,Implicit,Sarcasm,neighbor,mistral-nemo
18_8243,Implicit,Sarcasm,neighbor,mistral-nemo
18_8244,Implicit,Sarcasm,neighbor,mistral-nemo
18_8245,Implicit,Irony,neighbor,mistral-nemo
18_8246,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8247,Implicit,Sarcasm,neighbor,mistral-nemo
18_8248,Implicit,Sarcasm,neighbor,mistral-nemo
18_8249,Implicit,Sarcasm,neighbor,mistral-nemo
18_8250,Implicit,Sarcasm,neighbor,mistral-nemo
18_8251,Implicit,Sarcasm,neighbor,mistral-nemo
18_8252,Implicit,Sarcasm,neighbor,mistral-nemo
18_8253,Implicit,Sarcasm,neighbor,mistral-nemo
18_8254,Implicit,Sarcasm,neighbor,mistral-nemo
18_8255,Implicit,Sarcasm,neighbor,mistral-nemo
18_8256,Implicit,Sarcasm,neighbor,mistral-nemo
18_8257,Implicit,Sarcasm,neighbor,mistral-nemo
18_8258,Implicit,Sarcasm,neighbor,mistral-nemo
18_8259,Implicit,Sarcasm,neighbor,mistral-nemo
18_8260,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8261,Implicit,Sarcasm,neighbor,mistral-nemo
18_8262,Implicit,Sarcasm,neighbor,mistral-nemo
18_8263,Implicit,Sarcasm,neighbor,mistral-nemo
18_8264,Implicit,Sarcasm,neighbor,mistral-nemo
18_8265,Implicit,Sarcasm,neighbor,mistral-nemo
18_8266,Implicit,Sarcasm,neighbor,mistral-nemo
18_8267,Implicit,Sarcasm,neighbor,mistral-nemo
18_8268,Implicit,Sarcasm,neighbor,mistral-nemo
18_8269,Implicit,Irony,neighbor,mistral-nemo
18_8270,Implicit,Irony,neighbor,mistral-nemo
18_8271,Implicit,Sarcasm,neighbor,mistral-nemo
18_8272,Implicit,Sarcasm,neighbor,mistral-nemo
18_8273,Implicit,Sarcasm,neighbor,mistral-nemo
18_8274,Implicit,Sarcasm,neighbor,mistral-nemo
18_8275,Implicit,Sarcasm,neighbor,mistral-nemo
18_8276,Implicit,Sarcasm,neighbor,mistral-nemo
18_8277,Implicit,Sarcasm,neighbor,mistral-nemo
18_8278,Implicit,Sarcasm,neighbor,mistral-nemo
18_8279,Implicit,Sarcasm,neighbor,mistral-nemo
18_8280,Implicit,Sarcasm,neighbor,mistral-nemo
18_8281,Implicit,Sarcasm,neighbor,mistral-nemo
18_8282,Implicit,Sarcasm,neighbor,mistral-nemo
18_8283,Implicit,Sarcasm,neighbor,mistral-nemo
18_8284,Implicit,Sarcasm,neighbor,mistral-nemo
18_8285,Implicit,Sarcasm,neighbor,mistral-nemo
18_8286,Implicit,Sarcasm,neighbor,mistral-nemo
18_8287,Implicit,Irony,neighbor,mistral-nemo
18_8288,Implicit,Sarcasm,neighbor,mistral-nemo
18_8289,Implicit,Metaphor,neighbor,mistral-nemo
18_8290,Implicit,Coded Language,neighbor,mistral-nemo
18_8291,Implicit,Sarcasm,neighbor,mistral-nemo
18_8293,Implicit,Sarcasm,neighbor,mistral-nemo
18_8294,Implicit,Sarcasm,neighbor,mistral-nemo
18_8295,Implicit,Sarcasm,neighbor,mistral-nemo
18_8296,Implicit,Sarcasm,neighbor,mistral-nemo
18_8297,Implicit,Sarcasm,neighbor,mistral-nemo
18_8298,Implicit,Sarcasm,neighbor,mistral-nemo
18_8299,Implicit,Sarcasm,neighbor,mistral-nemo
18_8300,Implicit,Sarcasm,neighbor,mistral-nemo
18_8301,Implicit,Sarcasm,neighbor,mistral-nemo
18_8302,Implicit,Metaphor,neighbor,mistral-nemo
18_8303,Implicit,Sarcasm,neighbor,mistral-nemo
18_8304,Implicit,Coded Language,neighbor,mistral-nemo
18_8305,Implicit,Metaphor,neighbor,mistral-nemo
18_8306,Implicit,Metaphor,neighbor,mistral-nemo
18_8307,Implicit,Irony,neighbor,mistral-nemo
18_8308,Implicit,Sarcasm,neighbor,mistral-nemo
18_8309,Implicit,"Irony, Metaphor",neighbor,mistral-nemo
18_8310,Implicit,Irony,neighbor,mistral-nemo
18_8311,Implicit,Sarcasm,neighbor,mistral-nemo
18_8312,Implicit,Sarcasm,neighbor,mistral-nemo
18_8313,Implicit,Irony,neighbor,mistral-nemo
18_8314,Implicit,Metaphor,neighbor,mistral-nemo
18_8315,Implicit,Irony,neighbor,mistral-nemo
18_8316,Implicit,Sarcasm,neighbor,mistral-nemo
18_8317,Implicit,Irony,neighbor,mistral-nemo
18_8318,Implicit,Sarcasm,neighbor,mistral-nemo
18_8319,Implicit,Sarcasm,neighbor,mistral-nemo
18_8320,Implicit,Sarcasm,neighbor,mistral-nemo
18_8321,Implicit,Sarcasm,neighbor,mistral-nemo
18_8322,Implicit,Sarcasm,neighbor,mistral-nemo
18_8323,Implicit,Sarcasm,neighbor,mistral-nemo
18_8324,Implicit,Sarcasm,neighbor,mistral-nemo
18_8325,Implicit,Sarcasm,neighbor,mistral-nemo
18_8326,Implicit,Sarcasm,neighbor,mistral-nemo
18_8327,Implicit,Sarcasm,neighbor,mistral-nemo
18_8328,Implicit,Sarcasm,neighbor,mistral-nemo
18_8329,Implicit,Sarcasm,neighbor,mistral-nemo
18_8330,Implicit,Sarcasm,neighbor,mistral-nemo
18_8331,Implicit,Irony,neighbor,mistral-nemo
18_8332,Implicit,Sarcasm,neighbor,mistral-nemo
18_8333,Implicit,Sarcasm,neighbor,mistral-nemo
18_8334,Implicit,Sarcasm,neighbor,mistral-nemo
18_8335,Implicit,Sarcasm,neighbor,mistral-nemo
18_8336,Implicit,Sarcasm,neighbor,mistral-nemo
18_8337,Implicit,Sarcasm,neighbor,mistral-nemo
18_8338,Implicit,Sarcasm,neighbor,mistral-nemo
18_8339,Implicit,Sarcasm,neighbor,mistral-nemo
18_8340,Implicit,Sarcasm,neighbor,mistral-nemo
18_8341,Implicit,Sarcasm,neighbor,mistral-nemo
18_8342,Implicit,Coded Language,neighbor,mistral-nemo
18_8343,Implicit,Sarcasm,neighbor,mistral-nemo
18_8345,Implicit,Sarcasm,neighbor,mistral-nemo
18_8346,Implicit,Sarcasm,neighbor,mistral-nemo
18_8347,Implicit,Sarcasm,neighbor,mistral-nemo
18_8348,Implicit,Sarcasm,neighbor,mistral-nemo
18_8349,Implicit,Sarcasm,neighbor,mistral-nemo
18_8350,Implicit,Sarcasm,neighbor,mistral-nemo
18_8351,Implicit,Sarcasm,neighbor,mistral-nemo
18_8352,Implicit,Sarcasm,neighbor,mistral-nemo
18_8353,Implicit,Sarcasm,neighbor,mistral-nemo
18_8354,Implicit,Sarcasm,neighbor,mistral-nemo
18_8355,Implicit,Sarcasm,neighbor,mistral-nemo
18_8356,Implicit,Sarcasm,neighbor,mistral-nemo
18_8357,Implicit,Sarcasm,neighbor,mistral-nemo
18_8358,Implicit,Sarcasm,neighbor,mistral-nemo
18_8359,Implicit,Sarcasm,neighbor,mistral-nemo
18_8360,Implicit,Sarcasm,neighbor,mistral-nemo
18_8361,Implicit,Sarcasm,neighbor,mistral-nemo
18_8362,Implicit,Sarcasm,neighbor,mistral-nemo
18_8363,Implicit,Sarcasm,neighbor,mistral-nemo
18_8364,Implicit,Sarcasm,neighbor,mistral-nemo
18_8365,Implicit,Sarcasm,neighbor,mistral-nemo
18_8366,Implicit,Sarcasm,neighbor,mistral-nemo
18_8367,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8368,Implicit,Sarcasm,neighbor,mistral-nemo
18_8369,Implicit,Sarcasm,neighbor,mistral-nemo
18_8370,Implicit,Sarcasm,neighbor,mistral-nemo
18_8371,Implicit,Sarcasm,neighbor,mistral-nemo
18_8372,Implicit,Irony,neighbor,mistral-nemo
18_8373,Implicit,Sarcasm,neighbor,mistral-nemo
18_8374,Implicit,Sarcasm,neighbor,mistral-nemo
18_8375,Implicit,Sarcasm,neighbor,mistral-nemo
18_8376,Implicit,Coded Language,neighbor,mistral-nemo
18_8377,Implicit,Sarcasm,neighbor,mistral-nemo
18_8378,Implicit,Irony,neighbor,mistral-nemo
18_8379,Implicit,Irony,neighbor,mistral-nemo
18_8380,Implicit,Sarcasm,neighbor,mistral-nemo
18_8381,Implicit,Sarcasm,neighbor,mistral-nemo
18_8382,Implicit,Sarcasm,neighbor,mistral-nemo
18_8383,Implicit,Sarcasm,neighbor,mistral-nemo
18_8384,Implicit,Sarcasm,neighbor,mistral-nemo
18_8385,Implicit,Irony,neighbor,mistral-nemo
18_8386,Implicit,Metaphor,neighbor,mistral-nemo
18_8387,Implicit,Metaphor,neighbor,mistral-nemo
18_8388,Implicit,Sarcasm,neighbor,mistral-nemo
18_8389,Implicit,Sarcasm,neighbor,mistral-nemo
18_8390,Implicit,Sarcasm,neighbor,mistral-nemo
18_8391,Implicit,Sarcasm,neighbor,mistral-nemo
18_8392,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
18_8393,Implicit,Metaphor,neighbor,mistral-nemo
18_8394,Implicit,Sarcasm,neighbor,mistral-nemo
18_8395,Implicit,Coded Language,neighbor,mistral-nemo
18_8397,Implicit,Sarcasm,neighbor,mistral-nemo
18_8398,Implicit,Sarcasm,neighbor,mistral-nemo
18_8399,Implicit,Sarcasm,neighbor,mistral-nemo
18_8400,Implicit,Sarcasm,neighbor,mistral-nemo
18_8401,Implicit,Metaphor,neighbor,mistral-nemo
18_8402,Implicit,Irony,neighbor,mistral-nemo
18_8403,Implicit,Sarcasm,neighbor,mistral-nemo
18_8404,Implicit,Sarcasm,neighbor,mistral-nemo
18_8405,Implicit,Sarcasm,neighbor,mistral-nemo
18_8406,Implicit,Metaphor,neighbor,mistral-nemo
18_8407,Implicit,Coded Language,neighbor,mistral-nemo
