video_num,document_id,violence_label,row_duration_sec,flagged_issues
17,17_8097,1,11.917508840560913,[]
17,17_8098,0,11.917508840560913,[]
17,17_8099,0,11.917508840560913,[]
17,17_8100,1,11.917508840560913,[]
17,17_8101,0,11.917508840560913,[0]
17,17_8102,1,11.917508840560913,[]
17,17_8103,1,11.917508840560913,[]
17,17_8104,1,11.917508840560913,[]
17,17_8105,1,11.917508840560913,[]
17,17_8106,1,11.917508840560913,[]
17,17_8107,1,11.917508840560913,[]
17,17_8108,0,11.917508840560913,[0]
17,17_8109,0,11.917508840560913,[]
17,17_8110,1,11.917508840560913,[]
 17, 17_8111,1,12.097719192504883,[]
17,17_8112,2,12.097719192504883,[]
17,17_8113,1,12.097719192504883,[]
17,17_8114,1,12.097719192504883,[]
17,17_8115,1,12.097719192504883,[]
17,17_8116,0,12.097719192504883,[]
17,17_8117,1,12.097719192504883,[]
17,17_8118,0,12.097719192504883,[0]
17,17_8119,2,12.097719192504883,[]
17,17_8120,1,12.097719192504883,[]
17,17_8121,0,12.097719192504883,[]
17,17_8122,2,12.097719192504883,[]
17,17_8123,2,12.097719192504883,[]
17,17_8124,2,12.097719192504883,[]
17,17_8125,2,12.097719192504883,[]
17,17_8126,1,12.097719192504883,[]
17,17_8127,2,12.097719192504883,[]
17,17_8128,1,12.097719192504883,[]
17,17_8129,1,12.097719192504883,[]
17,17_8130,2,12.097719192504883,[]
17,17_8131,2,12.097719192504883,[]
17,17_8132,1,12.097719192504883,[]
17,17_8133,1,12.097719192504883,[]
17,17_8134,1,12.097719192504883,[]
17,17_8135,2,12.097719192504883,[]
17,17_8136,1,12.097719192504883,[]
17,17_8137,0,12.097719192504883,[]
17,17_8138,0,12.097719192504883,[]
17,17_8139,1,12.097719192504883,[]
17,17_8140,0,12.097719192504883,[0]
17,17_8141,0,12.097719192504883,[0]
17,17_8142,1,12.097719192504883,[]
17,17_8143,1,12.097719192504883,[]
17,17_8144,2,12.097719192504883,[]
17,17_8145,0,12.097719192504883,[]
17,17_8146,0,12.097719192504883,[]
17,17_8147,2,12.097719192504883,[]
17,17_8148,0,12.097719192504883,[]
17,17_8149,1,12.097719192504883,[]
17,17_8150,0,12.097719192504883,[0]
17,17_8151,1,12.097719192504883,[]
17,17_8152,1,12.097719192504883,[]
17,17_8153,0,12.097719192504883,[]
 17, 17_8154,1,12.071654796600342,[]
17,17_8155,0,12.071654796600342,[0]
17,17_8156,2,12.071654796600342,[]
17,17_8157,0,12.071654796600342,[]
17,17_8158,0,12.071654796600342,[0]
17,17_8159,2,12.071654796600342,[]
17,17_8160,1,12.071654796600342,[]
17,17_8161,0,12.071654796600342,[]
17,17_8162,1,12.071654796600342,[]
17,17_8163,0,12.071654796600342,[]
17,17_8164,1,12.071654796600342,[]
17,17_8165,2,12.071654796600342,[]
17,17_8166,1,12.071654796600342,[]
17,17_8167,0,12.071654796600342,[0]
17,17_8168,1,12.071654796600342,[]
17,17_8169,1,12.071654796600342,[]
17,17_8170,1,12.071654796600342,[]
17,17_8171,1,12.071654796600342,[]
17,17_8172,1,12.071654796600342,[]
17,17_8173,1,12.071654796600342,[]
17,17_8174,1,12.071654796600342,[]
17,17_8175,0,12.071654796600342,[]
17,17_8176,0,12.071654796600342,[0]
17,17_8177,0,12.071654796600342,[]
17,17_8178,0,12.071654796600342,[0]
17,17_8179,0,12.071654796600342,[]
17,17_8180,2,12.071654796600342,[]
17,17_8181,0,12.071654796600342,[0]
17,17_8182,0,12.071654796600342,[0]
17,17_8183,1,12.071654796600342,[]
17,17_8184,1,12.071654796600342,[]
17,17_8185,1,12.071654796600342,[]
17,17_8186,1,12.071654796600342,[]
17,17_8187,1,12.071654796600342,[]
17,17_8188,0,12.071654796600342,[0]
17,17_8189,0,12.071654796600342,[0]
17,17_8190,2,12.071654796600342,[]
17,17_8191,1,12.071654796600342,[]
17,17_8192,0,12.071654796600342,[]
17,17_8193,1,12.071654796600342,[]
17,17_8194,0,12.071654796600342,[0]
17,17_8195,0,12.071654796600342,[]
17,17_8196,1,12.071654796600342,[]
 17, 17_8197,1,11.848045587539673,[]
17,17_8198,1,11.848045587539673,[]
17,17_8199,0,11.848045587539673,[]
17,17_8200,1,11.848045587539673,[0]
17,17_8201,0,11.848045587539673,[]
17,17_8202,1,11.848045587539673,[]
17,17_8203,1,11.848045587539673,[]
17,17_8204,2,11.848045587539673,[]
17,17_8205,0,11.848045587539673,[0]
17,17_8206,1,11.848045587539673,[]
17,17_8207,0,11.848045587539673,[]
17,17_8208,1,11.848045587539673,[]
17,17_8209,1,11.848045587539673,[]
17,17_8210,1,11.848045587539673,[]
17,17_8211,0,11.848045587539673,[]
17,17_8212,0,11.848045587539673,[0]
17,17_8213,1,11.848045587539673,[]
17,17_8214,0,11.848045587539673,[]
17,17_8215,2,11.848045587539673,[]
17,17_8216,0,11.848045587539673,[]
17,17_8217,0,11.848045587539673,[]
17,17_8218,0,11.848045587539673,[0]
17,17_8219,2,11.848045587539673,[]
17,17_8220,1,11.848045587539673,[]
17,17_8221,1,11.848045587539673,[]
17,17_8222,1,11.848045587539673,[]
17,17_8223,1,11.848045587539673,[]
17,17_8224,0,11.848045587539673,[0]
17,17_8225,1,11.848045587539673,[]
17,17_8226,1,11.848045587539673,[]
17,17_8227,1,11.848045587539673,[]
17,17_8228,1,11.848045587539673,[]
17,17_8229,1,11.848045587539673,[]
17,17_8230,1,11.848045587539673,[]
17,17_8231,2,11.848045587539673,[]
17,17_8232,1,11.848045587539673,[]
17,17_8233,1,11.848045587539673,[]
17,17_8234,1,11.848045587539673,[]
17,17_8235,0,11.848045587539673,[]
17,17_8236,1,11.848045587539673,[]
17,17_8237,0,11.848045587539673,[0]
17,17_8238,0,11.848045587539673,[]
17,17_8239,0,11.848045587539673,[]
18,18_8240,2,14.671547412872314,[]
18,18_8241,1,14.671547412872314,[]
18,18_8242,0,14.671547412872314,[0]
18,18_8243,1,14.671547412872314,[]
18,18_8244,2,14.671547412872314,[]
18,18_8245,1,14.671547412872314,[]
18,18_8246,1,14.671547412872314,[]
18,18_8247,0,14.671547412872314,[0]
18,18_8248,2,14.671547412872314,[]
18,18_8249,2,14.671547412872314,[]
18,18_8250,2,14.671547412872314,[]
18,18_8251,1,14.671547412872314,[]
18,18_8252,1,14.671547412872314,[]
18,18_8253,1,14.671547412872314,[]
18,18_8254,2,14.671547412872314,[]
18,18_8255,0,14.671547412872314,[0]
18,18_8256,2,14.671547412872314,[]
18,18_8257,2,14.671547412872314,[0]
18,18_8258,2,14.671547412872314,[]
18,18_8259,2,14.671547412872314,[]
18,18_8260,2,14.671547412872314,[]
18,18_8261,0,14.671547412872314,[]
18,18_8262,0,14.671547412872314,[0]
18,18_8263,1,14.671547412872314,[]
18,18_8264,2,14.671547412872314,[]
18,18_8265,1,14.671547412872314,[]
18,18_8266,1,14.671547412872314,[]
18,18_8267,1,14.671547412872314,[0]
18,18_8268,2,14.671547412872314,[]
18,18_8269,0,14.671547412872314,[0]
18,18_8270,0,14.671547412872314,[]
18,18_8271,1,14.671547412872314,[0]
18,18_8272,2,14.671547412872314,[]
18,18_8273,0,14.671547412872314,[0]
18,18_8274,1,14.671547412872314,[]
18,18_8275,1,14.671547412872314,[]
18,18_8276,2,14.671547412872314,[]
18,18_8277,0,14.671547412872314,[]
18,18_8278,0,14.671547412872314,[]
18,18_8279,1,14.671547412872314,[]
18,18_8280,0,14.671547412872314,[0]
18,18_8281,2,14.671547412872314,[]
18,18_8282,0,14.671547412872314,[]
18,18_8283,2,14.671547412872314,[]
18,18_8284,0,14.671547412872314,[]
18,18_8285,1,14.671547412872314,[]
18,18_8286,1,14.671547412872314,[]
18,18_8287,1,14.671547412872314,[]
18,18_8288,0,14.671547412872314,[]
18,18_8289,0,14.671547412872314,[]
18,18_8290,1,14.671547412872314,[]
18,18_8291,1,14.671547412872314,[]
 18, 18_8292,0,14.94300651550293,[]
18,18_8293,2,14.94300651550293,[]
18,18_8294,0,14.94300651550293,[0]
18,18_8295,1,14.94300651550293,[]
18,18_8296,1,14.94300651550293,[]
18,18_8297,1,14.94300651550293,[]
18,18_8298,1,14.94300651550293,[]
18,18_8299,2,14.94300651550293,[]
18,18_8300,2,14.94300651550293,[]
18,18_8301,1,14.94300651550293,[]
18,18_8302,2,14.94300651550293,[]
18,18_8303,1,14.94300651550293,[]
18,18_8304,1,14.94300651550293,[]
18,18_8305,2,14.94300651550293,[]
18,18_8306,1,14.94300651550293,[]
18,18_8307,1,14.94300651550293,[]
18,18_8308,0,14.94300651550293,[]
18,18_8309,0,14.94300651550293,[]
18,18_8310,0,14.94300651550293,[]
18,18_8311,2,14.94300651550293,[0]
18,18_8312,1,14.94300651550293,[]
18,18_8313,1,14.94300651550293,[]
18,18_8314,0,14.94300651550293,[]
18,18_8315,1,14.94300651550293,[]
18,18_8316,1,14.94300651550293,[]
18,18_8317,0,14.94300651550293,[0]
18,18_8318,0,14.94300651550293,[0]
18,18_8319,1,14.94300651550293,[]
18,18_8320,2,14.94300651550293,[]
18,18_8321,2,14.94300651550293,[]
18,18_8322,2,14.94300651550293,[]
18,18_8323,1,14.94300651550293,[]
18,18_8324,2,14.94300651550293,[]
18,18_8325,0,14.94300651550293,[]
18,18_8326,1,14.94300651550293,[0]
18,18_8327,2,14.94300651550293,[]
18,18_8328,1,14.94300651550293,[]
18,18_8329,1,14.94300651550293,[]
18,18_8330,2,14.94300651550293,[]
18,18_8331,0,14.94300651550293,[]
18,18_8332,1,14.94300651550293,[]
18,18_8333,1,14.94300651550293,[]
18,18_8334,2,14.94300651550293,[]
18,18_8335,0,14.94300651550293,[]
18,18_8336,2,14.94300651550293,[]
18,18_8337,1,14.94300651550293,[]
18,18_8338,1,14.94300651550293,[]
18,18_8339,2,14.94300651550293,[]
18,18_8340,1,14.94300651550293,[]
18,18_8341,1,14.94300651550293,[]
18,18_8342,1,14.94300651550293,[]
18,18_8343,0,14.94300651550293,[0]
 18, 18_8344,1,14.745006084442139,[]
18,18_8345,2,14.745006084442139,[]
18,18_8346,1,14.745006084442139,[]
18,18_8347,0,14.745006084442139,[]
18,18_8348,1,14.745006084442139,[]
18,18_8349,1,14.745006084442139,[]
18,18_8350,2,14.745006084442139,[]
18,18_8351,1,14.745006084442139,[0]
18,18_8352,1,14.745006084442139,[]
18,18_8353,1,14.745006084442139,[]
18,18_8354,0,14.745006084442139,[]
18,18_8355,1,14.745006084442139,[]
18,18_8356,2,14.745006084442139,[]
18,18_8357,0,14.745006084442139,[]
18,18_8358,0,14.745006084442139,[0]
18,18_8359,0,14.745006084442139,[0]
18,18_8360,0,14.745006084442139,[0]
18,18_8361,1,14.745006084442139,[]
18,18_8362,1,14.745006084442139,[]
18,18_8363,1,14.745006084442139,[]
18,18_8364,0,14.745006084442139,[0]
18,18_8365,1,14.745006084442139,[]
18,18_8366,2,14.745006084442139,[]
18,18_8367,1,14.745006084442139,[]
18,18_8368,1,14.745006084442139,[]
18,18_8369,2,14.745006084442139,[0]
18,18_8370,1,14.745006084442139,[]
18,18_8371,1,14.745006084442139,[]
18,18_8372,1,14.745006084442139,[]
18,18_8373,1,14.745006084442139,[]
18,18_8374,1,14.745006084442139,[]
18,18_8375,1,14.745006084442139,[]
18,18_8376,1,14.745006084442139,[]
18,18_8377,0,14.745006084442139,[]
18,18_8378,1,14.745006084442139,[]
18,18_8379,1,14.745006084442139,[]
18,18_8380,1,14.745006084442139,[]
18,18_8381,1,14.745006084442139,[]
18,18_8382,2,14.745006084442139,[]
18,18_8383,1,14.745006084442139,[]
18,18_8384,0,14.745006084442139,[0]
18,18_8385,2,14.745006084442139,[]
18,18_8386,2,14.745006084442139,[]
18,18_8387,1,14.745006084442139,[]
18,18_8388,1,14.745006084442139,[]
18,18_8389,0,14.745006084442139,[]
18,18_8390,0,14.745006084442139,[]
18,18_8391,2,14.745006084442139,[]
18,18_8392,2,14.745006084442139,[]
18,18_8393,1,14.745006084442139,[]
18,18_8394,1,14.745006084442139,[]
18,18_8395,2,14.745006084442139,[]
 18, 18_8396,1,14.686431169509888,[]
18,18_8397,2,14.686431169509888,[]
18,18_8398,2,14.686431169509888,[]
18,18_8399,1,14.686431169509888,[]
18,18_8400,2,14.686431169509888,[]
18,18_8401,1,14.686431169509888,[]
18,18_8402,2,14.686431169509888,[]
18,18_8403,2,14.686431169509888,[]
18,18_8404,2,14.686431169509888,[]
18,18_8405,1,14.686431169509888,[]
18,18_8406,1,14.686431169509888,[]
18,18_8407,1,14.686431169509888,[]
18,18_8408,1,14.686431169509888,[]
18,18_8409,1,14.686431169509888,[]
18,18_8410,1,14.686431169509888,[]
18,18_8411,1,14.686431169509888,[]
18,18_8412,0,14.686431169509888,[]
18,18_8413,1,14.686431169509888,[]
18,18_8414,0,14.686431169509888,[]
18,18_8415,1,14.686431169509888,[]
18,18_8416,2,14.686431169509888,[]
18,18_8417,2,14.686431169509888,[]
18,18_8418,1,14.686431169509888,[]
18,18_8419,0,14.686431169509888,[]
18,18_8420,1,14.686431169509888,[]
18,18_8421,1,14.686431169509888,[]
18,18_8422,1,14.686431169509888,[]
18,18_8423,0,14.686431169509888,[]
18,18_8424,1,14.686431169509888,[]
18,18_8425,0,14.686431169509888,[]
18,18_8426,2,14.686431169509888,[]
18,18_8427,2,14.686431169509888,[]
18,18_8428,1,14.686431169509888,[]
18,18_8429,1,14.686431169509888,[0]
18,18_8430,2,14.686431169509888,[]
18,18_8431,1,14.686431169509888,[]
18,18_8432,1,14.686431169509888,[]
18,18_8433,0,14.686431169509888,[0]
18,18_8434,1,14.686431169509888,[]
18,18_8435,1,14.686431169509888,[]
18,18_8436,2,14.686431169509888,[]
18,18_8437,2,14.686431169509888,[]
18,18_8438,1,14.686431169509888,[]
18,18_8439,1,14.686431169509888,[]
18,18_8440,1,14.686431169509888,[]
18,18_8441,0,14.686431169509888,[]
18,18_8442,2,14.686431169509888,[]
18,18_8443,1,14.686431169509888,[0]
18,18_8444,0,14.686431169509888,[]
18,18_8445,1,14.686431169509888,[]
18,18_8446,2,14.686431169509888,[]
18,18_8447,1,14.686431169509888,[]
 18, 18_8448,0,14.697491645812988,[]
18,18_8449,1,14.697491645812988,[]
18,18_8450,2,14.697491645812988,[]
18,18_8451,1,14.697491645812988,[]
18,18_8452,1,14.697491645812988,[]
18,18_8453,1,14.697491645812988,[]
18,18_8454,2,14.697491645812988,[]
18,18_8455,2,14.697491645812988,[]
18,18_8456,0,14.697491645812988,[]
18,18_8457,1,14.697491645812988,[]
18,18_8458,2,14.697491645812988,[]
18,18_8459,2,14.697491645812988,[]
18,18_8460,0,14.697491645812988,[]
18,18_8461,2,14.697491645812988,[]
18,18_8462,0,14.697491645812988,[]
18,18_8463,1,14.697491645812988,[]
18,18_8464,2,14.697491645812988,[]
18,18_8465,1,14.697491645812988,[]
18,18_8466,0,14.697491645812988,[]
18,18_8467,2,14.697491645812988,[]
18,18_8468,0,14.697491645812988,[0]
18,18_8469,1,14.697491645812988,[]
18,18_8470,1,14.697491645812988,[]
18,18_8471,1,14.697491645812988,[]
18,18_8472,2,14.697491645812988,[]
18,18_8473,1,14.697491645812988,[]
18,18_8474,0,14.697491645812988,[]
18,18_8475,0,14.697491645812988,[0]
18,18_8476,0,14.697491645812988,[0]
18,18_8477,1,14.697491645812988,[]
18,18_8478,1,14.697491645812988,[]
18,18_8479,1,14.697491645812988,[]
18,18_8480,0,14.697491645812988,[]
18,18_8481,2,14.697491645812988,[]
18,18_8482,1,14.697491645812988,[]
18,18_8483,1,14.697491645812988,[]
18,18_8484,1,14.697491645812988,[]
18,18_8485,1,14.697491645812988,[]
18,18_8486,1,14.697491645812988,[]
18,18_8487,0,14.697491645812988,[]
18,18_8488,1,14.697491645812988,[]
18,18_8489,1,14.697491645812988,[]
18,18_8490,1,14.697491645812988,[]
18,18_8491,1,14.697491645812988,[]
18,18_8492,1,14.697491645812988,[]
18,18_8493,0,14.697491645812988,[]
18,18_8494,0,14.697491645812988,[]
18,18_8495,1,14.697491645812988,[]
18,18_8496,2,14.697491645812988,[]
18,18_8497,1,14.697491645812988,[]
18,18_8498,1,14.697491645812988,[]
18,18_8499,1,14.697491645812988,[0]
 18, 18_8500,1,14.58286738395691,[]
18,18_8501,2,14.58286738395691,[0]
18,18_8502,2,14.58286738395691,[]
18,18_8503,0,14.58286738395691,[]
18,18_8504,2,14.58286738395691,[]
18,18_8505,2,14.58286738395691,[0]
18,18_8506,1,14.58286738395691,[]
18,18_8507,0,14.58286738395691,[]
18,18_8508,2,14.58286738395691,[1]
18,18_8509,1,14.58286738395691,[]
18,18_8510,1,14.58286738395691,[]
18,18_8511,0,14.58286738395691,[0]
18,18_8512,1,14.58286738395691,[]
18,18_8513,2,14.58286738395691,[]
18,18_8514,2,14.58286738395691,[]
18,18_8515,1,14.58286738395691,[]
18,18_8516,1,14.58286738395691,[]
18,18_8517,1,14.58286738395691,[]
18,18_8518,1,14.58286738395691,[]
18,18_8519,0,14.58286738395691,[]
18,18_8520,1,14.58286738395691,[]
18,18_8521,2,14.58286738395691,[]
18,18_8522,2,14.58286738395691,[]
18,18_8523,0,14.58286738395691,[]
18,18_8524,0,14.58286738395691,[]
18,18_8525,2,14.58286738395691,[]
18,18_8526,1,14.58286738395691,[]
18,18_8527,1,14.58286738395691,[]
18,18_8528,1,14.58286738395691,[]
18,18_8529,1,14.58286738395691,[]
18,18_8530,1,14.58286738395691,[]
18,18_8531,2,14.58286738395691,[]
18,18_8532,1,14.58286738395691,[]
18,18_8533,0,14.58286738395691,[]
18,18_8534,1,14.58286738395691,[]
18,18_8535,1,14.58286738395691,[]
18,18_8536,1,14.58286738395691,[0]
18,18_8537,2,14.58286738395691,[]
18,18_8538,1,14.58286738395691,[]
18,18_8539,1,14.58286738395691,[]
18,18_8540,1,14.58286738395691,[]
18,18_8541,0,14.58286738395691,[]
18,18_8542,1,14.58286738395691,[]
18,18_8543,0,14.58286738395691,[]
18,18_8544,0,14.58286738395691,[]
18,18_8545,2,14.58286738395691,[]
18,18_8546,2,14.58286738395691,[]
18,18_8547,0,14.58286738395691,[0]
18,18_8548,0,14.58286738395691,[]
18,18_8549,1,14.58286738395691,[]
18,18_8550,0,14.58286738395691,[0]
18,18_8551,0,14.58286738395691,[0]
 18, 18_8552,1,14.455710649490356,[]
18,18_8553,0,14.455710649490356,[]
18,18_8554,2,14.455710649490356,[]
18,18_8555,1,14.455710649490356,[]
18,18_8556,2,14.455710649490356,[]
18,18_8557,1,14.455710649490356,[]
18,18_8558,1,14.455710649490356,[]
18,18_8559,0,14.455710649490356,[]
18,18_8560,2,14.455710649490356,[]
18,18_8561,2,14.455710649490356,[0]
18,18_8562,2,14.455710649490356,[]
18,18_8563,2,14.455710649490356,[0]
18,18_8564,2,14.455710649490356,[]
18,18_8565,1,14.455710649490356,[]
18,18_8566,2,14.455710649490356,[]
18,18_8567,2,14.455710649490356,[]
18,18_8568,0,14.455710649490356,[0]
18,18_8569,0,14.455710649490356,[]
18,18_8570,1,14.455710649490356,[]
18,18_8571,1,14.455710649490356,[]
18,18_8572,2,14.455710649490356,[]
18,18_8573,0,14.455710649490356,[0]
18,18_8574,0,14.455710649490356,[]
18,18_8575,0,14.455710649490356,[]
18,18_8576,2,14.455710649490356,[]
18,18_8577,0,14.455710649490356,[]
18,18_8578,1,14.455710649490356,[]
18,18_8579,2,14.455710649490356,[0]
18,18_8580,2,14.455710649490356,[]
18,18_8581,1,14.455710649490356,[]
18,18_8582,1,14.455710649490356,[]
18,18_8583,0,14.455710649490356,[0]
18,18_8584,1,14.455710649490356,[]
18,18_8585,1,14.455710649490356,[]
18,18_8586,1,14.455710649490356,[]
18,18_8587,0,14.455710649490356,[]
18,18_8588,1,14.455710649490356,[]
18,18_8589,1,14.455710649490356,[]
18,18_8590,1,14.455710649490356,[]
18,18_8591,0,14.455710649490356,[]
18,18_8592,0,14.455710649490356,[]
18,18_8593,1,14.455710649490356,[]
18,18_8594,2,14.455710649490356,[]
18,18_8595,1,14.455710649490356,[]
18,18_8596,0,14.455710649490356,[]
18,18_8597,0,14.455710649490356,[0]
18,18_8598,1,14.455710649490356,[]
18,18_8599,2,14.455710649490356,[]
18,18_8600,1,14.455710649490356,[]
18,18_8601,2,14.455710649490356,[]
18,18_8602,1,14.455710649490356,[]
18,18_8603,1,14.455710649490356,[]
 18, 18_8604,1,14.506299257278442,[]
18,18_8605,2,14.506299257278442,[0]
18,18_8606,1,14.506299257278442,[]
18,18_8607,2,14.506299257278442,[]
18,18_8608,2,14.506299257278442,[]
18,18_8609,1,14.506299257278442,[]
18,18_8610,1,14.506299257278442,[]
18,18_8611,0,14.506299257278442,[0]
18,18_8612,0,14.506299257278442,[]
18,18_8613,1,14.506299257278442,[]
18,18_8614,1,14.506299257278442,[]
18,18_8615,2,14.506299257278442,[]
18,18_8616,0,14.506299257278442,[]
18,18_8617,2,14.506299257278442,[]
18,18_8618,2,14.506299257278442,[]
18,18_8619,1,14.506299257278442,[]
18,18_8620,1,14.506299257278442,[]
18,18_8621,2,14.506299257278442,[]
18,18_8622,1,14.506299257278442,[0]
18,18_8623,1,14.506299257278442,[]
18,18_8624,1,14.506299257278442,[]
18,18_8625,1,14.506299257278442,[]
18,18_8626,1,14.506299257278442,[]
18,18_8627,1,14.506299257278442,[]
18,18_8628,1,14.506299257278442,[]
18,18_8629,2,14.506299257278442,[]
18,18_8630,0,14.506299257278442,[]
18,18_8631,1,14.506299257278442,[]
18,18_8632,2,14.506299257278442,[]
18,18_8633,1,14.506299257278442,[]
18,18_8634,1,14.506299257278442,[]
18,18_8635,1,14.506299257278442,[0]
18,18_8636,2,14.506299257278442,[]
18,18_8637,1,14.506299257278442,[]
18,18_8638,1,14.506299257278442,[]
18,18_8639,1,14.506299257278442,[0]
18,18_8640,1,14.506299257278442,[]
18,18_8641,2,14.506299257278442,[]
18,18_8642,0,14.506299257278442,[]
18,18_8643,1,14.506299257278442,[]
18,18_8644,1,14.506299257278442,[]
18,18_8645,0,14.506299257278442,[0]
18,18_8646,0,14.506299257278442,[0]
18,18_8647,2,14.506299257278442,[]
18,18_8648,2,14.506299257278442,[]
18,18_8649,2,14.506299257278442,[]
18,18_8650,0,14.506299257278442,[]
18,18_8651,1,14.506299257278442,[]
18,18_8652,1,14.506299257278442,[]
18,18_8653,1,14.506299257278442,[]
18,18_8654,1,14.506299257278442,[]
18,18_8655,2,14.506299257278442,[]
 18, 18_8656,2,14.466713666915894,[]
18,18_8657,2,14.466713666915894,[]
18,18_8658,2,14.466713666915894,[]
18,18_8659,1,14.466713666915894,[]
18,18_8660,0,14.466713666915894,[]
18,18_8661,2,14.466713666915894,[]
18,18_8662,1,14.466713666915894,[]
18,18_8663,2,14.466713666915894,[]
18,18_8664,1,14.466713666915894,[]
18,18_8665,1,14.466713666915894,[]
18,18_8666,1,14.466713666915894,[]
18,18_8667,0,14.466713666915894,[]
18,18_8668,1,14.466713666915894,[]
18,18_8669,0,14.466713666915894,[]
18,18_8670,0,14.466713666915894,[]
18,18_8671,2,14.466713666915894,[]
18,18_8672,2,14.466713666915894,[]
18,18_8673,1,14.466713666915894,[]
18,18_8674,2,14.466713666915894,[]
18,18_8675,1,14.466713666915894,[]
18,18_8676,2,14.466713666915894,[]
18,18_8677,0,14.466713666915894,[]
18,18_8678,0,14.466713666915894,[]
18,18_8679,0,14.466713666915894,[0]
18,18_8680,0,14.466713666915894,[]
18,18_8681,2,14.466713666915894,[0]
18,18_8682,1,14.466713666915894,[]
18,18_8683,0,14.466713666915894,[]
18,18_8684,0,14.466713666915894,[]
18,18_8685,0,14.466713666915894,[]
18,18_8686,1,14.466713666915894,[]
18,18_8687,2,14.466713666915894,[]
18,18_8688,1,14.466713666915894,[]
18,18_8689,1,14.466713666915894,[]
18,18_8690,2,14.466713666915894,[]
18,18_8691,0,14.466713666915894,[]
18,18_8692,2,14.466713666915894,[]
18,18_8693,0,14.466713666915894,[]
18,18_8694,2,14.466713666915894,[]
18,18_8695,0,14.466713666915894,[0]
18,18_8696,0,14.466713666915894,[0]
18,18_8697,1,14.466713666915894,[]
18,18_8698,1,14.466713666915894,[]
18,18_8699,1,14.466713666915894,[]
18,18_8700,2,14.466713666915894,[]
18,18_8701,1,14.466713666915894,[]
18,18_8702,0,14.466713666915894,[0]
18,18_8703,1,14.466713666915894,[]
18,18_8704,1,14.466713666915894,[]
18,18_8705,1,14.466713666915894,[]
18,18_8706,1,14.466713666915894,[]
18,18_8707,2,14.466713666915894,[]
 18, 18_8708,2,14.195094585418701,[]
18,18_8709,1,14.195094585418701,[]
18,18_8710,1,14.195094585418701,[]
18,18_8711,2,14.195094585418701,[]
18,18_8712,1,14.195094585418701,[]
18,18_8713,1,14.195094585418701,[]
18,18_8714,0,14.195094585418701,[]
18,18_8715,1,14.195094585418701,[]
18,18_8716,2,14.195094585418701,[]
18,18_8717,2,14.195094585418701,[]
18,18_8718,1,14.195094585418701,[]
18,18_8719,1,14.195094585418701,[]
18,18_8720,1,14.195094585418701,[]
18,18_8721,1,14.195094585418701,[]
18,18_8722,2,14.195094585418701,[]
18,18_8723,1,14.195094585418701,[]
18,18_8724,1,14.195094585418701,[]
18,18_8725,2,14.195094585418701,[]
18,18_8726,1,14.195094585418701,[]
18,18_8727,1,14.195094585418701,[]
18,18_8728,1,14.195094585418701,[]
18,18_8729,2,14.195094585418701,[]
18,18_8730,2,14.195094585418701,[]
18,18_8731,1,14.195094585418701,[]
18,18_8732,1,14.195094585418701,[]
18,18_8733,1,14.195094585418701,[]
18,18_8734,1,14.195094585418701,[]
18,18_8735,2,14.195094585418701,[]
18,18_8736,0,14.195094585418701,[]
18,18_8737,0,14.195094585418701,[]
18,18_8738,2,14.195094585418701,[]
18,18_8739,2,14.195094585418701,[]
18,18_8740,2,14.195094585418701,[]
18,18_8741,1,14.195094585418701,[]
18,18_8742,1,14.195094585418701,[]
18,18_8743,2,14.195094585418701,[]
18,18_8744,1,14.195094585418701,[]
18,18_8745,1,14.195094585418701,[]
18,18_8746,1,14.195094585418701,[]
18,18_8747,0,14.195094585418701,[]
18,18_8748,2,14.195094585418701,[]
18,18_8749,2,14.195094585418701,[]
18,18_8750,1,14.195094585418701,[]
18,18_8751,2,14.195094585418701,[]
18,18_8752,1,14.195094585418701,[]
18,18_8753,1,14.195094585418701,[]
18,18_8754,1,14.195094585418701,[0]
18,18_8755,0,14.195094585418701,[]
18,18_8756,1,14.195094585418701,[]
18,18_8757,1,14.195094585418701,[]
18,18_8758,0,14.195094585418701,[0]
18,18_8759,1,14.195094585418701,[]
 18, 18_8760,2,14.482542991638184,[]
18,18_8761,0,14.482542991638184,[]
18,18_8762,1,14.482542991638184,[]
18,18_8763,2,14.482542991638184,[]
18,18_8764,1,14.482542991638184,[]
18,18_8765,1,14.482542991638184,[]
18,18_8766,1,14.482542991638184,[]
18,18_8767,1,14.482542991638184,[]
18,18_8768,2,14.482542991638184,[]
18,18_8769,1,14.482542991638184,[]
18,18_8770,1,14.482542991638184,[]
18,18_8771,1,14.482542991638184,[]
18,18_8772,1,14.482542991638184,[]
18,18_8773,2,14.482542991638184,[]
18,18_8774,1,14.482542991638184,[]
18,18_8775,1,14.482542991638184,[]
18,18_8776,0,14.482542991638184,[]
18,18_8777,1,14.482542991638184,[]
18,18_8778,1,14.482542991638184,[]
18,18_8779,2,14.482542991638184,[]
18,18_8780,1,14.482542991638184,[]
18,18_8781,1,14.482542991638184,[]
18,18_8782,2,14.482542991638184,[]
18,18_8783,0,14.482542991638184,[0]
18,18_8784,1,14.482542991638184,[]
18,18_8785,1,14.482542991638184,[]
18,18_8786,1,14.482542991638184,[]
18,18_8787,1,14.482542991638184,[]
18,18_8788,2,14.482542991638184,[]
18,18_8789,0,14.482542991638184,[0]
