video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
17,17_8214,0,,18.579940795898438,[0]
17,17_8215,1,,18.579940795898438,[]
17,17_8216,0,,18.579940795898438,[0]
17,17_8217,1,,18.579940795898438,[]
17,17_8218,0,,18.579940795898438,[1]
17,17_8219,2,,18.579940795898438,[]
17,17_8220,2,,18.579940795898438,[]
17,17_8221,1,,18.579940795898438,[]
17,17_8222,0,,18.579940795898438,[0]
17,17_8223,2,,18.579940795898438,[]
17,17_8224,0,,18.579940795898438,[]
17,17_8225,1,,18.579940795898438,[]
17,17_8226,0,,18.579940795898438,[]
17,17_8227,0,,18.579940795898438,[]
17,17_8228,1,,18.579940795898438,[]
17,17_8229,0,,18.579940795898438,[]
17,17_8230,0,,18.579940795898438,[]
17,17_8231,2,,18.579940795898438,[]
17,17_8232,1,,18.579940795898438,[]
17,17_8233,1,,18.579940795898438,[]
17,17_8234,1,,18.579940795898438,[]
17,17_8235,0,,18.579940795898438,[]
17,17_8236,1,,18.579940795898438,[]
17,17_8237,0,,18.579940795898438,[]
17,17_8238,1,,18.579940795898438,[]
17,17_8239,2,,18.579940795898438,[]
18,18_8240,2,,22.525389432907104,[]
18,18_8241,1,,22.525389432907104,[]
18,18_8242,0,,22.525389432907104,[0]
18,18_8243,1,,22.525389432907104,[]
18,18_8244,0,,22.525389432907104,[]
18,18_8245,0,,22.525389432907104,[]
18,18_8246,1,,22.525389432907104,[]
18,18_8247,1,,22.525389432907104,[]
18,18_8248,2,,22.525389432907104,[]
18,18_8249,2,,22.525389432907104,[]
18,18_8250,1,,22.525389432907104,[]
18,18_8251,1,,22.525389432907104,[]
18,18_8252,1,,22.525389432907104,[]
18,18_8253,1,,22.525389432907104,[]
18,18_8254,2,,22.525389432907104,[]
18,18_8255,1,,22.525389432907104,[]
18,18_8256,1,,22.525389432907104,[]
18,18_8257,2,,22.525389432907104,[]
18,18_8258,1,,22.525389432907104,[]
18,18_8259,1,,22.525389432907104,[]
18,18_8260,1,,22.525389432907104,[]
18,18_8261,1,,22.525389432907104,[]
18,18_8262,1,,22.525389432907104,[]
18,18_8263,1,,22.525389432907104,[]
18,18_8264,2,,22.525389432907104,[]
18,18_8265,1,,22.525389432907104,[]
18,18_8266,1,,22.525389432907104,[0]
18,18_8267,1,,22.525389432907104,[]
18,18_8268,1,,22.525389432907104,[]
18,18_8269,0,,22.525389432907104,[0]
18,18_8270,0,,22.525389432907104,[]
18,18_8271,1,,22.525389432907104,[]
18,18_8272,1,,22.525389432907104,[]
18,18_8273,1,,22.525389432907104,[]
18,18_8274,1,,22.525389432907104,[]
18,18_8275,1,,22.525389432907104,[]
18,18_8276,2,,22.525389432907104,[]
18,18_8277,0,,22.525389432907104,[]
18,18_8278,0,,22.525389432907104,[]
18,18_8279,0,,22.525389432907104,[1]
18,18_8280,0,,22.525389432907104,[]
18,18_8281,1,,22.525389432907104,[]
18,18_8282,0,,22.525389432907104,[]
18,18_8283,1,,22.525389432907104,[0]
18,18_8284,0,,22.525389432907104,[]
18,18_8285,1,,22.525389432907104,[]
18,18_8286,2,,22.525389432907104,[]
18,18_8287,1,,22.525389432907104,[]
18,18_8288,0,,22.525389432907104,[0]
18,18_8289,0,,22.525389432907104,[0]
18,18_8290,1,,22.525389432907104,[]
18,18_8291,1,,22.525389432907104,[]
 18, 18_8292,1,,22.227365732192993,[]
18,18_8293,2,,22.227365732192993,[]
18,18_8294,1,,22.227365732192993,[]
18,18_8295,2,,22.227365732192993,[]
18,18_8296,1,,22.227365732192993,[]
18,18_8297,1,,22.227365732192993,[]
18,18_8298,1,,22.227365732192993,[]
18,18_8299,1,,22.227365732192993,[]
18,18_8300,1,,22.227365732192993,[]
18,18_8301,1,,22.227365732192993,[0]
18,18_8302,1,,22.227365732192993,[]
18,18_8303,1,,22.227365732192993,[]
18,18_8304,1,,22.227365732192993,[]
18,18_8305,1,,22.227365732192993,[]
18,18_8306,1,,22.227365732192993,[]
18,18_8307,1,,22.227365732192993,[]
18,18_8308,0,,22.227365732192993,[]
18,18_8309,0,,22.227365732192993,[1]
18,18_8310,0,,22.227365732192993,[]
18,18_8311,1,,22.227365732192993,[]
18,18_8312,0,,22.227365732192993,[]
18,18_8313,0,,22.227365732192993,[]
18,18_8314,0,,22.227365732192993,[]
18,18_8315,0,,22.227365732192993,[]
18,18_8316,1,,22.227365732192993,[]
18,18_8317,1,,22.227365732192993,[]
18,18_8318,0,,22.227365732192993,[]
18,18_8319,1,,22.227365732192993,[]
18,18_8320,1,,22.227365732192993,[]
18,18_8321,1,,22.227365732192993,[]
18,18_8322,2,,22.227365732192993,[]
18,18_8323,1,,22.227365732192993,[]
18,18_8324,2,,22.227365732192993,[]
18,18_8325,1,,22.227365732192993,[]
18,18_8326,1,,22.227365732192993,[]
18,18_8327,1,,22.227365732192993,[]
18,18_8328,1,,22.227365732192993,[]
18,18_8329,1,,22.227365732192993,[]
18,18_8330,2,,22.227365732192993,[]
18,18_8331,0,,22.227365732192993,[]
18,18_8332,1,,22.227365732192993,[0]
18,18_8333,0,,22.227365732192993,[1]
18,18_8334,2,,22.227365732192993,[]
18,18_8335,1,,22.227365732192993,[]
18,18_8336,1,,22.227365732192993,[]
18,18_8337,1,,22.227365732192993,[]
18,18_8338,0,,22.227365732192993,[]
18,18_8339,2,,22.227365732192993,[]
18,18_8340,1,,22.227365732192993,[]
18,18_8341,1,,22.227365732192993,[]
18,18_8342,1,,22.227365732192993,[]
18,18_8343,1,,22.227365732192993,[]
 18, 18_8344,0,,22.393274545669556,[]
18,18_8345,2,,22.393274545669556,[]
18,18_8346,0,,22.393274545669556,[0]
18,18_8347,0,,22.393274545669556,[]
18,18_8348,0,,22.393274545669556,[0]
18,18_8349,1,,22.393274545669556,[]
18,18_8350,2,,22.393274545669556,[]
18,18_8351,2,,22.393274545669556,[]
18,18_8352,1,,22.393274545669556,[]
18,18_8353,1,,22.393274545669556,[]
18,18_8354,0,,22.393274545669556,[]
18,18_8355,0,,22.393274545669556,[1]
18,18_8356,2,,22.393274545669556,[]
18,18_8357,1,,22.393274545669556,[0]
18,18_8358,1,,22.393274545669556,[0]
18,18_8359,0,,22.393274545669556,[]
18,18_8360,0,,22.393274545669556,[]
18,18_8361,1,,22.393274545669556,[]
18,18_8362,0,,22.393274545669556,[]
18,18_8363,1,,22.393274545669556,[]
18,18_8364,0,,22.393274545669556,[0]
18,18_8365,2,,22.393274545669556,[]
18,18_8366,2,,22.393274545669556,[]
18,18_8367,1,,22.393274545669556,[]
18,18_8368,1,,22.393274545669556,[0]
18,18_8369,1,,22.393274545669556,[]
18,18_8370,1,,22.393274545669556,[]
18,18_8371,2,,22.393274545669556,[]
18,18_8372,0,,22.393274545669556,[0]
18,18_8373,1,,22.393274545669556,[]
18,18_8374,1,,22.393274545669556,[0]
18,18_8375,1,,22.393274545669556,[]
18,18_8376,1,,22.393274545669556,[]
18,18_8377,1,,22.393274545669556,[]
18,18_8378,0,,22.393274545669556,[]
18,18_8379,0,,22.393274545669556,[]
18,18_8380,1,,22.393274545669556,[]
18,18_8381,1,,22.393274545669556,[0]
18,18_8382,2,,22.393274545669556,[]
18,18_8383,1,,22.393274545669556,[]
18,18_8384,1,,22.393274545669556,[]
18,18_8385,2,,22.393274545669556,[]
18,18_8386,2,,22.393274545669556,[]
18,18_8387,1,,22.393274545669556,[]
18,18_8388,1,,22.393274545669556,[]
18,18_8389,0,,22.393274545669556,[]
18,18_8390,1,,22.393274545669556,[]
18,18_8391,2,,22.393274545669556,[]
18,18_8392,2,,22.393274545669556,[]
18,18_8393,1,,22.393274545669556,[]
18,18_8394,0,,22.393274545669556,[0]
18,18_8395,1,,22.393274545669556,[]
 18, 18_8396,0,,22.53523564338684,[]
18,18_8397,1,,22.53523564338684,[]
18,18_8398,2,,22.53523564338684,[]
18,18_8399,0,,22.53523564338684,[]
18,18_8400,1,,22.53523564338684,[]
18,18_8401,1,,22.53523564338684,[]
18,18_8402,1,,22.53523564338684,[]
18,18_8403,2,,22.53523564338684,[]
18,18_8404,1,,22.53523564338684,[]
18,18_8405,1,,22.53523564338684,[0]
18,18_8406,1,,22.53523564338684,[]
18,18_8407,1,,22.53523564338684,[]
18,18_8408,1,,22.53523564338684,[]
18,18_8409,0,,22.53523564338684,[]
18,18_8410,1,,22.53523564338684,[]
18,18_8411,1,,22.53523564338684,[0]
18,18_8412,1,,22.53523564338684,[]
18,18_8413,1,,22.53523564338684,[]
18,18_8414,2,,22.53523564338684,[]
18,18_8415,0,,22.53523564338684,[]
18,18_8416,2,,22.53523564338684,[]
18,18_8417,1,,22.53523564338684,[]
18,18_8418,1,,22.53523564338684,[]
18,18_8419,0,,22.53523564338684,[]
18,18_8420,1,,22.53523564338684,[]
18,18_8421,0,,22.53523564338684,[]
18,18_8422,1,,22.53523564338684,[]
18,18_8423,1,,22.53523564338684,[]
18,18_8424,0,,22.53523564338684,[]
18,18_8425,0,,22.53523564338684,[]
18,18_8426,2,,22.53523564338684,[]
18,18_8427,1,,22.53523564338684,[0]
18,18_8428,1,,22.53523564338684,[]
18,18_8429,0,,22.53523564338684,[]
18,18_8430,2,,22.53523564338684,[]
18,18_8431,1,,22.53523564338684,[]
18,18_8432,2,,22.53523564338684,[]
18,18_8433,0,,22.53523564338684,[]
18,18_8434,0,,22.53523564338684,[1]
18,18_8435,0,,22.53523564338684,[]
18,18_8436,1,,22.53523564338684,[]
18,18_8437,1,,22.53523564338684,[]
18,18_8438,1,,22.53523564338684,[]
18,18_8439,1,,22.53523564338684,[]
18,18_8440,1,,22.53523564338684,[]
18,18_8441,0,,22.53523564338684,[]
18,18_8442,2,,22.53523564338684,[]
18,18_8443,1,,22.53523564338684,[]
18,18_8444,1,,22.53523564338684,[]
18,18_8445,1,,22.53523564338684,[]
18,18_8446,1,,22.53523564338684,[]
18,18_8447,1,,22.53523564338684,[]
 18, 18_8448,0,,22.470199584960938,[1]
18,18_8449,1,,22.470199584960938,[]
18,18_8450,2,,22.470199584960938,[]
18,18_8451,0,,22.470199584960938,[]
18,18_8452,0,,22.470199584960938,[]
18,18_8453,1,,22.470199584960938,[]
18,18_8454,1,,22.470199584960938,[]
18,18_8455,0,,22.470199584960938,[0]
18,18_8456,0,,22.470199584960938,[1]
18,18_8457,0,,22.470199584960938,[1]
18,18_8458,2,,22.470199584960938,[]
18,18_8459,2,,22.470199584960938,[]
18,18_8460,0,,22.470199584960938,[]
18,18_8461,1,,22.470199584960938,[]
18,18_8462,1,,22.470199584960938,[]
18,18_8463,1,,22.470199584960938,[]
18,18_8464,2,,22.470199584960938,[]
18,18_8465,1,,22.470199584960938,[]
18,18_8466,0,,22.470199584960938,[]
18,18_8467,2,,22.470199584960938,[]
18,18_8468,1,,22.470199584960938,[]
18,18_8469,1,,22.470199584960938,[]
18,18_8470,1,,22.470199584960938,[]
18,18_8471,0,,22.470199584960938,[]
18,18_8472,2,,22.470199584960938,[]
18,18_8473,2,,22.470199584960938,[]
18,18_8474,0,,22.470199584960938,[]
18,18_8475,0,,22.470199584960938,[]
18,18_8476,0,,22.470199584960938,[]
18,18_8477,1,,22.470199584960938,[]
18,18_8478,1,,22.470199584960938,[]
18,18_8479,1,,22.470199584960938,[]
18,18_8480,0,,22.470199584960938,[]
18,18_8481,2,,22.470199584960938,[]
18,18_8482,1,,22.470199584960938,[]
18,18_8483,1,,22.470199584960938,[]
18,18_8484,1,,22.470199584960938,[]
18,18_8485,1,,22.470199584960938,[]
18,18_8486,0,,22.470199584960938,[]
18,18_8487,0,,22.470199584960938,[]
18,18_8488,1,,22.470199584960938,[]
18,18_8489,0,,22.470199584960938,[]
18,18_8490,1,,22.470199584960938,[]
18,18_8491,1,,22.470199584960938,[]
18,18_8492,1,,22.470199584960938,[]
18,18_8493,0,,22.470199584960938,[]
18,18_8494,0,,22.470199584960938,[0]
18,18_8495,1,,22.470199584960938,[]
18,18_8496,1,,22.470199584960938,[]
18,18_8497,0,,22.470199584960938,[]
18,18_8498,0,,22.470199584960938,[0]
18,18_8499,1,,22.470199584960938,[]
 18, 18_8500,1,,22.323924779891968,[]
18,18_8501,2,,22.323924779891968,[]
18,18_8502,2,,22.323924779891968,[]
18,18_8503,0,,22.323924779891968,[]
18,18_8504,2,,22.323924779891968,[]
18,18_8505,1,,22.323924779891968,[0]
18,18_8506,0,,22.323924779891968,[]
18,18_8507,0,,22.323924779891968,[]
18,18_8508,1,,22.323924779891968,[]
18,18_8509,1,,22.323924779891968,[]
18,18_8510,0,,22.323924779891968,[]
18,18_8511,0,,22.323924779891968,[1]
18,18_8512,0,,22.323924779891968,[]
18,18_8513,1,,22.323924779891968,[]
18,18_8514,2,,22.323924779891968,[]
18,18_8515,0,,22.323924779891968,[]
18,18_8516,0,,22.323924779891968,[]
18,18_8517,1,,22.323924779891968,[]
18,18_8518,1,,22.323924779891968,[]
18,18_8519,0,,22.323924779891968,[]
18,18_8520,0,,22.323924779891968,[1]
18,18_8521,1,,22.323924779891968,[0]
18,18_8522,1,,22.323924779891968,[]
18,18_8523,0,,22.323924779891968,[0]
18,18_8524,0,,22.323924779891968,[0]
18,18_8525,1,,22.323924779891968,[0]
18,18_8526,1,,22.323924779891968,[]
18,18_8527,0,,22.323924779891968,[]
18,18_8528,1,,22.323924779891968,[]
18,18_8529,1,,22.323924779891968,[]
18,18_8530,1,,22.323924779891968,[]
18,18_8531,2,,22.323924779891968,[]
18,18_8532,1,,22.323924779891968,[]
18,18_8533,0,,22.323924779891968,[]
18,18_8534,1,,22.323924779891968,[]
18,18_8535,0,,22.323924779891968,[]
18,18_8536,1,,22.323924779891968,[]
18,18_8537,2,,22.323924779891968,[]
18,18_8538,1,,22.323924779891968,[]
18,18_8539,2,,22.323924779891968,[]
18,18_8540,1,,22.323924779891968,[]
18,18_8541,1,,22.323924779891968,[]
18,18_8542,0,,22.323924779891968,[]
18,18_8543,1,,22.323924779891968,[]
18,18_8544,1,,22.323924779891968,[]
18,18_8545,2,,22.323924779891968,[0]
18,18_8546,1,,22.323924779891968,[]
18,18_8547,0,,22.323924779891968,[]
18,18_8548,0,,22.323924779891968,[]
18,18_8549,1,,22.323924779891968,[]
18,18_8550,1,,22.323924779891968,[0]
18,18_8551,0,,22.323924779891968,[]
 18, 18_8552,0,,22.542176485061646,[]
18,18_8553,0,,22.542176485061646,[0]
18,18_8554,1,,22.542176485061646,[]
18,18_8555,1,,22.542176485061646,[]
18,18_8556,0,,22.542176485061646,[]
18,18_8557,2,,22.542176485061646,[]
18,18_8558,1,,22.542176485061646,[]
18,18_8559,0,,22.542176485061646,[]
18,18_8560,2,,22.542176485061646,[]
18,18_8561,2,,22.542176485061646,[]
18,18_8562,2,,22.542176485061646,[]
18,18_8563,2,,22.542176485061646,[]
18,18_8564,0,,22.542176485061646,[]
18,18_8565,0,,22.542176485061646,[]
18,18_8566,2,,22.542176485061646,[]
18,18_8567,2,,22.542176485061646,[]
18,18_8568,0,,22.542176485061646,[]
18,18_8569,0,,22.542176485061646,[]
18,18_8570,1,,22.542176485061646,[]
18,18_8571,1,,22.542176485061646,[]
18,18_8572,1,,22.542176485061646,[]
18,18_8573,0,,22.542176485061646,[]
18,18_8574,0,,22.542176485061646,[]
18,18_8575,0,,22.542176485061646,[0]
18,18_8576,2,,22.542176485061646,[]
18,18_8577,1,,22.542176485061646,[]
18,18_8578,1,,22.542176485061646,[]
18,18_8579,1,,22.542176485061646,[]
18,18_8580,1,,22.542176485061646,[]
18,18_8581,1,,22.542176485061646,[]
18,18_8582,1,,22.542176485061646,[]
18,18_8583,0,,22.542176485061646,[1]
18,18_8584,1,,22.542176485061646,[0]
18,18_8585,1,,22.542176485061646,[]
18,18_8586,0,,22.542176485061646,[0]
18,18_8587,0,,22.542176485061646,[0]
18,18_8588,1,,22.542176485061646,[]
18,18_8589,1,,22.542176485061646,[]
18,18_8590,1,,22.542176485061646,[0]
18,18_8591,0,,22.542176485061646,[]
18,18_8592,0,,22.542176485061646,[0]
18,18_8593,0,,22.542176485061646,[]
18,18_8594,2,,22.542176485061646,[]
18,18_8595,1,,22.542176485061646,[]
18,18_8596,0,,22.542176485061646,[0]
18,18_8597,0,,22.542176485061646,[]
18,18_8598,1,,22.542176485061646,[]
18,18_8599,2,,22.542176485061646,[0]
18,18_8600,0,,22.542176485061646,[]
18,18_8601,2,,22.542176485061646,[]
18,18_8602,0,,22.542176485061646,[0]
18,18_8603,0,,22.542176485061646,[]
 18, 18_8604,0,,22.27956223487854,[]
18,18_8605,2,,22.27956223487854,[]
18,18_8606,1,,22.27956223487854,[]
18,18_8607,2,,22.27956223487854,[]
18,18_8608,1,,22.27956223487854,[]
18,18_8609,1,,22.27956223487854,[]
18,18_8610,1,,22.27956223487854,[0]
18,18_8611,0,,22.27956223487854,[]
18,18_8612,0,,22.27956223487854,[]
18,18_8613,0,,22.27956223487854,[]
18,18_8614,1,,22.27956223487854,[]
18,18_8615,2,,22.27956223487854,[]
18,18_8616,0,,22.27956223487854,[]
18,18_8617,2,,22.27956223487854,[]
18,18_8618,2,,22.27956223487854,[]
18,18_8619,1,,22.27956223487854,[]
18,18_8620,1,,22.27956223487854,[]
18,18_8621,2,,22.27956223487854,[]
18,18_8622,1,,22.27956223487854,[]
18,18_8623,2,,22.27956223487854,[]
18,18_8624,1,,22.27956223487854,[]
18,18_8625,1,,22.27956223487854,[]
18,18_8626,1,,22.27956223487854,[]
18,18_8627,2,,22.27956223487854,[]
18,18_8628,0,,22.27956223487854,[]
18,18_8629,1,,22.27956223487854,[]
18,18_8630,1,,22.27956223487854,[]
18,18_8631,1,,22.27956223487854,[]
18,18_8632,1,,22.27956223487854,[]
18,18_8633,1,,22.27956223487854,[]
18,18_8634,1,,22.27956223487854,[]
18,18_8635,1,,22.27956223487854,[]
18,18_8636,1,,22.27956223487854,[]
18,18_8637,1,,22.27956223487854,[]
18,18_8638,0,,22.27956223487854,[1]
18,18_8639,2,,22.27956223487854,[]
18,18_8640,1,,22.27956223487854,[]
18,18_8641,1,,22.27956223487854,[]
18,18_8642,0,,22.27956223487854,[]
18,18_8643,2,,22.27956223487854,[]
18,18_8644,0,,22.27956223487854,[]
18,18_8645,1,,22.27956223487854,[]
18,18_8646,0,,22.27956223487854,[]
18,18_8647,2,,22.27956223487854,[]
18,18_8648,2,,22.27956223487854,[]
18,18_8649,2,,22.27956223487854,[]
18,18_8650,0,,22.27956223487854,[0]
18,18_8651,1,,22.27956223487854,[]
18,18_8652,1,,22.27956223487854,[]
18,18_8653,1,,22.27956223487854,[]
18,18_8654,1,,22.27956223487854,[]
18,18_8655,1,,22.27956223487854,[]
 18, 18_8656,0,,22.505131483078003,[]
18,18_8657,1,,22.505131483078003,[]
18,18_8658,2,,22.505131483078003,[0]
18,18_8659,2,,22.505131483078003,[]
18,18_8660,0,,22.505131483078003,[]
18,18_8661,1,,22.505131483078003,[]
18,18_8662,0,,22.505131483078003,[]
18,18_8663,2,,22.505131483078003,[]
18,18_8664,1,,22.505131483078003,[]
18,18_8665,2,,22.505131483078003,[]
18,18_8666,0,,22.505131483078003,[]
18,18_8667,0,,22.505131483078003,[]
18,18_8668,1,,22.505131483078003,[]
18,18_8669,0,,22.505131483078003,[]
18,18_8670,0,,22.505131483078003,[]
18,18_8671,2,,22.505131483078003,[]
18,18_8672,2,,22.505131483078003,[]
18,18_8673,1,,22.505131483078003,[]
18,18_8674,2,,22.505131483078003,[]
18,18_8675,1,,22.505131483078003,[]
18,18_8676,2,,22.505131483078003,[]
18,18_8677,0,,22.505131483078003,[0]
18,18_8678,2,,22.505131483078003,[]
18,18_8679,0,,22.505131483078003,[0]
18,18_8680,0,,22.505131483078003,[0]
18,18_8681,2,,22.505131483078003,[]
18,18_8682,2,,22.505131483078003,[]
18,18_8683,0,,22.505131483078003,[]
18,18_8684,0,,22.505131483078003,[0]
18,18_8685,0,,22.505131483078003,[1]
18,18_8686,0,,22.505131483078003,[]
18,18_8687,0,,22.505131483078003,[]
18,18_8688,1,,22.505131483078003,[]
18,18_8689,1,,22.505131483078003,[]
18,18_8690,1,,22.505131483078003,[]
18,18_8691,0,,22.505131483078003,[]
18,18_8692,2,,22.505131483078003,[]
18,18_8693,1,,22.505131483078003,[]
18,18_8694,2,,22.505131483078003,[]
18,18_8695,0,,22.505131483078003,[0]
18,18_8696,0,,22.505131483078003,[]
18,18_8697,1,,22.505131483078003,[]
18,18_8698,0,,22.505131483078003,[0]
18,18_8699,0,,22.505131483078003,[]
18,18_8700,2,,22.505131483078003,[]
18,18_8701,1,,22.505131483078003,[]
18,18_8702,0,,22.505131483078003,[0]
18,18_8703,0,,22.505131483078003,[0]
18,18_8704,1,,22.505131483078003,[]
18,18_8705,1,,22.505131483078003,[]
18,18_8706,1,,22.505131483078003,[]
18,18_8707,2,,22.505131483078003,[]
 18, 18_8708,2,,22.33367896080017,[]
18,18_8709,0,,22.33367896080017,[]
18,18_8710,0,,22.33367896080017,[1]
18,18_8711,1,,22.33367896080017,[]
18,18_8712,1,,22.33367896080017,[]
18,18_8713,1,,22.33367896080017,[]
18,18_8714,1,,22.33367896080017,[]
18,18_8715,2,,22.33367896080017,[]
18,18_8716,1,,22.33367896080017,[]
18,18_8717,1,,22.33367896080017,[]
18,18_8718,1,,22.33367896080017,[]
18,18_8719,1,,22.33367896080017,[]
18,18_8720,1,,22.33367896080017,[]
18,18_8721,1,,22.33367896080017,[]
18,18_8722,1,,22.33367896080017,[]
18,18_8723,0,,22.33367896080017,[]
18,18_8724,1,,22.33367896080017,[]
18,18_8725,2,,22.33367896080017,[]
18,18_8726,1,,22.33367896080017,[]
18,18_8727,1,,22.33367896080017,[]
18,18_8728,1,,22.33367896080017,[]
18,18_8729,2,,22.33367896080017,[]
18,18_8730,1,,22.33367896080017,[]
18,18_8731,1,,22.33367896080017,[]
18,18_8732,0,,22.33367896080017,[0]
18,18_8733,1,,22.33367896080017,[]
18,18_8734,1,,22.33367896080017,[]
18,18_8735,2,,22.33367896080017,[]
18,18_8736,0,,22.33367896080017,[]
18,18_8737,0,,22.33367896080017,[1]
18,18_8738,2,,22.33367896080017,[]
18,18_8739,2,,22.33367896080017,[]
18,18_8740,1,,22.33367896080017,[]
18,18_8741,1,,22.33367896080017,[]
18,18_8742,0,,22.33367896080017,[]
18,18_8743,2,,22.33367896080017,[]
18,18_8744,1,,22.33367896080017,[]
18,18_8745,1,,22.33367896080017,[]
18,18_8746,1,,22.33367896080017,[]
18,18_8747,0,,22.33367896080017,[]
18,18_8748,1,,22.33367896080017,[]
18,18_8749,2,,22.33367896080017,[]
18,18_8750,1,,22.33367896080017,[]
18,18_8751,1,,22.33367896080017,[]
18,18_8752,2,,22.33367896080017,[]
18,18_8753,1,,22.33367896080017,[]
18,18_8754,2,,22.33367896080017,[]
18,18_8755,1,,22.33367896080017,[]
18,18_8756,1,,22.33367896080017,[]
18,18_8757,1,,22.33367896080017,[]
18,18_8758,1,,22.33367896080017,[]
18,18_8759,0,,22.33367896080017,[1]
 18, 18_8760,1,,22.24965238571167,[]
18,18_8761,1,,22.24965238571167,[]
18,18_8762,0,,22.24965238571167,[0]
18,18_8763,1,,22.24965238571167,[]
18,18_8764,0,,22.24965238571167,[]
18,18_8765,2,,22.24965238571167,[]
18,18_8766,0,,22.24965238571167,[]
18,18_8767,0,,22.24965238571167,[0]
18,18_8768,1,,22.24965238571167,[]
18,18_8769,1,,22.24965238571167,[]
18,18_8770,1,,22.24965238571167,[]
18,18_8771,1,,22.24965238571167,[]
18,18_8772,1,,22.24965238571167,[]
18,18_8773,2,,22.24965238571167,[]
18,18_8774,1,,22.24965238571167,[]
18,18_8775,0,,22.24965238571167,[]
18,18_8776,0,,22.24965238571167,[]
18,18_8777,0,,22.24965238571167,[]
18,18_8778,1,,22.24965238571167,[]
18,18_8779,2,,22.24965238571167,[]
18,18_8780,2,,22.24965238571167,[1]
18,18_8781,1,,22.24965238571167,[]
18,18_8782,2,,22.24965238571167,[]
18,18_8783,0,,22.24965238571167,[]
18,18_8784,1,,22.24965238571167,[]
18,18_8785,1,,22.24965238571167,[]
18,18_8786,0,,22.24965238571167,[]
18,18_8787,1,,22.24965238571167,[]
18,18_8788,1,,22.24965238571167,[]
18,18_8789,0,,22.24965238571167,[]
18,18_8790,1,,22.24965238571167,[]
18,18_8791,1,,22.24965238571167,[]
18,18_8792,1,,22.24965238571167,[]
18,18_8793,1,,22.24965238571167,[]
18,18_8794,1,,22.24965238571167,[]
18,18_8795,0,,22.24965238571167,[]
18,18_8796,2,,22.24965238571167,[]
18,18_8797,1,,22.24965238571167,[]
18,18_8798,0,,22.24965238571167,[]
18,18_8799,0,,22.24965238571167,[0]
18,18_8800,1,,22.24965238571167,[]
18,18_8801,2,,22.24965238571167,[]
18,18_8802,1,,22.24965238571167,[0]
18,18_8803,0,,22.24965238571167,[]
18,18_8804,1,,22.24965238571167,[]
18,18_8805,1,,22.24965238571167,[]
18,18_8806,2,,22.24965238571167,[]
18,18_8807,0,,22.24965238571167,[0]
18,18_8808,2,,22.24965238571167,[]
18,18_8809,0,,22.24965238571167,[0]
18,18_8810,0,,22.24965238571167,[0]
18,18_8811,1,,22.24965238571167,[]
 18, 18_8812,1,,23.688891172409058,[]
18,18_8813,0,,23.688891172409058,[0]
18,18_8814,2,,23.688891172409058,[]
18,18_8815,2,,23.688891172409058,[]
18,18_8816,1,,23.688891172409058,[]
18,18_8817,1,,23.688891172409058,[]
18,18_8818,1,,23.688891172409058,[]
18,18_8819,0,,23.688891172409058,[]
18,18_8820,0,,23.688891172409058,[1]
18,18_8821,0,,23.688891172409058,[]
18,18_8822,1,,23.688891172409058,[]
18,18_8823,2,,23.688891172409058,[]
18,18_8824,1,,23.688891172409058,[]
18,18_8825,1,,23.688891172409058,[]
18,18_8826,0,,23.688891172409058,[0]
18,18_8827,1,,23.688891172409058,[0]
18,18_8828,0,,23.688891172409058,[0]
18,18_8829,1,,23.688891172409058,[]
18,18_8830,0,,23.688891172409058,[]
18,18_8831,0,,23.688891172409058,[]
18,18_8832,2,,23.688891172409058,[]
18,18_8833,1,,23.688891172409058,[]
18,18_8834,1,,23.688891172409058,[]
18,18_8835,0,,23.688891172409058,[]
18,18_8836,2,,23.688891172409058,[1]
18,18_8837,1,,23.688891172409058,[]
18,18_8838,0,,23.688891172409058,[]
18,18_8839,0,,23.688891172409058,[]
18,18_8840,1,,23.688891172409058,[]
18,18_8841,2,,23.688891172409058,[]
18,18_8842,0,,23.688891172409058,[]
18,18_8843,1,,23.688891172409058,[]
18,18_8844,1,,23.688891172409058,[]
18,18_8845,1,,23.688891172409058,[]
18,18_8846,0,,23.688891172409058,[]
18,18_8847,2,,23.688891172409058,[]
18,18_8848,1,,23.688891172409058,[]
18,18_8849,1,,23.688891172409058,[0]
18,18_8850,2,,23.688891172409058,[]
18,18_8851,1,,23.688891172409058,[]
18,18_8852,2,,23.688891172409058,[]
18,18_8853,1,,23.688891172409058,[0]
18,18_8854,1,,23.688891172409058,[]
18,18_8855,2,,23.688891172409058,[]
18,18_8856,0,,23.688891172409058,[]
18,18_8857,1,,23.688891172409058,[]
18,18_8858,0,,23.688891172409058,[1]
18,18_8859,0,,23.688891172409058,[]
18,18_8860,1,,23.688891172409058,[]
18,18_8861,1,,23.688891172409058,[]
18,18_8862,1,,23.688891172409058,[]
18,18_8863,1,,23.688891172409058,[0]
 18, 18_8864,0,,23.301872491836548,[]
18,18_8865,1,,23.301872491836548,[]
18,18_8866,1,,23.301872491836548,[]
18,18_8867,0,,23.301872491836548,[]
18,18_8868,1,,23.301872491836548,[]
18,18_8869,1,,23.301872491836548,[]
18,18_8870,1,,23.301872491836548,[]
18,18_8871,1,,23.301872491836548,[0]
18,18_8872,0,,23.301872491836548,[]
