document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
15_6702,9299.0,9299,-1,None,None,None
15_6703,9299.0,9299,-1,None,None,None
15_6704,9299.0,9299,-1,None,None,None
15_6705,9299.0,9299,-1,None,None,None
15_6706,9299.0,9299,-1,None,None,None
15_6707,9299.0,9299,-1,None,None,None
15_6708,9299.0,9299,-1,None,None,None
15_6709,9299.0,9299,-1,None,None,None
15_6710,9299.0,9299,-1,None,None,None
15_6711,9299.0,9299,-1,None,None,None
15_6712,9299.0,9299,-1,None,None,None
15_6713,9299.0,9299,-1,None,None,None
15_6714,9299.0,9299,-1,None,None,None
15_6715,9299.0,9299,-1,None,None,None
15_6717,10246.0,10246,-1,None,None,None
15_6718,10246.0,10246,-1,None,None,None
15_6719,10246.0,10246,-1,None,None,None
15_6720,10246.0,10246,-1,None,None,None
15_6721,10246.0,10246,-1,None,None,None
15_6722,10246.0,10246,-1,None,None,None
15_6723,10246.0,10246,-1,None,None,None
15_6724,10246.0,10246,-1,None,None,None
15_6725,10246.0,10246,-1,None,None,None
15_6726,10246.0,10246,-1,None,None,None
15_6727,10246.0,10246,-1,None,None,None
15_6728,10246.0,10246,-1,None,None,None
15_6729,10246.0,10246,-1,None,None,None
15_6730,10246.0,10246,-1,None,None,None
15_6731,10246.0,10246,-1,None,None,None
15_6732,10246.0,10246,-1,None,None,None
15_6733,10246.0,10246,-1,None,None,None
15_6734,10246.0,10246,-1,None,None,None
15_6735,10246.0,10246,-1,None,None,None
15_6736,10246.0,10246,-1,None,None,None
15_6737,10246.0,10246,-1,None,None,None
15_6738,10246.0,10246,-1,None,None,None
15_6739,10246.0,10246,-1,None,None,None
15_6740,10246.0,10246,-1,None,None,None
15_6741,10246.0,10246,-1,None,None,None
15_6742,10246.0,10246,-1,None,None,None
15_6743,10246.0,10246,-1,None,None,None
15_6744,10246.0,10246,-1,None,None,None
15_6745,10246.0,10246,-1,None,None,None
15_6746,10246.0,10246,-1,None,None,None
15_6747,10246.0,10246,-1,None,None,None
15_6748,10246.0,10246,-1,None,None,None
15_6749,10246.0,10246,-1,None,None,None
15_6750,10246.0,10246,-1,None,None,None
15_6751,10246.0,10246,-1,None,None,None
15_6752,10246.0,10246,-1,None,None,None
15_6753,10246.0,10246,-1,None,None,None
15_6754,10246.0,10246,-1,None,None,None
15_6755,10246.0,10246,-1,None,None,None
15_6756,10246.0,10246,-1,None,None,None
15_6758,9495.0,9495,-1,None,None,None
15_6759,9495.0,9495,-1,None,None,None
15_6760,9495.0,9495,-1,None,None,None
15_6761,9495.0,9495,-1,None,None,None
15_6762,9495.0,9495,-1,None,None,None
15_6763,9495.0,9495,-1,None,None,None
15_6764,9495.0,9495,-1,None,None,None
15_6765,9495.0,9495,-1,None,None,None
15_6766,9495.0,9495,-1,None,None,None
15_6767,9495.0,9495,-1,None,None,None
15_6768,9495.0,9495,-1,None,None,None
15_6769,9495.0,9495,-1,None,None,None
15_6770,9495.0,9495,-1,None,None,None
15_6771,9495.0,9495,-1,None,None,None
15_6772,9495.0,9495,-1,None,None,None
15_6773,9495.0,9495,-1,None,None,None
15_6774,9495.0,9495,-1,None,None,None
15_6775,9495.0,9495,-1,None,None,None
15_6776,9495.0,9495,-1,None,None,None
15_6777,9495.0,9495,-1,None,None,None
15_6778,9495.0,9495,-1,None,None,None
15_6779,9495.0,9495,-1,None,None,None
15_6780,9495.0,9495,-1,None,None,None
15_6781,9495.0,9495,-1,None,None,None
15_6782,9495.0,9495,-1,None,None,None
15_6783,9495.0,9495,-1,None,None,None
15_6784,9495.0,9495,-1,None,None,None
15_6785,9495.0,9495,-1,None,None,None
15_6786,9495.0,9495,-1,None,None,None
15_6787,9495.0,9495,-1,None,None,None
15_6788,9495.0,9495,-1,None,None,None
15_6789,9495.0,9495,-1,None,None,None
15_6790,9495.0,9495,-1,None,None,None
15_6791,9495.0,9495,-1,None,None,None
15_6792,9495.0,9495,-1,None,None,None
15_6793,9495.0,9495,-1,None,None,None
15_6794,9495.0,9495,-1,None,None,None
15_6795,9495.0,9495,-1,None,None,None
15_6796,9495.0,9495,-1,None,None,None
15_6797,9495.0,9495,-1,None,None,None
15_6799,10550.0,10550,-1,None,None,None
15_6800,10550.0,10550,-1,None,None,None
15_6801,10550.0,10550,-1,None,None,None
15_6802,10550.0,10550,-1,None,None,None
15_6803,10550.0,10550,-1,None,None,None
15_6804,10550.0,10550,-1,None,None,None
15_6805,10550.0,10550,-1,None,None,None
15_6806,10550.0,10550,-1,None,None,None
15_6807,10550.0,10550,-1,None,None,None
15_6808,10550.0,10550,-1,None,None,None
15_6809,10550.0,10550,-1,None,None,None
15_6810,10550.0,10550,-1,None,None,None
15_6811,10550.0,10550,-1,None,None,None
15_6812,10550.0,10550,-1,None,None,None
15_6813,10550.0,10550,-1,None,None,None
15_6814,10550.0,10550,-1,None,None,None
15_6815,10550.0,10550,-1,None,None,None
15_6816,10550.0,10550,-1,None,None,None
15_6817,10550.0,10550,-1,None,None,None
15_6818,10550.0,10550,-1,None,None,None
15_6819,10550.0,10550,-1,None,None,None
15_6820,10550.0,10550,-1,None,None,None
15_6821,10550.0,10550,-1,None,None,None
15_6822,10550.0,10550,-1,None,None,None
15_6823,10550.0,10550,-1,None,None,None
15_6824,10550.0,10550,-1,None,None,None
15_6825,10550.0,10550,-1,None,None,None
15_6826,10550.0,10550,-1,None,None,None
15_6827,10550.0,10550,-1,None,None,None
15_6828,10550.0,10550,-1,None,None,None
15_6829,10550.0,10550,-1,None,None,None
15_6830,10550.0,10550,-1,None,None,None
15_6831,10550.0,10550,-1,None,None,None
15_6832,10550.0,10550,-1,None,None,None
15_6833,10550.0,10550,-1,None,None,None
15_6834,10550.0,10550,-1,None,None,None
15_6835,10550.0,10550,-1,None,None,None
15_6836,10550.0,10550,-1,None,None,None
15_6837,10550.0,10550,-1,None,None,None
15_6838,10550.0,10550,-1,None,None,None
15_6840,9193.0,9193,-1,None,None,None
15_6841,9193.0,9193,-1,None,None,None
15_6842,9193.0,9193,-1,None,None,None
15_6843,9193.0,9193,-1,None,None,None
15_6844,9193.0,9193,-1,None,None,None
15_6845,9193.0,9193,-1,None,None,None
15_6846,9193.0,9193,-1,None,None,None
15_6847,9193.0,9193,-1,None,None,None
15_6848,9193.0,9193,-1,None,None,None
15_6849,9193.0,9193,-1,None,None,None
15_6850,9193.0,9193,-1,None,None,None
15_6851,9193.0,9193,-1,None,None,None
15_6852,9193.0,9193,-1,None,None,None
15_6853,9193.0,9193,-1,None,None,None
15_6854,9193.0,9193,-1,None,None,None
15_6855,9193.0,9193,-1,None,None,None
15_6856,9193.0,9193,-1,None,None,None
15_6857,9193.0,9193,-1,None,None,None
15_6858,9193.0,9193,-1,None,None,None
15_6859,9193.0,9193,-1,None,None,None
15_6860,9193.0,9193,-1,None,None,None
15_6861,9193.0,9193,-1,None,None,None
15_6862,9193.0,9193,-1,None,None,None
15_6863,9193.0,9193,-1,None,None,None
15_6864,9193.0,9193,-1,None,None,None
15_6865,9193.0,9193,-1,None,None,None
15_6866,9193.0,9193,-1,None,None,None
15_6867,9193.0,9193,-1,None,None,None
15_6868,9193.0,9193,-1,None,None,None
15_6869,9193.0,9193,-1,None,None,None
15_6870,9193.0,9193,-1,None,None,None
15_6871,9193.0,9193,-1,None,None,None
15_6872,9193.0,9193,-1,None,None,None
15_6873,9193.0,9193,-1,None,None,None
15_6874,9193.0,9193,-1,None,None,None
15_6875,9193.0,9193,-1,None,None,None
15_6876,9193.0,9193,-1,None,None,None
15_6877,9193.0,9193,-1,None,None,None
15_6878,9193.0,9193,-1,None,None,None
15_6879,9193.0,9193,-1,None,None,None
15_6881,8091.0,8091,-1,None,None,None
15_6882,8091.0,8091,-1,None,None,None
15_6883,8091.0,8091,-1,None,None,None
15_6884,8091.0,8091,-1,None,None,None
15_6885,8091.0,8091,-1,None,None,None
15_6886,8091.0,8091,-1,None,None,None
15_6887,8091.0,8091,-1,None,None,None
15_6888,8091.0,8091,-1,None,None,None
15_6889,8091.0,8091,-1,None,None,None
15_6890,8091.0,8091,-1,None,None,None
15_6891,8091.0,8091,-1,None,None,None
15_6892,8091.0,8091,-1,None,None,None
15_6893,8091.0,8091,-1,None,None,None
15_6894,8091.0,8091,-1,None,None,None
15_6895,8091.0,8091,-1,None,None,None
15_6896,8091.0,8091,-1,None,None,None
15_6897,8091.0,8091,-1,None,None,None
15_6898,8091.0,8091,-1,None,None,None
15_6899,8091.0,8091,-1,None,None,None
15_6900,8091.0,8091,-1,None,None,None
15_6901,8091.0,8091,-1,None,None,None
15_6902,8091.0,8091,-1,None,None,None
15_6903,8091.0,8091,-1,None,None,None
15_6904,8091.0,8091,-1,None,None,None
15_6905,8091.0,8091,-1,None,None,None
15_6906,8091.0,8091,-1,None,None,None
15_6907,8091.0,8091,-1,None,None,None
15_6908,8091.0,8091,-1,None,None,None
15_6909,8091.0,8091,-1,None,None,None
15_6910,8091.0,8091,-1,None,None,None
15_6911,8091.0,8091,-1,None,None,None
15_6912,8091.0,8091,-1,None,None,None
15_6913,8091.0,8091,-1,None,None,None
15_6914,8091.0,8091,-1,None,None,None
15_6915,8091.0,8091,-1,None,None,None
15_6916,8091.0,8091,-1,None,None,None
15_6917,8091.0,8091,-1,None,None,None
15_6918,8091.0,8091,-1,None,None,None
15_6919,8091.0,8091,-1,None,None,None
15_6920,8091.0,8091,-1,None,None,None
15_6922,9528.0,9528,-1,None,None,None
15_6923,9528.0,9528,-1,None,None,None
15_6924,9528.0,9528,-1,None,None,None
15_6925,9528.0,9528,-1,None,None,None
15_6926,9528.0,9528,-1,None,None,None
15_6927,9528.0,9528,-1,None,None,None
15_6928,9528.0,9528,-1,None,None,None
15_6929,9528.0,9528,-1,None,None,None
15_6930,9528.0,9528,-1,None,None,None
15_6931,9528.0,9528,-1,None,None,None
15_6932,9528.0,9528,-1,None,None,None
15_6933,9528.0,9528,-1,None,None,None
15_6934,9528.0,9528,-1,None,None,None
15_6935,9528.0,9528,-1,None,None,None
15_6936,9528.0,9528,-1,None,None,None
15_6937,9528.0,9528,-1,None,None,None
15_6938,9528.0,9528,-1,None,None,None
15_6939,9528.0,9528,-1,None,None,None
15_6940,9528.0,9528,-1,None,None,None
15_6941,9528.0,9528,-1,None,None,None
15_6942,9528.0,9528,-1,None,None,None
15_6943,9528.0,9528,-1,None,None,None
15_6944,9528.0,9528,-1,None,None,None
15_6945,9528.0,9528,-1,None,None,None
15_6946,9528.0,9528,-1,None,None,None
15_6947,9528.0,9528,-1,None,None,None
15_6948,9528.0,9528,-1,None,None,None
15_6949,9528.0,9528,-1,None,None,None
15_6950,9528.0,9528,-1,None,None,None
15_6951,9528.0,9528,-1,None,None,None
15_6952,9528.0,9528,-1,None,None,None
15_6953,9528.0,9528,-1,None,None,None
15_6954,9528.0,9528,-1,None,None,None
15_6955,9528.0,9528,-1,None,None,None
15_6956,9528.0,9528,-1,None,None,None
15_6957,9528.0,9528,-1,None,None,None
15_6958,9528.0,9528,-1,None,None,None
15_6959,9528.0,9528,-1,None,None,None
15_6960,9528.0,9528,-1,None,None,None
15_6961,9528.0,9528,-1,None,None,None
15_6963,10329.0,10329,-1,None,None,None
15_6964,10329.0,10329,-1,None,None,None
15_6965,10329.0,10329,-1,None,None,None
15_6966,10329.0,10329,-1,None,None,None
15_6967,10329.0,10329,-1,None,None,None
15_6968,10329.0,10329,-1,None,None,None
15_6969,10329.0,10329,-1,None,None,None
15_6970,10329.0,10329,-1,None,None,None
15_6971,10329.0,10329,-1,None,None,None
15_6972,10329.0,10329,-1,None,None,None
15_6973,10329.0,10329,-1,None,None,None
15_6974,10329.0,10329,-1,None,None,None
15_6975,10329.0,10329,-1,None,None,None
15_6976,10329.0,10329,-1,None,None,None
15_6977,10329.0,10329,-1,None,None,None
15_6978,10329.0,10329,-1,None,None,None
15_6979,10329.0,10329,-1,None,None,None
15_6980,10329.0,10329,-1,None,None,None
15_6981,10329.0,10329,-1,None,None,None
15_6982,10329.0,10329,-1,None,None,None
15_6983,10329.0,10329,-1,None,None,None
15_6984,10329.0,10329,-1,None,None,None
15_6985,10329.0,10329,-1,None,None,None
15_6986,10329.0,10329,-1,None,None,None
15_6987,10329.0,10329,-1,None,None,None
15_6988,10329.0,10329,-1,None,None,None
15_6989,10329.0,10329,-1,None,None,None
15_6990,10329.0,10329,-1,None,None,None
15_6991,10329.0,10329,-1,None,None,None
15_6992,10329.0,10329,-1,None,None,None
15_6993,10329.0,10329,-1,None,None,None
15_6994,10329.0,10329,-1,None,None,None
15_6995,10329.0,10329,-1,None,None,None
15_6996,10329.0,10329,-1,None,None,None
15_6997,10329.0,10329,-1,None,None,None
15_6998,10329.0,10329,-1,None,None,None
15_6999,10329.0,10329,-1,None,None,None
15_7000,10329.0,10329,-1,None,None,None
15_7001,10329.0,10329,-1,None,None,None
15_7002,10329.0,10329,-1,None,None,None
16_7003,11457.0,11457,-1,None,None,None
16_7004,11457.0,11457,-1,None,None,None
16_7005,11457.0,11457,-1,None,None,None
16_7006,11457.0,11457,-1,None,None,None
16_7007,11457.0,11457,-1,None,None,None
16_7008,11457.0,11457,-1,None,None,None
16_7009,11457.0,11457,-1,None,None,None
16_7010,11457.0,11457,-1,None,None,None
16_7011,11457.0,11457,-1,None,None,None
16_7012,11457.0,11457,-1,None,None,None
16_7013,11457.0,11457,-1,None,None,None
16_7014,11457.0,11457,-1,None,None,None
16_7015,11457.0,11457,-1,None,None,None
16_7016,11457.0,11457,-1,None,None,None
16_7017,11457.0,11457,-1,None,None,None
16_7018,11457.0,11457,-1,None,None,None
16_7019,11457.0,11457,-1,None,None,None
16_7020,11457.0,11457,-1,None,None,None
16_7021,11457.0,11457,-1,None,None,None
16_7022,11457.0,11457,-1,None,None,None
16_7023,11457.0,11457,-1,None,None,None
16_7024,11457.0,11457,-1,None,None,None
16_7025,11457.0,11457,-1,None,None,None
16_7026,11457.0,11457,-1,None,None,None
16_7027,11457.0,11457,-1,None,None,None
16_7028,11457.0,11457,-1,None,None,None
16_7029,11457.0,11457,-1,None,None,None
16_7030,11457.0,11457,-1,None,None,None
16_7031,11457.0,11457,-1,None,None,None
16_7032,11457.0,11457,-1,None,None,None
16_7033,11457.0,11457,-1,None,None,None
16_7034,11457.0,11457,-1,None,None,None
16_7035,11457.0,11457,-1,None,None,None
16_7036,11457.0,11457,-1,None,None,None
16_7037,11457.0,11457,-1,None,None,None
16_7038,11457.0,11457,-1,None,None,None
16_7039,11457.0,11457,-1,None,None,None
16_7040,11457.0,11457,-1,None,None,None
16_7041,11457.0,11457,-1,None,None,None
16_7042,11457.0,11457,-1,None,None,None
16_7043,11457.0,11457,-1,None,None,None
16_7045,12936.0,12936,-1,None,None,None
16_7046,12936.0,12936,-1,None,None,None
16_7047,12936.0,12936,-1,None,None,None
16_7048,12936.0,12936,-1,None,None,None
16_7049,12936.0,12936,-1,None,None,None
16_7050,12936.0,12936,-1,None,None,None
16_7051,12936.0,12936,-1,None,None,None
16_7052,12936.0,12936,-1,None,None,None
16_7053,12936.0,12936,-1,None,None,None
16_7054,12936.0,12936,-1,None,None,None
16_7055,12936.0,12936,-1,None,None,None
16_7056,12936.0,12936,-1,None,None,None
16_7057,12936.0,12936,-1,None,None,None
16_7058,12936.0,12936,-1,None,None,None
16_7059,12936.0,12936,-1,None,None,None
16_7060,12936.0,12936,-1,None,None,None
16_7061,12936.0,12936,-1,None,None,None
16_7062,12936.0,12936,-1,None,None,None
16_7063,12936.0,12936,-1,None,None,None
16_7064,12936.0,12936,-1,None,None,None
16_7065,12936.0,12936,-1,None,None,None
16_7066,12936.0,12936,-1,None,None,None
16_7067,12936.0,12936,-1,None,None,None
16_7068,12936.0,12936,-1,None,None,None
16_7069,12936.0,12936,-1,None,None,None
16_7070,12936.0,12936,-1,None,None,None
16_7071,12936.0,12936,-1,None,None,None
16_7072,12936.0,12936,-1,None,None,None
16_7073,12936.0,12936,-1,None,None,None
16_7074,12936.0,12936,-1,None,None,None
16_7075,12936.0,12936,-1,None,None,None
16_7076,12936.0,12936,-1,None,None,None
16_7077,12936.0,12936,-1,None,None,None
16_7078,12936.0,12936,-1,None,None,None
16_7079,12936.0,12936,-1,None,None,None
16_7080,12936.0,12936,-1,None,None,None
16_7081,12936.0,12936,-1,None,None,None
16_7082,12936.0,12936,-1,None,None,None
16_7083,12936.0,12936,-1,None,None,None
16_7084,12936.0,12936,-1,None,None,None
16_7086,10031.0,10031,-1,None,None,None
16_7087,10031.0,10031,-1,None,None,None
16_7088,10031.0,10031,-1,None,None,None
16_7089,10031.0,10031,-1,None,None,None
16_7090,10031.0,10031,-1,None,None,None
16_7091,10031.0,10031,-1,None,None,None
16_7092,10031.0,10031,-1,None,None,None
16_7093,10031.0,10031,-1,None,None,None
16_7094,10031.0,10031,-1,None,None,None
16_7095,10031.0,10031,-1,None,None,None
16_7096,10031.0,10031,-1,None,None,None
16_7097,10031.0,10031,-1,None,None,None
16_7098,10031.0,10031,-1,None,None,None
16_7099,10031.0,10031,-1,None,None,None
16_7100,10031.0,10031,-1,None,None,None
16_7101,10031.0,10031,-1,None,None,None
16_7102,10031.0,10031,-1,None,None,None
16_7103,10031.0,10031,-1,None,None,None
16_7104,10031.0,10031,-1,None,None,None
16_7105,10031.0,10031,-1,None,None,None
16_7106,10031.0,10031,-1,None,None,None
16_7107,10031.0,10031,-1,None,None,None
16_7108,10031.0,10031,-1,None,None,None
16_7109,10031.0,10031,-1,None,None,None
16_7110,10031.0,10031,-1,None,None,None
16_7111,10031.0,10031,-1,None,None,None
16_7112,10031.0,10031,-1,None,None,None
16_7113,10031.0,10031,-1,None,None,None
16_7114,10031.0,10031,-1,None,None,None
16_7115,10031.0,10031,-1,None,None,None
16_7116,10031.0,10031,-1,None,None,None
16_7117,10031.0,10031,-1,None,None,None
16_7118,10031.0,10031,-1,None,None,None
16_7119,10031.0,10031,-1,None,None,None
16_7120,10031.0,10031,-1,None,None,None
16_7121,10031.0,10031,-1,None,None,None
16_7122,10031.0,10031,-1,None,None,None
16_7123,10031.0,10031,-1,None,None,None
16_7124,10031.0,10031,-1,None,None,None
16_7125,10031.0,10031,-1,None,None,None
16_7127,9286.0,9286,-1,None,None,None
16_7128,9286.0,9286,-1,None,None,None
16_7129,9286.0,9286,-1,None,None,None
16_7130,9286.0,9286,-1,None,None,None
16_7131,9286.0,9286,-1,None,None,None
16_7132,9286.0,9286,-1,None,None,None
16_7133,9286.0,9286,-1,None,None,None
16_7134,9286.0,9286,-1,None,None,None
16_7135,9286.0,9286,-1,None,None,None
16_7136,9286.0,9286,-1,None,None,None
16_7137,9286.0,9286,-1,None,None,None
16_7138,9286.0,9286,-1,None,None,None
16_7139,9286.0,9286,-1,None,None,None
16_7140,9286.0,9286,-1,None,None,None
16_7141,9286.0,9286,-1,None,None,None
16_7142,9286.0,9286,-1,None,None,None
16_7143,9286.0,9286,-1,None,None,None
16_7144,9286.0,9286,-1,None,None,None
16_7145,9286.0,9286,-1,None,None,None
16_7146,9286.0,9286,-1,None,None,None
16_7147,9286.0,9286,-1,None,None,None
16_7148,9286.0,9286,-1,None,None,None
16_7149,9286.0,9286,-1,None,None,None
16_7150,9286.0,9286,-1,None,None,None
16_7151,9286.0,9286,-1,None,None,None
16_7152,9286.0,9286,-1,None,None,None
16_7153,9286.0,9286,-1,None,None,None
16_7154,9286.0,9286,-1,None,None,None
16_7155,9286.0,9286,-1,None,None,None
16_7156,9286.0,9286,-1,None,None,None
16_7157,9286.0,9286,-1,None,None,None
16_7158,9286.0,9286,-1,None,None,None
16_7159,9286.0,9286,-1,None,None,None
16_7160,9286.0,9286,-1,None,None,None
16_7161,9286.0,9286,-1,None,None,None
16_7162,9286.0,9286,-1,None,None,None
16_7163,9286.0,9286,-1,None,None,None
16_7164,9286.0,9286,-1,None,None,None
16_7165,9286.0,9286,-1,None,None,None
16_7167,10343.0,10343,-1,None,None,None
16_7168,10343.0,10343,-1,None,None,None
16_7169,10343.0,10343,-1,None,None,None
16_7170,10343.0,10343,-1,None,None,None
16_7171,10343.0,10343,-1,None,None,None
16_7172,10343.0,10343,-1,None,None,None
16_7173,10343.0,10343,-1,None,None,None
16_7174,10343.0,10343,-1,None,None,None
16_7175,10343.0,10343,-1,None,None,None
16_7176,10343.0,10343,-1,None,None,None
16_7177,10343.0,10343,-1,None,None,None
16_7178,10343.0,10343,-1,None,None,None
16_7179,10343.0,10343,-1,None,None,None
16_7180,10343.0,10343,-1,None,None,None
16_7181,10343.0,10343,-1,None,None,None
16_7182,10343.0,10343,-1,None,None,None
16_7183,10343.0,10343,-1,None,None,None
16_7184,10343.0,10343,-1,None,None,None
16_7185,10343.0,10343,-1,None,None,None
16_7186,10343.0,10343,-1,None,None,None
16_7187,10343.0,10343,-1,None,None,None
16_7188,10343.0,10343,-1,None,None,None
16_7189,10343.0,10343,-1,None,None,None
16_7190,10343.0,10343,-1,None,None,None
16_7191,10343.0,10343,-1,None,None,None
16_7192,10343.0,10343,-1,None,None,None
16_7193,10343.0,10343,-1,None,None,None
16_7194,10343.0,10343,-1,None,None,None
16_7195,10343.0,10343,-1,None,None,None
16_7196,10343.0,10343,-1,None,None,None
16_7197,10343.0,10343,-1,None,None,None
16_7198,10343.0,10343,-1,None,None,None
16_7199,10343.0,10343,-1,None,None,None
16_7200,10343.0,10343,-1,None,None,None
16_7201,10343.0,10343,-1,None,None,None
16_7202,10343.0,10343,-1,None,None,None
16_7203,10343.0,10343,-1,None,None,None
16_7204,10343.0,10343,-1,None,None,None
16_7205,10343.0,10343,-1,None,None,None
16_7207,8408.0,8408,-1,None,None,None
16_7208,8408.0,8408,-1,None,None,None
16_7209,8408.0,8408,-1,None,None,None
16_7210,8408.0,8408,-1,None,None,None
16_7211,8408.0,8408,-1,None,None,None
16_7212,8408.0,8408,-1,None,None,None
16_7213,8408.0,8408,-1,None,None,None
16_7214,8408.0,8408,-1,None,None,None
16_7215,8408.0,8408,-1,None,None,None
16_7216,8408.0,8408,-1,None,None,None
16_7217,8408.0,8408,-1,None,None,None
16_7218,8408.0,8408,-1,None,None,None
16_7219,8408.0,8408,-1,None,None,None
16_7220,8408.0,8408,-1,None,None,None
16_7221,8408.0,8408,-1,None,None,None
16_7222,8408.0,8408,-1,None,None,None
16_7223,8408.0,8408,-1,None,None,None
16_7224,8408.0,8408,-1,None,None,None
16_7225,8408.0,8408,-1,None,None,None
16_7226,8408.0,8408,-1,None,None,None
16_7227,8408.0,8408,-1,None,None,None
16_7228,8408.0,8408,-1,None,None,None
16_7229,8408.0,8408,-1,None,None,None
16_7230,8408.0,8408,-1,None,None,None
16_7231,8408.0,8408,-1,None,None,None
16_7232,8408.0,8408,-1,None,None,None
16_7233,8408.0,8408,-1,None,None,None
16_7234,8408.0,8408,-1,None,None,None
16_7235,8408.0,8408,-1,None,None,None
16_7236,8408.0,8408,-1,None,None,None
16_7237,8408.0,8408,-1,None,None,None
16_7238,8408.0,8408,-1,None,None,None
16_7239,8408.0,8408,-1,None,None,None
16_7240,8408.0,8408,-1,None,None,None
16_7241,8408.0,8408,-1,None,None,None
16_7242,8408.0,8408,-1,None,None,None
16_7243,8408.0,8408,-1,None,None,None
16_7244,8408.0,8408,-1,None,None,None
16_7245,8408.0,8408,-1,None,None,None
16_7247,6444.0,6444,-1,None,None,None
16_7248,6444.0,6444,-1,None,None,None
16_7249,6444.0,6444,-1,None,None,None
16_7250,6444.0,6444,-1,None,None,None
16_7251,6444.0,6444,-1,None,None,None
16_7252,6444.0,6444,-1,None,None,None
16_7253,6444.0,6444,-1,None,None,None
16_7254,6444.0,6444,-1,None,None,None
16_7255,6444.0,6444,-1,None,None,None
16_7256,6444.0,6444,-1,None,None,None
16_7257,6444.0,6444,-1,None,None,None
16_7258,6444.0,6444,-1,None,None,None
16_7259,6444.0,6444,-1,None,None,None
16_7260,6444.0,6444,-1,None,None,None
16_7261,6444.0,6444,-1,None,None,None
16_7262,6444.0,6444,-1,None,None,None
16_7263,6444.0,6444,-1,None,None,None
16_7264,6444.0,6444,-1,None,None,None
16_7265,6444.0,6444,-1,None,None,None
16_7266,6444.0,6444,-1,None,None,None
16_7267,6444.0,6444,-1,None,None,None
16_7268,6444.0,6444,-1,None,None,None
16_7269,6444.0,6444,-1,None,None,None
16_7270,6444.0,6444,-1,None,None,None
16_7271,6444.0,6444,-1,None,None,None
16_7272,6444.0,6444,-1,None,None,None
16_7273,6444.0,6444,-1,None,None,None
16_7274,6444.0,6444,-1,None,None,None
16_7275,6444.0,6444,-1,None,None,None
16_7276,6444.0,6444,-1,None,None,None
16_7277,6444.0,6444,-1,None,None,None
16_7278,6444.0,6444,-1,None,None,None
16_7279,6444.0,6444,-1,None,None,None
16_7280,6444.0,6444,-1,None,None,None
16_7281,6444.0,6444,-1,None,None,None
16_7282,6444.0,6444,-1,None,None,None
16_7283,6444.0,6444,-1,None,None,None
16_7284,6444.0,6444,-1,None,None,None
16_7285,6444.0,6444,-1,None,None,None
16_7287,11878.0,11878,-1,None,None,None
16_7288,11878.0,11878,-1,None,None,None
16_7289,11878.0,11878,-1,None,None,None
16_7290,11878.0,11878,-1,None,None,None
16_7291,11878.0,11878,-1,None,None,None
16_7292,11878.0,11878,-1,None,None,None
16_7293,11878.0,11878,-1,None,None,None
16_7294,11878.0,11878,-1,None,None,None
16_7295,11878.0,11878,-1,None,None,None
16_7296,11878.0,11878,-1,None,None,None
16_7297,11878.0,11878,-1,None,None,None
16_7298,11878.0,11878,-1,None,None,None
16_7299,11878.0,11878,-1,None,None,None
16_7300,11878.0,11878,-1,None,None,None
16_7301,11878.0,11878,-1,None,None,None
16_7302,11878.0,11878,-1,None,None,None
16_7303,11878.0,11878,-1,None,None,None
16_7304,11878.0,11878,-1,None,None,None
16_7305,11878.0,11878,-1,None,None,None
16_7306,11878.0,11878,-1,None,None,None
16_7307,11878.0,11878,-1,None,None,None
16_7308,11878.0,11878,-1,None,None,None
16_7309,11878.0,11878,-1,None,None,None
16_7310,11878.0,11878,-1,None,None,None
16_7311,11878.0,11878,-1,None,None,None
16_7312,11878.0,11878,-1,None,None,None
16_7313,11878.0,11878,-1,None,None,None
16_7314,11878.0,11878,-1,None,None,None
16_7315,11878.0,11878,-1,None,None,None
16_7316,11878.0,11878,-1,None,None,None
16_7317,11878.0,11878,-1,None,None,None
16_7318,11878.0,11878,-1,None,None,None
16_7319,11878.0,11878,-1,None,None,None
16_7320,11878.0,11878,-1,None,None,None
16_7321,11878.0,11878,-1,None,None,None
16_7322,11878.0,11878,-1,None,None,None
16_7323,11878.0,11878,-1,None,None,None
16_7324,11878.0,11878,-1,None,None,None
16_7325,11878.0,11878,-1,None,None,None
16_7327,11153.0,11153,-1,None,None,None
16_7328,11153.0,11153,-1,None,None,None
16_7329,11153.0,11153,-1,None,None,None
16_7330,11153.0,11153,-1,None,None,None
16_7331,11153.0,11153,-1,None,None,None
16_7332,11153.0,11153,-1,None,None,None
16_7333,11153.0,11153,-1,None,None,None
16_7334,11153.0,11153,-1,None,None,None
16_7335,11153.0,11153,-1,None,None,None
16_7336,11153.0,11153,-1,None,None,None
16_7337,11153.0,11153,-1,None,None,None
16_7338,11153.0,11153,-1,None,None,None
16_7339,11153.0,11153,-1,None,None,None
16_7340,11153.0,11153,-1,None,None,None
16_7341,11153.0,11153,-1,None,None,None
16_7342,11153.0,11153,-1,None,None,None
16_7343,11153.0,11153,-1,None,None,None
16_7344,11153.0,11153,-1,None,None,None
16_7345,11153.0,11153,-1,None,None,None
16_7346,11153.0,11153,-1,None,None,None
16_7347,11153.0,11153,-1,None,None,None
16_7348,11153.0,11153,-1,None,None,None
16_7349,11153.0,11153,-1,None,None,None
16_7350,11153.0,11153,-1,None,None,None
