document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
16_7572,11565.0,11565,2,High Intent of violence,Moderate Call to Action,[0],19.897029638290405
16_7573,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],23.204262018203735
16_7574,11565.0,11565,1,Low Intent of violence,No Call to Action,[1],26.57012128829956
16_7575,11565.0,11565,1,Moderate Intent of violence,No Call to Action,[1],29.894859075546265
16_7576,11565.0,11565,2,High Intent of violence,High call-to-action,[0],33.16695547103882
16_7577,11565.0,11565,1,Moderate Intent of violence,Low Call to Action,[1],36.40695285797119
16_7578,11565.0,11565,2,High Intent of violence,No Call to Action,[0],39.63373517990112
16_7579,11565.0,11565,2,Moderate Intent of violence,Low Call to Action,[0],42.973159313201904
16_7580,11565.0,11565,2,High Intent of violence,Moderate Call to Action,[0],46.38722229003906
16_7581,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],49.67411541938782
16_7582,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],53.00195527076721
16_7583,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],56.35105633735657
16_7584,11565.0,11565,0,No Intent of violence,No Call to Action,[0],59.622734785079956
16_7585,11565.0,11565,1,Low Intent of violence,No Call to Action,[1],62.942400217056274
16_7586,11565.0,11565,1,Low Intent of violence,No Call to Action,[1],66.36973142623901
16_7587,11565.0,11565,1,Moderate Intent of violence,No Call to Action,[1],69.6625452041626
16_7588,11565.0,11565,1,Low Intent of violence,Moderate Call to Action,[1],72.92358064651489
16_7589,11565.0,11565,2,Moderate Intent of violence,Low call-to-action,[0],76.3743941783905
16_7590,11565.0,11565,1,Low Intent of violence,Low Call to Action,[1],79.66758346557617
16_7591,11565.0,11565,2,High Intent of violence,High Call to Action,[0],82.98557615280151
16_7592,11565.0,11565,2,High Intent of violence,High call-to-action,[0],86.23050165176392
16_7593,11565.0,11565,1,Moderate Intent of violence,Low call_to_action,[1],89.52058529853821
16_7594,11565.0,11565,2,High Intent of violence,High Call to Action,[0],92.81125497817993
16_7595,11565.0,11565,1,Moderate Intent of violence,No Call to Action,[1],96.18404006958008
16_7596,11565.0,11565,0,No Intent of violence,No Call to Action,[1],99.49025082588196
16_7597,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],102.84249138832092
16_7598,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],106.24717307090759
16_7599,11565.0,11565,1,Low Intent of violence,No Call to Action,[1],109.63452577590942
16_7600,11565.0,11565,1,Moderate Intent of violence,No Call to Action,[1],112.90273022651672
16_7601,11565.0,11565,2,High Intent of violence,High Call to Action,[0],116.15309810638428
16_7602,11565.0,11565,0,No Intent of violence,No Call to Action,[0],119.54355216026306
16_7603,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],122.92851328849792
16_7604,11565.0,11565,2,High Intent of violence,High call_to_action,[0],126.15898847579956
16_7605,11565.0,11565,0,No Intent of violence,No Call to Action,[0],129.48408007621765
16_7607,9335.0,9335,0,No Intent of violence,No Call to Action,[0],3.36041259765625
16_7608,9335.0,9335,0,No Intent of violence,No Call to Action,[1],6.716201305389404
16_7609,9335.0,9335,0,No Intent of violence,No Call to Action,[0],10.098987102508545
16_7610,9335.0,9335,1,Moderate Intent of violence,Low Call to Action,[1],13.429345846176147
16_7611,9335.0,9335,1,Low Intent of violence,No Call to Action,[1],16.818248510360718
16_7612,9335.0,9335,0,No Intent of violence,No Call to Action,[0],20.148496389389038
16_7613,9335.0,9335,2,High Intent of violence,High call_to_action,[0],23.36627769470215
16_7614,9335.0,9335,1,Low Intent of violence,No Call to Action,[1],26.70125389099121
16_7615,9335.0,9335,1,No Intent of violence,No Call to Action,[0],30.011568069458008
16_7616,9335.0,9335,1,Low Intent of violence,No Call to Action,[0],33.33908200263977
16_7617,9335.0,9335,2,High Intent of violence,High call-to-action,[0],36.529555797576904
16_7618,9335.0,9335,1,Moderate Intent of violence,No Call to Action,[0],39.70289349555969
16_7619,9335.0,9335,2,Moderate Intent of violence,Low call-to-action,[0],43.13684105873108
16_7620,9335.0,9335,2,Moderate Intent of violence,Moderate Call to Action,[0],46.547006130218506
16_7621,9335.0,9335,1,No Intent of violence,No Call to Action,[0],49.84505343437195
16_7622,9335.0,9335,1,Moderate Intent of violence,Low Call to Action,[1],53.23635506629944
16_7623,9335.0,9335,1,Moderate Intent of violence,Moderate Call to Action,[0],56.50045323371887
16_7624,9335.0,9335,2,High Intent of violence,High Call to Action,[0],59.604183197021484
16_7625,9335.0,9335,2,Moderate Intent of violence,Low Call to Action,[0],62.99463963508606
16_7626,9335.0,9335,1,Low Intent of violence,No Call to Action,[2],66.20424175262451
16_7627,9335.0,9335,1,Moderate Intent of violence,Low Call to Action,[1],69.4630229473114
16_7628,9335.0,9335,2,Moderate Intent of violence,Low Call to Action,[0],72.82832598686218
16_7629,9335.0,9335,2,High Intent of violence,High Call to Action,[0],76.07573580741882
16_7630,9335.0,9335,1,Low Intent of violence,No Call to Action,[1],79.25581288337708
16_7631,9335.0,9335,2,High Intent of violence,High call_to_action,[0],82.52984762191772
16_7632,9335.0,9335,0,No Intent of violence,No Call to Action,[0],85.86379480361938
16_7633,9335.0,9335,2,High Intent of violence,Moderate Call to Action,[0],89.0739197731018
16_7634,9335.0,9335,2,High Intent of violence,High call_to_action,[0],92.35603094100952
16_7635,9335.0,9335,2,High Intent of violence,No Call to Action,[0],95.47650694847107
16_7636,9335.0,9335,0,No Intent of violence,No Call to Action,[0],98.79832696914673
16_7637,9335.0,9335,0,No Intent of violence,No Call to Action,[0],102.10575819015503
16_7638,9335.0,9335,0,No Intent of violence,No Call to Action,[0],105.40448307991028
16_7639,9335.0,9335,2,High Intent of violence,High Call to Action,[0],108.61323189735413
16_7640,9335.0,9335,1,Low Intent of violence,No Call to Action,[1],111.95222520828247
16_7641,9335.0,9335,0,No Intent of violence,No Call to Action,[0],115.35026741027832
16_7642,9335.0,9335,1,Low Intent of violence,No Call to Action,[0],118.72917628288269
16_7643,9335.0,9335,2,High Intent of violence,No Call to Action,[0],121.94023561477661
16_7644,9335.0,9335,1,Low Intent of violence,No Call to Action,[0],125.23210334777832
16_7645,9335.0,9335,1,Moderate Intent of violence,Low Call to Action,[1],128.58256196975708
16_7647,7909.0,7909,2,Moderate Intent of violence,Low Call to Action,[0],3.219730854034424
16_7648,7909.0,7909,1,Low Intent of violence,Moderate Call to Action,[1],6.49660587310791
16_7649,7909.0,7909,0,No Intent of violence,No Call to Action,[0],9.804376602172852
16_7650,7909.0,7909,0,No Intent of violence,No Call to Action,[0],13.111747980117798
16_7651,7909.0,7909,1,No Intent of violence,No Call to Action,[1],16.414963245391846
16_7652,7909.0,7909,1,Moderate Intent of violence,No Call to Action,[1],19.756715059280396
16_7653,7909.0,7909,2,Moderate Intent of violence,Low call-to-action,[0],23.024868488311768
16_7654,7909.0,7909,0,Low Intent of violence,Low Call to Action,[1],26.34723210334778
16_7655,7909.0,7909,0,No Intent of violence,No Call to Action,[0],29.69157910346985
16_7656,7909.0,7909,2,High Intent of violence,High Call to Action,[0],33.00400638580322
16_7657,7909.0,7909,1,Low Intent of violence,No Call to Action,[1],36.3715980052948
16_7658,7909.0,7909,2,Moderate Intent of violence,Low call-to-action,[0],39.70714735984802
16_7659,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],43.06446170806885
16_7660,7909.0,7909,1,Low Intent of violence,No Call to Action,[1],46.50883984565735
16_7661,7909.0,7909,1,Low Intent of violence,Low Call to Action,[1],49.94649147987366
16_7662,7909.0,7909,2,High Intent of violence,High Call to Action,[0],53.1908233165741
16_7663,7909.0,7909,2,Moderate Intent of violence,Moderate Call to Action,[0],56.448941469192505
16_7664,7909.0,7909,0,No Intent of violence,No Call to Action,[0],59.81639790534973
16_7665,7909.0,7909,1,Low Intent of violence,No Call to Action,[1],63.35143685340881
16_7666,7909.0,7909,0,Low Intent of violence,No Call to Action,[0],66.70813393592834
16_7667,7909.0,7909,2,High Intent of violence,High Call to Action,[0],69.92258787155151
16_7668,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],73.34660124778748
16_7669,7909.0,7909,2,High Intent of violence,High Call to Action,[0],76.52411127090454
16_7670,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],79.88315296173096
16_7671,7909.0,7909,1,No Intent of violence,No Call to Action,[1],83.24893522262573
16_7672,7909.0,7909,2,High Intent of violence,High Call to Action,[0],86.39614963531494
16_7673,7909.0,7909,2,Moderate Intent of violence,Low Call to Action,[0],89.68194389343262
16_7674,7909.0,7909,1,Moderate Intent of violence,Low call-to-action,[1],93.03689980506897
16_7675,7909.0,7909,2,Moderate Intent of violence,No Call to Action,[1],96.25740718841553
16_7676,7909.0,7909,0,No Intent of violence,No Call to Action,[0],99.54834294319153
16_7677,7909.0,7909,2,High Intent of violence,No Call to Action,[0],102.95488142967224
16_7678,7909.0,7909,1,Low Intent of violence,Moderate Call to Action,[1],106.36303043365479
16_7679,7909.0,7909,0,No Intent of violence,No Call to Action,[0],109.70488476753235
16_7680,7909.0,7909,0,No Intent of violence,No Call to Action,[0],113.00512433052063
16_7681,7909.0,7909,1,Low Intent of violence,No Call to Action,[1],116.32957363128662
16_7682,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],119.62446618080139
16_7683,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],123.09534025192261
16_7684,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],126.39534020423889
16_7685,7909.0,7909,2,High Intent of violence,Moderate Call to Action,[0],129.63960194587708
16_7687,8674.0,8674,2,High Intent of violence,High Call to Action,[0],3.2369842529296875
16_7688,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],6.508062362670898
16_7689,8674.0,8674,0,No Intent of violence,No Call to Action,[0],9.856100082397461
16_7690,8674.0,8674,2,Moderate Intent of violence,Low call-to-action,[1],13.110300302505493
16_7691,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],16.438775777816772
16_7692,8674.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[1],19.935853481292725
16_7693,8674.0,8674,1,Moderate Intent of violence,No Call to Action,[0],22.994306325912476
16_7694,8674.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],26.222819566726685
16_7695,8674.0,8674,2,High Intent of violence,High call-to-action,[0],29.53821325302124
16_7696,8674.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],32.90994358062744
16_7697,8674.0,8674,2,High Intent of violence,Moderate Call to Action,[0],36.260430335998535
16_7698,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],39.57097601890564
16_7699,8674.0,8674,2,Moderate Intent of violence,Low Call to Action,[0],42.79346680641174
16_7700,8674.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],46.10192131996155
16_7701,8674.0,8674,0,Low Intent of violence,No Call to Action,[0],49.5014488697052
16_7702,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],52.822896003723145
16_7703,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],56.047306060791016
16_7704,8674.0,8674,2,High Intent of violence,High call-to-action,[0],59.34169411659241
16_7705,8674.0,8674,0,No Intent of violence,No Call to Action,[0],62.71077632904053
16_7706,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],66.00182390213013
16_7707,8674.0,8674,2,High Intent of violence,Moderate Call to Action,[0],69.31713223457336
16_7708,8674.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],72.66984343528748
16_7709,8674.0,8674,1,Moderate Intent of violence,Low call-to-action,[1],76.02789425849915
16_7710,8674.0,8674,0,No Intent of violence,No Call to Action,[0],79.3588354587555
16_7711,8674.0,8674,0,No Intent of violence,No Call to Action,[0],82.80271244049072
16_7712,8674.0,8674,0,No Intent of violence,No Call to Action,[0],86.1450707912445
16_7713,8674.0,8674,0,No Intent of violence,No Call to Action,[0],89.54771709442139
16_7714,8674.0,8674,1,Low Intent of violence,Low call-to-action,[0],92.92582654953003
16_7715,8674.0,8674,2,High Intent of violence,High call_to_action,[0],96.19703722000122
16_7716,8674.0,8674,1,Moderate Intent of violence,No Call to Action,[1],99.46479105949402
16_7717,8674.0,8674,2,High Intent of violence,Moderate Call to Action,[0],102.63908314704895
16_7718,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],105.96527194976807
16_7719,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],109.4390652179718
16_7720,8674.0,8674,1,No Intent of violence,No Call to Action,[0],112.81814336776733
16_7721,8674.0,8674,1,No Intent of violence,No Call to Action,[0],116.07285189628601
16_7722,8674.0,8674,2,Moderate Intent of violence,Low Call to Action,[0],119.30275869369507
16_7723,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],122.62508082389832
16_7724,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],126.03191947937012
16_7725,8674.0,8674,1,Moderate Intent of violence,No Call to Action,[1],129.46373891830444
16_7727,8860.0,8860,0,Low Intent of violence,No Call to Action,[0],3.3638172149658203
16_7728,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],6.7169294357299805
16_7729,8860.0,8860,1,Low Intent of violence,Moderate Call to Action,[1],10.070871353149414
16_7730,8860.0,8860,0,Low Intent of violence,No Call to Action,[0],13.510673999786377
16_7731,8860.0,8860,1,No Intent of violence,No Call to Action,[1],16.947906255722046
16_7732,8860.0,8860,1,Low Intent of violence,No Call to Action,[1],20.413650274276733
16_7733,8860.0,8860,0,No Intent of violence,No Call to Action,[1],23.620533227920532
16_7734,8860.0,8860,1,Moderate Intent of violence,No Call to Action,[1],26.972318649291992
16_7735,8860.0,8860,1,Low Intent of violence,Moderate Call to Action,[0],30.385344743728638
16_7736,8860.0,8860,0,Low Intent of violence,No Call to Action,[0],33.76204061508179
16_7737,8860.0,8860,1,Low Intent of violence,No Call to Action,[1],37.27666449546814
16_7738,8860.0,8860,2,High Intent of violence,High Call to Action,[0],40.568941831588745
16_7739,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],43.85751175880432
16_7740,8860.0,8860,1,Low Intent of violence,No Call to Action,[1],47.278388023376465
16_7741,8860.0,8860,0,Low Intent of violence,No Call to Action,[0],50.60158586502075
16_7742,8860.0,8860,0,No Intent of violence,No Call to Action,[0],53.83225226402283
16_7743,8860.0,8860,1,Moderate Intent of violence,No Call to Action,[1],57.24875020980835
16_7744,8860.0,8860,1,Low Intent of violence,No Call to Action,[1],60.49360728263855
16_7745,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],63.84192514419556
16_7746,8860.0,8860,1,No Intent of violence,No Call to Action,[0],67.36638164520264
16_7747,8860.0,8860,2,Moderate Intent of violence,Moderate Call to Action,[0],70.6405382156372
16_7748,8860.0,8860,1,Low Intent of violence,Low Call to Action,[1],73.87832641601562
16_7749,8860.0,8860,1,Moderate Intent of violence,Low call-to-action,[1],77.15759372711182
16_7750,8860.0,8860,1,Moderate Intent of violence,No Call to Action,[1],80.53790211677551
16_7751,8860.0,8860,1,Low Intent of violence,Low Call to Action,[0],83.87265038490295
16_7752,8860.0,8860,0,No Intent of violence,No Call to Action,[0],87.24135494232178
16_7753,8860.0,8860,1,Moderate Intent of violence,Low Call to Action,[1],90.58018660545349
16_7754,8860.0,8860,2,High Intent of violence,Low Call to Action,[0],93.93628454208374
16_7755,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],97.31892919540405
16_7756,8860.0,8860,0,No Intent of violence,No Call to Action,[0],100.7457537651062
16_7757,8860.0,8860,1,Low Intent of violence,Low Call to Action,[0],104.11869382858276
16_7758,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],107.46480560302734
16_7759,8860.0,8860,2,Moderate Intent of violence,Moderate Call to Action,[0],110.69973516464233
16_7760,8860.0,8860,1,Low Intent of violence,No Call to Action,[1],114.04308128356934
16_7761,8860.0,8860,2,Moderate Intent of violence,No Call to Action,[0],117.3336820602417
16_7762,8860.0,8860,2,Moderate Intent of violence,Low call-to-action,[0],120.44617772102356
16_7763,8860.0,8860,2,High Intent of violence,High call-to-action,[0],123.70712018013
16_7764,8860.0,8860,1,Low Intent of violence,No Call to Action,[1],127.18651509284973
16_7765,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],130.491840839386
16_7767,9958.0,9958,2,High Intent of violence,High Call to Action,[0],3.262084722518921
16_7768,9958.0,9958,2,Moderate Intent of violence,No Call to Action,[0],6.5391154289245605
16_7769,9958.0,9958,2,High Intent of violence,High call_to_action,[0],9.779258489608765
16_7770,9958.0,9958,1,No Intent of violence,No Call to Action,[1],13.094571828842163
16_7771,9958.0,9958,1,Low Intent of violence,No Call to Action,[1],16.347386121749878
16_7772,9958.0,9958,0,No Intent of violence,No Call to Action,[0],19.65213418006897
16_7773,9958.0,9958,0,Low Intent of violence,Low Call to Action,[0],22.98333501815796
16_7774,9958.0,9958,2,High Intent of violence,Moderate Call to Action,[0],26.27753496170044
16_7775,9958.0,9958,1,Moderate Intent of violence,No Call to Action,[1],29.645554542541504
16_7776,9958.0,9958,2,High Intent of violence,Moderate Call to Action,[0],32.962050914764404
16_7777,9958.0,9958,2,Moderate Intent of violence,Moderate Call to Action,[0],36.312803745269775
16_7778,9958.0,9958,2,Moderate Intent of violence,No Call to Action,[0],39.56022334098816
16_7779,9958.0,9958,1,Low Intent of violence,No Call to Action,[0],42.86095929145813
16_7780,9958.0,9958,1,Low Intent of violence,No Call to Action,[1],46.13747000694275
16_7781,9958.0,9958,0,No Intent of violence,No Call to Action,[0],49.51635217666626
16_7782,9958.0,9958,2,High Intent of violence,High Call to Action,[0],52.84697699546814
16_7783,9958.0,9958,1,Moderate Intent of violence,Low call-to-action,[1],56.26424288749695
16_7784,9958.0,9958,1,Low Intent of violence,No Call to Action,[0],59.5903959274292
16_7785,9958.0,9958,1,Low Intent of violence,No Call to Action,[1],62.932750940322876
16_7786,9958.0,9958,1,Moderate Intent of violence,Low Call to Action,[1],66.27592420578003
16_7787,9958.0,9958,1,Moderate Intent of violence,Low Call to Action,[1],69.4029188156128
16_7788,9958.0,9958,2,Moderate Intent of violence,No Call to Action,[0],72.71344137191772
16_7789,9958.0,9958,0,No Intent of violence,No Call to Action,[0],76.09962821006775
16_7790,9958.0,9958,2,Moderate Intent of violence,Moderate Call to Action,[0],79.35395455360413
16_7791,9958.0,9958,2,High Intent of violence,High Call to Action,[0],82.53631043434143
16_7792,9958.0,9958,0,No Intent of violence,No Call to Action,[0],85.90151572227478
16_7793,9958.0,9958,1,Moderate Intent of violence,Low call-to-action,[2],89.2397940158844
16_7794,9958.0,9958,1,Low Intent of violence,Low Call to Action,[0],92.40520119667053
16_7795,9958.0,9958,1,Low Intent of violence,No Call to Action,[1],95.84584927558899
16_7796,9958.0,9958,2,High Intent of violence,Moderate Call to Action,[0],99.1310625076294
16_7797,9958.0,9958,2,High Intent of violence,Moderate Call to Action,[0],102.47795724868774
16_7798,9958.0,9958,2,High Intent of violence,High call_to_action,[0],105.69121313095093
16_7799,9958.0,9958,0,No Intent of violence,Moderate Call to Action,[0],108.89342784881592
16_7800,9958.0,9958,0,No Intent of violence,No Call to Action,[0],112.12250828742981
16_7801,9958.0,9958,2,Moderate Intent of violence,Moderate Call to Action,[0],115.56636095046997
16_7802,9958.0,9958,2,High Intent of violence,High call-to-action,[0],118.89758968353271
16_7803,9958.0,9958,2,Moderate Intent of violence,Low call-to-action,[0],122.21996140480042
16_7804,9958.0,9958,1,Moderate Intent of violence,Low Call to Action,[1],125.4764792919159
16_7805,9958.0,9958,2,Moderate Intent of violence,No Call to Action,[0],128.79799103736877
17_7806,12336.0,12336,1,Moderate Intent of violence,Low call-to-action,[1],3.289560079574585
17_7807,12336.0,12336,1,No Intent of violence,No Call to Action,[0],6.604864835739136
17_7808,12336.0,12336,0,No Intent of violence,No Call to Action,[0],9.913263082504272
17_7809,12336.0,12336,1,Low Intent of violence,Low Call to Action,[1],13.23934292793274
17_7810,12336.0,12336,2,High Intent of violence,High call-to-action,[0],16.548161029815674
17_7811,12336.0,12336,1,Low Intent of violence,Low Call to Action,[0],19.85930323600769
17_7812,12336.0,12336,1,Low Intent of violence,No Call to Action,[1],23.141090869903564
17_7813,12336.0,12336,1,Low Intent of violence,No Call to Action,[0],26.574532747268677
17_7814,12336.0,12336,1,Low Intent of violence,Moderate Call to Action,[0],29.860825777053833
17_7815,12336.0,12336,2,Moderate Intent of violence,Low call-to-action,[0],33.18207621574402
17_7816,12336.0,12336,0,Low Intent of violence,No Call to Action,[0],36.47416543960571
17_7817,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],39.75046920776367
17_7818,12336.0,12336,2,Moderate Intent of violence,Low call-to-action,[0],43.057379722595215
17_7819,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],46.282225370407104
17_7820,12336.0,12336,1,Low Intent of violence,No Call to Action,[0],49.64826774597168
17_7821,12336.0,12336,2,Moderate Intent of violence,Low call-to-action,[0],53.022895097732544
17_7822,12336.0,12336,1,Low Intent of violence,Moderate Call to Action,[0],56.376248598098755
17_7823,12336.0,12336,0,Low Intent of violence,No Call to Action,[0],59.7906756401062
17_7824,12336.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],63.030999183654785
17_7825,12336.0,12336,1,Low Intent of violence,Low Call to Action,[1],66.24766778945923
17_7826,12336.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],69.4895327091217
17_7827,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],72.8527352809906
17_7828,12336.0,12336,2,High Intent of violence,High call-to-action,[0],76.14576768875122
17_7829,12336.0,12336,2,High Intent of violence,High Call to Action,[0],79.3818097114563
17_7830,12336.0,12336,2,High Intent of violence,High call-to-action,[0],82.66698384284973
17_7831,12336.0,12336,0,Low Intent of violence,No Call to Action,[0],85.96215176582336
17_7832,12336.0,12336,1,No Intent of violence,No Call to Action,[0],89.301922082901
17_7833,12336.0,12336,2,High Intent of violence,High Call to Action,[0],92.51109457015991
17_7834,12336.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],95.72314238548279
17_7835,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],98.98544096946716
17_7836,12336.0,12336,1,Low Intent of violence,Moderate Call to Action,[1],102.26134872436523
17_7837,12336.0,12336,1,Moderate Intent of violence,Low call-to-action,[1],105.60965895652771
17_7838,12336.0,12336,0,No Intent of violence,No Call to Action,[0],108.99637341499329
17_7839,12336.0,12336,1,Low Intent of violence,Low Call to Action,[1],112.24969387054443
17_7840,12336.0,12336,1,No Intent of violence,Moderate Call to Action,[1],115.47537350654602
17_7841,12336.0,12336,2,High Intent of violence,High Call to Action,[0],118.70449900627136
17_7842,12336.0,12336,1,Low Intent of violence,No Call to Action,[1],122.00562334060669
17_7843,12336.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],125.28916430473328
17_7844,12336.0,12336,0,No Intent of violence,No Call to Action,[0],128.67084336280823
17_7845,12336.0,12336,0,Low Intent of violence,No Call to Action,[0],131.95572471618652
17_7846,12336.0,12336,1,Low Intent of violence,No Call to Action,[1],135.3481376171112
17_7847,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],138.7148358821869
17_7848,12336.0,12336,0,No Intent of violence,No Call to Action,[0],142.10522389411926
17_7849,12336.0,12336,0,No Intent of violence,No Call to Action,[0],145.39602780342102
17_7851,10030.0,10030,1,Moderate Intent of violence,Low Call to Action,[1],3.1998915672302246
17_7852,10030.0,10030,2,Moderate Intent of violence,Low Call to Action,[0],6.51761531829834
17_7853,10030.0,10030,1,Low Intent of violence,Low Call to Action,[1],9.862226247787476
17_7854,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],13.255367040634155
17_7855,10030.0,10030,0,No Intent of violence,No Call to Action,[0],16.525115489959717
17_7856,10030.0,10030,0,No Intent of violence,No Call to Action,[0],19.78582215309143
17_7857,10030.0,10030,0,No Intent of violence,No Call to Action,[1],23.135661602020264
17_7858,10030.0,10030,1,Low Intent of violence,No Call to Action,[1],26.48414969444275
17_7859,10030.0,10030,0,No Intent of violence,No Call to Action,[0],29.826183319091797
17_7860,10030.0,10030,2,High Intent of violence,Moderate Call to Action,[0],33.131622552871704
17_7861,10030.0,10030,1,Moderate Intent of violence,Low Call to Action,[1],36.55487322807312
17_7862,10030.0,10030,1,Low Intent of violence,Low Call to Action,[1],39.778263568878174
17_7863,10030.0,10030,1,Moderate Intent of violence,Moderate Call to Action,[1],43.088759899139404
17_7864,10030.0,10030,2,High Intent of violence,High call-to-action,[0],46.357946157455444
17_7865,10030.0,10030,1,No Intent of violence,No Call to Action,[0],49.76199221611023
17_7866,10030.0,10030,1,No Intent of violence,No Call to Action,[0],53.14924454689026
17_7867,10030.0,10030,2,Moderate Intent of violence,Low Call to Action,[0],56.48136615753174
17_7868,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],59.75790214538574
17_7869,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],63.075960874557495
17_7870,10030.0,10030,1,Moderate Intent of violence,Low Call to Action,[1],66.37945127487183
17_7871,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],69.47827386856079
17_7872,10030.0,10030,1,Moderate Intent of violence,Low Call to Action,[1],72.77951288223267
17_7873,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],76.3207221031189
17_7874,10030.0,10030,2,High Intent of violence,High Call to Action,[0],79.7980043888092
17_7875,10030.0,10030,1,Low Intent of violence,No Call to Action,[1],83.12385892868042
17_7876,10030.0,10030,2,Moderate Intent of violence,Moderate Call to Action,[0],86.34567975997925
17_7877,10030.0,10030,1,Low Intent of violence,Low Call to Action,[1],89.65436148643494
17_7878,10030.0,10030,1,Low Intent of violence,Moderate Call to Action,[1],93.07160806655884
17_7879,10030.0,10030,2,Moderate Intent of violence,Moderate Call to Action,[0],96.49767088890076
17_7880,10030.0,10030,1,Low Intent of violence,No Call to Action,[1],99.9049026966095
17_7881,10030.0,10030,1,No Intent of violence,No Call to Action,[1],103.05798006057739
17_7882,10030.0,10030,0,No Intent of violence,No Call to Action,[0],106.35349559783936
17_7883,10030.0,10030,2,High Intent of violence,Low Call to Action,[0],109.56914138793945
17_7884,10030.0,10030,1,Low Intent of violence,No Call to Action,[1],112.93756127357483
17_7885,10030.0,10030,2,Moderate Intent of violence,Low Call to Action,[0],116.29731583595276
17_7886,10030.0,10030,0,No Intent of violence,No Call to Action,[0],119.65679502487183
17_7887,10030.0,10030,1,Moderate Intent of violence,Moderate Call to Action,[1],122.80587887763977
17_7888,10030.0,10030,1,No Intent of violence,No Call to Action,[1],126.14617919921875
17_7889,10030.0,10030,1,Low Intent of violence,No Call to Action,[1],129.40756583213806
17_7890,10030.0,10030,1,Low Intent of violence,Low Call to Action,[1],132.70694947242737
17_7891,10030.0,10030,1,Low Intent of violence,Low Call to Action,[1],136.05941009521484
17_7892,10030.0,10030,0,No Intent of violence,No Call to Action,[1],139.32123374938965
17_7893,10030.0,10030,1,Moderate Intent of violence,Low Call to Action,[1],142.57110047340393
17_7895,13185.0,13185,2,Moderate Intent of violence,Moderate Call to Action,[0],3.4541356563568115
17_7896,13185.0,13185,1,Low Intent of violence,No Call to Action,[1],6.805766820907593
17_7897,13185.0,13185,1,Moderate Intent of violence,Low Call to Action,[1],10.18752932548523
17_7898,13185.0,13185,1,Moderate Intent of violence,Low Call to Action,[0],13.557302713394165
17_7899,13185.0,13185,1,Low Intent of violence,Low Call to Action,[0],16.934336185455322
17_7900,13185.0,13185,2,Moderate Intent of violence,Low Call to Action,[0],20.223432779312134
17_7901,13185.0,13185,0,No Intent of violence,No Call to Action,[0],23.6376371383667
17_7902,13185.0,13185,1,Low Intent of violence,No Call to Action,[0],27.044800996780396
17_7903,13185.0,13185,0,No Intent of violence,No Call to Action,[0],30.464634895324707
