document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
16_7533,7811.0,7811,1,Low Intent of violence,No Call to Action,[0],24.178422689437866
16_7534,7811.0,7811,0,No Intent of violence,No Call to Action,[0],27.68150758743286
16_7535,7811.0,7811,2,High intent of violence,Moderate call to action,[0],31.105170726776123
16_7536,7811.0,7811,2,Moderate intent of violence,Moderate call-to-action,[0],34.57889127731323
16_7537,7811.0,7811,1,Low Intent of violence,No Call to Action,[0],38.00466513633728
16_7538,7811.0,7811,1,Low Intent of violence,No Call to Action,[0],41.490832805633545
16_7539,7811.0,7811,2,High Intent of violence,High Call to Action,[0],44.84059238433838
16_7540,7811.0,7811,2,Moderate Intent of violence,Low Call to Action,[0],47.99407601356506
16_7541,7811.0,7811,2,Moderate Intent of violence,Low call_to_action,[0],51.490071058273315
16_7542,7811.0,7811,2,Moderate Intent of violence,No Call to Action,[1],55.00630164146423
16_7543,7811.0,7811,1,Moderate Intent of violence,Low call_to_action,[0],58.63886475563049
16_7544,7811.0,7811,0,No Intent of violence,No Call to Action,[0],62.389495611190796
16_7545,7811.0,7811,1,No Intent of violence,No Call to Action,[0],66.09447836875916
16_7546,7811.0,7811,2,Moderate Intent of violence,Low call-to-action,[0],69.55956172943115
16_7547,7811.0,7811,2,High Intent of violence,High call_to_action,[0],73.09059000015259
16_7548,7811.0,7811,1,Moderate Intent of violence,Low call-to-action,[1],76.42769718170166
16_7549,7811.0,7811,2,Moderate Intent of violence,No Call to Action,[0],79.94031047821045
16_7550,7811.0,7811,1,No Intent of violence,No Call to Action,[1],83.3947925567627
16_7551,7811.0,7811,2,High Intent of violence,High call_to_action,[0],86.88894557952881
16_7552,7811.0,7811,2,Moderate Intent of violence,Low call-to-action,[0],90.6139919757843
16_7553,7811.0,7811,1,Moderate Intent of violence,Low call-to-action,[1],94.35010838508606
16_7554,7811.0,7811,1,Low Intent of violence,No Call to Action,[0],97.92941331863403
16_7555,7811.0,7811,1,Moderate Intent of violence,No Call to Action,[0],101.45726752281189
16_7556,7811.0,7811,1,Low Intent of violence,No Call to Action,[1],105.03388690948486
16_7557,7811.0,7811,1,Moderate Intent of violence,No Call to Action,[1],108.69744229316711
16_7558,7811.0,7811,0,Low Intent of violence,Low Call to Action,[0],112.27202200889587
16_7559,7811.0,7811,1,Low Intent of violence,No Call to Action,[0],115.54736375808716
16_7560,7811.0,7811,1,Moderate Intent of violence,Low call-to-action,[1],119.27750205993652
16_7561,7811.0,7811,1,Moderate Intent of violence,Low call-to-action,[0],123.06297492980957
16_7562,7811.0,7811,1,Low Intent of violence,No Call to Action,[0],126.42885422706604
16_7563,7811.0,7811,0,Low Intent of violence,No Call to Action,[0],129.79781770706177
16_7564,7811.0,7811,2,High Intent of violence,High Call to Action,[0],133.26106452941895
16_7565,7811.0,7811,0,No Intent of violence,No Call to Action,[0],136.6372935771942
16_7567,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],3.610360860824585
16_7568,11565.0,11565,1,Moderate Intent of violence,No Call to Action,[1],7.254236221313477
16_7569,11565.0,11565,2,High Intent of violence,High call_to_action,[0],10.940272331237793
16_7570,11565.0,11565,2,High intent of violence,Low call to action,[0],14.373647689819336
16_7571,11565.0,11565,2,Moderate Intent of violence,No Call to Action,[0],17.83847665786743
16_7572,11565.0,11565,2,High Intent of violence,Low call-to-action,[0],21.423044681549072
16_7573,11565.0,11565,1,Low Intent of violence,Low Call to Action,[0],24.84805393218994
16_7574,11565.0,11565,2,Moderate Intent of violence,No Call to Action,[0],28.502416610717773
16_7575,11565.0,11565,2,Moderate Intent of violence,Moderate Call to Action,[0],32.09787631034851
16_7576,11565.0,11565,2,High Intent of violence,High call-to-action,[0],35.538944244384766
16_7577,11565.0,11565,1,Moderate Intent of violence,Low call-to-action,[0],39.113704681396484
16_7578,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],42.63674736022949
16_7579,11565.0,11565,2,Moderate Intent of violence,Low call-to-action,[0],46.03803825378418
16_7580,11565.0,11565,2,Moderate Intent of violence,Moderate Call to Action,[0],49.639445066452026
16_7581,11565.0,11565,0,No Intent of violence,No Call to Action,[0],53.16847586631775
16_7582,11565.0,11565,1,Low Intent of violence,Low call-to-action,[0],56.702404737472534
16_7583,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],60.084375858306885
16_7584,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],63.60169172286987
16_7585,11565.0,11565,1,Moderate Intent of violence,No Call to Action,[1],67.27418661117554
16_7586,11565.0,11565,0,Low Intent of violence,No Call to Action,[0],71.18129825592041
16_7587,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],74.97704529762268
16_7588,11565.0,11565,1,No Intent of violence,No Call to Action,[0],78.85557508468628
16_7589,11565.0,11565,2,Moderate Intent of violence,Low call-to-action,[0],82.69512724876404
16_7590,11565.0,11565,0,Low Intent of violence,Low Call to Action,[0],86.28349423408508
16_7591,11565.0,11565,2,High Intent of violence,High call-to-action,[0],89.8562240600586
16_7592,11565.0,11565,2,High Intent of violence,High call-to-action,[0],93.33586978912354
16_7593,11565.0,11565,2,Moderate Intent of violence,Low call-to-action,[0],96.9918372631073
16_7594,11565.0,11565,2,High Intent of violence,High call-to-action,[0],100.60726189613342
16_7595,11565.0,11565,1,Moderate Intent of violence,Low call-to-action,[1],104.10658836364746
16_7596,11565.0,11565,0,No Intent of violence,No Call to Action,[0],107.73679447174072
16_7597,11565.0,11565,1,Low Intent of violence,Low Call to Action,[1],111.51085996627808
16_7598,11565.0,11565,1,Low Intent of violence,Low call-to-action,[1],115.47494626045227
16_7599,11565.0,11565,1,Low Intent of violence,No Call to Action,[1],119.38143730163574
16_7600,11565.0,11565,1,No Intent of violence,No Call to Action,[1],123.05146837234497
16_7601,11565.0,11565,2,High intent of violence,High call-to-action,[0],126.86526703834534
16_7602,11565.0,11565,0,Low Intent of violence,No Call to Action,[0],130.533185005188
16_7603,11565.0,11565,1,Low Intent of violence,No Call to Action,[0],134.1318383216858
16_7604,11565.0,11565,2,High Intent of violence,High call-to-action,[0],137.73090839385986
16_7605,11565.0,11565,0,No Intent of violence,No Call to Action,[0],141.1311912536621
16_7607,9335.0,9335,1,No Intent of violence,No Call to Action,[0],3.4233603477478027
16_7608,9335.0,9335,0,No Intent of violence,No Call to Action,[0],6.9424192905426025
16_7609,9335.0,9335,1,No Intent of violence,No Call to Action,[0],10.607414245605469
16_7610,9335.0,9335,1,Moderate Intent of violence,Low call-to-action,[1],14.335973501205444
16_7611,9335.0,9335,1,Low Intent of violence,No Call to Action,[0],17.912902355194092
16_7612,9335.0,9335,0,No Intent of violence,No Call to Action,[0],21.345117568969727
16_7613,9335.0,9335,2,High Intent of violence,High Call to Action,[0],24.77839159965515
16_7614,9335.0,9335,1,No Intent of violence,No Call to Action,[0],28.273592710494995
16_7615,9335.0,9335,1,No Intent of violence,No Call to Action,[0],31.93630599975586
16_7616,9335.0,9335,1,Low Intent of violence,No Call to Action,[1],35.65439581871033
16_7617,9335.0,9335,2,High Intent of violence,High call-to-action,[0],39.294846057891846
16_7618,9335.0,9335,1,Moderate Intent of violence,No Call to Action,[1],42.998676776885986
16_7619,9335.0,9335,2,Moderate Intent of violence,Low call-to-action,[0],46.81733441352844
16_7620,9335.0,9335,1,Moderate Intent of violence,Moderate Call to Action,[1],50.59631848335266
16_7621,9335.0,9335,0,No Intent of violence,No Call to Action,[0],54.30119705200195
16_7622,9335.0,9335,1,Moderate Intent of violence,Low call-to-action,[1],57.813345432281494
16_7623,9335.0,9335,1,Low Intent of violence,Moderate Call to Action,[0],61.479018211364746
16_7624,9335.0,9335,2,High Intent of violence,High call-to-action,[0],65.04406476020813
16_7625,9335.0,9335,1,Moderate Intent of violence,No Call to Action,[1],68.42869114875793
16_7626,9335.0,9335,1,Low Intent of violence,No Call to Action,[0],71.78734970092773
16_7627,9335.0,9335,1,Moderate intent of violence,Moderate call-to-action,[0],75.34543824195862
16_7628,9335.0,9335,1,Low Intent of violence,No Call to Action,[0],78.82374715805054
16_7629,9335.0,9335,2,High Intent of violence,High Call to Action,[0],82.16970252990723
16_7630,9335.0,9335,1,Low Intent of violence,Low call-to-action,[0],85.72639441490173
16_7631,9335.0,9335,2,High Intent of violence,High call-to-action,[0],89.29935193061829
16_7632,9335.0,9335,1,Low Intent of violence,No Call to Action,[1],92.91012573242188
16_7633,9335.0,9335,2,High Intent of violence,Low call-to-action,[0],96.45246386528015
16_7634,9335.0,9335,2,High Intent of violence,High Call to Action,[0],99.91664052009583
16_7635,9335.0,9335,2,High Intent of violence,Low Call to Action,[0],103.24325108528137
16_7636,9335.0,9335,0,No Intent of violence,No Call to Action,[0],106.60007405281067
16_7637,9335.0,9335,1,Low Intent of violence,No Call to Action,[0],110.04889249801636
16_7638,9335.0,9335,1,No Intent of violence,No Call to Action,[0],113.45532560348511
16_7639,9335.0,9335,2,High Intent of violence,High Call to Action,[0],116.89406991004944
16_7640,9335.0,9335,0,Low Intent of violence,No Call to Action,[0],120.32850956916809
16_7641,9335.0,9335,1,No Intent of violence,No Call to Action,[0],123.97032356262207
16_7642,9335.0,9335,1,Moderate Intent of violence,No Call to Action,[1],127.64163780212402
16_7643,9335.0,9335,2,High Intent of violence,No Call to Action,[0],131.2865812778473
16_7644,9335.0,9335,1,Low Intent of violence,No Call to Action,[0],134.87230467796326
16_7645,9335.0,9335,1,Moderate Intent of violence,Low call-to-action,[1],138.41777563095093
16_7647,7909.0,7909,1,Moderate Intent of violence,No Call to Action,[1],3.3699629306793213
16_7648,7909.0,7909,1,Low Intent of violence,Moderate Call to Action,[0],6.813821077346802
16_7649,7909.0,7909,0,No Intent of violence,No Call to Action,[0],10.224397659301758
16_7650,7909.0,7909,0,No Intent of violence,No Call to Action,[0],13.678622961044312
16_7651,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],17.088383197784424
16_7652,7909.0,7909,1,Moderate Intent of violence,Moderate Call to Action,[1],20.734195232391357
16_7653,7909.0,7909,1,Moderate Intent of violence,Low call_to_action,[1],24.456753969192505
16_7654,7909.0,7909,2,Moderate Intent of violence,Low call_to_action,[0],27.882131099700928
16_7655,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],31.329951286315918
16_7656,7909.0,7909,2,High Intent of violence,High call_to_action,[0],34.76952052116394
16_7657,7909.0,7909,1,Moderate Intent of violence,Low call-to-action,[0],38.47183656692505
16_7658,7909.0,7909,1,Moderate Intent of violence,Low call-to-action,[1],42.092673540115356
16_7659,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],45.48880386352539
16_7660,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],49.21394348144531
16_7661,7909.0,7909,1,Low Intent of violence,Low call-to-action,[0],52.757702112197876
16_7662,7909.0,7909,2,High Intent of violence,High call_to_action,[0],56.20061659812927
16_7663,7909.0,7909,2,Moderate Intent of violence,Moderate call-to-action,[0],59.61518859863281
16_7664,7909.0,7909,0,No Intent of violence,No Call to Action,[0],62.99844455718994
16_7665,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],66.55471062660217
16_7666,7909.0,7909,1,Low Intent of violence,Low Call to Action,[0],69.95870327949524
16_7667,7909.0,7909,2,High Intent of violence,High Call to Action,[0],73.43847346305847
16_7668,7909.0,7909,1,Moderate Intent of violence,Low call-to-action,[1],77.09664750099182
16_7669,7909.0,7909,2,High intent of violence,High call-to-action,[0],80.62066888809204
16_7670,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],84.09327268600464
16_7671,7909.0,7909,1,No Intent of violence,No Call to Action,[0],87.55552792549133
16_7672,7909.0,7909,2,High Intent of violence,Low Call to Action,[0],90.83069515228271
16_7673,7909.0,7909,2,Moderate Intent of violence,Low call-to-action,[0],94.3956527709961
16_7674,7909.0,7909,1,Moderate Intent of violence,Moderate Call to Action,[1],97.84807229042053
16_7675,7909.0,7909,1,Moderate Intent of violence,No Call to Action,[1],101.3638505935669
16_7676,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],104.77402806282043
16_7677,7909.0,7909,2,Moderate Intent of violence,No Call to Action,[0],108.3068585395813
16_7678,7909.0,7909,2,Moderate Intent of violence,Moderate Call to Action,[0],111.86874723434448
16_7679,7909.0,7909,0,No Intent of violence,No Call to Action,[0],115.40711855888367
16_7680,7909.0,7909,0,No Intent of violence,No Call to Action,[0],118.88565301895142
16_7681,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],122.35416984558105
16_7682,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],125.85128831863403
16_7683,7909.0,7909,1,Low Intent of violence,Low call-to-action,[0],129.5341877937317
16_7684,7909.0,7909,1,Low Intent of violence,No Call to Action,[0],133.19235730171204
16_7685,7909.0,7909,2,Moderate Intent of violence,Moderate Call to Action,[0],136.6721429824829
16_7687,8674.0,8674,2,High Intent of violence,High Call to Action,[0],3.4967198371887207
16_7688,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],6.943331480026245
16_7689,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],10.356796264648438
16_7690,8674.0,8674,2,Moderate Intent of violence,Low Call to Action,[0],13.792492628097534
16_7691,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],17.397542476654053
16_7692,8674.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],21.055307388305664
16_7693,8674.0,8674,1,Moderate Intent of violence,Low call-to-action,[1],24.777514219284058
16_7694,8674.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],28.387877225875854
16_7695,8674.0,8674,2,High Intent of violence,High call_to_action,[0],31.977180242538452
16_7696,8674.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],35.50467014312744
16_7697,8674.0,8674,2,High Intent of violence,High call_to_action,[0],39.14635109901428
16_7698,8674.0,8674,1,No Intent of violence,No Call to Action,[0],42.7551064491272
16_7699,8674.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],46.177820444107056
16_7700,8674.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],49.91861963272095
16_7701,8674.0,8674,1,Low Intent of violence,Low Call to Action,[0],53.42756366729736
16_7702,8674.0,8674,1,Moderate Intent of violence,No Call to Action,[1],56.9133882522583
16_7703,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],60.344714403152466
16_7704,8674.0,8674,2,High Intent of violence,Moderate Call to Action,[0],63.73372507095337
16_7705,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],67.0347101688385
16_7706,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],70.52881598472595
16_7707,8674.0,8674,1,Moderate Intent of violence,Low call-to-action,[0],74.03133082389832
16_7708,8674.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],77.66711115837097
16_7709,8674.0,8674,2,Moderate Intent of violence,Low call-to-action,[1],81.10567855834961
16_7710,8674.0,8674,0,No Intent of violence,No Call to Action,[0],84.68368911743164
16_7711,8674.0,8674,0,No Intent of violence,Low Call to Action,[0],88.16018342971802
16_7712,8674.0,8674,0,Low Intent of violence,Low Call to Action,[0],91.63594770431519
16_7713,8674.0,8674,1,No Intent of violence,No Call to Action,[0],95.10548067092896
16_7714,8674.0,8674,1,Low Intent of violence,Low Call to Action,[0],98.51227474212646
16_7715,8674.0,8674,1,Low Intent of violence,Low call-to-action,[0],102.02771782875061
16_7716,8674.0,8674,1,Moderate Intent of violence,No Call to Action,[1],105.64963221549988
16_7717,8674.0,8674,2,High Intent of violence,Low call-to-action,[0],109.23620319366455
16_7718,8674.0,8674,0,Low Intent of violence,No Call to Action,[0],112.77977180480957
16_7719,8674.0,8674,1,Low Intent of violence,Low call-to-action,[1],116.71815419197083
16_7720,8674.0,8674,1,Low Intent of violence,Low call-to-action,[0],120.52155208587646
16_7721,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],124.27459454536438
16_7722,8674.0,8674,1,Moderate Intent of violence,Low call-to-action,[1],127.95110273361206
16_7723,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],131.51840019226074
16_7724,8674.0,8674,1,Moderate Intent of violence,Low call_to_action,[1],135.11395597457886
16_7725,8674.0,8674,1,Moderate Intent of violence,Low call-to-action,[1],138.73803782463074
16_7727,8860.0,8860,1,Low intent of violence,No Call to Action,[0],3.5757172107696533
16_7728,8860.0,8860,1,Moderate Intent of violence,Low call_to_action,[1],7.317998647689819
16_7729,8860.0,8860,1,Low Intent of violence,Moderate Call to Action,[1],10.81742238998413
16_7730,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],14.402974843978882
16_7731,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],17.877546548843384
16_7732,8860.0,8860,1,Low Intent of violence,Low Call to Action,[0],21.223413705825806
16_7733,8860.0,8860,1,Low Intent of violence,No Call to Action,[1],24.795215368270874
16_7734,8860.0,8860,1,Moderate Intent of violence,Low call_to_action,[1],28.489013195037842
16_7735,8860.0,8860,1,Low Intent of violence,Moderate Call to Action,[0],32.20583629608154
16_7736,8860.0,8860,1,Low Intent of violence,No Call to Action,[1],35.62267017364502
16_7737,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],39.286940574645996
16_7738,8860.0,8860,2,High Intent of violence,High call_to_action,[0],42.76617503166199
16_7739,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],46.24317169189453
16_7740,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],49.62220048904419
16_7741,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],53.08224010467529
16_7742,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],56.59678030014038
16_7743,8860.0,8860,1,Moderate Intent of violence,Low call-to-action,[0],59.968913555145264
16_7744,8860.0,8860,1,Low Intent of violence,Low Call to Action,[0],63.36813306808472
16_7745,8860.0,8860,1,Low intent of violence,No Call to Action,[0],66.87344670295715
16_7746,8860.0,8860,0,No Intent of violence,No Call to Action,[0],70.44031953811646
16_7747,8860.0,8860,1,Moderate intent of violence,Moderate call-to-action,[1],73.88559532165527
16_7748,8860.0,8860,1,Low Intent of violence,Low call-to-action,[0],77.49069833755493
16_7749,8860.0,8860,1,Moderate Intent of violence,Low call-to-action,[1],81.22319197654724
16_7750,8860.0,8860,2,Moderate Intent of violence,Low call-to-action,[1],85.04437351226807
16_7751,8860.0,8860,1,Moderate Intent of violence,Low call-to-action,[0],88.65307092666626
16_7752,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],92.12453556060791
16_7753,8860.0,8860,2,Moderate Intent of violence,Low call-to-action,[0],95.5913016796112
16_7754,8860.0,8860,2,High Intent of violence,Moderate call-to-action,[0],99.17348885536194
16_7755,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],102.90919399261475
16_7756,8860.0,8860,1,No Intent of violence,No Call to Action,[0],106.75108790397644
16_7757,8860.0,8860,1,Low Intent of violence,Low call-to-action,[0],110.54467105865479
16_7758,8860.0,8860,1,Low Intent of violence,Low Call to Action,[1],114.09742546081543
16_7759,8860.0,8860,2,High Intent of violence,High call-to-action,[0],117.67759442329407
16_7760,8860.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],121.19261050224304
16_7761,8860.0,8860,1,Moderate Intent of violence,No Call to Action,[0],124.63989114761353
16_7762,8860.0,8860,2,Moderate Intent of violence,Low call-to-action,[0],128.0938777923584
16_7763,8860.0,8860,2,High Intent of violence,High Call to Action,[0],131.58118510246277
16_7764,8860.0,8860,1,Low Intent of violence,No Call to Action,[0],134.97509479522705
16_7765,8860.0,8860,0,No Intent of violence,No Call to Action,[0],138.4004991054535
16_7767,9958.0,9958,2,High Intent of violence,High call-to-action,[0],3.480614423751831
16_7768,9958.0,9958,1,Low Intent of violence,No Call to Action,[1],6.92534327507019
16_7769,9958.0,9958,2,Moderate Intent of violence,Moderate Call to Action,[0],10.347375869750977
16_7770,9958.0,9958,1,Low Intent of violence,No Call to Action,[1],13.776817321777344
16_7771,9958.0,9958,1,Low Intent of violence,No Call to Action,[0],17.204264163970947
16_7772,9958.0,9958,1,Low Intent of violence,No Call to Action,[0],20.650837421417236
16_7773,9958.0,9958,1,Low intent of violence,Low call to action,[0],24.079582929611206
16_7774,9958.0,9958,2,High Intent of violence,Moderate call_to_action,[0],27.75097417831421
16_7775,9958.0,9958,1,Moderate Intent of violence,Low call-to-action,[1],31.5504891872406
16_7776,9958.0,9958,2,High Intent of violence,Moderate Call to Action,[0],35.13378858566284
16_7777,9958.0,9958,1,Moderate Intent of violence,Moderate Call to Action,[0],38.735878229141235
16_7778,9958.0,9958,1,Low Intent of violence,No Call to Action,[0],42.26143479347229
16_7779,9958.0,9958,1,Moderate Intent of violence,Low call-to-action,[1],45.66308307647705
16_7780,9958.0,9958,0,Low Intent of violence,Low Call to Action,[0],49.19497203826904
16_7781,9958.0,9958,1,No Intent of violence,No Call to Action,[0],52.719945192337036
16_7782,9958.0,9958,2,High Intent of violence,High call_to_action,[0],56.0195734500885
16_7783,9958.0,9958,1,Low Intent of violence,Low call-to-action,[1],59.71364903450012
16_7784,9958.0,9958,1,Moderate Intent of violence,Low call-to-action,[1],63.14317727088928
16_7785,9958.0,9958,1,Moderate Intent of violence,No Call to Action,[1],66.78164768218994
16_7786,9958.0,9958,1,Low Intent of violence,Low call-to-action,[1],70.69775462150574
16_7787,9958.0,9958,1,Moderate Intent of violence,Low call-to-action,[1],74.5820963382721
16_7788,9958.0,9958,2,Moderate Intent of violence,Low call-to-action,[1],78.41893148422241
16_7789,9958.0,9958,1,Low Intent of violence,No Call to Action,[1],81.75297951698303
16_7790,9958.0,9958,2,Moderate Intent of violence,Moderate Call to Action,[0],85.2236385345459
16_7791,9958.0,9958,2,High Intent of violence,High Call to Action,[0],88.67290925979614
16_7792,9958.0,9958,1,Low Intent of violence,No Call to Action,[0],92.14531397819519
16_7793,9958.0,9958,1,Moderate Intent of violence,Low call_to_action,[1],95.71601796150208
16_7794,9958.0,9958,1,Low Intent of violence,Low Call to Action,[1],99.3592541217804
16_7795,9958.0,9958,1,Low Intent of violence,Low call-to-action,[1],103.13497757911682
16_7796,9958.0,9958,2,High Intent of violence,High call_to_action,[0],106.95389819145203
16_7797,9958.0,9958,2,High Intent of violence,Moderate Call to Action,[0],110.43467450141907
16_7798,9958.0,9958,2,High Intent of violence,High call_to_action,[0],113.80662870407104
16_7799,9958.0,9958,1,No Intent of violence,Moderate Call to Action,[0],117.2166907787323
16_7800,9958.0,9958,1,No Intent of violence,No Call to Action,[1],120.69519066810608
16_7801,9958.0,9958,1,Moderate Intent of violence,Low call-to-action,[1],124.40151786804199
16_7802,9958.0,9958,2,High Intent of violence,High call-to-action,[0],128.00604367256165
16_7803,9958.0,9958,2,High Intent of violence,Moderate Call to Action,[0],131.5949420928955
16_7804,9958.0,9958,1,Moderate Intent of violence,Low call-to-action,[1],135.14449000358582
16_7805,9958.0,9958,1,Moderate intent of violence,Low call to action,[0],138.68106365203857
17_7806,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],3.4995627403259277
17_7807,12336.0,12336,0,No Intent of violence,No Call to Action,[0],7.016350030899048
17_7808,12336.0,12336,0,No Intent of violence,No Call to Action,[0],10.475058317184448
17_7809,12336.0,12336,1,Low Intent of violence,Low Call to Action,[0],13.927674770355225
17_7810,12336.0,12336,2,Moderate Intent of violence,Low call-to-action,[0],17.48883366584778
17_7811,12336.0,12336,1,Low Intent of violence,Low Call to Action,[0],20.949885845184326
17_7812,12336.0,12336,1,Low Intent of violence,No Call to Action,[0],24.43451952934265
17_7813,12336.0,12336,0,Low Intent of violence,Low call-to-action,[0],28.151931285858154
17_7814,12336.0,12336,1,Low Intent of violence,Moderate Call to Action,[0],31.95002269744873
17_7815,12336.0,12336,2,Moderate Intent of violence,Low call_to_action,[0],35.80431914329529
17_7816,12336.0,12336,1,Low Intent of violence,Low Call to Action,[0],39.63049077987671
17_7817,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[1],43.385695934295654
17_7818,12336.0,12336,1,Moderate Intent of violence,Low call-to-action,[1],47.30246186256409
17_7819,12336.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[1],51.03069281578064
17_7820,12336.0,12336,1,Low Intent of violence,Low Call to Action,[1],54.63019561767578
17_7821,12336.0,12336,2,Moderate Intent of violence,Low call-to-action,[0],58.34450840950012
17_7822,12336.0,12336,1,Low Intent of violence,Moderate Call to Action,[0],62.04198932647705
17_7823,12336.0,12336,1,Low Intent of violence,Low Call to Action,[0],65.9381058216095
17_7824,12336.0,12336,2,Moderate Intent of violence,Low call-to-action,[0],69.63897848129272
17_7825,12336.0,12336,1,Moderate Intent of violence,Low call-to-action,[1],73.26751518249512
17_7826,12336.0,12336,2,Moderate Intent of violence,Low call-to-action,[0],77.02249193191528
17_7827,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],80.76765322685242
17_7828,12336.0,12336,2,High Intent of violence,High call-to-action,[0],84.39052653312683
17_7829,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],87.86743259429932
17_7830,12336.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[1],91.28328156471252
17_7831,12336.0,12336,1,Low Intent of violence,No Call to Action,[0],94.75363302230835
17_7832,12336.0,12336,0,No Intent of violence,No Call to Action,[0],98.24953269958496
17_7833,12336.0,12336,2,High Intent of violence,High Call to Action,[0],101.66305041313171
17_7834,12336.0,12336,1,Moderate Intent of violence,Low call-to-action,[1],105.08725595474243
17_7835,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],108.90877628326416
17_7836,12336.0,12336,1,No Intent of violence,Moderate Call to Action,[1],112.57962203025818
17_7837,12336.0,12336,1,Moderate Intent of violence,Low call-to-action,[1],116.43507885932922
17_7838,12336.0,12336,1,No Intent of violence,No Call to Action,[0],120.05678820610046
17_7839,12336.0,12336,1,Moderate Intent of violence,Low call-to-action,[1],123.61463522911072
17_7840,12336.0,12336,0,No Intent of violence,Moderate Call to Action,[1],126.96945714950562
17_7841,12336.0,12336,2,High Intent of violence,High Call to Action,[0],130.31975507736206
17_7842,12336.0,12336,1,Low Intent of violence,No Call to Action,[1],133.7578980922699
17_7843,12336.0,12336,2,Moderate Intent of violence,Low call-to-action,[0],137.27519917488098
17_7844,12336.0,12336,0,No Intent of violence,No Call to Action,[0],140.80249309539795
17_7845,12336.0,12336,1,Low Intent of violence,Low Call to Action,[0],144.30902767181396
17_7846,12336.0,12336,1,Moderate Intent of violence,No Call to Action,[1],147.74673342704773
17_7847,12336.0,12336,2,Moderate Intent of violence,Moderate Call to Action,[0],151.02478218078613
17_7848,12336.0,12336,0,No Intent of violence,No Call to Action,[0],154.55195236206055
17_7849,12336.0,12336,0,No Intent of violence,No Call to Action,[0],158.08764672279358
17_7851,10030.0,10030,1,Moderate Intent of violence,Low call-to-action,[1],3.486917734146118
17_7852,10030.0,10030,1,Moderate Intent of violence,Moderate Call to Action,[0],6.957326412200928
17_7853,10030.0,10030,1,Low Intent of violence,Moderate Call to Action,[0],10.54579782485962
17_7854,10030.0,10030,1,Low Intent of violence,Low call-to-action,[1],14.208862543106079
17_7855,10030.0,10030,0,Low Intent of violence,Low call-to-action,[0],17.690475463867188
17_7856,10030.0,10030,0,No Intent of violence,No Call to Action,[0],21.12504768371582
17_7857,10030.0,10030,0,No Intent of violence,No Call to Action,[0],24.57503080368042
17_7858,10030.0,10030,1,Low Intent of violence,No Call to Action,[0],27.9887912273407
17_7859,10030.0,10030,1,No Intent of violence,No Call to Action,[0],31.55570125579834
17_7860,10030.0,10030,2,High Intent of violence,Moderate call_to_action,[0],35.3609504699707
17_7861,10030.0,10030,1,Moderate Intent of violence,Low call_to_action,[0],39.075074434280396
17_7862,10030.0,10030,1,Low Intent of violence,Low call-to-action,[0],42.469279050827026
