document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
17_7987,10194.0,10194,1,Moderate Intent,Low Call-to-Action,[0],11.662790298461914
17_7988,10194.0,10194,1,Moderate Intent,Low Call-to-Action,[0],14.027611494064331
17_7989,10194.0,10194,1,Low Intent,Moderate Call To Action,[0],16.394784927368164
17_7990,10194.0,10194,1,Low Intent,No Call To Action,[],18.707099676132202
17_7991,10194.0,10194,1,Moderate Intent,Low Call-to-Action,[0],21.017659187316895
17_7992,10194.0,10194,1,Low Intent,No Call To Action,[],23.123876810073853
17_7993,10194.0,10194,1,Moderate Intent,Low Call-to-Action,[0],25.23083186149597
17_7994,10194.0,10194,1,Moderate Intent,Low Call-to-Action,[0],27.41613483428955
17_7995,10194.0,10194,1,Moderate Intent,Low Call-to-Action,[0],29.615631818771362
17_7996,10194.0,10194,1,Low Intent,No Call To Action,[0],31.727253913879395
17_7997,10194.0,10194,1,Low Intent,Moderate Call,[],33.810187578201294
17_7998,10194.0,10194,1,Low Intent,No Call To Action,[],35.874085426330566
17_7999,10194.0,10194,1,Low Intent,No Call To Action,[],37.921587228775024
17_8000,10194.0,10194,2,High Intent,No Call-to-Action,[],40.08169960975647
17_8001,10194.0,10194,1,Moderate Intent,Low Call-to-Action,[0],42.500253200531006
17_8002,10194.0,10194,1,Moderate Intent,Low Call-to-Action,[0],44.887017011642456
17_8003,10194.0,10194,2,High Intent,No Call-to-Action,[],47.194865226745605
17_8004,10194.0,10194,1,Low Intent,No Call To Action,[],49.40317726135254
17_8005,10194.0,10194,1,Moderate Intent,No Call To Action,[0],51.503846406936646
17_8006,10194.0,10194,1,Low Intent,No Call To Action,[],53.562695264816284
17_8007,10194.0,10194,1,Low Intent,No Call To Action,[],55.80789542198181
17_8008,10194.0,10194,2,High Intent,Moderate Call,[],58.099278926849365
17_8009,10194.0,10194,1,Low Intent,No Call To Action,[],60.29498839378357
17_8010,10194.0,10194,1,Low Intent,No Call To Action,[],62.4459593296051
17_8011,10194.0,10194,2,High Intent,Moderate Call,[],64.64228653907776
17_8012,10194.0,10194,1,Low Intent,No Call To Action,[],66.79715895652771
17_8013,10194.0,10194,1,Low Intent,Moderate Call,[],68.8626127243042
17_8014,10194.0,10194,1,Low Intent,No Call To Action,[],70.94120192527771
17_8015,10194.0,10194,1,Low Intent,No Call To Action,[],73.04238510131836
17_8016,10194.0,10194,2,High Intent,No Call To Action,[],75.10186767578125
17_8017,10194.0,10194,2,High Intent,Low Call-to-Action,[],77.2378511428833
17_8018,10194.0,10194,1,Low Intent,No Call To Action,[],79.47875618934631
17_8019,10194.0,10194,1,Low Intent,No Call To Action,[],81.7222855091095
17_8020,10194.0,10194,2,High Intent,Low Call-to-Action,[],83.91934585571289
17_8021,10194.0,10194,1,Low Intent,No Call To Action,[],86.12046360969543
17_8022,10194.0,10194,1,Low Intent,No Call To Action,[],88.21911001205444
17_8023,10194.0,10194,1,Low Intent,No Call To Action,[],90.32044649124146
17_8024,10194.0,10194,1,Low Intent,No Call To Action,[],92.38724327087402
17_8026,12530.0,12530,1,Low Intent,No Call To Action,[],2.21490740776062
17_8027,12530.0,12530,2,High Intent,Low Call-to-Action,[],4.444390296936035
17_8028,12530.0,12530,1,Low Intent,No Call To Action,[],6.7774200439453125
17_8029,12530.0,12530,1,Low Intent,No Call-to-Action,[],9.22527527809143
17_8030,12530.0,12530,1,No Intent,Low Call,[],11.596556663513184
17_8031,12530.0,12530,1,Low Intent,No Call To Action,[0],13.952489137649536
17_8032,12530.0,12530,2,High Intent,Moderate Call,[],16.12450075149536
17_8033,12530.0,12530,1,Low Intent,No Call To Action,[],18.24956488609314
17_8034,12530.0,12530,1,Low Intent,No Call To Action,[0],20.510184049606323
17_8035,12530.0,12530,2,High Intent,Low Call-to-Action,[],22.86207890510559
17_8036,12530.0,12530,2,Low Intent,No Call To Action,[],25.063201665878296
17_8037,12530.0,12530,1,No Intent,Low Call,[],27.24510145187378
17_8038,12530.0,12530,1,No Intent,Low Call,[],29.32321524620056
17_8039,12530.0,12530,2,High Intent,Low Call-to-Action,[],31.362645864486694
17_8040,12530.0,12530,2,High Intent,Low Call-to-Action,[],33.55257177352905
17_8041,12530.0,12530,1,Low Intent,No Call To Action,[],35.81928014755249
17_8042,12530.0,12530,1,Low Intent,Moderate Call-to-Action,[0],38.17738485336304
17_8043,12530.0,12530,1,Low Intent,No Call To Action,[0],40.52364993095398
17_8044,12530.0,12530,2,High Intent,Low Call-to-Action,[],42.962310791015625
17_8045,12530.0,12530,1,Low Intent,No Call-to-Action,[0],45.53209567070007
17_8046,12530.0,12530,2,High Intent,No Call-to-Action,[],48.06200861930847
17_8047,12530.0,12530,1,Moderate Intent,High Call,[0],50.418407678604126
17_8048,12530.0,12530,1,Moderate Intent,Low Call-to-Action,[0],52.57517766952515
17_8049,12530.0,12530,2,High Intent,Moderate Call,[],54.68046474456787
17_8050,12530.0,12530,1,Moderate Intent,Low Call-to-Action,[0],57.0854377746582
17_8051,12530.0,12530,2,High Intent,Low Call-to-Action,[],59.39707136154175
17_8052,12530.0,12530,1,Low Intent,No Call To Action,[],61.48755168914795
17_8053,12530.0,12530,1,Low Intent,No Call To Action,[],63.539549350738525
17_8054,12530.0,12530,1,Moderate Intent,Low Call-to-Action,[0],65.69816732406616
17_8055,12530.0,12530,1,Low Intent,No Call To Action,[],67.85661292076111
17_8056,12530.0,12530,1,Low Intent,No Call To Action,[],70.13285708427429
17_8057,12530.0,12530,1,Low Intent,Moderate Call To Action,[0],72.51481890678406
17_8058,12530.0,12530,1,Moderate Intent,Low Call-to-Action,[0],74.85678052902222
17_8059,12530.0,12530,1,Moderate Intent,High Call To Action,[0],77.15588355064392
17_8060,12530.0,12530,1,No Intent,Low Call,[],79.32465386390686
17_8061,12530.0,12530,0,No Intent,Low Call,[],81.52874445915222
17_8062,12530.0,12530,1,Low Intent,Moderate Call-to-Action,[],83.90041923522949
17_8063,12530.0,12530,1,Low Intent,No Call To Action,[],86.05488157272339
17_8064,12530.0,12530,1,Low Intent,No Call To Action,[],88.14326763153076
17_8065,12530.0,12530,1,Low Intent,No Call To Action,[],90.14648699760437
17_8066,12530.0,12530,1,Low Intent,No Call To Action,[],92.17898511886597
17_8067,12530.0,12530,1,Moderate Intent,Low Call-to-Action,[0],94.23389911651611
17_8069,8478.0,8478,1,Low Intent,No Call To Action,[],1.970794677734375
17_8070,8478.0,8478,1,Low Intent,No Call To Action,[],3.970625400543213
17_8071,8478.0,8478,1,Low Intent,No Call To Action,[],6.040847063064575
17_8072,8478.0,8478,1,Low Intent,No Call To Action,[],8.239909887313843
17_8073,8478.0,8478,1,Low Intent,No Call To Action,[],10.436842918395996
17_8074,8478.0,8478,1,Low Intent,No Call To Action,[],12.708932638168335
17_8075,8478.0,8478,1,Low Intent,No Call To Action,[],14.853771686553955
17_8076,8478.0,8478,1,Moderate Intent,Low Call-to-Action,[0],17.010209321975708
17_8077,8478.0,8478,1,Low Intent,No Call-to-Action,[],19.0723979473114
17_8078,8478.0,8478,1,Low Intent,No Call To Action,[],21.100337028503418
17_8079,8478.0,8478,1,Low Intent,No Call To Action,[],23.1683292388916
17_8080,8478.0,8478,1,No Intent,Low Call,[],25.290286540985107
17_8081,8478.0,8478,1,No Intent,Low Call,[],27.450868368148804
17_8082,8478.0,8478,1,Low Intent,No Call To Action,[],29.555834770202637
17_8083,8478.0,8478,1,Low Intent,No Call To Action,[],31.661762237548828
17_8084,8478.0,8478,1,Low Intent,No Call To Action,[],33.7061882019043
17_8085,8478.0,8478,1,No Intent,Low Call,[],35.731149196624756
17_8086,8478.0,8478,1,Moderate Intent,Low Call-to-Action,[0],37.98521423339844
17_8087,8478.0,8478,1,Moderate Intent,Low Call-to-Action,[0],40.249430894851685
17_8088,8478.0,8478,1,Low Intent,No Call To Action,[],42.454766035079956
17_8089,8478.0,8478,1,Low Intent,No Call To Action,[],44.80029368400574
17_8090,8478.0,8478,1,Low Intent,No Call To Action,[0],47.22461009025574
17_8091,8478.0,8478,1,Moderate Intent,Low Call-to-Action,[0],49.47801160812378
17_8092,8478.0,8478,1,Low Intent,No Call To Action,[],51.559975385665894
17_8093,8478.0,8478,1,Low Intent,No Call To Action,[],53.60572791099548
17_8094,8478.0,8478,1,Low Intent,No Call To Action,[],55.72588658332825
17_8095,8478.0,8478,1,Moderate Intent,Low Call-to-Action,[0],58.09291410446167
17_8096,8478.0,8478,1,Moderate Intent,Low Call-to-Action,[0],60.433332443237305
17_8097,8478.0,8478,1,Low Intent,No Call To Action,[],62.610724687576294
17_8098,8478.0,8478,1,Low Intent,No Call To Action,[],64.73662042617798
17_8099,8478.0,8478,1,Low Intent,No Call To Action,[],66.78952598571777
17_8100,8478.0,8478,1,Low Intent,No Call To Action,[],68.96779680252075
17_8101,8478.0,8478,1,Low Intent,No Call To Action,[],71.27352261543274
17_8102,8478.0,8478,1,Moderate Intent,Low Call-to-Action,[0],73.60300064086914
17_8103,8478.0,8478,1,No Intent,Low Call,[],75.69909501075745
17_8104,8478.0,8478,1,Low Intent,No Call To Action,[],77.88244962692261
17_8105,8478.0,8478,1,Low Intent,No Call To Action,[],80.10649180412292
17_8106,8478.0,8478,1,Low Intent,No Call To Action,[],82.20142579078674
17_8107,8478.0,8478,1,Low Intent,No Call To Action,[],84.21684288978577
17_8108,8478.0,8478,1,Low Intent,No Call To Action,[],86.21498894691467
17_8109,8478.0,8478,1,No Intent,Low Call,[],88.26001477241516
17_8110,8478.0,8478,1,Low Intent,No Call To Action,[],90.33881783485413
17_8112,9405.0,9405,1,Moderate Intent,Low Call-to-Action,[0],2.3519527912139893
17_8113,9405.0,9405,1,Moderate Intent,No Call To Action,[0],4.727218151092529
17_8114,9405.0,9405,1,Low Intent,No Call To Action,[],7.037733316421509
17_8115,9405.0,9405,1,Low Intent,No Call To Action,[],9.224241018295288
17_8116,9405.0,9405,1,No Intent,Low Call,[],11.235041379928589
17_8117,9405.0,9405,1,Low Intent,No Call To Action,[],13.310132503509521
17_8118,9405.0,9405,1,Low Intent,No Call To Action,[],15.388126850128174
17_8119,9405.0,9405,1,Low Intent,No Call To Action,[],17.48916530609131
17_8120,9405.0,9405,1,Low Intent,No Call To Action,[],19.577927350997925
17_8121,9405.0,9405,1,Low Intent,No Call To Action,[],21.772254943847656
17_8122,9405.0,9405,1,Low Intent,No Call To Action,[0],24.168553590774536
17_8123,9405.0,9405,2,High Intent,Moderate Call,[],26.518842220306396
17_8124,9405.0,9405,2,High Intent,Moderate Call,[],28.746991395950317
17_8125,9405.0,9405,2,High Intent,Moderate Call,[],30.9630925655365
17_8126,9405.0,9405,1,Low Intent,No Call To Action,[],33.25016522407532
17_8127,9405.0,9405,2,High Intent,Low Call-to-Action,[],35.46135354042053
17_8128,9405.0,9405,2,High Intent,Moderate Call,[],37.503867387771606
17_8129,9405.0,9405,1,Low Intent,No Call To Action,[],39.56599187850952
17_8130,9405.0,9405,2,High Intent,Low Call-to-Action,[],41.62518548965454
17_8131,9405.0,9405,2,High Intent,Moderate Call,[],43.70633363723755
17_8132,9405.0,9405,1,Moderate Intent,Low Call-to-Action,[0],45.86572599411011
17_8133,9405.0,9405,1,Low Intent,No Call To Action,[],47.91441583633423
17_8134,9405.0,9405,1,Low Intent,No Call To Action,[0],49.95966839790344
17_8135,9405.0,9405,1,Low Intent,No Call To Action,[],52.01329755783081
17_8136,9405.0,9405,1,Low Intent,No Call To Action,[],54.166990995407104
17_8137,9405.0,9405,1,Low Intent,No Call To Action,[],56.32608151435852
17_8138,9405.0,9405,1,Low Intent,No Call To Action,[],58.51350498199463
17_8139,9405.0,9405,1,Moderate Intent,Low Call-to-Action,[0],60.78465509414673
17_8140,9405.0,9405,1,No Intent,Low Call,[],62.83275365829468
17_8141,9405.0,9405,1,No Intent,Low Call,[],64.8114366531372
17_8142,9405.0,9405,1,Low Intent,No Call To Action,[],66.87045574188232
17_8143,9405.0,9405,1,Moderate Intent,Low Call To Action,[0],69.13955664634705
17_8144,9405.0,9405,2,High Intent,Low Call-to-Action,[],71.43177032470703
17_8145,9405.0,9405,1,Low Intent,No Call To Action,[],73.57212352752686
17_8146,9405.0,9405,1,Low Intent,No Call To Action,[],75.65492796897888
17_8147,9405.0,9405,1,Low Intent,No Call To Action,[],77.74560594558716
17_8148,9405.0,9405,1,Low Intent,No Call To Action,[],79.81884455680847
17_8149,9405.0,9405,1,Low Intent,No Call To Action,[],82.07422423362732
17_8150,9405.0,9405,1,Moderate Intent,Low Call-to-Action,[0],84.46597933769226
17_8151,9405.0,9405,2,High Intent,Moderate Call,[],86.70418977737427
17_8152,9405.0,9405,1,Low Intent,No Call To Action,[],89.06154298782349
17_8153,9405.0,9405,1,No Intent,Low Call,[],91.36906480789185
17_8155,8881.0,8881,1,Low Intent,No Call To Action,[],1.9899563789367676
17_8156,8881.0,8881,2,High Intent,No Call-to-Action,[],3.9758923053741455
17_8157,8881.0,8881,1,Low Intent,No Call To Action,[],5.994656324386597
17_8158,8881.0,8881,1,No Intent,Low Call,[],8.156344413757324
17_8159,8881.0,8881,1,Low Intent,No Call To Action,[],10.369039058685303
17_8160,8881.0,8881,2,High Intent,Low Call-to-Action,[],12.63894534111023
17_8161,8881.0,8881,1,Low Intent,No Call To Action,[],14.959553956985474
17_8162,8881.0,8881,1,Low Intent,No Call To Action,[],17.153818130493164
17_8163,8881.0,8881,1,Low Intent,No Call To Action,[],19.21967077255249
17_8164,8881.0,8881,1,Low Intent,No Call To Action,[],21.26953887939453
17_8165,8881.0,8881,1,Moderate Intent,No Call To Action,[0],23.347065210342407
17_8166,8881.0,8881,1,No Intent,Low Call,[],25.37757158279419
17_8167,8881.0,8881,0,No Intent,Low Call,[],27.52619171142578
17_8168,8881.0,8881,1,Low Intent,No Call To Action,[],29.696192264556885
17_8169,8881.0,8881,1,Low Intent,No Call To Action,[],31.744351148605347
17_8170,8881.0,8881,1,Low Intent,No Call To Action,[],33.83080458641052
17_8171,8881.0,8881,1,Moderate Intent,Low Call-to-Action,[0],36.079883337020874
17_8172,8881.0,8881,1,Moderate Intent,Low Call-to-Action,[0],38.4954833984375
17_8173,8881.0,8881,2,Moderate Intent,Low Call-to-Action,[0],41.04796123504639
17_8174,8881.0,8881,1,Low Intent,No Call To Action,[],43.416102170944214
17_8175,8881.0,8881,1,Low Intent,No Call To Action,[],45.49281096458435
17_8176,8881.0,8881,1,Low Intent,No Call To Action,[],47.476555824279785
17_8177,8881.0,8881,1,Low Intent,No Call To Action,[],49.439679861068726
17_8178,8881.0,8881,1,Low Intent,No Call To Action,[],51.424238204956055
17_8179,8881.0,8881,1,Low Intent,No Call To Action,[],53.49082589149475
17_8180,8881.0,8881,1,Low Intent,No Call To Action,[],55.748414754867554
17_8181,8881.0,8881,1,Low Intent,No Call To Action,[],58.107009172439575
17_8182,8881.0,8881,1,Low Intent,No Call To Action,[],60.31141376495361
17_8183,8881.0,8881,1,Low Intent,No Call To Action,[],62.45396971702576
17_8184,8881.0,8881,1,Moderate Intent,Low Call-to-Action,[0],64.6033444404602
17_8185,8881.0,8881,1,Low Intent,No Call To Action,[],66.70359873771667
17_8186,8881.0,8881,1,Low Intent,No Call To Action,[],68.84406805038452
17_8187,8881.0,8881,1,Moderate Intent,Low Call-to-Action,[0],71.09123134613037
17_8188,8881.0,8881,1,No Intent,Low Call,[],73.10149884223938
17_8189,8881.0,8881,1,Low Intent,No Call To Action,[],75.15318369865417
17_8190,8881.0,8881,2,High Intent,Low Call-to-Action,[],77.24728536605835
17_8191,8881.0,8881,1,No Intent,Low Call,[],79.28168559074402
17_8192,8881.0,8881,1,No Intent,Low Call,[],81.3326780796051
17_8193,8881.0,8881,1,No Intent,Low Call,[],83.43901085853577
17_8194,8881.0,8881,1,Low Intent,No Call To Action,[],85.68749451637268
17_8195,8881.0,8881,1,Low Intent,No Call To Action,[],87.87138867378235
17_8196,8881.0,8881,1,Low Intent,No Call To Action,[],89.97305703163147
17_8198,8693.0,8693,1,Low Intent,No Call To Action,[],2.0680134296417236
17_8199,8693.0,8693,0,No Intent,Low Call,[],4.222294092178345
17_8200,8693.0,8693,1,Low Intent,No Call To Action,[],6.540166854858398
17_8201,8693.0,8693,1,Low Intent,No Call To Action,[],8.720373153686523
17_8202,8693.0,8693,1,Low Intent,No Call To Action,[],10.871541500091553
17_8203,8693.0,8693,1,Low Intent,No Call To Action,[],12.987197637557983
17_8204,8693.0,8693,2,High Intent,No Call-to-Action,[],15.029125213623047
17_8205,8693.0,8693,2,High Intent,No Call To Action,[],17.04201579093933
17_8206,8693.0,8693,1,Low Intent,No Call To Action,[],19.073500633239746
17_8207,8693.0,8693,1,Low Intent,No Call To Action,[],21.143966913223267
17_8208,8693.0,8693,1,No Intent,Low Call,[],23.23659110069275
17_8209,8693.0,8693,1,Low Intent,Moderate Call-to-Action,[0],25.422221183776855
17_8210,8693.0,8693,1,No Intent,Low Call,[],27.577155351638794
17_8211,8693.0,8693,1,Low Intent,No Call To Action,[],29.848154306411743
17_8212,8693.0,8693,1,Low Intent,No Call To Action,[],32.011505126953125
17_8213,8693.0,8693,1,Low Intent,No Call To Action,[],34.078857421875
17_8214,8693.0,8693,1,Low Intent,No Call To Action,[],36.14357781410217
17_8215,8693.0,8693,1,Low Intent,No Call To Action,[],38.18606686592102
17_8216,8693.0,8693,1,No Intent,Low Call,[],40.19067454338074
17_8217,8693.0,8693,1,Low Intent,No Call To Action,[],42.27199196815491
17_8218,8693.0,8693,1,Low Intent,No Call To Action,[],44.46201825141907
17_8219,8693.0,8693,2,High Intent,Moderate Call,[],46.63917589187622
17_8220,8693.0,8693,1,No Intent,Low Call-to-Action,[],48.79345083236694
17_8221,8693.0,8693,1,Low Intent,No Call To Action,[],50.893476724624634
17_8222,8693.0,8693,1,Low Intent,No Call To Action,[],52.97876167297363
17_8223,8693.0,8693,2,High Intent,Low Call-to-Action,[],55.111347675323486
17_8224,8693.0,8693,1,Low Intent,No Call To Action,[],57.15833234786987
17_8225,8693.0,8693,1,Moderate Intent,Low Call-to-Action,[0],59.320653676986694
17_8226,8693.0,8693,1,Low Intent,No Call-to-Action,[],61.583720684051514
17_8227,8693.0,8693,1,Low Intent of violence,No Call to Action,[],63.97713112831116
17_8228,8693.0,8693,1,Low Intent,No Call To Action,[],66.36786413192749
17_8229,8693.0,8693,1,Low Intent,No Call To Action,[],68.7013795375824
17_8230,8693.0,8693,1,Low Intent,No Call To Action,[],71.01771521568298
17_8231,8693.0,8693,2,High Intent,Moderate Call,[],73.30919885635376
17_8232,8693.0,8693,1,Low Intent,No Call To Action,[],75.44896626472473
17_8233,8693.0,8693,1,Low Intent,No Call To Action,[],77.476637840271
17_8234,8693.0,8693,1,Low Intent,No Call To Action,[],79.4927716255188
17_8235,8693.0,8693,1,Low Intent,No Call To Action,[],81.49209213256836
17_8236,8693.0,8693,1,Low Intent,No Call To Action,[],83.5808653831482
17_8237,8693.0,8693,1,Moderate Intent,Low Call-to-Action,[0],85.74199676513672
17_8238,8693.0,8693,1,Low Intent,No Call To Action,[],87.78860926628113
17_8239,8693.0,8693,1,Low Intent,No Call To Action,[],89.84319543838501
18_8240,11739.0,11739,2,High Intent,Moderate Call,[],2.078847885131836
18_8241,11739.0,11739,1,Low Intent,No Call To Action,[],4.273162603378296
18_8242,11739.0,11739,1,Low Intent,No Call To Action,[],6.480663061141968
18_8243,11739.0,11739,2,High Intent,No Call-to-Action,[],8.75690484046936
18_8244,11739.0,11739,1,Low Intent,Moderate Call-to-Action,[],11.08807921409607
18_8245,11739.0,11739,1,Low Intent,No Call To Action,[],13.307557344436646
18_8246,11739.0,11739,1,Moderate Intent,Low Call-to-Action,[0],15.676003694534302
18_8247,11739.0,11739,1,Low Intent,No Call To Action,[0],17.78233551979065
18_8248,11739.0,11739,2,High Intent,No Call-to-Action,[],19.784234285354614
18_8249,11739.0,11739,2,High Intent,Moderate Call,[],21.832497119903564
18_8250,11739.0,11739,2,High Intent,Low Call-to-Action,[],23.96529245376587
18_8251,11739.0,11739,1,Low Intent,No Call To Action,[],26.1419677734375
18_8252,11739.0,11739,1,Low Intent,No Call To Action,[0],28.48085594177246
18_8253,11739.0,11739,1,Moderate Intent,Low Call-to-Action,[0],30.86951231956482
18_8254,11739.0,11739,2,High Intent,Moderate Call,[],33.02984976768494
18_8255,11739.0,11739,2,High Intent,Low Call-to-Action,[],35.08974242210388
18_8256,11739.0,11739,2,High Intent,Low Call-to-Action,[],37.272042751312256
18_8257,11739.0,11739,2,High Intent,Moderate Call,[],39.60768914222717
18_8258,11739.0,11739,2,High Intent,Low Call-to-Action,[],41.97194457054138
18_8259,11739.0,11739,2,High Intent,Moderate Call,[],44.28221583366394
18_8260,11739.0,11739,2,High Intent,Low Call-to-Action,[],46.62153959274292
18_8261,11739.0,11739,2,High Intent,Low Call-to-Action,[],48.80734658241272
18_8262,11739.0,11739,1,Low Intent,No Call To Action,[],50.84953951835632
18_8263,11739.0,11739,1,Low Intent,No Call To Action,[],52.966588258743286
18_8264,11739.0,11739,2,High Intent,Moderate Call,[],55.02283787727356
18_8265,11739.0,11739,2,High Intent,Low Call-to-Action,[],57.0501446723938
18_8266,11739.0,11739,1,Low Intent,No Call To Action,[],59.065892457962036
18_8267,11739.0,11739,1,Low Intent,No Call To Action,[0],61.11111855506897
18_8268,11739.0,11739,2,High Intent,No Call-to-Action,[],63.12583684921265
18_8269,11739.0,11739,1,Low Intent,No Call To Action,[],65.2108805179596
18_8270,11739.0,11739,1,Low Intent,No Call To Action,[],67.57029008865356
18_8271,11739.0,11739,1,Low Intent,No Call To Action,[0],69.99241137504578
18_8272,11739.0,11739,2,High Intent,Low Call-to-Action,[],72.15947675704956
18_8273,11739.0,11739,1,Low Intent,No Call To Action,[],74.17557978630066
18_8274,11739.0,11739,1,Low Intent,No Call To Action,[0],76.30695819854736
18_8275,11739.0,11739,2,High Intent,Moderate Call,[],78.4737298488617
18_8276,11739.0,11739,2,High Intent,Low Call-to-Action,[],80.6778519153595
18_8277,11739.0,11739,1,Low Intent,No Call To Action,[],82.74064612388611
18_8278,11739.0,11739,1,Low Intent,No Call To Action,[],84.79477500915527
18_8279,11739.0,11739,1,Low Intent,No Call To Action,[],86.95759296417236
18_8280,11739.0,11739,1,Low Intent,No Call To Action,[],89.13399410247803
18_8281,11739.0,11739,2,High Intent,Low Call-to-Action,[],91.34024930000305
18_8282,11739.0,11739,1,Low Intent,No Call To Action,[],93.52274775505066
18_8283,11739.0,11739,1,Low Intent,No Call To Action,[],95.56462788581848
18_8284,11739.0,11739,1,Low Intent,No Call To Action,[],97.62224817276001
18_8285,11739.0,11739,1,Moderate Intent,Low Call-to-Action,[0],99.86032938957214
18_8286,11739.0,11739,1,Low Intent,No Call To Action,[],101.99597930908203
18_8287,11739.0,11739,1,Moderate Intent,Low Call-to-Action,[0],104.18951439857483
18_8288,11739.0,11739,1,Low Intent,No Call To Action,[],106.28916120529175
18_8289,11739.0,11739,1,Low Intent,No Call To Action,[],108.44064044952393
18_8290,11739.0,11739,1,Low Intent,No Call To Action,[],110.64243459701538
18_8291,11739.0,11739,1,No Intent,Low Call,[],112.70026564598083
18_8293,10216.0,10216,2,High Intent,No Call To Action,[],2.0111491680145264
18_8294,10216.0,10216,1,Low Intent,No Call To Action,[],4.056439399719238
18_8295,10216.0,10216,1,Moderate Intent,Low Call-to-Action,[0],6.190586805343628
18_8296,10216.0,10216,1,Low Intent,No Call To Action,[],8.226372480392456
18_8297,10216.0,10216,1,Low Intent,No Call To Action,[],10.25269103050232
18_8298,10216.0,10216,2,High Intent,Moderate Call,[],12.382308721542358
18_8299,10216.0,10216,1,Moderate Intent,Low Call To Action,[0],14.578721523284912
18_8300,10216.0,10216,1,Low Intent,High Call-to-Action,[0],16.69131302833557
18_8301,10216.0,10216,1,Moderate Intent,Low Call-to-Action,[0],18.87273359298706
18_8302,10216.0,10216,1,Low Intent,Moderate Call-to-Action,[],21.086414337158203
18_8303,10216.0,10216,1,Low Intent,No Call To Action,[0],23.192901849746704
18_8304,10216.0,10216,2,High Intent,No Call To Action,[],25.17038631439209
18_8305,10216.0,10216,2,High Intent,Moderate Call,[],27.170011281967163
18_8306,10216.0,10216,1,Low Intent,No Call To Action,[],29.270052909851074
18_8307,10216.0,10216,1,Low Intent,No Call To Action,[],31.452117681503296
18_8308,10216.0,10216,1,Low Intent,No Call To Action,[],33.54729509353638
18_8309,10216.0,10216,1,Low Intent,No Call To Action,[],35.691311836242676
18_8310,10216.0,10216,1,Low Intent,No Call To Action,[],38.03893303871155
18_8311,10216.0,10216,1,Moderate Intent,High Call-to-Action,[0],40.42557764053345
18_8312,10216.0,10216,1,Low Intent,No Call To Action,[],42.61752104759216
18_8313,10216.0,10216,1,No Intent,Low Call,[],44.89282011985779
18_8314,10216.0,10216,0,No Intent,Low Call,[],47.32251834869385
18_8315,10216.0,10216,1,Low Intent,No Call To Action,[],49.69032144546509
18_8316,10216.0,10216,1,Low Intent,No Call To Action,[],51.862653970718384
18_8317,10216.0,10216,1,No Intent,Low Call,[],53.92063665390015
18_8318,10216.0,10216,1,Low Intent,No Call To Action,[],55.94742441177368
18_8319,10216.0,10216,1,Low Intent,No Call To Action,[],58.17575287818909
18_8320,10216.0,10216,2,High Intent,Moderate Call,[],60.235042095184326
18_8321,10216.0,10216,2,High Intent,Low Call-to-Action,[],62.40622544288635
18_8322,10216.0,10216,2,High Intent,Low Call-to-Action,[],64.66616249084473
18_8323,10216.0,10216,1,Low Intent,No Call To Action,[0],66.92985153198242
18_8324,10216.0,10216,2,High Intent,Low Call-to-Action,[],68.98882508277893
18_8325,10216.0,10216,2,High Intent,Low Call-to-Action,[],70.98195695877075
18_8326,10216.0,10216,1,Low Intent,No Call To Action,[],72.98782658576965
18_8327,10216.0,10216,1,Low Intent,No Call-to-Action,[],75.05792117118835
18_8328,10216.0,10216,1,Moderate Intent,Low Call-to-Action,[0],77.16444754600525
18_8329,10216.0,10216,1,Low Intent,No Call To Action,[0],79.24951481819153
18_8330,10216.0,10216,2,High Intent,Moderate Call-to-Action,[],81.32785367965698
18_8331,10216.0,10216,1,No Intent,Low Call,[],83.40484666824341
18_8332,10216.0,10216,1,Low Intent,No Call To Action,[],85.61744117736816
18_8333,10216.0,10216,1,Low Intent,Moderate Call-to-Action,[],87.89440131187439
18_8334,10216.0,10216,2,High Intent,Moderate Call,[],90.0786783695221
18_8335,10216.0,10216,1,Low Intent,No Call To Action,[],92.1745138168335
18_8336,10216.0,10216,1,Low Intent,No Call To Action,[],94.28720355033875
18_8337,10216.0,10216,1,Moderate Intent,Low Call-to-Action,[0],96.62055897712708
18_8338,10216.0,10216,1,Low Intent,No Call To Action,[],98.83557844161987
18_8339,10216.0,10216,2,High Intent,Moderate Call,[],100.92870807647705
18_8340,10216.0,10216,2,High Intent,No Call To Action,[],102.96801972389221
18_8341,10216.0,10216,2,High Intent,Low Call-to-Action,[],105.09409499168396
18_8342,10216.0,10216,2,High Intent,No Call-to-Action,[],107.32334470748901
18_8343,10216.0,10216,1,Low Intent,No Call To Action,[],109.4012885093689
18_8345,9010.0,9010,2,High Intent,Low Call-to-Action,[],2.0091171264648438
18_8346,9010.0,9010,1,Moderate Intent,Low Call-to-Action,[0],4.048694610595703
18_8347,9010.0,9010,1,No Intent,Low Call,[],5.997140884399414
18_8348,9010.0,9010,1,No Intent,Low Call,[],7.999767780303955
18_8349,9010.0,9010,1,Low Intent,No Call To Action,[],10.063159465789795
18_8350,9010.0,9010,2,High Intent,Low Call-to-Action,[],12.153329133987427
18_8351,9010.0,9010,1,Moderate Intent,Low Call-to-Action,[0],14.279469728469849
18_8352,9010.0,9010,1,Low Intent,No Call To Action,[],16.285979509353638
