document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
16_7367,40.0,14480,1,No Intent of violence,No Call to Action,[1],4.0353522300720215,Implicit,Sarcasm
16_7368,40.0,14480,2,Moderate Intent of violence,Low call-to-action,[0],8.083416223526001,Implicit,Sarcasm
16_7369,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],12.456315517425537,Implicit,Sarcasm
16_7370,40.0,14480,2,Moderate Intent of violence,Low call_to_action,[1],16.788532733917236,Implicit,Sarcasm
16_7371,40.0,14480,2,Moderate Intent of violence,Moderate Call to Action,[0],20.936816453933716,Implicit,Sarcasm
16_7372,40.0,14480,1,No Intent of violence,No Call to Action,[1],24.848164081573486,Implicit,Sarcasm
16_7373,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],29.06943154335022,Implicit,Sarcasm
16_7374,40.0,14480,1,Low Intent of violence,Low call-to-action,[1],33.010488748550415,Implicit,Sarcasm
16_7375,40.0,14480,2,Moderate Intent of violence,Low call-to-action,[0],37.24084544181824,Implicit,Sarcasm
16_7376,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],41.35270166397095,Implicit,Sarcasm
16_7377,40.0,14480,0,No Intent of violence,Low call-to-action,[0],45.35868859291077,Implicit,Sarcasm
16_7378,40.0,14480,0,No Intent of violence,No Call to Action,[0],49.33303236961365,Implicit,Sarcasm
16_7379,40.0,14480,0,No Intent of violence,No Call to Action,[0],53.21159482002258,Implicit,Sarcasm
16_7380,40.0,14480,0,No Intent of violence,No Call to Action,[0],56.96447277069092,Explicit,
16_7381,40.0,14480,1,Moderate Intent of violence,No Call to Action,[1],61.06208872795105,Implicit,Sarcasm
16_7382,40.0,14480,1,Low Intent of violence,Low Call to Action,[1],65.40277004241943,Implicit,Sarcasm
16_7383,40.0,14480,1,Low Intent of violence,Low call-to-action,[1],70.25070810317993,Implicit,Coded Language
16_7384,40.0,14480,1,Moderate Intent of violence,Low call_to_action,[1],74.19968628883362,Implicit,Sarcasm
16_7385,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],78.22380828857422,Implicit,Sarcasm
16_7386,40.0,14480,0,No Intent of violence,No Call to Action,[0],82.14679336547852,Explicit,
16_7387,40.0,14480,1,No Intent of violence,No Call to Action,[0],86.09506845474243,Explicit,
16_7388,40.0,14480,1,Low Intent of violence,No Call to Action,[0],90.44809198379517,Implicit,Coded Language
16_7389,40.0,14480,2,High Intent of violence,High call-to-action,[0],94.43439197540283,Explicit,
16_7390,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],98.5274658203125,Implicit,Sarcasm
16_7391,40.0,14480,1,Low Intent of violence,No Call to Action,[0],102.73226547241211,Implicit,Sarcasm
16_7392,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],106.61760544776917,Implicit,Sarcasm
16_7393,40.0,14480,1,Low Intent of violence,Low call-to-action,[1],110.82960653305054,Implicit,Coded Language
16_7394,40.0,14480,1,Low Intent of violence,No Call to Action,[1],115.17280745506287,Implicit,Coded Language
16_7395,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],119.36692810058594,Implicit,Coded Language
16_7396,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],123.6617386341095,Implicit,Coded Language
16_7397,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],128.0439670085907,Implicit,Coded Language
16_7398,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],132.0727596282959,Implicit,Sarcasm
16_7399,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],136.3849494457245,Implicit,Sarcasm
16_7400,40.0,14480,1,Low Intent of violence,Moderate call-to-action,[1],140.7772409915924,Implicit,Coded Language
16_7401,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],144.9131214618683,Implicit,Sarcasm
16_7402,40.0,14480,2,Moderate Intent of violence,Low call-to-action,[0],149.20542168617249,Implicit,Coded Language
16_7403,40.0,14480,1,Moderate Intent of violence,No Call to Action,[1],153.38584327697754,Explicit,
16_7404,40.0,14480,1,No Intent of violence,No Call to Action,[1],157.4597408771515,Explicit,
16_7405,40.0,14480,1,Moderate Intent of violence,Low call-to-action,[1],161.54998683929443,Explicit,
16_7407,40.0,10864,1,Moderate Intent of violence,Low call-to-action,[1],3.938911199569702,Explicit,
16_7408,40.0,10864,2,Moderate Intent of violence,Moderate Call to Action,[0],7.944593906402588,Explicit,
16_7409,40.0,10864,0,No Intent of violence,No Call to Action,[0],12.221294641494751,Implicit,Sarcasm
16_7410,40.0,10864,0,No Intent of violence,No Call to Action,[0],16.405771017074585,Explicit,
16_7411,40.0,10864,1,Low Intent of violence,Moderate Call to Action,[1],20.35536026954651,Implicit,Coded Language
16_7412,40.0,10864,0,No Intent of violence,No Call to Action,[0],24.379404306411743,Implicit,Sarcasm
16_7413,40.0,10864,1,No Intent of violence,No Call to Action,[1],28.592750549316406,Explicit,
16_7414,40.0,10864,1,No Intent of violence,No Call to Action,[1],32.859588861465454,Explicit,
16_7415,40.0,10864,1,No Intent of violence,No Call to Action,[0],36.9370551109314,Explicit,
16_7416,40.0,10864,2,High Intent of violence,High Call to Action,[0],40.88730335235596,Implicit,Coded Language
16_7417,40.0,10864,2,Moderate Intent of violence,Low Call to Action,[0],44.73873949050903,Implicit,Metaphor
16_7418,40.0,10864,1,Low intent of violence,No Call to Action,[0],48.67216444015503,Implicit,Sarcasm
16_7419,40.0,10864,1,Low Intent of violence,Low call-to-action,[0],52.61163020133972,Implicit,Sarcasm
16_7420,40.0,10864,2,High Intent of violence,Moderate Call to Action,[0],56.377989292144775,Implicit,Coded Language
16_7421,40.0,10864,1,Low Intent of violence,Low Call to Action,[0],60.557138204574585,Implicit,Sarcasm
16_7422,40.0,10864,1,No Intent of violence,No Call to Action,[1],64.39193868637085,Explicit,
16_7423,40.0,10864,1,Moderate Intent of violence,Low call-to-action,[1],68.46710348129272,Implicit,Coded Language
16_7424,40.0,10864,1,Moderate Intent of violence,Low call-to-action,[0],72.75583982467651,Implicit,Sarcasm
16_7425,40.0,10864,1,Low Intent of violence,Low call-to-action,[1],76.79210329055786,Implicit,Sarcasm
16_7426,40.0,10864,1,Low Intent of violence,No Call to Action,[0],80.66175413131714,Implicit,Sarcasm
16_7427,40.0,10864,2,Moderate Intent of violence,Moderate call-to-action,[0],84.83027791976929,Implicit,Sarcasm
16_7428,40.0,10864,0,No Intent of violence,No Call to Action,[0],88.53700017929077,Implicit,Sarcasm
16_7429,40.0,10864,2,Moderate Intent of violence,Moderate Call to Action,[0],92.51397728919983,Implicit,Coded Language
16_7430,40.0,10864,1,Low Intent of violence,Low Call to Action,[0],96.60206151008606,Implicit,Sarcasm
16_7431,40.0,10864,1,Low Intent of violence,Low call-to-action,[0],100.54444313049316,Implicit,Sarcasm
16_7432,40.0,10864,1,No Intent of violence,No Call to Action,[0],104.49847984313965,Implicit,Sarcasm
16_7433,40.0,10864,0,Low intent of violence,Low call to action,[0],108.3680911064148,Implicit,Sarcasm
16_7434,40.0,10864,1,Moderate Intent of violence,No Call to Action,[1],112.29349780082703,Implicit,Metaphor
16_7435,40.0,10864,0,No Intent of violence,No Call to Action,[0],116.11973905563354,Explicit,
16_7436,40.0,10864,1,Low Intent of violence,No Call to Action,[0],120.1676676273346,Implicit,Coded Language
16_7437,40.0,10864,1,No Intent of violence,No Call to Action,[0],124.18097043037415,Explicit,
16_7438,40.0,10864,2,High intent of violence,High call-to-action,[0],128.1963517665863,Implicit,Coded Language
16_7439,40.0,10864,2,Moderate Intent of violence,Low call_to_action,[0],131.7607421875,Implicit,Sarcasm
16_7440,40.0,10864,1,Moderate Intent of violence,Low call_to_action,[0],135.57369089126587,Implicit,Coded Language
16_7441,40.0,10864,1,Low Intent of violence,No Call to Action,[0],139.65684938430786,Implicit,Sarcasm
16_7442,40.0,10864,1,Low Intent of violence,Low call-to-action,[1],143.76912331581116,Implicit,Sarcasm
16_7443,40.0,10864,2,High Intent of violence,High call-to-action,[0],147.80724906921387,Implicit,Coded Language
16_7444,40.0,10864,1,Low Intent of violence,No Call to Action,[1],151.6081645488739,Implicit,Coded Language
16_7445,40.0,10864,0,No Intent of violence,No Call to Action,[0],155.3656120300293,Explicit,
16_7447,40.0,8883,2,Moderate Intent of violence,Low call-to-action,[0],3.8663902282714844,Implicit,Coded Language
16_7448,40.0,8883,1,Low Intent of violence,No Call to Action,[0],7.839804410934448,Explicit,
16_7449,40.0,8883,0,No Intent of violence,No Call to Action,[0],11.621788501739502,Explicit,
16_7450,40.0,8883,0,No Intent of violence,No Call to Action,[0],15.609358072280884,Explicit,
16_7451,40.0,8883,0,Low Intent of violence,Low Call to Action,[0],19.800626754760742,Implicit,Sarcasm
16_7452,40.0,8883,1,No Intent of violence,No Call to Action,[1],24.070351600646973,Explicit,
16_7453,40.0,8883,1,Moderate Intent of violence,Low call-to-action,[1],28.145334720611572,Implicit,Coded Language
16_7454,40.0,8883,1,Moderate Intent of violence,Low call-to-action,[1],32.384111404418945,Implicit,Sarcasm
16_7455,40.0,8883,1,Low Intent of violence,No Call to Action,[1],36.192280292510986,Implicit,Coded Language
16_7456,40.0,8883,2,High Intent of violence,High Call to Action,[0],40.0460638999939,Explicit,
16_7457,40.0,8883,1,Low Intent of violence,No Call to Action,[0],43.92135429382324,Implicit,Irony
16_7458,40.0,8883,0,No Intent of violence,No Call to Action,[0],47.93573236465454,Implicit,Sarcasm
16_7459,40.0,8883,1,Low Intent of violence,No Call to Action,[0],51.98097372055054,Implicit,Coded Language
16_7460,40.0,8883,2,High Intent of violence,High call-to-action,[0],55.98467206954956,Implicit,Coded Language
16_7461,40.0,8883,2,Moderate Intent of violence,Low Call to Action,[0],59.809547662734985,Implicit,Sarcasm
16_7462,40.0,8883,1,Low Intent of violence,No Call to Action,[0],63.78667116165161,Implicit,Sarcasm
16_7463,40.0,8883,1,Moderate intent of violence,Low call-to-action,[0],67.7620542049408,Implicit,Coded Language
16_7464,40.0,8883,1,Low intent of violence,No Call to Action,[0],71.66862988471985,Implicit,Sarcasm
16_7465,40.0,8883,1,Low Intent of violence,No Call to Action,[0],75.32097840309143,Implicit,Sarcasm
16_7466,40.0,8883,1,Moderate Intent of violence,Moderate Call to Action,[1],79.17423701286316,Implicit,Metaphor
16_7467,40.0,8883,2,High Intent of violence,Low Call to Action,[0],83.04788637161255,Implicit,Coded Language
16_7468,40.0,8883,1,Low Intent of violence,No Call to Action,[0],86.62064790725708,Implicit,Sarcasm
16_7469,40.0,8883,1,Low Intent of violence,No Call to Action,[0],90.46338176727295,Implicit,Sarcasm
16_7470,40.0,8883,1,Low Intent of violence,Low Call to Action,[1],94.11833572387695,Implicit,Coded Language
16_7471,40.0,8883,1,Low Intent of violence,No Call to Action,[0],97.94827961921692,Implicit,Coded Language
16_7472,40.0,8883,1,No Intent of violence,No Call to Action,[0],101.76993775367737,Explicit,
16_7473,40.0,8883,0,No Intent of violence,No Call to Action,[0],105.5920786857605,Explicit,
16_7474,40.0,8883,0,No Intent of violence,No Call to Action,[0],109.37930536270142,Implicit,Metaphor
16_7475,40.0,8883,1,Low Intent of violence,No Call to Action,[0],113.34027814865112,Implicit,Sarcasm
16_7476,40.0,8883,1,Low Intent of violence,Low call-to-action,[0],117.54665350914001,Implicit,"Sarcasm, Coded Language"
16_7477,40.0,8883,1,Moderate Intent of violence,Low call-to-action,[1],121.80298161506653,Implicit,Coded Language
16_7478,40.0,8883,2,Moderate Intent of violence,Low call-to-action,[0],126.09867405891418,Implicit,Sarcasm
16_7479,40.0,8883,1,Moderate Intent of violence,Moderate Call to Action,[1],130.4807493686676,Implicit,Coded Language
16_7480,40.0,8883,1,Moderate Intent of violence,Low call-to-action,[1],134.5821442604065,Implicit,Sarcasm
16_7481,40.0,8883,2,High Intent of violence,Low call-to-action,[0],138.70787286758423,Implicit,Coded Language
16_7482,40.0,8883,1,Low Intent of violence,No Call to Action,[0],142.8309588432312,Implicit,Sarcasm
16_7483,40.0,8883,1,Low Intent of violence,Moderate Call to Action,[0],146.96214246749878,Implicit,Sarcasm
16_7484,40.0,8883,1,Low Intent of violence,No Call to Action,[0],151.11453199386597,Implicit,Sarcasm
16_7485,40.0,8883,2,High intent of violence,Moderate call-to-action,[0],155.05755424499512,Implicit,Sarcasm
16_7487,40.0,8403,2,Moderate Intent of violence,Moderate Call to Action,[0],4.008819580078125,Implicit,Sarcasm
16_7488,40.0,8403,1,Low Intent of violence,Low call-to-action,[0],8.042614459991455,Implicit,Sarcasm
16_7489,40.0,8403,2,Moderate Intent of violence,Moderate Call to Action,[0],11.821399450302124,Implicit,Sarcasm
16_7490,40.0,8403,2,High Intent of violence,High call-to-action,[0],15.433773279190063,Implicit,Metaphor
16_7491,40.0,8403,2,Moderate Intent of violence,Low call-to-action,[1],19.560375213623047,Implicit,Metaphor
16_7492,40.0,8403,1,Low Intent of violence,Low call-to-action,[1],23.749748468399048,Implicit,Sarcasm
16_7493,40.0,8403,1,Low Intent of violence,Low Call to Action,[1],27.96377182006836,Implicit,Sarcasm
16_7494,40.0,8403,1,Low Intent of violence,No Call to Action,[1],31.945213794708252,Implicit,Sarcasm
16_7495,40.0,8403,1,Low Intent of violence,No Call to Action,[1],36.01980376243591,Implicit,Sarcasm
16_7496,40.0,8403,0,No Intent of violence,No Call to Action,[0],39.95996284484863,Implicit,Sarcasm
16_7497,40.0,8403,1,Moderate Intent of violence,Low call-to-action,[1],43.987000942230225,Implicit,Sarcasm
16_7498,40.0,8403,1,Low Intent of violence,Low call-to-action,[0],47.95274996757507,Implicit,Sarcasm
16_7499,40.0,8403,1,Low Intent of violence,Low Call to Action,[1],51.8122239112854,Implicit,Sarcasm
16_7500,40.0,8403,2,High Intent of violence,High call_to_action,[0],55.73586058616638,Implicit,Coded Language
16_7501,40.0,8403,1,Low intent of violence,No Call to Action,[0],59.59734296798706,Implicit,Metaphor
16_7502,40.0,8403,1,Moderate Intent of violence,Low call-to-action,[1],63.37454152107239,Implicit,Metaphor
16_7503,40.0,8403,0,No Intent of violence,Low Call to Action,[1],67.22515559196472,Implicit,Sarcasm
16_7504,40.0,8403,2,Moderate Intent of violence,No Call to Action,[0],71.01900911331177,Implicit,Sarcasm
16_7505,40.0,8403,1,Low Intent of violence,No Call to Action,[0],74.93703150749207,Implicit,Sarcasm
16_7506,40.0,8403,1,Low intent of violence,No Call to Action,[0],78.89031219482422,Implicit,Sarcasm
16_7507,40.0,8403,2,High intent of violence,High call-to-action,[0],82.87674880027771,Implicit,Coded Language
16_7508,40.0,8403,2,Moderate Intent of violence,Low call-to-action,[0],86.51790761947632,Implicit,Sarcasm
16_7509,40.0,8403,0,No Intent of violence,No Call to Action,[0],90.43299102783203,Implicit,Sarcasm
16_7510,40.0,8403,1,Low intent of violence,No Call to Action,[0],94.27615547180176,Implicit,Sarcasm
16_7511,40.0,8403,1,Low Intent of violence,Low Call to Action,[0],98.28184723854065,Implicit,Sarcasm
16_7512,40.0,8403,1,Low Intent of violence,Low call-to-action,[0],102.038494348526,Implicit,Sarcasm
16_7513,40.0,8403,1,Moderate Intent of violence,Low call-to-action,[1],105.99096465110779,Implicit,Coded Language
16_7514,40.0,8403,2,High Intent of violence,Moderate call-to-action,[0],109.93817138671875,Implicit,Sarcasm
16_7515,40.0,8403,2,High intent of violence,High call-to-action,[0],113.650465965271,Implicit,Coded Language
16_7516,40.0,8403,1,Low Intent of violence,No Call to Action,[1],117.32617497444153,Implicit,Coded Language
16_7517,40.0,8403,1,Low Intent of violence,Low call-to-action,[1],121.30931949615479,Implicit,Irony
16_7518,40.0,8403,1,Moderate Intent of violence,Low call-to-action,[1],125.45822882652283,Implicit,Sarcasm
16_7519,40.0,8403,1,Low Intent of violence,No Call to Action,[1],129.34191823005676,Implicit,Metaphor
16_7520,40.0,8403,2,High intent of violence,High call-to_action,[0],133.4604058265686,Implicit,Sarcasm
16_7521,40.0,8403,1,Low Intent of violence,No Call to Action,[0],137.54535913467407,Implicit,Sarcasm
16_7522,40.0,8403,2,Moderate Intent of violence,Low call-to-action,[0],141.59589767456055,Implicit,Irony
16_7523,40.0,8403,0,No Intent of violence,No Call to Action,[0],145.57816815376282,Implicit,Sarcasm
16_7524,40.0,8403,2,Moderate Intent of violence,Low Call to Action,[0],149.37158179283142,Implicit,Coded Language
16_7525,40.0,8403,2,Moderate Intent of violence,No Call to Action,[0],153.12092328071594,Implicit,Coded Language
16_7527,40.0,7816,1,Moderate Intent of violence,No Call to Action,[0],3.9894022941589355,Implicit,Coded Language
16_7528,40.0,7816,1,Moderate Intent of violence,No Call to Action,[0],7.974663734436035,Implicit,Coded Language
16_7529,40.0,7816,0,Low Intent of violence,No Call to Action,[0],11.962605237960815,Implicit,Sarcasm
16_7530,40.0,7816,2,Moderate Intent of violence,Moderate Call to Action,[0],15.887089014053345,Implicit,Sarcasm
16_7531,40.0,7816,2,High Intent of violence,High call-to-action,[0],19.75615167617798,Explicit,
16_7532,40.0,7816,2,High Intent of violence,Low Call to Action,[0],23.38628339767456,Implicit,Sarcasm
16_7533,40.0,7816,1,Low intent of violence,No Call to Action,[0],27.308471202850342,Implicit,Sarcasm
16_7534,40.0,7816,0,No Intent of violence,No Call to Action,[0],31.233145236968994,Implicit,Sarcasm
16_7535,40.0,7816,2,High intent of violence,Moderate call to action,[0],34.99288249015808,Implicit,Sarcasm
16_7536,40.0,7816,2,Moderate intent of violence,Moderate call-to-action,[0],39.04451012611389,Implicit,Sarcasm
16_7537,40.0,7816,1,Low Intent of violence,No Call to Action,[0],42.91037940979004,Implicit,Sarcasm
16_7538,40.0,7816,1,Low Intent of violence,No Call to Action,[0],46.85935425758362,Implicit,Coded Language
16_7539,40.0,7816,2,High Intent of violence,High Call to Action,[0],50.80904030799866,Implicit,Coded Language
16_7540,40.0,7816,2,Moderate Intent of violence,Low Call to Action,[0],54.38324451446533,Implicit,Coded Language
16_7541,40.0,7816,2,Moderate intent of violence,Low call-to-action,[0],58.262388944625854,Implicit,Sarcasm
16_7542,40.0,7816,2,Moderate Intent of violence,No Call to Action,[1],61.95920467376709,Implicit,Sarcasm
16_7543,40.0,7816,1,Moderate Intent of violence,Low call_to_action,[1],66.11539244651794,Implicit,Sarcasm
16_7544,40.0,7816,0,No Intent of violence,No Call to Action,[0],70.32254219055176,Implicit,Sarcasm
16_7545,40.0,7816,1,Low Intent of violence,Low call-to-action,[0],74.39856290817261,Implicit,Sarcasm
16_7546,40.0,7816,2,Moderate Intent of violence,Low call-to-action,[0],78.24981379508972,Implicit,Sarcasm
16_7547,40.0,7816,2,High intent of violence,High call-to-action,[0],82.32463550567627,Implicit,Coded Language
16_7548,40.0,7816,1,Moderate Intent of violence,Low call-to-action,[1],86.0829336643219,Implicit,Coded Language
16_7549,40.0,7816,2,Moderate intent of violence,No Call to Action,[0],90.04095554351807,Implicit,Coded Language
16_7550,40.0,7816,1,No Intent of violence,No Call to Action,[1],93.65296149253845,Implicit,Sarcasm
16_7551,40.0,7816,2,High intent of violence,High call-to-action,[0],97.64814376831055,Implicit,Sarcasm
16_7552,40.0,7816,2,Moderate Intent of violence,Low call-to-action,[0],101.9146318435669,Implicit,Coded Language
16_7553,40.0,7816,2,Moderate Intent of violence,Moderate Call to Action,[1],106.19106411933899,Implicit,Coded Language
16_7554,40.0,7816,1,Low Intent of violence,No Call to Action,[0],110.30991387367249,Implicit,Sarcasm
16_7555,40.0,7816,1,Moderate Intent of violence,No Call to Action,[1],114.23601508140564,Implicit,Sarcasm
16_7556,40.0,7816,1,Low Intent of violence,No Call to Action,[1],118.31455159187317,Implicit,Coded Language
16_7557,40.0,7816,1,Moderate Intent of violence,No Call to Action,[1],122.44321823120117,Implicit,Coded Language
16_7558,40.0,7816,1,Low Intent of violence,Low call-to-action,[1],126.27053570747375,Implicit,Coded Language
16_7559,40.0,7816,1,Low Intent of violence,No Call to Action,[0],130.03599047660828,Implicit,Metaphor
16_7560,40.0,7816,1,Moderate Intent of violence,Low call-to-action,[1],134.2560031414032,Implicit,Coded Language
16_7561,40.0,7816,1,Moderate Intent of violence,Low call-to-action,[1],138.51224422454834,Implicit,Coded Language
16_7562,40.0,7816,1,Low Intent of violence,Low Call to Action,[0],142.5710527896881,Implicit,Coded Language
16_7563,40.0,7816,1,Low Intent of violence,No Call to Action,[0],146.39803957939148,Implicit,Sarcasm
16_7564,40.0,7816,2,High Intent of violence,High Call to Action,[0],150.14891147613525,Implicit,Metaphor
16_7565,40.0,7816,0,No Intent of violence,No Call to Action,[0],153.9313609600067,Implicit,Sarcasm
16_7567,40.0,11565,1,Low Intent of violence,No Call to Action,[0],4.069537878036499,Implicit,Sarcasm
16_7568,40.0,11565,2,Moderate Intent of violence,No Call to Action,[1],8.195450782775879,Implicit,Coded Language
16_7569,40.0,11565,2,High Intent of violence,High call_to_action,[0],12.350992679595947,Implicit,Coded Language
16_7570,40.0,11565,2,High intent of violence,Low call-to-action,[0],16.268137216567993,Implicit,Sarcasm
16_7571,40.0,11565,2,Moderate Intent of violence,No Call to Action,[0],20.18755340576172,Implicit,Coded Language
16_7572,40.0,11565,2,High Intent of violence,Low call-to-action,[0],24.019011735916138,Implicit,Sarcasm
16_7573,40.0,11565,1,Low Intent of violence,Low Call to Action,[0],27.882092714309692,Implicit,Sarcasm
16_7574,40.0,11565,2,Moderate Intent of violence,No Call to Action,[0],31.930512189865112,Implicit,Sarcasm
16_7575,40.0,11565,2,Moderate Intent of violence,Moderate Call to Action,[0],36.03165936470032,Implicit,Coded Language
16_7576,40.0,11565,2,High Intent of violence,High call-to-action,[0],39.93349075317383,Implicit,Coded Language
16_7577,40.0,11565,2,Moderate Intent of violence,Low call-to-action,[0],43.8350625038147,Implicit,Metaphor
16_7578,40.0,11565,1,Low Intent of violence,No Call to Action,[0],47.800865173339844,Implicit,Coded Language
16_7579,40.0,11565,2,Moderate Intent of violence,Low call-to-action,[0],51.61516261100769,Implicit,Coded Language
16_7580,40.0,11565,2,Moderate Intent of violence,Moderate Call to Action,[0],55.58258104324341,Implicit,Irony
16_7581,40.0,11565,0,No Intent of violence,No Call to Action,[0],59.56541419029236,Implicit,Sarcasm
16_7582,40.0,11565,1,Low intent of violence,Low call-to-action,[0],63.61836576461792,Implicit,Loaded Question
16_7583,40.0,11565,1,Low Intent of violence,No Call to Action,[0],67.4812376499176,Explicit,
16_7584,40.0,11565,1,Low Intent of violence,No Call to Action,[0],71.49684739112854,Implicit,Sarcasm
16_7585,40.0,11565,1,Moderate Intent of violence,No Call to Action,[1],75.754154920578,Implicit,Sarcasm
16_7586,40.0,11565,0,Low Intent of violence,No Call to Action,[0],80.14675736427307,Implicit,Sarcasm
16_7587,40.0,11565,1,Low Intent of violence,No Call to Action,[0],84.44841003417969,Implicit,Sarcasm
16_7588,40.0,11565,1,No Intent of violence,No Call to Action,[0],89.12764167785645,Implicit,Metaphor
16_7589,40.0,11565,2,Moderate Intent of violence,Low call-to-action,[0],93.23739576339722,Implicit,Coded Language
16_7590,40.0,11565,1,Low Intent of violence,Low Call to Action,[1],97.35526871681213,Implicit,Sarcasm
16_7591,40.0,11565,2,High intent of violence,High call-to-action,[0],101.39904165267944,Implicit,Coded Language
16_7592,40.0,11565,2,High Intent of violence,High call-to-action,[0],105.08364295959473,Implicit,Sarcasm
16_7593,40.0,11565,1,Moderate Intent of violence,Low call-to-action,[1],109.14173603057861,Implicit,Sarcasm
16_7594,40.0,11565,2,High Intent of violence,High call-to-action,[0],113.2866530418396,Implicit,Sarcasm
16_7595,40.0,11565,1,Moderate Intent of violence,Low call-to-action,[1],117.39157843589783,Implicit,Sarcasm
16_7596,40.0,11565,0,No Intent of violence,No Call to Action,[0],121.27097225189209,Implicit,Sarcasm
16_7597,40.0,11565,1,Low Intent of violence,Low call-to-action,[1],125.58829975128174,Implicit,Sarcasm
16_7598,40.0,11565,1,Low Intent of violence,Low call-to-action,[1],129.90277218818665,Implicit,Sarcasm
16_7599,40.0,11565,1,Low Intent of violence,No Call to Action,[1],134.27201986312866,Implicit,Sarcasm
16_7600,40.0,11565,1,No Intent of violence,No Call to Action,[1],138.66321206092834,Implicit,Sarcasm
16_7601,40.0,11565,2,High intent of violence,High call-to-action,[0],142.99199795722961,Implicit,Sarcasm
16_7602,40.0,11565,1,Low Intent of violence,No Call to Action,[1],147.21422719955444,Implicit,Sarcasm
16_7603,40.0,11565,1,Low Intent of violence,No Call to Action,[0],151.2654366493225,Implicit,Sarcasm
16_7604,40.0,11565,2,High intent of violence,High call-to-action,[0],155.2573676109314,Implicit,Coded Language
16_7605,40.0,11565,0,No Intent of violence,No Call to Action,[0],158.89733505249023,Explicit,
16_7607,40.0,9335,1,No Intent of violence,No Call to Action,[0],3.75823974609375,Implicit,Sarcasm
16_7608,40.0,9335,0,No Intent of violence,No Call to Action,[0],7.721882104873657,Implicit,Sarcasm
16_7609,40.0,9335,0,No Intent of violence,No Call to Action,[0],11.776143789291382,Implicit,Sarcasm
16_7610,40.0,9335,1,Moderate Intent of violence,Low call-to-action,[1],15.914939165115356,Implicit,Coded Language
16_7611,40.0,9335,1,Low Intent of violence,No Call to Action,[0],20.06607460975647,Implicit,Sarcasm
16_7612,40.0,9335,0,No Intent of violence,No Call to Action,[0],23.933489084243774,Explicit,
16_7613,40.0,9335,2,High Intent of violence,High Call to Action,[0],27.572733163833618,Implicit,Coded Language
16_7614,40.0,9335,1,No Intent of violence,No Call to Action,[0],31.494749069213867,Implicit,Sarcasm
16_7615,40.0,9335,1,No Intent of violence,No Call to Action,[0],35.62175416946411,Implicit,Sarcasm
16_7616,40.0,9335,1,Low Intent of violence,No Call to Action,[1],39.82846236228943,Implicit,Sarcasm
16_7617,40.0,9335,2,High Intent of violence,High call-to-action,[0],43.92271280288696,Explicit,
16_7618,40.0,9335,1,Moderate Intent of violence,No Call to Action,[1],48.010807275772095,Implicit,Coded Language
16_7619,40.0,9335,2,Moderate Intent of violence,Low call-to-action,[0],52.441080808639526,Implicit,Sarcasm
16_7620,40.0,9335,1,Moderate Intent of violence,Moderate Call to Action,[1],56.94701862335205,Implicit,Metaphor
16_7621,40.0,9335,0,No Intent of violence,No Call to Action,[0],61.20013976097107,Explicit,
16_7622,40.0,9335,1,Moderate Intent of violence,Low call-to-action,[1],65.14110732078552,Implicit,Sarcasm
16_7623,40.0,9335,1,Low Intent of violence,Moderate Call to Action,[0],69.07073378562927,Implicit,Sarcasm
16_7624,40.0,9335,2,High Intent of violence,High call-to-action,[0],73.07552599906921,Implicit,Coded Language
16_7625,40.0,9335,1,Moderate Intent of violence,No Call to Action,[1],76.96063685417175,Implicit,Loaded Question
16_7626,40.0,9335,1,Low Intent of violence,No Call to Action,[0],80.88217496871948,Implicit,Sarcasm
16_7627,40.0,9335,1,Moderate intent of violence,Moderate call-to-action,[0],84.98766708374023,Implicit,Coded Language
16_7628,40.0,9335,1,Low Intent of violence,No Call to Action,[0],88.95288467407227,Implicit,Sarcasm
16_7629,40.0,9335,2,High Intent of violence,High call_to_action,[0],92.78590297698975,Implicit,Coded Language
16_7630,40.0,9335,1,Low Intent of violence,Low call-to-action,[1],96.71644687652588,Implicit,Sarcasm
16_7631,40.0,9335,2,High Intent of violence,High call-to-action,[0],100.69321775436401,Implicit,Sarcasm
16_7632,40.0,9335,1,Low Intent of violence,No Call to Action,[1],104.77544856071472,Implicit,Sarcasm
16_7633,40.0,9335,2,High Intent of violence,Low call-to-action,[0],108.7824354171753,Explicit,
16_7634,40.0,9335,2,High intent of violence,High call-to-action,[0],112.50503444671631,Implicit,Sarcasm
16_7635,40.0,9335,2,High Intent of violence,Low Call to Action,[0],116.28287386894226,Implicit,Coded Language
