document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
16_7755,8860.0,8860,1,Low Intent Of Violence,No Call To Action,[0],96.90383958816528
16_7756,8860.0,8860,1,No Intent Of Violence,Low Call To Action,[0],100.54574751853943
16_7757,8860.0,8860,1,Low Intent Of Violence,No Call To Action,[0],104.0829496383667
16_7758,8860.0,8860,1,Low Intent Of Violence,No Call To Action,[0],107.23308300971985
16_7759,8860.0,8860,2,High Intent of violence,Moderate Call-to-Action,[0],110.45165801048279
16_7760,8860.0,8860,1,Low Intent Of Violence,No Call To Action,[0],113.62844729423523
16_7761,8860.0,8860,1,Low Intent Of Violence,No Call To Action,[0],116.78969430923462
16_7762,8860.0,8860,1,Moderate Intent Of Violence,No Call To Action,[0],120.12384366989136
16_7763,8860.0,8860,2,High Intent of violence,Moderate Call-to-Action,[0],123.31120276451111
16_7764,8860.0,8860,1,Low Intent Of Violence,No Call To Action,[0],126.34741830825806
16_7765,8860.0,8860,0,No Intent Of Violence,No Call To Action,[1],129.45198321342468
16_7767,9958.0,9958,2,High Intent Of Violence,Moderate Call To Action,[0],3.3782615661621094
16_7768,9958.0,9958,1,Moderate Intent of violence,No Call-to-Action,[0],6.534192800521851
16_7769,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],9.470867395401001
16_7770,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],12.46040940284729
16_7771,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],15.500722408294678
16_7772,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],18.522237300872803
16_7773,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],21.638091564178467
16_7774,9958.0,9958,2,High Intent Of Violence,No Call To Action,[0],24.998034477233887
16_7775,9958.0,9958,1,Moderate Intent Of Violence,No Call To Action,[0],28.50600576400757
16_7776,9958.0,9958,2,High Intent Of Violence,Moderate Call To Action,[0],32.05415487289429
16_7777,9958.0,9958,1,Moderate Intent Of Violence,Low Call To Action,[0],35.89199256896973
16_7778,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],39.167319774627686
16_7779,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],42.41657328605652
16_7780,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],45.50505447387695
16_7781,9958.0,9958,1,No Intent Of Violence,Low Call To Action,[0],48.846222162246704
16_7782,9958.0,9958,2,High Intent of violence,Moderate Call-to-Action,[0],52.184722900390625
16_7783,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],55.522350788116455
16_7784,9958.0,9958,1,Moderate Intent Of Violence,No Call To Action,[0],59.49528908729553
16_7785,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],62.96129083633423
16_7786,9958.0,9958,1,Moderate Intent Of Violence,No Call To Action,[0],66.5932228565216
16_7787,9958.0,9958,1,Moderate Intent Of Violence,No Call To Action,[0],70.54686975479126
16_7788,9958.0,9958,1,Moderate Intent Of Violence,No Call To Action,[0],74.33318758010864
16_7789,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],77.58404850959778
16_7790,9958.0,9958,2,High Intent Of Violence,Moderate Call To Action,[0],80.7064368724823
16_7791,9958.0,9958,2,High Intent of Violence,Moderate Call-to-Action,[0],83.75405263900757
16_7792,9958.0,9958,0,No Intent Of Violence,Low Call To Action,[1],86.94253969192505
16_7793,9958.0,9958,1,Moderate Intent Of Violence,No Call To Action,[0],90.91129779815674
16_7794,9958.0,9958,0,No Intent Of Violence,Low Call To Action,[1],94.57357263565063
16_7795,9958.0,9958,1,Low Intent Of Violence,No Call To Action,[0],98.24854111671448
16_7796,9958.0,9958,2,High Intent Of Violence,No Call To Action,[0],101.99059534072876
16_7797,9958.0,9958,2,High Intent Of Violence,Low Call To Action,[0],105.53578495979309
16_7798,9958.0,9958,2,High Intent of Violence,No Call-to-Action,[0],108.73502659797668
16_7799,9958.0,9958,0,No Intent Of Violence,Moderate Call To Action,[1],111.93113493919373
16_7800,9958.0,9958,0,No Intent Of Violence,Low Call To Action,[1],115.38790702819824
16_7801,9958.0,9958,1,Moderate Intent of violence,Low Call-to-Action,[0],119.00475931167603
16_7802,9958.0,9958,2,High Intent Of Violence,Moderate Call To Action,[0],122.30219626426697
16_7803,9958.0,9958,1,Moderate Intent of violence,Low Call-to-Action,[0],125.59405755996704
16_7804,9958.0,9958,1,Moderate Intent Of Violence,No Call To Action,[0],128.9561722278595
16_7805,9958.0,9958,1,Moderate Intent of violence,No Call-to-Action,[0],132.21756744384766
17_7806,12336.0,12336,1,Moderate Intent of violence,Low Call-to-Action,[0],3.354184627532959
17_7807,12336.0,12336,1,No Intent Of Violence,Low Call To Action,[0],6.5623252391815186
17_7808,12336.0,12336,0,No Intent Of Violence,Low Call To Action,[1],9.574803829193115
17_7809,12336.0,12336,1,Moderate Intent Of Violence,No Call To Action,[0],12.681162118911743
17_7810,12336.0,12336,2,High Intent of violence,No Call-to-Action,[0],15.895793199539185
17_7811,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],19.058984994888306
17_7812,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],22.235717296600342
17_7813,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],25.641528367996216
17_7814,12336.0,12336,1,Moderate Intent Of Violence,Low Call To Action,[0],29.314430952072144
17_7815,12336.0,12336,2,High Intent Of Violence,No Call To Action,[0],33.06346130371094
17_7816,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],36.591188192367554
17_7817,12336.0,12336,1,Moderate Intent Of Violence,Low Call To Action,[0],40.38006329536438
17_7818,12336.0,12336,1,Moderate Intent Of Violence,No Call To Action,[0],44.009079933166504
17_7819,12336.0,12336,1,Moderate Intent Of Violence,Low Call To Action,[0],47.69553327560425
17_7820,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],51.344667196273804
17_7821,12336.0,12336,2,High Intent Of Violence,Low Call To Action,[0],54.869728088378906
17_7822,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],58.57974672317505
17_7823,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],62.289549827575684
17_7824,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],65.75569152832031
17_7825,12336.0,12336,1,Moderate Intent of violence,Low Call-to-action,[0],69.07825994491577
17_7826,12336.0,12336,1,Moderate Intent of violence,Low Call-to-action,[0],73.18556141853333
17_7827,12336.0,12336,1,Moderate Intent of violence,Low Call-to-Action,[0],77.28032064437866
17_7828,12336.0,12336,2,High Intent of violence,Moderate Call-to-Action,[0],80.56454849243164
17_7829,12336.0,12336,2,High Intent Of Violence,Moderate Call To Action,[0],83.59890699386597
17_7830,12336.0,12336,2,High Intent of violence,Moderate Call-to-Action,[0],86.69472622871399
17_7831,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],89.74296116828918
17_7832,12336.0,12336,1,Moderate Intent Of Violence,No Call To Action,[0],92.92374920845032
17_7833,12336.0,12336,2,High Intent Of Violence,No Call To Action,[0],96.0282130241394
17_7834,12336.0,12336,1,Moderate Intent of violence,No Call-to-Action,[0],99.58115887641907
17_7835,12336.0,12336,1,Moderate Intent Of Violence,Low Call To Action,[0],103.12600111961365
17_7836,12336.0,12336,1,Low Intent Of Violence,Moderate Call To Action,[0],106.75646114349365
17_7837,12336.0,12336,1,Moderate Intent Of Violence,Low Call To Action,[0],110.3767957687378
17_7838,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],113.7140645980835
17_7839,12336.0,12336,1,Moderate Intent of violence,No Call-to-Action,[0],116.94076728820801
17_7840,12336.0,12336,1,No Intent Of Violence,Low Call To Action,[0],120.07795429229736
17_7841,12336.0,12336,2,High Intent Of Violence,No Call To Action,[0],123.02069091796875
17_7842,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],126.0506501197815
17_7843,12336.0,12336,1,Moderate Intent of violence,No Call-to-Action,[0],129.34636092185974
17_7844,12336.0,12336,0,No Intent Of Violence,Low Call To Action,[1],132.457843542099
17_7845,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],135.52725625038147
17_7846,12336.0,12336,1,No Intent Of Violence,Low Call To Action,[0],138.7222101688385
17_7847,12336.0,12336,1,Moderate Intent Of Violence,High Call To Action,[0],141.92103624343872
17_7848,12336.0,12336,0,No Intent Of Violence,Low Call To Action,[1],145.13327622413635
17_7849,12336.0,12336,1,Low Intent Of Violence,No Call To Action,[0],148.249817609787
17_7851,10030.0,10030,1,Moderate Intent of violence,Low Call-to-action,[0],3.0449023246765137
17_7852,10030.0,10030,1,Moderate Intent of violence,No Call-to-Action,[0],6.863779783248901
17_7853,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],10.294258117675781
17_7854,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],13.67709469795227
17_7855,10030.0,10030,1,Moderate Intent Of Violence,Low Call To Action,[0],17.387935638427734
17_7856,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],20.473533153533936
17_7857,10030.0,10030,0,No Intent Of Violence,Low Call To Action,[1],23.478110551834106
17_7858,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],26.515945434570312
17_7859,10030.0,10030,0,No Intent Of Violence,Low Call To Action,[1],29.827209949493408
17_7860,10030.0,10030,2,High Intent Of Violence,Low Call To Action,[0],33.3659393787384
17_7861,10030.0,10030,1,Moderate Intent of violence,Low Call-to-action,[0],36.845463037490845
17_7862,10030.0,10030,1,Low Intent Of Violence,Moderate Call To Action,[0],40.16896152496338
17_7863,10030.0,10030,1,Moderate Intent Of Violence,Low Call To Action,[0],43.5220308303833
17_7864,10030.0,10030,2,High Intent of violence,Moderate Call-to-Action,[0],46.84903168678284
17_7865,10030.0,10030,0,No Intent Of Violence,Low Call To Action,[1],50.24198007583618
17_7866,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],53.67223119735718
17_7867,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],56.899802446365356
17_7868,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],60.19871425628662
17_7869,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],63.58621692657471
17_7870,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],67.05047082901001
17_7871,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],70.50723958015442
17_7872,10030.0,10030,1,Moderate Intent Of Violence,Low Call To Action,[0],74.04013013839722
17_7873,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],77.61019706726074
17_7874,10030.0,10030,2,High Intent Of Violence,Moderate Call To Action,[0],81.08918714523315
17_7875,10030.0,10030,1,Moderate Intent of violence,Low Call-to-action,[0],84.26697897911072
17_7876,10030.0,10030,1,Low Intent Of Violence,Moderate Call To Action,[0],87.26748585700989
17_7877,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],90.4556975364685
17_7878,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],93.75594019889832
17_7879,10030.0,10030,2,High Intent Of Violence,Low Call To Action,[0],97.0102789402008
17_7880,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],100.00750923156738
17_7881,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],102.96756100654602
17_7882,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],106.07443499565125
17_7883,10030.0,10030,1,Moderate Intent of violence,No Call-to-Action,[0],109.26549577713013
17_7884,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],112.62749075889587
17_7885,10030.0,10030,1,Moderate Intent Of Violence,No Call To Action,[0],116.31383562088013
17_7886,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],119.70404052734375
17_7887,10030.0,10030,2,Moderate Intent of violence,High Call To Action,[0],122.76073789596558
17_7888,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],125.68720436096191
17_7889,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],128.74271535873413
17_7890,10030.0,10030,1,Low Intent Of Violence,Moderate Call To Action,[0],131.8431580066681
17_7891,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],135.01161932945251
17_7892,10030.0,10030,1,Low Intent Of Violence,No Call To Action,[0],138.13033509254456
17_7893,10030.0,10030,1,Moderate Intent of violence,No Call-to-Action,[0],141.3344111442566
17_7895,13185.0,13185,1,Moderate Intent Of Violence,Low Call To Action,[0],3.636913299560547
17_7896,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],7.128300189971924
17_7897,13185.0,13185,1,Moderate Intent Of Violence,No Call To Action,[0],11.193414688110352
17_7898,13185.0,13185,1,Moderate Intent of violence,No Call-to-Action,[0],14.726798295974731
17_7899,13185.0,13185,1,Moderate Intent Of Violence,Low Call To Action,[0],18.644548892974854
17_7900,13185.0,13185,2,High Intent of violence,No Call-to-Action,[0],21.832094430923462
17_7901,13185.0,13185,1,No Intent Of Violence,Low Call To Action,[0],25.035303831100464
17_7902,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],28.438234329223633
17_7903,13185.0,13185,1,No Intent Of Violence,Low Call To Action,[0],31.912423133850098
17_7904,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],35.442158699035645
17_7905,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],39.41753935813904
17_7906,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],42.54417872428894
17_7907,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],45.773072957992554
17_7908,13185.0,13185,1,No Intent Of Violence,Low Call To Action,[0],49.143091917037964
17_7909,13185.0,13185,2,High Intent of violence,Moderate Call-to-Action,[0],52.347402811050415
17_7910,13185.0,13185,0,No Intent Of Violence,Low Call To Action,[1],55.40591812133789
17_7911,13185.0,13185,1,Moderate Intent of violence,Low Call-to-action,[0],58.61029243469238
17_7912,13185.0,13185,0,No Intent Of Violence,Low Call To Action,[1],61.738457441329956
17_7913,13185.0,13185,1,Moderate Intent Of Violence,No Call To Action,[0],65.58947896957397
17_7914,13185.0,13185,1,Moderate Intent Of Violence,Low Call To Action,[0],69.49266242980957
17_7915,13185.0,13185,1,No Intent Of Violence,Low Call To Action,[0],72.77482748031616
17_7916,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],76.0982129573822
17_7917,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],80.088947057724
17_7918,13185.0,13185,1,Moderate Intent of violence,Low Call-to-Action,[0],83.98154878616333
17_7919,13185.0,13185,1,Moderate Intent of violence,Low Call-to-action,[0],87.85386657714844
17_7920,13185.0,13185,0,No Intent Of Violence,Low Call To Action,[1],91.18528866767883
17_7921,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],94.38777422904968
17_7922,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],97.5009663105011
17_7923,13185.0,13185,1,Moderate Intent Of Violence,No Call To Action,[0],101.12259769439697
17_7924,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],104.1820662021637
17_7925,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],107.26477646827698
17_7926,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],110.34413933753967
17_7927,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],113.74585247039795
17_7928,13185.0,13185,1,Moderate Intent Of Violence,No Call To Action,[0],117.80645895004272
17_7929,13185.0,13185,0,No Intent Of Violence,Low Call To Action,[1],121.36501622200012
17_7930,13185.0,13185,1,Moderate Intent of violence,Low Call-to-Action,[0],125.36762690544128
17_7931,13185.0,13185,1,Moderate Intent Of Violence,No Call To Action,[0],128.8128228187561
17_7932,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],132.32975554466248
17_7933,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],135.89111995697021
17_7934,13185.0,13185,1,Moderate Intent Of Violence,No Call To Action,[0],139.4095540046692
17_7935,13185.0,13185,1,Low Intent Of Violence,No Call To Action,[0],142.94655060768127
17_7936,13185.0,13185,1,Moderate Intent of violence,Low Call-to-Action,[0],146.6064488887787
17_7937,13185.0,13185,2,High Intent Of Violence,Moderate Call To Action,[0],150.02285504341125
17_7939,8961.0,8961,1,Moderate Intent of violence,No Call-to-Action,[0],3.1533639430999756
17_7940,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],6.676027297973633
17_7941,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],10.450713157653809
17_7942,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],14.03076720237732
17_7943,8961.0,8961,2,High Intent Of Violence,No Call To Action,[0],17.132362127304077
17_7944,8961.0,8961,1,Moderate Intent of violence,No Call-to-Action,[0],20.226093769073486
17_7945,8961.0,8961,1,No Intent Of Violence,Low Call To Action,[0],23.222900390625
17_7946,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],26.234952211380005
17_7947,8961.0,8961,1,No Intent Of Violence,Low Call To Action,[0],29.32883858680725
17_7948,8961.0,8961,1,Moderate Intent Of Violence,No Call To Action,[0],32.64560055732727
17_7949,8961.0,8961,2,High Intent of violence,Moderate Call-to-Action,[0],35.95906662940979
17_7950,8961.0,8961,1,Moderate Intent of violence,No Call-to-Action,[0],38.992602825164795
17_7951,8961.0,8961,0,No Intent Of Violence,Low Call To Action,[1],41.91654300689697
17_7952,8961.0,8961,0,No Intent Of Violence,Low Call To Action,[1],44.99928331375122
17_7953,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],48.35952663421631
17_7954,8961.0,8961,1,Moderate Intent Of Violence,No Call To Action,[0],51.84966278076172
17_7955,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],55.11827778816223
17_7956,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],58.11897373199463
17_7957,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],61.177714109420776
17_7958,8961.0,8961,1,Moderate Intent of violence,Low Call-to-Action,[0],65.24881720542908
17_7959,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],68.78831720352173
17_7960,8961.0,8961,1,Moderate Intent Of Violence,No Call To Action,[0],72.15171003341675
17_7961,8961.0,8961,1,Moderate Intent Of Violence,No Call To Action,[0],75.18648409843445
17_7962,8961.0,8961,0,No Intent Of Violence,Low Call To Action,[1],78.19449281692505
17_7963,8961.0,8961,0,No Intent Of Violence,Low Call To Action,[1],81.14659404754639
17_7964,8961.0,8961,1,No Intent Of Violence,Low Call To Action,[0],84.08449149131775
17_7965,8961.0,8961,1,No Intent Of Violence,Low Call To Action,[0],87.07479000091553
17_7966,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],90.06796932220459
17_7967,8961.0,8961,1,Moderate Intent of violence,Low Call-to-action,[0],93.17486810684204
17_7968,8961.0,8961,1,Low Intent Of Violence,Moderate Call To Action,[0],96.3360641002655
17_7969,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],99.78582882881165
17_7970,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],103.24903583526611
17_7971,8961.0,8961,2,High Intent of violence,Moderate Call-to-Action,[0],106.64729404449463
17_7972,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],109.72792506217957
17_7973,8961.0,8961,2,High Intent Of Violence,Low Call To Action,[0],112.98326373100281
17_7974,8961.0,8961,1,Moderate Intent Of Violence,Low Call To Action,[0],116.5326635837555
17_7975,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],120.094801902771
17_7976,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],123.59228420257568
17_7977,8961.0,8961,2,Moderate Intent of violence,Low Call-to-Action,[0],126.77218651771545
17_7978,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],129.74496126174927
17_7979,8961.0,8961,1,Moderate Intent of violence,Low Call-to-action,[0],132.81651878356934
17_7980,8961.0,8961,0,No Intent Of Violence,Low Call To Action,[1],135.86495637893677
17_7981,8961.0,8961,1,Low Intent Of Violence,No Call To Action,[0],138.9253270626068
17_7983,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],3.6441843509674072
17_7984,10194.0,10194,0,No Intent Of Violence,Low Call To Action,[1],7.305712699890137
17_7985,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],10.829483270645142
17_7986,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],14.274559497833252
17_7987,10194.0,10194,1,Moderate Intent Of Violence,No Call To Action,[0],17.6723415851593
17_7988,10194.0,10194,1,Moderate Intent of violence,No Call-to-Action,[0],21.776503562927246
17_7989,10194.0,10194,1,Low Intent Of Violence,Moderate Call To Action,[],25.924684047698975
17_7990,10194.0,10194,1,Moderate Intent Of Violence,Low Call To Action,[0],29.988383293151855
17_7991,10194.0,10194,1,Moderate Intent Of Violence,Low Call To Action,[0],33.34866213798523
17_7992,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],36.54089975357056
17_7993,10194.0,10194,1,Moderate Intent of violence,Low Call-to-action,[0],39.60236954689026
17_7994,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],42.71064066886902
17_7995,10194.0,10194,1,Moderate Intent of violence,No Call-to-Action,[0],45.94416165351868
17_7996,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],48.99051547050476
17_7997,10194.0,10194,1,Low Intent Of Violence,Moderate Call To Action,[0],52.095497369766235
17_7998,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],55.176618576049805
17_7999,10194.0,10194,1,Moderate Intent of violence,No Call-to-Action,[0],58.32456827163696
17_8000,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],61.62559723854065
17_8001,10194.0,10194,1,Moderate Intent of violence,Low Call-to-Action,[0],65.77795577049255
17_8002,10194.0,10194,1,Moderate Intent of violence,No Call-to-Action,[0],69.9637496471405
17_8003,10194.0,10194,1,Moderate Intent Of Violence,No Call To Action,[0],73.58723187446594
17_8004,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],77.46772742271423
17_8005,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],80.57763338088989
17_8006,10194.0,10194,1,No Intent Of Violence,Low Call To Action,[0],83.71355962753296
17_8007,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],87.15108466148376
17_8008,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],90.55772852897644
17_8009,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],93.94857430458069
17_8010,10194.0,10194,0,No Intent Of Violence,Low Call To Action,[1],97.21779918670654
17_8011,10194.0,10194,2,High Intent Of Violence,No Call To Action,[0],100.51835894584656
17_8012,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],103.77263951301575
17_8013,10194.0,10194,1,Low Intent Of Violence,Moderate Call To Action,[0],106.81362318992615
17_8014,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],109.94060397148132
17_8015,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],113.04315209388733
17_8016,10194.0,10194,1,High Intent of violence,Low Call-to-action,[0],116.10082054138184
17_8017,10194.0,10194,1,Moderate Intent of violence,Low Call-to-action,[0],119.35809278488159
17_8018,10194.0,10194,1,Moderate Intent of violence,No Call To Action,[0],123.42774438858032
17_8019,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],126.87691903114319
17_8020,10194.0,10194,2,High Intent Of Violence,Moderate Call To Action,[0],130.1916468143463
17_8021,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],133.43941688537598
17_8022,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],136.55360913276672
17_8023,10194.0,10194,1,No Intent Of Violence,Low Call To Action,[0],139.65506720542908
17_8024,10194.0,10194,1,Low Intent Of Violence,No Call To Action,[0],142.67170596122742
17_8026,12530.0,12530,1,Moderate Intent Of Violence,No Call To Action,"[0, 2]",3.641207695007324
17_8027,12530.0,12530,1,High Intent Of Violence,Low Call To Action,[0],7.050779819488525
17_8028,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],10.611201047897339
17_8029,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],14.42814302444458
17_8030,12530.0,12530,0,No Intent Of Violence,Low Call To Action,[1],18.090415477752686
17_8031,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],21.69355058670044
17_8032,12530.0,12530,1,Moderate Intent Of Violence,No Call To Action,[0],25.06918215751648
17_8033,12530.0,12530,1,Moderate Intent Of Violence,No Call To Action,[0],28.387051343917847
17_8034,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],31.8304226398468
17_8035,12530.0,12530,1,Moderate Intent of violence,Low Call-to-Action,[0],35.957072496414185
17_8036,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],39.97180199623108
17_8037,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],43.39971661567688
17_8038,12530.0,12530,0,No Intent Of Violence,Low Call To Action,[1],46.58921265602112
17_8039,12530.0,12530,1,Moderate Intent of violence,No Call-to-Action,[0],49.65264296531677
17_8040,12530.0,12530,1,High Intent of violence,Low Call-to-action,[0],52.92555284500122
17_8041,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],56.31790351867676
17_8042,12530.0,12530,1,Moderate Intent Of Violence,Low Call To Action,[0],60.46254873275757
17_8043,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],63.95715546607971
17_8044,12530.0,12530,2,High Intent Of Violence,Low Call To Action,[0],67.6844265460968
17_8045,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],71.41829943656921
17_8046,12530.0,12530,1,Moderate Intent Of Violence,Low Call To Action,[0],75.86001467704773
17_8047,12530.0,12530,1,Moderate Intent Of Violence,No Call To Action,[0],79.54628443717957
17_8048,12530.0,12530,1,Moderate Intent of violence,Low Call-to-Action,[0],82.7827000617981
17_8049,12530.0,12530,1,Moderate Intent of violence,Low Call-to-action,[0],86.08485412597656
17_8050,12530.0,12530,1,Moderate Intent of violence,Low Call-to-Action,[0],90.20744037628174
17_8051,12530.0,12530,1,Moderate Intent of violence,No Call-to-Action,[0],94.29853940010071
17_8052,12530.0,12530,0,No Intent Of Violence,Low Call To Action,[1],97.48612451553345
17_8053,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],100.50504446029663
17_8054,12530.0,12530,1,Moderate Intent Of Violence,No Call To Action,[0],103.62656235694885
17_8055,12530.0,12530,1,No Intent Of Violence,Low Call To Action,[0],106.87572741508484
17_8056,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],110.30645370483398
17_8057,12530.0,12530,1,Low Intent Of Violence,Moderate Call To Action,[0],113.91719841957092
17_8058,12530.0,12530,1,Moderate Intent of violence,No Call-to-Action,[0],117.9229965209961
17_8059,12530.0,12530,1,Moderate Intent of violence,High Call To Action,[0],121.88569641113281
17_8060,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],125.75616312026978
17_8061,12530.0,12530,0,No Intent Of Violence,Low Call To Action,[1],129.13908195495605
17_8062,12530.0,12530,1,Moderate Intent of violence,Low Call-to-action,[0],133.11348009109497
17_8063,12530.0,12530,1,Low Intent Of Violence,Moderate Call To Action,[0],136.37978625297546
17_8064,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],139.41718077659607
17_8065,12530.0,12530,1,Low Intent of violence,No Call-to-Action,[0],142.36710000038147
17_8066,12530.0,12530,1,Low Intent Of Violence,No Call To Action,[0],145.36745023727417
17_8067,12530.0,12530,1,Moderate Intent of violence,No Call-to-Action,[0],148.358149766922
17_8069,8478.0,8478,1,No Intent Of Violence,Low Call To Action,[0],2.887319564819336
17_8070,8478.0,8478,1,Low Intent Of Violence,No Call To Action,[0],5.815013647079468
17_8071,8478.0,8478,1,Moderate Intent of violence,No Call-to-Action,[0],8.932266473770142
