document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9281,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],2.22768497467041
18_9282,52.0,14537,2,Moderate Intent of violence,High Call to Action,[0],4.283846855163574
18_9283,52.0,14537,1,Low Intent of violence,No Call to Action,[0],6.357313871383667
18_9284,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],8.35415244102478
18_9285,52.0,14537,1,Low Intent of violence,No Call to Action,[],10.256885051727295
18_9286,52.0,14537,1,Low Intent of violence,No Call to Action,[],12.360844850540161
18_9287,52.0,14537,0,Low Intent of violence,No Call to Action,[1],14.397662878036499
18_9288,52.0,14537,1,No Intent of violence,No Call to Action,[],16.542484045028687
18_9289,52.0,14537,1,Low Intent of violence,No Call to Action,[],18.784950733184814
18_9290,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],20.86035442352295
18_9291,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],22.864738941192627
18_9292,52.0,14537,1,No Intent of violence,No Call to Action,[],24.843294858932495
18_9293,52.0,14537,1,Low Intent of violence,No Call to Action,[],26.9613037109375
18_9294,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],29.01720404624939
18_9295,52.0,14537,1,Low Intent of violence,No Call to Action,[],30.904590606689453
18_9296,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],32.91443061828613
18_9297,52.0,14537,1,Low Intent of violence,No Call to Action,[],35.03012943267822
18_9298,52.0,14537,1,Low Intent of violence,No Call to Action,[0],37.18527913093567
18_9299,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],39.0813148021698
18_9300,52.0,14537,2,High Intent of Violence,High Call to Action,[],40.993186235427856
18_9301,52.0,14537,2,High Intent of violence,Moderate Call to Action,[0],43.22715210914612
18_9302,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],45.371503591537476
18_9303,52.0,14537,1,Moderate Intent of violence,No Call to Action,[0],47.27719831466675
18_9304,52.0,14537,1,No Intent of violence,No Call to Action,[],49.11384654045105
18_9305,52.0,14537,1,No Intent of violence,No Call to Action,[],50.989070653915405
18_9306,52.0,14537,1,Low Intent of violence,No Call to Action,[],52.82752990722656
18_9307,52.0,14537,1,No Intent of violence,No Call to Action,[],54.805384397506714
18_9308,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],56.87397789955139
18_9309,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],59.02037715911865
18_9310,52.0,14537,1,Low Intent of violence,No Call to Action,[],60.973726749420166
18_9311,52.0,14537,2,High Intent of violence,Low Call to Action,[],62.957032203674316
18_9312,52.0,14537,2,Moderate Intent of violence,High Call to Action,[0],65.0761833190918
18_9313,52.0,14537,2,High Intent of violence,High Call to Action,[0],67.13002109527588
18_9314,52.0,14537,2,High Intent of violence,Moderate Call to Action,[0],69.13585638999939
18_9315,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],71.16836094856262
18_9316,52.0,14537,2,High Intent of violence,Moderate Call to Action,[],73.19515657424927
18_9317,52.0,14537,1,No Intent of violence,No Call to Action,[],75.22764921188354
18_9318,52.0,14537,1,No Intent of Violence,No Call to Action,[],77.04415965080261
18_9319,52.0,14537,1,No Intent of Violence,No Call to Action,[],78.80517673492432
18_9320,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],80.82823657989502
18_9321,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],82.96730661392212
18_9322,52.0,14537,1,Low Intent of violence,No Call to Action,[],85.0436897277832
18_9323,52.0,14537,2,High Intent of Violence,Low Call to Action,[],86.9390161037445
18_9324,52.0,14537,1,No Intent of violence,No Call to Action,[],88.85279059410095
18_9325,52.0,14537,1,Low Intent of violence,No Call to Action,[],90.73587322235107
18_9326,52.0,14537,1,Low Intent of violence,No Call to Action,[],92.75044250488281
18_9327,52.0,14537,1,Low Intent of violence,Moderate Call to Action,[0],94.86896276473999
18_9328,52.0,14537,1,Low Intent of violence,No Call to Action,[],97.08566403388977
18_9329,52.0,14537,1,Low Intent of Violence,No Call to Action,[],99.02697205543518
18_9330,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],101.04286217689514
18_9331,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],103.0766031742096
18_9333,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],1.8710434436798096
18_9334,52.0,12202,1,Moderate Intent of Violence,High Call to Action,[0],3.8595080375671387
18_9335,52.0,12202,1,Low Intent of violence,No Call to Action,[],5.837837219238281
18_9336,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],7.917818784713745
18_9337,52.0,12202,2,Moderate Intent of violence,High Call to Action,[0],9.921703815460205
18_9338,52.0,12202,1,Low Intent of Violence,Moderate Call to Action,[0],11.749504804611206
18_9339,52.0,12202,1,Low Intent of violence,No Call to Action,[],13.596199035644531
18_9340,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],15.59541392326355
18_9341,52.0,12202,2,High Intent of violence,High Call to Action,[],17.605596780776978
18_9342,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],19.573609828948975
18_9343,52.0,12202,2,High Intent of violence,High Call to Action,[],21.517009735107422
18_9344,52.0,12202,2,High Intent of Violence,High Call to Action,[],23.283857822418213
18_9345,52.0,12202,1,No Intent of Violence,No Call to Action,[],25.109638929367065
18_9346,52.0,12202,1,Low Intent of violence,No Call to Action,[],26.961023569107056
18_9347,52.0,12202,1,No Intent of Violence,Moderate Call to Action,[],28.928358554840088
18_9348,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],30.894766569137573
18_9349,52.0,12202,2,Moderate Intent of violence,High Call to Action,[],32.928714990615845
18_9350,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],35.101784229278564
18_9351,52.0,12202,2,High Intent of violence,Low Call to Action,[],37.056885957717896
18_9352,52.0,12202,1,Low Intent of violence,No Call to Action,[],38.851672649383545
18_9353,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],41.070226192474365
18_9354,52.0,12202,1,No Intent of violence,No Call to Action,[],43.16189622879028
18_9355,52.0,12202,1,No Intent of violence,No Call to Action,[],45.30029511451721
18_9356,52.0,12202,1,Low Intent of violence,No Call to Action,[],47.22306036949158
18_9357,52.0,12202,2,High Intent of violence,High Call to Action,[],49.21325898170471
18_9358,52.0,12202,2,High Intent of violence,High Call to Action,[],51.354591846466064
18_9359,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],53.406187295913696
18_9360,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],55.3685302734375
18_9361,52.0,12202,1,Low Intent of violence,No Call to Action,[],57.28713321685791
18_9362,52.0,12202,2,High Intent of Violence,Low Call to Action,[0],59.30972480773926
18_9363,52.0,12202,1,Low Intent of violence,No Call to Action,[0],61.336690187454224
18_9364,52.0,12202,1,Low Intent of violence,No Call to Action,[],63.395777463912964
18_9365,52.0,12202,1,Low Intent of violence,No Call to Action,[],65.30765509605408
18_9366,52.0,12202,2,High Intent of violence,High Call to Action,[],67.2458324432373
18_9367,52.0,12202,2,High Intent of Violence,Moderate Call to Action,[],69.07950115203857
18_9368,52.0,12202,1,Low Intent of violence,No Call to Action,[],70.93541669845581
18_9369,52.0,12202,1,Low Intent of violence,No Call to Action,[],72.66402101516724
18_9370,52.0,12202,2,High Intent of violence,Moderate Call to Action,[],74.52695798873901
18_9371,52.0,12202,2,No Intent of Violence,No Call to Action,[],76.40659642219543
18_9372,52.0,12202,1,Low Intent of violence,No Call to Action,[],78.40831232070923
18_9373,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],80.5447301864624
18_9374,52.0,12202,1,Low Intent of violence,No Call to Action,[0],82.61214351654053
18_9375,52.0,12202,1,No Intent of violence,No Call to Action,[],84.66825985908508
18_9376,52.0,12202,1,No Intent of violence,No Call to Action,[],86.6034288406372
18_9377,52.0,12202,1,No Intent of violence,No Call to Action,[],88.71436643600464
18_9378,52.0,12202,1,No Intent of violence,No Call to Action,[],90.83958220481873
18_9379,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],93.00801610946655
18_9380,52.0,12202,1,No Intent of violence,No Call to Action,[],94.94174265861511
18_9381,52.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],96.96155381202698
18_9382,52.0,12202,1,Moderate Intent of violence,High Call to Action,[0],99.21287536621094
18_9383,52.0,12202,2,High Intent of violence,High Call to Action,[],101.2379195690155
18_9385,52.0,7942,2,High Intent of Violence,Moderate Call to Action,[],1.904416799545288
18_9386,52.0,7942,0,No Intent of Violence,No Call to Action,[],3.694577217102051
18_9387,52.0,7942,1,Low Intent of violence,No Call to Action,[],5.691829681396484
18_9388,52.0,7942,1,Low Intent of violence,No Call to Action,[],7.609034776687622
18_9389,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],9.737287044525146
18_9390,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],11.620833158493042
18_9391,52.0,7942,1,No Intent of Violence,No Call to Action,[],13.404393672943115
18_9392,52.0,7942,1,Low Intent of violence,No Call to Action,[],15.242245435714722
18_9393,52.0,7942,1,Low Intent of violence,No Call to Action,[],17.13290810585022
18_9394,52.0,7942,1,Low Intent of Violence,No Call to Action,[],18.99879550933838
18_9395,52.0,7942,1,Low Intent of violence,No Call to Action,[],20.80643916130066
18_9396,52.0,7942,1,Low Intent of violence,No Call to Action,[],22.675987005233765
18_9397,52.0,7942,1,Low Intent of violence,No Call to Action,[],24.527349948883057
18_9398,52.0,7942,1,Low Intent of violence,No Call to Action,[],26.502138376235962
18_9399,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],28.463178396224976
18_9400,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],30.29126000404358
18_9401,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],32.291473388671875
18_9402,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],34.24587368965149
18_9403,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],36.217052936553955
18_9404,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],38.150306940078735
18_9405,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],40.08367657661438
18_9406,52.0,7942,1,Low Intent of violence,No Call to Action,[],42.0524320602417
18_9407,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],44.07453656196594
18_9408,52.0,7942,2,High Intent of violence,High Call to Action,[],46.09681487083435
18_9409,52.0,7942,2,High Intent of Violence,High Call to Action,[],47.97319722175598
18_9410,52.0,7942,0,No Intent of Violence,No Call to Action,[],49.81836771965027
18_9411,52.0,7942,1,No Intent of Violence,No Call to Action,[],51.663246631622314
18_9412,52.0,7942,1,Low Intent of violence,No Call to Action,[],53.710338830947876
18_9413,52.0,7942,1,Low Intent of Violence,No Call to Action,[],55.5205192565918
18_9414,52.0,7942,1,Moderate Intent of violence,High Call to Action,[0],57.39227485656738
18_9415,52.0,7942,0,No Intent of violence,No Call to Action,[],59.32839107513428
18_9416,52.0,7942,1,Low Intent of violence,No Call to Action,[],61.13365149497986
18_9417,52.0,7942,1,Low Intent of violence,No Call to Action,[],63.03448486328125
18_9418,52.0,7942,1,Low Intent of violence,No Call to Action,[],64.93860650062561
18_9419,52.0,7942,1,Low Intent of violence,No Call to Action,[],66.90685415267944
18_9420,52.0,7942,1,No Intent of violence,No Call to Action,[],68.73454451560974
18_9421,52.0,7942,1,No Intent of violence,No Call to Action,[],70.64375686645508
18_9422,52.0,7942,1,No Intent of violence,No Call to Action,[],72.59472155570984
18_9423,52.0,7942,1,Low Intent of violence,No Call to Action,[],74.51436614990234
18_9424,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],76.54665064811707
18_9425,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],78.65134382247925
18_9426,52.0,7942,1,Low Intent of violence,No Call to Action,[],80.57760286331177
18_9427,52.0,7942,2,High Intent of violence,Moderate Call to Action,[],82.4018235206604
18_9428,52.0,7942,1,No Intent of Violence,No Call to Action,[],84.30514883995056
18_9429,52.0,7942,1,No Intent of violence,No Call to Action,[0],86.36590576171875
18_9430,52.0,7942,1,No Intent of violence,No Call to Action,[],88.35326623916626
18_9431,52.0,7942,1,Low Intent of Violence,No Call to Action,[],90.22138118743896
18_9432,52.0,7942,1,Moderate Intent of violence,High Call to Action,[0],92.18792200088501
18_9433,52.0,7942,1,Moderate Intent of violence,Low Call to Action,[0],94.09515404701233
18_9434,52.0,7942,1,Moderate Intent of violence,High Call to Action,[0],96.05153822898865
18_9435,52.0,7942,1,No Intent of Violence,No Call to Action,[],97.87082409858704
18_9437,52.0,8234,2,High Intent of violence,High Call to Action,[],1.9812729358673096
18_9438,52.0,8234,2,Moderate Intent of violence,High Call to Action,[0],3.981264591217041
18_9439,52.0,8234,1,No Intent of violence,No Call to Action,[],6.1212074756622314
18_9440,52.0,8234,1,Low Intent of violence,No Call to Action,[],8.272708415985107
18_9441,52.0,8234,1,No Intent of violence,No Call to Action,[],10.271901607513428
18_9442,52.0,8234,1,Low Intent of violence,No Call to Action,[],12.073420763015747
18_9443,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],13.999826431274414
18_9444,52.0,8234,2,Moderate Intent of Violence,High Call to Action,[0],15.839230298995972
18_9445,52.0,8234,1,Low Intent of violence,Moderate Call to Action,[],17.700006246566772
18_9446,52.0,8234,1,Low Intent of violence,No Call to Action,[],19.723309993743896
18_9447,52.0,8234,1,No Intent of violence,No Call to Action,[],21.681766748428345
18_9448,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],23.51095414161682
18_9449,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],25.393959999084473
18_9450,52.0,8234,1,Low Intent of Violence,No Call to Action,[],27.18766188621521
18_9451,52.0,8234,1,Low Intent of Violence,Moderate Call to Action,[0],28.970436573028564
18_9452,52.0,8234,1,Moderate Intent of violence,No Call to Action,[0],30.939643621444702
18_9453,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],32.88791227340698
18_9454,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],34.79335379600525
18_9455,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],36.71138572692871
18_9456,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],38.555858850479126
18_9457,52.0,8234,1,Low Intent of violence,No Call to Action,[],40.39674258232117
18_9458,52.0,8234,1,Low Intent of violence,No Call to Action,[],42.280394554138184
18_9459,52.0,8234,1,Low Intent of violence,No Call to Action,[],44.227346420288086
18_9460,52.0,8234,2,High Intent of violence,High Call to Action,[],46.301631689071655
18_9461,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],48.33827781677246
18_9462,52.0,8234,1,Low Intent of violence,No Call to Action,[],50.20436906814575
18_9463,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],52.11993432044983
18_9464,52.0,8234,2,High Intent of violence,Moderate Call to Action,[],54.19008159637451
18_9465,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],56.17072415351868
18_9466,52.0,8234,1,Low Intent of Violence,No Call to Action,[],57.97774052619934
18_9467,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],59.91055750846863
18_9468,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],61.891316413879395
18_9469,52.0,8234,0,No Intent of Violence,No Call to Action,[],63.648399353027344
18_9470,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],65.43049669265747
18_9471,52.0,8234,2,Low Intent of Violence,Moderate Call to Action,[0],67.29719591140747
18_9472,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],69.28401231765747
18_9473,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],71.39983916282654
18_9474,52.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],73.38488411903381
18_9475,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],75.47134232521057
18_9476,52.0,8234,1,Low Intent of violence,No Call to Action,[0],77.37469339370728
18_9477,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],79.22444939613342
18_9478,52.0,8234,1,Moderate Intent of violence,High Call to Action,[0],81.15564346313477
18_9479,52.0,8234,1,Low Intent of violence,No Call to Action,[],83.13946795463562
18_9480,52.0,8234,1,Low Intent of violence,No Call to Action,[],85.00548768043518
18_9481,52.0,8234,1,Low Intent of violence,No Call to Action,[],86.89138221740723
18_9482,52.0,8234,0,Low Intent of violence,No Call to Action,[],88.84049439430237
18_9483,52.0,8234,1,Low Intent of violence,No Call to Action,[],90.67328333854675
18_9484,52.0,8234,1,Low Intent of violence,No Call to Action,[],92.61184573173523
18_9485,52.0,8234,2,High Intent of Violence,Moderate Call to Action,[],94.51994299888611
18_9486,52.0,8234,2,High Intent of violence,No Call to Action,[],96.57055926322937
18_9487,52.0,8234,1,No Intent of Violence,No Call to Action,[],98.41468739509583
18_9489,52.0,9360,1,Moderate Intent of violence,High Call to Action,[0],1.8807120323181152
18_9490,52.0,9360,1,Low Intent of violence,No Call to Action,[],3.7952635288238525
18_9491,52.0,9360,2,High Intent of violence,High Call to Action,[],5.666285991668701
18_9492,52.0,9360,1,Moderate Intent of violence,High Call to Action,[0],7.598323822021484
18_9493,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],9.58302640914917
18_9494,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],11.462183237075806
18_9495,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],13.325812339782715
18_9496,52.0,9360,0,No Intent of Violence,No Call to Action,[],15.129236221313477
18_9497,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],16.96932291984558
18_9498,52.0,9360,1,No Intent of Violence,No Call to Action,[],18.814176559448242
18_9499,52.0,9360,1,Low Intent of violence,No Call to Action,[],20.64465022087097
18_9500,52.0,9360,1,Low Intent of violence,No Call to Action,[],22.54322052001953
18_9501,52.0,9360,1,Low Intent of violence,Moderate Call to Action,[0],24.528331756591797
18_9502,52.0,9360,1,No Intent of violence,No Call to Action,[],26.49350619316101
18_9503,52.0,9360,1,No Intent of violence,No Call to Action,[0],28.33701181411743
18_9504,52.0,9360,1,No Intent of violence,No Call to Action,[],30.288758039474487
18_9505,52.0,9360,1,Low Intent of violence,No Call to Action,[],32.135005235672
18_9506,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],34.05540227890015
18_9507,52.0,9360,1,No Intent of violence,No Call to Action,[],36.004725217819214
18_9508,52.0,9360,1,No Intent of violence,No Call to Action,[],37.73143029212952
18_9509,52.0,9360,1,Low Intent of violence,No Call to Action,[],39.65908193588257
18_9510,52.0,9360,1,Low Intent of violence,No Call to Action,[],41.69186615943909
18_9511,52.0,9360,1,Low Intent of violence,No Call to Action,[],43.78276824951172
18_9512,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],45.997945070266724
18_9513,52.0,9360,1,Moderate Intent of violence,High Call to Action,[0],48.182260513305664
18_9514,52.0,9360,1,Moderate Intent of violence,No Call to Action,[0],50.16219210624695
18_9515,52.0,9360,1,Low Intent of violence,No Call to Action,[],51.92386531829834
18_9516,52.0,9360,1,No Intent of Violence,No Call to Action,[],53.82580375671387
18_9517,52.0,9360,1,No Intent of violence,No Call to Action,[],55.74172067642212
18_9518,52.0,9360,1,Low Intent of violence,No Call to Action,[],57.691500663757324
18_9519,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],60.01866602897644
18_9520,52.0,9360,1,Moderate Intent of violence,High Call to Action,[0],62.158263206481934
18_9521,52.0,9360,1,Low Intent of violence,No Call to Action,[],64.24049782752991
18_9522,52.0,9360,1,Low Intent of violence,No Call to Action,[0],66.0986578464508
18_9523,52.0,9360,1,Low Intent of violence,No Call to Action,[],67.96937561035156
18_9524,52.0,9360,2,High Intent of Violence,High Call to Action,[],69.78704285621643
18_9525,52.0,9360,1,Moderate Intent of violence,Low Call to Action,[0],71.79480957984924
18_9526,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],73.76946377754211
18_9527,52.0,9360,1,Low Intent of violence,No Call to Action,[],75.7325291633606
18_9528,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],77.81222939491272
18_9529,52.0,9360,1,No Intent of Violence,No Call to Action,[],79.81884264945984
18_9530,52.0,9360,2,High Intent of violence,High Call to Action,[],81.70287346839905
18_9531,52.0,9360,1,Low Intent of violence,No Call to Action,[],83.67960023880005
18_9532,52.0,9360,1,No Intent of violence,No Call to Action,[],85.69982242584229
18_9533,52.0,9360,1,Low Intent of violence,No Call to Action,[0],87.62069296836853
18_9534,52.0,9360,2,High Intent of violence,Moderate Call to Action,[],89.51706409454346
18_9535,52.0,9360,0,No Intent of Violence,No Call to Action,[],91.30672717094421
18_9536,52.0,9360,1,Low Intent of violence,No Call to Action,[],93.30630230903625
18_9537,52.0,9360,1,Low Intent of violence,No Call to Action,[],95.12886476516724
18_9538,52.0,9360,1,No Intent of violence,No Call to Action,[],96.94145274162292
18_9539,52.0,9360,0,No Intent of Violence,No Call to Action,[],98.77915453910828
18_9541,52.0,7993,1,Low Intent of Violence,No Call to Action,[],1.7870571613311768
18_9542,52.0,7993,0,No Intent of Violence,No Call to Action,[],3.7530994415283203
18_9543,52.0,7993,1,No Intent of violence,No Call to Action,[],5.769502639770508
18_9544,52.0,7993,1,No Intent of Violence,No Call to Action,[],7.639464378356934
18_9545,52.0,7993,1,Low Intent of violence,No Call to Action,[],9.512079000473022
18_9546,52.0,7993,0,No Intent of Violence,No Call to Action,[1],11.233937978744507
18_9547,52.0,7993,1,No Intent of violence,No Call to Action,[],13.211501121520996
18_9548,52.0,7993,1,Low Intent of violence,No Call to Action,[],15.099267482757568
18_9549,52.0,7993,1,Low Intent of violence,No Call to Action,[],17.078911304473877
18_9550,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],19.166401386260986
18_9551,52.0,7993,2,Moderate Intent of violence,Low Call to Action,[0],21.290436267852783
18_9552,52.0,7993,2,High Intent of violence,Low Call to Action,[0],23.20685315132141
18_9553,52.0,7993,1,Moderate Intent of violence,Low Call to Action,[0],25.36535096168518
18_9554,52.0,7993,1,Moderate Intent of violence,Low Call to Action,[0],27.463517904281616
18_9555,52.0,7993,2,Moderate Intent of violence,High Call to Action,[0],29.593437671661377
18_9556,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],31.534733295440674
18_9557,52.0,7993,1,Low Intent of violence,No Call to Action,[],33.47059345245361
18_9558,52.0,7993,0,No Intent of Violence,No Call to Action,[],35.31228017807007
18_9559,52.0,7993,1,No Intent of violence,No Call to Action,[],37.42796993255615
18_9560,52.0,7993,1,Low Intent of violence,No Call to Action,[],39.49281907081604
18_9561,52.0,7993,1,Moderate Intent of violence,High Call to Action,[0],41.46758031845093
18_9562,52.0,7993,1,Low Intent of violence,No Call to Action,[],43.34321308135986
18_9563,52.0,7993,1,Low Intent of violence,Moderate Call to Action,[0],45.3265585899353
18_9564,52.0,7993,1,No Intent of violence,No Call to Action,[],47.19137668609619
18_9565,52.0,7993,1,Low Intent of Violence,No Call to Action,[],49.032883405685425
18_9566,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],50.96778464317322
18_9567,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],52.921035289764404
18_9568,52.0,7993,2,Moderate Intent of violence,High Call to Action,[],54.777915716171265
18_9569,52.0,7993,2,No Intent of violence,No Call to Action,[],56.71916604042053
18_9570,52.0,7993,1,No Intent of Violence,No Call to Action,[],58.549773931503296
18_9571,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],60.41780138015747
18_9572,52.0,7993,1,Low Intent of violence,No Call to Action,[],62.287349700927734
18_9573,52.0,7993,1,Low Intent of violence,Moderate Call to Action,[],64.15189719200134
18_9574,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],66.06898665428162
18_9575,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],67.93995761871338
18_9576,52.0,7993,2,High Intent of violence,High Call to Action,[],69.98102021217346
18_9577,52.0,7993,2,High Intent of violence,High Call to Action,[],71.91107487678528
18_9578,52.0,7993,1,No Intent of violence,No Call to Action,[],73.81649994850159
18_9579,52.0,7993,1,Low Intent of violence,Moderate Call to Action,[0],75.8049795627594
18_9580,52.0,7993,1,Moderate Intent of violence,High Call to Action,[0],77.78196454048157
18_9581,52.0,7993,2,High Intent of violence,High Call to Action,[],79.6206328868866
18_9582,52.0,7993,2,High Intent of violence,High Call to Action,[],81.52836871147156
18_9583,52.0,7993,2,High Intent of violence,High Call to Action,[],83.49181699752808
18_9584,52.0,7993,2,High Intent of violence,Moderate Call to Action,[],85.4599883556366
18_9585,52.0,7993,1,Moderate Intent of violence,Low Call to Action,[0],87.4633800983429
18_9586,52.0,7993,1,Moderate Intent of violence,High Call to Action,[0],89.3662462234497
18_9587,52.0,7993,1,No Intent of violence,No Call to Action,[],91.1749439239502
18_9588,52.0,7993,1,Low Intent of violence,No Call to Action,[],93.05574560165405
18_9589,52.0,7993,2,High Intent of violence,High Call to Action,[],95.00243878364563
18_9590,52.0,7993,2,High Intent of violence,High Call to Action,[],96.85666680335999
18_9591,52.0,7993,1,No Intent of violence,No Call to Action,[],98.71272420883179
18_9593,51.0,7093,1,No Intent of violence,No Call to Action,[],1.8218436241149902
18_9594,51.0,7093,1,No Intent of violence,No Call to Action,[],3.689943790435791
18_9595,51.0,7093,1,Low Intent of violence,No Call to Action,[],5.598858833312988
18_9596,51.0,7093,2,Moderate Intent of violence,High Call to Action,[],7.5046045780181885
18_9597,51.0,7093,2,High Intent of violence,High Call to Action,[],9.452738761901855
18_9598,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],11.350529193878174
18_9599,51.0,7093,1,No Intent of Violence,No Call to Action,[],13.24246621131897
18_9600,51.0,7093,2,High Intent of violence,Moderate Call to Action,[0],15.262034177780151
18_9601,51.0,7093,1,Low Intent of violence,Moderate Call to Action,[0],17.92357349395752
18_9602,51.0,7093,1,Moderate Intent of violence,Low Call to Action,[0],19.985366106033325
18_9603,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],22.03995966911316
18_9604,51.0,7093,2,High Intent of violence,High Call to Action,[],23.987523078918457
18_9605,51.0,7093,2,High Intent of violence,High Call to Action,[],25.923500061035156
18_9606,51.0,7093,2,High Intent of violence,High Call to Action,[],27.876312971115112
18_9607,51.0,7093,1,Low Intent of Violence,No Call to Action,[],29.749824047088623
18_9608,51.0,7093,1,Low Intent of violence,No Call to Action,[0],31.67877459526062
18_9609,51.0,7093,1,Low Intent of violence,No Call to Action,[],33.54953122138977
18_9610,51.0,7093,1,Low Intent of Violence,No Call to Action,[],35.426257610321045
18_9611,51.0,7093,2,High Intent of violence,High Call to Action,[],37.229862213134766
18_9612,51.0,7093,2,High Intent of violence,High Call to Action,[],39.09119987487793
18_9613,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],41.0906867980957
18_9614,51.0,7093,1,Moderate Intent of violence,Low Call to Action,[0],43.240288734436035
18_9615,51.0,7093,1,Moderate Intent of violence,Low Call to Action,[0],45.242252349853516
18_9616,51.0,7093,2,Moderate Intent of Violence,High Call to Action,[],47.113245248794556
18_9617,51.0,7093,2,High Intent of violence,High Call to Action,[],49.01969504356384
18_9618,51.0,7093,2,High Intent of violence,High Call to Action,[],50.907694816589355
18_9619,51.0,7093,2,High Intent of violence,High Call to Action,[],52.707115650177
18_9620,51.0,7093,2,High Intent of violence,High Call to Action,[],54.63234281539917
18_9621,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],56.497427225112915
18_9622,51.0,7093,2,High Intent of violence,High Call to Action,[],58.434181928634644
18_9623,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],60.35856533050537
18_9624,51.0,7093,2,High Intent of violence,Moderate Call to Action,[],62.2265784740448
18_9625,51.0,7093,1,Moderate Intent of violence,Low Call to Action,[],64.05249190330505
