document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
15_6927,41.0,9528,1,Moderate Intent of violence,Low call-to-action,[1],21.056516408920288,Implicit,Sarcasm
15_6928,41.0,9528,0,No Intent of violence,Moderate Call to Action,[0],24.548927783966064,Implicit,Sarcasm
15_6929,41.0,9528,1,Low Intent of violence,Low call-to-action,[0],27.85525870323181,Explicit,
15_6930,41.0,9528,0,No Intent of violence,No Call to Action,[0],31.059760332107544,Implicit,Sarcasm
15_6931,41.0,9528,1,Low Intent of violence,No Call to Action,[0],34.257768869400024,Explicit,
15_6932,41.0,9528,1,Moderate intent of violence,Low call to action,[1],37.422791481018066,Implicit,Sarcasm
15_6933,41.0,9528,1,No Intent of violence,No Call to Action,[0],40.617292642593384,Explicit,
15_6934,41.0,9528,0,Low Intent of violence,No Call to Action,[0],43.805255651474,Implicit,Sarcasm
15_6935,41.0,9528,1,Moderate intent of violence,Moderate call-to-action,[1],46.89368295669556,Implicit,Sarcasm
15_6936,41.0,9528,1,Moderate Intent of violence,Low call-to-action,[1],50.426798582077026,Implicit,Coded Language
15_6937,41.0,9528,1,Low Intent of violence,Low call-to-action,[0],54.01572132110596,Implicit,Sarcasm
15_6938,41.0,9528,1,No Intent of violence,No Call to Action,[0],57.427682638168335,Explicit,
15_6939,41.0,9528,0,No Intent of violence,No Call to Action,[0],60.66607427597046,Explicit,
15_6940,41.0,9528,1,Low Intent of violence,No Call to Action,[0],63.830442667007446,Implicit,Sarcasm
15_6941,41.0,9528,2,High Intent of violence,High Call to Action,[0],66.93782019615173,Implicit,Coded Language
15_6942,41.0,9528,0,No Intent of violence,No Call to Action,[0],70.11590886116028,Implicit,Sarcasm
15_6943,41.0,9528,0,No Intent of violence,No Call to Action,[0],73.35081768035889,Implicit,Sarcasm
15_6944,41.0,9528,0,No Intent of violence,No Call to Action,[0],76.77419090270996,Implicit,Sarcasm
15_6945,41.0,9528,1,Moderate Intent of violence,Low call-to-action,[1],80.14520597457886,Implicit,Sarcasm
15_6946,41.0,9528,0,No Intent of violence,No Call to Action,[0],83.41475915908813,Explicit,
15_6947,41.0,9528,2,Moderate intent of violence,Low call-to-action,[1],86.57648015022278,Implicit,Sarcasm
15_6948,41.0,9528,0,No Intent of violence,No Call to Action,[0],89.7783133983612,Implicit,Sarcasm
15_6949,41.0,9528,0,No Intent of violence,No Call to Action,[0],93.05622959136963,Implicit,Sarcasm
15_6950,41.0,9528,1,Low intent of violence,No Call to Action,[0],96.23607134819031,Implicit,Sarcasm
15_6951,41.0,9528,1,Low Intent of violence,No Call to Action,[0],99.92744588851929,Implicit,Sarcasm
15_6952,41.0,9528,0,Low Intent of violence,No Call to Action,[0],103.31557583808899,Implicit,Sarcasm
15_6953,41.0,9528,0,No Intent of violence,No Call to Action,[0],106.57311725616455,Implicit,Sarcasm
15_6954,41.0,9528,1,Low intent of violence,No Call to Action,[0],109.83039140701294,Implicit,Sarcasm
15_6955,41.0,9528,1,Low Intent of violence,No Call to Action,[0],113.03242707252502,Implicit,Sarcasm
15_6956,41.0,9528,0,Low Intent of violence,Low Call to Action,[0],116.20294857025146,Implicit,Metaphor
15_6957,41.0,9528,2,High Intent of violence,High Call to Action,[0],119.31650567054749,Implicit,Sarcasm
15_6958,41.0,9528,1,Low Intent of violence,Low Call to Action,[0],122.49104404449463,Implicit,Sarcasm
15_6959,41.0,9528,1,Low intent of violence,No Call to Action,[0],125.68379235267639,Implicit,Sarcasm
15_6960,41.0,9528,1,Moderate Intent of violence,No Call to Action,[1],129.05024409294128,Implicit,Metaphor
15_6961,41.0,9528,1,Moderate Intent of violence,Moderate Call to Action,[1],132.33183121681213,Implicit,Sarcasm
15_6963,41.0,10330,0,No Intent of violence,No Call to Action,[0],3.4452545642852783,Implicit,Metaphor
15_6964,41.0,10330,0,Low Intent of violence,No Call to Action,[0],6.8427414894104,Implicit,Sarcasm
15_6965,41.0,10330,1,Low Intent of violence,No Call to Action,[0],10.39706826210022,Implicit,Sarcasm
15_6966,41.0,10330,1,Low Intent of violence,No Call to Action,[0],13.95755934715271,Implicit,Sarcasm
15_6967,41.0,10330,1,Low Intent of violence,No Call to Action,[1],17.473918676376343,Implicit,Metaphor
15_6968,41.0,10330,0,Low Intent of violence,No Call to Action,[0],21.03548312187195,Implicit,Sarcasm
15_6969,41.0,10330,0,No Intent of violence,No Call to Action,[0],24.523643255233765,Explicit,
15_6970,41.0,10330,1,Low Intent of violence,No Call to Action,[1],27.999114990234375,Implicit,Coded Language
15_6971,41.0,10330,0,Low Intent of violence,No Call to Action,[0],31.07826590538025,Implicit,Metaphor
15_6972,41.0,10330,1,Moderate Intent of violence,Moderate Call to Action,[1],34.227181911468506,Implicit,Coded Language
15_6973,41.0,10330,1,No Intent of violence,No Call to Action,[0],37.412381649017334,Explicit,
15_6974,41.0,10330,1,Moderate Intent of violence,No Call to Action,[1],40.57644081115723,Implicit,Metaphor
15_6975,41.0,10330,1,Low Intent of violence,Low Call to Action,[1],43.77725338935852,Implicit,Sarcasm
15_6976,41.0,10330,2,Moderate Intent of violence,Low call-to-action,[0],47.106651306152344,Implicit,Sarcasm
15_6977,41.0,10330,0,No Intent of violence,No Call to Action,[0],50.4158456325531,Explicit,
15_6978,41.0,10330,0,Low Intent of violence,Low Call to Action,[0],53.79887366294861,Implicit,Sarcasm
15_6979,41.0,10330,0,No Intent of violence,Low Call to Action,[0],57.117825746536255,Implicit,Sarcasm
15_6980,41.0,10330,1,No Intent of violence,No Call to Action,[1],60.601845502853394,Implicit,Sarcasm
15_6981,41.0,10330,1,Low Intent of violence,Low call-to-action,[0],64.2087459564209,Implicit,Sarcasm
15_6982,41.0,10330,0,Low Intent of violence,No Call to Action,[0],67.56362652778625,Implicit,Sarcasm
15_6983,41.0,10330,0,No Intent of violence,No Call to Action,[0],70.88460063934326,Explicit,
15_6984,41.0,10330,1,Low Intent of violence,Low Call to Action,[0],74.16062355041504,Implicit,Sarcasm
15_6985,41.0,10330,1,Low Intent of violence,Low Call to Action,[1],77.3279275894165,Implicit,Sarcasm
15_6986,41.0,10330,1,No Intent of violence,No Call to Action,[0],80.49016833305359,Implicit,Sarcasm
15_6987,41.0,10330,0,Low Intent of violence,No Call to Action,[0],83.82242941856384,Implicit,Sarcasm
15_6988,41.0,10330,0,Low Intent of violence,Low call-to-action,[0],87.10511898994446,Implicit,Sarcasm
15_6989,41.0,10330,0,No Intent of violence,No Call to Action,[0],90.32288837432861,Implicit,Sarcasm
15_6990,41.0,10330,0,No Intent of violence,No Call to Action,[0],93.61631608009338,Implicit,Sarcasm
15_6991,41.0,10330,1,Low Intent of violence,Low call-to-action,[0],97.03726482391357,Implicit,Sarcasm
15_6992,41.0,10330,1,Low Intent of violence,No Call to Action,[0],100.26216340065002,Implicit,Sarcasm
15_6993,41.0,10330,2,High Intent of violence,Low Call to Action,[0],103.46071600914001,Implicit,Coded Language
15_6994,41.0,10330,1,Moderate Intent of violence,Low Call to Action,[1],106.5251796245575,Implicit,Sarcasm
15_6995,41.0,10330,1,Low Intent of violence,No Call to Action,[1],109.68964219093323,Implicit,Irony
15_6996,41.0,10330,0,No Intent of violence,No Call to Action,[0],112.8569848537445,Implicit,Sarcasm
15_6997,41.0,10330,0,No Intent of violence,No Call to Action,[0],116.0878472328186,Implicit,Sarcasm
15_6998,41.0,10330,2,Moderate Intent of violence,Low call-to-action,[0],119.48705649375916,Implicit,Sarcasm
15_6999,41.0,10330,0,No Intent of violence,No Call to Action,[0],122.62677240371704,Implicit,Sarcasm
15_7000,41.0,10330,0,No Intent of violence,No Call to Action,[0],125.82927513122559,Implicit,Sarcasm
15_7001,41.0,10330,1,Moderate Intent of violence,Low call-to-action,[1],129.10149931907654,Implicit,Sarcasm
15_7002,41.0,10330,2,Moderate intent of violence,Low call-to-action,[0],132.39010953903198,Implicit,Coded Language
16_7003,41.0,11459,2,High Intent of violence,Moderate call-to-action,[0],3.2780256271362305,Implicit,Coded Language
16_7004,41.0,11459,1,Moderate Intent of violence,Low call-to-action,[1],6.73590874671936,Implicit,Sarcasm
16_7005,41.0,11459,1,Moderate Intent of violence,Low call-to-action,[1],10.281046390533447,Implicit,Sarcasm
16_7006,41.0,11459,0,Low Intent of violence,No Call to Action,[0],13.315037250518799,Implicit,Sarcasm
16_7007,41.0,11459,1,Low Intent of violence,No Call to Action,[0],16.503434658050537,Implicit,Coded Language
16_7008,41.0,11459,0,No Intent of violence,No Call to Action,[0],19.619222402572632,Explicit,
16_7009,41.0,11459,0,Low Intent of violence,No Call to Action,[0],22.968059539794922,Implicit,Sarcasm
16_7010,41.0,11459,2,Moderate Intent of violence,Low call-to-action,[0],26.203741788864136,Implicit,Sarcasm
16_7011,41.0,11459,0,No Intent of violence,No Call to Action,[0],29.543302536010742,Explicit,
16_7012,41.0,11459,1,Moderate Intent of violence,No Call to Action,[0],32.905494689941406,Implicit,Sarcasm
16_7013,41.0,11459,2,High Intent of violence,High call-to-action,[0],35.97532916069031,Explicit,
16_7014,41.0,11459,1,Moderate Intent of violence,No Call to Action,[1],39.08924603462219,Implicit,Sarcasm
16_7015,41.0,11459,1,Low Intent of violence,No Call to Action,[0],42.28996515274048,Implicit,Sarcasm
16_7016,41.0,11459,1,Low Intent of violence,No Call to Action,[1],45.680707931518555,Implicit,Sarcasm
16_7017,41.0,11459,1,Moderate Intent of violence,Low call-to-action,[0],49.362340450286865,Implicit,Coded Language
16_7018,41.0,11459,1,Low Intent of violence,Low call-to-action,[1],52.97940015792847,Implicit,Sarcasm
16_7019,41.0,11459,1,No Intent of violence,No Call to Action,[0],56.50541591644287,Implicit,Sarcasm
16_7020,41.0,11459,2,Moderate Intent of violence,Low call_to_action,[0],59.94697952270508,Implicit,Coded Language
16_7021,41.0,11459,1,Low Intent of violence,No Call to Action,[1],63.49373173713684,Implicit,Sarcasm
16_7022,41.0,11459,1,Moderate Intent of violence,Low call-to-action,[1],67.0853533744812,Implicit,Coded Language
16_7023,41.0,11459,2,Moderate Intent of violence,No Call to Action,[0],70.62784671783447,Implicit,Coded Language
16_7024,41.0,11459,2,High Intent of violence,High call-to-action,[0],73.96633219718933,Implicit,Coded Language
16_7025,41.0,11459,2,Moderate Intent of violence,No Call to Action,[0],77.06784510612488,Implicit,Sarcasm
16_7026,41.0,11459,1,Low Intent of violence,No Call to Action,[0],80.30756139755249,Implicit,Sarcasm
16_7027,41.0,11459,1,Low Intent of violence,Moderate Call to Action,[0],83.61356902122498,Implicit,Sarcasm
16_7028,41.0,11459,1,No Intent of violence,No Call to Action,[0],86.95526218414307,Implicit,Sarcasm
16_7029,41.0,11459,1,Low Intent of violence,Low call-to-action,[0],90.48881936073303,Implicit,Sarcasm
16_7030,41.0,11459,2,Moderate Intent of violence,Low call-to-action,[0],93.95317912101746,Implicit,Coded Language
16_7031,41.0,11459,1,No Intent of violence,No Call to Action,[1],97.1231644153595,Explicit,
16_7032,41.0,11459,0,Low Intent of violence,No Call to Action,[0],100.57641220092773,Implicit,Coded Language
16_7033,41.0,11459,1,Low Intent of violence,No Call to Action,[1],104.07352924346924,Implicit,Sarcasm
16_7034,41.0,11459,1,Low Intent of violence,No Call to Action,[1],107.47227644920349,Implicit,Sarcasm
16_7035,41.0,11459,1,Moderate Intent of violence,Low call_to_action,[1],110.90514922142029,Implicit,Sarcasm
16_7036,41.0,11459,1,Moderate Intent of violence,Low call-to-action,[1],114.47272562980652,Implicit,Sarcasm
16_7037,41.0,11459,1,Low Intent of violence,Low call-to-action,[1],117.99198126792908,Implicit,Sarcasm
16_7038,41.0,11459,2,Moderate Intent of violence,Moderate Call to Action,[0],121.16575884819031,Implicit,Coded Language
16_7039,41.0,11459,1,Low Intent of violence,No Call to Action,[1],124.34463024139404,Implicit,Sarcasm
16_7040,41.0,11459,2,High Intent of violence,High call_to_action,[0],127.48646283149719,Implicit,Coded Language
16_7041,41.0,11459,2,Moderate Intent of violence,Low call_to_action,[0],130.6916060447693,Implicit,Coded Language
16_7042,41.0,11459,2,Moderate Intent of violence,Moderate Call to Action,[0],133.96615982055664,Implicit,Coded Language
16_7043,41.0,11459,1,Moderate intent of violence,Low call-to-action,[0],137.21651101112366,Implicit,Coded Language
16_7045,41.0,12936,1,Low Intent of violence,No Call to Action,[0],3.3081960678100586,Explicit,
16_7046,41.0,12936,1,Low Intent of violence,No Call to Action,[0],6.659759998321533,Implicit,Sarcasm
16_7047,41.0,12936,0,No Intent of violence,No Call to Action,[0],9.965242624282837,Implicit,Sarcasm
16_7048,41.0,12936,0,No Intent of violence,No Call to Action,[0],13.190625429153442,Explicit,
16_7049,41.0,12936,1,Low Intent of violence,Low call-to-action,[0],16.45559525489807,Implicit,Sarcasm
16_7050,41.0,12936,1,Low Intent of violence,No Call to Action,[0],19.810567617416382,Implicit,Coded Language
16_7051,41.0,12936,0,No Intent of violence,No Call to Action,[0],23.08065366744995,Explicit,
16_7052,41.0,12936,1,Low Intent of violence,No Call to Action,[0],26.39244532585144,Implicit,Coded Language
16_7053,41.0,12936,2,High Intent of violence,High call_to_action,[0],29.806931972503662,Implicit,Coded Language
16_7054,41.0,12936,1,Low Intent of violence,No Call to Action,[1],33.29124975204468,Implicit,Sarcasm
16_7055,41.0,12936,1,Moderate Intent of violence,No Call to Action,[1],36.88785529136658,Implicit,Coded Language
16_7056,41.0,12936,1,Moderate Intent of violence,Low call-to-action,[0],40.273895263671875,Implicit,Sarcasm
16_7057,41.0,12936,1,Low Intent of violence,Low call-to-action,[1],43.90741562843323,Implicit,Sarcasm
16_7058,41.0,12936,2,Moderate Intent of violence,Moderate Call to Action,[0],47.382795095443726,Implicit,Sarcasm
16_7059,41.0,12936,0,No Intent of violence,No Call to Action,[0],50.810463428497314,Explicit,
16_7060,41.0,12936,2,High intent of violence,High call-to-action,[0],54.383867502212524,Implicit,Coded Language
16_7061,41.0,12936,1,Moderate Intent of violence,Low call_to_action,[1],57.630786180496216,Implicit,Coded Language
16_7062,41.0,12936,1,Moderate Intent of violence,Low call_to_action,[1],61.134042501449585,Implicit,Sarcasm
16_7063,41.0,12936,0,No Intent of violence,No Call to Action,[0],64.3898401260376,Implicit,Sarcasm
16_7064,41.0,12936,2,Moderate Intent of violence,Moderate call_to_action,[0],67.86297345161438,Implicit,Sarcasm
16_7065,41.0,12936,0,No Intent of violence,No Call to Action,[0],71.4092628955841,Implicit,Sarcasm
16_7066,41.0,12936,1,Moderate Intent of violence,Low call-to-action,[1],74.80825471878052,Implicit,Coded Language
16_7067,41.0,12936,1,Low Intent of violence,No Call to Action,[1],78.20769000053406,Implicit,Coded Language
16_7068,41.0,12936,1,Low Intent of violence,Low call-to-action,[1],81.80618214607239,Implicit,Coded Language
16_7069,41.0,12936,0,No Intent of violence,No Call to Action,[0],84.96241354942322,Explicit,
16_7070,41.0,12936,2,High Intent of violence,High call_to_action,[0],88.16047692298889,Implicit,Sarcasm
16_7071,41.0,12936,1,Moderate Intent of violence,No Call to Action,[0],91.45252728462219,Implicit,Sarcasm
16_7072,41.0,12936,1,Low Intent of violence,No Call to Action,[0],94.60610795021057,Implicit,Sarcasm
16_7073,41.0,12936,1,Low Intent of violence,No Call to Action,[0],97.90238881111145,Implicit,Coded Language
16_7074,41.0,12936,1,Moderate Intent of violence,Low call-to-action,[0],101.36691999435425,Implicit,Coded Language
16_7075,41.0,12936,2,Moderate Intent of violence,Low call-to-action,[0],104.93107008934021,Implicit,Sarcasm
16_7076,41.0,12936,1,Low Intent of violence,Low call-to-action,[1],108.48484635353088,Implicit,Coded Language
16_7077,41.0,12936,1,Low Intent of violence,No Call to Action,[0],112.09241247177124,Implicit,Sarcasm
16_7078,41.0,12936,1,Low Intent of violence,Low Call to Action,[0],115.5510151386261,Implicit,Sarcasm
16_7079,41.0,12936,2,High intent of violence,High call-to-action,[0],118.81513023376465,Implicit,Coded Language
16_7080,41.0,12936,2,Moderate Intent of violence,Low call_to_action,[0],122.11192631721497,Implicit,Coded Language
16_7081,41.0,12936,1,Moderate Intent of violence,No Call to Action,[1],125.49091219902039,Implicit,Metaphor
16_7082,41.0,12936,1,Low Intent of violence,No Call to Action,[1],128.74854350090027,Implicit,Sarcasm
16_7083,41.0,12936,2,Moderate Intent of violence,No Call to Action,[1],131.97241377830505,Implicit,Metaphor
16_7084,41.0,12936,2,Moderate Intent of violence,Low call-to-action,[0],135.36090517044067,Implicit,Sarcasm
16_7086,41.0,10031,1,Moderate Intent of violence,Moderate Call to Action,[1],3.312574625015259,Implicit,Sarcasm
16_7087,41.0,10031,1,No Intent of violence,No Call to Action,[1],6.428530693054199,Explicit,
16_7088,41.0,10031,2,High Intent of violence,High call_to_action,[0],9.620778799057007,Explicit,
16_7089,41.0,10031,1,Low Intent of violence,No Call to Action,[1],12.77015233039856,Implicit,Sarcasm
16_7090,41.0,10031,1,Low intent of violence,No Call to Action,[0],15.970408201217651,Implicit,Sarcasm
16_7091,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[1],19.14565896987915,Implicit,"Metaphor, Sarcasm, Coded Language"
16_7092,41.0,10031,1,Low intent of violence,No Call to Action,[0],22.294716835021973,Implicit,Metaphor
16_7093,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[0],25.39270520210266,Implicit,Sarcasm
16_7094,41.0,10031,1,Low Intent of violence,No Call to Action,[1],28.685691356658936,Implicit,Sarcasm
16_7095,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[0],32.130507469177246,Implicit,Metaphor
16_7096,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[0],35.36460518836975,Implicit,Sarcasm
16_7097,41.0,10031,1,Low Intent of violence,No Call to Action,[0],38.59461760520935,Implicit,Sarcasm
16_7098,41.0,10031,0,No Intent of violence,No Call to Action,[0],41.8342981338501,Explicit,
16_7099,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[0],44.95054268836975,Implicit,Metaphor
16_7100,41.0,10031,2,High Intent of violence,High Call to Action,[0],48.06066155433655,Implicit,Aggression
16_7101,41.0,10031,1,Low Intent of violence,Low Call to Action,[1],51.20100140571594,Implicit,Sarcasm
16_7102,41.0,10031,1,Low Intent of violence,No Call to Action,[0],54.4085476398468,Implicit,Metaphor
16_7103,41.0,10031,0,No Intent of violence,No Call to Action,[0],57.56284809112549,Implicit,Sarcasm
16_7104,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[0],60.68632435798645,Implicit,Coded Language
16_7105,41.0,10031,2,Moderate Intent of violence,Low call_to_action,[0],63.85851168632507,Implicit,Coded Language
16_7106,41.0,10031,1,Moderate Intent of violence,Low call-to-action,[1],67.24460077285767,Implicit,Coded Language
16_7107,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[0],70.62113809585571,Implicit,Sarcasm
16_7108,41.0,10031,2,High Intent of violence,Low call-to-action,[0],73.99980545043945,Implicit,Coded Language
16_7109,41.0,10031,1,Low Intent of violence,No Call to Action,[0],77.32183742523193,Implicit,Sarcasm
16_7110,41.0,10031,1,Low Intent of violence,Low call-to-action,[0],80.76199197769165,Implicit,Metaphor
16_7111,41.0,10031,0,No Intent of violence,No Call to Action,[0],83.89378499984741,Implicit,Metaphor
16_7112,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[0],87.04993152618408,Implicit,Coded Language
16_7113,41.0,10031,2,Moderate intent of violence,Low call-to-action,[0],90.27900648117065,Implicit,Coded Language
16_7114,41.0,10031,0,No Intent of violence,No Call to Action,[0],93.62653803825378,Implicit,Sarcasm
16_7115,41.0,10031,1,Low Intent of violence,Moderate Call to Action,[0],97.18582797050476,Implicit,Sarcasm
16_7116,41.0,10031,1,No Intent of violence,No Call to Action,[1],100.53456544876099,Implicit,Sarcasm
16_7117,41.0,10031,2,Moderate Intent of violence,Low call-to-action,[1],103.88004159927368,Implicit,Sarcasm
16_7118,41.0,10031,2,High Intent of violence,High call_to_action,[0],107.41301441192627,Implicit,Coded Language
16_7119,41.0,10031,1,Low Intent of violence,Low call-to-action,[1],110.90524387359619,Implicit,Sarcasm
16_7120,41.0,10031,2,Moderate Intent of violence,Moderate Call to Action,[0],114.30861949920654,Implicit,Coded Language
16_7121,41.0,10031,1,Moderate Intent of violence,No Call to Action,[1],117.34604382514954,Explicit,
16_7122,41.0,10031,1,Moderate Intent of violence,No Call to Action,[1],120.75881743431091,Implicit,Sarcasm
16_7123,41.0,10031,1,No Intent of violence,No Call to Action,[0],124.28812503814697,Implicit,Irony
16_7124,41.0,10031,0,No Intent of violence,No Call to Action,[0],127.69251108169556,Explicit,
16_7125,41.0,10031,1,Moderate Intent of violence,Low call-to-action,[0],130.9680633544922,Implicit,Coded Language
16_7127,40.0,9286,1,Low Intent of violence,No Call to Action,[0],3.1610000133514404,Implicit,Coded Language
16_7128,40.0,9286,0,Low Intent of violence,Low call-to-action,[0],6.473144054412842,Implicit,Sarcasm
16_7129,40.0,9286,1,Moderate intent of violence,Low call to action,[1],9.63589334487915,Implicit,Coded Language
16_7130,40.0,9286,2,Moderate Intent of violence,Moderate Call to Action,[0],12.850532531738281,Implicit,Coded Language
16_7131,40.0,9286,1,Moderate Intent of violence,Low call-to-action,[0],16.368088006973267,Implicit,Coded Language
16_7132,40.0,9286,1,Low Intent of violence,No Call to Action,[0],19.63734531402588,Explicit,
16_7133,40.0,9286,1,Low Intent of violence,Low call-to-action,[1],22.826348304748535,Implicit,Coded Language
16_7134,40.0,9286,1,Moderate Intent of violence,Low call-to-action,[1],25.997252702713013,Implicit,Coded Language
16_7135,40.0,9286,1,Moderate Intent of violence,Low call-to-action,[0],29.244742393493652,Implicit,Coded Language
16_7136,40.0,9286,1,Low Intent of violence,No Call to Action,[0],32.53855228424072,Implicit,Sarcasm
16_7137,40.0,9286,1,Low Intent of violence,Moderate Call to Action,[1],35.88272404670715,Implicit,Sarcasm
16_7138,40.0,9286,2,High Intent of violence,Moderate call-to-action,[0],39.31062889099121,Implicit,Sarcasm
16_7139,40.0,9286,1,Moderate Intent of violence,No Call to Action,[1],42.697394609451294,Implicit,Sarcasm
16_7140,40.0,9286,1,Moderate Intent of violence,Low call-to-action,[0],46.00243544578552,Implicit,Metaphor
16_7141,40.0,9286,2,High Intent of violence,High call_to_action,[0],49.30094885826111,Implicit,Coded Language
16_7142,40.0,9286,1,Low Intent of violence,Low Call to Action,[0],52.50325870513916,Implicit,Sarcasm
16_7143,40.0,9286,0,No Intent of violence,No Call to Action,[0],55.63518834114075,Implicit,Sarcasm
16_7144,40.0,9286,0,No Intent of violence,No Call to Action,[0],58.89125156402588,Implicit,Sarcasm
16_7145,40.0,9286,2,Moderate Intent of violence,No Call to Action,[0],61.834789752960205,Implicit,Metaphor
16_7146,40.0,9286,1,Low Intent of violence,No Call to Action,[0],64.81024694442749,Implicit,Sarcasm
16_7147,40.0,9286,1,Low Intent of violence,No Call to Action,[0],68.01837062835693,Implicit,Aggressive Language
16_7148,40.0,9286,2,High intent of violence,Moderate call-to-action,[0],71.30635690689087,Implicit,Coded Language
16_7149,40.0,9286,1,Low Intent of violence,No Call to Action,[0],74.51608490943909,Implicit,Sarcasm
16_7150,40.0,9286,1,Low Intent of violence,No Call to Action,[1],77.83363890647888,Implicit,Metaphor
16_7151,40.0,9286,2,High Intent of violence,Moderate call-to-action,[0],81.0249936580658,Implicit,Sarcasm
16_7152,40.0,9286,1,No Intent of violence,No Call to Action,[1],84.36392951011658,Implicit,Sarcasm
16_7153,40.0,9286,1,Low Intent of violence,Low Call to Action,[0],87.73979949951172,Implicit,Sarcasm
16_7154,40.0,9286,2,Moderate Intent of violence,Moderate Call to Action,[0],91.15725016593933,Implicit,"Sarcasm, Metaphor, Coded Language"
16_7155,40.0,9286,0,No Intent of violence,No Call to Action,[0],94.39079260826111,Implicit,Sarcasm
16_7156,40.0,9286,1,Low Intent of violence,No Call to Action,[0],97.44232654571533,Implicit,Sarcasm
16_7157,40.0,9286,2,High Intent of violence,High Call to Action,[0],100.61850690841675,Implicit,Sarcasm
16_7158,40.0,9286,2,Moderate Intent of violence,Low call-to-action,[0],103.90832853317261,Implicit,Coded Language
16_7159,40.0,9286,1,Moderate Intent of violence,Low call-to-action,[1],107.55271792411804,Implicit,Sarcasm
16_7160,40.0,9286,1,Low Intent of violence,Low call-to-action,[0],111.2565336227417,Implicit,Sarcasm
16_7161,40.0,9286,1,Low Intent of violence,Low call-to-action,[0],114.90460896492004,Implicit,Sarcasm
16_7162,40.0,9286,1,Low Intent of violence,Low call-to-action,[1],118.4904432296753,Implicit,Sarcasm
16_7163,40.0,9286,2,Moderate Intent of violence,Low call-to-action,[0],121.87837362289429,Implicit,Sarcasm
16_7164,40.0,9286,1,Low Intent of violence,No Call to Action,[0],125.23685836791992,Implicit,Sarcasm
16_7165,40.0,9286,2,Moderate Intent of violence,Low call-to-action,[0],128.49176239967346,Implicit,Sarcasm
16_7167,40.0,10345,0,No Intent of violence,No Call to Action,[0],3.1880738735198975,Implicit,Sarcasm
16_7168,40.0,10345,2,Moderate Intent of violence,Low call-to-action,[0],6.300124645233154,Implicit,Coded Language
16_7169,40.0,10345,1,Low Intent of violence,Low call-to-action,[0],9.820460319519043,Implicit,Sarcasm
16_7170,40.0,10345,1,Low Intent of violence,No Call to Action,[1],13.38811993598938,Implicit,Sarcasm
16_7171,40.0,10345,2,Moderate Intent of violence,Low call_to_action,[0],16.85445737838745,Implicit,Sarcasm
16_7172,40.0,10345,2,Moderate Intent of violence,No Call to Action,[0],20.24907374382019,Implicit,Coded Language
16_7173,40.0,10345,1,Moderate Intent of violence,Low call-to-action,[1],23.371721982955933,Implicit,Sarcasm
16_7174,40.0,10345,1,Low Intent of violence,No Call to Action,[1],26.58086061477661,Implicit,Coded Language
16_7175,40.0,10345,2,Moderate Intent of violence,Low Call to Action,[0],29.75275182723999,Implicit,Coded Language
16_7176,40.0,10345,1,Moderate Intent of violence,No Call to Action,[1],32.93655061721802,Implicit,Coded Language
16_7177,40.0,10345,2,High Intent of violence,High Call to Action,[0],36.06825137138367,Explicit,
16_7178,40.0,10345,1,Low Intent of violence,No Call to Action,[0],39.24467158317566,Implicit,Metaphor
16_7179,40.0,10345,2,High Intent of violence,Low Call to Action,[0],42.34543251991272,Implicit,Coded Language
16_7180,40.0,10345,1,Low Intent of violence,No Call to Action,[0],45.42713761329651,Implicit,Sarcasm
16_7181,40.0,10345,2,High intent of violence,Moderate call to action,[0],48.65501093864441,Implicit,Coded Language
16_7182,40.0,10345,1,Low Intent of violence,No Call to Action,[0],51.92159819602966,Implicit,Sarcasm
16_7183,40.0,10345,2,Moderate Intent of violence,Low call-to-action,[0],55.16512489318848,Implicit,Sarcasm
16_7184,40.0,10345,2,Moderate Intent of violence,Low call-to-action,[0],58.263888359069824,Implicit,Sarcasm
16_7185,40.0,10345,1,Moderate intent of violence,Low call_to_action,[1],61.5420446395874,Implicit,Coded Language
16_7186,40.0,10345,0,Low Intent of violence,Low call-to-action,[0],65.00915145874023,Implicit,Sarcasm
16_7187,40.0,10345,0,No Intent of violence,No Call to Action,[0],68.50903677940369,Implicit,Sarcasm
16_7188,40.0,10345,1,Low Intent of violence,No Call to Action,[0],72.13754057884216,Implicit,Sarcasm
16_7189,40.0,10345,1,Moderate Intent of violence,Low call_to_action,[1],75.70052170753479,Implicit,Sarcasm
16_7190,40.0,10345,2,Moderate Intent of violence,Low call-to-action,[1],79.30749273300171,Implicit,Coded Language
16_7191,40.0,10345,1,Low Intent of violence,No Call to Action,[0],82.92354321479797,Implicit,Sarcasm
16_7192,40.0,10345,0,No Intent of violence,No Call to Action,[0],86.1861298084259,Explicit,
16_7193,40.0,10345,2,High Intent of violence,Moderate call_to_action,[0],89.53060579299927,Implicit,Sarcasm
