document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8963,52.0,11996,1,Low Intent of violence,No Call to action,[],82.60928869247437
18_8964,52.0,11996,2,High Intent of violence,Moderate call-to-action,[],84.34943699836731
18_8965,52.0,11996,1,No Intent of violence,Low Call-to-Action,[],86.02982568740845
18_8966,52.0,11996,1,Low Intent of violence,No Call to Action,[],87.8380651473999
18_8967,52.0,11996,1,No Intent of violence,Low Call to Action,[],89.67105293273926
18_8969,52.0,13123,1,Low Intent of violence,No Call to Action,[],1.636955976486206
18_8970,52.0,13123,2,High Intent of violence,Moderate call-to-action,[],3.4680144786834717
18_8971,52.0,13123,2,High Intent of violence,Moderate call-to-action,[],5.4454967975616455
18_8972,52.0,13123,1,Moderate Intent of violence,Low Call to action,[],7.493993520736694
18_8973,52.0,13123,1,Moderate Intent of violence,No Call to Action,[],9.429147481918335
18_8974,52.0,13123,1,Low Intent of violence,No Call to Action,[],11.376102685928345
18_8975,52.0,13123,1,Moderate Intent of violence,No Call to Action,[],13.281281471252441
18_8976,52.0,13123,1,No Intent of violence,Low Call-to-Action,[],15.090145587921143
18_8977,52.0,13123,2,High Intent of violence,No Call to Action,[],16.86544895172119
18_8978,52.0,13123,1,Moderate Intent of violence,No Call to Action,[0],18.6632878780365
18_8979,52.0,13123,2,High Intent of violence,Moderate call-to-action,[],20.448423147201538
18_8980,52.0,13123,1,Moderate Intent of violence,No Call to Action,[],22.211881399154663
18_8981,52.0,13123,1,Moderate Intent of violence,No Call to Action,[0],24.026557207107544
18_8982,52.0,13123,1,Low Intent of violence,No Call to Action,[0],25.80083417892456
18_8983,52.0,13123,2,High Intent of violence,High Call to Action,[],27.325907230377197
18_8984,52.0,13123,0,No Intent of Violence, No Call-To Action,[],29.034040451049805
18_8985,52.0,13123,1,Moderate Intent of Violence,No Call to Action,[],30.72011423110962
18_8986,52.0,13123,1,Low Intent of violence,No Call to Action,[],32.24110651016235
18_8987,52.0,13123,2,High Intent of violence,Moderate call-to-action,[],34.00484037399292
18_8988,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],35.90193438529968
18_8989,52.0,13123,2,Moderate Intent of violence,No Call to Action,[],37.875521659851074
18_8990,52.0,13123,2,High Intent of violence,Low Call to Action,[],39.538368225097656
18_8991,52.0,13123,1,Moderate Intent of violence,No Call to Action,[],41.32207894325256
18_8992,52.0,13123,1,Low Intent of violence,No Call to Action,[],43.19603657722473
18_8993,52.0,13123,2,High Intent of violence,No Call to Action,[],44.94273829460144
18_8994,52.0,13123,2,High Intent of violence,No Call to Action,[],46.6064989566803
18_8995,52.0,13123,2,High Intent of violence,No Call to Action,[],48.13192415237427
18_8996,52.0,13123,1,Low Intent of violence,No Call to Action,[],49.90504717826843
18_8997,52.0,13123,0,No Intent of violence,No Call to Action,[],51.400572776794434
18_8998,52.0,13123,1,Low Intent of violence,No Call to Action,[],53.18435025215149
18_8999,52.0,13123,2,Moderate Intent of violence,No Call to Action,[],54.9448516368866
18_9000,52.0,13123,1,Moderate Intent of violence,No Call to Action,[],56.650495767593384
18_9001,52.0,13123,2,Moderate Intent of violence,High Call to Action,[],58.31180143356323
18_9002,52.0,13123,0,No Intent of violence,Low Call to Action,[],59.95837759971619
18_9003,52.0,13123,1,Low Intent of violence,No Call to Action,[],61.383511781692505
18_9004,52.0,13123,2,Moderate Intent of violence,High Call to action,[],63.061073303222656
18_9005,52.0,13123,1,Moderate Intent of violence,No Call to Action,[0],64.82191038131714
18_9006,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],66.61042594909668
18_9007,52.0,13123,0,No Intent of violence,Low Call to Action,[],68.03957271575928
18_9008,52.0,13123,1,Low Intent of Violence,No Call-To-Action,[],69.76526618003845
18_9009,52.0,13123,1,Moderate Intent of violence,No Call to Action,[0],71.636647939682
18_9010,52.0,13123,1,Moderate Intent of violence,No Call to Action,[],73.5198392868042
18_9011,52.0,13123,1,Moderate Intent of violence,No Call to Action,[],75.34415411949158
18_9012,52.0,13123,1,Low Intent of violence,No Call to Action,[],77.12110137939453
18_9013,52.0,13123,2,Moderate Intent of violence,No Call to Action,[0],79.01005125045776
18_9014,52.0,13123,2,Moderate Intent of violence,High Call to Action,[0],80.82886910438538
18_9015,52.0,13123,2,High Intent of violence,Low Call to Action,[],82.68361401557922
18_9016,52.0,13123,1,No Intent of violence,No Call to Action,[],84.51002550125122
18_9017,52.0,13123,2,High Intent of violence,No Call to Action,[],86.35647177696228
18_9018,52.0,13123,1,Low Intent of violence,No Call to Action,[],88.13851070404053
18_9019,52.0,13123,1,Moderate Intent of violence,No Call to action,[],89.82096433639526
18_9021,52.0,9704,0,Low Intent of Violence,No Call-To-Action,[],1.6426410675048828
18_9022,52.0,9704,1,Moderate Intent of violence,No Call to Action,[],3.398052453994751
18_9023,52.0,9704,1,No Intent of violence,Moderate call-to-action,[],5.285174608230591
18_9024,52.0,9704,1,Low Intent of violence,No Call to Action,[],7.098350286483765
18_9025,52.0,9704,1,Moderate Intent of violence,No Call to Action,[],8.790859460830688
18_9026,52.0,9704,0,No Intent of violence,No Call to Action,[],10.435981035232544
18_9027,52.0,9704,2,Moderate Intent of violence,No Call to Action,[0],12.241963148117065
18_9028,52.0,9704,0,No Intent of violence,No Call to Action,[],14.09428882598877
18_9029,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],16.012481451034546
18_9030,52.0,9704,0,No Intent of violence,No Call to Action,[],17.5847487449646
18_9031,52.0,9704,1,No Intent of violence,No Call to action,[],19.416525840759277
18_9032,52.0,9704,0,No Intent of violence,No Call to Action,[],21.021486043930054
18_9033,52.0,9704,1,Low Intent of violence,No Call to Action,[],22.89067506790161
18_9034,52.0,9704,1,Moderate Intent of violence,No Call to Action,[],24.725795030593872
18_9035,52.0,9704,0,No Intent of violence,No Call to Action,[],26.42485237121582
18_9036,52.0,9704,1,Moderate Intent of violence,Low Call to Action,[0],28.099804162979126
18_9037,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],29.777662992477417
18_9038,52.0,9704,1,Moderate Intent of violence,No Call to Action,[],31.518143892288208
18_9039,52.0,9704,2,High Intent of Violence,No Call to Action,[],33.21367788314819
18_9040,52.0,9704,2,High Intent of violence,No Call to Action,[],34.988739252090454
18_9041,52.0,9704,1,Low Intent of violence,No Call to Action,[],36.799861669540405
18_9042,52.0,9704,2,High Intent of violence,No Call to Action,[],38.61009073257446
18_9043,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],40.42108702659607
18_9044,52.0,9704,1,Low Intent of violence,No Call to Action,[],42.128592014312744
18_9045,52.0,9704,0,No Intent of violence,No Call to Action,[],43.778496980667114
18_9046,52.0,9704,1,Low Intent of violence,No Call to Action,[],45.45528507232666
18_9047,52.0,9704,1,Moderate Intent of violence,No Call to Action,[],47.21137809753418
18_9048,52.0,9704,1,Low Intent of violence,No Call to Action,[],48.90958905220032
18_9049,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],50.61402344703674
18_9050,52.0,9704,2,High Intent of violence,No Call to Action,[],52.411577463150024
18_9051,52.0,9704,0,No Intent of violence,No Call to Action,[],53.93651270866394
18_9052,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],55.78864622116089
18_9053,52.0,9704,2,Moderate Intent of violence,High Call to Action,[],57.62483787536621
18_9054,52.0,9704,2,High Intent of violence,No Call to Action,[],59.45492076873779
18_9055,52.0,9704,1,Low Intent of violence,No Call to Action,[],61.2635338306427
18_9056,52.0,9704,1,Low Intent of violence,No Call to Action,[],62.98594379425049
18_9057,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],64.77944922447205
18_9058,52.0,9704,1,Low Intent of violence,Moderate call-to-action,[0],66.57068085670471
18_9059,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],68.38148021697998
18_9060,52.0,9704,1,Low Intent of violence,No Call to Action,[],70.18016004562378
18_9061,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],72.02763152122498
18_9062,52.0,9704,1,Low Intent of violence,No Call to Action,[],73.81479978561401
18_9063,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],75.63124871253967
18_9064,52.0,9704,1,Low Intent of violence,No Call to Action,[],77.4566421508789
18_9065,52.0,9704,2,High Intent of violence,Moderate call-to-action,[],79.33740210533142
18_9066,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],81.1970283985138
18_9067,52.0,9704,1,Low Intent of violence,No Call to Action,[],82.96921873092651
18_9068,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],84.86755657196045
18_9069,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],86.71978974342346
18_9070,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],88.5426619052887
18_9071,52.0,9704,2,High Intent of violence,Moderate call-to-action,[],90.34694385528564
18_9073,52.0,9422,1,Low Intent of violence,No Call to Action,[],1.8087031841278076
18_9074,52.0,9422,1,Moderate Intent of violence,No Call to Action,[0],3.650038957595825
18_9075,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],5.510819673538208
18_9076,52.0,9422,2,High Intent of violence,No Call to Action,[],7.373758316040039
18_9077,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],9.212865114212036
18_9078,52.0,9422,2,High Intent of violence,No Call to Action,[],11.150864124298096
18_9079,52.0,9422,1,Moderate Intent of violence,No Call to Action,[0],13.011528253555298
18_9080,52.0,9422,2,High Intent of violence,No Call to Action,[],14.553285121917725
18_9081,52.0,9422,2,High Intent of violence,Moderate call-to-action,[],16.339563608169556
18_9082,52.0,9422,1,Moderate Intent of violence,No Call to Action,[0],18.14165759086609
18_9083,52.0,9422,2,Moderate Intent of violence,High Call to Action,[],19.894455432891846
18_9084,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],21.631176710128784
18_9085,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],23.39724850654602
18_9086,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],25.198212146759033
18_9087,52.0,9422,2,High Intent of violence,No Call to Action,[],27.02743673324585
18_9088,52.0,9422,2,High Intent of violence,No Call to Action,[],28.82608151435852
18_9089,52.0,9422,2,High Intent of violence,Moderate call-to-action,[],30.666353464126587
18_9090,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],32.476842403411865
18_9091,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],34.26718616485596
18_9092,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],36.03749060630798
18_9093,52.0,9422,2,High Intent of violence,No Call to Action,[],37.81079030036926
18_9094,52.0,9422,2,High Intent of violence,Moderate call-to-action,[],39.6409752368927
18_9095,52.0,9422,1,Low Intent of violence,No Call to Action,[],41.44483184814453
18_9096,52.0,9422,1,Low Intent of Violence,No Call to Action,[],43.16540455818176
18_9097,52.0,9422,2,High Intent of violence,No Call to Action,[],45.012404441833496
18_9098,52.0,9422,2,High Intent of violence,Moderate call-to-action,[],46.95088863372803
18_9099,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],48.69682717323303
18_9100,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],50.373817682266235
18_9101,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],52.068262577056885
18_9102,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],53.720210313797
18_9103,52.0,9422,1,Low Intent of violence,No Call to Action,[],55.385565519332886
18_9104,52.0,9422,2,High Intent of violence,Moderate call-to-action,[],57.13768243789673
18_9105,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],58.86303186416626
18_9106,52.0,9422,1,Low Intent of violence,No Call to Action,[],60.52459478378296
18_9107,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],62.20222282409668
18_9108,52.0,9422,2,High Intent of violence,No Call to Action,[],63.73707389831543
18_9109,52.0,9422,1,Low Intent of violence,No Call to Action,[],65.57342410087585
18_9110,52.0,9422,1,Low Intent of violence,No Call to Action,[],67.30867409706116
18_9111,52.0,9422,1,Low Intent of violence,No Call to Action,[],69.05053997039795
18_9112,52.0,9422,1,Low Intent of violence,No Call to Action,[],70.83478832244873
18_9113,52.0,9422,1,No Intent of violence,Low Call to Action,[],72.57457900047302
18_9114,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],74.23967289924622
18_9115,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],75.93887853622437
18_9116,52.0,9422,1,No Intent of violence,Low Call to Action,[],77.86768078804016
18_9117,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],80.0927402973175
18_9118,52.0,9422,1,Low Intent of violence,No Call-to-Action,[],82.1179358959198
18_9119,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],83.93436551094055
18_9120,52.0,9422,1,Low Intent of violence,No Call to Action,[],85.76190423965454
18_9121,52.0,9422,1,Moderate Intent of violence,No Call to Action,[],87.73473501205444
18_9122,52.0,9422,1,No Intent of violence,No Call to Action,[],89.49766564369202
18_9123,52.0,9422,2,High Intent of violence,High call-to-action,[],91.06107091903687
18_9125,52.0,7446,2,Moderate Intent of violence,High Call to Action,[],1.7699079513549805
18_9126,52.0,7446,1,No Intent of violence,No Call to Action,[],3.2683663368225098
18_9127,52.0,7446,1,Low Intent of violence,No Call to Action,[],5.030351877212524
18_9128,52.0,7446,2,High Intent of violence,No Call to Action,[],6.7693188190460205
18_9129,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],8.531838417053223
18_9130,52.0,7446,1,No Intent of Violence,No Call To Action,[],10.293855667114258
18_9131,52.0,7446,1,Low Intent of violence,No Call to Action,[],12.150628089904785
18_9132,52.0,7446,1,Low Intent of violence,No Call to Action,[],13.719059467315674
18_9133,52.0,7446,2,High Intent of violence,Moderate call-to-action,[],15.607479572296143
18_9134,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],17.287299633026123
18_9135,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],18.975456714630127
18_9136,52.0,7446,1,Low Intent of violence,No Call to Action,[],20.64641761779785
18_9137,52.0,7446,1,No Intent of violence,No Call to Action,[],22.051020860671997
18_9138,52.0,7446,1,Low Intent of violence,No Call to Action,[],23.774340867996216
18_9139,52.0,7446,2,High Intent of violence,No Call to Action,[],25.33295178413391
18_9140,52.0,7446,2,High Intent of violence,Moderate call-to-action,[],27.063303232192993
18_9141,52.0,7446,0,No Intent of violence,No Call to Action,[],28.793536901474
18_9142,52.0,7446,1,No Intent of violence,No Call to Action,[],30.32603096961975
18_9143,52.0,7446,1,No Intent of Violence,Low Call-To-Action,[],32.138102293014526
18_9144,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],33.88210320472717
18_9145,52.0,7446,1,Low Intent of violence,No Call to action,[],35.81619191169739
18_9146,52.0,7446,2,High Intent of violence,No Call to Action,[],37.966299295425415
18_9147,52.0,7446,0,No Intent of Violence,Low Call-To-Action,[],39.639588832855225
18_9148,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],41.408525705337524
18_9149,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],43.126630544662476
18_9150,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],44.81727075576782
18_9151,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],46.55527067184448
18_9152,52.0,7446,0,No Intent of violence,No Call to Action,[],48.20678400993347
18_9153,52.0,7446,0,No Intent of violence,No Call to Action,[],49.85503029823303
18_9154,52.0,7446,2,Moderate Intent of violence,Low Call to Action,[0],51.5396990776062
18_9155,52.0,7446,0,No Intent of violence,Low Call to Action,[],52.969181299209595
18_9156,52.0,7446,1,Low Intent of violence,Moderate call-to-action,[0],54.76331615447998
18_9157,52.0,7446,2,High Intent of violence,High call-to-action,[],56.47128772735596
18_9158,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],58.17136788368225
18_9159,52.0,7446,1,Moderate Intent of violence,No Call to Action,[0],60.010441064834595
18_9160,52.0,7446,1,No Intent of violence,Low Call to Action,[],61.60143232345581
18_9161,52.0,7446,0,No Intent of Violence,No Call To Action,[],63.10366940498352
18_9162,52.0,7446,2,High Intent of violence,No Call to Action,[],64.96999430656433
18_9163,52.0,7446,1,No Intent of violence,Low Call to Action,[],66.76456475257874
18_9164,52.0,7446,1,Moderate Intent of violence,High call-to-action,[],68.57970237731934
18_9165,52.0,7446,0,No Intent of Violence,Low Call-To-Action,[],70.32471704483032
18_9166,52.0,7446,1,Moderate Intent of violence,Low Call to Action,[],72.01507616043091
18_9167,52.0,7446,2,High Intent of violence,No Call to Action,[],73.654043674469
18_9168,52.0,7446,1,Low Intent of violence,No Call to Action,[],75.32464218139648
18_9169,52.0,7446,1,Low Intent of violence,No Call to Action,[],77.06893467903137
18_9170,52.0,7446,2,High Intent of violence,No Call to Action,[],78.97022604942322
18_9171,52.0,7446,1,Moderate Intent of violence,No Call to Action,[],81.0185558795929
18_9172,52.0,7446,2,High Intent of violence,No Call to Action,[],82.8792245388031
18_9173,52.0,7446,1,Low Intent of violence,No Call to Action,[],84.52207922935486
18_9174,52.0,7446,1,Moderate Intent of violence,High Call to Action,[],86.23278284072876
18_9175,52.0,7446,1,Moderate Intent of violence,High Call to Action,[],88.02178263664246
18_9177,52.0,11419,2,Moderate Intent of violence,No Call to Action,[0],1.8098618984222412
18_9178,52.0,11419,2,High Intent of violence,No Call to Action,[],3.4178595542907715
18_9179,52.0,11419,1,Low Intent of violence,No Call to Action,[],5.20780086517334
18_9180,52.0,11419,2,High Intent of violence,No Call to Action,[],7.034147500991821
18_9181,52.0,11419,1,Moderate Intent of violence,High call-to-action,[],8.919972658157349
18_9182,52.0,11419,1,Moderate Intent of violence,No Call to Action,[],10.751756191253662
18_9183,52.0,11419,1,Low Intent of violence,No Call to Action,[],12.461519718170166
18_9184,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],14.263414859771729
18_9185,52.0,11419,1,No Intent of violence,No Call to Action,[],15.90960693359375
18_9186,52.0,11419,1,No Intent of violence,Low Call to Action,[],17.615989208221436
18_9187,52.0,11419,2,High Intent of violence,No Call to Action,[],19.377705097198486
18_9188,52.0,11419,1,Low Intent of violence,No Call to Action,[],21.269705772399902
18_9189,52.0,11419,2,High Intent of violence,Moderate call-to-action,[],23.16853356361389
18_9190,52.0,11419,1,Low Intent of violence,No Call to Action,[],24.9809787273407
18_9191,52.0,11419,1,Low Intent of violence,No Call to Action,[],26.72145366668701
18_9192,52.0,11419,1,Moderate Intent of violence,No Call to Action,[],28.444043159484863
18_9193,52.0,11419,0,No Intent of violence,Low Call to Action,[],30.1641526222229
18_9194,52.0,11419,2,High Intent of violence,No Call to Action,[],31.920928239822388
18_9195,52.0,11419,1,Low Intent of violence,No Call to Action,[],33.66280770301819
18_9196,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],35.384514808654785
18_9197,52.0,11419,0,Low Intent of violence,No Call to Action,[],37.03099751472473
18_9198,52.0,11419,0,No Intent of violence,No Call to Action,[],38.731154918670654
18_9199,52.0,11419,1,Low Intent of violence,No Call to Action,[],40.54972004890442
18_9200,52.0,11419,1,Moderate Intent of violence,High Call to action,[0],42.391780614852905
18_9201,52.0,11419,1,Low Intent of violence,No Call to Action,[],44.172295570373535
18_9202,52.0,11419,2,High Intent of violence,Moderate call-to-action,[],45.93856859207153
18_9203,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],47.70819163322449
18_9204,52.0,11419,0,No Intent of violence,No Call to Action,[],49.145180225372314
18_9205,52.0,11419,1,Moderate Intent of violence,No Call to Action,[],50.91929864883423
18_9206,52.0,11419,2,High Intent of violence,No Call to Action,[],52.66152048110962
18_9207,52.0,11419,2,High Intent of violence,Moderate call-to-action,[],54.496347188949585
18_9208,52.0,11419,1,No Intent of violence,No Call to Action,[],56.0148606300354
18_9209,52.0,11419,1,Moderate Intent of violence,No Call to Action,[],57.72865128517151
18_9210,52.0,11419,0,No Intent of Violence,No Call-To Action,[],59.32782745361328
18_9211,52.0,11419,1,Moderate Intent of violence,No Call to Action,[],60.95996356010437
18_9212,52.0,11419,2,High Intent of violence,No Call to Action,[],62.65227937698364
18_9213,52.0,11419,1,Low Intent of violence,No Call to Action,[],64.45792317390442
18_9214,52.0,11419,1,Low Intent of violence,No Call to Action,[],66.25310277938843
18_9215,52.0,11419,1,Low Intent of violence,No Call to Action,[],67.9526047706604
18_9216,52.0,11419,2,Moderate Intent of violence,No Call to Action,[],69.59706521034241
18_9217,52.0,11419,1,No Intent of violence,Moderate call-to-action,[],71.32791805267334
18_9218,52.0,11419,1,Low Intent of violence,No Call to Action,[],73.10058283805847
18_9219,52.0,11419,1,Moderate Intent of violence,Low Call to Action,[0],74.89235234260559
18_9220,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],76.72970819473267
18_9221,52.0,11419,2,High Intent of violence,Moderate call-to-action,[],78.38272547721863
18_9222,52.0,11419,0,No Intent of violence,No Call to Action,[],79.83960103988647
18_9223,52.0,11419,1,Low Intent of violence,No Call to Action,[],81.54100036621094
18_9224,52.0,11419,1,Moderate Intent of violence,No Call to Action,[],83.25713467597961
18_9225,52.0,11419,1,Low Intent of violence,No Call to Action,[],85.03960847854614
18_9226,52.0,11419,2,Moderate Intent of violence,Low Call to Action,[0],86.90874290466309
18_9227,52.0,11419,2,High Intent of violence,No Call to Action,[],88.59078454971313
18_9229,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],1.8066904544830322
18_9230,52.0,12861,2,Moderate Intent of violence,High call-to-action,[],3.590235710144043
18_9231,52.0,12861,0,No Intent of violence,Moderate Call to Action,[],5.24829626083374
18_9232,52.0,12861,1,Low Intent of violence,No Call to Action,[],6.952540159225464
18_9233,52.0,12861,2,High Intent of violence,Moderate call-to-action,[],8.487506866455078
18_9234,52.0,12861,1,No Intent of violence,No Call to Action,[],10.270459413528442
18_9235,52.0,12861,2,Moderate Intent of violence,High Call to action,[],12.161266803741455
18_9236,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[],14.00618290901184
18_9237,52.0,12861,1,Low Intent of violence,No Call to Action,[],15.814943790435791
18_9238,52.0,12861,2,Moderate Intent of violence,No Call to Action,[],17.639090538024902
18_9239,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],19.486557483673096
18_9240,52.0,12861,2,High Intent of violence,Moderate call-to-action,[],21.36748719215393
18_9241,52.0,12861,1,Low Intent of violence,No Call to Action,[],23.321362495422363
18_9242,52.0,12861,2,High Intent of violence,Moderate call-to-action,[0],25.353889226913452
18_9243,52.0,12861,2,High Intent of violence,No Call to Action,[],27.221956968307495
18_9244,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],29.051175355911255
18_9245,52.0,12861,1,Low Intent of violence,No Call to Action,[],30.87430763244629
18_9246,52.0,12861,1,Moderate Intent of violence,High call-to-action,[],32.63729667663574
18_9247,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],34.28927493095398
18_9248,52.0,12861,1,No Intent of Violence,Moderate Call-To-Action,[],36.00927376747131
18_9249,52.0,12861,2,High Intent of violence,No Call to Action,[],37.90552592277527
18_9250,52.0,12861,2,High Intent of violence,Moderate call-to-action,[],39.87101197242737
18_9251,52.0,12861,0,No Intent of violence,Low Call to Action,[],41.61652064323425
18_9252,52.0,12861,2,Moderate Intent of violence,No Call to Action,[],43.266905069351196
18_9253,52.0,12861,1,No Intent of violence,No Call to Action,[],44.644739627838135
18_9254,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],46.31978750228882
18_9255,52.0,12861,0,No Intent of violence,No Call to Action,[],47.76352524757385
18_9256,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],49.57574248313904
18_9257,52.0,12861,0,No Intent of violence,Low Call to Action,[],51.13202452659607
18_9258,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],52.86623191833496
18_9259,52.0,12861,1,Moderate Intent of violence,No Call to Action,[0],54.58509564399719
18_9260,52.0,12861,1,Moderate Intent of violence,No Call to Action,[0],56.320714235305786
18_9261,52.0,12861,2,Moderate Intent of violence,No Call to Action,[],58.029303312301636
18_9262,52.0,12861,2,High Intent of Violence,No Call to Action,[],59.68644833564758
18_9263,52.0,12861,1,Low Intent of violence,Moderate call-to-action,[],61.39701986312866
18_9264,52.0,12861,1,Low Intent of violence,No Call to Action,[],63.209349393844604
18_9265,52.0,12861,2,Moderate Intent of violence,High Call to Action,[],64.98684620857239
18_9266,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],66.79163932800293
18_9267,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],68.70503997802734
18_9268,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],70.64862561225891
18_9269,52.0,12861,1,Low Intent of violence,No Call to Action,[],72.54737138748169
18_9270,52.0,12861,1,No Intent of violence,No Call to Action,[],74.15468978881836
18_9271,52.0,12861,2,High Intent of violence,Moderate call-to-action,[],75.9760582447052
18_9272,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],77.72164583206177
18_9273,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],79.4908652305603
18_9274,52.0,12861,0,No Intent of violence,Low Call to Action,[],81.27644300460815
18_9275,52.0,12861,0,No Intent of violence,No Call to Action,[],83.13122892379761
18_9276,52.0,12861,1,Low Intent of violence,No Call to Action,[],84.96815943717957
18_9277,52.0,12861,2,High Intent of violence,Moderate call-to-action,[],86.70409560203552
18_9278,52.0,12861,1,Low Intent of violence,No Call to Action,[],88.39407324790955
18_9279,52.0,12861,1,Moderate Intent of violence,No Call to Action,[],90.04302906990051
18_9281,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],1.849945306777954
18_9282,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[],3.8009157180786133
18_9283,52.0,14537,1,Low Intent of violence,No Call to Action,[],5.631859302520752
18_9284,52.0,14537,2,High Intent of violence,No Call to Action,[],7.4359636306762695
18_9285,52.0,14537,1,No Intent of violence,Moderate Call to Action,[],9.23422908782959
18_9286,52.0,14537,1,Low Intent of violence,No Call to Action,[],11.261271476745605
18_9287,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],13.276467323303223
18_9288,52.0,14537,1,No Intent of violence,Low Call to Action,[],15.248470306396484
18_9289,52.0,14537,0,No Intent of violence,No Call to Action,[],17.170668363571167
18_9290,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[],18.98982834815979
18_9291,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],20.785673141479492
18_9292,52.0,14537,1,No Intent of violence,Low Call to Action,[],22.69429039955139
18_9293,52.0,14537,1,Low Intent of violence,No Call to Action,[],24.640995979309082
18_9294,52.0,14537,1,Moderate Intent of violence,High Call to action,[0],26.515869855880737
18_9295,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],28.30782198905945
18_9296,52.0,14537,1,Moderate Intent of violence,High Call to Action,[],30.17274761199951
18_9297,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],32.04706382751465
18_9298,52.0,14537,1,Low Intent of violence,No Call to Action,[],33.88310956954956
18_9299,52.0,14537,2,High Intent of violence,Moderate call-to-action,[],35.40528416633606
18_9300,52.0,14537,2,High Intent of violence,No Call to Action,[],36.993545055389404
18_9301,52.0,14537,1,Moderate Intent of violence,High Call to Action,[],38.82734560966492
18_9302,52.0,14537,2,Moderate Intent of violence,No Call to Action,[],40.666183948516846
18_9303,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],42.40370202064514
18_9304,52.0,14537,0,No Intent of Violence,No Call-To Action,[],43.7823429107666
18_9305,52.0,14537,1,No Intent of violence,No Call to Action,[],45.435945987701416
18_9306,52.0,14537,1,Low Intent of violence,No Call to Action,[],46.90794849395752
18_9307,52.0,14537,1,No Intent of violence,No Call to Action,[],48.488333225250244
18_9308,52.0,14537,1,Moderate Intent of violence,No Call to Action,[],50.31219816207886
