document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
16_7530,40.0,7811,2,High Intent of violence,Moderate Call to Action,[0],9.297119617462158
16_7531,40.0,7811,2,High Intent of violence,Moderate Call to Action,[0],11.409634351730347
16_7532,40.0,7811,0,Low Intent of Violence,No Call to Action,[1],13.602712631225586
16_7533,40.0,7811,0,Low Intent of violence,No Call to Action,[1],15.795657634735107
16_7534,40.0,7811,0,Low Intent of violence,No Call to Action,[],18.11177682876587
16_7535,40.0,7811,2,High Intent of violence,Moderate Call to Action,[0],20.469323873519897
16_7536,40.0,7811,2,High Intent of violence,Moderate Call to Action,[],22.826817989349365
16_7537,40.0,7811,0,Low Intent of violence,No Call to Action,[1],25.11508536338806
16_7538,40.0,7811,0,Low Intent of violence,No Call to Action,[1],27.424177646636963
16_7539,40.0,7811,2,High Intent of violence,Moderate Call to Action,[],29.661180019378662
16_7540,40.0,7811,0,Low Intent of violence,No Call to Action,[1],31.979225158691406
16_7541,40.0,7811,2,High Intent of violence,Moderate Call to Action,[0],34.44360876083374
16_7542,40.0,7811,0,Low Intent of violence,No Call to Action,[1],36.9079155921936
16_7543,40.0,7811,1,Moderate Intent of violence,Low Call to Action,[0],39.58503293991089
16_7544,40.0,7811,0,No Intent of violence,Low Call to Action,[],42.19227743148804
16_7545,40.0,7811,0,Low Intent of violence,No Call to Action,[1],44.711570501327515
16_7546,40.0,7811,2,High Intent of violence,No Call to Action,[],47.06448030471802
16_7547,40.0,7811,2,High Intent of violence,No Call to Action,[],49.32098364830017
16_7548,40.0,7811,1,Moderate Intent of violence,Low Call to Action,[0],51.76074457168579
16_7549,40.0,7811,0,Low Intent of violence,No Call to Action,[1],54.04449510574341
16_7550,40.0,7811,0,No Intent of Violence,No Call to Action,[],56.120299339294434
16_7551,40.0,7811,2,High Intent of violence,Moderate Call to Action,[],58.439083099365234
16_7552,40.0,7811,2,High Intent of violence,Moderate Call to Action,[0],60.92188596725464
16_7553,40.0,7811,1,High Intent of violence,No Call to Action,[0],63.387699842453
16_7554,40.0,7811,0,No intent,Low call-to-action,[],65.7583966255188
16_7555,40.0,7811,1,Moderate Intent of violence,No Call to Action,[0],68.28026676177979
16_7556,40.0,7811,1,Moderate Intent of violence,No Call to Action,[0],70.83670783042908
16_7557,40.0,7811,0,Low Intent of violence,No Call to Action,[1],73.35688376426697
16_7558,40.0,7811,0,No intent,Low call,[],75.66229057312012
16_7559,40.0,7811,0,No intent,Low call,[],77.95772767066956
16_7560,40.0,7811,2,High Intent of violence,Low Call to Action,[0],80.4817214012146
16_7561,40.0,7811,2,High Intent of violence,Moderate Call to Action,[0],83.10423016548157
16_7562,40.0,7811,1,Moderate Intent of violence,Low Call to Action,[0],85.58067440986633
16_7563,40.0,7811,1,Moderate Intent of violence,Low Call to Action,[0],87.78634405136108
16_7564,40.0,7811,2,High Intent of violence,Moderate Call to Action,[0],89.95529770851135
16_7565,40.0,7811,0,No intent,Low call,[],92.03459358215332
16_7567,40.0,11565,0,Low Intent of violence,No Call to Action,[1],2.2957069873809814
16_7568,40.0,11565,1,Moderate Intent of violence,Low Call to Action,[0],4.818936586380005
16_7569,40.0,11565,2,High Intent of violence,Moderate Call to Action,[0],7.451534986495972
16_7570,40.0,11565,2,High Intent of violence,Moderate Call to Action,[0],9.874348402023315
16_7571,40.0,11565,1,Moderate Intent of violence,No Call to Action,[0],12.162652254104614
16_7572,40.0,11565,2,High Intent of violence,Low Call to Action,[0],14.60218071937561
16_7573,40.0,11565,0,Low Intent of violence,No Call to Action,[1],17.18131446838379
16_7574,40.0,11565,0,No intent,Low call,[1],19.588897705078125
16_7575,40.0,11565,2,High Intent of violence,Moderate Call to Action,[0],22.15332865715027
16_7576,40.0,11565,2,High Intent of violence,Moderate Call to Action,[],24.578255891799927
16_7577,40.0,11565,1,Moderate Intent of violence,Low Call to Action,[0],26.886115789413452
16_7578,40.0,11565,0,Low Intent of violence,No Call to Action,[1],29.252849340438843
16_7579,40.0,11565,1,Moderate Intent of violence,Low Call to Action,[0],31.614545345306396
16_7580,40.0,11565,1,Moderate Intent of violence,Low Call to Action,[0],34.134172677993774
16_7581,40.0,11565,0,Low Intent of violence,No Call to Action,[1],36.472580909729004
16_7582,40.0,11565,0,Low Intent of violence,No Call to Action,[1],38.80838990211487
16_7583,40.0,11565,0,Low Intent of Violence,No Call to Action,[],40.92236685752869
16_7584,40.0,11565,0,Low Intent of violence,No Call to Action,[],43.25336718559265
16_7585,40.0,11565,1,Moderate Intent of violence,Low Call to Action,[0],45.99525785446167
16_7586,40.0,11565,0,Low Intent of violence,No Call to Action,[1],48.76430892944336
16_7587,40.0,11565,0,Low Intent of violence,No Call to Action,[1],51.35364365577698
16_7588,40.0,11565,0,Low Intent of violence,No Call to Action,[],53.815611839294434
16_7589,40.0,11565,2,High Intent of violence,Moderate Call to Action,[0],56.46225452423096
16_7590,40.0,11565,0,No Intent of violence,Low Call to Action,[1],59.09723663330078
16_7591,40.0,11565,2,High Intent of violence,Moderate Call to Action,[],61.392683029174805
16_7592,40.0,11565,2,High Intent of violence,No Call to Action,[],63.76955008506775
16_7593,40.0,11565,2,High Intent of violence,Moderate Call to Action,[0],66.31251454353333
16_7594,40.0,11565,2,High Intent of violence,Moderate Call to Action,[0],68.77383255958557
16_7595,40.0,11565,0,Low Intent of violence,No Call to Action,[1],71.2877140045166
16_7596,40.0,11565,0,Low Intent of violence,No Call to Action,[1],73.88578033447266
16_7597,40.0,11565,0,Low Intent of violence,No Call to Action,[1],76.64552569389343
16_7598,40.0,11565,0,Low Intent of violence,No Call to Action,[1],79.53797030448914
16_7599,40.0,11565,0,Low Intent of violence,No Call to Action,[1],82.41837763786316
16_7600,40.0,11565,1,Moderate Intent of violence,Low Call to Action,[0],85.2315320968628
16_7601,40.0,11565,2,High Intent of violence,Moderate Call to Action,[0],87.92124605178833
16_7602,40.0,11565,0,Low Intent of violence,No Call to Action,[1],90.551837682724
16_7603,40.0,11565,0,Low Intent of violence,No Call to Action,[1],93.1844654083252
16_7604,40.0,11565,2,High Intent of violence,Moderate Call to Action,[0],95.7465546131134
16_7605,40.0,11565,0,No Intent of Violence,Low Call to Action,[],97.88480162620544
16_7607,40.0,9335,0,Low Intent of violence,No Call to Action,[],2.2271947860717773
16_7608,40.0,9335,0,No intent,Low call,[],4.458168268203735
16_7609,40.0,9335,0,Low Intent of violence,No Call to Action,[1],7.161466360092163
16_7610,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],9.858263731002808
16_7611,40.0,9335,0,Low Intent of violence,No Call to Action,[1],12.381307601928711
16_7612,40.0,9335,0,No Intent of violence,Moderate Call to Action,[1],14.592096328735352
16_7613,40.0,9335,2,High Intent of violence,Moderate Call to Action,[],16.775744438171387
16_7614,40.0,9335,0,No Intent of Violence,Low Call to Action,[],18.920440912246704
16_7615,40.0,9335,0,Low Intent of violence,No Call to Action,[1],21.345442056655884
16_7616,40.0,9335,2,High Intent of violence,Low Call to Action,[0],23.82242774963379
16_7617,40.0,9335,2,High Intent of Violence,Moderate Call To Action,[],26.143290281295776
16_7618,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],28.832430124282837
16_7619,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],31.73821449279785
16_7620,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],34.42141270637512
16_7621,40.0,9335,0,Low Intent of violence,No Call to Action,[1],37.00770878791809
16_7622,40.0,9335,0,Low Intent of violence,No Call to Action,[1],39.536723375320435
16_7623,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],42.07941484451294
16_7624,40.0,9335,2,High Intent of violence,No Call to Action,[],44.40646815299988
16_7625,40.0,9335,2,High Intent of violence,Moderate Call to Action,[],46.669296979904175
16_7626,40.0,9335,0,Low Intent of violence,No Call to Action,[1],49.0409574508667
16_7627,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],51.451740026474
16_7628,40.0,9335,0,Low Intent of violence,No Call to Action,[1],53.682934045791626
16_7629,40.0,9335,2,High Intent of violence,Moderate Call to Action,[],55.89259910583496
16_7630,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],58.276358127593994
16_7631,40.0,9335,2,High Intent of violence,Moderate Call to Action,[],60.65733361244202
16_7632,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],63.08896780014038
16_7633,40.0,9335,2,High Intent of violence,No Call to Action,[],65.40960574150085
16_7634,40.0,9335,2,High Intent of violence,Moderate Call to Action,[0],67.59424901008606
16_7635,40.0,9335,2,High Intent of Violence,No Call to Action,[0],69.6354341506958
16_7636,40.0,9335,0,No intent,no call,[],71.78206729888916
16_7637,40.0,9335,0,Low Intent of violence,No Call to Action,[],73.95812058448792
16_7638,40.0,9335,0,No intent,Low call,[],76.00785613059998
16_7639,40.0,9335,2,High Intent of violence,Moderate Call to Action,[],78.2055196762085
16_7640,40.0,9335,0,Low Intent of violence,No Call to Action,[1],80.60079264640808
16_7641,40.0,9335,0,Low Intent of violence,No Call to Action,[1],83.13141012191772
16_7642,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],85.59208154678345
16_7643,40.0,9335,2,High Intent of violence,No Call to Action,[0],87.98529720306396
16_7644,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],90.3715329170227
16_7645,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],92.78051543235779
16_7647,40.0,7909,0,Low Intent of violence,No Call to Action,[1],2.25824236869812
16_7648,40.0,7909,0,Low Intent of violence,Moderate Call to Action,[1],4.38246750831604
16_7649,40.0,7909,0,No intent,no call,[],6.561537742614746
16_7650,40.0,7909,0,Low Intent of violence,No Call to Action,[],8.771512985229492
16_7651,40.0,7909,0,Low Intent of violence,No Call to Action,[1],11.235556364059448
16_7652,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],13.708420515060425
16_7653,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],16.35229182243347
16_7654,40.0,7909,0,Low Intent of violence,No Call to Action,[1],18.50751829147339
16_7655,40.0,7909,0,Low Intent of violence,No Call to Action,[],20.715282440185547
16_7656,40.0,7909,2,High Intent of violence,High Call to Action,[0],23.255492448806763
16_7657,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],25.8034086227417
16_7658,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],28.32612657546997
16_7659,40.0,7909,0,Low Intent of violence,No Call to Action,[1],30.67745304107666
16_7660,40.0,7909,0,Low Intent of violence,No Call to Action,[],33.14252686500549
16_7661,40.0,7909,2,High Intent of violence,Moderate Call to Action,[0],35.784056663513184
16_7662,40.0,7909,2,High Intent of violence,High Call to Action,[],38.038928270339966
16_7663,40.0,7909,2,Moderate Intent of violence,High Call to Action,[0],40.35478925704956
16_7664,40.0,7909,1,Low Intent of violence,No Call to Action,[],43.1915762424469
16_7665,40.0,7909,0,Low Intent of violence,No Call to Action,[1],45.586952209472656
16_7666,40.0,7909,2,High Intent of violence,Low Call to Action,[0],47.711530685424805
16_7667,40.0,7909,2,High Intent of violence,High Call to Action,[],49.95543813705444
16_7668,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],52.51264262199402
16_7669,40.0,7909,2,High Intent of violence,Moderate Call to Action,[0],54.74531602859497
16_7670,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],57.08502268791199
16_7671,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],59.33468270301819
16_7672,40.0,7909,2,High Intent of Violence,No Call to Action,[0],61.36960959434509
16_7673,40.0,7909,2,High Intent of violence,Moderate Call to Action,[0],63.784093379974365
16_7674,40.0,7909,2,Moderate Intent of violence,High Call to Action,[0],66.27829504013062
16_7675,40.0,7909,0,Low Intent of violence,No Call to Action,[1],68.57002758979797
16_7676,40.0,7909,0,No intent,no call,[],70.73148918151855
16_7677,40.0,7909,2,High Intent of violence,Low Call to Action,[0],73.07189679145813
16_7678,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],75.61416602134705
16_7679,40.0,7909,0,Low Intent of violence,No Call to Action,[1],77.95453310012817
16_7680,40.0,7909,0,No intent,Low call,[],80.10902309417725
16_7681,40.0,7909,0,No intent,Low call,[],82.25828289985657
16_7682,40.0,7909,0,Low Intent of violence,No Call to Action,[1],84.43143033981323
16_7683,40.0,7909,0,Low Intent of violence,No Call to Action,[1],86.92809128761292
16_7684,40.0,7909,0,Low Intent of violence,No Call to Action,[1],89.46565461158752
16_7685,40.0,7909,2,High Intent of violence,Moderate Call to Action,[],91.84031081199646
16_7687,40.0,8674,2,High Intent of violence,High Call to Action,[],2.127723455429077
16_7688,40.0,8674,0,Low Intent of violence,No Call to Action,[1],4.3042824268341064
16_7689,40.0,8674,0,Low Intent of violence,No Call to Action,[1],6.565336465835571
16_7690,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],8.736123323440552
16_7691,40.0,8674,0,Low Intent of violence,No Call to Action,[1],11.06496286392212
16_7692,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],13.677229642868042
16_7693,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],16.299508810043335
16_7694,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],18.917708158493042
16_7695,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],21.477174282073975
16_7696,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],24.037630081176758
16_7697,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],26.68333673477173
16_7698,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],29.20120334625244
16_7699,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],31.56924319267273
16_7700,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],34.14267325401306
16_7701,40.0,8674,0,Low Intent of violence,No Call to Action,[1],36.37880897521973
16_7702,40.0,8674,0,Low Intent of violence,No Call to Action,[],38.65118932723999
16_7703,40.0,8674,0,Low Intent of violence,No Call to Action,[1],40.87305545806885
16_7704,40.0,8674,2,High Intent of violence,Moderate Call to Action,[],43.19197487831116
16_7705,40.0,8674,0,Low Intent of violence,No Call to Action,[1],45.61747884750366
16_7706,40.0,8674,0,Low Intent of violence,No Call to Action,[1],47.991360664367676
16_7707,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],50.348859786987305
16_7708,40.0,8674,1,Low Intent of violence,No Call to Action,[0],52.93225646018982
16_7709,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],55.36457324028015
16_7710,40.0,8674,0,Low Intent of violence,No Call to Action,[],57.61317729949951
16_7711,40.0,8674,0,No intent,Low call,[],59.75434899330139
16_7712,40.0,8674,0,Low Intent of violence,No Call to Action,[],62.102702140808105
16_7713,40.0,8674,0,No intent of violence,Low call-to-action,[],64.33469939231873
16_7714,40.0,8674,2,High Intent of violence,Low Call to Action,[0],66.53158593177795
16_7715,40.0,8674,2,High Intent of violence,No Call to Action,[],68.91492748260498
16_7716,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],71.38843393325806
16_7717,40.0,8674,2,High Intent of violence,No Call to Action,[0],73.6997082233429
16_7718,40.0,8674,0,Low Intent of violence,No Call to Action,[1],76.08208966255188
16_7719,40.0,8674,0,Low Intent of violence,No Call to Action,[1],78.5117461681366
16_7720,40.0,8674,0,Low Intent of violence,No Call to Action,[1],81.11170148849487
16_7721,40.0,8674,0,Low Intent of violence,No Call to Action,[1],83.74644136428833
16_7722,40.0,8674,2,High Intent of violence,Moderate Call to Action,[0],86.2835009098053
16_7723,40.0,8674,0,Low Intent of violence,No Call to Action,[1],88.6541154384613
16_7724,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],91.12094926834106
16_7725,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],93.77362537384033
16_7727,40.0,8860,0,Low Intent of violence,No Call to Action,[1],2.433081865310669
16_7728,40.0,8860,0,Low Intent of violence,No Call to Action,[1],5.00265908241272
16_7729,40.0,8860,0,Low Intent of violence,No Call to Action,[1],7.525984525680542
16_7730,40.0,8860,0,Low Intent of violence,No Call to Action,[1],9.819819450378418
16_7731,40.0,8860,0,Low Intent of violence,No Call to Action,[1],12.316709280014038
16_7732,40.0,8860,0,Low Intent of violence,No Call to Action,[1],14.743033170700073
16_7733,40.0,8860,0,Low Intent of violence,No Call to Action,[1],17.338143825531006
16_7734,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],19.971623420715332
16_7735,40.0,8860,0,Low Intent of violence,Moderate Call to Action,[1],22.652344465255737
16_7736,40.0,8860,0,No intent,Low call,[],25.185346603393555
16_7737,40.0,8860,0,Low Intent of violence,No Call to Action,[1],27.739556312561035
16_7738,40.0,8860,2,High Intent of violence,High Call to Action,[],30.02255368232727
16_7739,40.0,8860,1,Moderate Intent of violence,No Call to Action,[0],32.30779457092285
16_7740,40.0,8860,0,Low Intent of violence,No Call to Action,[1],34.51204252243042
16_7741,40.0,8860,0,Low Intent of violence,No Call to Action,[1],36.732608795166016
16_7742,40.0,8860,0,Low Intent of violence,No Call to Action,[1],39.10805940628052
16_7743,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],41.520607233047485
16_7744,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],43.863184213638306
16_7745,40.0,8860,0,Low Intent of violence,No Call to Action,[1],46.23085951805115
16_7746,40.0,8860,0,Low Intent of violence,No Call to Action,[1],48.60776901245117
16_7747,40.0,8860,2,Moderate Intent of violence,High Call to Action,[0],50.89893102645874
16_7748,40.0,8860,0,Low Intent of violence,No Call to Action,[1],53.23347020149231
16_7749,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],55.769572257995605
16_7750,40.0,8860,2,High Intent of violence,Moderate Call to Action,[0],58.44459056854248
16_7751,40.0,8860,2,High Intent of violence,Moderate Call to Action,[0],60.855125188827515
16_7752,40.0,8860,0,Low Intent of violence,No Call to Action,[],63.158063650131226
16_7753,40.0,8860,2,High Intent of violence,Moderate Call to Action,[0],65.46387720108032
16_7754,40.0,8860,2,High Intent of violence,Moderate Call to Action,[0],67.79362559318542
16_7755,40.0,8860,0,Low Intent of violence,No Call to Action,[1],70.4296875
16_7756,40.0,8860,0,Low Intent of violence,No Call to Action,[1],72.94062614440918
16_7757,40.0,8860,0,Low Intent of violence,No Call to Action,[1],75.43424677848816
16_7758,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],77.87040948867798
16_7759,40.0,8860,2,High Intent of violence,Moderate Call to Action,[0],80.20693826675415
16_7760,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],82.56409215927124
16_7761,40.0,8860,2,High Intent of violence,No Call to Action,[0],84.87788796424866
16_7762,40.0,8860,2,High Intent of violence,Moderate Call to Action,[0],87.36194372177124
16_7763,40.0,8860,2,High Intent of Violence,Moderate Call To Action,[],89.56924986839294
16_7764,40.0,8860,1,Moderate Intent of violence,Low Call to Action,[0],91.95499539375305
16_7765,40.0,8860,0,No intent of violence,Low call-to-action,[],94.09608054161072
16_7767,40.0,9958,2,High Intent of violence,Moderate Call to Action,[],2.2546913623809814
16_7768,40.0,9958,0,No intent,Low call,[],4.463202476501465
16_7769,40.0,9958,2,High Intent of violence,Moderate Call to Action,[],6.610502481460571
16_7770,40.0,9958,0,Low Intent of violence,No Call to Action,[1],8.933323860168457
16_7771,40.0,9958,0,Low Intent of violence,No Call to Action,[1],11.231437921524048
16_7772,40.0,9958,0,Low Intent of violence,No Call to Action,[1],13.475374221801758
16_7773,40.0,9958,0,No intent,Moderate call,[1],15.717355966567993
16_7774,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],18.2022545337677
16_7775,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],20.96390724182129
16_7776,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],23.463481187820435
16_7777,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],26.007973670959473
16_7778,40.0,9958,0,Low Intent of Violence,No Call to Action,[1],28.283912897109985
16_7779,40.0,9958,0,Low Intent of violence,No Call to Action,[1],30.70645046234131
16_7780,40.0,9958,1,Moderate Intent of violence,Low Call to Action,[0],33.03409481048584
16_7781,40.0,9958,0,No Intent of violence,Moderate Call to Action,[1],35.40533399581909
16_7782,40.0,9958,2,High Intent of violence,Moderate Call to Action,[],37.89736866950989
16_7783,40.0,9958,1,Moderate Intent of violence,Low Call to Action,[0],40.403889656066895
16_7784,40.0,9958,1,Moderate Intent of violence,Low Call to Action,[0],42.93624544143677
16_7785,40.0,9958,0,Low Intent of violence,No Call to Action,[1],45.583173513412476
16_7786,40.0,9958,0,Low Intent of violence,No Call to Action,[1],48.17719912528992
16_7787,40.0,9958,0,Low Intent of violence,No Call to Action,[1],50.95828366279602
16_7788,40.0,9958,1,Moderate Intent of violence,Low Call to Action,[0],53.698484659194946
16_7789,40.0,9958,0,Low Intent of Violence,No Call to Action,[],55.97605752944946
16_7790,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],58.352866888046265
16_7791,40.0,9958,2,High Intent of Violence,High Call to Action,[],60.50239109992981
16_7792,40.0,9958,0,No Intent of Violence,Low Call to Action,[],62.73497724533081
16_7793,40.0,9958,2,High Intent of violence,No Call to Action,[0],65.22625517845154
16_7794,40.0,9958,0,Low Intent of violence,No Call to Action,[1],67.74642276763916
16_7795,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],70.43590354919434
16_7796,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],72.99705243110657
16_7797,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],75.55450463294983
16_7798,40.0,9958,2,High Intent of violence,Moderate Call to Action,[],77.8897922039032
16_7799,40.0,9958,0,No Intent of Violence,Moderate Call to Action,[1],80.15589356422424
16_7800,40.0,9958,0,Low Intent of violence,No Call to Action,[],82.56478023529053
16_7801,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],85.16661071777344
16_7802,40.0,9958,2,High Intent of violence,Moderate Call to Action,[],87.49637866020203
16_7803,40.0,9958,2,High Intent of violence,Moderate Call to Action,[0],89.99577236175537
16_7804,40.0,9958,1,Moderate Intent of violence,Low Call to Action,[0],92.5688202381134
16_7805,40.0,9958,0,Low Intent of violence,No Call to Action,[1],94.82604193687439
17_7806,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[0],2.5629403591156006
17_7807,44.0,12336,0,No intent,Low call,[],4.853505373001099
17_7808,44.0,12336,0,No intent of violence,Low call-to-action,[1],6.974730968475342
17_7809,44.0,12336,0,Low Intent of violence,No Call to Action,[1],9.22800612449646
17_7810,44.0,12336,2,High Intent of Violence,No Call to Action,[],11.442351341247559
17_7811,44.0,12336,0,Low Intent of violence,No Call to Action,[1],13.880980014801025
17_7812,44.0,12336,0,Low Intent of violence,No Call to Action,[1],16.2700777053833
17_7813,44.0,12336,0,Low Intent of violence,No Call to Action,[1],18.953752040863037
17_7814,44.0,12336,1,Low Intent of violence,Moderate Call to Action,[0],21.676795721054077
17_7815,44.0,12336,2,High Intent of violence,No Call to Action,[0],24.347883939743042
17_7816,44.0,12336,0,Low Intent of violence,No Call to Action,[1],26.93748164176941
17_7817,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[0],29.66204810142517
17_7818,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[0],32.33363318443298
17_7819,44.0,12336,2,High Intent of violence,Moderate Call to Action,[0],34.971885681152344
17_7820,44.0,12336,0,Low Intent of violence,No Call to Action,[1],37.51197576522827
17_7821,44.0,12336,2,High Intent of violence,Moderate Call to Action,[0],40.207804441452026
17_7822,44.0,12336,0,Low Intent of violence,No Call to Action,[1],42.706056118011475
17_7823,44.0,12336,0,Low Intent of violence,No Call to Action,[1],45.330971240997314
17_7824,44.0,12336,0,Low Intent of violence,No Call to Action,[1],47.801997900009155
17_7825,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[0],50.24324321746826
17_7826,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[0],52.73899817466736
17_7827,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[0],55.280153036117554
17_7828,44.0,12336,2,High Intent of violence,Moderate Call to Action,[0],57.59493088722229
17_7829,44.0,12336,2,High Intent of violence,Moderate Call to Action,[],59.78471636772156
17_7830,44.0,12336,2,High Intent of violence,Moderate Call to Action,[],62.06559777259827
17_7831,44.0,12336,0,Low Intent of violence,No Call to Action,[1],64.49840140342712
17_7832,44.0,12336,0,No Intent of violence,Low Call to Action,[1],66.85660982131958
17_7833,44.0,12336,2,High Intent of Violence,Moderate Call To Action,[],69.0983624458313
17_7834,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[0],71.59823322296143
17_7835,44.0,12336,2,Moderate Intent of violence,High Call to Action,[0],74.29715728759766
17_7836,44.0,12336,0,Low Intent of violence,No Call to Action,[1],76.89871311187744
17_7837,44.0,12336,2,High Intent of violence,Moderate Call to Action,[0],79.49334120750427
17_7838,44.0,12336,0,Low Intent of violence,No Call to Action,[1],81.93760848045349
17_7839,44.0,12336,0,Low Intent of violence,No Call to Action,[1],84.28096222877502
17_7840,44.0,12336,0,No Intent of violence,Moderate Call to Action,[1],86.58436465263367
17_7841,44.0,12336,2,High Intent of Violence,High Call to Action,[],88.70549869537354
17_7842,44.0,12336,0,Low Intent of violence,No Call to Action,[],90.90785264968872
17_7843,44.0,12336,2,High Intent of violence,Moderate Call to Action,[0],93.3667562007904
17_7844,44.0,12336,0,No Intent of Violence,Low Call to Action,[],95.5936598777771
17_7845,44.0,12336,0,No Intent of violence,Low Call to Action,[1],97.99723720550537
17_7846,44.0,12336,2,High Intent of violence,Moderate Call to Action,[],100.3373122215271
17_7847,44.0,12336,2,High Intent of violence,Moderate Call to Action,[0],102.74191331863403
17_7848,44.0,12336,0,Low Intent of violence,No Call to Action,[1],105.10022115707397
17_7849,44.0,12336,0,Low Intent of violence,No Call to Action,[],107.25422143936157
17_7851,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],2.24851131439209
17_7852,44.0,10030,0,Low Intent of violence,No Call to Action,[1],4.646006345748901
17_7853,44.0,10030,0,Low Intent of violence,No Call to Action,[],7.165810823440552
17_7854,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],9.604093551635742
17_7855,44.0,10030,2,Moderate Intent of violence,High Call to Action,[0],11.92817211151123
17_7856,44.0,10030,0,Low Intent of Violence,No Call to Action,[],14.030613660812378
17_7857,44.0,10030,0,No intent,Low call,[],16.169426679611206
17_7858,44.0,10030,0,Low Intent of violence,No Call to Action,[1],18.405532360076904
17_7859,44.0,10030,0,Low Intent of violence,No Call to Action,[1],20.864633798599243
17_7860,44.0,10030,2,High Intent of violence,Moderate Call to Action,[0],23.610741138458252
17_7861,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],26.139326572418213
17_7862,44.0,10030,1,Moderate Intent of Violence,High Call to Action,[0],28.509313344955444
17_7863,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],30.962006330490112
17_7864,44.0,10030,2,High Intent of violence,Moderate Call to Action,[],33.395246267318726
17_7865,44.0,10030,0,No intent,no call,[],35.791648387908936
17_7866,44.0,10030,0,Low Intent of violence,No Call to Action,[1],38.22937846183777
17_7867,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],40.66401290893555
17_7868,44.0,10030,0,Low Intent of violence,No Call to Action,[1],43.08675765991211
17_7869,44.0,10030,0,Low Intent of violence,No Call to Action,[1],45.571601152420044
17_7870,44.0,10030,0,Low Intent of violence,No Call to Action,[1],48.28241991996765
17_7871,44.0,10030,0,Low Intent of violence,No Call to Action,[1],50.87082290649414
17_7872,44.0,10030,1,Moderate Intent of violence,Low Call to Action,[0],53.53571820259094
