document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
16_7627,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[1],135.48460745811462,Implicit,Coded Language
16_7628,40.0,9335,1,Low Intent of violence,Low Call to Action,[0],141.4447889328003,Implicit,"Sarcasm, Coded Language"
16_7629,40.0,9335,2,High Intent of violence,High Call to Action,[],147.75686836242676,Implicit,Coded Language
16_7630,40.0,9335,1,Low Intent of violence,Low Call to Action,[0],154.02743577957153,Implicit,"Irony, Sarcasm"
16_7631,40.0,9335,2,High Intent of violence,High Call to Action,[],160.32569527626038,Implicit,"Irony, Coded Language"
16_7632,40.0,9335,1,Low Intent of violence,Low Call to Action,[0],166.45221328735352,Implicit,Irony
16_7633,40.0,9335,2,High Intent of violence,Moderate Call to Action,[],172.8998007774353,Explicit,
16_7634,40.0,9335,2,High Intent of violence,High Call to Action,[],178.68227314949036,Implicit,"Threat, Coded Language"
16_7635,40.0,9335,1,High Intent of violence,Moderate Call to Action,[0],184.48058462142944,Implicit,Coded Language
16_7636,40.0,9335,1,Low Intent of violence,No Call to Action,[0],190.21053171157837,Implicit,Irony
16_7637,40.0,9335,1,Low Intent of violence,Low Call to Action,[],196.05181050300598,Implicit,"Sarcasm, Insult"
16_7638,40.0,9335,1,Low Intent of violence,Low Call to Action,[0],201.77478551864624,Implicit,Coded Language
16_7639,40.0,9335,2,High Intent of violence,High Call to Action,[],207.58628630638123,Implicit,Coded Language
16_7640,40.0,9335,1,Low Intent of violence,Low Call to Action,[0],213.70287251472473,Implicit,"Irony, Sarcasm"
16_7641,40.0,9335,1,Low Intent of violence,No Call to Action,[],220.1088809967041,Implicit,Coded Language
16_7642,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[1],226.6034812927246,Implicit,Coded Language
16_7643,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],232.8406229019165,Implicit,Coded Language
16_7644,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[0],239.15844655036926,Implicit,Coded Language
16_7645,40.0,9335,1,Moderate Intent of violence,Low Call to Action,[1],245.77344822883606,Implicit,Coded Language
16_7647,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[],5.829056978225708,Implicit,Coded Language
16_7648,40.0,7909,1,Low Intent of violence,Moderate Call to Action,[],11.593791723251343,Implicit,Coded Language
16_7649,40.0,7909,0,No Intent of violence,No Call to Action,[0],17.367446422576904,Implicit,Metaphor
16_7650,40.0,7909,1,Low Intent of violence,No Call to Action,[],23.241280555725098,Implicit,Sarcasm
16_7651,40.0,7909,1,Low Intent of violence,No Call to Action,[0],29.437105417251587,Implicit,Coded Language
16_7652,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[1],35.94189739227295,Implicit,"Metaphor, Coded Language"
16_7653,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[1],42.38822841644287,Implicit,"Coded Language, Stereotyping"
16_7654,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[1],49.00737977027893,Implicit,Coded Language
16_7655,40.0,7909,1,Low Intent of violence,Low Call to Action,[0],55.59492778778076,Implicit,Coded Language
16_7656,40.0,7909,2,High Intent of violence,High Call to Action,[],61.94739627838135,Implicit,"Coded Language, Metaphor"
16_7657,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[1],68.40324115753174,Implicit,Coded Language
16_7658,40.0,7909,1,Moderate Intent of violence,Moderate Call to Action,[1],74.60473537445068,Implicit,"Threat, Coded Language"
16_7659,40.0,7909,1,Low Intent of violence,No Call to Action,[0],80.92699670791626,Implicit,"Irony, Sarcasm"
16_7660,40.0,7909,1,Low Intent of violence,Low Call to Action,[],87.42166090011597,Implicit,Coded Language
16_7661,40.0,7909,1,Low Intent of violence,Moderate Call to Action,[0],94.0588641166687,Implicit,"Coded Language, Irony"
16_7662,40.0,7909,2,High Intent of violence,High Call to Action,[],100.60970115661621,Implicit,Coded Language
16_7663,40.0,7909,1,Moderate Intent of violence,Moderate Call to Action,[1],106.57083654403687,Implicit,"Metaphor, Coded Language"
16_7664,40.0,7909,1,Low Intent of violence,No Call to Action,[0],112.69654989242554,Implicit,Irony
16_7665,40.0,7909,1,Low Intent of violence,Moderate Call to Action,[1],118.8153440952301,Implicit,Coded Language
16_7666,40.0,7909,1,Low Intent of violence,Low Call to Action,[0],124.6914312839508,Implicit,Coded Language
16_7667,40.0,7909,2,High Intent of violence,High Call to Action,[],131.01467204093933,Implicit,Metaphor
16_7668,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],137.2645673751831,Implicit,Coded Language
16_7669,40.0,7909,2,High Intent of violence,High Call to Action,[],143.77065014839172,Implicit,Threat
16_7670,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],150.18211436271667,Implicit,Coded Language
16_7671,40.0,7909,1,Low Intent of violence,No Call to Action,[0],156.03846502304077,Implicit,Coded Language
16_7672,40.0,7909,2,High Intent of violence,High Call to Action,[],161.77402925491333,Implicit,Coded Language
16_7673,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[0],168.01270365715027,Implicit,"Irony, Coded Language"
16_7674,40.0,7909,1,Moderate Intent of violence,Moderate Call to Action,[1],174.48348093032837,Implicit,"Metaphor, Coded Language"
16_7675,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[1],180.57915449142456,Implicit,"Historical Allusion, Coded Language"
16_7676,40.0,7909,1,Low Intent of violence,No Call to Action,[0],186.37030124664307,Implicit,Irony
16_7677,40.0,7909,2,High Intent of violence,Moderate Call to Action,[],192.784255027771,Implicit,"Coded Language, Historical Reference"
16_7678,40.0,7909,1,Moderate Intent of violence,Moderate Call to Action,[0],198.97010803222656,Implicit,Coded Language
16_7679,40.0,7909,1,Low Intent of violence,Moderate Call to Action,[0],205.46678471565247,Implicit,Coded Language
16_7680,40.0,7909,1,Low Intent of violence,No Call to Action,[0],211.366286277771,Implicit,Sarcasm
16_7681,40.0,7909,1,Low Intent of violence,No Call to Action,[0],217.32792925834656,Implicit,"Sarcasm, Irony"
16_7682,40.0,7909,1,Low Intent of violence,No Call to Action,[],223.3770170211792,Implicit,Coded Language
16_7683,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[1],229.79329752922058,Implicit,Coded Language
16_7684,40.0,7909,1,Moderate Intent of violence,Low Call to Action,[1],236.04652738571167,Implicit,Coded Language
16_7685,40.0,7909,1,Moderate Intent of violence,Moderate Call to Action,[1],242.49410772323608,Implicit,Coded Language
16_7687,40.0,8674,2,High Intent of violence,High Call to Action,[],6.284618377685547,Implicit,Coded Language
16_7688,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],12.112988233566284,Implicit,Coded Language
16_7689,40.0,8674,1,Low Intent of violence,Low Call to Action,[0],17.938647747039795,Implicit,Coded Language
16_7690,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[],24.294477939605713,Implicit,Coded Language
16_7691,40.0,8674,1,Low Intent of violence,No Call to Action,[],30.17863392829895,Implicit,Coded Language
16_7692,40.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[1],36.52998161315918,Implicit,Irony
16_7693,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],43.60688924789429,Implicit,Coded Language
16_7694,40.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[],50.14102339744568,Implicit,"Irony, Coded Language"
16_7695,40.0,8674,2,High Intent of violence,High Call to Action,[],56.28012299537659,Implicit,Coded Language
16_7696,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[],62.53230047225952,Implicit,Coded Language
16_7697,40.0,8674,2,High Intent of violence,High Call to Action,[],69.07202410697937,Implicit,"Irony, Coded Language"
16_7698,40.0,8674,1,Low Intent of violence,Low Call to Action,[],75.34048867225647,Implicit,"Sarcasm, Coded Language"
16_7699,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],81.58721446990967,Implicit,"Coded Language, Historical Reference"
16_7700,40.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[1],87.9016444683075,Implicit,"Coded Language, Threat"
16_7701,40.0,8674,1,Low Intent of violence,Low Call to Action,[],94.11337780952454,Implicit,Coded Language
16_7702,40.0,8674,1,Low Intent of violence,Low Call to Action,[0],99.92695164680481,Implicit,Irony
16_7703,40.0,8674,1,Low Intent of violence,No Call to Action,[0],105.91530895233154,Implicit,"Sarcasm, Coded Language"
16_7704,40.0,8674,2,High Intent of violence,Moderate Call to Action,[],112.29316425323486,Implicit,Coded Language
16_7705,40.0,8674,1,Low Intent of violence,Low Call to Action,[0],118.2880928516388,Implicit,Coded Language
16_7706,40.0,8674,1,Low Intent of violence,No Call to Action,[0],124.18943572044373,Implicit,Coded Language
16_7707,40.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[1],130.37685084342957,Implicit,"Coded Language, Metaphor"
16_7708,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],136.8177351951599,Implicit,"Coded Language, Metaphor"
16_7709,40.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[],143.28562211990356,Implicit,"Irony, Coded Language"
16_7710,40.0,8674,1,Low Intent of violence,No Call to Action,[],149.53563499450684,Implicit,"Insult, Derogatory Language"
16_7711,40.0,8674,1,Low Intent of violence,Low Call to Action,[0],155.43154573440552,Implicit,Irony
16_7712,40.0,8674,1,Low Intent of violence,No Call to Action,[],161.47666215896606,Implicit,"Insult, Derogatory Language"
16_7713,40.0,8674,1,No Intent of violence,No Call to Action,[0],167.33176279067993,Implicit,Coded Language
16_7714,40.0,8674,1,Low Intent of violence,Low Call to Action,[0],173.20460891723633,Implicit,"Aggression, Coded Language"
16_7715,40.0,8674,1,Moderate Intent of violence,High Call to Action,[1],179.88430166244507,Implicit,"Aggression, Coded Language"
16_7716,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],186.10596227645874,Implicit,Coded Language
16_7717,40.0,8674,2,High Intent of violence,High Call to Action,[],192.75232863426208,Implicit,Coded Language
16_7718,40.0,8674,1,Low Intent of violence,Low Call to Action,[],198.7964289188385,Implicit,Irony
16_7719,40.0,8674,1,Low Intent of violence,Low Call to Action,[1],205.34938311576843,Implicit,"Sarcasm, Irony"
16_7720,40.0,8674,1,Low Intent of violence,Low Call to Action,[1],212.04941177368164,Implicit,Coded Language
16_7721,40.0,8674,1,Low Intent of violence,No Call to Action,[0],218.76576137542725,Implicit,Coded Language
16_7722,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],225.25408935546875,Implicit,"Coded Language, Irony"
16_7723,40.0,8674,1,Low Intent of violence,No Call to Action,[],231.325101852417,Implicit,Coded Language
16_7724,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],237.66305327415466,Implicit,Coded Language
16_7725,40.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],244.08607363700867,Implicit,"Irony, Coded Language"
16_7727,40.0,8900,1,Low Intent of violence,Low Call to Action,[0],6.665419816970825,Implicit,Coded Language
16_7728,40.0,8900,1,Moderate Intent of violence,Moderate Call to Action,[1],13.059237241744995,Implicit,Coded Language
16_7729,40.0,8900,1,Moderate Intent of violence,Moderate Call to Action,[1],19.490622520446777,Implicit,Irony
16_7730,40.0,8900,1,Low Intent of violence,No Call to Action,[0],25.69670009613037,Implicit,Irony
16_7731,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[0],31.90359115600586,Implicit,Coded Language
16_7732,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[0],38.15780210494995,Implicit,"Coded Language, Irony"
16_7733,40.0,8900,1,Low Intent of violence,No Call to Action,[0],44.37463068962097,Implicit,Coded Language
16_7734,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[1],50.95553708076477,Implicit,Coded Language
16_7735,40.0,8900,1,Low Intent of violence,Moderate Call to Action,[],57.586514949798584,Implicit,"Sarcasm, Coded Language"
16_7736,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[0],63.849366664886475,Implicit,Irony
16_7737,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[1],70.09537100791931,Implicit,Coded Language
16_7738,40.0,8900,2,High Intent of violence,High Call to Action,[],76.67282152175903,Implicit,Coded Language
16_7739,40.0,8900,1,Low Intent of violence,Low Call to Action,[],82.50188493728638,Implicit,Coded Language
16_7740,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[0],88.39178109169006,Implicit,Coded Language
16_7741,40.0,8900,1,Low Intent of violence,No Call to Action,[],94.22349405288696,Implicit,Coded Language
16_7742,40.0,8900,1,Low Intent of violence,No Call to Action,[0],100.28572630882263,Implicit,Irony
16_7743,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[1],106.58950209617615,Implicit,"Coded Language, Stereotyping"
16_7744,40.0,8900,1,Low Intent of violence,Low Call to Action,[0],112.74334716796875,Implicit,Coded Language
16_7745,40.0,8900,1,Low Intent of violence,No Call to Action,[0],118.94097709655762,Implicit,"Sarcasm, Irony"
16_7746,40.0,8900,1,Low Intent of violence,Low Call to Action,[],125.24240064620972,Implicit,"Sarcasm, Insult"
16_7747,40.0,8900,1,Moderate Intent of violence,Moderate Call to Action,[1],131.26936435699463,Implicit,Coded Language
16_7748,40.0,8900,1,Low Intent of violence,Low Call to Action,[],137.4207248687744,Implicit,Coded Language
16_7749,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[0],144.00685334205627,Implicit,Coded Language
16_7750,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[1],150.74219131469727,Implicit,"Coded Language, Justification"
16_7751,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[0],156.99748015403748,Implicit,Coded Language
16_7752,40.0,8900,1,Low Intent of violence,No Call to Action,[0],162.9311809539795,Implicit,Coded Language
16_7753,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[1],169.55309009552002,Implicit,Coded Language
16_7754,40.0,8900,2,High Intent of violence,High Call to Action,[],176.19356036186218,Implicit,Coded Language
16_7755,40.0,8900,1,Low Intent of violence,No Call to Action,[],182.69039249420166,Implicit,Coded Language
16_7756,40.0,8900,1,Low Intent of violence,No Call to Action,[],189.37978625297546,Implicit,Irony
16_7757,40.0,8900,1,Low Intent of violence,Moderate Call to Action,[],195.99603176116943,Implicit,"Coded Language, Sarcasm"
16_7758,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[0],202.64716625213623,Implicit,Coded Language
16_7759,40.0,8900,1,Moderate Intent of violence,Moderate Call to Action,[1],209.36502170562744,Implicit,Coded Language
16_7760,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[0],216.03038930892944,Implicit,Coded Language
16_7761,40.0,8900,1,Moderate Intent of violence,Low Call to Action,[1],222.14815640449524,Implicit,Coded Language
16_7762,40.0,8900,1,Moderate Intent of violence,Moderate Call to Action,[1],228.89620876312256,Implicit,"Irony, Coded Language"
16_7763,40.0,8900,2,High Intent of violence,High Call to Action,[],235.42724990844727,Implicit,Coded Language
16_7764,40.0,8900,1,Low Intent of violence,Low Call to Action,[0],241.36616230010986,Implicit,Coded Language
16_7765,40.0,8900,1,Low Intent of violence,No Call to Action,[],247.15057396888733,Implicit,Irony
16_7767,40.0,9959,2,High Intent of violence,High Call to Action,[],6.5003907680511475,Implicit,Coded Language
16_7768,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[0],12.858741283416748,Implicit,Metaphor
16_7769,40.0,9959,2,High Intent of violence,High Call to Action,[],19.098397493362427,Implicit,Coded Language
16_7770,40.0,9959,1,Low Intent of violence,No Call to Action,[],24.89797353744507,Implicit,Coded Language
16_7771,40.0,9959,1,Low Intent of violence,No Call to Action,[],30.72482466697693,Implicit,Loaded Question
16_7772,40.0,9959,1,Low Intent of violence,Low Call to Action,[0],36.60194969177246,Implicit,"Irony, Coded Language"
16_7773,40.0,9959,1,Low Intent of violence,Moderate Call to Action,[0],42.625638484954834,Implicit,Coded Language
16_7774,40.0,9959,2,High Intent of violence,High Call to Action,[],48.87888312339783,Implicit,Coded Language
16_7775,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[1],55.59823155403137,Implicit,"Irony, Rhetorical Questions"
16_7776,40.0,9959,2,High Intent of violence,High Call to Action,[],62.64476132392883,Implicit,Coded Language
16_7777,40.0,9959,1,Moderate Intent of violence,Moderate Call to Action,[],68.88374900817871,Implicit,"Sarcasm, Irony"
16_7778,40.0,9959,1,Low Intent of violence,No Call to Action,[],74.99851751327515,Implicit,Coded Language
16_7779,40.0,9959,1,Low Intent of violence,Low Call to Action,[0],81.18179726600647,Implicit,Coded Language
16_7780,40.0,9959,1,Low Intent of violence,Low Call to Action,[1],87.7220561504364,Implicit,Coded Language
16_7781,40.0,9959,1,Low Intent of violence,Low Call to Action,[0],93.73957109451294,Implicit,Historical Justification
16_7782,40.0,9959,2,High Intent of violence,High Call to Action,[],99.97763919830322,Implicit,Coded Language
16_7783,40.0,9959,1,Moderate Intent of violence,Moderate Call to Action,[1],106.35096287727356,Implicit,"Irony, Coded Language"
16_7784,40.0,9959,1,Low Intent of violence,No Call to Action,[],112.77288150787354,Implicit,Coded Language
16_7785,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[1],119.77869582176208,Implicit,Coded Language
16_7786,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[1],126.41087746620178,Implicit,Metaphor
16_7787,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[1],133.46783089637756,Implicit,"Metaphor, Coded Language"
16_7788,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[1],140.24831748008728,Implicit,"Propaganda, Framing, Loaded Language"
16_7789,40.0,9959,1,Low Intent of violence,No Call to Action,[0],146.4571349620819,Implicit,Irony
16_7790,40.0,9959,2,Moderate Intent of violence,High Call to Action,[],152.49772310256958,Implicit,"Irony, Coded Language"
16_7791,40.0,9959,2,High Intent of violence,High Call to Action,[],158.80308079719543,Implicit,Metaphor
16_7792,40.0,9959,1,Low Intent of violence,Low Call to Action,[0],164.8025848865509,Implicit,Irony
16_7793,40.0,9959,2,High Intent of violence,Moderate Call to Action,[],171.23170709609985,Implicit,Coded Language
16_7794,40.0,9959,1,Low Intent of violence,Low Call to Action,[0],177.79956650733948,Implicit,Irony
16_7795,40.0,9959,1,Low Intent of violence,Low Call to Action,[1],184.50915455818176,Implicit,Coded Language
16_7796,40.0,9959,2,High Intent of violence,High Call to Action,[],191.68395948410034,Explicit,
16_7797,40.0,9959,2,High Intent of violence,High Call to Action,[],198.6213755607605,Explicit,
16_7798,40.0,9959,2,High Intent of violence,High Call to Action,[],205.05348229408264,Explicit,
16_7799,40.0,9959,1,Moderate Intent of violence,Moderate Call to Action,[0],211.08902049064636,Implicit,Coded Language
16_7800,40.0,9959,1,No Intent of violence,No Call to Action,[],217.4967041015625,Implicit,Coded Language
16_7801,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[1],224.58658242225647,Implicit,Coded Language
16_7802,40.0,9959,2,High Intent of violence,High Call to Action,[],231.18431663513184,Explicit,
16_7803,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[0],237.43299388885498,Implicit,"Coded Language, Incitement"
16_7804,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[1],243.6413974761963,Implicit,"Irony, Coded Language"
16_7805,40.0,9959,1,Moderate Intent of violence,Low Call to Action,[0],249.6806297302246,Implicit,Coded Language
17_7806,44.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[1],6.334413290023804,Implicit,"Stereotyping, Fearmongering"
17_7807,44.0,12336,1,Low Intent of violence,No Call to Action,[],12.911770820617676,Implicit,Irony
17_7808,44.0,12336,0,Low Intent of violence,Low Call to Action,[1],18.789520978927612,Implicit,Irony
17_7809,44.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[0],25.268293380737305,Implicit,"Irony, Coded Language"
17_7810,44.0,12336,2,High Intent of violence,High Call to Action,[],31.94280505180359,Implicit,"Sarcasm, Ad Hominem"
17_7811,44.0,12336,1,Low Intent of violence,Low Call to Action,[],38.560118198394775,Implicit,"Insult, Metaphor"
17_7812,44.0,12336,1,Low Intent of violence,No Call to Action,[],44.60070323944092,Implicit,Coded Language
17_7813,44.0,12336,1,Low Intent of violence,Low Call to Action,[],51.15809440612793,Implicit,"Irony, Coded Language"
17_7814,44.0,12336,1,Low Intent of violence,Moderate Call to Action,[0],58.033539056777954,Implicit,"Sarcasm, Coded Language"
17_7815,44.0,12336,2,Moderate Intent of violence,High Call to Action,[],65.41312766075134,Implicit,"Insult, Stereotyping, Nationalistic Superiority"
17_7816,44.0,12336,1,Low Intent of violence,Low Call to Action,[],72.22203326225281,Implicit,"Irony, Sarcasm"
17_7817,44.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[1],79.5300018787384,Implicit,Coded Language
17_7818,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],86.20038294792175,Implicit,Coded Language
17_7819,44.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[1],93.50933527946472,Implicit,Coded Language
17_7820,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],100.21835327148438,Implicit,"Sarcasm, Insult"
17_7821,44.0,12336,2,High Intent of violence,High Call to Action,[],107.35430955886841,Implicit,"Sarcasm, Coded Language"
17_7822,44.0,12336,1,Low Intent of violence,Moderate Call to Action,[],114.0262200832367,Implicit,"Sarcasm, Insult"
17_7823,44.0,12336,1,Low Intent of violence,No Call to Action,[],120.79152250289917,Implicit,Insult
17_7824,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],127.37799429893494,Implicit,Coded Language
17_7825,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],133.58984470367432,Implicit,Coded Language
17_7826,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[],139.96801114082336,Implicit,Coded Language
17_7827,44.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[1],146.51079082489014,Implicit,Coded Language
17_7828,44.0,12336,2,High Intent of violence,High Call to Action,[],152.57669854164124,Implicit,Threat
17_7829,44.0,12336,2,High Intent of violence,High Call to Action,[],158.46637725830078,Implicit,"Hyperbole, Threat"
17_7830,44.0,12336,1,Moderate Intent of violence,High Call to Action,[0],164.88184571266174,Implicit,Coded Language
17_7831,44.0,12336,1,Low Intent of violence,No Call to Action,[],171.0769350528717,Implicit,"Insult, Derogatory Language"
17_7832,44.0,12336,1,Low Intent of violence,Low Call to Action,[0],177.0933587551117,Implicit,Coded Language
17_7833,44.0,12336,2,High Intent of violence,High Call to Action,[],183.4995129108429,Explicit,
17_7834,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[1],189.976811170578,Implicit,Coded Language
17_7835,44.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[1],196.63274359703064,Implicit,Coded Language
17_7836,44.0,12336,1,Low Intent of violence,Moderate Call to Action,[0],203.3269236087799,Implicit,Coded Language
17_7837,44.0,12336,1,High Intent of violence,Moderate Call to Action,[1],210.02724957466125,Implicit,Coded Language
17_7838,44.0,12336,1,Low Intent of violence,Low Call to Action,[],216.3941388130188,Implicit,Sarcasm
17_7839,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[0],222.40143275260925,Implicit,Coded Language
17_7840,44.0,12336,1,Moderate Intent of violence,Moderate Call to Action,[0],228.80737328529358,Implicit,Coded Language
17_7841,44.0,12336,2,High Intent of violence,High Call to Action,[],234.94921684265137,Explicit,
17_7842,44.0,12336,1,Low Intent of violence,No Call to Action,[0],240.81325364112854,Implicit,Coded Language
17_7843,44.0,12336,1,Moderate Intent of violence,Low Call to Action,[],246.90800213813782,Implicit,"Metaphor, Coded Language"
17_7844,44.0,12336,1,Low Intent of violence,Low Call to Action,[0],252.94164633750916,Implicit,Sarcasm
17_7845,44.0,12336,1,Low Intent of violence,Low Call to Action,[],259.37398052215576,Implicit,"Sarcasm, Coded Language"
17_7846,44.0,12336,1,Low Intent of violence,Low Call to Action,[1],265.4378969669342,Implicit,Coded Language
17_7847,44.0,12336,1,Moderate Intent of violence,High Call to Action,[],271.6208643913269,Implicit,Coded Language
17_7848,44.0,12336,1,Low Intent of violence,Low Call to Action,[0],277.8214635848999,Implicit,"Sarcasm, Irony"
17_7849,44.0,12336,1,Low Intent of violence,Low Call to Action,[],284.2791347503662,Implicit,"Insult, Sarcasm"
17_7851,44.0,10034,1,Moderate Intent of violence,Low Call to Action,[1],5.905126571655273,Implicit,"Threat, Prediction"
17_7852,44.0,10034,1,Moderate Intent of violence,Moderate Call to Action,[1],12.04405951499939,Implicit,Coded Language
17_7853,44.0,10034,1,Moderate Intent of violence,Moderate Call to Action,[1],18.282701015472412,Implicit,Coded Language
17_7854,44.0,10034,1,Low Intent of violence,Low Call to Action,[1],24.63724374771118,Implicit,Coded Language
17_7855,44.0,10034,1,Moderate Intent of violence,Moderate Call to Action,[1],31.18171525001526,Implicit,Coded Language
17_7856,44.0,10034,1,Low Intent of violence,Low Call to Action,[0],37.03798818588257,Implicit,Irony
17_7857,44.0,10034,1,No Intent of violence,No Call to Action,[],42.83739972114563,Implicit,Irony
17_7858,44.0,10034,1,Low Intent of violence,Low Call to Action,[0],48.68273425102234,Implicit,Coded Language
17_7859,44.0,10034,1,Low Intent of violence,No Call to Action,[0],54.952757835388184,Implicit,Coded Language
17_7860,44.0,10034,2,High Intent of violence,Moderate Call to Action,[],62.09382152557373,Implicit,Coded Language
17_7861,44.0,10034,1,Moderate Intent of violence,Moderate Call to Action,[],68.51988196372986,Implicit,Coded Language
17_7862,44.0,10034,1,Low Intent of violence,Moderate Call to Action,[0],74.76974201202393,Implicit,Coded Language
17_7863,44.0,10034,1,Moderate Intent of violence,Moderate Call to Action,[0],81.01428842544556,Implicit,Coded Language
17_7864,44.0,10034,2,High Intent of violence,High Call to Action,[],87.10868716239929,Implicit,Coded Language
17_7865,44.0,10034,1,Low Intent of violence,No Call to Action,[],93.47223377227783,Implicit,Irony
17_7866,44.0,10034,1,Low Intent of violence,Low Call to Action,[],99.84124517440796,Implicit,Irony
17_7867,44.0,10034,1,Low Intent of violence,Low Call to Action,[0],106.00800514221191,Implicit,Irony
17_7868,44.0,10034,1,Low Intent of violence,Low Call to Action,[],112.20540118217468,Implicit,"Coded Language, Metaphor"
17_7869,44.0,10034,1,Low Intent of violence,No Call to Action,[],118.63311338424683,Implicit,"Sarcasm, Irony"
17_7870,44.0,10034,1,Moderate Intent of violence,Low Call to Action,[1],125.24564623832703,Implicit,"Irony, Coded Language"
17_7871,44.0,10034,1,Low Intent of violence,Low Call to Action,[1],131.95022058486938,Implicit,"Irony, Coded Language"
17_7872,44.0,10034,1,Moderate Intent of violence,Moderate Call to Action,[1],138.6956295967102,Implicit,"Irony, Coded Language"
17_7873,44.0,10034,1,Moderate Intent of violence,Low Call to Action,[1],145.84049797058105,Implicit,Coded Language
17_7874,44.0,10034,2,High Intent of violence,High Call to Action,[],152.37328553199768,Implicit,Coded Language
17_7875,44.0,10034,2,Moderate Intent of violence,Low Call to Action,[],158.8970432281494,Implicit,Irony
17_7876,44.0,10034,1,Low Intent of violence,Moderate Call to Action,[],164.69549107551575,Implicit,Coded Language
17_7877,44.0,10034,1,Low Intent of violence,Low Call to Action,[],170.7635781764984,Implicit,Coded Language
17_7878,44.0,10034,1,Moderate Intent of violence,Moderate Call to Action,[1],176.99994540214539,Implicit,Coded Language
17_7879,44.0,10034,2,Moderate Intent of violence,High Call to Action,[],183.69375085830688,Implicit,"Loaded Language, Rhetorical Questions"
17_7880,44.0,10034,1,Moderate Intent of violence,Low Call to Action,[0],190.21554899215698,Implicit,"Irony, Coded Language"
17_7881,44.0,10034,1,Low Intent of violence,Low Call to Action,[0],195.90043354034424,Implicit,Irony
17_7882,44.0,10034,1,Low Intent of violence,Low Call to Action,[0],202.3521683216095,Implicit,Coded Language
17_7883,44.0,10034,1,Moderate Intent of violence,Low Call to Action,[0],208.99034810066223,Implicit,"Irony, Coded Language"
