document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_9253,12861.0,12861,1,Low Intent Of Violence,No Call To Action,[0],82.88465929031372
18_9254,12861.0,12861,1,Moderate Intent of violence,Low Call-to-action,[0],86.22063040733337
18_9255,12861.0,12861,0,No Intent Of Violence,Low Call To Action,[1],89.46706342697144
18_9256,12861.0,12861,0,No Intent Of Violence,Low Call To Action,[],92.74428248405457
18_9257,12861.0,12861,0,No Intent Of Violence,Low Call To Action,[1],96.16516304016113
18_9258,12861.0,12861,1,Low Intent Of Violence,Moderate Call To Action,[0],99.40748858451843
18_9259,12861.0,12861,1,Moderate Intent of violence,No Call To Action,[0],102.638103723526
18_9260,12861.0,12861,1,Low Intent Of Violence,No Call To Action,[0],105.908442735672
18_9261,12861.0,12861,0,No Intent Of Violence,Low Call To Action,[1],109.05967617034912
18_9262,12861.0,12861,1,Moderate Intent of Violence,No Call To Action,[0],112.27712893486023
18_9263,12861.0,12861,1,Moderate Intent of violence,Low Call-to-action,[0],115.56510829925537
18_9264,12861.0,12861,1,Low Intent Of Violence,No Call To Action,[0],118.88400435447693
18_9265,12861.0,12861,1,Moderate Intent of violence,Low Call-to-Action,[0],122.20243883132935
18_9266,12861.0,12861,1,Moderate Intent of violence,No Call-to-Action,[0],125.4617600440979
18_9267,12861.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],128.99374341964722
18_9268,12861.0,12861,1,Moderate Intent Of Violence,Low Call To Action,[0],133.06713151931763
18_9269,12861.0,12861,0,Moderate Intent Of Violence,No Call To Action,[1],137.21825885772705
18_9270,12861.0,12861,0,No Intent Of Violence,Low Call To Action,[],140.54979300498962
18_9271,12861.0,12861,1,Moderate Intent of violence,Low Call-to-action,[0],143.89340329170227
18_9272,12861.0,12861,1,Moderate Intent of violence,No Call-to-Action,[0],147.2522852420807
18_9273,12861.0,12861,1,Low Intent Of Violence,No Call To Action,[0],150.49967336654663
18_9274,12861.0,12861,1,Low Intent Of Violence,No Call To Action,[0],153.82914781570435
18_9275,12861.0,12861,1,No Intent Of Violence,Low Call To Action,[0],157.1288559436798
18_9276,12861.0,12861,1,Low Intent Of Violence,No Call To Action,[0],160.43918442726135
18_9277,12861.0,12861,2,High Intent of violence,No Call-to-Action,[0],163.6091663837433
18_9278,12861.0,12861,1,Low Intent Of Violence,No Call To Action,[0],166.7787103652954
18_9279,12861.0,12861,2,High Intent of violence,Moderate Call-to-Action,[0],170.07226395606995
18_9281,14537.0,14537,1,Moderate Intent of violence,Low Call-to-Action,[0],3.4804370403289795
18_9282,14537.0,14537,1,Moderate Intent of violence,Low Call-to-action,[0],7.0312340259552
18_9283,14537.0,14537,1,Low Intent Of Violence,Moderate Call To Action,[0],10.331852197647095
18_9284,14537.0,14537,1,Moderate Intent of violence,No Call-to-Action,[0],13.612694263458252
18_9285,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],16.90385675430298
18_9286,14537.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],20.393113374710083
18_9287,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],23.793100595474243
18_9288,14537.0,14537,1,No Intent Of Violence,Low Call To Action,[0],27.191205739974976
18_9289,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],30.682069301605225
18_9290,14537.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],34.04630517959595
18_9291,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],37.26732897758484
18_9292,14537.0,14537,0,No Intent Of Violence,Low Call To Action,[1],40.76619529724121
18_9293,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],44.08165216445923
18_9294,14537.0,14537,1,Moderate Intent of violence,Low Call-to-Action,[0],48.21656918525696
18_9295,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],51.41997313499451
18_9296,14537.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],54.67432737350464
18_9297,14537.0,14537,1,Moderate Intent of violence,Low Call-to-Action,[0],58.13025116920471
18_9298,14537.0,14537,1,Moderate Intent of violence,No Call-to-Action,[0],61.67541980743408
18_9299,14537.0,14537,1,Moderate Intent of Violence,No Call To Action,[0],64.90567421913147
18_9300,14537.0,14537,2,High Intent of Violence,Moderate Call-to-Action,[0],68.15435886383057
18_9301,14537.0,14537,1,Moderate Intent of violence,Low Call-to-Action,[0],71.67404270172119
18_9302,14537.0,14537,1,Moderate Intent of violence,Low Call-to-action,[0],75.00441193580627
18_9303,14537.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],78.24669241905212
18_9304,14537.0,14537,0,No Intent Of Violence,Low Call To Action,[1],81.47548747062683
18_9305,14537.0,14537,0,No Intent Of Violence,Low Call To Action,[1],84.74505019187927
18_9306,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],87.91298913955688
18_9307,14537.0,14537,1,No Intent Of Violence,Low Call To Action,[0],91.19420886039734
18_9308,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],94.54800391197205
18_9309,14537.0,14537,2,High Intent of violence,Moderate Call-to-Action,[0],97.90053796768188
18_9310,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],101.23139786720276
18_9311,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],104.50861430168152
18_9312,14537.0,14537,1,Moderate Intent of violence,Low Call-to-Action,[0],108.06999897956848
18_9313,14537.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],111.47021627426147
18_9314,14537.0,14537,1,Moderate Intent of violence,Low Call-to-Action,[0],115.05773854255676
18_9315,14537.0,14537,2,High Intent of violence,Moderate Call-to-Action,[0],118.42196798324585
18_9316,14537.0,14537,1,Moderate Intent of violence,Low Call-to-action,[0],121.73946928977966
18_9317,14537.0,14537,1,Moderate Intent of violence,No Call To Action,[0],125.08433794975281
18_9318,14537.0,14537,0,No Intent Of Violence,Low Call To Action,[1],128.36774682998657
18_9319,14537.0,14537,0,No Intent Of Violence,Low Call To Action,[],131.51556944847107
18_9320,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],134.9101848602295
18_9321,14537.0,14537,1,Moderate Intent Of Violence,Low Call To Action,[0],138.258620262146
18_9322,14537.0,14537,0,No Intent Of Violence,Low Call To Action,[1],141.6150107383728
18_9323,14537.0,14537,1,Moderate Intent of Violence,No Call To Action,[0],144.8540427684784
18_9324,14537.0,14537,0,Low Intent Of Violence,No Call To Action,[1],148.09975790977478
18_9325,14537.0,14537,1,Low Intent Of Violence,No Call To Action,[0],151.40348482131958
18_9326,14537.0,14537,1,Moderate Intent of violence,No Call-to-Action,[0],155.60577368736267
18_9327,14537.0,14537,1,Moderate Intent of violence,Low Call-to-Action,[0],159.72801876068115
18_9328,14537.0,14537,1,Moderate Intent of violence,Low Call-to-Action,[0],163.08639788627625
18_9329,14537.0,14537,0,No Intent Of Violence,Low Call To Action,[1],166.31643986701965
18_9330,14537.0,14537,1,Moderate Intent Of Violence,No Call To Action,[0],169.59428811073303
18_9331,14537.0,14537,1,Moderate Intent of violence,No Call-to-Action,[0],172.85522603988647
18_9333,12202.0,12202,1,Moderate Intent of violence,Low Call-to-action,[0],3.3092520236968994
18_9334,12202.0,12202,2,Moderate Intent of Violence,High Call-to-Action,[0],6.510263919830322
18_9335,12202.0,12202,0,No Intent Of Violence,Low Call To Action,[1],9.768179893493652
18_9336,12202.0,12202,1,Moderate Intent of violence,Low Call-to-Action,[0],13.189743757247925
18_9337,12202.0,12202,1,Moderate Intent Of Violence,High Call To Action,[0],16.644127130508423
18_9338,12202.0,12202,1,Moderate Intent of Violence,Low Call-to-Action,[0],19.856328010559082
18_9339,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],23.09869885444641
18_9340,12202.0,12202,1,Moderate Intent of violence,No Call-to-Action,[0],26.42380952835083
18_9341,12202.0,12202,2,High Intent of violence,Moderate Call-to-Action,[0],29.685620307922363
18_9342,12202.0,12202,1,Moderate Intent Of Violence,No Call To Action,[0],33.01544499397278
18_9343,12202.0,12202,1,Low Intent Of Violence,High Call To Action,[0],36.22164988517761
18_9344,12202.0,12202,2,High Intent of Violence,Moderate Call-to-Action,[0],39.4671516418457
18_9345,12202.0,12202,0,No Intent Of Violence,Low Call To Action,[1],42.69297647476196
18_9346,12202.0,12202,1,Low Intent Of Violence,Moderate Call To Action,[0],45.93475866317749
18_9347,12202.0,12202,1,Low Intent Of Violence,Moderate Call To Action,[0],49.21041989326477
18_9348,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],52.54564571380615
18_9349,12202.0,12202,2,High Intent of violence,Moderate Call-to-Action,[0],55.911967754364014
18_9350,12202.0,12202,2,High Intent Of Violence,Moderate Call To Action,[0],59.2714307308197
18_9351,12202.0,12202,1,Moderate Intent of violence,No Call-to-Action,[0],62.58356761932373
18_9352,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],65.84918904304504
18_9353,12202.0,12202,1,Moderate Intent of violence,Low Call-to-action,[0],69.13639855384827
18_9354,12202.0,12202,1,Moderate Intent Of Violence,No Call To Action,[0],72.63640928268433
18_9355,12202.0,12202,0,Low Intent Of Violence,No Call To Action,[1],76.14589142799377
18_9356,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],79.35208582878113
18_9357,12202.0,12202,2,High Intent of violence,Moderate Call-to-Action,[0],82.6854043006897
18_9358,12202.0,12202,2,High Intent Of Violence,Moderate Call To Action,[0],85.97975850105286
18_9359,12202.0,12202,1,Moderate Intent Of Violence,Low Call To Action,[0],89.35376000404358
18_9360,12202.0,12202,1,Moderate Intent of violence,High Call To Action,[0],92.56040000915527
18_9361,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],95.92425608634949
18_9362,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],99.13734173774719
18_9363,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],102.65160393714905
18_9364,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],105.9323217868805
18_9365,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],109.34720921516418
18_9366,12202.0,12202,1,High Intent of violence,Moderate Call-to-Action,[0],112.58834433555603
18_9367,12202.0,12202,2,Moderate Intent of Violence,Low Call-to-Action,[0],115.84903573989868
18_9368,12202.0,12202,1,Moderate Intent of violence,No Call-to-Action,[0],119.11892628669739
18_9369,12202.0,12202,0,No Intent Of Violence,Low Call To Action,[1],122.38638591766357
18_9370,12202.0,12202,2,High Intent of violence,Low Call-to-action,[0],125.671306848526
18_9371,12202.0,12202,0,No Intent Of Violence,Low Call To Action,[],128.85710620880127
18_9372,12202.0,12202,1,Moderate Intent of violence,No Call-to-Action,[0],132.1584928035736
18_9373,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],135.49231004714966
18_9374,12202.0,12202,1,Moderate Intent of violence,Low Call to Action,[0],139.84176325798035
18_9375,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],143.26699686050415
18_9376,12202.0,12202,0,No Intent Of Violence,Low Call To Action,[1],146.49736499786377
18_9377,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],150.84747409820557
18_9378,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],154.15233373641968
18_9379,12202.0,12202,1,Moderate Intent Of Violence,No Call To Action,[0],157.5642693042755
18_9380,12202.0,12202,1,Low Intent Of Violence,No Call To Action,[0],160.8089473247528
18_9381,12202.0,12202,1,Moderate Intent Of Violence,Low Call To Action,[0],164.123943567276
18_9382,12202.0,12202,1,Moderate Intent of violence,Low Call-to-Action,[0],167.63851380348206
18_9383,12202.0,12202,2,High Intent of violence,No Call-to-Action,[0],170.98523139953613
18_9385,7942.0,7942,1,Moderate Intent of violence,Low Call-to-action,[0],3.2345173358917236
18_9386,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[],6.432377099990845
18_9387,7942.0,7942,1,Moderate Intent Of Violence,No Call To Action,[0],9.827655553817749
18_9388,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[1],13.07243800163269
18_9389,7942.0,7942,1,Moderate Intent Of Violence,High Call To Action,[0],16.406885147094727
18_9390,7942.0,7942,1,Moderate Intent of violence,No Call To Action,[0],19.664626359939575
18_9391,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[1],22.936505794525146
18_9392,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[1],26.173945426940918
18_9393,7942.0,7942,1,Moderate Intent Of Violence,High Call To Action,[0],29.38239359855652
18_9394,7942.0,7942,2,High Intent of Violence,Moderate Call-to-Action,[0],32.615965843200684
18_9395,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],35.78607678413391
18_9396,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],38.95187711715698
18_9397,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],42.18610143661499
18_9398,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],45.38883686065674
18_9399,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],48.54558253288269
18_9400,7942.0,7942,2,High Intent of violence,Moderate Call-to-Action,[0],51.78233575820923
18_9401,7942.0,7942,2,High Intent of Violence,No Call-to-Action,[0],54.95792102813721
18_9402,7942.0,7942,2,High Intent of Violence,Low Call-to-Action,[0],58.15309119224548
18_9403,7942.0,7942,2,High Intent of violence,Low Call-to-action,[0],61.40422606468201
18_9404,7942.0,7942,2,High Intent of violence,Low Call-to-action,[0],64.61694312095642
18_9405,7942.0,7942,2,High Intent of violence,Low Call-to-action,[0],67.89709424972534
18_9406,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],71.12518763542175
18_9407,7942.0,7942,1,Moderate Intent of violence,No Call-to-Action,[0],74.4636595249176
18_9408,7942.0,7942,1,Moderate Intent Of Violence,Low Call To Action,[0],77.75730633735657
18_9409,7942.0,7942,2,High Intent of Violence,Moderate Call-to-Action,[],80.97041034698486
18_9410,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[],84.11948347091675
18_9411,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[],87.26440715789795
18_9412,7942.0,7942,1,Moderate Intent of violence,Low Call-to-action,[0],90.62006711959839
18_9413,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[],93.76020884513855
18_9414,7942.0,7942,2,High Intent of violence,Moderate Call-to-Action,[0],97.07254028320312
18_9415,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[1],100.30008292198181
18_9416,7942.0,7942,1,Moderate Intent of violence,Low Call-to-action,[0],103.53191804885864
18_9417,7942.0,7942,1,Low Intent of Violence,No Call To Action,[0],106.67529344558716
18_9418,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[1],109.914705991745
18_9419,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],113.11030387878418
18_9420,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[1],116.34357595443726
18_9421,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[1],119.55600905418396
18_9422,7942.0,7942,0,No Intent Of Violence,No Call To Action,[1],122.91290068626404
18_9423,7942.0,7942,0,Low Intent Of Violence,No Call To Action,[1],126.14834761619568
18_9424,7942.0,7942,2,High Intent of violence,No Call-to-Action,[0],129.33773756027222
18_9425,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],133.2936134338379
18_9426,7942.0,7942,1,Low Intent Of Violence,No Call To Action,[0],136.52174472808838
18_9427,7942.0,7942,1,Moderate Intent Of Violence,No Call To Action,[0],139.7551212310791
18_9428,7942.0,7942,1,Moderate Intent of Violence,High Call To Action,[0],142.9611485004425
18_9429,7942.0,7942,0,No Intent Of Violence,No Call To Action,[],146.4016819000244
18_9430,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[4],149.58950901031494
18_9431,7942.0,7942,2,High Intent of Violence,No Call-to-Action,[0],152.7782483100891
18_9432,7942.0,7942,1,Moderate Intent of violence,Low Call-to-action,[0],156.0143494606018
18_9433,7942.0,7942,1,Low Intent of Violence,No Call To Action,[0],159.1660680770874
18_9434,7942.0,7942,1,Moderate Intent of violence,High Call-to-Action,[0],162.47599601745605
18_9435,7942.0,7942,0,No Intent Of Violence,Low Call To Action,[1],165.64334774017334
18_9437,8234.0,8234,2,High Intent Of Violence,No Call To Action,[0],3.306903839111328
18_9438,8234.0,8234,1,Moderate Intent of violence,Low Call to Action,[0],6.738794326782227
18_9439,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],10.050271034240723
18_9440,8234.0,8234,1,Moderate Intent Of Violence,No Call To Action,[0],13.393224954605103
18_9441,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],16.68829584121704
18_9442,8234.0,8234,0,No Intent Of Violence,Low Call To Action,[1],19.928757905960083
18_9443,8234.0,8234,1,Moderate Intent of violence,Low Call-to-action,[0],23.131747722625732
18_9444,8234.0,8234,1,Moderate Intent of violence,Low Call-to-action,[0],26.40200185775757
18_9445,8234.0,8234,1,Moderate Intent of violence,Low Call-to-Action,[0],29.651532649993896
18_9446,8234.0,8234,0,No Intent Of Violence,Low Call To Action,[1],32.91539931297302
18_9447,8234.0,8234,0,No Intent Of Violence,Low Call To Action,[1],36.125303745269775
18_9448,8234.0,8234,1,Moderate Intent of violence,Low Call-to-Action,[0],39.419971227645874
18_9449,8234.0,8234,1,Moderate Intent of violence,Low Call-to-Action,[0],42.6662380695343
18_9450,8234.0,8234,0,No Intent Of Violence,Low Call To Action,[1],45.906970500946045
18_9451,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],49.085718870162964
18_9452,8234.0,8234,0,No Intent Of Violence,No Call To Action,[1],52.356460094451904
18_9453,8234.0,8234,1,Low Intent Of Violence,Moderate Call To Action,[0],55.597819805145264
18_9454,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],58.84465551376343
18_9455,8234.0,8234,2,Moderate Intent of Violence,Low Call-to-Action,[0],62.09772992134094
18_9456,8234.0,8234,2,High Intent Of Violence,Moderate Call To Action,[0],65.50353670120239
18_9457,8234.0,8234,0,No Intent Of Violence,Low Call To Action,[1],68.72113490104675
18_9458,8234.0,8234,1,Moderate Intent of violence,No Call-to-Action,[0],72.02712512016296
18_9459,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],75.25779795646667
18_9460,8234.0,8234,2,High Intent of violence,Moderate Call-to-Action,[0],78.54048418998718
18_9461,8234.0,8234,1,Moderate Intent Of Violence,No Call To Action,[0],81.85224175453186
18_9462,8234.0,8234,1,Moderate Intent of violence,No Call-to-Action,[0],85.1095380783081
18_9463,8234.0,8234,1,Moderate Intent of violence,Low Call-to-Action,[0],88.41481494903564
18_9464,8234.0,8234,1,Moderate Intent Of Violence,Low Call To Action,[0],91.70183992385864
18_9465,8234.0,8234,1,Moderate Intent Of Violence,No Call To Action,[0],95.06304955482483
18_9466,8234.0,8234,0,No Intent Of Violence,Low Call To Action,[1],98.23439383506775
18_9467,8234.0,8234,1,Moderate Intent of violence,No Call-to-Action,[0],101.5638382434845
18_9468,8234.0,8234,1,Moderate Intent of violence,No Call-to-Action,[0],104.87344980239868
18_9469,8234.0,8234,1,No Intent Of Violence,Low Call To Action,[0],108.06292152404785
18_9470,8234.0,8234,1,Moderate Intent Of Violence,No Call To Action,[0],111.34916734695435
18_9471,8234.0,8234,2,No Intent Of Violence,No Call To Action,[0],114.57470560073853
18_9472,8234.0,8234,1,Moderate Intent Of Violence,No Call To Action,[0],118.11106538772583
18_9473,8234.0,8234,1,Moderate Intent Of Violence,Low Call To Action,[0],122.20344519615173
18_9474,8234.0,8234,1,Moderate Intent of violence,No Call To Action,[0],125.44382762908936
18_9475,8234.0,8234,1,Moderate Intent Of Violence,Low Call To Action,[0],129.54929757118225
18_9476,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],132.7903664112091
18_9477,8234.0,8234,1,Moderate Intent of violence,Low Call-to-action,[0],136.02450251579285
18_9478,8234.0,8234,1,Moderate Intent of violence,Low Call-to-action,[0],139.28285217285156
18_9479,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],142.469384431839
18_9480,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],145.75246357917786
18_9481,8234.0,8234,1,Moderate Intent of violence,No Call To Action,[0],149.02497935295105
18_9482,8234.0,8234,0,No Intent Of Violence,No Call To Action,[1],152.35266423225403
18_9483,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],155.53303408622742
18_9484,8234.0,8234,0,No Intent Of Violence,Low Call To Action,[1],158.77370071411133
18_9485,8234.0,8234,1,Moderate Intent of Violence,Low Call-to-Action,[0],162.03445291519165
18_9486,8234.0,8234,1,Moderate Intent Of Violence,No Call To Action,[0],165.4492745399475
18_9487,8234.0,8234,1,Low Intent Of Violence,No Call To Action,[0],168.65958976745605
18_9489,9360.0,9360,1,Moderate Intent of violence,High Call-to-Action,[0],3.2289059162139893
18_9490,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[1],6.465076684951782
18_9491,9360.0,9360,2,High Intent of Violence,Moderate Call-to-Action,[0],9.698471069335938
18_9492,9360.0,9360,1,Moderate Intent of violence,Low Call-to-Action,[0],12.964547157287598
18_9493,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],16.20024275779724
18_9494,9360.0,9360,1,Low Intent Of Violence,Moderate Call To Action,[0],19.48534393310547
18_9495,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],22.673041343688965
18_9496,9360.0,9360,2,High Intent of Violence,Moderate Call-to-Action,[0],25.939419269561768
18_9497,9360.0,9360,2,High Intent of violence,Moderate Call-to-Action,[0],29.2883780002594
18_9498,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[1],32.52410817146301
18_9499,9360.0,9360,1,Moderate Intent of violence,Low Call-to-action,[0],35.83947968482971
18_9500,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],39.105835914611816
18_9501,9360.0,9360,1,Moderate Intent of violence,Low Call-to-action,[0],42.363091230392456
18_9502,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[1],45.755075216293335
18_9503,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[1],49.02960729598999
18_9504,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],52.294103384017944
18_9505,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],55.548606157302856
18_9506,9360.0,9360,1,Moderate Intent Of Violence,No Call To Action,[0],58.815497159957886
18_9507,9360.0,9360,0,No Intent Of Violence,No Call To Action,[1],62.12632608413696
18_9508,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],65.3179612159729
18_9509,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],68.4747166633606
18_9510,9360.0,9360,1,Low Intent Of Violence,Moderate Call To Action,[0],71.78903317451477
18_9511,9360.0,9360,2,Moderate Intent Of Violence,Low Call To Action,[0],75.14654922485352
18_9512,9360.0,9360,1,Moderate Intent Of Violence,No Call To Action,[0],78.61745882034302
18_9513,9360.0,9360,1,Moderate Intent of violence,Low Call-to-Action,[0],82.04999947547913
18_9514,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],85.36233496665955
18_9515,9360.0,9360,1,Low Intent Of Violence,Moderate Call To Action,[0],88.63059377670288
18_9516,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[1],91.90272974967957
18_9517,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],95.1853768825531
18_9518,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[1],98.3896131515503
18_9519,9360.0,9360,1,Moderate Intent Of Violence,Low Call To Action,[0],101.65150880813599
18_9520,9360.0,9360,1,Moderate Intent of violence,Low Call-to-Action,[0],105.84875130653381
18_9521,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],109.16633248329163
18_9522,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],112.43511009216309
18_9523,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],115.64436030387878
18_9524,9360.0,9360,2,High Intent of Violence,Moderate Call-to-Action,[0],118.87771821022034
18_9525,9360.0,9360,1,Moderate Intent of violence,Low Call-to-action,[0],122.25589847564697
18_9526,9360.0,9360,2,High Intent of violence,Low Call-to-action,[0],125.49661540985107
18_9527,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[1],128.72872018814087
18_9528,9360.0,9360,2,High Intent Of Violence,Moderate Call To Action,[0],132.1117639541626
18_9529,9360.0,9360,1,No Intent Of Violence,Low Call To Action,[0],135.28304982185364
18_9530,9360.0,9360,2,High Intent Of Violence,Moderate Call To Action,[0],138.56063675880432
18_9531,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],141.79253101348877
18_9532,9360.0,9360,1,Moderate Intent Of Violence,Low Call To Action,[0],145.17061352729797
18_9533,9360.0,9360,1,Low Intent Of Violence,No Call To Action,[0],148.45078253746033
18_9534,9360.0,9360,2,High Intent of Violence,No Call-to-Action,[0],151.63424634933472
18_9535,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[],154.77115511894226
18_9536,9360.0,9360,1,Moderate Intent of violence,No Call-to-Action,[0],158.12504935264587
18_9537,9360.0,9360,1,Moderate Intent of violence,No Call To Action,[0],161.41512656211853
18_9538,9360.0,9360,0,No Intent Of Violence,Low Call To Action,[1],164.64248871803284
18_9539,9360.0,9360,0,No Intent of Violence,Low Call-to-Action,[],167.79176950454712
18_9541,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],3.147550344467163
18_9542,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[],6.352238893508911
18_9543,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[1],9.766812086105347
18_9544,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[],12.897408246994019
18_9545,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],16.126853942871094
18_9546,7993.0,7993,0,No Intent Of Violence,No Call To Action,[1],19.409878730773926
18_9547,7993.0,7993,1,No Intent Of Violence,Low Call To Action,[0],22.61801266670227
18_9548,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],25.785420656204224
18_9549,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],29.058696508407593
18_9550,7993.0,7993,2,High Intent Of Violence,Moderate Call To Action,[0],32.454800844192505
18_9551,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],35.81957745552063
18_9552,7993.0,7993,2,High Intent Of Violence,No Call To Action,[0],39.055238485336304
18_9553,7993.0,7993,1,Moderate Intent Of Violence,Low Call To Action,[0],42.36993598937988
18_9554,7993.0,7993,1,Moderate Intent Of Violence,Low Call To Action,[0],46.38389539718628
18_9555,7993.0,7993,0,Low Intent Of Violence,No Call To Action,[1],49.58686852455139
18_9556,7993.0,7993,2,High Intent of violence,Moderate Call-to-Action,[0],52.92808270454407
18_9557,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[1],56.160754442214966
18_9558,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[],59.295377016067505
18_9559,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],62.68298554420471
18_9560,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],65.98533749580383
18_9561,7993.0,7993,1,Moderate Intent Of Violence,Low Call To Action,[0],69.3184289932251
18_9562,7993.0,7993,1,Moderate Intent Of Violence,No Call To Action,[0],72.54890322685242
18_9563,7993.0,7993,1,Low Intent Of Violence,No Call To Action,[0],75.80025291442871
18_9564,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[1],79.05420851707458
18_9565,7993.0,7993,0,No Intent Of Violence,Low Call To Action,[1],82.30438351631165
18_9566,7993.0,7993,2,High Intent Of Violence,No Call To Action,[0],85.5574061870575
18_9567,7993.0,7993,2,High Intent Of Violence,Moderate Call To Action,[0],88.86690640449524
18_9568,7993.0,7993,2,High Intent Of Violence,No Call To Action,[0],92.00244355201721
