document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
16_7068,41.0,12936,1,Low Intent of violence,Low Call to Action,[],123.57400703430176,Implicit,Coded Language
16_7069,41.0,12936,0,No Intent of violence,No Call to Action,[],128.43603229522705,Implicit,Sarcasm
16_7070,41.0,12936,2,Moderate Intent of violence,High Call to Action,[],133.65127396583557,Implicit,Coded Language
16_7071,41.0,12936,1,Moderate Intent of violence,Low Call to Action,[0],138.82381105422974,Implicit,"Loaded Language, Historical Distortion, Rhetorical Question"
16_7072,41.0,12936,1,Low Intent of violence,No Call to Action,[],143.51495909690857,Explicit,
16_7073,41.0,12936,1,Low Intent of violence,No Call to Action,[],148.27704620361328,Implicit,Coded Language
16_7074,41.0,12936,1,Moderate Intent of violence,Low Call to Action,[0],153.6762547492981,Implicit,Coded Language
16_7075,41.0,12936,1,Moderate Intent of violence,Moderate Call to Action,[],158.93274545669556,Implicit,"Coded Language, Irony, Metaphor"
16_7076,41.0,12936,1,Low Intent of violence,Low Call to Action,[],164.07886266708374,Implicit,"Coded Language, Conspiracy Theory"
16_7077,41.0,12936,1,Moderate Intent of violence,Low Call to Action,[0],169.1767075061798,Implicit,"Coded Language, Irony"
16_7078,41.0,12936,1,Low Intent of violence,Low Call to Action,[0],174.40702533721924,Implicit,"Coded Language, Irony"
16_7079,41.0,12936,2,High Intent of violence,High Call to Action,[],179.59953713417053,Implicit,Coded Language
16_7080,41.0,12936,1,Moderate Intent of violence,Low Call to Action,[],184.36979722976685,Implicit,Coded Language
16_7081,41.0,12936,1,Low Intent of violence,No Call to Action,[],189.50481963157654,Implicit,"Insult, Metaphor, Sarcasm"
16_7082,41.0,12936,1,Low Intent of violence,No Call to Action,[0],194.4971022605896,Implicit,"Coded Language, Irony"
16_7083,41.0,12936,1,Moderate Intent of violence,Low Call to Action,[0],199.42356705665588,Implicit,Coded Language
16_7084,41.0,12936,1,High Intent of violence,Moderate Call to Action,[0],204.57904529571533,Implicit,"Coded Language, Metaphor"
16_7086,41.0,10031,1,Moderate Intent of violence,Moderate Call to Action,[0],5.25283670425415,Implicit,"Coded Language, False Accusation"
16_7087,41.0,10031,1,Low Intent of violence,No Call to Action,[0],10.423971176147461,Implicit,"Irony, Coded Language"
16_7088,41.0,10031,2,High Intent of violence,High Call to Action,[],15.46220588684082,Explicit,
16_7089,41.0,10031,1,No Intent of violence,No Call to Action,[0],20.60588812828064,Implicit,Ambiguous
16_7090,41.0,10031,1,Low Intent of violence,Low Call to Action,[0],25.415987014770508,Implicit,Coded Language
16_7091,41.0,10031,1,Low Intent of violence,Low Call to Action,[0],30.578643321990967,Implicit,"Coded Language, Metaphor"
16_7092,41.0,10031,1,Low Intent of violence,Low Call to Action,[],35.344908475875854,Implicit,Coded Language
16_7093,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],40.321614265441895,Implicit,"Irony, Coded Language"
16_7094,41.0,10031,0,No Intent of violence,No Call to Action,[1],44.9838924407959,Implicit,Minimization
16_7095,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[1],50.71532583236694,Implicit,"Historical Allusion, Metaphor, Coded Language"
16_7096,41.0,10031,2,High Intent of violence,High Call to Action,[],55.46879482269287,Implicit,Aggression
16_7097,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],60.61797833442688,Implicit,"Sarcasm, Coded Language"
16_7098,41.0,10031,1,Low Intent of violence,No Call to Action,[],65.38499307632446,Implicit,"Insult, Labeling"
16_7099,41.0,10031,2,High Intent of violence,Moderate Call to Action,[],70.7449848651886,Implicit,"Violent Metaphor, Coded Language"
16_7100,41.0,10031,2,High Intent of violence,High Call to Action,[],75.8616132736206,Explicit,
16_7101,41.0,10031,1,Low Intent of violence,Low Call to Action,[0],80.81148314476013,Implicit,"Loaded Question, Implication"
16_7102,41.0,10031,1,Low Intent of violence,No Call to Action,[0],85.58032155036926,Implicit,Metaphor
16_7103,41.0,10031,0,No Intent of violence,Low Call to Action,[0],90.40814900398254,Implicit,Coded Language
16_7104,41.0,10031,0,No Intent of violence,No Call to Action,[0],94.94967889785767,Implicit,Ambiguous
16_7105,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[],99.69995784759521,Implicit,Coded Language
16_7106,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],104.78626346588135,Implicit,"Coded Language, Stereotyping"
16_7107,41.0,10031,1,High Intent of violence,Moderate Call to Action,[0],109.91951560974121,Implicit,"Coded Language, Metaphor"
16_7108,41.0,10031,2,High Intent of violence,Moderate Call to Action,[],114.7413718700409,Implicit,Coded Language
16_7109,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],119.8985116481781,Implicit,"Coded Language, Historical Distortion"
16_7110,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],124.88485407829285,Implicit,"Metaphor, Coded Language"
16_7111,41.0,10031,1,Low Intent of violence,Low Call to Action,[0],129.68745732307434,Implicit,Irony
16_7112,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[],134.4383773803711,Implicit,Coded Language
16_7113,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],139.53881740570068,Implicit,"Coded Language, False Equivalence"
16_7114,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],144.52691459655762,Implicit,Coded Language
16_7115,41.0,10031,1,Low Intent of violence,Low Call to Action,[],149.95738816261292,Implicit,"Sarcasm, Irony, Coded Language"
16_7116,41.0,10031,1,Low Intent of violence,Low Call to Action,[0],155.1892945766449,Implicit,"Irony, Coded Language"
16_7117,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],160.93471240997314,Implicit,"Coded Language, Stereotyping, Generalization"
16_7118,41.0,10031,2,High Intent of violence,High Call to Action,[],166.05443716049194,Implicit,"Coded Language, Threat"
16_7119,41.0,10031,1,Low Intent of violence,Low Call to Action,[],170.98711276054382,Implicit,Coded Language
16_7120,41.0,10031,1,Moderate Intent of violence,Moderate Call to Action,[],176.34920263290405,Implicit,Coded Language
16_7121,41.0,10031,0,No Intent of violence,No Call to Action,[],180.9600100517273,Implicit,Sarcasm
16_7122,41.0,10031,1,Moderate Intent of violence,Low Call to Action,[0],185.9719204902649,Implicit,"Coded Language, Historical Distortion"
16_7123,41.0,10031,1,Low Intent of violence,No Call to Action,[],191.143128156662,Implicit,"Irony, Coded Language"
16_7124,41.0,10031,1,No Intent of violence,No Call to Action,[],196.2755217552185,Implicit,"Rhetorical Question, Framing"
16_7125,41.0,10031,1,Low Intent of violence,Low Call to Action,[0],201.2113106250763,Implicit,Coded Language
16_7127,40.0,9286,1,Low Intent of violence,No Call to Action,[0],5.053401708602905,Implicit,Coded Language
16_7128,40.0,9286,1,Low Intent of violence,Low Call to Action,[0],9.967982292175293,Implicit,Coded Language
16_7129,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],15.25309944152832,Implicit,Coded Language
16_7130,40.0,9286,1,Moderate Intent of violence,Moderate Call to Action,[0],20.39721155166626,Implicit,"Coded Language, Fearmongering"
16_7131,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],25.59703803062439,Implicit,"Coded Language, Generalization"
16_7132,40.0,9286,1,Low Intent of violence,No Call to Action,[0],30.478607892990112,Implicit,Coded Language
16_7133,40.0,9286,1,Low Intent of violence,Low Call to Action,[0],35.39624762535095,Implicit,Coded Language
16_7134,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],40.46415328979492,Implicit,"Generalization, Stereotyping, Coded Language"
16_7135,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],45.7942430973053,Implicit,Coded Language
16_7136,40.0,9286,1,Low Intent of violence,No Call to Action,[0],50.613136768341064,Implicit,Coded Language
16_7137,40.0,9286,1,Low Intent of violence,Moderate Call to Action,[0],55.65714645385742,Implicit,"Irony, Coded Language"
16_7138,40.0,9286,2,High Intent of violence,High Call to Action,[],60.62580418586731,Implicit,"Coded Language, Metaphor"
16_7139,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],65.73183560371399,Implicit,"Sarcasm, Coded Language"
16_7140,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],71.33387875556946,Implicit,"Metaphor, Coded Language"
16_7141,40.0,9286,2,High Intent of violence,High Call to Action,[],76.17456817626953,Implicit,"Threat, Explicit Advocacy of Violence"
16_7142,40.0,9286,1,Low Intent of violence,Low Call to Action,[0],81.14956402778625,Implicit,Coded Language
16_7143,40.0,9286,1,No Intent of violence,No Call to Action,[0],86.00558948516846,Implicit,Sarcasm
16_7144,40.0,9286,0,No Intent of violence,No Call to Action,[],90.79400038719177,Implicit,Sarcasm
16_7145,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[1],96.28991055488586,Implicit,"Metaphor, Coded Language"
16_7146,40.0,9286,1,Low Intent of violence,Low Call to Action,[0],101.15208888053894,Implicit,Coded Language
16_7147,40.0,9286,1,Low Intent of violence,No Call to Action,[],105.91302680969238,Implicit,"Threat, Aggression"
16_7148,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],111.0276529788971,Implicit,"Coded Language, Conspiracy Theory, Antisemitism"
16_7149,40.0,9286,1,Low Intent of violence,No Call to Action,[0],116.08316898345947,Implicit,"Sarcasm, Irony"
16_7150,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[1],120.94926381111145,Implicit,"Threat, Hostile Rhetoric"
16_7151,40.0,9286,2,High Intent of violence,Moderate Call to Action,[],126.4150755405426,Implicit,"Irony, Coded Language"
16_7152,40.0,9286,1,Low Intent of violence,Low Call to Action,[0],131.59828734397888,Implicit,"Metaphor, Coded Language"
16_7153,40.0,9286,1,Low Intent of violence,No Call to Action,[],136.42310452461243,Implicit,"Insult, Dismissive Language"
16_7154,40.0,9286,1,High Intent of violence,Moderate Call to Action,[],141.55081033706665,Implicit,"Coded Language, Metaphor"
16_7155,40.0,9286,1,Low Intent of violence,No Call to Action,[],146.20266771316528,Explicit,
16_7156,40.0,9286,1,Low Intent of violence,No Call to Action,[],150.93316674232483,Implicit,Coded Language
16_7157,40.0,9286,2,High Intent of violence,High Call to Action,[],156.22693729400635,Implicit,"Metaphor, Coded Language"
16_7158,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],161.34895992279053,Implicit,"Coded Language, Stereotyping"
16_7159,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],166.98667359352112,Implicit,"Coded Language, Stereotyping, Dehumanization"
16_7160,40.0,9286,1,Low Intent of violence,No Call to Action,[],172.25627756118774,Implicit,"Sarcasm, Insult, Coded Language"
16_7161,40.0,9286,1,Low Intent of violence,Low Call to Action,[],177.95817589759827,Implicit,"Coded Language, Sarcasm, Metaphor"
16_7162,40.0,9286,1,Low Intent of violence,No Call to Action,[],183.3055784702301,Implicit,"Sarcasm, Rhetorical Question, Metaphor"
16_7163,40.0,9286,1,Moderate Intent of violence,Low Call to Action,[0],188.443909406662,Implicit,"Coded Language, Sarcasm, Irony"
16_7164,40.0,9286,1,Low Intent of violence,No Call to Action,[0],193.55246591567993,Implicit,"Irony, Justification"
16_7165,40.0,9286,1,Low Intent of violence,Low Call to Action,[0],198.81538009643555,Implicit,Sarcasm
16_7167,40.0,10345,1,Low Intent of violence,Low Call to Action,[0],4.95516562461853,Implicit,"Irony, Coded Language"
16_7168,40.0,10345,1,Moderate Intent of violence,High Call to Action,[],9.572514533996582,Explicit,
16_7169,40.0,10345,1,Low Intent of violence,Low Call to Action,[],15.122613191604614,Implicit,"Coded Language, Insult"
16_7170,40.0,10345,1,Low Intent of violence,No Call to Action,[],20.23045063018799,Implicit,"Sarcasm, Irony"
16_7171,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[1],25.406985998153687,Implicit,"Coded Language, Insult, Metaphor"
16_7172,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[1],30.512414693832397,Implicit,"Coded Language, Metaphor"
16_7173,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[0],35.53094124794006,Implicit,"Coded Language, Irony"
16_7174,40.0,10345,1,No Intent of violence,No Call to Action,[1],40.16864538192749,Implicit,Coded Language
16_7175,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[0],45.055253982543945,Implicit,Coded Language
16_7176,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[],49.864030599594116,Implicit,Coded Language
16_7177,40.0,10345,2,High Intent of violence,High Call to Action,[],54.95219945907593,Explicit,
16_7178,40.0,10345,1,Low Intent of violence,Low Call to Action,[1],59.958871841430664,Implicit,"Metaphor, Coded Language"
16_7179,40.0,10345,2,High Intent of violence,Moderate Call to Action,[],64.68578386306763,Implicit,Coded Language
16_7180,40.0,10345,1,Low Intent of violence,No Call to Action,[0],69.59725952148438,Implicit,"Sarcasm, Dismissive Language"
16_7181,40.0,10345,2,High Intent of violence,High Call to Action,[],74.42639636993408,Implicit,Coded Language
16_7182,40.0,10345,1,Low Intent of violence,Low Call to Action,[0],79.48203301429749,Implicit,"Sarcasm, Irony"
16_7183,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[1],84.33339476585388,Implicit,"Threat, Coded Language"
16_7184,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[1],89.36844515800476,Implicit,"Irony, Sarcasm"
16_7185,40.0,10345,1,Moderate Intent of violence,Moderate Call to Action,[1],94.30420660972595,Implicit,"Coded Language, Generalization"
16_7186,40.0,10345,1,Low Intent of violence,Low Call to Action,[],99.20752239227295,Implicit,"Loaded Language, Hyperbole"
16_7187,40.0,10345,1,Low Intent of violence,Low Call to Action,[],104.37766194343567,Implicit,"Sarcasm, Rhetorical Questions"
16_7188,40.0,10345,1,Low Intent of violence,Low Call to Action,[],109.5671660900116,Implicit,"Sarcasm, Coded Language"
16_7189,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[0],114.78448557853699,Implicit,"Sarcasm, Coded Language"
16_7190,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[0],120.03029108047485,Implicit,"Coded Language, Stereotyping"
16_7191,40.0,10345,1,Low Intent of violence,No Call to Action,[],125.18887281417847,Implicit,"Coded Language, Metaphor"
16_7192,40.0,10345,1,Low Intent of violence,No Call to Action,[],130.32266497612,Implicit,"Sarcasm, Rhetorical Question"
16_7193,40.0,10345,2,High Intent of violence,Moderate Call to Action,[],135.19793128967285,Implicit,Coded Language
16_7194,40.0,10345,2,High Intent of violence,High Call to Action,[],140.7226059436798,Implicit,"Irony, Coded Language"
16_7195,40.0,10345,1,Moderate Intent of violence,Moderate Call to Action,[1],145.8482847213745,Implicit,"Coded Language, Metaphor"
16_7196,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[0],151.0006878376007,Implicit,"Coded Language, Historical Distortion"
16_7197,40.0,10345,1,Moderate Intent of violence,Moderate Call to Action,[0],156.01435780525208,Implicit,Coded Language
16_7198,40.0,10345,1,Low Intent of violence,Low Call to Action,[],160.86724042892456,Implicit,Coded Language
16_7199,40.0,10345,1,Low Intent of violence,Low Call to Action,[],165.62289118766785,Implicit,Coded Language
16_7200,40.0,10345,1,Moderate Intent of violence,Low Call to Action,[1],170.99105954170227,Implicit,"Coded Language, Threat"
16_7201,40.0,10345,1,Low Intent of violence,Low Call to Action,[0],176.05180025100708,Implicit,"Coded Language, Insult"
16_7202,40.0,10345,1,Low Intent of violence,No Call to Action,[0],181.04394459724426,Implicit,Coded Language
16_7203,40.0,10345,2,High Intent of violence,Moderate Call to Action,[],186.67805552482605,Implicit,"Coded Language, Religious Justification"
16_7204,40.0,10345,1,Low Intent of violence,Low Call to Action,[0],191.49732089042664,Implicit,Coded Language
16_7205,40.0,10345,1,Low Intent of violence,Low Call to Action,[0],196.36043500900269,Implicit,Coded Language
16_7207,40.0,8410,1,Low Intent of violence,Low Call to Action,[0],5.32555365562439,Implicit,Coded Language
16_7208,40.0,8410,1,Low Intent of violence,No Call to Action,[0],10.240312337875366,Implicit,Irony
16_7209,40.0,8410,1,Low Intent of violence,Low Call to Action,[],15.380698204040527,Implicit,Coded Language
16_7210,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[0],21.026610374450684,Implicit,"Coded Language, Derogatory Language"
16_7211,40.0,8410,2,High Intent of violence,High Call to Action,[],26.255841732025146,Implicit,Coded Language
16_7212,40.0,8410,1,Low Intent of violence,No Call to Action,[0],31.153565406799316,Implicit,Coded Language
16_7213,40.0,8410,1,Low Intent of violence,Low Call to Action,[0],35.920081615448,Implicit,Metaphor
16_7214,40.0,8410,1,Low Intent of violence,No Call to Action,[0],40.78182125091553,Implicit,Coded Language
16_7215,40.0,8410,0,Moderate Intent of violence,Low Call to Action,[1],45.7998583316803,Implicit,Metaphor
16_7216,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[1],51.06526517868042,Implicit,"Coded Language, Religious Extremism"
16_7217,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[0],56.0446240901947,Implicit,"Coded Language, Irony"
16_7218,40.0,8410,1,Low Intent of violence,Low Call to Action,[0],61.03272104263306,Implicit,"Coded Language, Stereotyping"
16_7219,40.0,8410,1,Low Intent of violence,No Call to Action,[0],65.86792635917664,Implicit,Coded Language
16_7220,40.0,8410,1,Low Intent of violence,Low Call to Action,[0],71.3207528591156,Implicit,"Irony, Coded Language"
16_7221,40.0,8410,1,Low Intent of violence,No Call to Action,[0],76.15275287628174,Implicit,Coded Language
16_7222,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[0],81.83305740356445,Implicit,"Sarcasm, Metaphor, Coded Language"
16_7223,40.0,8410,1,Low Intent of violence,No Call to Action,[0],86.74790334701538,Implicit,Coded Language
16_7224,40.0,8410,1,Low Intent of violence,Low Call to Action,[],91.8944833278656,Implicit,"Coded Language, Insult"
16_7225,40.0,8410,1,Low Intent of violence,No Call to Action,[],96.95805501937866,Implicit,"Rhetorical Question, False Equivalence"
16_7226,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[0],101.78985524177551,Implicit,Coded Language
16_7227,40.0,8410,1,Moderate Intent of violence,Moderate Call to Action,[],107.1015408039093,Implicit,Coded Language
16_7228,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[1],112.8274736404419,Implicit,"Coded Language, Irony, Sarcasm"
16_7229,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[1],117.86055970191956,Implicit,"Historical Analogy, Coded Language"
16_7230,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[0],122.70271110534668,Implicit,Coded Language
16_7231,40.0,8410,0,Low Intent of violence,No Call to Action,[],127.71624660491943,Explicit,
16_7232,40.0,8410,2,High Intent of violence,Moderate Call to Action,[],132.5116491317749,Implicit,Coded Language
16_7233,40.0,8410,0,No Intent of violence,No Call to Action,[],137.24194192886353,Implicit,Coded Language
16_7234,40.0,8410,1,Low Intent of violence,Low Call to Action,[],142.29333996772766,Implicit,"Loaded Language, Emotional Appeal, False Equivalence"
16_7235,40.0,8410,1,Low Intent of violence,Low Call to Action,[],147.8918788433075,Implicit,Coded Language
16_7236,40.0,8410,1,No Intent of violence,No Call to Action,[0],153.41549587249756,Implicit,Coded Language
16_7237,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[1],158.19352340698242,Implicit,Threat
16_7238,40.0,8410,1,Low Intent of violence,Low Call to Action,[0],163.4270875453949,Implicit,"Coded Language, False Equivalence"
16_7239,40.0,8410,1,Low Intent of violence,Moderate Call to Action,[1],168.2669370174408,Implicit,Emotional Manipulation
16_7240,40.0,8410,1,Moderate Intent of violence,No Call to Action,[0],172.9554934501648,Explicit,
16_7241,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[1],178.2342848777771,Implicit,"Irony, Coded Language"
16_7242,40.0,8410,1,Moderate Intent of violence,Low Call to Action,[0],183.51018929481506,Implicit,Coded Language
16_7243,40.0,8410,1,Low Intent of violence,No Call to Action,[0],188.47037363052368,Implicit,Coded Language
16_7244,40.0,8410,0,No Intent of violence,No Call to Action,[1],193.39303350448608,Implicit,Irony
16_7245,40.0,8410,1,Low Intent of violence,Low Call to Action,[0],198.43218612670898,Implicit,"Coded Language, Implicit Bias"
16_7247,40.0,6444,2,High Intent of violence,Moderate Call to Action,[],4.80288290977478,Implicit,"Hate Speech, Historical Reference"
16_7248,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[0],9.885339975357056,Implicit,"Irony, Coded Language"
16_7249,40.0,6444,1,Low Intent of violence,No Call to Action,[0],14.689544677734375,Implicit,Coded Language
16_7250,40.0,6444,1,Low Intent of violence,Low Call to Action,[1],19.561868906021118,Implicit,Irony
16_7251,40.0,6444,1,No Intent of violence,No Call to Action,[],24.558119535446167,Implicit,Coded Language
16_7252,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[1],30.26706051826477,Implicit,"Appeal to emotion, Graphic details"
16_7253,40.0,6444,2,High Intent of violence,High Call to Action,[],35.67386054992676,Implicit,"Coded Language, Historical Allusion"
16_7254,40.0,6444,0,No Intent of violence,No Call to Action,[],40.453134298324585,Implicit,Sarcasm
16_7255,40.0,6444,1,Low Intent of violence,Low Call to Action,[0],45.44728446006775,Implicit,"Sarcasm, Coded Language"
16_7256,40.0,6444,1,Low Intent of violence,No Call to Action,[0],50.40434694290161,Implicit,"Historical Analogy, Coded Language"
16_7257,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[0],55.62294244766235,Implicit,"Coded Language, Historical Revisionism"
16_7258,40.0,6444,1,Low Intent of violence,Low Call to Action,[],60.64246892929077,Implicit,"Sarcasm, Coded Language"
16_7259,40.0,6444,1,Low Intent of violence,Low Call to Action,[1],65.7875542640686,Implicit,Metaphor
16_7260,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[1],70.8438196182251,Implicit,"Coded Language, Threat"
16_7261,40.0,6444,1,Low Intent of violence,No Call to Action,[],75.70244908332825,Implicit,"Metaphor, Sarcasm"
16_7262,40.0,6444,2,High Intent of violence,Moderate Call to Action,[],80.53628993034363,Implicit,Coded Language
16_7263,40.0,6444,2,High Intent of violence,High Call to Action,[],85.31055116653442,Implicit,Coded Language
16_7264,40.0,6444,0,No Intent of violence,No Call to Action,[],90.02101731300354,Implicit,Irony
16_7265,40.0,6444,2,High Intent of violence,High Call to Action,[],94.79634237289429,Implicit,Coded Language
16_7266,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[0],99.70130801200867,Implicit,"Coded Language, Metaphor"
16_7267,40.0,6444,1,Moderate Intent of violence,Moderate Call to Action,[0],104.68689131736755,Implicit,"Sarcasm, Coded Language"
16_7268,40.0,6444,1,Moderate Intent of violence,Moderate Call to Action,[0],109.70426154136658,Implicit,"Coded Language, Metaphor"
16_7269,40.0,6444,1,Low Intent of violence,No Call to Action,[],114.44896745681763,Implicit,Insult
16_7270,40.0,6444,2,High Intent of violence,High Call to Action,[],119.54206609725952,Explicit,
16_7271,40.0,6444,1,Low Intent of violence,Low Call to Action,[0],124.52558398246765,Implicit,"Irony, Sarcasm"
16_7272,40.0,6444,1,Low Intent of violence,Low Call to Action,[],129.5013566017151,Implicit,"Irony, Metaphor"
16_7273,40.0,6444,1,Moderate Intent of violence,Moderate Call to Action,[1],134.94575333595276,Implicit,Coded Language
16_7274,40.0,6444,2,High Intent of violence,Moderate Call to Action,[],139.80317997932434,Implicit,Coded Language
16_7275,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[0],144.9883313179016,Implicit,Coded Language
16_7276,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[0],149.9736728668213,Implicit,"Coded Language, Metaphor"
16_7277,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[0],155.5789988040924,Implicit,"Coded Language, Metaphor, Sarcasm"
16_7278,40.0,6444,1,Moderate Intent of violence,Low Call to Action,[0],160.4343776702881,Implicit,Coded Language
16_7279,40.0,6444,2,High Intent of violence,High Call to Action,[],165.0766305923462,Explicit,
16_7280,40.0,6444,1,Low Intent of violence,Low Call to Action,[0],170.01048111915588,Implicit,"Metaphor, Coded Language"
16_7281,40.0,6444,1,No Intent of violence,Low Call to Action,[0],174.8793978691101,Implicit,Sarcasm
16_7282,40.0,6444,1,Low Intent of violence,Low Call to Action,[0],179.74976110458374,Implicit,Coded Language
16_7283,40.0,6444,2,High Intent of violence,High Call to Action,[],184.9176800251007,Implicit,Coded Language
16_7284,40.0,6444,1,Low Intent of violence,Low Call to Action,[0],190.09463763237,Implicit,Metaphor
16_7285,40.0,6444,2,High Intent of violence,High Call to Action,[],195.0792989730835,Implicit,"Irony, Coded Language, Incitement"
16_7287,40.0,11878,1,Low Intent of violence,Low Call to Action,[0],5.025639533996582,Implicit,"Sarcasm, Coded Language"
16_7288,40.0,11878,1,Low Intent of violence,No Call to Action,[],9.988938331604004,Implicit,"Coded Language, Stereotyping"
16_7289,40.0,11878,1,High Intent of violence,Moderate Call to Action,[0],14.910251140594482,Implicit,Coded Language
16_7290,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[0],19.834359407424927,Implicit,Coded Language
16_7291,40.0,11878,1,Moderate Intent of violence,Moderate Call to Action,[0],25.2870614528656,Implicit,"Coded Language, Insult"
16_7292,40.0,11878,1,Low Intent of violence,No Call to Action,[0],30.48271870613098,Implicit,Coded Language
16_7293,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[1],35.89068078994751,Implicit,"Sarcasm, Irony"
16_7294,40.0,11878,2,High Intent of violence,High Call to Action,[],41.27041745185852,Implicit,"Coded Language, Religious Justification"
16_7295,40.0,11878,1,Moderate Intent of violence,Moderate Call to Action,[1],46.829737424850464,Implicit,"Threat, Coded Language"
16_7296,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[0],51.97152876853943,Implicit,"Coded Language, Metaphor"
16_7297,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[0],57.261502265930176,Implicit,"Coded Language, Rhetorical Questions"
16_7298,40.0,11878,1,Moderate Intent of violence,Moderate Call to Action,[0],62.97062563896179,Implicit,"Coded Language, Appeal to In-group Preference"
16_7299,40.0,11878,1,Low Intent of violence,Low Call to Action,[0],68.15163922309875,Implicit,"Coded Language, Sarcasm, Irony"
16_7300,40.0,11878,1,Low Intent of violence,No Call to Action,[0],73.18330550193787,Implicit,"Sarcasm, Irony"
16_7301,40.0,11878,1,Moderate Intent of violence,Moderate Call to Action,[1],78.47487998008728,Implicit,"Coded Language, Metaphor, Aggression"
16_7302,40.0,11878,1,Low Intent of violence,Low Call to Action,[0],83.24238753318787,Implicit,Irony
16_7303,40.0,11878,1,Low Intent of violence,No Call to Action,[0],88.15311336517334,Implicit,"Sarcasm, Irony"
16_7304,40.0,11878,1,Low Intent of violence,No Call to Action,[],93.07793498039246,Implicit,"Irony, Coded Language"
16_7305,40.0,11878,0,No Intent of violence,No Call to Action,[],97.88702654838562,Implicit,Irony
16_7306,40.0,11878,1,High Intent of violence,High Call to Action,[0],103.00833582878113,Implicit,"Coded Language, Metaphor"
16_7307,40.0,11878,1,Low Intent of violence,No Call to Action,[0],107.98394203186035,Implicit,Coded Language
16_7308,40.0,11878,1,Low Intent of violence,Low Call to Action,[0],113.03570127487183,Implicit,"Sarcasm, Rhetorical Question"
16_7309,40.0,11878,1,Low Intent of violence,No Call to Action,[],117.89961647987366,Implicit,"Sarcasm, Irony"
16_7310,40.0,11878,1,Moderate Intent of violence,Moderate Call to Action,[1],123.60565638542175,Implicit,"Metaphor, Coded Language"
16_7311,40.0,11878,2,High Intent of violence,High Call to Action,[],128.34185075759888,Implicit,Coded Language
16_7312,40.0,11878,1,Low Intent of violence,Low Call to Action,[],133.14337348937988,Implicit,Coded Language
16_7313,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[0],138.15365505218506,Implicit,Coded Language
16_7314,40.0,11878,1,Moderate Intent of violence,Low Call to Action,[0],143.42283630371094,Implicit,Coded Language
