document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
18_8683,52.0,8910,0,No Intent of violence,No Call to Action,[0],95.85292410850525,Explicit,
18_8684,52.0,8910,0,No Intent of violence,No Call to Action,[0],99.42176246643066,Implicit,Sarcasm
18_8685,52.0,8910,1,No Intent of violence,No Call to Action,[1],103.06354665756226,Implicit,Coded Language
18_8686,52.0,8910,0,No Intent of violence,No Call to Action,[0],106.65183162689209,Implicit,Metaphor
18_8687,52.0,8910,1,Moderate Intent of violence,No Call to Action,[1],110.13328409194946,Implicit,Sarcasm
18_8688,52.0,8910,1,Low Intent of violence,No Call to Action,[1],113.82369184494019,Implicit,Sarcasm
18_8689,52.0,8910,1,Low Intent of violence,No Call to Action,[1],117.4360876083374,Explicit,
18_8690,52.0,8910,2,Moderate Intent of violence,Low call-to-action,[0],121.06708717346191,Implicit,Sarcasm
18_8691,52.0,8910,0,No Intent of violence,No Call to Action,[0],124.60281586647034,Implicit,Sarcasm
18_8692,52.0,8910,2,High Intent of violence,Moderate Call to Action,[0],128.06318140029907,Implicit,Coded Language
18_8693,52.0,8910,0,No Intent of violence,No Call to Action,[0],131.60593557357788,Explicit,
18_8694,52.0,8910,2,Moderate Intent of violence,Low call-to-action,[0],135.1299068927765,Implicit,Sarcasm
18_8695,52.0,8910,0,No Intent of violence,No Call to Action,[0],138.6195728778839,Explicit,
18_8696,52.0,8910,0,No Intent of violence,No Call to Action,[0],142.17020893096924,Implicit,Sarcasm
18_8697,52.0,8910,1,Low Intent of violence,No Call to Action,[0],145.9244773387909,Implicit,Coded Language
18_8698,52.0,8910,0,No Intent of violence,No Call to Action,[0],149.53428769111633,Implicit,Coded Language
18_8699,52.0,8910,1,Low Intent of violence,No Call to Action,[0],153.26635551452637,Implicit,Coded Language
18_8700,52.0,8910,2,High Intent of violence,Low Call to Action,[0],156.70926356315613,Implicit,Sarcasm
18_8701,52.0,8910,1,Low Intent of violence,No Call to Action,[1],160.2620189189911,Implicit,Metaphor
18_8702,52.0,8910,0,No Intent of violence,No Call to Action,[0],163.78713989257812,Explicit,
18_8703,52.0,8910,0,No Intent of violence,No Call to Action,[0],167.43925213813782,Implicit,Sarcasm
18_8704,52.0,8910,1,No Intent of violence,Low Call to Action,[0],171.09712648391724,Implicit,Sarcasm
18_8705,52.0,8910,1,Low Intent of violence,Low Call to Action,[1],174.66751074790955,Implicit,Sarcasm
18_8706,52.0,8910,1,Low Intent of violence,No Call to Action,[0],178.22002387046814,Implicit,Sarcasm
18_8707,52.0,8910,2,High Intent of violence,High call-to-action,[0],181.78334760665894,Implicit,Coded Language
18_8709,52.0,9099,0,No Intent of violence,No Call to Action,[0],3.61616849899292,Implicit,Sarcasm
18_8710,52.0,9099,0,No Intent of violence,No Call to Action,[0],7.227336883544922,Explicit,
18_8711,52.0,9099,2,High Intent of violence,Moderate Call to Action,[0],10.677775859832764,Implicit,Coded Language
18_8712,52.0,9099,2,Moderate Intent of violence,Low call-to-action,[1],14.186317682266235,Implicit,Coded Language
18_8713,52.0,9099,1,Low Intent of violence,No Call to Action,[1],17.771597862243652,Implicit,Sarcasm
18_8714,52.0,9099,0,No Intent of violence,Low call-to-action,[0],21.417176485061646,Implicit,Coded Language
18_8715,52.0,9099,1,Moderate Intent of violence,Moderate Call to Action,[1],24.908116102218628,Implicit,Coded Language
18_8716,52.0,9099,2,High Intent of violence,No Call to Action,[0],28.53373694419861,Implicit,Coded Language
18_8717,52.0,9099,2,Moderate Intent of violence,Moderate Call to Action,[0],32.01190257072449,Implicit,Coded Language
18_8718,52.0,9099,1,Low Intent of violence,No Call to Action,[1],35.49183225631714,Implicit,Sarcasm
18_8719,52.0,9099,1,Low Intent of violence,No Call to Action,[1],39.084139585494995,Implicit,Sarcasm
18_8720,52.0,9099,1,Low Intent of violence,No Call to Action,[1],42.65464925765991,Implicit,Sarcasm
18_8721,52.0,9099,2,Moderate Intent of violence,No Call to Action,[0],46.037113189697266,Implicit,Sarcasm
18_8722,52.0,9099,1,Low Intent of violence,No Call to Action,[1],49.57571053504944,Implicit,Coded Language
18_8723,52.0,9099,1,Low Intent of violence,Low Call to Action,[1],53.16656279563904,Implicit,Coded Language
18_8724,52.0,9099,2,Moderate Intent of violence,Low Call to Action,[0],56.6051344871521,Implicit,Coded Language
18_8725,52.0,9099,2,High Intent of violence,High call-to-action,[0],60.10561800003052,Implicit,Sarcasm
18_8726,52.0,9099,1,Moderate Intent of violence,Moderate Call to Action,[1],63.582663774490356,Implicit,Sarcasm
18_8727,52.0,9099,1,Moderate Intent of violence,Low call-to-action,[1],67.09478235244751,Implicit,Coded Language
18_8728,52.0,9099,1,Low Intent of violence,No Call to Action,[1],70.61903834342957,Implicit,Coded Language
18_8729,52.0,9099,2,High Intent of violence,High call-to-action,[0],74.16010355949402,Implicit,Coded Language
18_8730,52.0,9099,2,High Intent of violence,High call_to_action,[0],77.68125581741333,Implicit,Coded Language
18_8731,52.0,9099,0,No Intent of violence,No Call to Action,[1],81.32183694839478,Implicit,Sarcasm
18_8732,52.0,9099,0,No Intent of violence,No Call to Action,[0],84.8201642036438,Implicit,Sarcasm
18_8733,52.0,9099,2,Moderate Intent of violence,Moderate Call to Action,[0],88.33469104766846,Implicit,Coded Language
18_8734,52.0,9099,1,Low Intent of violence,Moderate Call to Action,[1],91.81563234329224,Implicit,Sarcasm
18_8735,52.0,9099,2,High Intent of violence,High Call to Action,[0],95.38326501846313,Implicit,Sarcasm
18_8736,52.0,9099,0,No Intent of violence,No Call to Action,[0],98.88742852210999,Explicit,
18_8737,52.0,9099,1,No Intent of violence,No Call to Action,[0],102.55990695953369,Implicit,Coded Language
18_8738,52.0,9099,2,High Intent of violence,High call-to_action,[0],106.04628157615662,Implicit,Coded Language
18_8739,52.0,9099,2,High Intent of violence,High call-to-action,[0],109.6067419052124,Implicit,Coded Language
18_8740,52.0,9099,2,Moderate Intent of violence,Moderate Call to Action,[0],113.09695267677307,Implicit,Coded Language
18_8741,52.0,9099,1,Low Intent of violence,Low Call to Action,[1],116.66668438911438,Implicit,Coded Language
18_8742,52.0,9099,1,Low Intent of violence,Low Call to Action,[1],120.16781306266785,Implicit,Coded Language
18_8743,52.0,9099,2,Moderate Intent of violence,Low call-to-action,[1],123.73227000236511,Implicit,Sarcasm
18_8744,52.0,9099,1,Low Intent of violence,No Call to Action,[1],127.23768138885498,Implicit,Sarcasm
18_8745,52.0,9099,1,Moderate Intent of violence,Moderate Call to Action,[1],130.64882040023804,Implicit,Coded Language
18_8746,52.0,9099,1,Moderate Intent of violence,Moderate Call to Action,[1],134.19258666038513,Implicit,Sarcasm
18_8747,52.0,9099,1,Low Intent of violence,Low Call to Action,[1],137.8444390296936,Implicit,Coded Language
18_8748,52.0,9099,2,High Intent of violence,High call_to_action,[0],141.29318118095398,Implicit,Coded Language
18_8749,52.0,9099,0,No Intent of violence,No Call to Action,[0],144.84321928024292,Implicit,Sarcasm
18_8750,52.0,9099,2,Moderate Intent of violence,Low call-to-action,[1],148.32663583755493,Implicit,Coded Language
18_8751,52.0,9099,2,High Intent of violence,High call-to-action,[0],151.7873134613037,Implicit,Coded Language
18_8752,52.0,9099,0,No Intent of violence,No Call to Action,[1],155.36875295639038,Implicit,Coded Language
18_8753,52.0,9099,1,Moderate Intent of violence,Low call-to-action,[1],158.97940373420715,Implicit,Sarcasm
18_8754,52.0,9099,2,High Intent of violence,Low Call to Action,[0],162.42039895057678,Implicit,Coded Language
18_8755,52.0,9099,0,No Intent of violence,No Call to Action,[0],165.9823513031006,Implicit,Sarcasm
18_8756,52.0,9099,1,Moderate Intent of violence,Low call_to_action,[1],169.61594367027283,Implicit,Coded Language
18_8757,52.0,9099,2,Moderate Intent of violence,No Call to Action,[0],173.06693315505981,Implicit,Coded Language
18_8758,52.0,9099,1,Low Intent of violence,No Call to Action,[1],176.6155595779419,Implicit,Coded Language
18_8759,52.0,9099,0,No Intent of violence,Moderate Call to Action,[0],180.2153296470642,Implicit,Metaphor
18_8761,52.0,12212,0,No Intent of violence,No Call to Action,[0],3.2333500385284424,Ambiguous,Ambiguous
18_8762,52.0,12212,0,No Intent of violence,No Call to Action,[0],6.8420703411102295,Implicit,Sarcasm
18_8763,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],10.41007661819458,Implicit,Coded Language
18_8764,52.0,12212,1,Low Intent of violence,No Call to Action,[0],13.99477505683899,Implicit,Sarcasm
18_8765,52.0,12212,1,No Intent of violence,No Call to Action,[1],17.47927165031433,Implicit,Coded Language
18_8766,52.0,12212,1,Low Intent of violence,No Call to Action,[1],21.224330186843872,Implicit,Coded Language
18_8767,52.0,12212,0,Low Intent of violence,Low call-to-action,[0],24.749849319458008,Implicit,Metaphor
18_8768,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],28.37265157699585,Implicit,Coded Language
18_8769,52.0,12212,1,Low Intent of violence,No Call to Action,[1],31.92669653892517,Implicit,Sarcasm
18_8770,52.0,12212,1,Low Intent of violence,No Call to Action,[1],35.58111763000488,Implicit,Coded Language
18_8771,52.0,12212,1,Moderate Intent of violence,Low call-to-action,[1],39.2404088973999,Implicit,Coded Language
18_8772,52.0,12212,2,High Intent of violence,High call-to-action,[0],42.722229957580566,Implicit,Coded Language
18_8773,52.0,12212,2,High Intent of violence,No Call to Action,[0],46.16072869300842,Implicit,Coded Language
18_8774,52.0,12212,2,Moderate Intent of violence,No Call to Action,[0],49.65284848213196,Implicit,Coded Language
18_8775,52.0,12212,1,Low Intent of violence,No Call to Action,[1],53.36655354499817,Implicit,Sarcasm
18_8776,52.0,12212,0,No Intent of violence,No Call to Action,[0],56.8877637386322,Implicit,Sarcasm
18_8777,52.0,12212,0,No Intent of violence,No Call to Action,[0],60.52270269393921,Implicit,Sarcasm
18_8778,52.0,12212,1,Low Intent of violence,No Call to Action,[1],64.03441214561462,Implicit,Coded Language
18_8779,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],67.5839409828186,Implicit,Coded Language
18_8780,52.0,12212,2,High Intent of violence,Low Call to Action,[0],70.97031736373901,Implicit,Coded Language
18_8781,52.0,12212,1,No Intent of violence,No Call to Action,[1],74.48481273651123,Explicit,
18_8782,52.0,12212,1,Low Intent of violence,Low Call to Action,[1],78.04864978790283,Implicit,Coded Language
18_8783,52.0,12212,0,No Intent of violence,No Call to Action,[0],81.73062348365784,Implicit,Sarcasm
18_8784,52.0,12212,2,High Intent of violence,Low Call to Action,[0],85.3564088344574,Implicit,Coded Language
18_8785,52.0,12212,1,Low Intent of violence,No Call to Action,[1],88.87984156608582,Implicit,Coded Language
18_8786,52.0,12212,1,Moderate Intent of violence,Low call-to-action,[1],92.46721458435059,Implicit,Sarcasm
18_8787,52.0,12212,1,Moderate Intent of violence,Low Call to Action,[1],96.06518316268921,Implicit,Sarcasm
18_8788,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],99.57269501686096,Implicit,Sarcasm
18_8789,52.0,12212,1,No Intent of violence,No Call to Action,[0],103.22302770614624,Implicit,Sarcasm
18_8790,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],106.75382781028748,Implicit,Coded Language
18_8791,52.0,12212,2,Moderate Intent of violence,Low call-to-action,[0],110.30563354492188,Implicit,Coded Language
18_8792,52.0,12212,1,Moderate Intent of violence,Low Call to Action,[1],113.72510099411011,Implicit,Coded Language
18_8793,52.0,12212,1,Low Intent of violence,Moderate Call to Action,[1],117.22404861450195,Implicit,Sarcasm
18_8794,52.0,12212,1,Low Intent of violence,No Call to Action,[1],120.7336642742157,Implicit,Sarcasm
18_8795,52.0,12212,0,No Intent of violence,No Call to Action,[0],124.41020226478577,Implicit,Sarcasm
18_8796,52.0,12212,2,High Intent of violence,High call-to-action,[0],127.87085437774658,Implicit,Sarcasm
18_8797,52.0,12212,1,Low Intent of violence,No Call to Action,[0],131.55785274505615,Implicit,Sarcasm
18_8798,52.0,12212,1,Low Intent of violence,Low Call to Action,[0],135.1941158771515,Implicit,Sarcasm
18_8799,52.0,12212,0,No Intent of violence,No Call to Action,[0],138.83262038230896,Implicit,Sarcasm
18_8800,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],142.31400609016418,Implicit,Coded Language
18_8801,52.0,12212,1,Low Intent of violence,Moderate Call to Action,[1],145.81766414642334,Implicit,Sarcasm
18_8802,52.0,12212,1,Low Intent of violence,No Call to Action,[1],149.38079452514648,Implicit,Sarcasm
18_8803,52.0,12212,0,No Intent of violence,No Call to Action,[0],153.00561833381653,Implicit,Sarcasm
18_8804,52.0,12212,0,No Intent of violence,No Call to Action,[0],156.55104637145996,Implicit,Metaphor
18_8805,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],160.08062267303467,Implicit,Sarcasm
18_8806,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],163.62948632240295,Implicit,Sarcasm
18_8807,52.0,12212,0,No Intent of violence,No Call to Action,[0],167.28807497024536,Implicit,Sarcasm
18_8808,52.0,12212,0,No Intent of violence,No Call to Action,[0],170.75933480262756,Implicit,Sarcasm
18_8809,52.0,12212,0,Low Intent of violence,No Call to Action,[0],174.3044650554657,Implicit,Sarcasm
18_8810,52.0,12212,0,No Intent of violence,No Call to Action,[0],177.83794283866882,Implicit,Coded Language
18_8811,52.0,12212,2,Moderate Intent of violence,Moderate Call to Action,[0],181.43166971206665,Implicit,Sarcasm
18_8813,52.0,11028,0,No Intent of violence,No Call to Action,[0],3.6374471187591553,Implicit,Sarcasm
18_8814,52.0,11028,2,High Intent of violence,High Call to Action,[0],7.201575517654419,Implicit,Coded Language
18_8815,52.0,11028,2,High Intent of violence,High Call to Action,[0],10.704450607299805,Implicit,Sarcasm
18_8816,52.0,11028,0,No Intent of violence,No Call to Action,[1],14.261528730392456,Implicit,Coded Language
18_8817,52.0,11028,2,High Intent of violence,Low Call to Action,[0],17.716188669204712,Implicit,Coded Language
18_8818,52.0,11028,1,Low Intent of violence,No Call to Action,[0],21.37516164779663,Implicit,Sarcasm
18_8819,52.0,11028,2,High Intent of violence,High call_to_action,[0],24.826104879379272,Implicit,Coded Language
18_8820,52.0,11028,0,No Intent of violence,No Call to Action,[0],28.44447159767151,Implicit,Sarcasm
18_8821,52.0,11028,0,No Intent of violence,No Call to Action,[1],32.13025379180908,Implicit,Sarcasm
18_8822,52.0,11028,1,Low Intent of violence,No Call to Action,[1],35.9418842792511,Implicit,Sarcasm
18_8823,52.0,11028,2,Moderate Intent of violence,Moderate Call to Action,[0],39.38706707954407,Implicit,Metaphor
18_8824,52.0,11028,0,No Intent of violence,No Call to Action,[0],42.92088770866394,Implicit,Coded Language
18_8825,52.0,11028,2,Moderate Intent of violence,Low call-to-action,[0],46.44692373275757,Implicit,Sarcasm
18_8826,52.0,11028,0,No Intent of violence,No Call to Action,[0],50.01763129234314,Implicit,Sarcasm
18_8827,52.0,11028,2,Moderate Intent of violence,Moderate Call to Action,[0],53.61595106124878,Implicit,Coded Language
18_8828,52.0,11028,0,No Intent of violence,No Call to Action,[0],57.19837260246277,Implicit,Sarcasm
18_8829,52.0,11028,1,Low Intent of violence,No Call to Action,[1],60.75337862968445,Implicit,Sarcasm
18_8830,52.0,11028,0,Low Intent of violence,No Call to Action,[0],64.4355845451355,Implicit,Rhetorical Questions
18_8831,52.0,11028,0,No Intent of violence,No Call to Action,[0],67.9366602897644,Explicit,
18_8832,52.0,11028,1,Low Intent of violence,Moderate Call to Action,[1],71.39243388175964,Implicit,Coded Language
18_8833,52.0,11028,2,Moderate Intent of violence,Moderate Call to Action,[0],74.89689326286316,Implicit,Sarcasm
18_8834,52.0,11028,1,Low Intent of violence,Low Call to Action,[1],78.4092345237732,Implicit,Sarcasm
18_8835,52.0,11028,0,No Intent of violence,No Call to Action,[0],82.03831839561462,Implicit,Sarcasm
18_8836,52.0,11028,0,No Intent of violence,No Call to Action,[0],85.5482189655304,Implicit,Sarcasm
18_8837,52.0,11028,2,Moderate Intent of violence,Moderate Call to Action,[0],89.13010764122009,Implicit,Sarcasm
18_8838,52.0,11028,1,Low Intent of violence,No Call to Action,[1],92.75263547897339,Implicit,Coded Language
18_8839,52.0,11028,0,No Intent of violence,No Call to Action,[1],96.40190172195435,Implicit,Sarcasm
18_8840,52.0,11028,1,Moderate Intent of violence,Low call-to-action,[1],100.01160097122192,Implicit,Sarcasm
18_8841,52.0,11028,2,High Intent of violence,High Call to Action,[0],103.59618377685547,Implicit,Sarcasm
18_8842,52.0,11028,1,Low Intent of violence,No Call to Action,[0],107.30148696899414,Implicit,Sarcasm
18_8843,52.0,11028,2,Moderate Intent of violence,Moderate Call to Action,[0],110.91286110877991,Implicit,Sarcasm
18_8844,52.0,11028,2,Moderate Intent of violence,Low call-to-action,[0],114.61447787284851,Implicit,Sarcasm
18_8845,52.0,11028,1,Low Intent of violence,Low call-to-action,[1],118.21180129051208,Implicit,Irony
18_8846,52.0,11028,1,Low Intent of violence,No Call to Action,[1],121.76855421066284,Implicit,Coded Language
18_8847,52.0,11028,2,High Intent of violence,High call-to-action,[0],125.39930200576782,Implicit,Sarcasm
18_8848,52.0,11028,2,High Intent of violence,Moderate Call to Action,[0],128.94888281822205,Implicit,Coded Language
18_8849,52.0,11028,2,Moderate Intent of violence,Low call-to-action,[0],132.54603004455566,Implicit,Sarcasm
18_8850,52.0,11028,2,Moderate Intent of violence,No Call to Action,[0],136.0721926689148,Implicit,Sarcasm
18_8851,52.0,11028,2,Moderate Intent of violence,Low call-to-action,[1],139.58664536476135,Implicit,Coded Language
18_8852,52.0,11028,2,Moderate Intent of violence,Moderate Call to Action,[0],143.13251090049744,Implicit,Coded Language
18_8853,52.0,11028,1,Low Intent of violence,Low Call to Action,[1],146.70147013664246,Implicit,Coded Language
18_8854,52.0,11028,1,Moderate Intent of violence,Moderate Call to Action,[1],150.11203289031982,Implicit,Coded Language
18_8855,52.0,11028,2,Moderate Intent of violence,No Call to Action,[0],153.6555631160736,Implicit,Coded Language
18_8856,52.0,11028,0,No Intent of violence,No Call to Action,[0],157.27518463134766,Implicit,Sarcasm
18_8857,52.0,11028,0,No Intent of violence,No Call to Action,[0],160.83031749725342,Explicit,
18_8858,52.0,11028,0,Low Intent of violence,No Call to Action,[0],164.5939483642578,Implicit,Metaphor
18_8859,52.0,11028,0,No Intent of violence,No Call to Action,[0],168.23536443710327,Implicit,Sarcasm
18_8860,52.0,11028,2,High Intent of violence,Low Call to Action,[0],171.754145860672,Implicit,Coded Language
18_8861,52.0,11028,2,Moderate Intent of violence,Moderate Call to Action,[1],175.29924750328064,Implicit,Sarcasm
18_8862,52.0,11028,2,Moderate Intent of violence,No Call to Action,[0],178.55187845230103,Implicit,Coded Language
18_8863,52.0,11028,1,Low Intent of violence,No Call to Action,[0],182.11066699028015,Explicit,
18_8865,52.0,11048,1,Low Intent of violence,No Call to Action,[0],3.5926661491394043,Implicit,Sarcasm
18_8866,52.0,11048,2,Moderate Intent of violence,Moderate Call to Action,[0],7.219456672668457,Implicit,Coded Language
18_8867,52.0,11048,1,Low Intent of violence,Low Call to Action,[1],10.774405241012573,Implicit,Coded Language
18_8868,52.0,11048,1,Moderate Intent of violence,Moderate Call to Action,[1],14.262009620666504,Implicit,Sarcasm
18_8869,52.0,11048,1,Low Intent of violence,No Call to Action,[1],17.75924777984619,Explicit,
18_8870,52.0,11048,1,Low Intent of violence,No Call to Action,[1],21.40117835998535,Implicit,Rhetorical Question
18_8871,52.0,11048,1,Low Intent of violence,No Call to Action,[1],25.010958671569824,Implicit,Sarcasm
18_8872,52.0,11048,0,No Intent of violence,No Call to Action,[0],28.595090866088867,Explicit,
18_8873,52.0,11048,0,No Intent of violence,No Call to Action,[1],32.20790338516235,Implicit,Coded Language
18_8874,52.0,11048,0,No Intent of violence,No Call to Action,[0],35.77424645423889,Implicit,Sarcasm
18_8875,52.0,11048,2,Moderate Intent of violence,No Call to Action,[0],39.31152844429016,Implicit,Coded Language
18_8876,52.0,11048,2,Moderate Intent of violence,No Call to Action,[0],42.775452613830566,Implicit,Sarcasm
18_8877,52.0,11048,2,Moderate Intent of violence,Moderate Call to Action,[0],46.22894287109375,Implicit,Coded Language
18_8878,52.0,11048,0,No Intent of violence,No Call to Action,[0],49.82845211029053,Implicit,Sarcasm
18_8879,52.0,11048,1,Low Intent of violence,No Call to Action,[0],53.46603012084961,Implicit,Sarcasm
18_8880,52.0,11048,2,Moderate Intent of violence,Moderate Call to Action,[0],57.036070823669434,Implicit,Coded Language
18_8881,52.0,11048,0,No Intent of violence,No Call to Action,[0],60.66805982589722,Explicit,
18_8882,52.0,11048,1,Low Intent of violence,No Call to Action,[1],64.18965768814087,Implicit,Sarcasm
18_8883,52.0,11048,0,No Intent of violence,No Call to Action,[0],67.81907725334167,Explicit,
18_8884,52.0,11048,2,Moderate Intent of violence,Moderate Call to Action,[1],71.39906525611877,Implicit,Coded Language
18_8885,52.0,11048,1,Moderate Intent of violence,Moderate Call to Action,[1],74.97507286071777,Implicit,Coded Language
18_8886,52.0,11048,0,No Intent of violence,No Call to Action,[0],78.5857322216034,Implicit,Sarcasm
18_8887,52.0,11048,1,Low Intent of violence,No Call to Action,[0],82.17447352409363,Implicit,Sarcasm
18_8888,52.0,11048,2,High Intent of violence,Low Call to Action,[0],85.86850690841675,Implicit,Coded Language
18_8889,52.0,11048,1,No Intent of violence,No Call to Action,[0],89.35070896148682,Explicit,
18_8890,52.0,11048,2,Moderate Intent of violence,Moderate Call to Action,[0],92.92536306381226,Implicit,Coded Language
18_8891,52.0,11048,2,Moderate Intent of violence,Moderate Call to Action,[1],96.44708323478699,Implicit,Coded Language
18_8892,52.0,11048,2,High Intent of violence,High call-to-action,[0],100.0082094669342,Implicit,Coded Language
18_8893,52.0,11048,1,Low Intent of violence,No Call to Action,[1],103.55413174629211,Explicit,
18_8894,52.0,11048,1,No Intent of violence,No Call to Action,[1],107.16988754272461,Implicit,Sarcasm
18_8895,52.0,11048,1,Low Intent of violence,No Call to Action,[1],110.81946229934692,Implicit,Sarcasm
18_8896,52.0,11048,0,Low Intent of violence,Low Call to Action,[0],114.34254240989685,Implicit,Coded Language
18_8897,52.0,11048,2,High Intent of violence,Low Call to Action,[0],117.97770261764526,Implicit,Coded Language
18_8898,52.0,11048,0,No Intent of violence,No Call to Action,[0],121.5312442779541,Explicit,
18_8899,52.0,11048,1,Low Intent of violence,Low Call to Action,[0],125.11184072494507,Implicit,Sarcasm
18_8900,52.0,11048,0,No Intent of violence,No Call to Action,[0],128.7523069381714,Implicit,Sarcasm
18_8901,52.0,11048,1,Low Intent of violence,Low Call to Action,[1],132.374347448349,Implicit,Coded Language
18_8902,52.0,11048,0,No Intent of violence,No Call to Action,[0],136.043803691864,Explicit,
18_8903,52.0,11048,2,High Intent of violence,High call-to-action,[0],139.47788429260254,Implicit,Sarcasm
18_8904,52.0,11048,2,Moderate Intent of violence,Low call-to-action,[0],142.95487904548645,Implicit,Coded Language
18_8905,52.0,11048,1,No Intent of violence,No Call to Action,[1],146.49058651924133,Implicit,Coded Language
18_8906,52.0,11048,0,No Intent of violence,No Call to Action,[1],150.1031882762909,Implicit,Coded Language
18_8907,52.0,11048,1,Moderate Intent of violence,Low Call to Action,[1],153.64835739135742,Implicit,Metaphor
18_8908,52.0,11048,1,Low Intent of violence,No Call to Action,[1],157.27059531211853,Implicit,Coded Language
18_8909,52.0,11048,1,Low Intent of violence,No Call to Action,[1],160.75053429603577,Explicit,
18_8910,52.0,11048,1,Low Intent of violence,Low Call to Action,[0],164.24719858169556,Implicit,Coded Language
18_8911,52.0,11048,0,Low Intent of violence,No Call to Action,[1],167.80718660354614,Implicit,Metaphor
18_8912,52.0,11048,0,No Intent of violence,Moderate Call to Action,[0],171.4696855545044,Explicit,
18_8913,52.0,11048,1,Low Intent of violence,No Call to Action,[1],174.982412815094,Implicit,Coded Language
18_8914,52.0,11048,0,No Intent of violence,No Call to Action,[0],178.64636778831482,Implicit,Sarcasm
18_8915,52.0,11048,1,Low Intent of violence,No Call to Action,[1],182.2393319606781,Implicit,Sarcasm
18_8917,52.0,12000,1,Low Intent of violence,No Call to Action,[0],3.574005365371704,Implicit,Sarcasm
18_8918,52.0,12000,1,Low Intent of violence,No Call to Action,[1],7.166606903076172,Implicit,Sarcasm
18_8919,52.0,12000,1,Low Intent of violence,No Call to Action,[1],10.726159572601318,Implicit,Sarcasm
18_8920,52.0,12000,1,Moderate Intent of violence,No Call to Action,[1],14.434691429138184,Implicit,Sarcasm
18_8921,52.0,12000,1,Low Intent of violence,Low Call to Action,[0],17.956021547317505,Implicit,Coded Language
18_8922,52.0,12000,1,Low Intent of violence,Moderate Call to Action,[1],21.538633584976196,Implicit,Sarcasm
18_8923,52.0,12000,1,Low Intent of violence,No Call to Action,[0],25.0532488822937,Implicit,Coded Language
18_8924,52.0,12000,2,High Intent of violence,High call-to-action,[0],28.537734031677246,Implicit,Coded Language
18_8925,52.0,12000,2,High Intent of violence,High Call to Action,[0],32.00930595397949,Implicit,Coded Language
18_8926,52.0,12000,1,No Intent of violence,No Call to Action,[0],35.53940558433533,Implicit,Coded Language
18_8927,52.0,12000,1,Low Intent of violence,Low Call to Action,[0],39.11467957496643,Implicit,Sarcasm
18_8928,52.0,12000,2,Moderate Intent of violence,Moderate Call to Action,[0],42.6292507648468,Implicit,Sarcasm
18_8929,52.0,12000,2,High Intent of violence,Moderate Call to Action,[0],46.13258957862854,Implicit,Coded Language
18_8930,52.0,12000,0,No Intent of violence,No Call to Action,[0],49.67780828475952,Implicit,Rhetorical Question
18_8931,52.0,12000,2,Moderate Intent of violence,Low Call to Action,[0],53.18215227127075,Implicit,Coded Language
18_8932,52.0,12000,1,Low Intent of violence,No Call to Action,[1],56.84714984893799,Implicit,Coded Language
18_8933,52.0,12000,1,Low Intent of violence,No Call to Action,[1],60.35211181640625,Implicit,Sarcasm
18_8934,52.0,12000,2,High Intent of violence,High Call to Action,[0],63.84152150154114,Implicit,Coded Language
18_8935,52.0,12000,2,High Intent of violence,High call-to-action,[0],67.28369927406311,Implicit,Coded Language
18_8936,52.0,12000,1,No Intent of violence,No Call to Action,[0],70.89242029190063,Implicit,Sarcasm
18_8937,52.0,12000,1,Low Intent of violence,Low Call to Action,[0],74.56794762611389,Implicit,Sarcasm
18_8938,52.0,12000,2,High Intent of violence,High Call to Action,[0],78.09752297401428,Implicit,Coded Language
18_8939,52.0,12000,1,Low Intent of violence,No Call to Action,[0],81.73064827919006,Implicit,Sarcasm
18_8940,52.0,12000,1,Moderate Intent of violence,Low call-to-action,[1],85.19400238990784,Implicit,Irony
18_8941,52.0,12000,2,High Intent of violence,High call-to-action,[0],88.63506436347961,Implicit,Coded Language
18_8942,52.0,12000,1,Low Intent of violence,No Call to Action,[1],92.1699492931366,Implicit,Sarcasm
18_8943,52.0,12000,1,Moderate Intent of violence,Low Call to Action,[1],95.80093455314636,Implicit,Coded Language
18_8944,52.0,12000,0,No Intent of violence,Low Call to Action,[0],99.27653241157532,Implicit,Sarcasm
18_8945,52.0,12000,2,High Intent of violence,High call-to-action,[0],102.87580609321594,Implicit,Coded Language
18_8946,52.0,12000,1,No Intent of violence,Moderate Call to Action,[0],106.50217866897583,Implicit,Coded Language
18_8947,52.0,12000,0,No Intent of violence,No Call to Action,[0],110.11186647415161,Implicit,Sarcasm
18_8948,52.0,12000,1,Low Intent of violence,No Call to Action,[0],113.6765627861023,Implicit,Sarcasm
18_8949,52.0,12000,1,No Intent of violence,No Call to Action,[0],117.22037243843079,Implicit,Sarcasm
18_8950,52.0,12000,2,High Intent of violence,Moderate Call to Action,[0],120.8119580745697,Implicit,Coded Language
