document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8309,52.0,10216,0,No intent,no call,[1],34.45623731613159
18_8310,52.0,10216,0,Low Intent of violence,No Call to Action,[1],36.75121474266052
18_8311,52.0,10216,2,High Intent of violence,Moderate Call to Action,[0],38.87690019607544
18_8312,52.0,10216,0,No intent,Low call,[],40.99712514877319
18_8313,52.0,10216,0,Low Intent of violence,No Call to Action,[1],43.24295139312744
18_8314,52.0,10216,0,No intent of violence,Low call-to-action,[],45.35379385948181
18_8315,52.0,10216,0,Low Intent of violence,No Call to Action,[1],47.62217378616333
18_8316,52.0,10216,0,Low Intent of violence,No Call to Action,[1],49.81517028808594
18_8317,52.0,10216,1,No intent,Low call,[4],51.65879201889038
18_8318,52.0,10216,0,No intent,Low call,[],53.61409997940064
18_8319,52.0,10216,0,Low Intent of violence,No Call to Action,[1],55.54665398597717
18_8320,52.0,10216,2,High Intent of Violence,No Call to Action,[0],57.46609544754028
18_8321,52.0,10216,2,High Intent of violence,Moderate Call to Action,[0],59.47975158691406
18_8322,52.0,10216,2,High Intent of violence,Moderate Call to Action,[0],61.68073344230652
18_8323,52.0,10216,0,Low Intent of violence,No Call to Action,[],63.8585262298584
18_8324,52.0,10216,2,High Intent of Violence,Moderate Call To Action,[],65.85178017616272
18_8325,52.0,10216,0,No Intent of Violence,Low Call to Action,[1],67.80037117004395
18_8326,52.0,10216,0,Low Intent of violence,No Call to Action,[1],69.9227876663208
18_8327,52.0,10216,0,Low Intent of violence,No Call to Action,[1],72.01520895957947
18_8328,52.0,10216,1,Moderate Intent of violence,Low Call to Action,[0],74.13169574737549
18_8329,52.0,10216,0,No intent,Low call,[],76.09886264801025
18_8330,52.0,10216,2,High Intent of Violence,High Call to Action,[0],78.05389475822449
18_8331,52.0,10216,0,No intent,No Call To Action,[],80.11561560630798
18_8332,52.0,10216,0,Low Intent of violence,No Call to Action,[1],82.30733513832092
18_8333,52.0,10216,0,Low Intent of violence,Moderate Call to Action,[1],84.38484597206116
18_8334,52.0,10216,2,High Intent of violence,Moderate Call to Action,[],86.39962840080261
18_8335,52.0,10216,0,No intent,Low call,[1],88.53603148460388
18_8336,52.0,10216,0,Low Intent of violence,No Call to Action,[1],90.61777329444884
18_8337,52.0,10216,2,Moderate Intent of violence,High Call to Action,[0],92.939288854599
18_8338,52.0,10216,0,Low Intent of violence,No Call to Action,[1],95.11622357368468
18_8339,52.0,10216,2,High Intent of violence,Moderate Call to Action,[0],97.1153507232666
18_8340,52.0,10216,0,No intent,Low call,[],99.05224442481996
18_8341,52.0,10216,2,High Intent of violence,Moderate Call to Action,[0],101.09324836730956
18_8342,52.0,10216,1,Moderate Intent of violence,No Call to Action,[0],103.25394821166992
18_8343,52.0,10216,0,No Intent of Violence,No Call to Action,[],105.25947308540344
18_8345,52.0,9010,2,High Intent of violence,Moderate Call to Action,[0],2.105879783630371
18_8346,52.0,9010,0,Low Intent of Violence,No Call to Action,[],4.066630363464356
18_8347,52.0,9010,0,No intent,no call,[1],6.017173767089844
18_8348,52.0,9010,0,No intent,Low call,[],8.038262367248535
18_8349,52.0,9010,0,Low Intent of violence,No Call to Action,[1],10.023210763931274
18_8350,52.0,9010,2,High Intent of violence,Moderate Call to Action,[],12.038646221160889
18_8351,52.0,9010,0,Low Intent of violence,No Call to Action,[1],14.076046228408812
18_8352,52.0,9010,0,No intent,Low call,[1],15.977627992630005
18_8353,52.0,9010,0,No intent,Low call,[],17.944349765777588
18_8354,52.0,9010,0,No Intent of Violence,No Call to Action,[],19.90468454360962
18_8355,52.0,9010,0,Low Intent of violence,No Call to Action,[1],22.06539225578308
18_8356,52.0,9010,2,High Intent of violence,Moderate Call to Action,[0],24.23964810371399
18_8357,52.0,9010,0,No intent of violence,Low call-to-action,[],26.263981342315677
18_8358,52.0,9010,0,No intent,no call,[],28.25608968734741
18_8359,52.0,9010,0,No Intent of Violence,No Call to Action,[],30.270634174346924
18_8360,52.0,9010,0,No intent,no call,[],32.232773542404175
18_8361,52.0,9010,0,Low Intent of violence,No Call to Action,[1],34.3846321105957
18_8362,52.0,9010,0,Low Intent of violence,No Call to Action,[1],36.523343324661255
18_8363,52.0,9010,0,Low Intent of violence,No Call to Action,[1],38.72150659561157
18_8364,52.0,9010,0,No Intent of Violence,No Call to Action,[],40.70666694641113
18_8365,52.0,9010,1,Moderate Intent of violence,Low Call to Action,[],42.74870538711548
18_8366,52.0,9010,2,High Intent of violence,Moderate Call to Action,[0],44.84567666053772
18_8367,52.0,9010,1,Moderate Intent of violence,Low Call to Action,[0],47.14866018295288
18_8368,52.0,9010,0,Low Intent of violence,No Call to Action,[],49.24839162826538
18_8369,52.0,9010,1,Moderate Intent of violence,No Call to Action,[0],51.51719117164612
18_8370,52.0,9010,0,Low Intent of violence,No Call to Action,[1],53.70475435256958
18_8371,52.0,9010,0,No intent,Low call,[],55.62696170806885
18_8372,52.0,9010,0,No intent,no call,[],57.66486048698425
18_8373,52.0,9010,0,Low Intent of violence,No Call to Action,[1],59.85263633728027
18_8374,52.0,9010,0,Low Intent of violence,No Call to Action,[],61.81881761550903
18_8375,52.0,9010,0,Low Intent of Violence,No Call to Action,[1],63.781211853027344
18_8376,52.0,9010,0,Low Intent of Violence,No Call to Action,[],65.75113773345947
18_8377,52.0,9010,2,High Intent of violence,Moderate Call to Action,[0],67.78905320167542
18_8378,52.0,9010,0,Low Intent of violence,No Call to Action,[1],70.00766372680664
18_8379,52.0,9010,0,Moderate Intent of violence,No Call to Action,[1],72.09621143341064
18_8380,52.0,9010,0,Low Intent of violence,No Call to Action,[],74.05829524993896
18_8381,52.0,9010,0,Low Intent of violence,No Call to Action,[],76.17203164100647
18_8382,52.0,9010,1,No intent,Low call,[2],78.21080565452576
18_8383,52.0,9010,0,No intent of violence,Low call-to-action,[1],80.33177137374878
18_8384,52.0,9010,0,No Intent of Violence,No Call to Action,[],82.3389663696289
18_8385,52.0,9010,2,High Intent of violence,Moderate Call to Action,[0],84.61051297187805
18_8386,52.0,9010,2,High Intent of violence,Moderate Call to Action,[],86.61572813987732
18_8387,52.0,9010,0,Low Intent of violence,No Call to Action,[1],88.69005489349365
18_8388,52.0,9010,1,Moderate Intent of violence,Low Call to Action,[0],90.75441765785216
18_8389,52.0,9010,0,No intent,no call,[],92.89465260505676
18_8390,52.0,9010,0,Low Intent of violence,No Call to Action,[1],94.9100856781006
18_8391,52.0,9010,2,High Intent of Violence,High Call to Action,[],96.87887001037598
18_8392,52.0,9010,2,High Intent of violence,Moderate Call to Action,[],98.89692091941832
18_8393,52.0,9010,0,Low Intent of Violence,No Call to Action,[],100.8603858947754
18_8394,52.0,9010,0,No Intent of Violence,Low Call to Action,[],102.84599566459656
18_8395,52.0,9010,2,High Intent of violence,Moderate Call to Action,[0],105.08672142028809
18_8397,52.0,11550,2,High Intent of violence,Moderate Call to Action,[],2.002269506454468
18_8398,52.0,11550,2,High Intent of violence,Moderate Call to Action,[],4.350736379623413
18_8399,52.0,11550,0,Low Intent of violence,No Call to Action,[1],6.488806962966919
18_8400,52.0,11550,1,Low Intent of violence,No Call to Action,[0],8.615273475646973
18_8401,52.0,11550,0,Low Intent of violence,No Call to Action,[1],10.731611013412476
18_8402,52.0,11550,1,Moderate Intent of violence,Low Call to Action,[0],12.888633966445925
18_8403,52.0,11550,2,High Intent of violence,Moderate Call to Action,[],15.137603759765623
18_8404,52.0,11550,2,High Intent of Violence,No Call to Action,[],17.131654739379883
18_8405,52.0,11550,0,No intent,Low call,[],19.300317525863647
18_8406,52.0,11550,0,No Intent of Violence,Low Call to Action,[],21.253382921218872
18_8407,52.0,11550,0,No intent,Low call,[1],23.28726100921631
18_8408,52.0,11550,0,No intent,no call,[],25.329668760299683
18_8409,52.0,11550,0,No intent,no call,[],27.31085538864136
18_8410,52.0,11550,0,Low Intent of Violence,No Call to Action,[],29.37786197662353
18_8411,52.0,11550,0,Low Intent of Violence,No Call to Action,[1],31.33379888534546
18_8412,52.0,11550,0,Low Intent of violence,No Call to Action,[1],33.29376578330994
18_8413,52.0,11550,0,No intent,Low call,[],35.36318254470825
18_8414,52.0,11550,2,High Intent of violence,No Call to Action,[0],37.47224473953247
18_8415,52.0,11550,0,Low Intent of violence,No Call to Action,[1],39.746811389923096
18_8416,52.0,11550,2,High Intent of violence,Moderate Call to Action,[0],41.782222270965576
18_8417,52.0,11550,1,Moderate Intent of violence,Low Call to Action,[0],43.84199595451355
18_8418,52.0,11550,0,Low Intent of violence,No Call to Action,[1],46.0505576133728
18_8419,52.0,11550,0,No intent,Low call,[1],48.198577880859375
18_8420,52.0,11550,0,Low Intent of violence,No Call to Action,[1],50.38258719444275
18_8421,52.0,11550,0,Low Intent of violence,No Call to Action,[1],52.43571639060974
18_8422,52.0,11550,0,Low Intent of violence,No Call to Action,[1],54.54037165641785
18_8423,52.0,11550,0,No intent,no call,[],56.59652233123779
18_8424,52.0,11550,0,Low Intent of violence,No Call to Action,[1],58.86688470840454
18_8425,52.0,11550,0,Low Intent of violence,No Call to Action,[1],61.01326584815979
18_8426,52.0,11550,2,High Intent of violence,Moderate Call to Action,[],63.24021673202515
18_8427,52.0,11550,2,High Intent of Violence,No Call to Action,[0],65.20662212371826
18_8428,52.0,11550,0,Low Intent of violence,No Call to Action,[1],67.40701174736023
18_8429,52.0,11550,0,Low Intent of violence,No Call to Action,[1],69.58006119728088
18_8430,52.0,11550,2,High Intent of violence,Moderate Call to Action,[],71.7739942073822
18_8431,52.0,11550,0,Low Intent of violence,No Call to Action,[1],74.02666592597961
18_8432,52.0,11550,2,High Intent of violence,No Call to Action,[0],76.02235507965088
18_8433,52.0,11550,0,No intent of violence,Low call-to-action,[],78.09808444976807
18_8434,52.0,11550,0,No intent,Low call,[1],80.13070154190063
18_8435,52.0,11550,0,Low Intent of violence,No Call to Action,[1],82.4121925830841
18_8436,52.0,11550,2,High Intent of Violence,No Call to Action,[],84.37584495544434
18_8437,52.0,11550,1,Moderate Intent of violence,Low Call to Action,[],86.4431619644165
18_8438,52.0,11550,0,Low Intent of violence,No Call to Action,[1],88.54594469070435
18_8439,52.0,11550,0,No intent,Low call,[],90.49477744102478
18_8440,52.0,11550,1,Moderate Intent of violence,Low Call to Action,[0],92.60584044456482
18_8441,52.0,11550,0,No intent of violence,Low call-to-action,[],94.74869084358215
18_8442,52.0,11550,2,High Intent of violence,Moderate Call to Action,[0],96.89727258682252
18_8443,52.0,11550,0,Low Intent of violence,No Call to Action,[1],98.95283198356628
18_8444,52.0,11550,0,No intent,Low call,[1],100.86138415336607
18_8445,52.0,11550,0,Low Intent of violence,No Call to Action,[1],102.9189031124115
18_8446,52.0,11550,0,No intent of violence,Low call-to-action,[],104.99781680107117
18_8447,52.0,11550,0,Low Intent of Violence,No Call to Action,[],106.9669029712677
18_8449,52.0,12063,0,Low Intent of violence,No Call to Action,[1],2.2029051780700684
18_8450,52.0,12063,2,High Intent of violence,Moderate Call to Action,[],4.408306121826172
18_8451,52.0,12063,0,Low Intent of violence,No Call to Action,[1],6.616050004959106
18_8452,52.0,12063,0,Low Intent of violence,No Call to Action,[],8.629493236541748
18_8453,52.0,12063,0,Low Intent of violence,No Call to Action,[],10.626548051834106
18_8454,52.0,12063,0,Low Intent of violence,No Call to Action,[1],12.724113464355469
18_8455,52.0,12063,0,Moderate Intent of violence,Low Call to Action,[1],14.821392059326172
18_8456,52.0,12063,0,No intent,Low call,[],16.82350492477417
18_8457,52.0,12063,0,No Intent of violence,Low Call to Action,[1],19.140063047409058
18_8458,52.0,12063,2,High Intent of Violence,Moderate Call to Action,[0],21.09179949760437
18_8459,52.0,12063,2,High Intent of Violence,Moderate Call to Action,[0],23.04744815826416
18_8460,52.0,12063,0,Low Intent of violence,No Call to Action,[],25.22855758666992
18_8461,52.0,12063,0,No intent,Low call,[1],27.238799571990967
18_8462,52.0,12063,0,No intent of violence,No call-to-action,[],29.250096797943115
18_8463,52.0,12063,1,Moderate Intent of violence,Low Call to Action,[0],31.5151526927948
18_8464,52.0,12063,0,No Intent of violence,High Call to Action,[1],33.80994772911072
18_8465,52.0,12063,0,No intent of violence,Low call-to-action,[],35.994232177734375
18_8466,52.0,12063,0,No intent,no call,[],37.98231840133667
18_8467,52.0,12063,2,High Intent of violence,Moderate Call to Action,[],40.09353113174439
18_8468,52.0,12063,0,No Intent of Violence,Low Call to Action,[],42.06988072395325
18_8469,52.0,12063,2,High Intent of violence,Moderate Call to Action,[],44.08656167984009
18_8470,52.0,12063,0,Low Intent of violence,No Call to Action,[1],46.13119316101074
18_8471,52.0,12063,0,Low Intent of violence,No Call to Action,[1],48.27544403076172
18_8472,52.0,12063,2,High Intent of violence,Moderate Call to Action,[],50.50187540054321
18_8473,52.0,12063,0,Moderate Intent of violence,Low Call to Action,[1],52.65196013450623
18_8474,52.0,12063,0,No Intent of Violence,Low Call to Action,[],54.64934015274048
18_8475,52.0,12063,0,No Intent of Violence,No Call to Action,[],56.62907028198242
18_8476,52.0,12063,0,Low Intent of violence,No Call to Action,[1],58.88191342353821
18_8477,52.0,12063,2,High Intent of violence,Moderate Call to Action,[],61.14782691001892
18_8478,52.0,12063,1,Low Intent of violence,No Call to Action,[],63.17193841934204
18_8479,52.0,12063,0,No intent,Low call,[],65.0465292930603
18_8480,52.0,12063,0,No intent of violence,Low call-to-action,[],67.04606056213379
18_8481,52.0,12063,2,High Intent of violence,Moderate Call to Action,[],69.07705783843994
18_8482,52.0,12063,2,Moderate Intent of violence,High Call to Action,[0],71.28371500968933
18_8483,52.0,12063,0,Low Intent of violence,No Call to Action,[1],73.47918891906738
18_8484,52.0,12063,0,Low Intent of violence,No Call to Action,[],75.50958633422852
18_8485,52.0,12063,1,Moderate Intent of violence,Low Call to Action,[0],77.80590343475342
18_8486,52.0,12063,0,No intent,Low call,[],79.96212244033813
18_8487,52.0,12063,0,Low Intent of violence,No Call to Action,[1],82.2374906539917
18_8488,52.0,12063,1,Moderate Intent of violence,Low Call to Action,[0],84.38922500610352
18_8489,52.0,12063,0,Low Intent of violence,No Call to Action,[1],86.64820265769958
18_8490,52.0,12063,0,Low Intent of violence,No Call to Action,[1],88.80338335037231
18_8491,52.0,12063,2,Moderate Intent of violence,High Call to Action,[0],90.87041068077087
18_8492,52.0,12063,0,Low Intent of violence,No Call to Action,[],92.83882260322572
18_8493,52.0,12063,0,No Intent of Violence,Low Call to Action,[],94.87220978736876
18_8494,52.0,12063,0,No Intent of Violence,No Call to Action,[],96.87710976600648
18_8495,52.0,12063,0,No intent,no call,[],98.86255884170532
18_8496,52.0,12063,2,High Intent of violence,Moderate Call to Action,[0],100.98166918754578
18_8497,52.0,12063,1,Moderate Intent of violence,Low Call to Action,[0],103.08738017082214
18_8498,52.0,12063,0,Low Intent of violence,No Call to Action,[1],105.11816072463988
18_8499,52.0,12063,0,Low Intent of violence,No Call to Action,[1],107.2361822128296
18_8501,52.0,12429,2,High Intent of violence,Moderate Call to Action,[0],2.163966655731201
18_8502,52.0,12429,2,High Intent of violence,Moderate Call to Action,[0],4.500468015670776
18_8503,52.0,12429,0,No intent,Low call,[],6.644078016281128
18_8504,52.0,12429,2,High Intent of violence,High Call to Action,[],8.703285455703735
18_8505,52.0,12429,1,Moderate Intent of violence,Low Call to Action,[0],10.867720127105711
18_8506,52.0,12429,0,Low Intent of violence,No Call to Action,[1],12.877212524414062
18_8507,52.0,12429,0,No intent of violence,Low call-to-action,[],14.921616077423096
18_8508,52.0,12429,2,High Intent of violence,Low Call to Action,[0],17.24053978919983
18_8509,52.0,12429,0,Low Intent of violence,No Call to Action,[1],19.27748990058899
18_8510,52.0,12429,0,Low Intent of violence,No Call to Action,[1],21.359363794326782
18_8511,52.0,12429,0,No intent of violence,Low call-to-action,[1],23.588862419128414
18_8512,52.0,12429,0,Low Intent of violence,No Call to Action,[],25.70735883712769
18_8513,52.0,12429,1,Low Intent of violence,No Call to Action,[0],27.853389978408813
18_8514,52.0,12429,2,High Intent of violence,Moderate Call to Action,[],29.8635528087616
18_8515,52.0,12429,0,No intent,Low call,[1],31.888449907302856
18_8516,52.0,12429,0,No intent,Low call,[1],33.78894400596619
18_8517,52.0,12429,2,High Intent of violence,Moderate Call to Action,[],35.853397846221924
18_8518,52.0,12429,0,Low Intent of violence,No Call to Action,[1],37.78869485855103
18_8519,52.0,12429,0,No intent,no call,[],39.830796241760254
18_8520,52.0,12429,0,Low Intent of violence,No Call to Action,[],41.8793466091156
18_8521,52.0,12429,1,Moderate Intent of violence,Low Call to Action,[0],43.884835720062256
18_8522,52.0,12429,2,High Intent of Violence,No Call to Action,[0],45.816946029663086
18_8523,52.0,12429,0,No intent,no call,[],47.77545690536499
18_8524,52.0,12429,0,No intent,no call,[],49.73290657997131
18_8525,52.0,12429,1,Moderate Intent of violence,Low Call to Action,[],51.87751030921936
18_8526,52.0,12429,1,Moderate Intent of violence,Low Call to Action,[0],54.0485246181488
18_8527,52.0,12429,0,Low Intent of violence,No Call to Action,[1],56.3021399974823
18_8528,52.0,12429,0,Low Intent of violence,No Call to Action,[1],58.55485391616821
18_8529,52.0,12429,1,Moderate Intent of violence,No Call to Action,[0],60.72305774688721
18_8530,52.0,12429,1,Moderate Intent of violence,Low Call to Action,[0],63.051262617111206
18_8531,52.0,12429,2,High Intent of violence,Moderate Call to Action,[0],65.1548240184784
18_8532,52.0,12429,0,No intent,Low call,[2],67.08977198600769
18_8533,52.0,12429,0,No intent,Low call,[1],68.979740858078
18_8534,52.0,12429,2,High Intent of violence,Low Call to Action,[0],71.20344042778015
18_8535,52.0,12429,0,No intent,Low call,[],73.31769371032715
18_8536,52.0,12429,2,Moderate Intent of violence,High Call to Action,[0],75.39829087257385
18_8537,52.0,12429,2,High Intent of violence,Moderate Call to Action,[0],77.42164921760559
18_8538,52.0,12429,1,No intent,Low call,[4],79.39905595779419
18_8539,52.0,12429,0,Moderate Intent of violence,Low Call to Action,[1],81.49706101417542
18_8540,52.0,12429,0,Low Intent of violence,Moderate Call to Action,[1],83.74597120285034
18_8541,52.0,12429,0,Low Intent of violence,No Call to Action,[1],85.89318537712097
18_8542,52.0,12429,0,Low Intent of violence,No Call to Action,[1],87.89283919334412
18_8543,52.0,12429,0,No intent,no call,[],89.90709066390991
18_8544,52.0,12429,0,No intent,no call,[],91.9931344985962
18_8545,52.0,12429,2,High Intent of violence,High Call to Action,[0],93.96866750717165
18_8546,52.0,12429,1,Moderate Intent of violence,Low Call to Action,[],96.01913213729858
18_8547,52.0,12429,0,Low Intent of Violence,No Call to Action,[],98.01236844062804
18_8548,52.0,12429,0,No Intent of Violence,Low Call to Action,[],99.99890208244324
18_8549,52.0,12429,0,Low Intent of violence,Moderate Call to Action,[1],102.03004217147829
18_8550,52.0,12429,2,High Intent of violence,Moderate Call to Action,[],104.09314894676208
18_8551,52.0,12429,0,No intent,Low call,[1],106.00276374816896
18_8553,52.0,12109,0,No intent of violence,Low call-to-action,[],2.0878713130950928
18_8554,52.0,12109,2,High Intent of violence,Moderate Call to Action,[0],4.252949953079224
18_8555,52.0,12109,0,Low Intent of violence,No Call to Action,[1],6.19222903251648
18_8556,52.0,12109,0,Moderate Intent of violence,Low Call to Action,[2],8.291096210479736
18_8557,52.0,12109,2,Moderate Intent of violence,High Call to Action,[0],10.586544752120972
18_8558,52.0,12109,0,Low Intent of violence,No Call to Action,[1],12.6742742061615
18_8559,52.0,12109,0,No intent of violence,Low call-to-action,[],14.797100305557253
18_8560,52.0,12109,2,High Intent of violence,Moderate Call to Action,[0],17.008294820785522
18_8561,52.0,12109,2,High Intent of violence,Moderate Call to Action,[],19.177605867385864
18_8562,52.0,12109,2,High Intent of violence,Moderate Call to Action,[],21.38241958618164
18_8563,52.0,12109,2,High Intent of violence,No Call to Action,[],23.488527059555054
18_8564,52.0,12109,1,Moderate Intent of violence,Low Call to Action,[0],25.568458557128903
18_8565,52.0,12109,0,Low Intent of violence,No Call to Action,[1],27.7031147480011
18_8566,52.0,12109,2,High Intent of Violence,Moderate Call To Action,[],29.7122802734375
18_8567,52.0,12109,2,High Intent of violence,Moderate Call to Action,[0],31.773544549942017
18_8568,52.0,12109,0,Low Intent of violence,No Call to Action,[1],33.87088394165039
18_8569,52.0,12109,0,No intent,no call,[],35.72909426689148
18_8570,52.0,12109,0,Moderate Intent of violence,Low Call to Action,[1],37.89114689826965
18_8571,52.0,12109,0,Low Intent of violence,No Call to Action,[1],39.96781873703003
18_8572,52.0,12109,2,High Intent of violence,Moderate Call to Action,[],42.033467292785645
18_8573,52.0,12109,0,No intent of violence,Low call-to-action,[],44.08268022537232
18_8574,52.0,12109,0,Low Intent of violence,No Call to Action,[],46.17106246948242
18_8575,52.0,12109,0,No intent of violence,Low call-to-action,[],48.36445999145508
18_8576,52.0,12109,2,High Intent of Violence,Moderate Call to Action,[0],50.34419274330139
18_8577,52.0,12109,0,No intent,Low call,[],52.40248894691467
18_8578,52.0,12109,0,No intent,Low call,[1],54.435932874679565
18_8579,52.0,12109,0,Low Intent of violence,No Call to Action,[1],56.43722176551819
18_8580,52.0,12109,2,High Intent of violence,Moderate Call to Action,[],58.54677581787109
18_8581,52.0,12109,0,Low Intent of violence,Moderate Call to Action,[1],60.8413519859314
18_8582,52.0,12109,0,Low Intent of violence,No Call to Action,[],62.95389485359192
18_8583,52.0,12109,0,No intent,Low call,[1],65.01804041862488
18_8584,52.0,12109,0,Low Intent of violence,No Call to Action,[],67.04740405082703
18_8585,52.0,12109,1,Moderate Intent of violence,Low Call to Action,[0],69.27117133140564
18_8586,52.0,12109,0,No Intent of Violence,Low Call to Action,[],71.2540876865387
18_8587,52.0,12109,0,No intent,Low call-to-action,[],73.30804181098938
18_8588,52.0,12109,0,Moderate Intent of violence,Low Call to Action,[1],75.50524544715881
18_8589,52.0,12109,2,High Intent of violence,Moderate Call to Action,[0],77.66627025604248
18_8590,52.0,12109,0,Low Intent of violence,No Call to Action,[],79.6645154953003
18_8591,52.0,12109,0,No Intent of Violence,No Call to Action,[],81.65403985977173
18_8592,52.0,12109,0,No intent,no call,[],83.61469507217407
18_8593,52.0,12109,0,No intent,Low call,[1],85.53308629989624
18_8594,52.0,12109,2,High Intent of violence,High Call to Action,[],87.58765244483948
18_8595,52.0,12109,1,Moderate Intent of violence,Low Call to Action,[0],89.91066837310791
18_8596,52.0,12109,0,No intent,no call,[],91.95962500572205
18_8597,52.0,12109,0,No Intent of Violence,No Call to Action,[1],93.89174199104308
18_8598,52.0,12109,0,No Intent of Violence,Low Call to Action,[],95.85984444618224
18_8599,52.0,12109,2,High Intent of violence,Moderate Call to Action,[],97.91425967216492
18_8600,52.0,12109,0,No Intent of Violence,High Call to Action,[],99.90297174453735
18_8601,52.0,12109,2,High Intent of violence,Moderate Call to Action,[],101.86838221549988
18_8602,52.0,12109,0,No intent,Low call,[],103.8498077392578
18_8603,52.0,12109,0,Low Intent of violence,No Call to Action,[1],105.98911690711977
18_8605,52.0,11186,2,High Intent of violence,Moderate Call to Action,[0],2.218456745147705
18_8606,52.0,11186,0,No intent,Low call,[],4.147569417953491
18_8607,52.0,11186,1,Moderate Intent of violence,Low Call to Action,[0],6.344125747680664
18_8608,52.0,11186,2,High Intent of violence,Moderate Call to Action,[],8.44087553024292
18_8609,52.0,11186,0,Low Intent of violence,No Call to Action,[1],10.689574480056764
18_8610,52.0,11186,0,No intent,No Call To Action,[],12.736538410186768
18_8611,52.0,11186,0,No intent of violence,No call-to-action,[],14.801328420639038
18_8612,52.0,11186,0,No intent of violence,No call-to-action,[],16.82035517692566
18_8613,52.0,11186,0,Low Intent of violence,No Call to Action,[],19.000687837600708
18_8614,52.0,11186,0,Low Intent of violence,No Call to Action,[1],21.17106342315674
18_8615,52.0,11186,2,High Intent of Violence,Moderate Call to Action,[],23.163322925567627
18_8616,52.0,11186,0,No Intent of Violence,No Call to Action,[],25.139811277389526
18_8617,52.0,11186,2,High Intent of violence,No Call to Action,[],27.190443992614743
18_8618,52.0,11186,2,High Intent of violence,Low Call to Action,[0],29.3045117855072
18_8619,52.0,11186,0,No intent,Low call,[],31.39043474197388
18_8620,52.0,11186,0,No intent,no call,[1],33.35879635810852
18_8621,52.0,11186,2,High Intent of violence,Moderate Call to Action,[],35.428466796875
18_8622,52.0,11186,0,No intent,Low call,[1],37.62650942802429
18_8623,52.0,11186,0,Low Intent of violence,No Call to Action,[1],39.52714824676514
18_8624,52.0,11186,1,Low Intent of violence,No Call to Action,[],41.48392295837402
18_8625,52.0,11186,1,Low Intent of violence,No Call to Action,[],43.62622046470642
18_8626,52.0,11186,0,Low Intent of violence,No Call to Action,[],45.61731266975403
18_8627,52.0,11186,0,Low Intent of violence,No Call to Action,[],47.85246205329895
18_8628,52.0,11186,1,Moderate Intent of violence,Low Call to Action,[0],50.0701277256012
18_8629,52.0,11186,1,Low Intent of violence,No Call to Action,[],52.22732448577881
18_8630,52.0,11186,1,Moderate Intent of violence,No Call to Action,[],54.2957866191864
18_8631,52.0,11186,2,Moderate Intent of Violence,High Call to Action,[0],56.22338008880615
18_8632,52.0,11186,2,High Intent of violence,Moderate Call to Action,[0],58.219558238983154
18_8633,52.0,11186,0,Low Intent of violence,No Call to Action,[1],60.34405064582825
18_8634,52.0,11186,0,Low Intent of violence,No Call to Action,[1],62.457364082336426
18_8635,52.0,11186,0,Low Intent of violence,No Call to Action,[1],64.5351927280426
18_8636,52.0,11186,1,Moderate Intent of violence,Low Call to Action,[0],66.64675807952881
18_8637,52.0,11186,1,Moderate Intent of violence,Low Call to Action,[0],68.84994721412659
18_8638,52.0,11186,0,No intent,Low call,[1],71.05940985679626
18_8639,52.0,11186,2,High Intent of violence,Moderate Call to Action,[0],73.02869534492493
18_8640,52.0,11186,0,No Intent of violence,Low Call to Action,[1],75.15697908401489
18_8641,52.0,11186,2,High Intent of violence,Moderate Call to Action,[0],77.35079288482666
18_8642,52.0,11186,0,No intent of violence,Low call-to-action,[1],79.4845712184906
18_8643,52.0,11186,0,Low Intent of violence,No Call to Action,[1],81.518474817276
18_8644,52.0,11186,0,No intent,Low call,[1],83.4425642490387
18_8645,52.0,11186,0,No intent,Low call,[1],85.36801290512085
18_8646,52.0,11186,0,No Intent of Violence,Low Call to Action,[],87.36186599731445
18_8647,52.0,11186,2,Moderate Intent of violence,High Call to Action,[0],89.34826397895813
18_8648,52.0,11186,2,High Intent of violence,Moderate Call to Action,[0],91.5983521938324
18_8649,52.0,11186,2,High Intent of violence,Moderate Call to Action,[0],93.57324409484865
18_8650,52.0,11186,0,No Intent of Violence,No Call to Action,[],95.55070281028748
18_8651,52.0,11186,0,Low Intent of violence,No Call to Action,[1],97.75704860687256
18_8652,52.0,11186,0,Low Intent of violence,No Call to Action,[1],99.83612751960754
18_8653,52.0,11186,0,Low Intent of violence,No Call to Action,[1],101.92574858665466
18_8654,52.0,11186,1,Moderate Intent of violence,Low Call to Action,[],104.02618837356567
18_8655,52.0,11186,0,Low Intent of violence,No Call to Action,[1],106.32867407798769
18_8657,52.0,8905,1,Moderate Intent of violence,Low Call to Action,[0],2.097580909729004
18_8658,52.0,8905,2,High Intent of violence,Moderate Call to Action,[],4.303004741668701
18_8659,52.0,8905,2,High Intent of violence,Moderate Call to Action,[],6.2996110916137695
18_8660,52.0,8905,0,No intent,Low call,[1],8.313693761825562
18_8661,52.0,8905,0,No intent,High call,[1],10.479937553405762
18_8662,52.0,8905,0,No intent of violence,Low call-to-action,[],12.637049913406372
18_8663,52.0,8905,2,High Intent of violence,High Call to Action,[],14.587716817855837
18_8664,52.0,8905,0,Low Intent of violence,No Call to Action,[1],16.730039834976196
18_8665,52.0,8905,0,Low Intent of violence,No Call to Action,[1],18.72754573822021
