document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8757,52.0,9099,1,Moderate Intent of violence,No Call to Action,[0],70.46319150924683
18_8758,52.0,9099,0,No Intent of violence,No Call to Action,[],71.86874985694885
18_8759,52.0,9099,1,No Intent of violence,Moderate Call to Action,[],73.30775189399719
18_8761,52.0,12206,0,No Intent of violence,No Call to Action,[],1.3935275077819824
18_8762,52.0,12206,1,No Intent of violence,No Call to Action,[],2.7751972675323486
18_8763,52.0,12206,1,Moderate Intent of violence,High Call to Action,[0],4.335947513580322
18_8764,52.0,12206,1,Low Intent of violence,No Call to Action,[],5.836692810058594
18_8765,52.0,12206,1,No Intent of violence,No Call to Action,[],7.226506948471069
18_8766,52.0,12206,1,Low Intent of violence,No Call to Action,[],8.66266131401062
18_8767,52.0,12206,1,Low Intent of violence,Moderate call-to-action,[],10.096614599227905
18_8768,52.0,12206,1,Moderate Intent of violence,No Call to Action,[],11.57601284980774
18_8769,52.0,12206,1,Low Intent of violence,No Call to Action,[],13.025398969650269
18_8770,52.0,12206,1,Low Intent of violence,No Call to Action,[],14.431122303009033
18_8771,52.0,12206,2,Moderate Intent of violence,No Call to Action,[],15.906259536743164
18_8772,52.0,12206,2,Moderate Intent of violence,No Call to Action,[],17.334208488464355
18_8773,52.0,12206,2,High Intent of violence,No Call to Action,[],18.7255916595459
18_8774,52.0,12206,1,Low Intent of violence,No Call to Action,[0],20.14714288711548
18_8775,52.0,12206,1,No Intent of violence,No Call to Action,[],21.53491759300232
18_8776,52.0,12206,0,No Intent of Violence,No Call-To Action,[],22.907315015792847
18_8777,52.0,12206,1,No Intent of violence,Low Call to Action,[],24.305336713790894
18_8778,52.0,12206,1,Low Intent of violence,No Call to Action,[],25.705442190170288
18_8779,52.0,12206,2,Moderate Intent of violence,High Call to Action,[0],27.175992012023926
18_8780,52.0,12206,2,Moderate Intent of violence,No Call to Action,[],28.58118486404419
18_8781,52.0,12206,1,No Intent of violence,Low Call to Action,[],29.972733736038208
18_8782,52.0,12206,1,Low Intent of violence,No Call to Action,[],31.393835067749023
18_8783,52.0,12206,1,No Intent of violence,Low Call to Action,[],32.819114208221436
18_8784,52.0,12206,1,Moderate Intent of violence,No Call to Action,[0],34.26939916610718
18_8785,52.0,12206,1,Low Intent of violence,No Call to Action,[0],35.725836992263794
18_8786,52.0,12206,1,Low Intent of violence,No Call to Action,[],37.2264838218689
18_8787,52.0,12206,1,Moderate Intent of violence,No Call to Action,[0],38.752458810806274
18_8788,52.0,12206,1,Low Intent of violence,No Call to Action,[],40.22239375114441
18_8789,52.0,12206,0,No Intent of violence,No Call to Action,[],41.71896314620972
18_8790,52.0,12206,1,Moderate Intent of violence,No Call to Action,[0],43.24469327926636
18_8791,52.0,12206,1,No Intent of violence,Low Call to Action,[0],44.712528705596924
18_8792,52.0,12206,1,Low Intent of violence,No Call to Action,[0],46.16334009170532
18_8793,52.0,12206,1,Low Intent of violence,No Call to Action,[],47.61436653137207
18_8794,52.0,12206,1,Low Intent of violence,No Call to Action,[0],49.06607460975647
18_8795,52.0,12206,1,No Intent of violence,No Call to Action,[],50.550864696502686
18_8796,52.0,12206,2,High Intent of violence,Moderate call-to-action,[],52.0194616317749
18_8797,52.0,12206,1,Low Intent of violence,No Call to Action,[],53.48583626747131
18_8798,52.0,12206,1,Moderate Intent of violence,No Call to Action,[0],55.00034308433533
18_8799,52.0,12206,0,No Intent of violence,No Call to Action,[],56.393757343292236
18_8800,52.0,12206,2,High Intent of violence,Moderate call-to-action,[0],57.965439796447754
18_8801,52.0,12206,1,Moderate Intent of violence,No Call to Action,[0],59.41079926490784
18_8802,52.0,12206,1,No Intent of violence,Low Call to Action,[],60.83725690841675
18_8803,52.0,12206,1,Low Intent of violence,No Call to Action,[],62.32125449180603
18_8804,52.0,12206,1,No Intent of violence,Low Call to Action,[],63.77461242675781
18_8805,52.0,12206,1,Moderate Intent of violence,High call-to-action,[0],65.31098079681396
18_8806,52.0,12206,1,Moderate Intent of violence,No Call to Action,[0],66.82809209823608
18_8807,52.0,12206,0,No Intent of violence,No Call to Action,[],68.24941539764404
18_8808,52.0,12206,0,No Intent of violence,No Call to Action,[],69.66511106491089
18_8809,52.0,12206,1,No Intent of violence,No Call to Action,[],71.0780577659607
18_8810,52.0,12206,0,No Intent of violence,No Call to Action,[],72.48587322235107
18_8811,52.0,12206,2,Moderate Intent of violence,No Call to Action,[],73.97464346885681
18_8813,52.0,11020,0,No Intent of violence,No Call to Action,[],1.4048664569854736
18_8814,52.0,11020,2,High Intent of violence,High Call to action,[],2.9167182445526123
18_8815,52.0,11020,2,High Intent of violence,No Call to Action,[],4.389610290527344
18_8816,52.0,11020,0,No Intent of violence,Low Call to Action,[],5.938922882080078
18_8817,52.0,11020,1,Low Intent of violence,No Call to Action,[],7.345094680786133
18_8818,52.0,11020,1,Low Intent of violence,No Call to Action,[],8.821409940719604
18_8819,52.0,11020,1,No Intent of violence,No Call to Action,[],10.225846290588379
18_8820,52.0,11020,1,No Intent of violence,No Call to Action,[],11.669853448867798
18_8821,52.0,11020,1,No Intent of violence,Low Call to Action,[],13.14824390411377
18_8822,52.0,11020,1,No Intent of violence,Low Call to Action,[],14.62546181678772
18_8823,52.0,11020,2,Moderate Intent of violence,No Call to Action,[0],16.05955934524536
18_8824,52.0,11020,0,No Intent of violence,No Call to Action,[],17.460254907608032
18_8825,52.0,11020,1,Moderate Intent of violence,No Call to Action,[0],18.933098316192627
18_8826,52.0,11020,0,No Intent of violence,No Call to Action,[],20.33542799949646
18_8827,52.0,11020,1,Low Intent of violence,Moderate call-to-action,[0],21.795736074447632
18_8828,52.0,11020,1,No Intent of violence,No Call to Action,[],23.221740245819092
18_8829,52.0,11020,1,No Intent of violence,No Call to Action,[],24.657171964645386
18_8830,52.0,11020,1,Moderate Intent of violence,No Call to action,[0],26.15597653388977
18_8831,52.0,11020,0,No Intent of violence,No Call to Action,[],27.564000368118286
18_8832,52.0,11020,1,Low Intent of violence,No Call to Action,[],28.97203779220581
18_8833,52.0,11020,1,Moderate Intent of violence,No Call to Action,[0],30.465547800064087
18_8834,52.0,11020,1,Moderate Intent of violence,Low Call to Action,[0],31.960727214813232
18_8835,52.0,11020,1,No Intent of violence,No Call to Action,[],33.39276123046875
18_8836,52.0,11020,0,No Intent of violence,No Call to Action,[],34.797396183013916
18_8837,52.0,11020,1,Moderate Intent of violence,No Call to Action,[0],36.29746341705322
18_8838,52.0,11020,1,Low Intent of violence,No Call to Action,[],37.72587966918945
18_8839,52.0,11020,1,No Intent of violence,No Call to Action,[],39.172714710235596
18_8840,52.0,11020,1,Low Intent of violence,No Call to Action,[0],40.723310708999634
18_8841,52.0,11020,2,High Intent of violence,Moderate call-to-action,[],42.25466537475586
18_8842,52.0,11020,1,No Intent of violence,No Call to Action,[],43.788986921310425
18_8843,52.0,11020,1,Moderate Intent of violence,No Call to Action,[0],45.30666947364807
18_8844,52.0,11020,2,Moderate Intent of violence,No Call to Action,[0],46.81898832321167
18_8845,52.0,11020,1,Moderate Intent of violence,No Call to Action,[0],48.2649199962616
18_8846,52.0,11020,1,Low Intent of violence,No Call to Action,[],49.72809553146362
18_8847,52.0,11020,2,High Intent of violence,No Call to Action,[0],51.15957236289978
18_8848,52.0,11020,1,Moderate Intent of violence,No Call to Action,[0],52.629273653030396
18_8849,52.0,11020,2,High Intent of violence,Moderate call-to-action,[],54.08406686782837
18_8850,52.0,11020,1,Low Intent of violence,No Call to Action,[0],55.52403998374939
18_8851,52.0,11020,2,High Intent of violence,No Call to Action,[],56.91749620437622
18_8852,52.0,11020,2,High Intent of violence,Moderate call-to-action,[],58.34126091003418
18_8853,52.0,11020,1,Low Intent of violence,No Call to Action,[],59.74289083480835
18_8854,52.0,11020,1,No Intent of violence,Low Call to Action,[0],61.21304440498352
18_8855,52.0,11020,1,Low Intent of violence,No Call to Action,[0],62.63654923439026
18_8856,52.0,11020,1,No Intent of violence,No Call to Action,[],64.08611702919006
18_8857,52.0,11020,0,No Intent of Violence, No Call-To Action,[],65.30017423629761
18_8858,52.0,11020,1,Low Intent of violence,No Call to Action,[],66.73317766189575
18_8859,52.0,11020,0,No Intent of violence,No Call to Action,[],68.13648796081543
18_8860,52.0,11020,2,High Intent of violence,No Call to Action,[],69.58753800392151
18_8861,52.0,11020,1,Moderate Intent of violence,No Call to Action,[0],71.0972740650177
18_8862,52.0,11020,2,Moderate Intent of violence,No Call to Action,[],72.56074023246765
18_8863,52.0,11020,1,Low Intent of violence,No Call to Action,[],73.9764838218689
18_8865,52.0,11042,1,Low Intent of violence,No Call to Action,[],1.4558029174804688
18_8866,52.0,11042,1,Moderate Intent of violence,Low Call to Action,[0],2.9374563694000244
18_8867,52.0,11042,1,No Intent of violence,Low Call to Action,[],4.341372489929199
18_8868,52.0,11042,1,Moderate Intent of violence,No Call to Action,[0],5.8281872272491455
18_8869,52.0,11042,1,Low Intent of violence,No Call to Action,[],7.30259895324707
18_8870,52.0,11042,1,Low Intent of violence,No Call to Action,[0],8.82527470588684
18_8871,52.0,11042,1,No Intent of violence,No Call to Action,[],10.242523670196533
18_8872,52.0,11042,0,No Intent of violence,No Call to Action,[],11.652015686035156
18_8873,52.0,11042,2,Moderate Intent of violence,No Call to Action,[],13.075577735900879
18_8874,52.0,11042,0,No Intent of violence,No Call to Action,[],14.477754354476929
18_8875,52.0,11042,2,Moderate Intent of violence,No Call to Action,[0],15.958940267562866
18_8876,52.0,11042,1,Moderate Intent of violence,No Call to Action,[],17.446051836013794
18_8877,52.0,11042,1,No Intent of violence,Low Call to Action,[0],18.891245126724243
18_8878,52.0,11042,0,No Intent of violence,No Call to Action,[],20.300350189208984
18_8879,52.0,11042,1,Low Intent of violence,No Call to Action,[],21.757429599761963
18_8880,52.0,11042,2,Moderate Intent of violence,High Call to Action,[0],23.22921133041382
18_8881,52.0,11042,1,No Intent of violence,Low Call to Action,[],24.699710607528687
18_8882,52.0,11042,1,Low Intent of violence,No Call to action,[],26.144091844558716
18_8883,52.0,11042,0,No Intent of violence,No Call to Action,[],27.587923288345337
18_8884,52.0,11042,1,Low Intent of violence,No Call to Action,[],29.086182832717896
18_8885,52.0,11042,1,Moderate Intent of violence,Low Call to Action,[0],30.600595474243164
18_8886,52.0,11042,0,No Intent of violence,No Call to Action,[],32.08526086807251
18_8887,52.0,11042,1,No Intent of violence,Low Call to Action,[],33.557358741760254
18_8888,52.0,11042,2,Moderate Intent of violence,No Call to Action,[0],35.024121046066284
18_8889,52.0,11042,2,High Intent of violence,No Call to Action,[],36.46118927001953
18_8890,52.0,11042,1,Moderate Intent of violence,Low Call to Action,[0],37.976540088653564
18_8891,52.0,11042,1,Moderate Intent of violence,No Call to Action,[0],39.45258665084839
18_8892,52.0,11042,2,High Intent of violence,No Call to Action,[],40.91187119483948
18_8893,52.0,11042,0,No Intent of violence,No Call to action,[],42.299604415893555
18_8894,52.0,11042,1,No Intent of violence,No Call to Action,[],43.72687220573425
18_8895,52.0,11042,1,Low Intent of violence,No Call to Action,[],45.168095111846924
18_8896,52.0,11042,1,No Intent of violence,Low Call to Action,[],46.53416705131531
18_8897,52.0,11042,2,High Intent of violence,No Call to Action,[],47.94239592552185
18_8898,52.0,11042,0,No Intent of Violence,No Call To Action,[],49.315969705581665
18_8899,52.0,11042,1,Low Intent of violence,No Call to Action,[],50.77371001243591
18_8900,52.0,11042,0,No Intent of violence,No Call to Action,[],52.19227647781372
18_8901,52.0,11042,1,No Intent of violence,Low Call to Action,[],53.61088299751282
18_8902,52.0,11042,0,No Intent of violence,No Call to Action,[],54.989004611968994
18_8903,52.0,11042,2,High Intent of violence,High Call to Action,[],56.44874453544617
18_8904,52.0,11042,1,Low Intent of violence,No Call to Action,[],57.876524686813354
18_8905,52.0,11042,0,No Intent of violence,No Call to Action,[],59.264702558517456
18_8906,52.0,11042,0,No Intent of violence,No Call to Action,[],60.67743182182312
18_8907,52.0,11042,1,Low Intent of violence,No Call to Action,[],62.104631423950195
18_8908,52.0,11042,1,No Intent of violence,No Call to Action,[],63.55989170074463
18_8909,52.0,11042,1,Low Intent of violence,No Call to Action,[],65.002357006073
18_8910,52.0,11042,1,No Intent of violence,Low Call to Action,[],66.4662094116211
18_8911,52.0,11042,0,No Intent of violence,No Call to Action,[],67.88533306121826
18_8912,52.0,11042,1,No Intent of violence,Moderate call-to-action,[],69.39385414123535
18_8913,52.0,11042,1,Low Intent of violence,No Call to Action,[],70.82764935493469
18_8914,52.0,11042,1,No Intent of violence,No Call to Action,[],72.32126474380493
18_8915,52.0,11042,1,Low Intent of violence,No Call to Action,[],73.77146005630493
18_8917,52.0,11996,0,No Intent of violence,No Call to Action,[],1.488654613494873
18_8918,52.0,11996,1,No Intent of violence,No Call to Action,[],2.9668045043945312
18_8919,52.0,11996,1,No Intent of violence,No Call to Action,[],4.386964321136475
18_8920,52.0,11996,1,Moderate Intent of violence,No Call to Action,[0],5.880231618881226
18_8921,52.0,11996,1,No Intent of violence,Low Call to Action,[],7.3498454093933105
18_8922,52.0,11996,1,No Intent of violence,Low Call to Action,[],8.863840341567993
18_8923,52.0,11996,1,Moderate Intent of violence,No Call to Action,[0],10.393733739852905
18_8924,52.0,11996,2,High Intent of violence,High Call to Action,[],11.861569881439209
18_8925,52.0,11996,2,High Intent of violence,Moderate call-to-action,[],13.39942717552185
18_8926,52.0,11996,0,No Intent of violence,No Call to Action,[],14.811141967773438
18_8927,52.0,11996,1,No Intent of violence,Low Call to Action,[],16.216063976287842
18_8928,52.0,11996,2,High Intent of violence,Moderate call-to-action,[],17.663545846939087
18_8929,52.0,11996,2,Moderate Intent of violence,No Call to Action,[0],19.11725378036499
18_8930,52.0,11996,0,No Intent of violence,No Call to Action,[],20.524247884750366
18_8931,52.0,11996,1,Moderate Intent of violence,No Call to Action,[0],21.99117159843445
18_8932,52.0,11996,1,Low Intent of violence,No Call to Action,[],23.41574001312256
18_8933,52.0,11996,1,No Intent of violence,No Call to Action,[],24.851900577545166
18_8934,52.0,11996,2,High Intent of violence,High Call to Action,[],26.267528533935547
18_8935,52.0,11996,2,High Intent of Violence,No Call to Action,[],27.68862819671631
18_8936,52.0,11996,1,No Intent of violence,No Call to Action,[],29.15590476989746
18_8937,52.0,11996,1,Low Intent of violence,No Call to Action,[],30.600040435791016
18_8938,52.0,11996,2,Moderate Intent of violence,High Call to Action,[],32.06879258155823
18_8939,52.0,11996,1,No Intent of violence,No Call to Action,[],33.590070962905884
18_8940,52.0,11996,1,Low Intent of violence,No Call to Action,[0],35.02437877655029
18_8941,52.0,11996,2,High Intent of violence,Moderate call-to-action,[],36.49090552330017
18_8942,52.0,11996,1,Low Intent of violence,No Call to Action,[],37.93355703353882
18_8943,52.0,11996,1,Moderate Intent of violence,No Call to Action,[0],39.46780467033386
18_8944,52.0,11996,1,No Intent of violence,Low Call to Action,[],41.01437067985535
18_8945,52.0,11996,2,High Intent of violence,Moderate call-to-action,[],42.478928565979004
18_8946,52.0,11996,1,No Intent of violence,Moderate call-to-action,[],43.98513889312744
18_8947,52.0,11996,0,No Intent of violence,No Call to Action,[],45.38329267501831
18_8948,52.0,11996,1,Moderate Intent of violence,No Call to Action,[0],46.883158922195435
18_8949,52.0,11996,1,No Intent of violence,No Call to Action,[],48.31883692741394
18_8950,52.0,11996,1,Moderate Intent of violence,No Call to Action,[],49.88335847854614
18_8951,52.0,11996,0,No Intent of violence,No Call to Action,[],51.25782561302185
18_8952,52.0,11996,1,Low Intent of violence,No Call to Action,[],52.728981494903564
18_8953,52.0,11996,1,Low Intent of violence,No Call to Action,[],54.23122477531433
18_8954,52.0,11996,2,Moderate Intent of violence,No Call to Action,[],55.65900444984436
18_8955,52.0,11996,1,Low Intent of violence,No Call to Action,[0],57.14860987663269
18_8956,52.0,11996,1,Low Intent of violence,No Call to Action,[],58.561378479003906
18_8957,52.0,11996,1,Low Intent of violence,No Call to Action,[],60.010793685913086
18_8958,52.0,11996,1,No Intent of violence,No Call to Action,[],61.503031969070435
18_8959,52.0,11996,0,No Intent of violence,Low Call to Action,[],63.005431175231934
18_8960,52.0,11996,0,No Intent of violence,No Call to action,[],64.48571419715881
18_8961,52.0,11996,0,No Intent of violence,No Call to Action,[],65.89677619934082
18_8962,52.0,11996,1,No Intent of violence,Low Call to Action,[],67.31125092506409
18_8963,52.0,11996,1,No Intent of violence,Low Call to Action,[],68.7087230682373
18_8964,52.0,11996,2,Moderate Intent of violence,No Call to Action,[0],70.1668848991394
18_8965,52.0,11996,0,No Intent of violence,Low Call to Action,[],71.57178688049316
18_8966,52.0,11996,0,No Intent of violence,No Call to Action,[],73.02932381629944
18_8967,52.0,11996,0,No Intent of violence,Low Call to Action,[],74.53071403503418
18_8969,52.0,13123,1,Low Intent of violence,No Call to Action,[],1.4238691329956055
18_8970,52.0,13123,1,Low Intent of violence,No Call to Action,[],2.8243064880371094
18_8971,52.0,13123,1,Moderate Intent of violence,High Call to Action,[],4.352917671203613
18_8972,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],5.874078750610352
18_8973,52.0,13123,1,No Intent of violence,No Call to Action,[],7.3938140869140625
18_8974,52.0,13123,0,No Intent of violence,Low Call to Action,[],8.841789722442627
18_8975,52.0,13123,1,Low Intent of violence,No Call to Action,[],10.344643592834473
18_8976,52.0,13123,1,No Intent of violence,Low Call to Action,[],11.771560668945312
18_8977,52.0,13123,1,Moderate Intent of violence,No Call to Action,[0],13.304362297058105
18_8978,52.0,13123,2,Moderate Intent of violence,No Call to Action,[],14.728128433227539
18_8979,52.0,13123,2,High Intent of violence,No Call to Action,[],16.206883907318115
18_8980,52.0,13123,1,Low Intent of violence,No Call to Action,[0],17.623253107070923
18_8981,52.0,13123,1,Low Intent of violence,No Call to Action,[],19.077739715576172
18_8982,52.0,13123,1,No Intent of violence,Low Call to Action,[],20.51257610321045
18_8983,52.0,13123,2,High Intent of violence,High Call to Action,[],21.95134973526001
18_8984,52.0,13123,0,No Intent of violence, No Call to Action,[],23.338738203048706
18_8985,52.0,13123,1,Moderate Intent of violence,No Call to Action,[],24.853898763656616
18_8986,52.0,13123,0,No Intent of violence,No Call to Action,[],26.255881309509277
18_8987,52.0,13123,2,Moderate Intent of violence,High Call to Action,[0],27.706786155700684
18_8988,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],29.191583156585693
18_8989,52.0,13123,2,High Intent of violence,Moderate call-to-action,[],30.7120144367218
18_8990,52.0,13123,2,High Intent of violence,Moderate call-to-action,[],32.25149345397949
18_8991,52.0,13123,2,High Intent of violence,No Call to Action,[],33.70085668563843
18_8992,52.0,13123,1,Low Intent of violence,No Call to Action,[],35.173508644104004
18_8993,52.0,13123,2,High Intent of violence,No Call to Action,[],36.6908392906189
18_8994,52.0,13123,2,High Intent of violence,No Call to Action,[],38.18452477455139
18_8995,52.0,13123,2,Moderate Intent of violence,No Call to Action,[],39.59256625175476
18_8996,52.0,13123,1,No Intent of violence,Low Call to Action,[],41.06615734100342
18_8997,52.0,13123,0,No Intent of violence,No Call to Action,[],42.43545174598694
18_8998,52.0,13123,0,No Intent of violence,No Call to Action,[],43.86862659454346
18_8999,52.0,13123,1,Low Intent of violence,No Call to Action,[],45.27676701545715
18_9000,52.0,13123,1,Low Intent of violence,No Call to Action,[],46.72847771644592
18_9001,52.0,13123,2,Moderate Intent of violence,Low Call to Action,[],48.138922929763794
18_9002,52.0,13123,0,No Intent of violence,No Call to Action,[],49.53364038467407
18_9003,52.0,13123,1,Low Intent of violence,No Call to Action,[0],50.965137243270874
18_9004,52.0,13123,2,Moderate Intent of violence,Low Call to Action,[0],52.39854645729065
18_9005,52.0,13123,1,Low Intent of violence,No Call to Action,[],53.86927580833435
18_9006,52.0,13123,2,High Intent of violence,No Call to Action,[],55.296412229537964
18_9007,52.0,13123,1,No Intent of violence,Low Call to Action,[],56.721073150634766
18_9008,52.0,13123,0,No Intent of violence,No Call to Action,[],58.100921869277954
18_9009,52.0,13123,1,Moderate Intent of violence,No Call to Action,[0],59.62364959716797
18_9010,52.0,13123,2,Moderate Intent of violence,No Call to Action,[0],61.10902786254883
18_9011,52.0,13123,1,Low Intent of violence,No Call to Action,[],62.595608711242676
18_9012,52.0,13123,1,No Intent of violence,No Call to Action,[],64.0008749961853
18_9013,52.0,13123,1,No Intent of violence,No Call to Action,[],65.51742029190063
18_9014,52.0,13123,2,Moderate Intent of violence,High Call to Action,[0],66.97641324996948
18_9015,52.0,13123,1,Moderate Intent of violence,No Call to Action,[0],68.46522188186646
18_9016,52.0,13123,1,No Intent of violence,No Call to Action,[],69.91366124153137
18_9017,52.0,13123,1,Moderate Intent of violence,No Call to Action,[0],71.42388343811035
18_9018,52.0,13123,1,Low Intent of violence,No Call to Action,[],72.85990738868713
18_9019,52.0,13123,1,Low Intent of violence,No Call to Action,[],74.28897142410278
18_9021,52.0,9704,0,No Intent of violence,No Call to Action,[],1.3779680728912354
18_9022,52.0,9704,2,Moderate Intent of violence,No Call to Action,[0],2.8377418518066406
18_9023,52.0,9704,1,No Intent of violence,Low Call to Action,[],4.30523681640625
18_9024,52.0,9704,1,Low Intent of violence,No Call to Action,[0],5.820823907852173
18_9025,52.0,9704,1,No Intent of violence,Low Call to Action,[0],7.23961067199707
18_9026,52.0,9704,0,No Intent of violence,No Call to Action,[],8.623369455337524
18_9027,52.0,9704,1,No Intent of violence,No Call to Action,[],10.06157636642456
18_9028,52.0,9704,0,No Intent of violence,No Call to action,[],11.54229474067688
18_9029,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],13.021402597427368
18_9030,52.0,9704,0,No Intent of violence,No Call to Action,[],14.491165161132812
18_9031,52.0,9704,0,No Intent of violence,Low Call to Action,[],15.948642015457153
18_9032,52.0,9704,0,No Intent of violence,No Call to Action,[],17.433024644851685
18_9033,52.0,9704,1,No Intent of violence,No Call to Action,[],18.863199710845947
18_9034,52.0,9704,1,Low Intent of violence,No Call to Action,[],20.339704275131226
18_9035,52.0,9704,1,Low Intent of violence,No Call to Action,[0],21.747854709625244
18_9036,52.0,9704,1,No Intent of violence,Moderate call-to-action,[0],23.163156270980835
18_9037,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],24.57661509513855
18_9038,52.0,9704,0,No Intent of violence,No Call to Action,[],25.999298810958862
18_9039,52.0,9704,2,High Intent of violence,Moderate call-to-action,[],27.548866510391235
18_9040,52.0,9704,2,High Intent of violence,No Call to Action,[],28.958746910095215
18_9041,52.0,9704,1,Low Intent of violence,No Call to Action,[],30.43951392173767
18_9042,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],31.94365382194519
18_9043,52.0,9704,1,Low Intent of violence,No Call to Action,[0],33.39035224914551
18_9044,52.0,9704,0,No Intent of violence,No Call to Action,[],34.81192183494568
18_9045,52.0,9704,0,No Intent of violence,No Call to Action,[],36.185320138931274
18_9046,52.0,9704,1,No Intent of violence,No Call to Action,[],37.58993673324585
18_9047,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],39.081056356430054
18_9048,52.0,9704,1,Low Intent of violence,No Call to Action,[],40.48199129104614
18_9049,52.0,9704,1,Low Intent of violence,No Call to Action,[],41.89557337760925
18_9050,52.0,9704,1,Low Intent of violence,No Call to Action,[0],43.41507315635681
18_9051,52.0,9704,1,Low Intent of violence,No Call to Action,[0],44.885117053985596
18_9052,52.0,9704,1,Low Intent of violence,No Call to Action,[0],46.38636374473572
18_9053,52.0,9704,2,High Intent of violence,High Call to Action,[],47.85467839241028
18_9054,52.0,9704,1,Low Intent of violence,No Call to Action,[],49.30486178398132
18_9055,52.0,9704,1,Low Intent of violence,No Call to Action,[],50.80510473251343
18_9056,52.0,9704,1,No Intent of violence,No Call to Action,[],52.21463990211487
18_9057,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],53.73640990257263
18_9058,52.0,9704,0,No Intent of violence,Low Call to Action,[],55.15093779563904
18_9059,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],56.61049270629883
18_9060,52.0,9704,1,Low Intent of violence,No Call to Action,[],58.09941840171814
18_9061,52.0,9704,1,Low Intent of violence,No Call to Action,[0],59.610416650772095
18_9062,52.0,9704,1,Low Intent of violence,No Call to Action,[],61.06677770614624
18_9063,52.0,9704,1,Low Intent of violence,No Call to Action,[0],62.55596590042114
18_9064,52.0,9704,1,Low Intent of violence,No Call to Action,[0],64.03633785247803
18_9065,52.0,9704,2,High Intent of violence,No Call to Action,[],65.53289818763733
18_9066,52.0,9704,1,Low Intent of violence,No Call to Action,[0],67.03683733940125
18_9067,52.0,9704,1,No Intent of violence,No Call to Action,[],68.46102547645569
18_9068,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],69.94710230827332
18_9069,52.0,9704,1,Low Intent of violence,No Call to Action,[0],71.43457245826721
18_9070,52.0,9704,2,Moderate Intent of violence,No Call to Action,[],72.88341975212097
18_9071,52.0,9704,2,High Intent of violence,High call-to-action,[],74.38214325904846
18_9073,52.0,9422,1,Low Intent of violence,No Call to Action,[],1.477843999862671
18_9074,52.0,9422,2,High Intent of violence,No Call to Action,[],2.965970754623413
18_9075,52.0,9422,1,Moderate Intent of violence,No Call to Action,[0],4.501568078994751
18_9076,52.0,9422,2,High Intent of violence,High Call to Action,[],5.971010208129883
18_9077,52.0,9422,1,Moderate Intent of violence,No Call to Action,[0],7.453810691833496
18_9078,52.0,9422,2,High Intent of violence,No Call to Action,[],8.94218921661377
18_9079,52.0,9422,1,Low Intent of violence,No Call to Action,[0],10.434687852859497
18_9080,52.0,9422,2,High Intent of violence,No Call to Action,[],11.883599042892456
18_9081,52.0,9422,2,High Intent of violence,No Call to Action,[],13.31278395652771
18_9082,52.0,9422,2,High Intent of violence,No Call to Action,[],14.783812999725342
18_9083,52.0,9422,2,High Intent of violence,No Call to Action,[],16.209141731262207
18_9084,52.0,9422,2,High Intent of violence,No Call to Action,[],17.643498182296753
18_9085,52.0,9422,2,High Intent of violence,No Call to Action,[],19.094281911849976
18_9086,52.0,9422,1,Low Intent of violence,No Call to Action,[0],20.621628999710083
18_9087,52.0,9422,1,No Intent of violence,Low Call to Action,[0],22.094252109527588
18_9088,52.0,9422,2,High Intent of violence,No Call to Action,[],23.54272174835205
18_9089,52.0,9422,2,High Intent of violence,No Call to Action,[],25.01132321357727
18_9090,52.0,9422,1,Moderate Intent of violence,No Call to Action,[0],26.556594371795654
18_9091,52.0,9422,1,No Intent of violence,Low Call to Action,[],27.988433599472046
18_9092,52.0,9422,1,No Intent of violence,Low Call to Action,[],29.40169095993042
18_9093,52.0,9422,2,High Intent of violence,High Call to Action,[],30.86647129058838
18_9094,52.0,9422,2,High Intent of violence,Moderate call-to-action,[],32.42102360725403
18_9095,52.0,9422,1,Low Intent of violence,No Call to Action,[],33.85668683052063
18_9096,52.0,9422,0,No Intent of violence,No Call to Action,[],35.24676775932312
18_9097,52.0,9422,2,High Intent of violence,No Call to Action,[],36.76673412322998
18_9098,52.0,9422,2,High Intent of violence,No Call to Action,[],38.26022815704346
18_9099,52.0,9422,2,High Intent of violence,No Call to Action,[],39.683743476867676
18_9100,52.0,9422,1,Low Intent of violence,No Call to action,[0],41.135815382003784
18_9101,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],42.54308342933655
18_9102,52.0,9422,1,Low Intent of violence,No Call to Action,[],43.92876315116882
18_9103,52.0,9422,0,No Intent of violence,No Call to Action,[],45.332149267196655
18_9104,52.0,9422,2,High Intent of violence,No Call to Action,[],46.78473472595215
18_9105,52.0,9422,1,Low Intent of violence,No Call to Action,[],48.1827187538147
18_9106,52.0,9422,1,Low Intent of violence,No Call to Action,[],49.570765256881714
18_9107,52.0,9422,2,Moderate Intent of violence,No Call to Action,[],50.97637987136841
