document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
16_7631,9335.0,9335,-1,None,None,None,0.061267852783203125
16_7632,9335.0,9335,-1,None,None,None,0.06365609169006348
16_7633,9335.0,9335,-1,None,None,None,0.06618762016296387
16_7634,9335.0,9335,-1,None,None,None,0.0685882568359375
16_7635,9335.0,9335,-1,None,None,None,0.07097721099853516
16_7636,9335.0,9335,-1,None,None,None,0.07364511489868164
16_7637,9335.0,9335,-1,None,None,None,0.07603192329406738
16_7638,9335.0,9335,-1,None,None,None,0.07856297492980957
16_7639,9335.0,9335,-1,None,None,None,0.08095264434814453
16_7640,9335.0,9335,-1,None,None,None,0.0833585262298584
16_7641,9335.0,9335,-1,None,None,None,0.08589410781860352
16_7642,9335.0,9335,-1,None,None,None,0.08827829360961914
16_7643,9335.0,9335,-1,None,None,None,0.09082221984863281
16_7644,9335.0,9335,-1,None,None,None,0.09321975708007812
16_7645,9335.0,9335,-1,None,None,None,0.0956261157989502
16_7647,7909.0,7909,-1,None,None,None,0.0026607513427734375
16_7648,7909.0,7909,-1,None,None,None,0.005053281784057617
16_7649,7909.0,7909,-1,None,None,None,0.007563352584838867
16_7650,7909.0,7909,-1,None,None,None,0.009954452514648438
16_7651,7909.0,7909,-1,None,None,None,0.012343406677246094
16_7652,7909.0,7909,-1,None,None,None,0.014870643615722656
16_7653,7909.0,7909,-1,None,None,None,0.01726698875427246
16_7654,7909.0,7909,-1,None,None,None,0.019791126251220703
16_7655,7909.0,7909,-1,None,None,None,0.022189855575561523
16_7656,7909.0,7909,-1,None,None,None,0.024569272994995117
16_7657,7909.0,7909,-1,None,None,None,0.02711963653564453
16_7658,7909.0,7909,-1,None,None,None,0.029494047164916992
16_7659,7909.0,7909,-1,None,None,None,0.032033443450927734
16_7660,7909.0,7909,-1,None,None,None,0.034436941146850586
16_7661,7909.0,7909,-1,None,None,None,0.03684377670288086
16_7662,7909.0,7909,-1,None,None,None,0.03936409950256348
16_7663,7909.0,7909,-1,None,None,None,0.04175591468811035
16_7664,7909.0,7909,-1,None,None,None,0.04431438446044922
16_7665,7909.0,7909,-1,None,None,None,0.04669451713562012
16_7666,7909.0,7909,-1,None,None,None,0.04909825325012207
16_7667,7909.0,7909,-1,None,None,None,0.051789045333862305
16_7668,7909.0,7909,-1,None,None,None,0.054192304611206055
16_7669,7909.0,7909,-1,None,None,None,0.0567169189453125
16_7670,7909.0,7909,-1,None,None,None,0.05911111831665039
16_7671,7909.0,7909,-1,None,None,None,0.06148958206176758
16_7672,7909.0,7909,-1,None,None,None,0.0640110969543457
16_7673,7909.0,7909,-1,None,None,None,0.0663912296295166
16_7674,7909.0,7909,-1,None,None,None,0.06893181800842285
16_7675,7909.0,7909,-1,None,None,None,0.0713498592376709
16_7676,7909.0,7909,-1,None,None,None,0.07375192642211914
16_7677,7909.0,7909,-1,None,None,None,0.07629084587097168
16_7678,7909.0,7909,-1,None,None,None,0.07870364189147949
16_7679,7909.0,7909,-1,None,None,None,0.08125662803649902
16_7680,7909.0,7909,-1,None,None,None,0.08364129066467285
16_7681,7909.0,7909,-1,None,None,None,0.08605194091796875
16_7682,7909.0,7909,-1,None,None,None,0.0885763168334961
16_7683,7909.0,7909,-1,None,None,None,0.09098410606384277
16_7684,7909.0,7909,-1,None,None,None,0.09351849555969238
16_7685,7909.0,7909,-1,None,None,None,0.0959174633026123
16_7687,8674.0,8674,-1,None,None,None,0.0025763511657714844
16_7688,8674.0,8674,-1,None,None,None,0.005117654800415039
16_7689,8674.0,8674,-1,None,None,None,0.007500886917114258
16_7690,8674.0,8674,-1,None,None,None,0.010036468505859375
16_7691,8674.0,8674,-1,None,None,None,0.012428998947143555
16_7692,8674.0,8674,-1,None,None,None,0.014821767807006836
16_7693,8674.0,8674,-1,None,None,None,0.01737070083618164
16_7694,8674.0,8674,-1,None,None,None,0.019765138626098633
16_7695,8674.0,8674,-1,None,None,None,0.0223238468170166
16_7696,8674.0,8674,-1,None,None,None,0.0247189998626709
16_7697,8674.0,8674,-1,None,None,None,0.027132749557495117
16_7698,8674.0,8674,-1,None,None,None,0.02982354164123535
16_7699,8674.0,8674,-1,None,None,None,0.032233476638793945
16_7700,8674.0,8674,-1,None,None,None,0.03478050231933594
16_7701,8674.0,8674,-1,None,None,None,0.037186384201049805
16_7702,8674.0,8674,-1,None,None,None,0.039594173431396484
16_7703,8674.0,8674,-1,None,None,None,0.04213070869445801
16_7704,8674.0,8674,-1,None,None,None,0.04451489448547363
16_7705,8674.0,8674,-1,None,None,None,0.047072410583496094
16_7706,8674.0,8674,-1,None,None,None,0.049477338790893555
16_7707,8674.0,8674,-1,None,None,None,0.05187344551086426
16_7708,8674.0,8674,-1,None,None,None,0.05441141128540039
16_7709,8674.0,8674,-1,None,None,None,0.05680656433105469
16_7710,8674.0,8674,-1,None,None,None,0.05934858322143555
16_7711,8674.0,8674,-1,None,None,None,0.06174874305725098
16_7712,8674.0,8674,-1,None,None,None,0.06415343284606934
16_7713,8674.0,8674,-1,None,None,None,0.06668519973754883
16_7714,8674.0,8674,-1,None,None,None,0.06907248497009277
16_7715,8674.0,8674,-1,None,None,None,0.07162904739379883
16_7716,8674.0,8674,-1,None,None,None,0.07402515411376953
16_7717,8674.0,8674,-1,None,None,None,0.07642722129821777
16_7718,8674.0,8674,-1,None,None,None,0.07896661758422852
16_7719,8674.0,8674,-1,None,None,None,0.08136463165283203
16_7720,8674.0,8674,-1,None,None,None,0.08391451835632324
16_7721,8674.0,8674,-1,None,None,None,0.08633565902709961
16_7722,8674.0,8674,-1,None,None,None,0.08874058723449707
16_7723,8674.0,8674,-1,None,None,None,0.09128689765930176
16_7724,8674.0,8674,-1,None,None,None,0.09368157386779785
16_7725,8674.0,8674,-1,None,None,None,0.09625935554504395
16_7727,8860.0,8860,-1,None,None,None,0.0025451183319091797
16_7728,8860.0,8860,-1,None,None,None,0.00495600700378418
16_7729,8860.0,8860,-1,None,None,None,0.007674217224121094
16_7730,8860.0,8860,-1,None,None,None,0.010088205337524414
16_7731,8860.0,8860,-1,None,None,None,0.012620210647583008
16_7732,8860.0,8860,-1,None,None,None,0.015018224716186523
16_7733,8860.0,8860,-1,None,None,None,0.017420053482055664
16_7734,8860.0,8860,-1,None,None,None,0.019968748092651367
16_7735,8860.0,8860,-1,None,None,None,0.022355079650878906
16_7736,8860.0,8860,-1,None,None,None,0.02488541603088379
16_7737,8860.0,8860,-1,None,None,None,0.027291536331176758
16_7738,8860.0,8860,-1,None,None,None,0.02969050407409668
16_7739,8860.0,8860,-1,None,None,None,0.032228708267211914
16_7740,8860.0,8860,-1,None,None,None,0.034616708755493164
16_7741,8860.0,8860,-1,None,None,None,0.03717231750488281
16_7742,8860.0,8860,-1,None,None,None,0.039571285247802734
16_7743,8860.0,8860,-1,None,None,None,0.04198479652404785
16_7744,8860.0,8860,-1,None,None,None,0.04452323913574219
16_7745,8860.0,8860,-1,None,None,None,0.046909332275390625
16_7746,8860.0,8860,-1,None,None,None,0.04946017265319824
16_7747,8860.0,8860,-1,None,None,None,0.05186724662780762
16_7748,8860.0,8860,-1,None,None,None,0.054267168045043945
16_7749,8860.0,8860,-1,None,None,None,0.056803226470947266
16_7750,8860.0,8860,-1,None,None,None,0.05920839309692383
16_7751,8860.0,8860,-1,None,None,None,0.06174874305725098
16_7752,8860.0,8860,-1,None,None,None,0.06416583061218262
16_7753,8860.0,8860,-1,None,None,None,0.0665581226348877
16_7754,8860.0,8860,-1,None,None,None,0.06911182403564453
16_7755,8860.0,8860,-1,None,None,None,0.07151007652282715
16_7756,8860.0,8860,-1,None,None,None,0.07408666610717773
16_7757,8860.0,8860,-1,None,None,None,0.07647824287414551
16_7758,8860.0,8860,-1,None,None,None,0.07886934280395508
16_7759,8860.0,8860,-1,None,None,None,0.08157467842102051
16_7760,8860.0,8860,-1,None,None,None,0.08398318290710449
16_7761,8860.0,8860,-1,None,None,None,0.08653044700622559
16_7762,8860.0,8860,-1,None,None,None,0.08894014358520508
16_7763,8860.0,8860,-1,None,None,None,0.09133481979370117
16_7764,8860.0,8860,-1,None,None,None,0.09385943412780762
16_7765,8860.0,8860,-1,None,None,None,0.09626317024230957
16_7767,9958.0,9958,-1,None,None,None,0.0026962757110595703
16_7768,9958.0,9958,-1,None,None,None,0.005101442337036133
16_7769,9958.0,9958,-1,None,None,None,0.007490396499633789
16_7770,9958.0,9958,-1,None,None,None,0.010023117065429688
16_7771,9958.0,9958,-1,None,None,None,0.012429952621459961
16_7772,9958.0,9958,-1,None,None,None,0.014991998672485352
16_7773,9958.0,9958,-1,None,None,None,0.017388582229614258
16_7774,9958.0,9958,-1,None,None,None,0.019791126251220703
16_7775,9958.0,9958,-1,None,None,None,0.022324800491333008
16_7776,9958.0,9958,-1,None,None,None,0.024715900421142578
16_7777,9958.0,9958,-1,None,None,None,0.027271270751953125
16_7778,9958.0,9958,-1,None,None,None,0.029661893844604492
16_7779,9958.0,9958,-1,None,None,None,0.032071828842163086
16_7780,9958.0,9958,-1,None,None,None,0.034615516662597656
16_7781,9958.0,9958,-1,None,None,None,0.03702735900878906
16_7782,9958.0,9958,-1,None,None,None,0.03957653045654297
16_7783,9958.0,9958,-1,None,None,None,0.04199624061584473
16_7784,9958.0,9958,-1,None,None,None,0.044400930404663086
16_7785,9958.0,9958,-1,None,None,None,0.046944379806518555
16_7786,9958.0,9958,-1,None,None,None,0.049346208572387695
16_7787,9958.0,9958,-1,None,None,None,0.051914215087890625
16_7788,9958.0,9958,-1,None,None,None,0.054314374923706055
16_7789,9958.0,9958,-1,None,None,None,0.056723594665527344
16_7790,9958.0,9958,-1,None,None,None,0.059439659118652344
16_7791,9958.0,9958,-1,None,None,None,0.061841726303100586
16_7792,9958.0,9958,-1,None,None,None,0.0643911361694336
16_7793,9958.0,9958,-1,None,None,None,0.0668032169342041
16_7794,9958.0,9958,-1,None,None,None,0.06920433044433594
16_7795,9958.0,9958,-1,None,None,None,0.07174849510192871
16_7796,9958.0,9958,-1,None,None,None,0.07416129112243652
16_7797,9958.0,9958,-1,None,None,None,0.07671189308166504
16_7798,9958.0,9958,-1,None,None,None,0.07912111282348633
16_7799,9958.0,9958,-1,None,None,None,0.08152198791503906
16_7800,9958.0,9958,-1,None,None,None,0.08407306671142578
16_7801,9958.0,9958,-1,None,None,None,0.08646655082702637
16_7802,9958.0,9958,-1,None,None,None,0.08902883529663086
16_7803,9958.0,9958,-1,None,None,None,0.0914163589477539
16_7804,9958.0,9958,-1,None,None,None,0.09382486343383789
16_7805,9958.0,9958,-1,None,None,None,0.09637069702148438
17_7806,12336.0,12336,-1,None,None,None,0.0026471614837646484
17_7807,12336.0,12336,-1,None,None,None,0.005222797393798828
17_7808,12336.0,12336,-1,None,None,None,0.007635354995727539
17_7809,12336.0,12336,-1,None,None,None,0.010039329528808594
17_7810,12336.0,12336,-1,None,None,None,0.01257944107055664
17_7811,12336.0,12336,-1,None,None,None,0.014974355697631836
17_7812,12336.0,12336,-1,None,None,None,0.017524242401123047
17_7813,12336.0,12336,-1,None,None,None,0.019932031631469727
17_7814,12336.0,12336,-1,None,None,None,0.022342920303344727
17_7815,12336.0,12336,-1,None,None,None,0.024901390075683594
17_7816,12336.0,12336,-1,None,None,None,0.02731800079345703
17_7817,12336.0,12336,-1,None,None,None,0.029881000518798828
17_7818,12336.0,12336,-1,None,None,None,0.032286643981933594
17_7819,12336.0,12336,-1,None,None,None,0.0347139835357666
17_7820,12336.0,12336,-1,None,None,None,0.03741312026977539
17_7821,12336.0,12336,-1,None,None,None,0.039818525314331055
17_7822,12336.0,12336,-1,None,None,None,0.04236960411071777
17_7823,12336.0,12336,-1,None,None,None,0.04477834701538086
17_7824,12336.0,12336,-1,None,None,None,0.047185659408569336
17_7825,12336.0,12336,-1,None,None,None,0.04973292350769043
17_7826,12336.0,12336,-1,None,None,None,0.0521242618560791
17_7827,12336.0,12336,-1,None,None,None,0.0546872615814209
17_7828,12336.0,12336,-1,None,None,None,0.05708813667297363
17_7829,12336.0,12336,-1,None,None,None,0.05948996543884277
17_7830,12336.0,12336,-1,None,None,None,0.06203293800354004
17_7831,12336.0,12336,-1,None,None,None,0.06442570686340332
17_7832,12336.0,12336,-1,None,None,None,0.0669856071472168
17_7833,12336.0,12336,-1,None,None,None,0.06937289237976074
17_7834,12336.0,12336,-1,None,None,None,0.07179808616638184
17_7835,12336.0,12336,-1,None,None,None,0.07433700561523438
17_7836,12336.0,12336,-1,None,None,None,0.07674694061279297
17_7837,12336.0,12336,-1,None,None,None,0.07930421829223633
17_7838,12336.0,12336,-1,None,None,None,0.0817098617553711
17_7839,12336.0,12336,-1,None,None,None,0.08411169052124023
17_7840,12336.0,12336,-1,None,None,None,0.08665990829467773
17_7841,12336.0,12336,-1,None,None,None,0.08904600143432617
17_7842,12336.0,12336,-1,None,None,None,0.09160161018371582
17_7843,12336.0,12336,-1,None,None,None,0.09401130676269531
17_7844,12336.0,12336,-1,None,None,None,0.09640812873840332
17_7845,12336.0,12336,-1,None,None,None,0.09896254539489746
17_7846,12336.0,12336,-1,None,None,None,0.10135746002197266
17_7847,12336.0,12336,-1,None,None,None,0.10393619537353516
17_7848,12336.0,12336,-1,None,None,None,0.10634541511535645
17_7849,12336.0,12336,-1,None,None,None,0.10875558853149414
17_7851,10030.0,10030,-1,None,None,None,0.0029528141021728516
17_7852,10030.0,10030,-1,None,None,None,0.005368471145629883
17_7853,10030.0,10030,-1,None,None,None,0.007936716079711914
17_7854,10030.0,10030,-1,None,None,None,0.010349035263061523
17_7855,10030.0,10030,-1,None,None,None,0.012752771377563477
17_7856,10030.0,10030,-1,None,None,None,0.015305042266845703
17_7857,10030.0,10030,-1,None,None,None,0.01769733428955078
17_7858,10030.0,10030,-1,None,None,None,0.020260095596313477
17_7859,10030.0,10030,-1,None,None,None,0.022661685943603516
17_7860,10030.0,10030,-1,None,None,None,0.02507805824279785
17_7861,10030.0,10030,-1,None,None,None,0.030414104461669922
17_7862,10030.0,10030,-1,None,None,None,0.03335905075073242
17_7863,10030.0,10030,-1,None,None,None,0.03595852851867676
17_7864,10030.0,10030,-1,None,None,None,0.03838515281677246
17_7865,10030.0,10030,-1,None,None,None,0.04079580307006836
17_7866,10030.0,10030,-1,None,None,None,0.043363332748413086
17_7867,10030.0,10030,-1,None,None,None,0.04577183723449707
17_7868,10030.0,10030,-1,None,None,None,0.048345327377319336
17_7869,10030.0,10030,-1,None,None,None,0.05077195167541504
17_7870,10030.0,10030,-1,None,None,None,0.053193092346191406
17_7871,10030.0,10030,-1,None,None,None,0.055756568908691406
17_7872,10030.0,10030,-1,None,None,None,0.05818533897399902
17_7873,10030.0,10030,-1,None,None,None,0.0607607364654541
17_7874,10030.0,10030,-1,None,None,None,0.06318378448486328
17_7875,10030.0,10030,-1,None,None,None,0.06559276580810547
17_7876,10030.0,10030,-1,None,None,None,0.06814813613891602
17_7877,10030.0,10030,-1,None,None,None,0.07054829597473145
17_7878,10030.0,10030,-1,None,None,None,0.07311034202575684
17_7879,10030.0,10030,-1,None,None,None,0.07552552223205566
17_7880,10030.0,10030,-1,None,None,None,0.07795071601867676
17_7881,10030.0,10030,-1,None,None,None,0.08067154884338379
17_7882,10030.0,10030,-1,None,None,None,0.08307766914367676
17_7883,10030.0,10030,-1,None,None,None,0.08563041687011719
17_7884,10030.0,10030,-1,None,None,None,0.08804607391357422
17_7885,10030.0,10030,-1,None,None,None,0.09048652648925781
17_7886,10030.0,10030,-1,None,None,None,0.09303641319274902
17_7887,10030.0,10030,-1,None,None,None,0.09542441368103027
17_7888,10030.0,10030,-1,None,None,None,0.09797477722167969
17_7889,10030.0,10030,-1,None,None,None,0.10037875175476074
17_7890,10030.0,10030,-1,None,None,None,0.10279250144958496
17_7891,10030.0,10030,-1,None,None,None,0.10534071922302246
17_7892,10030.0,10030,-1,None,None,None,0.10773444175720215
17_7893,10030.0,10030,-1,None,None,None,0.11028909683227539
17_7895,13185.0,13185,-1,None,None,None,0.0029535293579101562
17_7896,13185.0,13185,-1,None,None,None,0.0053730010986328125
17_7897,13185.0,13185,-1,None,None,None,0.007953166961669922
17_7898,13185.0,13185,-1,None,None,None,0.010345697402954102
17_7899,13185.0,13185,-1,None,None,None,0.012901544570922852
17_7900,13185.0,13185,-1,None,None,None,0.015286684036254883
17_7901,13185.0,13185,-1,None,None,None,0.0176999568939209
17_7902,13185.0,13185,-1,None,None,None,0.02023458480834961
17_7903,13185.0,13185,-1,None,None,None,0.022634506225585938
17_7904,13185.0,13185,-1,None,None,None,0.025194406509399414
17_7905,13185.0,13185,-1,None,None,None,0.027580738067626953
17_7906,13185.0,13185,-1,None,None,None,0.029988765716552734
17_7907,13185.0,13185,-1,None,None,None,0.0325162410736084
17_7908,13185.0,13185,-1,None,None,None,0.03492617607116699
17_7909,13185.0,13185,-1,None,None,None,0.03745698928833008
17_7910,13185.0,13185,-1,None,None,None,0.03985881805419922
17_7911,13185.0,13185,-1,None,None,None,0.04226851463317871
17_7912,13185.0,13185,-1,None,None,None,0.04498004913330078
17_7913,13185.0,13185,-1,None,None,None,0.04737687110900879
17_7914,13185.0,13185,-1,None,None,None,0.04994392395019531
17_7915,13185.0,13185,-1,None,None,None,0.05234384536743164
17_7916,13185.0,13185,-1,None,None,None,0.054767608642578125
17_7917,13185.0,13185,-1,None,None,None,0.05731391906738281
17_7918,13185.0,13185,-1,None,None,None,0.059714555740356445
17_7919,13185.0,13185,-1,None,None,None,0.06225752830505371
17_7920,13185.0,13185,-1,None,None,None,0.06467175483703613
17_7921,13185.0,13185,-1,None,None,None,0.06708455085754395
17_7922,13185.0,13185,-1,None,None,None,0.06961321830749512
17_7923,13185.0,13185,-1,None,None,None,0.07200908660888672
17_7924,13185.0,13185,-1,None,None,None,0.07454752922058105
17_7925,13185.0,13185,-1,None,None,None,0.07696413993835449
17_7926,13185.0,13185,-1,None,None,None,0.07935738563537598
17_7927,13185.0,13185,-1,None,None,None,0.08189845085144043
17_7928,13185.0,13185,-1,None,None,None,0.08429718017578125
17_7929,13185.0,13185,-1,None,None,None,0.08685517311096191
17_7930,13185.0,13185,-1,None,None,None,0.08925676345825195
17_7931,13185.0,13185,-1,None,None,None,0.09167265892028809
17_7932,13185.0,13185,-1,None,None,None,0.09421992301940918
17_7933,13185.0,13185,-1,None,None,None,0.09662675857543945
17_7934,13185.0,13185,-1,None,None,None,0.09917378425598145
17_7935,13185.0,13185,-1,None,None,None,0.10158443450927734
17_7936,13185.0,13185,-1,None,None,None,0.10400080680847168
17_7937,13185.0,13185,-1,None,None,None,0.1065516471862793
17_7939,8961.0,8961,-1,None,None,None,0.0026400089263916016
17_7940,8961.0,8961,-1,None,None,None,0.005248069763183594
17_7941,8961.0,8961,-1,None,None,None,0.007663249969482422
17_7942,8961.0,8961,-1,None,None,None,0.010078907012939453
17_7943,8961.0,8961,-1,None,None,None,0.012793302536010742
17_7944,8961.0,8961,-1,None,None,None,0.015204429626464844
17_7945,8961.0,8961,-1,None,None,None,0.017742395401000977
17_7946,8961.0,8961,-1,None,None,None,0.02014923095703125
17_7947,8961.0,8961,-1,None,None,None,0.02255415916442871
17_7948,8961.0,8961,-1,None,None,None,0.0251009464263916
17_7949,8961.0,8961,-1,None,None,None,0.02750539779663086
17_7950,8961.0,8961,-1,None,None,None,0.03003549575805664
17_7951,8961.0,8961,-1,None,None,None,0.03244590759277344
17_7952,8961.0,8961,-1,None,None,None,0.03484201431274414
17_7953,8961.0,8961,-1,None,None,None,0.037400245666503906
17_7954,8961.0,8961,-1,None,None,None,0.03979825973510742
17_7955,8961.0,8961,-1,None,None,None,0.04235696792602539
17_7956,8961.0,8961,-1,None,None,None,0.04474663734436035
17_7957,8961.0,8961,-1,None,None,None,0.04714608192443848
17_7958,8961.0,8961,-1,None,None,None,0.049695730209350586
17_7959,8961.0,8961,-1,None,None,None,0.05209064483642578
17_7960,8961.0,8961,-1,None,None,None,0.05464625358581543
17_7961,8961.0,8961,-1,None,None,None,0.05704975128173828
17_7962,8961.0,8961,-1,None,None,None,0.05945777893066406
17_7963,8961.0,8961,-1,None,None,None,0.06200361251831055
17_7964,8961.0,8961,-1,None,None,None,0.06441164016723633
17_7965,8961.0,8961,-1,None,None,None,0.06694746017456055
17_7966,8961.0,8961,-1,None,None,None,0.06935429573059082
17_7967,8961.0,8961,-1,None,None,None,0.0717618465423584
17_7968,8961.0,8961,-1,None,None,None,0.07430243492126465
17_7969,8961.0,8961,-1,None,None,None,0.07670903205871582
17_7970,8961.0,8961,-1,None,None,None,0.07927656173706055
17_7971,8961.0,8961,-1,None,None,None,0.08167481422424316
17_7972,8961.0,8961,-1,None,None,None,0.08410167694091797
17_7973,8961.0,8961,-1,None,None,None,0.08680057525634766
17_7974,8961.0,8961,-1,None,None,None,0.08921289443969727
17_7975,8961.0,8961,-1,None,None,None,0.09175419807434082
17_7976,8961.0,8961,-1,None,None,None,0.09417223930358887
17_7977,8961.0,8961,-1,None,None,None,0.09657549858093262
17_7978,8961.0,8961,-1,None,None,None,0.09910416603088379
17_7979,8961.0,8961,-1,None,None,None,0.10151529312133789
17_7980,8961.0,8961,-1,None,None,None,0.10405540466308594
17_7981,8961.0,8961,-1,None,None,None,0.10646700859069824
17_7983,10194.0,10194,-1,None,None,None,0.0026018619537353516
17_7984,10194.0,10194,-1,None,None,None,0.00516510009765625
17_7985,10194.0,10194,-1,None,None,None,0.007565736770629883
17_7986,10194.0,10194,-1,None,None,None,0.010128974914550781
17_7987,10194.0,10194,-1,None,None,None,0.01252889633178711
17_7988,10194.0,10194,-1,None,None,None,0.014937639236450195
17_7989,10194.0,10194,-1,None,None,None,0.017477989196777344
17_7990,10194.0,10194,-1,None,None,None,0.01987171173095703
17_7991,10194.0,10194,-1,None,None,None,0.0224301815032959
17_7992,10194.0,10194,-1,None,None,None,0.024840116500854492
17_7993,10194.0,10194,-1,None,None,None,0.02724623680114746
17_7994,10194.0,10194,-1,None,None,None,0.029782533645629883
17_7995,10194.0,10194,-1,None,None,None,0.03218388557434082
17_7996,10194.0,10194,-1,None,None,None,0.03472566604614258
17_7997,10194.0,10194,-1,None,None,None,0.03712058067321777
17_7998,10194.0,10194,-1,None,None,None,0.03951144218444824
17_7999,10194.0,10194,-1,None,None,None,0.04204249382019043
17_8000,10194.0,10194,-1,None,None,None,0.04443836212158203
17_8001,10194.0,10194,-1,None,None,None,0.04700160026550293
17_8002,10194.0,10194,-1,None,None,None,0.049414873123168945
17_8003,10194.0,10194,-1,None,None,None,0.05182003974914551
17_8004,10194.0,10194,-1,None,None,None,0.05452227592468262
17_8005,10194.0,10194,-1,None,None,None,0.05693244934082031
17_8006,10194.0,10194,-1,None,None,None,0.05946993827819824
17_8007,10194.0,10194,-1,None,None,None,0.061882734298706055
17_8008,10194.0,10194,-1,None,None,None,0.06427931785583496
17_8009,10194.0,10194,-1,None,None,None,0.06682038307189941
17_8010,10194.0,10194,-1,None,None,None,0.06920242309570312
17_8011,10194.0,10194,-1,None,None,None,0.07174873352050781
17_8012,10194.0,10194,-1,None,None,None,0.07415914535522461
17_8013,10194.0,10194,-1,None,None,None,0.07655787467956543
17_8014,10194.0,10194,-1,None,None,None,0.07909488677978516
17_8015,10194.0,10194,-1,None,None,None,0.08148574829101562
17_8016,10194.0,10194,-1,None,None,None,0.08404374122619629
17_8017,10194.0,10194,-1,None,None,None,0.08643794059753418
17_8018,10194.0,10194,-1,None,None,None,0.08886337280273438
17_8019,10194.0,10194,-1,None,None,None,0.09141135215759277
17_8020,10194.0,10194,-1,None,None,None,0.09380459785461426
17_8021,10194.0,10194,-1,None,None,None,0.09635639190673828
17_8022,10194.0,10194,-1,None,None,None,0.09874796867370605
17_8023,10194.0,10194,-1,None,None,None,0.10115313529968262
17_8024,10194.0,10194,-1,None,None,None,0.1036844253540039
17_8026,12530.0,12530,-1,None,None,None,0.002619028091430664
17_8027,12530.0,12530,-1,None,None,None,0.005193471908569336
17_8028,12530.0,12530,-1,None,None,None,0.007604122161865234
17_8029,12530.0,12530,-1,None,None,None,0.010013103485107422
17_8030,12530.0,12530,-1,None,None,None,0.012567996978759766
17_8031,12530.0,12530,-1,None,None,None,0.014973163604736328
17_8032,12530.0,12530,-1,None,None,None,0.017543554306030273
17_8033,12530.0,12530,-1,None,None,None,0.019967317581176758
17_8034,12530.0,12530,-1,None,None,None,0.022384166717529297
17_8035,12530.0,12530,-1,None,None,None,0.025095462799072266
17_8036,12530.0,12530,-1,None,None,None,0.027495384216308594
17_8037,12530.0,12530,-1,None,None,None,0.03005361557006836
17_8038,12530.0,12530,-1,None,None,None,0.03246641159057617
17_8039,12530.0,12530,-1,None,None,None,0.034859418869018555
17_8040,12530.0,12530,-1,None,None,None,0.037401676177978516
17_8041,12530.0,12530,-1,None,None,None,0.039803504943847656
17_8042,12530.0,12530,-1,None,None,None,0.04236555099487305
17_8043,12530.0,12530,-1,None,None,None,0.044771671295166016
17_8044,12530.0,12530,-1,None,None,None,0.04718208312988281
17_8045,12530.0,12530,-1,None,None,None,0.04973483085632324
17_8046,12530.0,12530,-1,None,None,None,0.052143096923828125
17_8047,12530.0,12530,-1,None,None,None,0.054718732833862305
17_8048,12530.0,12530,-1,None,None,None,0.057111263275146484
17_8049,12530.0,12530,-1,None,None,None,0.059528350830078125
17_8050,12530.0,12530,-1,None,None,None,0.06207990646362305
17_8051,12530.0,12530,-1,None,None,None,0.06448030471801758
17_8052,12530.0,12530,-1,None,None,None,0.06704187393188477
17_8053,12530.0,12530,-1,None,None,None,0.06944394111633301
17_8054,12530.0,12530,-1,None,None,None,0.07184553146362305
17_8055,12530.0,12530,-1,None,None,None,0.07440423965454102
17_8056,12530.0,12530,-1,None,None,None,0.07680010795593262
17_8057,12530.0,12530,-1,None,None,None,0.07936382293701172
17_8058,12530.0,12530,-1,None,None,None,0.08176803588867188
17_8059,12530.0,12530,-1,None,None,None,0.08417367935180664
17_8060,12530.0,12530,-1,None,None,None,0.08671998977661133
17_8061,12530.0,12530,-1,None,None,None,0.08911418914794922
17_8062,12530.0,12530,-1,None,None,None,0.09167194366455078
17_8063,12530.0,12530,-1,None,None,None,0.0940704345703125
17_8064,12530.0,12530,-1,None,None,None,0.09648489952087402
17_8065,12530.0,12530,-1,None,None,None,0.09918522834777832
17_8066,12530.0,12530,-1,None,None,None,0.10158896446228027
17_8067,12530.0,12530,-1,None,None,None,0.10413718223571777
17_8069,8478.0,8478,-1,None,None,None,0.0025856494903564453
17_8070,8478.0,8478,-1,None,None,None,0.004979610443115234
17_8071,8478.0,8478,-1,None,None,None,0.00753474235534668
17_8072,8478.0,8478,-1,None,None,None,0.009933948516845703
17_8073,8478.0,8478,-1,None,None,None,0.012499094009399414
17_8074,8478.0,8478,-1,None,None,None,0.01491999626159668
17_8075,8478.0,8478,-1,None,None,None,0.01733708381652832
17_8076,8478.0,8478,-1,None,None,None,0.019868850708007812
17_8077,8478.0,8478,-1,None,None,None,0.022283077239990234
17_8078,8478.0,8478,-1,None,None,None,0.024835586547851562
17_8079,8478.0,8478,-1,None,None,None,0.027241945266723633
17_8080,8478.0,8478,-1,None,None,None,0.029654741287231445
17_8081,8478.0,8478,-1,None,None,None,0.032198190689086914
17_8082,8478.0,8478,-1,None,None,None,0.034595489501953125
17_8083,8478.0,8478,-1,None,None,None,0.037152767181396484
17_8084,8478.0,8478,-1,None,None,None,0.03955674171447754
17_8085,8478.0,8478,-1,None,None,None,0.04196572303771973
17_8086,8478.0,8478,-1,None,None,None,0.044519901275634766
17_8087,8478.0,8478,-1,None,None,None,0.04692435264587402
17_8088,8478.0,8478,-1,None,None,None,0.04949355125427246
17_8089,8478.0,8478,-1,None,None,None,0.051895856857299805
