document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
18_8935,52.0,11996,2,High Intent of violence,No Call to Action,[],35.223838090896606
18_8936,52.0,11996,1,No Intent of violence,No Call to Action,[],37.199207067489624
18_8937,52.0,11996,1,No Intent of violence,No Call to Action,[],39.17533016204834
18_8938,52.0,11996,2,High Intent of violence,High Call to Action,[],41.05718731880188
18_8939,52.0,11996,1,No Intent of violence,No Call to Action,[],43.03909111022949
18_8940,52.0,11996,1,Low Intent of violence,No Call to Action,[],44.789201498031616
18_8941,52.0,11996,2,High Intent of violence,High Call to Action,[],46.66572618484497
18_8942,52.0,11996,1,Low Intent of Violence,No Call to Action,[],48.410640478134155
18_8943,52.0,11996,1,Moderate Intent of violence,No Call to Action,[],50.3234646320343
18_8944,52.0,11996,1,No Intent of violence,Low Call to Action,[],52.26355195045471
18_8945,52.0,11996,2,High Intent of violence,High Call to Action,[],54.042712926864624
18_8946,52.0,11996,1,No Intent of violence,Moderate Call to Action,[],56.07370567321777
18_8947,52.0,11996,0,No Intent of Violence,No Call to Action,[],57.843000650405884
18_8948,52.0,11996,1,Low Intent of violence,No Call to Action,[],59.78255105018616
18_8949,52.0,11996,1,No Intent of violence,No Call to Action,[],61.65801000595093
18_8950,52.0,11996,2,High Intent of violence,Moderate Call to Action,[],63.72580099105835
18_8951,52.0,11996,0,No Intent of Violence,No Call to Action,[],65.47987508773804
18_8952,52.0,11996,1,No Intent of violence,No Call to Action,[],67.20273399353027
18_8953,52.0,11996,1,Low Intent of violence,No Call to Action,[],69.0743043422699
18_8954,52.0,11996,2,High Intent of violence,Low Call to Action,[],70.8701503276825
18_8955,52.0,11996,1,Low Intent of violence,No Call to Action,[],72.65082693099976
18_8956,52.0,11996,1,Low Intent of Violence,No Call to Action,[],74.24408435821533
18_8957,52.0,11996,1,Low Intent of violence,No Call to Action,[],76.12320446968079
18_8958,52.0,11996,1,Low Intent of violence,No Call to Action,[],77.95246315002441
18_8959,52.0,11996,1,Low Intent of violence,No Call to Action,[],79.951815366745
18_8960,52.0,11996,1,No Intent of violence,No Call to Action,[],81.76471996307373
18_8961,52.0,11996,1,No Intent of violence,No Call to Action,[],83.58541941642761
18_8962,52.0,11996,1,No Intent of violence,No Call to Action,[],85.38996362686157
18_8963,52.0,11996,1,No Intent of violence,No Call to Action,[],87.17825889587402
18_8964,52.0,11996,2,High Intent of violence,Moderate Call to Action,[],89.08178043365479
18_8965,52.0,11996,0,No Intent of Violence,No Call to Action,[],90.82281470298767
18_8966,52.0,11996,1,No Intent of violence,No Call to Action,[],92.76001715660095
18_8967,52.0,11996,1,No Intent of violence,No Call to Action,[],94.74565625190735
18_8969,52.0,13123,1,No Intent of violence,No Call to Action,[],1.7535991668701172
18_8970,52.0,13123,1,Low Intent of Violence,No Call to Action,[],3.4117937088012695
18_8971,52.0,13123,1,High Intent of violence,Moderate Call to Action,[0],5.436450004577637
18_8972,52.0,13123,1,Low Intent of violence,Moderate Call to Action,[0],7.462847471237183
18_8973,52.0,13123,1,No Intent of violence,No Call to Action,[],9.484839916229248
18_8974,52.0,13123,1,Low Intent of violence,No Call to Action,[],11.297245979309082
18_8975,52.0,13123,1,Low Intent of violence,No Call to Action,[],13.276315927505493
18_8976,52.0,13123,1,No Intent of violence,No Call to Action,[],15.010620832443237
18_8977,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],17.00110960006714
18_8978,52.0,13123,1,Low Intent of violence,No Call to Action,[],18.81533980369568
18_8979,52.0,13123,1,High Intent of violence,Low Call to Action,[0],20.804011821746826
18_8980,52.0,13123,1,Moderate Intent of Violence,No Call to Action,[],22.512025594711304
18_8981,52.0,13123,1,No Intent of violence,No Call to Action,[],24.537431240081787
18_8982,52.0,13123,1,Low Intent of violence,No Call to Action,[],26.367497444152832
18_8983,52.0,13123,2,High Intent of violence,High Call to Action,[],28.3039608001709
18_8984,52.0,13123,0,No Intent of Violence,No Call to Action,[],29.983243942260742
18_8985,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],32.01010489463806
18_8986,52.0,13123,1,No Intent of violence,No Call to Action,[],33.844775915145874
18_8987,52.0,13123,2,Moderate Intent of violence,High Call to Action,[],35.65493965148926
18_8988,52.0,13123,1,Moderate Intent of violence,High Call to Action,[0],37.697118520736694
18_8989,52.0,13123,1,Moderate Intent of Violence,High Call to Action,[0],39.80116653442383
18_8990,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],41.84112882614136
18_8991,52.0,13123,2,High Intent of violence,Low Call to Action,[],43.629486322402954
18_8992,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],45.71288776397705
18_8993,52.0,13123,2,High Intent of violence,No Call to Action,[],47.80541634559631
18_8994,52.0,13123,2,High Intent of violence,High Call to Action,[],49.722880601882935
18_8995,52.0,13123,1,No Intent of violence,No Call to Action,[],51.4698805809021
18_8996,52.0,13123,1,No Intent of violence,No Call to Action,[],53.299487590789795
18_8997,52.0,13123,0,No Intent of Violence,No Call to Action,[],55.027411222457886
18_8998,52.0,13123,0,No Intent of violence,No Call to Action,[],56.90826988220215
18_8999,52.0,13123,1,Low Intent of violence,No Call to Action,[],58.659735918045044
18_9000,52.0,13123,2,High Intent of violence,High Call to Action,[],60.48629713058472
18_9001,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],62.28173589706421
18_9002,52.0,13123,1,No Intent of violence,No Call to Action,[],64.0560793876648
18_9003,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],65.84175753593445
18_9004,52.0,13123,1,No Intent of Violence,Low Call to Action,[],67.60680842399597
18_9005,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],69.48994255065918
18_9006,52.0,13123,1,No Intent of violence,No Call to Action,[],71.31700229644775
18_9007,52.0,13123,1,No Intent of violence,No Call to Action,[],73.10384750366211
18_9008,52.0,13123,0,No Intent of Violence,No Call to Action,[],74.75201487541199
18_9009,52.0,13123,1,Moderate Intent of violence,High Call to Action,[0],76.6703052520752
18_9010,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[0],78.57961940765381
18_9011,52.0,13123,1,Low Intent of violence,No Call to Action,[],80.544842004776
18_9012,52.0,13123,1,No Intent of Violence,No Call to Action,[],82.216805934906
18_9013,52.0,13123,1,Low Intent of violence,No Call to Action,[],84.08837962150574
18_9014,52.0,13123,2,High Intent of violence,High Call to Action,[],85.92627811431885
18_9015,52.0,13123,1,Moderate Intent of violence,Low Call to Action,[],87.95083427429199
18_9016,52.0,13123,1,No Intent of violence,No Call to Action,[],89.78942632675171
18_9017,52.0,13123,2,High Intent of violence,Moderate Call to Action,[],91.81592321395874
18_9018,52.0,13123,1,Low Intent of violence,No Call to Action,[],93.63126635551453
18_9019,52.0,13123,1,Low Intent of violence,No Call to Action,[],95.46917772293091
18_9021,52.0,9704,0,No Intent of Violence,No Call to Action,[],1.7062487602233887
18_9022,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],3.5637717247009277
18_9023,52.0,9704,1,No Intent of violence,No Call to Action,[],5.547551393508911
18_9024,52.0,9704,1,Low Intent of violence,No Call to Action,[],7.717132806777954
18_9025,52.0,9704,1,Low Intent of violence,No Call to Action,[],9.446432113647461
18_9026,52.0,9704,1,No Intent of violence,No Call to Action,[],11.177494049072266
18_9027,52.0,9704,1,Low Intent of violence,No Call to Action,[],12.959330797195435
18_9028,52.0,9704,0,No Intent of violence,No Call to Action,[],14.938935041427612
18_9029,52.0,9704,1,No Intent of violence,No Call to Action,[],16.87838649749756
18_9030,52.0,9704,0,No Intent of violence,No Call to Action,[],18.857035160064697
18_9031,52.0,9704,1,No Intent of violence,No Call to Action,[],20.588544845581055
18_9032,52.0,9704,0,No Intent of violence,No Call to Action,[],22.59652853012085
18_9033,52.0,9704,1,Low Intent of violence,No Call to Action,[],24.40895390510559
18_9034,52.0,9704,1,Moderate Intent of violence,No Call to Action,[0],26.319336891174316
18_9035,52.0,9704,1,No Intent of violence,No Call to Action,[],28.039836168289185
18_9036,52.0,9704,0,No Intent of violence,High Call to Action,[1],29.792991161346436
18_9037,52.0,9704,1,Moderate Intent of violence,Low Call to Action,[],31.563705921173096
18_9038,52.0,9704,1,No Intent of violence,No Call to Action,[],33.46845459938049
18_9039,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],35.499579668045044
18_9040,52.0,9704,1,Low Intent of violence,No Call to Action,[],37.28884291648865
18_9041,52.0,9704,1,Low Intent of violence,No Call to Action,[],39.09780931472778
18_9042,52.0,9704,2,Moderate Intent of violence,High Call to Action,[],40.890801429748535
18_9043,52.0,9704,1,Low Intent of violence,No Call to Action,[],42.837122440338135
18_9044,52.0,9704,1,No Intent of violence,No Call to Action,[],44.63596248626709
18_9045,52.0,9704,0,No Intent of Violence,No Call to Action,[],46.37567067146301
18_9046,52.0,9704,1,Low Intent of violence,No Call to Action,[],48.13014221191406
18_9047,52.0,9704,2,High Intent of violence,Low Call to Action,[],49.8800847530365
18_9048,52.0,9704,1,Low Intent of violence,No Call to Action,[],51.668436765670776
18_9049,52.0,9704,2,High Intent of violence,Low Call to Action,[],53.507485151290894
18_9050,52.0,9704,2,High Intent of violence,Low Call to Action,[],55.43555951118469
18_9051,52.0,9704,1,No Intent of violence,No Call to Action,[],57.348628520965576
18_9052,52.0,9704,1,Low Intent of violence,No Call to Action,[],59.27890610694885
18_9053,52.0,9704,2,High Intent of violence,Moderate Call to Action,[],61.036003828048706
18_9054,52.0,9704,1,Low Intent of violence,No Call to Action,[],62.77764129638672
18_9055,52.0,9704,1,Low Intent of violence,No Call to Action,[],64.59314799308777
18_9056,52.0,9704,1,Low Intent of Violence,No Call to Action,[],66.25880813598633
18_9057,52.0,9704,1,Low Intent of violence,No Call to Action,[],68.10316562652588
18_9058,52.0,9704,1,Low Intent of violence,No Call to Action,[],69.87699723243713
18_9059,52.0,9704,2,High Intent of violence,High Call to Action,[],71.60434651374817
18_9060,52.0,9704,1,Low Intent of violence,No Call to Action,[],73.45010089874268
18_9061,52.0,9704,1,Low Intent of violence,No Call to Action,[],75.22814702987671
18_9062,52.0,9704,1,No Intent of violence,No Call to Action,[],76.99883604049683
18_9063,52.0,9704,1,Moderate Intent of violence,Low Call to Action,[0],78.90326285362244
18_9064,52.0,9704,1,Low Intent of violence,No Call to Action,[],80.81459474563599
18_9065,52.0,9704,2,High Intent of violence,High Call to Action,[],82.62002396583557
18_9066,52.0,9704,1,Low Intent of violence,No Call to Action,[],84.40316605567932
18_9067,52.0,9704,1,Low Intent of violence,No Call to Action,[],86.13609290122986
18_9068,52.0,9704,1,Low Intent of violence,No Call to Action,[],88.03196144104004
18_9069,52.0,9704,1,Low Intent of violence,No Call to Action,[],89.85553050041199
18_9070,52.0,9704,2,High Intent of violence,No Call to Action,[],91.65414047241211
18_9071,52.0,9704,2,High Intent of violence,High Call to Action,[],93.44408774375916
18_9073,52.0,9422,1,Low Intent of violence,No Call to Action,[],1.7507014274597168
18_9074,52.0,9422,2,High Intent of violence,Low Call to Action,[],3.607203483581543
18_9075,52.0,9422,2,High Intent of violence,Low Call to Action,[],5.544788122177124
18_9076,52.0,9422,2,High Intent of violence,High Call to Action,[],7.317954063415527
18_9077,52.0,9422,2,High Intent of violence,High Call to Action,[],9.21504545211792
18_9078,52.0,9422,2,High Intent of violence,High Call to Action,[],11.108307123184204
18_9079,52.0,9422,1,Low Intent of violence,No Call to Action,[],12.99371886253357
18_9080,52.0,9422,1,Low Intent of violence,No Call to Action,[],14.852739810943604
18_9081,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],16.857795238494873
18_9082,52.0,9422,1,Low Intent of violence,No Call to Action,[],18.796579360961914
18_9083,52.0,9422,1,Low Intent of violence,No Call to Action,[],20.657164335250854
18_9084,52.0,9422,1,No Intent of violence,No Call to Action,[],22.494970083236694
18_9085,52.0,9422,1,Low Intent of violence,No Call to Action,[],24.16955280303955
18_9086,52.0,9422,1,Low Intent of violence,No Call to Action,[],25.928391933441162
18_9087,52.0,9422,1,No Intent of violence,No Call to Action,[],27.69912624359131
18_9088,52.0,9422,2,High Intent of violence,No Call to Action,[],29.526129245758057
18_9089,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],31.436006784439087
18_9090,52.0,9422,1,Low Intent of violence,Moderate Call to Action,[0],33.30725359916687
18_9091,52.0,9422,1,Low Intent of violence,No Call to Action,[],35.175957679748535
18_9092,52.0,9422,1,No Intent of violence,No Call to Action,[],37.05568528175354
18_9093,52.0,9422,2,High Intent of violence,High Call to Action,[],38.95018529891968
18_9094,52.0,9422,2,High Intent of violence,Low Call to Action,[],40.7843713760376
18_9095,52.0,9422,1,Moderate Intent of violence,Low Call to Action,[0],42.64266324043274
18_9096,52.0,9422,0,No Intent of violence,No Call to Action,[],44.44475555419922
18_9097,52.0,9422,2,High Intent of violence,High Call to Action,[],46.36177062988281
18_9098,52.0,9422,2,High Intent of violence,Moderate Call to Action,[],48.37752938270569
18_9099,52.0,9422,2,High Intent of violence,High Call to Action,[],50.087425231933594
18_9100,52.0,9422,1,Low Intent of violence,No Call to Action,[],51.95872187614441
18_9101,52.0,9422,2,High Intent of violence,Low Call to Action,[],53.76203489303589
18_9102,52.0,9422,1,No Intent of violence,No Call to Action,[],55.53434181213379
18_9103,52.0,9422,1,Low Intent of violence,No Call to Action,[],57.34849309921265
18_9104,52.0,9422,1,Low Intent of violence,No Call to Action,[],59.309911251068115
18_9105,52.0,9422,1,Low Intent of Violence,No Call to Action,[],61.03695249557495
18_9106,52.0,9422,1,Low Intent of violence,No Call to Action,[],62.79466891288757
18_9107,52.0,9422,1,Low Intent of violence,No Call to Action,[],64.62244582176208
18_9108,52.0,9422,2,High Intent of violence,High Call to Action,[],66.4916660785675
18_9109,52.0,9422,1,No Intent of violence,No Call to Action,[],68.27283000946045
18_9110,52.0,9422,1,Low Intent of violence,No Call to Action,[],70.0733106136322
18_9111,52.0,9422,0,No Intent of violence,No Call to Action,[],71.93373155593872
18_9112,52.0,9422,1,No Intent of violence,No Call to Action,[],73.91421604156494
18_9113,52.0,9422,1,No Intent of violence,No Call to Action,[],75.71934628486633
18_9114,52.0,9422,2,High Intent of violence,No Call to Action,[],77.50340056419373
18_9115,52.0,9422,1,Low Intent of violence,No Call to Action,[],79.27596068382263
18_9116,52.0,9422,1,No Intent of violence,No Call to Action,[],81.09494543075562
18_9117,52.0,9422,1,No Intent of violence,No Call to Action,[],83.2330846786499
18_9118,52.0,9422,1,No Intent of violence,No Call to Action,[],85.14471054077148
18_9119,52.0,9422,1,Moderate Intent of violence,Low Call to Action,[0],87.06643676757812
18_9120,52.0,9422,1,No Intent of violence,No Call to Action,[],89.01758241653442
18_9121,52.0,9422,1,No Intent of violence,No Call to Action,[],90.80910468101501
18_9122,52.0,9422,1,Low Intent of violence,No Call to Action,[],92.71248388290405
18_9123,52.0,9422,2,High Intent of Violence,High Call to Action,[],94.41354155540466
18_9125,52.0,7446,2,High Intent of violence,High Call to Action,[],1.897310495376587
18_9126,52.0,7446,1,Low Intent of Violence,No Call to Action,[],3.578028917312622
18_9127,52.0,7446,1,Low Intent of violence,No Call to Action,[],5.40139102935791
18_9128,52.0,7446,2,High Intent of violence,High Call to Action,[],7.255941152572632
18_9129,52.0,7446,1,Low Intent of violence,No Call to Action,[],9.020862817764282
18_9130,52.0,7446,1,No Intent of violence,No Call to Action,[],10.740734577178955
18_9131,52.0,7446,1,Low Intent of violence,No Call to Action,[],12.665208578109741
18_9132,52.0,7446,1,Low Intent of violence,No Call to Action,[],14.60840368270874
18_9133,52.0,7446,2,High Intent of violence,High Call to Action,[],16.440815687179565
18_9134,52.0,7446,2,High Intent of Violence,High Call to Action,[],18.036597967147827
18_9135,52.0,7446,1,Low Intent of Violence,No Call to Action,[],19.74690318107605
18_9136,52.0,7446,1,Low Intent of violence,No Call to Action,[],21.518333196640015
18_9137,52.0,7446,0,No Intent of Violence,No Call to Action,[],23.214422702789307
18_9138,52.0,7446,1,Low Intent of violence,No Call to Action,[],25.151358366012573
18_9139,52.0,7446,2,High Intent of violence,Low Call to Action,[],26.98595690727234
18_9140,52.0,7446,2,High Intent of violence,High Call to Action,[],28.74881386756897
18_9141,52.0,7446,1,No Intent of violence,No Call to Action,[],30.47966694831848
18_9142,52.0,7446,0,No Intent of violence,No Call to Action,[],32.418182611465454
18_9143,52.0,7446,0,No Intent of Violence,No Call to Action,[],34.19670248031616
18_9144,52.0,7446,1,Moderate Intent of violence,Low Call to Action,[0],35.96714663505554
18_9145,52.0,7446,1,Low Intent of violence,No Call to Action,[],37.777661085128784
18_9146,52.0,7446,1,Moderate Intent of violence,Low Call to Action,[0],39.612390995025635
18_9147,52.0,7446,0,No Intent of Violence,No Call to Action,[],41.140674114227295
18_9148,52.0,7446,1,Low Intent of violence,No Call to Action,[],42.942400217056274
18_9149,52.0,7446,2,High Intent of violence,Moderate Call to Action,[],44.818105936050415
18_9150,52.0,7446,1,Low Intent of violence,No Call to Action,[],46.585423707962036
18_9151,52.0,7446,2,High Intent of violence,Moderate Call to Action,[],48.37266826629639
18_9152,52.0,7446,0,No Intent of Violence,No Call to Action,[],50.030317306518555
18_9153,52.0,7446,0,No Intent of Violence,No Call to Action,[],51.821720600128174
18_9154,52.0,7446,0,No Intent of Violence,No Call to Action,[],53.540769815444946
18_9155,52.0,7446,0,No Intent of Violence,No Call to Action,[],55.27036476135254
18_9156,52.0,7446,1,No Intent of violence,No Call to Action,[],57.124847650527954
18_9157,52.0,7446,2,High Intent of Violence,High Call to Action,[],58.80557298660278
18_9158,52.0,7446,1,No Intent of violence,No Call to Action,[],60.60529375076294
18_9159,52.0,7446,1,Moderate Intent of violence,High Call to Action,[0],62.62091326713562
18_9160,52.0,7446,1,No Intent of violence,No Call to Action,[],64.61147904396057
18_9161,52.0,7446,0,No Intent of Violence,No Call to Action,[],66.30642223358154
18_9162,52.0,7446,2,High Intent of violence,Low Call to Action,[],68.05436587333679
18_9163,52.0,7446,1,No Intent of violence,No Call to Action,[],69.98954558372498
18_9164,52.0,7446,2,Moderate Intent of violence,High Call to Action,[],71.99075031280518
18_9165,52.0,7446,0,No Intent of Violence,No Call to Action,[],73.72718667984009
18_9166,52.0,7446,1,Moderate Intent of violence,High Call to Action,[0],75.56679368019104
18_9167,52.0,7446,2,High Intent of Violence,High Call to Action,[],77.23581409454346
18_9168,52.0,7446,0,No Intent of violence,No Call to Action,[],78.94291591644287
18_9169,52.0,7446,1,Low Intent of violence,No Call to Action,[],80.87306070327759
18_9170,52.0,7446,2,High Intent of violence,High Call to Action,[],82.68250679969788
18_9171,52.0,7446,1,Moderate Intent of violence,Low Call to Action,[0],84.66027760505676
18_9172,52.0,7446,2,High Intent of violence,High Call to Action,[],86.41030192375183
18_9173,52.0,7446,0,No Intent of Violence,No Call to Action,[],88.06309342384338
18_9174,52.0,7446,2,High Intent of violence,Moderate Call to Action,[],89.89382767677307
18_9175,52.0,7446,1,Moderate Intent of violence,High Call to Action,[0],91.79620695114136
18_9177,52.0,11419,1,Moderate Intent of violence,High Call to Action,[0],1.8284859657287598
18_9178,52.0,11419,2,High Intent of violence,Moderate Call to Action,[],3.5731899738311768
18_9179,52.0,11419,1,No Intent of violence,No Call to Action,[],5.563418388366699
18_9180,52.0,11419,2,High Intent of violence,High Call to Action,[],7.44289755821228
18_9181,52.0,11419,2,High Intent of violence,High Call to Action,[],9.29443883895874
18_9182,52.0,11419,1,Low Intent of violence,No Call to Action,[],11.129650354385376
18_9183,52.0,11419,1,Low Intent of violence,No Call to Action,[],12.956204652786255
18_9184,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],14.918476581573486
18_9185,52.0,11419,1,No Intent of violence,No Call to Action,[],16.790414810180664
18_9186,52.0,11419,1,Low Intent of violence,No Call to Action,[],18.72784996032715
18_9187,52.0,11419,2,High Intent of violence,Moderate Call to Action,[],20.78678798675537
18_9188,52.0,11419,1,Low Intent of violence,No Call to Action,[],22.759358644485474
18_9189,52.0,11419,2,High Intent of violence,Moderate Call to Action,[],24.681432962417603
18_9190,52.0,11419,1,Low Intent of violence,No Call to Action,[],26.617101430892944
18_9191,52.0,11419,1,Low Intent of violence,No Call to Action,[],28.45158362388611
18_9192,52.0,11419,1,No Intent of violence,No Call to Action,[],30.250086069107056
18_9193,52.0,11419,0,No Intent of Violence,No Call to Action,[],31.854295253753662
18_9194,52.0,11419,2,High Intent of violence,No Call to Action,[],33.66428184509277
18_9195,52.0,11419,1,No Intent of violence,No Call to Action,[],35.5338237285614
18_9196,52.0,11419,1,Low Intent of violence,No Call to Action,[],37.37041711807251
18_9197,52.0,11419,1,Low Intent of violence,No Call to Action,[],39.0958194732666
18_9198,52.0,11419,1,No Intent of violence,No Call to Action,[],40.991010665893555
18_9199,52.0,11419,1,Low Intent of violence,No Call to Action,[],42.90915560722351
18_9200,52.0,11419,1,Moderate Intent of violence,High Call to Action,[0],44.79478454589844
18_9201,52.0,11419,1,Low Intent of violence,No Call to Action,[],46.79867649078369
18_9202,52.0,11419,2,High Intent of violence,Moderate Call to Action,[],48.5868239402771
18_9203,52.0,11419,1,Low Intent of violence,No Call to Action,[],50.37405323982239
18_9204,52.0,11419,0,No Intent of Violence,No Call to Action,[],52.05553126335144
18_9205,52.0,11419,1,No Intent of violence,No Call to Action,[],53.87884187698364
18_9206,52.0,11419,2,High Intent of violence,No Call to Action,[],55.845829010009766
18_9207,52.0,11419,2,High Intent of violence,High Call to Action,[],57.76297926902771
18_9208,52.0,11419,1,No Intent of Violence,No Call to Action,[],59.57514214515686
18_9209,52.0,11419,1,Low Intent of violence,No Call to Action,[],61.37851858139038
18_9210,52.0,11419,0,No Intent of Violence,No Call to Action,[],63.04830360412598
18_9211,52.0,11419,1,Low Intent of violence,No Call to Action,[],64.78901886940002
18_9212,52.0,11419,2,High Intent of Violence,High Call to Action,[],66.49501538276672
18_9213,52.0,11419,1,Low Intent of violence,No Call to Action,[],68.47069048881531
18_9214,52.0,11419,1,No Intent of violence,No Call to Action,[],70.25817584991455
18_9215,52.0,11419,1,Low Intent of Violence,No Call to Action,[],71.98488354682922
18_9216,52.0,11419,2,High Intent of Violence,High Call to Action,[],73.66761612892151
18_9217,52.0,11419,1,No Intent of violence,No Call to Action,[],75.46237707138062
18_9218,52.0,11419,1,Low Intent of violence,No Call to Action,[],77.34341382980347
18_9219,52.0,11419,1,No Intent of violence,No Call to Action,[],79.16827392578125
18_9220,52.0,11419,1,Low Intent of violence,No Call to Action,[],80.99898433685303
18_9221,52.0,11419,2,High Intent of violence,Moderate Call to Action,[],83.0033187866211
18_9222,52.0,11419,1,No Intent of violence,No Call to Action,[],84.83780646324158
18_9223,52.0,11419,1,No Intent of Violence,No Call to Action,[],86.58233714103699
18_9224,52.0,11419,1,Moderate Intent of violence,No Call to Action,[0],88.48950386047363
18_9225,52.0,11419,1,Low Intent of violence,No Call to Action,[],90.43704175949097
18_9226,52.0,11419,1,Low Intent of violence,No Call to Action,[],92.41338610649109
18_9227,52.0,11419,2,High Intent of violence,Low Call to Action,[],94.37824487686157
18_9229,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],1.969468355178833
18_9230,52.0,12861,1,Low Intent of violence,Moderate Call to Action,[],3.7844502925872803
18_9231,52.0,12861,0,No Intent of Violence,No Call to Action,[],5.513839244842529
18_9232,52.0,12861,1,Low Intent of violence,No Call to Action,[],7.258002996444702
18_9233,52.0,12861,2,Low Intent of violence,No Call to Action,[],9.008226871490479
18_9234,52.0,12861,1,Low Intent of violence,No Call to Action,[],10.82137656211853
18_9235,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],12.742360830307007
18_9236,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],14.605824947357178
18_9237,52.0,12861,1,Low Intent of violence,No Call to Action,[],16.582915782928467
18_9238,52.0,12861,1,High Intent of violence,No Call to Action,[],18.377469062805176
18_9239,52.0,12861,1,Low Intent of violence,No Call to Action,[],20.33605980873108
18_9240,52.0,12861,1,Low Intent of violence,No Call to Action,[],22.265496253967285
18_9241,52.0,12861,1,No Intent of violence,No Call to Action,[],24.216700077056885
18_9242,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],26.331679105758667
18_9243,52.0,12861,1,Low Intent of violence,No Call to Action,[],28.345117330551147
18_9244,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],30.306849241256714
18_9245,52.0,12861,1,No Intent of violence,No Call to Action,[],32.21511197090149
18_9246,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[],33.886489391326904
18_9247,52.0,12861,2,High Intent of Violence,Moderate Call to Action,[],35.600940227508545
18_9248,52.0,12861,1,No Intent of Violence,No Call to Action,[],37.24361538887024
18_9249,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],39.1753134727478
18_9250,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],41.18425369262695
18_9251,52.0,12861,1,No Intent of violence,No Call to Action,[],43.01343083381653
18_9252,52.0,12861,2,High Intent of violence,High Call to Action,[],44.81569480895996
18_9253,52.0,12861,1,Low Intent of violence,No Call to Action,[],46.625941038131714
18_9254,52.0,12861,2,High Intent of violence,Moderate Call to Action,[],48.46936011314392
18_9255,52.0,12861,1,No Intent of Violence,No Call to Action,[],50.19775390625
18_9256,52.0,12861,1,No Intent of violence,No Call to Action,[],52.07970690727234
18_9257,52.0,12861,1,No Intent of violence,No Call to Action,[],53.902310371398926
18_9258,52.0,12861,1,Low Intent of violence,No Call to Action,[],55.74142050743103
18_9259,52.0,12861,1,Low Intent of violence,No Call to Action,[],57.52320837974548
18_9260,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],59.32415175437927
18_9261,52.0,12861,1,No Intent of violence,No Call to Action,[],61.02907609939575
18_9262,52.0,12861,0,No Intent of Violence,No Call to Action,[],62.70152544975281
18_9263,52.0,12861,1,Low Intent of violence,No Call to Action,[],64.5405695438385
18_9264,52.0,12861,1,Low Intent of violence,No Call to Action,[],66.37765431404114
18_9265,52.0,12861,1,Low Intent of Violence,Moderate Call to Action,[],68.182626247406
18_9266,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[0],70.03458976745605
18_9267,52.0,12861,1,Low Intent of violence,No Call to Action,[],72.08629059791565
18_9268,52.0,12861,1,Low Intent of violence,Moderate Call to Action,[0],74.13576006889343
18_9269,52.0,12861,2,Moderate Intent of violence,No Call to Action,[0],76.18205785751343
18_9270,52.0,12861,1,No Intent of violence,No Call to Action,[],78.14500570297241
18_9271,52.0,12861,1,Moderate Intent of violence,High Call to Action,[0],80.17517876625061
18_9272,52.0,12861,1,No Intent of violence,No Call to Action,[],82.01442456245422
18_9273,52.0,12861,1,Low Intent of violence,No Call to Action,[],83.78531503677368
18_9274,52.0,12861,1,No Intent of violence,No Call to Action,[],85.64803838729858
18_9275,52.0,12861,1,No Intent of violence,No Call to Action,[],87.42398238182068
18_9276,52.0,12861,1,Low Intent of violence,No Call to Action,[],89.27674746513367
18_9277,52.0,12861,2,High Intent of violence,Low Call to Action,[],91.13256669044495
18_9278,52.0,12861,1,Low Intent of violence,No Call to Action,[],92.96517324447632
18_9279,52.0,12861,1,Moderate Intent of violence,Low Call to Action,[],94.73027396202087
18_9281,52.0,14537,1,Moderate Intent of violence,Low Call to Action,[0],1.890648603439331
18_9282,52.0,14537,1,Moderate Intent of violence,High Call to Action,[0],4.031262636184692
18_9283,52.0,14537,1,Low Intent of violence,No Call to Action,[],5.862411975860596
18_9284,52.0,14537,2,High Intent of violence,No Call to Action,[],7.732054948806763
18_9285,52.0,14537,1,Low Intent of violence,No Call to Action,[],9.43395209312439
18_9286,52.0,14537,1,Low Intent of violence,No Call to Action,[],11.359110832214355
