document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
17_8116,43.0,9405,0,No Intent,No Call,[],8.355175018310547
17_8117,43.0,9405,1,Low Intent,No Call To Action,[],10.005350112915039
17_8118,43.0,9405,1,No Intent,Low Call,[],11.578314065933228
17_8119,43.0,9405,1,Low Intent,No Call To Action,[],13.20137333869934
17_8120,43.0,9405,1,No Intent,Low Call,[],14.79038119316101
17_8121,43.0,9405,1,Low Intent,No Call To Action,[],16.450186729431152
17_8122,43.0,9405,1,Moderate Intent,Low Call-to-Action,[0],18.252294063568115
17_8123,43.0,9405,2,High Intent,Moderate Call,[],19.988840579986572
17_8124,43.0,9405,2,High Intent,Low Call-to-Action,[],21.644204139709473
17_8125,43.0,9405,1,Moderate Intent,Low Call-to-Action,[0],23.365997552871704
17_8126,43.0,9405,0,No Intent,Low Call,[],25.055551528930664
17_8127,43.0,9405,2,High Intent,Low Call-to-Action,[],26.72029757499695
17_8128,43.0,9405,2,High Intent,Low Call-to-Action,[],28.376922607421875
17_8129,43.0,9405,1,Low Intent,No Call To Action,[],30.03287100791931
17_8130,43.0,9405,2,High Intent,Low Call-to-Action,[],31.68514323234558
17_8131,43.0,9405,2,High Intent,Moderate Call,[],33.39641499519348
17_8132,43.0,9405,1,Low Intent,No Call,[],34.98855400085449
17_8133,43.0,9405,0,No Intent,Low Call,[],36.58915877342224
17_8134,43.0,9405,1,Low Intent,No Call To Action,[],38.220805168151855
17_8135,43.0,9405,1,Moderate Intent,Low Call-to-Action,[],39.85573935508728
17_8136,43.0,9405,0,No Intent,Low Call,[],41.5147590637207
17_8137,43.0,9405,0,No Intent,Low Call,[],43.1337456703186
17_8138,43.0,9405,1,Low Intent,No Call To Action,[],44.81815505027771
17_8139,43.0,9405,2,High Intent,Low Call-to-Action,[],46.56690764427185
17_8140,43.0,9405,0,No Intent,No Call,[],48.108086585998535
17_8141,43.0,9405,0,No Intent,No Call,[],49.640610456466675
17_8142,43.0,9405,1,Low Intent,No Call To Action,[],51.2462899684906
17_8143,43.0,9405,1,Moderate Intent,Low Call-to-Action,[],52.92727494239807
17_8144,43.0,9405,1,Moderate Intent,Low Call-to-Action,[0],54.763434171676636
17_8145,43.0,9405,0,No Intent,Low Call,[],56.356040954589844
17_8146,43.0,9405,0,No Intent,Low Call,[],57.966803312301636
17_8147,43.0,9405,1,Low Intent,No Call To Action,[],59.59540033340454
17_8148,43.0,9405,0,Low Intent,No Call To Action,[1],61.24551033973694
17_8149,43.0,9405,1,Low Intent,No Call To Action,[],62.912920236587524
17_8150,43.0,9405,1,Low Intent,No Call To Action,[],64.6177716255188
17_8151,43.0,9405,2,High Intent,Moderate Call,[],66.2353744506836
17_8152,43.0,9405,1,Low Intent,No Call-to-Action,[],67.98369932174683
17_8153,43.0,9405,1,No Intent,Low Call,[],69.6837592124939
17_8155,43.0,8881,0,No Intent,Low Call,[],1.5957326889038086
17_8156,43.0,8881,2,High Intent,Low Call-to-Action,[],3.244288682937622
17_8157,43.0,8881,1,Low Intent,No Call To Action,[],4.866932392120361
17_8158,43.0,8881,1,No Intent,Low Call,[],6.529713153839111
17_8159,43.0,8881,1,Moderate Intent,Low Call-to-Action,[0],8.309229135513306
17_8160,43.0,8881,1,Low Intent,No Call,[],9.933390617370605
17_8161,43.0,8881,1,Low Intent,No Call To Action,[],11.69430923461914
17_8162,43.0,8881,1,No Intent,Low Call,[],13.34670352935791
17_8163,43.0,8881,0,No Intent,No Call,[],14.931577205657959
17_8164,43.0,8881,1,Low Intent,No Call To Action,[],16.550604820251465
17_8165,43.0,8881,0,Low Intent,No Call To Action,[],18.17485785484314
17_8166,43.0,8881,0,No Intent,No Call,[],19.772338390350342
17_8167,43.0,8881,0,No Intent,Low Call,[],21.44847011566162
17_8168,43.0,8881,1,Low Intent,No Call To Action,[],23.082717418670654
17_8169,43.0,8881,1,Low Intent,No Call To Action,[],24.684921979904175
17_8170,43.0,8881,1,Low Intent,No Call To Action,[],26.32981586456299
17_8171,43.0,8881,1,Moderate Intent,High Call-to-Action,[0],28.04177212715149
17_8172,43.0,8881,1,Moderate Intent,Low Call-to-Action,[0],29.77282738685608
17_8173,43.0,8881,2,Moderate Intent,Low Call-to-Action,[0],31.595781326293945
17_8174,43.0,8881,1,No Intent,Low Call,[],33.27970099449158
17_8175,43.0,8881,1,Low Intent,No Call To Action,[],34.90318942070007
17_8176,43.0,8881,1,Low Intent,No Call To Action,[],36.5297691822052
17_8177,43.0,8881,0,No Intent,Low Call,[],38.11694121360779
17_8178,43.0,8881,1,Low Intent,No Call To Action,[],39.748337507247925
17_8179,43.0,8881,1,Low Intent,No Call To Action,[],41.366859436035156
17_8180,43.0,8881,1,Low Intent,No Call To Action,[],43.06006217002869
17_8181,43.0,8881,1,No Intent,Low Call,[],44.73329949378967
17_8182,43.0,8881,1,No Intent,Low Call,[],46.37932085990906
17_8183,43.0,8881,1,Low Intent,No Call To Action,[],47.99742007255554
17_8184,43.0,8881,1,Low Intent,No Call To Action,[],49.668617963790894
17_8185,43.0,8881,1,Low Intent,No Call To Action,[],51.286739349365234
17_8186,43.0,8881,1,Low Intent,No Call To Action,[],52.93284559249878
17_8187,43.0,8881,1,Moderate Intent,Low Call-to-Action,[0],54.699188232421875
17_8188,43.0,8881,0,No Intent,No Call,[],56.2488739490509
17_8189,43.0,8881,0,No Intent,Low Call,[],57.851662397384644
17_8190,43.0,8881,1,Low Intent,No Call To Action,[],59.511507511138916
17_8191,43.0,8881,0,No Intent,Low Call,[],61.12027096748352
17_8192,43.0,8881,0,No Intent,Low Call,[],62.702638387680054
17_8193,43.0,8881,0,No Intent,Low Call,[],64.31703019142151
17_8194,43.0,8881,1,Low Intent,No Call To Action,[],66.0422670841217
17_8195,43.0,8881,1,Low Intent,No Call To Action,[],67.70226740837097
17_8196,43.0,8881,1,Low Intent,No Call To Action,[],69.33474898338318
17_8198,43.0,8693,1,Low Intent,No Call To Action,[],1.6411993503570557
17_8199,43.0,8693,0,No Intent,Low Call,[],3.311375617980957
17_8200,43.0,8693,1,Low Intent,No Call To Action,[],5.0414252281188965
17_8201,43.0,8693,0,No Intent,Low Call,[],6.638972282409668
17_8202,43.0,8693,1,Low Intent,No Call To Action,[],8.333229780197144
17_8203,43.0,8693,1,Low Intent,No Call To Action,[],9.980691909790039
17_8204,43.0,8693,1,High Intent,No Call-to-Action,[],11.600577116012573
17_8205,43.0,8693,0,No Intent,No Call,[],13.187283039093018
17_8206,43.0,8693,1,Low Intent,No Call To Action,[],14.812664270401001
17_8207,43.0,8693,1,Low Intent,No Call To Action,[],16.44059181213379
17_8208,43.0,8693,1,No Intent,Low Call,[],18.130939722061157
17_8209,43.0,8693,0,No Intent,Low Call,[],19.73452091217041
17_8210,43.0,8693,0,Low Intent,No Call To Action,[],21.387884378433228
17_8211,43.0,8693,1,Low Intent,No Call-to-Action,[],23.16301465034485
17_8212,43.0,8693,1,Low Intent,No Call To Action,[],24.82412338256836
17_8213,43.0,8693,1,Low Intent,No Call To Action,[],26.45222759246826
17_8214,43.0,8693,1,No Intent,Low Call,[],28.048893928527832
17_8215,43.0,8693,1,Low Intent,No Call To Action,[],29.669734239578247
17_8216,43.0,8693,0,No Intent,No Call,[],31.240459203720093
17_8217,43.0,8693,1,Low Intent,No Call To Action,[],32.86631631851196
17_8218,43.0,8693,0,No Intent,Low Call,[],34.50601506233215
17_8219,43.0,8693,2,High Intent,Low Call-to-Action,[],36.23295068740845
17_8220,43.0,8693,1,Low Intent,No Call To Action,[],37.86281657218933
17_8221,43.0,8693,1,Low Intent,No Call-to-Action,[],39.52464532852173
17_8222,43.0,8693,0,No Intent,Low Call,[],41.11928939819336
17_8223,43.0,8693,2,High Intent,Low Call-to-Action,[],42.83568787574768
17_8224,43.0,8693,0,No Intent,No Call,[],44.37826228141785
17_8225,43.0,8693,1,Low Intent,No Call To Action,[],46.02186703681946
17_8226,43.0,8693,1,Low Intent,No Call-to-Action,[],47.743448972702026
17_8227,43.0,8693,1,Low Intent,No Call To Action,[],49.50391411781311
17_8228,43.0,8693,1,Low Intent,No Call-to-Action,[],51.29251408576965
17_8229,43.0,8693,1,Low Intent,No Call To Action,[],53.02093863487244
17_8230,43.0,8693,1,Low Intent,No Call To Action,[],54.792006969451904
17_8231,43.0,8693,2,High Intent,Moderate Call,[],56.48725867271423
17_8232,43.0,8693,1,Low Intent,No Call,[],58.100927114486694
17_8233,43.0,8693,1,Low Intent,No Call To Action,[],59.732197523117065
17_8234,43.0,8693,1,Low Intent,No Call To Action,[],61.35888934135437
17_8235,43.0,8693,0,No Intent,Low Call,[],62.963736057281494
17_8236,43.0,8693,1,Low Intent,No Call To Action,[],64.62752628326416
17_8237,43.0,8693,1,Low Intent,No Call To Action,[],66.24282312393188
17_8238,43.0,8693,1,Low Intent,No Call To Action,[],67.8645670413971
17_8239,43.0,8693,1,Low Intent,No Call To Action,[],69.51172757148743
18_8240,52.0,11739,2,High Intent,Moderate Call,[],1.63606595993042
18_8241,52.0,11739,1,Low Intent,No Call To Action,[],3.381049156188965
18_8242,52.0,11739,0,No Intent,No Call,[],4.978835344314575
18_8243,52.0,11739,1,Low Intent,No Call,[],6.728611946105957
18_8244,52.0,11739,1,Low Intent,No Call-to-Action,[],8.422267198562622
18_8245,52.0,11739,1,Low Intent,No Call To Action,[],10.094379186630249
18_8246,52.0,11739,1,Low Intent,No Call To Action,[],11.83739161491394
18_8247,52.0,11739,0,No Intent,Low Call,[],13.436953067779541
18_8248,52.0,11739,2,High Intent,No Call-to-Action,[],15.091935157775879
18_8249,52.0,11739,2,High Intent,No Call-to-Action,[],16.745421648025513
18_8250,52.0,11739,2,High Intent,Low Call-to-Action,[],18.436925411224365
18_8251,52.0,11739,1,Low Intent,No Call To Action,[],20.072612047195435
18_8252,52.0,11739,1,Low Intent,No Call To Action,[],21.794150829315186
18_8253,52.0,11739,1,Low Intent,No Call To Action,[],23.531975746154785
18_8254,52.0,11739,2,High Intent,No Call-to-Action,[],25.175158977508545
18_8255,52.0,11739,0,No Intent,Low Call,[],26.764371633529663
18_8256,52.0,11739,2,High Intent,Low Call-to-Action,[],28.443569660186768
18_8257,52.0,11739,2,High Intent,Low Call-to-Action,[],30.19792604446411
18_8258,52.0,11739,2,High Intent,Low Call-to-Action,[],31.926440477371216
18_8259,52.0,11739,1,Low Intent,Moderate Call,[0],33.645662784576416
18_8260,52.0,11739,1,Low Intent,No Call-to-Action,[],35.40268278121948
18_8261,52.0,11739,1,Low Intent,No Call-to-Action,[],37.07003307342529
18_8262,52.0,11739,0,No Intent,Low Call,[],38.68268632888794
18_8263,52.0,11739,1,Low Intent,No Call To Action,[],40.36932921409607
18_8264,52.0,11739,2,High Intent,Moderate Call,[],42.01634478569031
18_8265,52.0,11739,1,Low Intent,No Call To Action,[],43.62854266166687
18_8266,52.0,11739,1,Low Intent,No Call To Action,[],45.25075149536133
18_8267,52.0,11739,1,Low Intent,No Call To Action,[],46.8725790977478
18_8268,52.0,11739,1,Moderate Intent,Low Call,[],48.51896858215332
18_8269,52.0,11739,0,No Intent,Low Call,[],50.10810685157776
18_8270,52.0,11739,1,No Intent,Low Call,[],51.81956624984741
18_8271,52.0,11739,1,Moderate Intent,Low Call-to-Action,[0],53.6292724609375
18_8272,52.0,11739,2,High Intent,No Call To Action,[],55.2448673248291
18_8273,52.0,11739,0,No Intent,Low Call,[],56.8320791721344
18_8274,52.0,11739,1,Low Intent,Moderate Call,[0],58.517380714416504
18_8275,52.0,11739,2,High Intent,Moderate Call,[],60.162843465805054
18_8276,52.0,11739,2,High Intent,Low Call-to-Action,[],61.874181509017944
18_8277,52.0,11739,0,No Intent,Low Call,[],63.4583477973938
18_8278,52.0,11739,0,Low Intent,No Call To Action,[],65.02919864654541
18_8279,52.0,11739,1,Moderate Intent,Low Call-to-Action,[0],66.79708337783813
18_8280,52.0,11739,0,No Intent,Low Call,[],68.41055488586426
18_8281,52.0,11739,2,High Intent,Low Call-to-Action,[],70.1247227191925
18_8282,52.0,11739,1,Low Intent,No Call To Action,[],71.78210234642029
18_8283,52.0,11739,1,Low Intent,No Call To Action,[],73.42381310462952
18_8284,52.0,11739,0,No Intent,Low Call,[],75.00648021697998
18_8285,52.0,11739,1,Moderate Intent,Low Call,[0],76.724280834198
18_8286,52.0,11739,1,Low Intent,No Call To Action,[],78.33497667312622
18_8287,52.0,11739,1,Moderate Intent,Low Call-to-Action,[],80.04617428779602
18_8288,52.0,11739,0,No Intent,Low Call,[],81.64823722839355
18_8289,52.0,11739,0,Low Intent,No Call To Action,[1],83.29718804359436
18_8290,52.0,11739,1,Moderate Intent,No Call To Action,[],85.02387237548828
18_8291,52.0,11739,1,Low Intent,No Call To Action,[],86.66088652610779
18_8293,52.0,10216,2,High Intent,No Call To Action,[],1.6267380714416504
18_8294,52.0,10216,0,No Intent,Low Call,[],3.2206623554229736
18_8295,52.0,10216,1,Low Intent,No Call To Action,[],4.848749399185181
18_8296,52.0,10216,1,Low Intent,No Call To Action,[],6.480971097946167
18_8297,52.0,10216,1,Low Intent,No Call To Action,[],8.106253385543823
18_8298,52.0,10216,2,High Intent,Low Call-to-Action,[],9.797589778900146
18_8299,52.0,10216,1,Moderate Intent,Low Call-to-Action,[0],11.524554014205933
18_8300,52.0,10216,1,Low Intent,High Call,[],13.114374160766602
18_8301,52.0,10216,1,Low Intent,No Call To Action,[],14.775460243225098
18_8302,52.0,10216,1,Moderate Intent,Low Call-to-Action,[0],16.507371187210083
18_8303,52.0,10216,1,Low Intent,No Call To Action,[],18.14624857902527
18_8304,52.0,10216,2,High Intent,No Call To Action,[],19.774123430252075
18_8305,52.0,10216,2,High Intent,Low Call,[],21.371155738830566
18_8306,52.0,10216,1,Low Intent,No Call To Action,[],23.009268522262573
18_8307,52.0,10216,1,Low Intent,No Call To Action,[],24.73161005973816
18_8308,52.0,10216,0,No Intent,Low Call,[],26.33857822418213
18_8309,52.0,10216,0,No Intent,Low Call-to-Action,[],27.97375249862671
18_8310,52.0,10216,1,Low Intent,No Call To Action,[],29.680127143859863
18_8311,52.0,10216,1,Moderate Intent,Low Call-to-Action,[0],31.476317882537842
18_8312,52.0,10216,1,Low Intent,No Call,[],33.090802907943726
18_8313,52.0,10216,1,No Intent,Low Call,[],34.81420612335205
18_8314,52.0,10216,0,No Intent,Low Call,[],36.56226706504822
18_8315,52.0,10216,1,Low Intent,No Call To Action,[],38.297669410705566
18_8316,52.0,10216,1,Low Intent,No Call-to-Action,[],39.99079155921936
18_8317,52.0,10216,1,No Intent,Low Call,[],41.63644313812256
18_8318,52.0,10216,0,Low Intent,No Call To Action,[],43.26999020576477
18_8319,52.0,10216,2,High Intent,No Call To Action,[],44.91351938247681
18_8320,52.0,10216,2,High Intent,Low Call,[],46.544482469558716
18_8321,52.0,10216,2,High Intent,Low Call-to-Action,[],48.2243332862854
18_8322,52.0,10216,2,High Intent,Low Call-to-Action,[],49.90315389633179
18_8323,52.0,10216,1,Low Intent,No Call To Action,[0],51.64370656013489
18_8324,52.0,10216,2,High Intent,Low Call-to-Action,[],53.26488900184631
18_8325,52.0,10216,1,Low Intent,No Call To Action,[],54.88013815879822
18_8326,52.0,10216,1,Low Intent,No Call To Action,[],56.522353649139404
18_8327,52.0,10216,1,Low Intent,No Call To Action,[],58.165897607803345
18_8328,52.0,10216,1,Moderate Intent,Low Call-to-Action,[0],59.89429068565369
18_8329,52.0,10216,1,Low Intent,No Call To Action,[],61.54468774795532
18_8330,52.0,10216,2,High Intent,Low Call-to-Action,[],63.18345928192139
18_8331,52.0,10216,0,No Intent,No Call,[],64.82093048095703
18_8332,52.0,10216,1,Low Intent,No Call To Action,[],66.47091770172119
18_8333,52.0,10216,1,Low Intent,Moderate Call,[],68.16415119171143
18_8334,52.0,10216,2,High Intent,Low Call-to-Action,[],69.84761786460876
18_8335,52.0,10216,1,Low Intent,No Call To Action,[],71.46197652816772
18_8336,52.0,10216,1,Low Intent,No Call To Action,[],73.09347891807556
18_8337,52.0,10216,1,Low Intent,Moderate Call,[0],74.87052011489868
18_8338,52.0,10216,1,Low Intent,No Call To Action,[],76.52828121185303
18_8339,52.0,10216,2,High Intent,Low Call-to-Action,[],78.17092871665955
18_8340,52.0,10216,2,High Intent,Low Call-to-Action,[],79.80004405975342
18_8341,52.0,10216,2,High Intent,Low Call-to-Action,[],81.468270778656
18_8342,52.0,10216,2,High Intent,Low Call-to-Action,[],83.15590310096741
18_8343,52.0,10216,0,No Intent,Low Call,[],84.74907612800598
18_8345,52.0,9010,2,High Intent,Low Call,[],1.6290946006774902
18_8346,52.0,9010,1,Low Intent,No Call To Action,[],3.257606267929077
18_8347,52.0,9010,0,No Intent,No Call,[],4.85796594619751
18_8348,52.0,9010,1,No Intent,Low Call,[],6.475719213485718
18_8349,52.0,9010,1,Low Intent,No Call To Action,[],8.114505290985107
18_8350,52.0,9010,2,High Intent,Low Call-to-Action,[],9.73274302482605
18_8351,52.0,9010,1,Low Intent,No Call,[],11.366460800170898
18_8352,52.0,9010,0,No Intent,Low Call,[],12.978111505508423
18_8353,52.0,9010,1,Low Intent,No Call To Action,[],14.597811460494995
18_8354,52.0,9010,0,No Intent,No Call,[],16.12347960472107
18_8355,52.0,9010,1,Low Intent,No Call-to-Action,[],17.80568027496338
18_8356,52.0,9010,2,High Intent,No Call-to-Action,[],19.445109367370605
18_8357,52.0,9010,0,No Intent,Low Call,[],21.058794498443604
18_8358,52.0,9010,0,No Intent,Low Call,[],22.636205911636353
18_8359,52.0,9010,0,No Intent,No Call,[],24.22133779525757
18_8360,52.0,9010,0,No Intent,No Call,[],25.805967330932617
18_8361,52.0,9010,2,High Intent,Low Call-to-Action,[],27.556392669677734
18_8362,52.0,9010,1,Low Intent,No Call,[],29.223588943481445
18_8363,52.0,9010,1,Low Intent,No Call To Action,[],30.869290113449097
18_8364,52.0,9010,0,No Intent,Low Call,[],32.41598892211914
18_8365,52.0,9010,1,Low Intent,No Call To Action,[],34.07109785079956
18_8366,52.0,9010,2,High Intent,Low Call-to-Action,[],35.77414298057556
18_8367,52.0,9010,1,Moderate Intent,Low Call-to-Action,[0],37.59027290344238
18_8368,52.0,9010,1,Low Intent,No Call-to-Action,[],39.34824228286743
18_8369,52.0,9010,2,High Intent,Low Call-to-Action,[],41.0869927406311
18_8370,52.0,9010,1,Low Intent,No Call-to-Action,[],42.798569440841675
18_8371,52.0,9010,1,Low Intent,No Call To Action,[],44.44670510292053
18_8372,52.0,9010,0,No Intent,Low Call,[],46.02943730354309
18_8373,52.0,9010,1,Moderate Intent,Low Call-to-Action,[0],47.806841135025024
18_8374,52.0,9010,1,Low Intent,No Call To Action,[],49.44798016548157
18_8375,52.0,9010,1,Low Intent,No Call To Action,[],51.07973861694336
18_8376,52.0,9010,1,Low Intent,No Call To Action,[],52.69990134239197
18_8377,52.0,9010,2,High Intent,Low Call-to-Action,[],54.35831141471863
18_8378,52.0,9010,1,Low Intent,No Call To Action,[],56.06264543533325
18_8379,52.0,9010,1,No Intent,Low Call,[],57.71410059928894
18_8380,52.0,9010,1,Low Intent,No Call To Action,[],59.28060984611511
18_8381,52.0,9010,1,Low Intent,No Call To Action,[],60.91773176193237
18_8382,52.0,9010,2,High Intent,Low Call-to-Action,[],62.63659691810608
18_8383,52.0,9010,1,Low Intent,No Call To Action,[],64.33973741531372
18_8384,52.0,9010,0,No Intent,Low Call,[],65.93309664726257
18_8385,52.0,9010,2,High Intent,No Call-to-Action,[],67.6399917602539
18_8386,52.0,9010,2,High Intent,Moderate Call,[],69.2840850353241
18_8387,52.0,9010,1,Moderate Intent,Low Call-to-Action,[],70.95072269439697
18_8388,52.0,9010,1,Low Intent,No Call To Action,[],72.583340883255
18_8389,52.0,9010,1,No Intent,Low Call,[],74.17929863929749
18_8390,52.0,9010,1,Low Intent,No Call To Action,[],75.79286003112793
18_8391,52.0,9010,2,High Intent,Moderate Call,[],77.40325021743774
18_8392,52.0,9010,2,High Intent,Moderate Call,[],79.1564531326294
18_8393,52.0,9010,1,Low Intent,No Call To Action,[],80.75806427001953
18_8394,52.0,9010,0,No Intent,Low Call,[],82.36485052108765
18_8395,52.0,9010,2,High Intent,Low Call-to-Action,[],84.17760133743286
18_8397,52.0,11550,2,High Intent,Low Call-to-Action,[],1.647794246673584
18_8398,52.0,11550,2,High Intent,Low Call-to-Action,[],3.391258478164673
18_8399,52.0,11550,1,Low Intent,No Call To Action,[],5.015213489532471
18_8400,52.0,11550,1,Low Intent,No Call To Action,[],6.6398704051971436
18_8401,52.0,11550,1,Low Intent,No Call To Action,[],8.256420850753784
18_8402,52.0,11550,1,Moderate Intent,Low Call-to-Action,[0],10.022086143493652
18_8403,52.0,11550,2,High Intent,Moderate Call,[],11.71548318862915
18_8404,52.0,11550,2,High Intent,No Call,[],13.310343265533447
18_8405,52.0,11550,1,No Intent,Low Call,[],14.932037591934204
18_8406,52.0,11550,0,No Intent,No Call,[],16.502456188201904
18_8407,52.0,11550,1,No Intent,Low Call,[],18.084635496139526
18_8408,52.0,11550,0,No Intent,No Call,[],19.676433086395264
18_8409,52.0,11550,0,No Intent,No Call,[],21.264316082000732
18_8410,52.0,11550,1,Low Intent,No Call To Action,[],22.894334077835083
18_8411,52.0,11550,1,Low Intent,No Call To Action,[],24.50943374633789
18_8412,52.0,11550,1,Low Intent,No Call To Action,[],26.147873401641846
18_8413,52.0,11550,1,Low Intent,No Call-to-Action,[],27.875874280929565
18_8414,52.0,11550,1,Low Intent,No Call To Action,[],29.493870735168457
18_8415,52.0,11550,1,Low Intent,No Call To Action,[],31.242937564849854
18_8416,52.0,11550,2,High Intent,Moderate Call,[],32.90170741081238
18_8417,52.0,11550,1,Low Intent,Moderate Call,[],34.520657777786255
18_8418,52.0,11550,1,Low Intent,No Call-to-Action,[],36.24455761909485
18_8419,52.0,11550,1,Low Intent,No Call To Action,[],37.95570516586304
18_8420,52.0,11550,1,Low Intent,No Call To Action,[],39.72736716270447
18_8421,52.0,11550,1,Low Intent,No Call To Action,[],41.41332006454468
18_8422,52.0,11550,1,Low Intent,No Call To Action,[],43.065605878829956
18_8423,52.0,11550,1,No Intent,No Call,[],44.67889189720154
18_8424,52.0,11550,1,Low Intent,No Call To Action,[],46.34260153770447
18_8425,52.0,11550,1,Low Intent,No Call-to-Action,[],47.99853277206421
18_8426,52.0,11550,2,High Intent,Low Call-to-Action,[],49.710705041885376
18_8427,52.0,11550,2,High Intent,No Call,[],51.32818341255188
18_8428,52.0,11550,2,High Intent,Low Call-to-Action,[],53.07755780220032
18_8429,52.0,11550,1,Low Intent,No Call To Action,[],54.79559803009033
18_8430,52.0,11550,2,High Intent,Moderate Call,[],56.53024697303772
18_8431,52.0,11550,1,Low Intent,No Call To Action,[],58.25440835952759
18_8432,52.0,11550,2,High Intent,No Call,[],59.86855149269104
18_8433,52.0,11550,0,No Intent,Low Call,[],61.53322124481201
18_8434,52.0,11550,1,Low Intent,No Call To Action,[],63.18067383766174
18_8435,52.0,11550,1,Low Intent,No Call-to-Action,[],64.93214726448059
18_8436,52.0,11550,2,High Intent,No Call To Action,[],66.53166365623474
18_8437,52.0,11550,1,Moderate Intent,Low Call-to-Action,[],68.18420028686523
18_8438,52.0,11550,1,Low Intent,No Call To Action,[],69.83831024169922
18_8439,52.0,11550,1,Low Intent,No Call To Action,[],71.46957540512085
18_8440,52.0,11550,1,Moderate Intent,Low Call-to-Action,[0],73.18783211708069
18_8441,52.0,11550,0,No Intent,Low Call,[],74.89515948295593
18_8442,52.0,11550,2,High Intent,Low Call-to-Action,[],76.5438334941864
18_8443,52.0,11550,1,Low Intent,No Call To Action,[],78.18905568122864
18_8444,52.0,11550,1,Low Intent,No Call To Action,[],79.81508755683899
18_8445,52.0,11550,1,Low Intent,No Call To Action,[],81.49442839622498
18_8446,52.0,11550,1,Low Intent,No Call To Action,[],83.25358295440674
18_8447,52.0,11550,1,Low Intent,No Call To Action,[],84.91216492652893
18_8449,52.0,12063,1,Low Intent,No Call To Action,[],1.625814437866211
18_8450,52.0,12063,2,High Intent,Low Call-to-Action,[],3.3256709575653076
18_8451,52.0,12063,1,Low Intent,No Call To Action,[],5.068169832229614
18_8452,52.0,12063,1,Low Intent,No Call To Action,[],6.745103120803833
18_8453,52.0,12063,2,High Intent,Low Call-to-Action,[],8.410150051116943
18_8454,52.0,12063,1,Low Intent,No Call To Action,[],10.060799360275269
18_8455,52.0,12063,1,Low Intent,No Call To Action,[],11.689667701721191
18_8456,52.0,12063,0,No Intent,Low Call,[],13.291473388671875
18_8457,52.0,12063,1,Low Intent,No Call-to-Action,[],15.061044692993164
18_8458,52.0,12063,2,High Intent,No Call To Action,[],16.687712907791138
18_8459,52.0,12063,2,High Intent,No Call To Action,[],18.29944109916687
18_8460,52.0,12063,1,Low Intent,No Call-to-Action,[],19.94889187812805
18_8461,52.0,12063,1,Low Intent,No Call To Action,[],21.573084115982056
18_8462,52.0,12063,0,No Intent,No Call,[],23.124333381652832
18_8463,52.0,12063,1,Moderate Intent,Low Call-to-Action,[0],24.902945041656494
18_8464,52.0,12063,2,High Intent,No Call-to-Action,[],26.638590097427368
18_8465,52.0,12063,1,Low Intent,No Call-to-Action,[],28.406593322753906
18_8466,52.0,12063,0,No Intent,Low Call,[],30.059616327285767
18_8467,52.0,12063,2,High Intent,Moderate Call,[],31.698538780212402
18_8468,52.0,12063,0,No Intent,Low Call,[],33.30453157424927
18_8469,52.0,12063,2,High Intent,No Call To Action,[],34.95592284202576
18_8470,52.0,12063,1,Low Intent,No Call To Action,[],36.62122058868408
18_8471,52.0,12063,1,Low Intent,No Call To Action,[],38.320932149887085
18_8472,52.0,12063,2,High Intent,Moderate Call,[],40.04776382446289
18_8473,52.0,12063,0,Low Intent,No Call To Action,[],41.719403982162476
18_8474,52.0,12063,0,No Intent,Low Call,[],43.25648808479309
18_8475,52.0,12063,0,No Intent,No Call,[],44.81295037269592
18_8476,52.0,12063,1,Low Intent,No Call To Action,[],46.5342230796814
18_8477,52.0,12063,2,High Intent,Low Call-to-Action,[],48.303115129470825
18_8478,52.0,12063,1,Low Intent,No Call To Action,[],49.91454076766968
18_8479,52.0,12063,1,Low Intent,No Call To Action,[],51.574403524398804
18_8480,52.0,12063,0,No Intent,No Call,[],53.13852095603943
18_8481,52.0,12063,2,High Intent,Low Call-to-Action,[],54.77803349494934
18_8482,52.0,12063,1,Moderate Intent,High Call-to-Action,[0],56.50528168678284
18_8483,52.0,12063,1,Low Intent,No Call To Action,[],58.243019342422485
18_8484,52.0,12063,1,Low Intent,No Call-to-Action,[],59.941709756851196
18_8485,52.0,12063,1,Moderate Intent,Low Call-to-Action,[0],61.7494158744812
18_8486,52.0,12063,1,Low Intent,No Call To Action,[],63.447023153305054
18_8487,52.0,12063,1,Low Intent,No Call To Action,[],65.15696501731873
18_8488,52.0,12063,2,High Intent,Low Call-to-Action,[],66.84124445915222
18_8489,52.0,12063,1,Low Intent,No Call To Action,[],68.58276295661926
18_8490,52.0,12063,1,Low Intent,No Call To Action,[],70.32119417190552
18_8491,52.0,12063,1,Low Intent,No Call To Action,[],72.00195670127869
18_8492,52.0,12063,1,Low Intent,No Call-to-Action,[],73.67347311973572
18_8493,52.0,12063,0,No Intent,Low Call,[],75.28335952758789
18_8494,52.0,12063,0,No Intent of Violence,No Call To Action,[],76.93702387809753
18_8495,52.0,12063,0,No Intent,Low Call,[],78.5397138595581
18_8496,52.0,12063,2,High Intent,Moderate Call,[],80.27989387512207
18_8497,52.0,12063,1,Low Intent,No Call To Action,[],81.96702337265015
18_8498,52.0,12063,2,High Intent,Low Call-to-Action,[],83.63595581054688
18_8499,52.0,12063,1,Low Intent,No Call To Action,[],85.25040698051453
