video_num,document_id,agent_flags
11,11_4748,1
11,11_4749,0
11,11_4750,0
11,11_4751,1
11,11_4752,0
11,11_4753,0
11,11_4754,0
11,11_4755,0
11,11_4756,0
11,11_4757,0
11,11_4758,0
11,11_4759,0
11,11_4760,1
11,11_4761,0
11,11_4762,0
11,11_4763,0
11,11_4764,0
11,11_4765,0
11,11_4766,0
11,11_4767,0
11,11_4768,0
11,11_4769,1
11,11_4770,0
11,11_4771,0
11,11_4772,0
11,11_4773,0
11,11_4774,1
11,11_4775,0
11,11_4776,0
11,11_4777,1
11,11_4778,1
11,11_4779,0
11,11_4780,0
11,11_4781,1
11,11_4782,1
11,11_4783,0
11,11_4784,0
11,11_4785,1
11,11_4786,0
11,11_4787,0
 11, 11_4788,1
11,11_4789,0
11,11_4790,0
11,11_4791,0
11,11_4792,0
11,11_4793,1
11,11_4794,1
11,11_4795,0
11,11_4796,1
11,11_4797,0
11,11_4798,0
11,11_4799,0
11,11_4800,0
11,11_4801,0
11,11_4802,0
11,11_4803,1
11,11_4804,1
11,11_4805,0
11,11_4806,0
11,11_4807,1
11,11_4808,0
11,11_4809,0
11,11_4810,1
11,11_4811,1
11,11_4812,0
11,11_4813,1
11,11_4814,0
11,11_4815,1
11,11_4816,1
11,11_4817,1
11,11_4818,0
11,11_4819,0
11,11_4820,0
11,11_4821,0
11,11_4822,0
11,11_4823,0
11,11_4824,0
11,11_4825,0
11,11_4826,0
11,11_4827,0
 11, 11_4828,0
11,11_4829,0
11,11_4830,1
11,11_4831,0
11,11_4832,0
11,11_4833,0
11,11_4834,1
11,11_4835,0
11,11_4836,0
11,11_4837,0
11,11_4838,0
11,11_4839,0
11,11_4840,0
11,11_4841,0
11,11_4842,0
11,11_4843,0
11,11_4844,1
11,11_4845,0
11,11_4846,1
11,11_4847,1
11,11_4848,0
11,11_4849,0
11,11_4850,1
11,11_4851,0
11,11_4852,1
11,11_4853,0
11,11_4854,0
11,11_4855,1
11,11_4856,0
11,11_4857,0
11,11_4858,0
11,11_4859,0
11,11_4860,0
11,11_4861,0
11,11_4862,0
11,11_4863,0
11,11_4864,1
11,11_4865,0
11,11_4866,0
11,11_4867,0
 11, 11_4868,0
11,11_4869,0
11,11_4870,0
11,11_4871,1
11,11_4872,0
11,11_4873,0
11,11_4874,0
11,11_4875,1
11,11_4876,1
11,11_4877,1
11,11_4878,1
11,11_4879,0
11,11_4880,0
11,11_4881,1
11,11_4882,1
11,11_4883,0
11,11_4884,0
11,11_4885,0
11,11_4886,1
11,11_4887,0
11,11_4888,0
11,11_4889,1
11,11_4890,0
11,11_4891,0
11,11_4892,0
11,11_4893,0
11,11_4894,0
11,11_4895,0
11,11_4896,0
11,11_4897,0
11,11_4898,1
11,11_4899,0
11,11_4900,0
11,11_4901,0
11,11_4902,1
11,11_4903,1
11,11_4904,0
11,11_4905,0
11,11_4906,1
11,11_4907,1
 11, 11_4908,0
11,11_4909,0
11,11_4910,1
11,11_4911,1
11,11_4912,0
11,11_4913,0
11,11_4914,1
11,11_4915,0
11,11_4916,1
11,11_4917,0
11,11_4918,0
11,11_4919,0
11,11_4920,0
11,11_4921,0
11,11_4922,0
11,11_4923,0
11,11_4924,0
11,11_4925,0
11,11_4926,0
11,11_4927,0
11,11_4928,0
11,11_4929,0
11,11_4930,0
11,11_4931,0
11,11_4932,1
11,11_4933,0
11,11_4934,0
11,11_4935,0
11,11_4936,0
11,11_4937,0
11,11_4938,0
11,11_4939,1
11,11_4940,0
11,11_4941,0
11,11_4942,0
11,11_4943,0
11,11_4944,0
11,11_4945,1
11,11_4946,0
11,11_4947,0
 11, 11_4948,0
11,11_4949,0
11,11_4950,1
11,11_4951,0
11,11_4952,0
11,11_4953,1
11,11_4954,0
11,11_4955,0
11,11_4956,0
11,11_4957,1
11,11_4958,1
11,11_4959,1
11,11_4960,0
11,11_4961,1
11,11_4962,0
11,11_4963,1
11,11_4964,0
11,11_4965,0
11,11_4966,1
11,11_4967,0
11,11_4968,0
11,11_4969,0
11,11_4970,0
11,11_4971,0
11,11_4972,0
11,11_4973,0
11,11_4974,0
11,11_4975,0
11,11_4976,0
11,11_4977,1
11,11_4978,0
11,11_4979,0
11,11_4980,0
11,11_4981,0
11,11_4982,0
11,11_4983,0
11,11_4984,0
11,11_4985,0
11,11_4986,0
11,11_4987,1
 11, 11_4988,0
11,11_4989,0
11,11_4990,1
11,11_4991,0
11,11_4992,0
11,11_4993,1
11,11_4994,1
11,11_4995,0
11,11_4996,0
11,11_4997,1
11,11_4998,0
11,11_4999,0
11,11_5000,0
11,11_5001,0
11,11_5002,0
11,11_5003,1
11,11_5004,0
11,11_5005,0
11,11_5006,1
11,11_5007,0
11,11_5008,0
11,11_5009,0
11,11_5010,1
11,11_5011,1
11,11_5012,0
11,11_5013,0
11,11_5014,1
11,11_5015,1
11,11_5016,0
11,11_5017,0
11,11_5018,0
11,11_5019,0
11,11_5020,0
11,11_5021,0
11,11_5022,0
11,11_5023,0
11,11_5024,0
11,11_5025,1
11,11_5026,0
11,11_5027,1
 11, 11_5028,0
11,11_5029,1
11,11_5030,0
11,11_5031,0
11,11_5032,0
11,11_5033,0
11,11_5034,1
11,11_5035,0
11,11_5036,0
11,11_5037,0
11,11_5038,0
11,11_5039,0
11,11_5040,0
11,11_5041,0
11,11_5042,0
11,11_5043,1
11,11_5044,0
11,11_5045,0
11,11_5046,0
11,11_5047,1
11,11_5048,1
11,11_5049,1
11,11_5050,0
11,11_5051,1
11,11_5052,0
11,11_5053,0
11,11_5054,0
11,11_5055,1
11,11_5056,0
11,11_5057,0
11,11_5058,0
11,11_5059,0
11,11_5060,0
11,11_5061,0
11,11_5062,0
11,11_5063,0
11,11_5064,1
11,11_5065,0
11,11_5066,0
11,11_5067,0
 11, 11_5068,1
11,11_5069,1
11,11_5070,0
11,11_5071,0
11,11_5072,0
11,11_5073,0
11,11_5074,0
11,11_5075,0
11,11_5076,0
11,11_5077,1
11,11_5078,0
11,11_5079,1
11,11_5080,0
11,11_5081,0
11,11_5082,0
11,11_5083,0
11,11_5084,0
11,11_5085,1
11,11_5086,1
11,11_5087,1
11,11_5088,0
11,11_5089,0
11,11_5090,0
11,11_5091,0
11,11_5092,1
11,11_5093,1
11,11_5094,1
11,11_5095,0
11,11_5096,1
11,11_5097,0
11,11_5098,0
11,11_5099,0
11,11_5100,1
11,11_5101,0
11,11_5102,0
11,11_5103,1
11,11_5104,0
11,11_5105,0
11,11_5106,0
11,11_5107,0
 11, 11_5108,0
11,11_5109,0
11,11_5110,1
11,11_5111,0
11,11_5112,0
11,11_5113,1
11,11_5114,1
11,11_5115,1
11,11_5116,0
11,11_5117,0
11,11_5118,0
11,11_5119,0
11,11_5120,1
11,11_5121,1
11,11_5122,1
11,11_5123,0
11,11_5124,0
11,11_5125,0
11,11_5126,0
11,11_5127,1
11,11_5128,1
11,11_5129,0
11,11_5130,0
11,11_5131,0
11,11_5132,0
11,11_5133,0
11,11_5134,0
11,11_5135,1
11,11_5136,1
11,11_5137,0
11,11_5138,0
11,11_5139,0
11,11_5140,0
11,11_5141,0
11,11_5142,0
11,11_5143,0
11,11_5144,0
11,11_5145,0
11,11_5146,0
11,11_5147,1
 11, 11_5148,0
11,11_5149,0
11,11_5150,0
11,11_5151,0
11,11_5152,0
11,11_5153,0
11,11_5154,0
11,11_5155,0
11,11_5156,1
11,11_5157,0
11,11_5158,0
11,11_5159,1
11,11_5160,1
11,11_5161,0
11,11_5162,0
11,11_5163,0
11,11_5164,1
11,11_5165,0
11,11_5166,1
11,11_5167,0
11,11_5168,0
11,11_5169,1
11,11_5170,1
11,11_5171,1
11,11_5172,0
11,11_5173,1
11,11_5174,0
11,11_5175,0
11,11_5176,0
11,11_5177,1
11,11_5178,0
11,11_5179,0
11,11_5180,0
11,11_5181,0
11,11_5182,0
11,11_5183,0
11,11_5184,0
11,11_5185,1
11,11_5186,1
11,11_5187,0
 11, 11_5188,1
11,11_5189,1
11,11_5190,1
11,11_5191,0
11,11_5192,0
11,11_5193,0
11,11_5194,0
11,11_5195,0
11,11_5196,1
11,11_5197,0
11,11_5198,0
11,11_5199,0
11,11_5200,0
11,11_5201,1
11,11_5202,0
11,11_5203,1
11,11_5204,1
11,11_5205,0
11,11_5206,1
11,11_5207,0
11,11_5208,0
11,11_5209,0
11,11_5210,0
11,11_5211,0
11,11_5212,0
11,11_5213,1
11,11_5214,0
11,11_5215,0
11,11_5216,1
11,11_5217,0
11,11_5218,0
11,11_5219,1
11,11_5220,0
11,11_5221,0
11,11_5222,0
11,11_5223,0
11,11_5224,0
11,11_5225,0
11,11_5226,1
11,11_5227,0
 11, 11_5228,0
11,11_5229,1
11,11_5230,1
11,11_5231,0
11,11_5232,0
11,11_5233,0
11,11_5234,0
11,11_5235,1
11,11_5236,0
11,11_5237,1
11,11_5238,0
11,11_5239,0
11,11_5240,0
11,11_5241,0
11,11_5242,0
11,11_5243,1
11,11_5244,0
11,11_5245,0
11,11_5246,0
11,11_5247,0
11,11_5248,0
11,11_5249,0
11,11_5250,0
11,11_5251,1
11,11_5252,0
11,11_5253,0
11,11_5254,0
11,11_5255,0
11,11_5256,0
11,11_5257,1
11,11_5258,0
11,11_5259,0
11,11_5260,0
11,11_5261,0
11,11_5262,0
11,11_5263,0
11,11_5264,1
11,11_5265,0
11,11_5266,1
11,11_5267,0
 11, 11_5268,0
11,11_5269,1
11,11_5270,0
11,11_5271,1
11,11_5272,0
11,11_5273,0
11,11_5274,0
11,11_5275,1
11,11_5276,0
11,11_5277,0
11,11_5278,0
11,11_5279,0
11,11_5280,0
11,11_5281,1
11,11_5282,0
11,11_5283,0
11,11_5284,0
11,11_5285,1
11,11_5286,0
11,11_5287,0
11,11_5288,0
11,11_5289,0
11,11_5290,0
11,11_5291,0
11,11_5292,0
11,11_5293,0
11,11_5294,0
11,11_5295,0
11,11_5296,0
11,11_5297,0
11,11_5298,1
11,11_5299,0
11,11_5300,0
11,11_5301,0
11,11_5302,0
11,11_5303,0
11,11_5304,0
11,11_5305,0
11,11_5306,1
11,11_5307,1
 11, 11_5308,0
11,11_5309,0
11,11_5310,1
11,11_5311,0
11,11_5312,0
11,11_5313,0
11,11_5314,0
11,11_5315,0
11,11_5316,0
11,11_5317,0
11,11_5318,0
11,11_5319,1
11,11_5320,0
11,11_5321,1
11,11_5322,0
11,11_5323,0
11,11_5324,0
11,11_5325,1
11,11_5326,0
11,11_5327,0
11,11_5328,0
11,11_5329,0
11,11_5330,0
11,11_5331,0
11,11_5332,0
11,11_5333,0
11,11_5334,0
11,11_5335,0
11,11_5336,0
11,11_5337,1
11,11_5338,0
11,11_5339,0
11,11_5340,0
11,11_5341,0
11,11_5342,0
11,11_5343,0
11,11_5344,0
11,11_5345,0
11,11_5346,0
11,11_5347,0
 11, 11_5348,0
11,11_5349,1
11,11_5350,0
11,11_5351,0
11,11_5352,0
11,11_5353,0
11,11_5354,0
11,11_5355,0
11,11_5356,0
11,11_5357,0
11,11_5358,1
11,11_5359,1
11,11_5360,0
11,11_5361,0
11,11_5362,1
11,11_5363,0
11,11_5364,0
11,11_5365,1
11,11_5366,0
11,11_5367,0
11,11_5368,0
11,11_5369,1
11,11_5370,0
11,11_5371,1
11,11_5372,1
11,11_5373,1
11,11_5374,0
11,11_5375,0
11,11_5376,0
11,11_5377,0
11,11_5378,0
11,11_5379,0
11,11_5380,0
11,11_5381,0
11,11_5382,0
11,11_5383,0
11,11_5384,0
11,11_5385,0
11,11_5386,0
11,11_5387,0
 11, 11_5388,1
11,11_5389,0
11,11_5390,1
11,11_5391,0
11,11_5392,0
11,11_5393,0
11,11_5394,1
11,11_5395,1
11,11_5396,0
11,11_5397,0
11,11_5398,0
11,11_5399,1
11,11_5400,0
11,11_5401,0
11,11_5402,0
11,11_5403,0
11,11_5404,0
11,11_5405,0
11,11_5406,0
11,11_5407,0
11,11_5408,0
11,11_5409,0
11,11_5410,0
11,11_5411,0
11,11_5412,1
11,11_5413,1
11,11_5414,0
11,11_5415,0
11,11_5416,0
11,11_5417,1
11,11_5418,0
11,11_5419,0
11,11_5420,0
11,11_5421,1
11,11_5422,1
11,11_5423,0
11,11_5424,0
11,11_5425,0
11,11_5426,0
11,11_5427,1
 11, 11_5428,0
11,11_5429,0
11,11_5430,1
11,11_5431,1
11,11_5432,0
11,11_5433,0
11,11_5434,0
11,11_5435,0
11,11_5436,0
11,11_5437,0
11,11_5438,0
11,11_5439,0
11,11_5440,1
11,11_5441,0
11,11_5442,0
11,11_5443,0
11,11_5444,0
11,11_5445,1
11,11_5446,0
11,11_5447,0
11,11_5448,0
11,11_5449,0
11,11_5450,0
11,11_5451,0
11,11_5452,0
11,11_5453,1
11,11_5454,0
11,11_5455,0
11,11_5456,0
11,11_5457,0
11,11_5458,0
11,11_5459,0
11,11_5460,0
11,11_5461,0
11,11_5462,0
11,11_5463,0
11,11_5464,0
11,11_5465,0
11,11_5466,0
11,11_5467,1
 11, 11_5468,1
11,11_5469,0
11,11_5470,1
11,11_5471,1
11,11_5472,1
11,11_5473,0
11,11_5474,1
11,11_5475,0
11,11_5476,0
11,11_5477,0
11,11_5478,0
11,11_5479,1
11,11_5480,1
11,11_5481,1
11,11_5482,1
11,11_5483,1
11,11_5484,0
11,11_5485,1
11,11_5486,0
11,11_5487,1
11,11_5488,1
11,11_5489,0
11,11_5490,0
11,11_5491,0
11,11_5492,1
11,11_5493,0
11,11_5494,0
11,11_5495,0
11,11_5496,0
11,11_5497,1
11,11_5498,1
11,11_5499,1
11,11_5500,1
11,11_5501,0
11,11_5502,1
11,11_5503,0
11,11_5504,0
11,11_5505,0
11,11_5506,0
11,11_5507,0
 11, 11_5508,0
11,11_5509,0
11,11_5510,0
11,11_5511,0
11,11_5512,0
11,11_5513,0
11,11_5514,0
11,11_5515,0
11,11_5516,0
11,11_5517,1
11,11_5518,0
11,11_5519,0
11,11_5520,0
11,11_5521,0
11,11_5522,0
11,11_5523,0
11,11_5524,0
11,11_5525,0
11,11_5526,0
11,11_5527,0
11,11_5528,0
11,11_5529,0
11,11_5530,0
11,11_5531,1
11,11_5532,1
11,11_5533,0
11,11_5534,0
11,11_5535,0
11,11_5536,0
11,11_5537,0
11,11_5538,0
11,11_5539,0
11,11_5540,1
11,11_5541,0
11,11_5542,0
11,11_5543,0
11,11_5544,0
11,11_5545,0
11,11_5546,0
11,11_5547,0
 11, 11_5548,0
11,11_5549,0
11,11_5550,1
11,11_5551,0
11,11_5552,0
11,11_5553,0
11,11_5554,1
11,11_5555,0
11,11_5556,0
11,11_5557,0
11,11_5558,1
11,11_5559,0
11,11_5560,0
11,11_5561,0
11,11_5562,0
11,11_5563,0
11,11_5564,0
11,11_5565,1
11,11_5566,0
11,11_5567,0
11,11_5568,0
11,11_5569,0
11,11_5570,0
11,11_5571,0
11,11_5572,0
11,11_5573,0
11,11_5574,0
11,11_5575,0
11,11_5576,1
11,11_5577,0
11,11_5578,0
11,11_5579,0
11,11_5580,0
11,11_5581,1
11,11_5582,0
11,11_5583,0
11,11_5584,0
11,11_5585,0
11,11_5586,0
11,11_5587,0
 11, 11_5588,0
11,11_5589,1
11,11_5590,0
11,11_5591,0
11,11_5592,0
11,11_5593,1
11,11_5594,0
11,11_5595,0
11,11_5596,0
11,11_5597,0
11,11_5598,0
11,11_5599,0
11,11_5600,0
11,11_5601,0
11,11_5602,0
11,11_5603,1
11,11_5604,0
11,11_5605,0
11,11_5606,0
11,11_5607,0
11,11_5608,1
11,11_5609,0
11,11_5610,1
11,11_5611,0
11,11_5612,1
11,11_5613,0
11,11_5614,0
11,11_5615,1
11,11_5616,0
11,11_5617,0
11,11_5618,0
11,11_5619,0
11,11_5620,0
11,11_5621,1
11,11_5622,0
11,11_5623,0
11,11_5624,0
11,11_5625,0
11,11_5626,0
11,11_5627,0
 11, 11_5628,0
11,11_5629,1
11,11_5630,0
11,11_5631,0
11,11_5632,0
11,11_5633,1
11,11_5634,0
11,11_5635,1
11,11_5636,0
11,11_5637,0
11,11_5638,0
11,11_5639,0
11,11_5640,0
11,11_5641,0
11,11_5642,0
11,11_5643,0
11,11_5644,0
11,11_5645,1
11,11_5646,1
11,11_5647,1
11,11_5648,0
11,11_5649,0
11,11_5650,0
11,11_5651,0
11,11_5652,0
11,11_5653,0
11,11_5654,0
11,11_5655,1
11,11_5656,0
11,11_5657,0
11,11_5658,0
11,11_5659,0
11,11_5660,0
11,11_5661,1
11,11_5662,0
11,11_5663,0
11,11_5664,0
11,11_5665,0
11,11_5666,0
11,11_5667,0
 11, 11_5668,0
11,11_5669,0
11,11_5670,1
11,11_5671,0
11,11_5672,0
11,11_5673,0
11,11_5674,1
11,11_5675,0
11,11_5676,0
11,11_5677,0
11,11_5678,0
11,11_5679,0
11,11_5680,1
11,11_5681,0
11,11_5682,0
11,11_5683,0
11,11_5684,1
11,11_5685,0
11,11_5686,0
11,11_5687,0
11,11_5688,0
11,11_5689,0
11,11_5690,1
11,11_5691,1
11,11_5692,0
11,11_5693,0
11,11_5694,0
11,11_5695,0
11,11_5696,0
11,11_5697,0
11,11_5698,1
11,11_5699,0
11,11_5700,0
11,11_5701,0
11,11_5702,0
11,11_5703,1
11,11_5704,0
11,11_5705,0
11,11_5706,0
11,11_5707,0
 11, 11_5708,0
11,11_5709,0
11,11_5710,1
11,11_5711,0
11,11_5712,0
11,11_5713,0
11,11_5714,1
11,11_5715,0
11,11_5716,0
11,11_5717,0
11,11_5718,0
11,11_5719,0
11,11_5720,0
11,11_5721,0
11,11_5722,0
11,11_5723,0
11,11_5724,0
11,11_5725,0
11,11_5726,1
11,11_5727,0
11,11_5728,0
11,11_5729,0
11,11_5730,0
11,11_5731,0
11,11_5732,0
11,11_5733,1
11,11_5734,0
11,11_5735,0
11,11_5736,1
11,11_5737,0
11,11_5738,0
11,11_5739,1
11,11_5740,0
11,11_5741,0
11,11_5742,0
11,11_5743,0
11,11_5744,0
11,11_5745,0
11,11_5746,0
11,11_5747,0
 11, 11_5748,0
11,11_5749,0
11,11_5750,0
11,11_5751,0
11,11_5752,0
11,11_5753,0
11,11_5754,0
11,11_5755,0
11,11_5756,0
11,11_5757,0
11,11_5758,0
11,11_5759,0
11,11_5760,0
11,11_5761,1
11,11_5762,1
11,11_5763,0
11,11_5764,0
11,11_5765,0
11,11_5766,0
11,11_5767,0
11,11_5768,0
11,11_5769,0
11,11_5770,0
11,11_5771,0
11,11_5772,0
11,11_5773,0
11,11_5774,0
11,11_5775,0
11,11_5776,0
11,11_5777,0
11,11_5778,0
11,11_5779,1
11,11_5780,0
11,11_5781,1
11,11_5782,1
11,11_5783,1
11,11_5784,0
11,11_5785,1
11,11_5786,0
11,11_5787,1
 11, 11_5788,0
11,11_5789,0
11,11_5790,0
11,11_5791,0
11,11_5792,0
11,11_5793,1
11,11_5794,0
11,11_5795,0
11,11_5796,0
11,11_5797,0
11,11_5798,0
11,11_5799,0
11,11_5800,0
11,11_5801,0
11,11_5802,0
11,11_5803,0
11,11_5804,0
11,11_5805,0
11,11_5806,0
11,11_5807,0
11,11_5808,0
11,11_5809,1
11,11_5810,0
11,11_5811,1
11,11_5812,0
11,11_5813,1
11,11_5814,0
11,11_5815,0
11,11_5816,1
11,11_5817,0
11,11_5818,0
11,11_5819,1
11,11_5820,0
11,11_5821,0
11,11_5822,0
11,11_5823,0
11,11_5824,0
11,11_5825,0
11,11_5826,0
11,11_5827,0
12,12_5828,1
12,12_5829,1
12,12_5830,0
12,12_5831,0
12,12_5832,0
12,12_5833,0
12,12_5834,1
12,12_5835,1
12,12_5836,0
12,12_5837,0
12,12_5838,0
12,12_5839,0
12,12_5840,1
12,12_5841,0
12,12_5842,1
12,12_5843,0
12,12_5844,0
12,12_5845,0
12,12_5846,1
12,12_5847,0
12,12_5848,1
12,12_5849,0
12,12_5850,0
12,12_5851,0
12,12_5852,1
12,12_5853,1
12,12_5854,0
12,12_5855,1
12,12_5856,0
12,12_5857,0
12,12_5858,1
12,12_5859,0
12,12_5860,0
 12, 12_5861,0
12,12_5862,0
12,12_5863,0
12,12_5864,0
12,12_5865,0
12,12_5866,0
12,12_5867,1
12,12_5868,0
12,12_5869,0
12,12_5870,0
12,12_5871,1
12,12_5872,0
12,12_5873,0
12,12_5874,0
12,12_5875,0
12,12_5876,1
12,12_5877,0
12,12_5878,1
12,12_5879,1
12,12_5880,1
12,12_5881,0
12,12_5882,1
12,12_5883,0
12,12_5884,1
12,12_5885,0
12,12_5886,1
12,12_5887,1
12,12_5888,1
12,12_5889,1
12,12_5890,1
12,12_5891,1
12,12_5892,0
 12, 12_5893,0
12,12_5894,1
12,12_5895,0
12,12_5896,0
12,12_5897,1
12,12_5898,0
12,12_5899,1
12,12_5900,0
12,12_5901,1
12,12_5902,0
12,12_5903,1
12,12_5904,0
12,12_5905,0
12,12_5906,0
12,12_5907,1
12,12_5908,1
12,12_5909,0
12,12_5910,1
12,12_5911,1
12,12_5912,1
12,12_5913,0
12,12_5914,0
12,12_5915,0
12,12_5916,0
12,12_5917,1
12,12_5918,0
12,12_5919,0
12,12_5920,0
12,12_5921,0
12,12_5922,0
12,12_5923,0
12,12_5924,0
 12, 12_5925,1
12,12_5926,0
12,12_5927,0
12,12_5928,0
12,12_5929,0
12,12_5930,1
12,12_5931,0
12,12_5932,0
12,12_5933,0
12,12_5934,0
12,12_5935,0
12,12_5936,0
12,12_5937,0
12,12_5938,0
12,12_5939,0
12,12_5940,0
12,12_5941,1
12,12_5942,0
12,12_5943,0
12,12_5944,0
12,12_5945,0
12,12_5946,0
12,12_5947,1
12,12_5948,0
12,12_5949,0
12,12_5950,0
12,12_5951,0
12,12_5952,0
12,12_5953,0
12,12_5954,0
12,12_5955,0
12,12_5956,1
 12, 12_5957,0
12,12_5958,1
12,12_5959,0
12,12_5960,1
12,12_5961,1
12,12_5962,1
12,12_5963,1
12,12_5964,0
12,12_5965,1
12,12_5966,0
12,12_5967,1
12,12_5968,0
12,12_5969,0
12,12_5970,0
12,12_5971,0
12,12_5972,0
12,12_5973,0
12,12_5974,0
12,12_5975,0
12,12_5976,0
12,12_5977,0
12,12_5978,0
12,12_5979,0
12,12_5980,0
12,12_5981,0
12,12_5982,1
12,12_5983,0
12,12_5984,0
12,12_5985,0
12,12_5986,1
12,12_5987,0
12,12_5988,0
 12, 12_5989,1
12,12_5990,0
12,12_5991,0
12,12_5992,0
12,12_5993,0
12,12_5994,1
12,12_5995,0
12,12_5996,0
12,12_5997,0
12,12_5998,0
12,12_5999,0
12,12_6000,0
12,12_6001,0
12,12_6002,0
12,12_6003,1
12,12_6004,0
12,12_6005,0
12,12_6006,0
12,12_6007,0
12,12_6008,1
12,12_6009,0
12,12_6010,0
12,12_6011,0
12,12_6012,0
12,12_6013,0
12,12_6014,1
12,12_6015,1
12,12_6016,0
12,12_6017,1
12,12_6018,0
12,12_6019,0
12,12_6020,1
13,13_6021,1
14,14_6072,1
14,14_6073,0
14,14_6074,0
14,14_6075,1
14,14_6076,0
14,14_6077,1
14,14_6078,1
14,14_6079,1
14,14_6080,1
14,14_6081,0
14,14_6082,0
14,14_6083,1
14,14_6084,0
14,14_6085,1
14,14_6086,1
14,14_6087,1
14,14_6088,1
14,14_6089,0
14,14_6090,0
14,14_6091,0
14,14_6092,0
14,14_6093,0
14,14_6094,0
14,14_6095,0
14,14_6096,0
14,14_6097,0
14,14_6098,1
14,14_6099,1
14,14_6100,1
14,14_6101,1
14,14_6102,0
14,14_6103,0
14,14_6104,0
14,14_6105,0
14,14_6106,0
14,14_6107,1
14,14_6108,0
 14, 14_6109,1
14,14_6110,1
14,14_6111,0
14,14_6112,0
14,14_6113,0
14,14_6114,0
14,14_6115,1
14,14_6116,0
14,14_6117,1
14,14_6118,0
14,14_6119,1
14,14_6120,0
14,14_6121,0
14,14_6122,0
14,14_6123,0
14,14_6124,1
14,14_6125,0
14,14_6126,1
14,14_6127,1
14,14_6128,0
14,14_6129,0
14,14_6130,0
14,14_6131,0
14,14_6132,0
14,14_6133,1
14,14_6134,0
14,14_6135,1
14,14_6136,1
14,14_6137,0
14,14_6138,0
14,14_6139,0
14,14_6140,1
14,14_6141,1
14,14_6142,0
14,14_6143,0
14,14_6144,1
14,14_6145,1
 14, 14_6146,0
14,14_6147,1
14,14_6148,1
14,14_6149,0
14,14_6150,0
14,14_6151,1
14,14_6152,0
14,14_6153,1
14,14_6154,0
14,14_6155,0
14,14_6156,0
14,14_6157,0
14,14_6158,0
14,14_6159,1
14,14_6160,1
14,14_6161,0
14,14_6162,0
14,14_6163,1
14,14_6164,1
14,14_6165,0
14,14_6166,0
14,14_6167,0
14,14_6168,0
14,14_6169,0
14,14_6170,0
14,14_6171,0
14,14_6172,0
14,14_6173,1
14,14_6174,0
14,14_6175,0
14,14_6176,0
14,14_6177,0
14,14_6178,1
14,14_6179,0
14,14_6180,0
14,14_6181,0
15,15_6182,1
15,15_6183,0
15,15_6184,0
15,15_6185,1
15,15_6186,0
15,15_6187,1
15,15_6188,1
15,15_6189,1
15,15_6190,0
15,15_6191,0
15,15_6192,0
15,15_6193,1
15,15_6194,1
15,15_6195,0
15,15_6196,1
15,15_6197,1
15,15_6198,0
15,15_6199,0
15,15_6200,0
15,15_6201,0
15,15_6202,1
15,15_6203,1
15,15_6204,1
15,15_6205,1
15,15_6206,0
15,15_6207,0
15,15_6208,0
15,15_6209,0
15,15_6210,1
15,15_6211,0
15,15_6212,1
15,15_6213,1
15,15_6214,1
15,15_6215,0
15,15_6216,0
15,15_6217,0
15,15_6218,0
15,15_6219,0
15,15_6220,1
15,15_6221,0
15,15_6222,1
15,15_6223,0
 15, 15_6224,0
15,15_6225,0
15,15_6226,1
15,15_6227,0
15,15_6228,0
15,15_6229,1
15,15_6230,0
15,15_6231,0
15,15_6232,0
15,15_6233,0
15,15_6234,0
15,15_6235,0
15,15_6236,0
15,15_6237,0
15,15_6238,0
15,15_6239,1
15,15_6240,1
15,15_6241,1
15,15_6242,0
15,15_6243,0
15,15_6244,0
15,15_6245,0
15,15_6246,1
15,15_6247,1
15,15_6248,1
15,15_6249,0
15,15_6250,1
15,15_6251,1
15,15_6252,1
15,15_6253,0
15,15_6254,0
15,15_6255,0
15,15_6256,0
15,15_6257,0
15,15_6258,0
15,15_6259,0
15,15_6260,1
15,15_6261,0
15,15_6262,0
15,15_6263,1
15,15_6264,0
 15, 15_6265,0
15,15_6266,0
15,15_6267,0
15,15_6268,1
15,15_6269,0
15,15_6270,0
15,15_6271,1
15,15_6272,1
15,15_6273,1
15,15_6274,0
15,15_6275,0
15,15_6276,1
15,15_6277,0
15,15_6278,1
15,15_6279,0
15,15_6280,0
15,15_6281,0
15,15_6282,0
15,15_6283,0
15,15_6284,0
15,15_6285,0
15,15_6286,0
15,15_6287,0
15,15_6288,0
15,15_6289,0
15,15_6290,0
15,15_6291,0
15,15_6292,0
15,15_6293,0
15,15_6294,1
15,15_6295,1
15,15_6296,0
15,15_6297,0
15,15_6298,0
15,15_6299,0
15,15_6300,0
15,15_6301,1
15,15_6302,1
15,15_6303,1
15,15_6304,0
15,15_6305,0
 15, 15_6306,0
15,15_6307,1
15,15_6308,0
15,15_6309,0
15,15_6310,0
15,15_6311,0
15,15_6312,1
15,15_6313,0
15,15_6314,0
15,15_6315,0
15,15_6316,0
15,15_6317,0
15,15_6318,0
15,15_6319,0
15,15_6320,0
15,15_6321,0
15,15_6322,0
15,15_6323,1
15,15_6324,0
15,15_6325,0
15,15_6326,1
15,15_6327,1
15,15_6328,0
15,15_6329,1
15,15_6330,0
15,15_6331,1
15,15_6332,0
15,15_6333,0
15,15_6334,1
15,15_6335,0
15,15_6336,0
15,15_6337,0
15,15_6338,0
15,15_6339,1
15,15_6340,0
15,15_6341,0
15,15_6342,0
15,15_6343,0
